% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
18,1140,233,18,18,63.3333333333,12.9444444444,63.3333333333,12.9444444444,2,4,1530,2226295462.07,-1140747060.26,valid
1,522,2,1,1,522.0,2.0,522.0,2.0,0,1,9,1277184724.37,-8673915.10708,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,1954,326398232.561,-9255882.58502,valid
5,180,28,5,5,36.0,5.6,36.0,5.6,0,1,305,373273301.646,-137115268.393,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,1954,365664185.35,-9188441.30836,valid
2,8,6,2,2,4.0,3.0,4.0,3.0,0,2,65,4913234.7172,-29476935.3959,valid
16,2023,2584,16,16,126.4375,161.5,126.4375,161.5,0,4,504,-1377888839.2,-12692558506.9,valid
1,532,2,1,1,532.0,2.0,532.0,2.0,0,1,48,1302156975.05,-9065896.42988,valid
3,431,62,3,3,143.666666667,20.6666666667,143.666666667,20.6666666667,0,2,189,905960142.874,-303286850.62,valid
7,274,210,7,7,39.1428571429,30.0,39.1428571429,30.0,1,1,94,157138824.997,-1031015495.82,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,5,0.0,-19652019.1597,valid
7,731,114,7,7,104.428571429,16.2857142857,104.428571429,16.2857142857,2,4,1999,1514337118.16,-557605587.42,valid
2,2862,472,2,2,1431.0,236.0,1431.0,236.0,0,1,1964,5864924740.61,-2308419882.41,valid
11,898,815,11,11,81.6363636364,74.0909090909,81.6363636364,74.0909090909,0,3,51,203745949.709,-4001643308.63,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,16,0.0,-49137549.222,valid
8,523,186,8,8,65.375,23.25,65.375,23.25,0,2,136,827420470.213,-912375998.307,valid
2,84,4,2,2,42.0,2.0,42.0,2.0,0,1,23,196503673.012,-19485440.6483,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,66,395281108.93,-9309479.81093,valid
2,84,4,2,2,42.0,2.0,42.0,2.0,0,1,61,196408478.616,-19381400.8447,valid
1,497,2,1,1,497.0,2.0,497.0,2.0,0,1,1954,1214790414.42,-7730023.70044,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,1954,807406154.229,-8429726.94586,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,66,228330081.556,-9525377.21685,valid
3,179,42,3,3,59.6666666667,14.0,59.6666666667,14.0,0,2,32,336439900.431,-205936299.498,valid
2,535,11,2,2,267.5,5.5,267.5,5.5,0,1,55,1286611276.34,-52471864.2394,valid
3,185,30,3,3,61.6666666667,10.0,61.6666666667,10.0,0,1,126,380394589.371,-146603491.265,valid
1,547,2,1,1,547.0,2.0,547.0,2.0,0,1,1954,1337496516.88,-7519269.71086,valid
2,66,52,2,2,33.0,26.0,33.0,26.0,0,2,1476,34380299.2185,-255341013.6,valid
4,192,70,4,4,48.0,17.5,48.0,17.5,0,2,35,299541615.65,-343354212.407,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,28,444387340.238,-9249034.56845,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,1954,758323713.243,-8514028.54169,valid
3,435,70,3,3,145.0,23.3333333333,145.0,23.3333333333,0,1,5,896712720.644,-343364273.783,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,1954,768140201.44,-8497168.22252,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,1954,738690736.848,-8547749.18002,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,1954,1043001870.96,-8025079.28586,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,1954,905571036.202,-8261123.75419,valid
2,52,24,2,2,26.0,12.0,26.0,12.0,0,1,285,68759522.754,-117796857.373,valid
1,762,2,1,1,762.0,2.0,762.0,2.0,0,1,1954,1865132757.49,-6613027.55565,valid
3,519,107,3,3,173.0,35.6666666667,173.0,35.6666666667,0,2,1485,1011228204.96,-523646382.641,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,1,277347335.463,-9372844.66721,valid
1,13,61,1,1,13.0,61.0,13.0,61.0,0,1,24,-117811003.384,-299625479.081,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,1954,601259902.086,-8783793.64836,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,36,473847461.22,-9209068.07067,valid
2,202,9,2,2,101.0,4.5,101.0,4.5,1,2,40,474008009.201,-43759711.5241,valid
2,136,80,2,2,68.0,40.0,68.0,40.0,0,1,55,137482566.435,-392723628.504,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,36,0.0,-19653856.8321,valid
12,561,393,12,12,46.75,32.75,46.75,32.75,0,3,1856,412547067.072,-1929494623.28,valid
2,50,120,2,2,25.0,60.0,25.0,60.0,0,2,1476,-171860514.049,-589458699.914,valid
4,191,60,4,4,47.75,15.0,47.75,15.0,0,1,126,321493112.66,-293958327.538,valid
12,524,312,12,12,43.6666666667,26.0,43.6666666667,26.0,0,4,1849,520542432.054,-1531667814.31,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
1,1807,2,1,1,1807.0,2.0,1807.0,2.0,0,1,1954,4429690299.04,-2208269.17336,valid
4,68,44,4,4,17.0,11.0,17.0,11.0,0,4,1491,58912461.1397,-215939778.294,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,1954,669975319.467,-8665771.41419,valid
2,6,8,2,2,3.0,4.0,3.0,4.0,0,1,1477,-4909563.88775,-39280564.3393,valid
3,598,205,3,3,199.333333333,68.3333333333,199.333333333,68.3333333333,0,1,171,964905006.829,-1005429429.15,valid
2,81,65,2,2,40.5,32.5,40.5,32.5,0,1,8,39283139.1841,-319125244.023,valid
2,20,28,2,2,10.0,14.0,10.0,14.0,0,1,26,-19654017.025,-137590799.179,valid
1,31,2,1,1,31.0,2.0,31.0,2.0,0,1,38,71175691.3697,-9701251.36586,valid
8,355,106,8,8,44.375,13.25,44.375,13.25,0,2,83,611352549.872,-519881288.474,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,1954,287132279.771,-9323323.86169,valid
1,792,2,1,1,792.0,2.0,792.0,2.0,0,1,1954,1938756418.97,-6486575.1619,valid
1,937,2,1,1,937.0,2.0,937.0,2.0,0,1,1954,2294604116.12,-5875388.59211,valid
4,3377,1453,4,4,844.25,363.25,844.25,363.25,1,2,23,4725095403.53,-7132377295.52,valid
6,175,97,6,6,29.1666666667,16.1666666667,29.1666666667,16.1666666667,0,2,1490,191486812.144,-475944046.777,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,1954,787773177.835,-8463447.58419,valid
2,231,22,2,2,115.5,11.0,115.5,11.0,0,2,42,513155782.618,-107416931.719,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,9,4908690.28565,-9809396.5987,valid
5,111,79,5,5,22.2,15.8,22.2,15.8,0,3,1639,78563060.9302,-387798734.488,valid
1,397,2,1,1,397.0,2.0,397.0,2.0,0,1,1954,969378209.485,-8151531.67961,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,1954,787773177.835,-8463447.58419,valid
1,752,2,1,1,752.0,2.0,752.0,2.0,0,1,1954,1840591537.0,-6655178.35357,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,36,0.0,-19653856.8321,valid
1,482,2,1,1,482.0,2.0,482.0,2.0,0,1,1954,1177978583.68,-7793249.89732,valid
1,60,88,1,1,60.0,88.0,60.0,88.0,0,1,28,-68750317.0569,-432227972.631,valid
1,592,2,1,1,592.0,2.0,592.0,2.0,0,1,1954,1447932009.1,-7329591.12023,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,1617,-604.921458332,-29455568.5622,valid
1,2327,2,1,1,2327.0,2.0,2327.0,2.0,0,1,1954,5705833764.69,-16427.681691,valid
1,71,2,1,1,71.0,2.0,71.0,2.0,0,1,1954,169334421.404,-9525647.69169,valid
5,239,41,5,5,47.8,8.2,47.8,8.2,1,3,75,486443610.666,-201148665.842,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,25,0.0,-78611755.4752,valid
3,103,10,3,3,34.3333333333,3.33333333333,34.3333333333,3.33333333333,0,1,4,228271132.902,-48736345.2933,valid
8,147,179,8,8,18.375,22.375,18.375,22.375,0,4,1603,-78564821.5531,-879079943.578,valid
2,18,18,2,2,9.0,9.0,9.0,9.0,1,2,53,0.0,-88445726.3963,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1,0.0,-19644721.4243,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,1954,581626925.691,-8817514.28669,valid
2,76,15,2,2,38.0,7.5,38.0,7.5,0,1,5,149860804.759,-73604127.91,valid
2,431,14,2,2,215.5,7.0,215.5,7.0,1,1,8,1023513054.74,-67123874.9942,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,25,837227729.992,-8755622.09929,valid
2,10,12,2,2,5.0,6.0,5.0,6.0,0,2,1476,-4909563.88775,-58916682.9711,valid
2,281,58,2,2,140.5,29.0,140.5,29.0,0,1,68,547302241.933,-283887867.013,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,1954,228233350.588,-9424485.77669,valid
1,1937,2,1,1,1937.0,2.0,1937.0,2.0,0,1,1954,4748726165.45,-1660308.80044,valid
1,862,2,1,1,862.0,2.0,862.0,2.0,0,1,1954,2110544962.42,-6191519.57648,valid
1,48,4,1,1,48.0,4.0,48.0,4.0,0,1,11,107996153.721,-19464984.353,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,1954,611076390.283,-8766933.32919,valid
2,6,8,2,2,3.0,4.0,3.0,4.0,0,2,1552,-4909563.88775,-39287206.96,valid
5,306,213,5,5,61.2,42.6,61.2,42.6,0,3,1622,228283223.923,-1045318753.7,valid
6,146,40,6,6,24.3333333333,6.66666666667,24.3333333333,6.66666666667,0,4,1494,260227495.826,-196048686.555,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,1954,836855618.821,-8379145.98836,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,1954,611076390.283,-8766933.32919,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,1617,-604.921458332,-29455568.5622,valid
4,56,18,4,4,14.0,4.5,14.0,4.5,0,3,1618,93268237.8572,-88214477.0746,valid
1,587,2,1,1,587.0,2.0,587.0,2.0,0,1,1954,1435661398.86,-7350666.51919,valid
3,117,63,3,3,39.0,21.0,39.0,21.0,0,1,297,132640787.181,-309363304.443,valid
3,597,14,3,3,199.0,4.66666666667,199.0,4.66666666667,0,2,1481,1430991734.8,-66534421.2887,valid
71,5290,7783,71,71,74.5070422535,109.61971831,74.5070422535,109.61971831,6,7,1768,-6120993243.5,-38228435310.2,valid
3,46,8,3,3,15.3333333333,2.66666666667,15.3333333333,2.66666666667,0,2,1624,93287386.1391,-39146757.3194,valid
1,64,5,1,1,64.0,5.0,64.0,5.0,0,1,45,144957100.839,-24484210.3626,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,5,385335333.542,-9193864.99693,valid
2,147,18,2,2,73.5,9.0,73.5,9.0,0,2,109,316724803.947,-88009435.8643,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,1954,277315791.574,-9340184.18086,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,16,247940679.875,-9468062.70034,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,21,198902801.662,-9599854.77869,valid
4,177,43,4,4,44.25,10.75,44.25,10.75,0,1,37,329056474.439,-210823970.758,valid
1,245,138,1,1,245.0,138.0,245.0,138.0,0,1,3,262627032.293,-677015435.298,valid
1,932,2,1,1,932.0,2.0,932.0,2.0,0,1,1954,2282333505.88,-5896463.99106,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,1954,512911508.31,-8935536.52086,valid
3,562,8,3,3,187.333333333,2.66666666667,187.333333333,2.66666666667,0,2,12,1359738632.16,-37097102.1276,valid
1,459,66,1,1,459.0,66.0,459.0,66.0,0,1,1,964505769.519,-322335414.102,valid
1,387,2,1,1,387.0,2.0,387.0,2.0,0,1,1954,944836988.992,-8193682.47752,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,1954,247866326.982,-9390765.13836,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,2,680213761.655,-9076958.28444,valid
1,402,2,1,1,402.0,2.0,402.0,2.0,0,1,1954,981648819.731,-8130456.28065,valid
2,80,7,2,2,40.0,3.5,40.0,3.5,1,2,2,179325106.295,-34258274.5185,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,45,0.0,-19643457.3049,valid
3,59,18,3,3,19.6666666667,6.0,19.6666666667,6.0,0,1,62,100721457.752,-88371100.7645,valid
2,87,71,2,2,43.5,35.5,43.5,35.5,0,2,106,39272859.7274,-348540552.658,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,8,886880595.957,-9247824.15566,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,45,0.0,-19643457.3049,valid
1,31,2,1,1,31.0,2.0,31.0,2.0,0,1,9,71177251.3257,-9703026.48818,valid
2,10,6,2,2,5.0,3.0,5.0,3.0,0,1,1617,9817313.01113,-29440137.9783,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,1954,463829067.323,-9019838.11669,valid
1,3052,2,1,1,3052.0,2.0,3052.0,2.0,0,1,1954,7485072250.45,3039505.16727,valid
2,139,4,2,2,69.5,2.0,69.5,2.0,0,1,3,331360895.767,-19121590.105,valid
1,677,2,1,1,677.0,2.0,677.0,2.0,0,1,1954,1656532383.3,-6971309.33794,valid
5,334,334,5,5,66.8,66.8,66.8,66.8,1,2,1484,37679.4463193,-1640297623.21,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,14,385587767.431,-9452730.32277,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,1954,247866326.982,-9390765.13836,valid
1,4,20,1,1,4.0,20.0,4.0,20.0,0,1,48,-39310399.2469,-98298992.9362,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,45,0.0,-19643457.3049,valid
3,1638,92,3,3,546.0,30.6666666667,546.0,30.6666666667,0,2,1956,3794461614.45,-445784120.864,valid
3,20,28,3,3,6.66666666667,9.33333333333,6.66666666667,9.33333333333,1,2,58,-19655074.8335,-137597207.989,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,59,9821165.06894,-19630146.6903,valid
2,251,54,2,2,125.5,27.0,125.5,27.0,0,2,1956,483462043.718,-264383513.536,valid
2,317,94,2,2,158.5,47.0,158.5,47.0,0,1,66,547478157.674,-460837309.61,valid
3,159,28,3,3,53.0,9.33333333333,53.0,9.33333333333,0,1,126,321494636.831,-136887391.26,valid
4,554,50,4,4,138.5,12.5,138.5,12.5,0,1,73,1237431516.89,-243951806.434,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,1954,1006190040.22,-8088305.48273,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,1954,247866326.982,-9390765.13836,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
7,375,52,7,7,53.5714285714,7.42857142857,53.5714285714,7.42857142857,1,2,74,792782248.317,-254071679.946,valid
2,573,817,2,2,286.5,408.5,286.5,408.5,1,1,65,-599485565.426,-4014935555.36,valid
1,522,2,1,1,522.0,2.0,522.0,2.0,0,1,1954,1276143465.65,-7624646.70565,valid
1,4457,2,1,1,4457.0,2.0,4457.0,2.0,0,1,1954,10933113729.8,8961692.27456,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,31,257963506.691,-9665289.34043,valid
4,815,38,4,4,203.75,9.5,203.75,9.5,0,2,1478,1907286741.97,-183716744.572,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,65,0.0,-19653856.7916,valid
20,571,652,20,20,28.55,32.6,28.55,32.6,2,1,148,-198995478.972,-3203709466.77,valid
1,432,2,1,1,432.0,2.0,432.0,2.0,0,1,21,1055594163.32,-8328678.38273,valid
1,28,4,1,1,28.0,4.0,28.0,4.0,0,1,28,58928843.1917,-19571699.8233,valid
10,192,190,10,10,19.2,19.0,19.2,19.0,1,2,1630,4907158.26475,-932793220.994,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,1954,836855618.821,-8379145.98836,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,58,149768055.397,-9630346.61174,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,1954,247866326.982,-9390765.13836,valid
3,335,10,3,3,111.666666667,3.33333333333,111.666666667,3.33333333333,0,1,41,797929710.467,-48073521.5286,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,1954,385297161.745,-9154720.67002,valid
1,1097,2,1,1,1097.0,2.0,1097.0,2.0,0,1,1954,2687263644.01,-5200975.82544,valid
2,84,4,2,2,42.0,2.0,42.0,2.0,0,2,43,196471723.207,-19450429.4925,valid
4,494,18,4,4,123.5,4.5,123.5,4.5,0,2,64,1168662079.43,-86897483.6919,valid
7,224,81,7,7,32.0,11.5714285714,32.0,11.5714285714,0,2,1491,351238020.682,-397371959.538,valid
1,31,2,1,1,31.0,2.0,31.0,2.0,0,1,25,71176676.7071,-9702372.6119,valid
2,544,115,2,2,272.0,57.5,272.0,57.5,0,1,1954,1052675720.56,-563025627.854,valid
1,462,2,1,1,462.0,2.0,462.0,2.0,0,1,1954,1128896142.69,-7877551.49315,valid
2,84,4,2,2,42.0,2.0,42.0,2.0,0,1,13,196521669.36,-19506834.4293,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,1954,719057760.453,-8581469.81836,valid
5,62,20,5,5,12.4,4.0,12.4,4.0,2,2,1619,103110270.713,-98059449.9104,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,45,0.0,-19643457.3049,valid
1,15,15,1,1,15.0,15.0,15.0,15.0,0,1,1,0.0,-73695191.2486,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,1954,532544484.704,-8901815.88252,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,687,9817917.93259,-19620405.2813,valid
1,1977,2,1,1,1977.0,2.0,1977.0,2.0,0,1,14,4852393408.67,-7005210.87808,valid
1,96,44,1,1,96.0,44.0,96.0,44.0,0,1,2,127751524.957,-216112882.633,valid
6,1761,150,6,6,293.5,25.0,293.5,25.0,0,1,91,3955298019.88,-731476553.035,valid
1,76,4,1,1,76.0,4.0,76.0,4.0,0,1,10,176786203.933,-19428842.1848,valid
1,467,2,1,1,467.0,2.0,467.0,2.0,0,1,1954,1141166752.94,-7856476.09419,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,45,0.0,-24569000.1421,valid
1,105,90,1,1,105.0,90.0,105.0,90.0,0,1,99,36838727.338,-442028398.457,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,71,0.0,-14726155.5116,valid
1,572,2,1,1,572.0,2.0,572.0,2.0,0,1,1954,1398849568.12,-7413892.71606,valid
1,92,2,1,1,92.0,2.0,92.0,2.0,0,1,11,220888739.636,-9455675.3328,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,1954,385297161.745,-9154720.67002,valid
6,116,92,6,6,19.3333333333,15.3333333333,19.3333333333,15.3333333333,4,4,80,58938277.9568,-451733845.537,valid
1,375,2,1,1,375.0,2.0,375.0,2.0,0,1,27,915488563.162,-8346385.723,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,1,0.0,-24542795.1422,valid
2,18,18,2,2,9.0,9.0,9.0,9.0,0,2,690,-3585.89194444,-88372019.0692,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,1954,807406154.229,-8429726.94586,valid
2,10,6,2,2,5.0,3.0,5.0,3.0,0,1,1617,9817313.01113,-29440137.9783,valid
2,32,36,2,2,16.0,18.0,16.0,18.0,0,1,14,-9817011.2506,-176811948.412,valid
3,146,8,3,3,48.6666666667,2.66666666667,48.6666666667,2.66666666667,0,2,1620,338820909.683,-38847472.8151,valid
1,1102,2,1,1,1102.0,2.0,1102.0,2.0,0,1,1954,2699534254.26,-5179900.42648,valid
1,647,2,1,1,647.0,2.0,647.0,2.0,0,1,1954,1582908721.82,-7097761.73169,valid
2,199,6,2,2,99.5,3.0,99.5,3.0,0,2,43,474002809.875,-29017850.6768,valid
1,319,2,1,1,319.0,2.0,319.0,2.0,0,1,1954,777956689.637,-8480307.90336,valid
3,14,16,3,3,4.66666666667,5.33333333333,4.66666666667,5.33333333333,0,2,1477,-4909563.88775,-78552704.1922,valid
1,2732,2,1,1,2732.0,2.0,2732.0,2.0,0,1,1954,6699753194.67,1690679.63394,valid
1,2157,2,1,1,2157.0,2.0,2157.0,2.0,0,1,1954,5288633016.3,-732991.246274,valid
2,439,6,2,2,219.5,3.0,219.5,3.0,0,2,1483,1062770762.17,-27766790.9373,valid
5,143,122,5,5,28.6,24.4,28.6,24.4,0,3,1483,51571945.2828,-598923617.046,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,1476,-4909563.88775,-19645365.9215,valid
13,270,345,13,13,20.7692307692,26.5384615385,20.7692307692,26.5384615385,0,4,1549,-184143449.463,-1694808449.86,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,1954,247866326.982,-9390765.13836,valid
1,497,2,1,1,497.0,2.0,497.0,2.0,0,1,1954,1214790414.42,-7730023.70044,valid
1,31,2,1,1,31.0,2.0,31.0,2.0,0,1,9,71177251.3257,-9703026.48818,valid
2,187,26,2,2,93.5,13.0,93.5,13.0,0,2,108,395292190.972,-127204764.665,valid
2,35,8,2,2,17.5,4.0,17.5,4.0,1,2,45,66331680.4737,-39264314.7416,valid
6,122,88,6,6,20.3333333333,14.6666666667,20.3333333333,14.6666666667,0,4,178,83511514.0391,-432033398.819,valid
1,1902,2,1,1,1902.0,2.0,1902.0,2.0,0,1,1954,4662831893.72,-1807836.59315,valid
1,332,226,1,1,332.0,226.0,332.0,226.0,0,1,2,260418918.037,-1110300757.38,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,1954,385297161.745,-9154720.67002,valid
2,347,54,2,2,173.5,27.0,173.5,27.0,0,1,7,719686552.33,-264670742.609,valid
3,215,14,3,3,71.6666666667,4.66666666667,71.6666666667,4.66666666667,0,2,1506,493364835.146,-67982575.7037,valid
1,517,2,1,1,517.0,2.0,517.0,2.0,0,1,1954,1263872855.4,-7645722.10461,valid
1,1722,2,1,1,1722.0,2.0,1722.0,2.0,0,1,1954,4221089924.85,-2566550.95565,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,17,316819283.166,-9517647.25081,valid
1,39,2,1,1,39.0,2.0,39.0,2.0,0,1,687,90815740.8765,-9675185.03162,valid
3,1645,14,3,3,548.333333333,4.66666666667,548.333333333,4.66666666667,0,2,3418,4002674759.07,-61853630.8183,valid
2,84,4,2,2,42.0,2.0,42.0,2.0,0,2,66,196471606.804,-19450288.584,valid
5,44,33,5,5,8.8,6.6,8.8,6.6,0,2,1632,26999942.362,-162023088.292,valid
3,557,134,3,3,185.666666667,44.6666666667,185.666666667,44.6666666667,0,2,1960,1038101961.9,-656371491.878,valid
2,6,8,2,2,3.0,4.0,3.0,4.0,0,2,1484,-4909563.88775,-39283334.9862,valid
1,11,18,1,1,11.0,18.0,11.0,18.0,0,1,71,-17180514.7635,-88384778.2099,valid
6,191,61,6,6,31.8333333333,10.1666666667,31.8333333333,10.1666666667,0,2,1503,319126616.614,-299006666.559,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,11,473698651.112,-9057173.81542,valid
2,113,6,2,2,56.5,3.0,56.5,3.0,0,2,1479,262640366.637,-29054895.4465,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,71,0.0,-14726155.5116,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,1954,1006190040.22,-8088305.48273,valid
12,1517,1278,12,12,126.416666667,106.5,126.416666667,106.5,0,2,775,586789180.813,-6276350105.95,valid
5,82,84,5,5,16.4,16.8,16.4,16.8,0,3,1552,-4912149.99354,-412478563.814,valid
2,139,6,2,2,69.5,3.0,69.5,3.0,0,1,50,326563404.488,-29077537.9343,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,66,326536568.247,-9398378.74278,valid
3,58,42,3,3,19.3333333333,14.0,19.3333333333,14.0,0,2,1617,39281971.5871,-206176345.293,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,16,9816777.02542,-19616982.5598,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,24,4908620.69252,-9809187.81933,valid
6,222,148,6,6,37.0,24.6666666667,37.0,24.6666666667,0,4,1595,181686091.351,-726498034.002,valid
1,707,2,1,1,707.0,2.0,707.0,2.0,0,1,1954,1730156044.78,-6844856.94419,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,3,0.0,-39271537.7883,valid
1,1132,2,1,1,1132.0,2.0,1132.0,2.0,0,1,1954,2773157915.74,-5053448.03273,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,4,532772362.382,-9133894.07025,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,1617,-604.921458332,-29455568.5622,valid
1,552,2,1,1,552.0,2.0,552.0,2.0,0,1,1954,1349767127.13,-7498194.3119,valid
4,458,275,4,4,114.5,68.75,114.5,68.75,0,1,321,449331106.983,-1349905797.05,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,1954,522727996.507,-8918676.20169,valid
4,24,26,4,4,6.0,6.5,6.0,6.5,0,3,1483,-4909563.88775,-127644640.551,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,7,660214542.356,-8739171.23721,valid
2,287,14,2,2,143.5,7.0,143.5,7.0,0,1,1,669980556.424,-67570520.9031,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,1954,208600374.193,-9458206.41502,valid
2,24,6,2,2,12.0,3.0,12.0,3.0,1,2,55,44224115.3292,-29456703.0228,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,31,0.0,-19653968.8181,valid
8,753,297,8,8,94.125,37.125,94.125,37.125,1,4,1497,1119552565.34,-1456865788.22,valid
2,419,26,2,2,209.5,13.0,209.5,13.0,0,1,4,965067472.315,-126634413.03,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,36,0.0,-19653856.8321,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,285,0.0,-39285769.1724,valid
2,18,18,2,2,9.0,9.0,9.0,9.0,0,2,4,0.0,-88358379.9025,valid
1,502,2,1,1,502.0,2.0,502.0,2.0,0,1,1954,1227061024.66,-7708948.30148,valid
1,111,112,1,1,111.0,112.0,111.0,112.0,0,1,5,-2456241.41885,-550200173.534,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,1954,817222642.426,-8412866.62669,valid
