% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,2,5,3,1,1,2.5,1.5,5.0,3.0,0,2,50,4902892.57709,-14719314.2265,valid
0,0,0,0,0,0,0,0,0,0,0,1140.92141204,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,10,12264023.3971,-24524168.0808,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90451389,0,0,2,20,1,2,1,10.0,0.5,10.0,1.0,0,2,99,46604594.8665,-4878697.80498,valid
0,0,0,0,0,0,0,0,0,0,0,1694.34127315,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,22,0.0,-4905232.87657,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,3,9,9,2,1,3.0,3.0,4.5,9.0,0,3,50,-3868.49947917,-44171261.1261,valid
0,0,0,0,0,0,0,0,0,0,0,511.394791666,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,22,4907598.76954,1022.78958333,valid
0,0,0,0,0,0,0,0,0,0,0,1273.87844907,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,20,41701627.3189,21655.9336343,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22458333,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,101,36786968.3247,27693.36875,valid
0,0,0,0,0,0,0,0,0,0,0,1534.21387731,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7358329.69705,4602.64163194,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1344.36020833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7358899.25806,4033.080625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,690.288055555,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,22,78515855.7281,22089.2177778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1006.20078704,0,0,2,5,3,2,1,2.5,1.5,2.5,3.0,0,2,64,4906606.04359,-14717811.9571,valid
0,0,0,0,0,0,0,0,0,0,0,560.435625,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,2,49075006.8787,11208.7125,valid
0,0,0,0,0,0,0,0,0,0,0,1437.36716435,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14717240.4744,8624.20298611,valid
0,0,0,0,0,0,0,0,0,0,0,1273.87844907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,3821.63534722,valid
0,0,0,0,0,0,0,0,0,0,0,573.488634259,0,0,5,29,18,5,4,5.8,3.6,5.8,4.5,0,4,88,26980929.638,-88303384.2334,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90734954,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,31,0.0,-4906007.74442,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,5538.68291667,valid
0,0,0,0,0,0,0,0,0,0,0,1464.82434028,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,18,14716405.2643,-29424692.0496,valid
0,0,0,0,0,0,0,0,0,0,0,293.100659722,0,0,1,49,0,1,0,49.0,0.0,49.0,0,0,1,24,120246866.266,14361.9323264,valid
0,0,0,0,0,0,0,0,0,0,0,290.457268518,0,0,2,4,0,2,0,2.0,0.0,2.0,0,0,2,29,9816072.96701,1170.15122685,valid
0,0,0,0,0,0,0,0,0,0,0,763.464930555,0,0,2,13,2,1,1,6.5,1.0,13.0,2.0,0,2,78,26984916.3063,-9801686.98966,valid
0,0,0,0,0,0,0,0,0,0,0,705.330115741,0,0,4,6,3,3,2,1.5,0.75,2.0,1.5,0,3,6,7359222.92861,-14714902.1767,valid
0,0,0,0,0,0,0,0,0,0,0,503.561678241,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7361421.65365,1510.68503472,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1343.33268519,0,0,4,9,10,3,3,2.25,2.5,3.0,3.33333333333,0,3,105,-2454969.78126,-49055278.9717,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,67,22079084.4939,9712.5221875,valid
0,0,0,0,0,0,0,0,0,0,0,1007.97392361,0,0,3,9,3,3,2,3.0,1.0,3.0,1.5,0,3,86,14716618.8611,-14709973.1463,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90734954,0,0,3,26,14,3,2,8.66666666667,4.66666666667,8.66666666667,7.0,0,2,46,29432810.5286,-68661456.9263,valid
0,0,0,0,0,0,0,0,0,0,0,371.450856481,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,12,4907878.65741,742.901712962,valid
0,0,0,0,0,0,0,0,0,0,0,1001.20876157,0,0,2,11,4,2,1,5.5,2.0,5.5,4.0,0,1,16,17173166.9956,-19619467.9403,valid
0,0,0,0,0,0,0,0,0,0,0,711.2109375,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,7,39257593.098,11379.375,valid
0,0,0,0,0,0,0,0,0,0,0,844.430706019,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,2,34348528.884,11822.0298843,valid
0,0,0,0,0,0,0,0,0,0,0,293.100659722,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,24,36810265.1835,4396.50989583,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,690.288055555,0,0,2,44,7,2,1,22.0,3.5,22.0,7.0,0,1,26,90775745.4075,-34316933.4448,valid
0,0,0,0,0,0,0,0,0,0,0,1462.43574074,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,10,-7358545.03146,-14721477.3701,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90451389,0,0,3,16,4,3,1,5.33333333333,1.33333333333,5.33333333333,4.0,0,2,156,29430332.8206,-19602634.4662,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22458333,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,101,9809858.21991,7384.89833333,valid
0,0,0,0,0,0,0,0,0,0,0,1437.37478009,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,14,14717240.4287,8624.24868055,valid
0,0,0,0,0,0,0,0,0,0,0,974.139224537,0,0,4,70,70,3,3,17.5,17.5,23.3333333333,23.3333333333,0,3,122,-20474.813831,-343442390.912,valid
0,0,0,0,0,0,0,0,0,0,0,560.490694444,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,10,17170113.8868,-4897439.00758,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,67,4906463.22086,2158.33826389,valid
0,0,0,0,0,0,0,0,0,0,0,1343.33268519,0,0,4,42,43,3,3,10.5,10.75,14.0,14.3333333333,0,3,105,-2461169.05778,-210925957.403,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,47,14725043.2085,821.468819441,valid
0,0,0,0,0,0,0,0,0,0,0,1437.36553241,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,57,36793101.2104,21560.4829861,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90451389,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,75,9811493.61912,-4900258.25097,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3021.71631944,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,289.128761574,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,valid
0,0,0,0,0,0,0,0,0,0,0,398.183344907,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,30,58893902.3092,9556.40027777,valid
0,0,0,0,0,0,0,0,0,0,0,670.293622685,0,0,3,80,18,2,2,26.6666666667,6.0,40.0,9.0,0,1,42,152114978.707,-88277742.4678,valid
0,0,0,0,0,0,0,0,0,0,0,1245.27695602,0,0,3,18,4,2,2,6.0,1.33333333333,9.0,2.0,0,1,10,34342096.5424,-19605918.038,valid
0,0,0,0,0,0,0,0,0,0,0,290.496122685,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,6,7362053.02649,-4907161.25469,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1744.23681713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7357699.62823,5232.71045139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90451389,0,0,3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,2,156,14715166.4103,-4895309.48301,valid
0,0,0,0,0,0,0,0,0,0,0,573.488634259,0,0,4,7,5,4,3,1.75,1.25,1.75,1.66666666667,0,3,73,4905932.89556,-24532349.2317,valid
0,0,0,0,0,0,0,0,0,0,0,1001.01736111,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,13,2453309.7622,1001.01736111,valid
0,0,0,0,0,0,0,0,0,0,0,670.293622685,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,42,4907190.49538,-4905849.90814,valid
0,0,0,0,0,0,0,0,0,0,0,290.496122685,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,6,26994194.4305,-4904816.42219,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90451389,0,0,3,16,3,3,2,5.33333333333,1.0,5.33333333333,1.5,0,2,84,31887354.2621,-14699335.0848,valid
0,0,0,0,0,0,0,0,0,0,0,1464.82717593,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,133,22072180.9948,-4889075.88352,valid
0,0,0,0,0,0,0,0,0,0,0,337.148912037,337.148912037,0,1,35,0,1,0,35.0,0.0,35.0,0,0,1,34,85889077.0727,11800.2119213,valid
0,0,0,0,0,0,0,0,0,0,0,711.2109375,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24535995.6862,7112.109375,valid
0,0,0,0,0,0,0,0,0,0,0,895.713101852,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,18,7358202.63215,-19619190.4998,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,67,4906463.22086,2158.33826389,valid
0,0,0,0,0,0,0,0,0,0,0,1343.33268519,0,0,4,9,9,3,3,2.25,2.25,3.0,3.0,0,3,106,-2003.3334838,-44148746.0999,valid
0,0,0,0,0,0,0,0,0,0,0,1694.34127315,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,22,9810465.75315,6777.36509259,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90451389,0,0,2,19,2,2,1,9.5,1.0,9.5,2.0,0,2,99,41698848.0385,-9787580.28613,valid
0,0,0,0,0,0,0,0,0,0,0,337.148912037,337.148912037,0,4,42,47,4,3,10.5,11.75,10.5,15.6666666667,2,1,51,-12270376.2683,-230674001.306,valid
0,0,0,0,0,0,0,0,0,0,0,1245.28040509,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2453065.49916,1245.28040509,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,67,22079084.4939,9712.5221875,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,50,-3273.09545139,-14721770.1131,valid
0,0,0,0,0,0,0,0,0,0,0,1340.85210648,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9811879.70981,5363.40842593,valid
0,0,0,0,0,0,0,0,0,0,0,370.955393518,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,20,17177578.7692,2596.68775463,valid
0,0,0,0,0,0,0,0,0,0,0,237.442326389,0,0,3,47,10,3,2,15.6666666667,3.33333333333,15.6666666667,5.0,0,2,32,90798751.8497,-49069895.5356,valid
0,0,0,0,0,0,0,0,0,0,0,1437.36553241,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,57,4905746.82806,2874.73106481,valid
0,0,0,0,0,0,0,0,0,0,0,211.619444444,0,0,3,82,37,3,1,27.3333333333,12.3333333333,27.3333333333,37.0,0,3,18,110383959.077,-181450574.684,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,67,41704937.3773,18345.8752431,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,4,8,8,3,3,2.0,2.0,2.66666666667,2.66666666667,0,3,101,-4558.38805556,-39258350.73,valid
0,0,0,0,0,0,0,0,0,0,0,1001.22935185,0,0,6,41,26,6,5,6.83333333333,4.33333333333,6.83333333333,5.2,0,3,135,36795321.2877,-127550948.824,valid
0,0,0,0,0,0,0,0,0,0,0,1191.20480324,0,0,7,33,18,7,6,4.71428571429,2.57142857143,4.71428571429,3.0,0,3,114,36796460.5902,-88288244.8827,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,47,9816695.47236,547.645879628,valid
0,0,0,0,0,0,0,0,0,0,0,1343.7984838,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,7,53965273.5837,29563.5666435,valid
0,0,0,0,0,0,0,0,0,0,0,1437.36553241,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,57,0.0,-4905746.82806,valid
0,0,0,0,0,0,0,0,0,0,0,1437.36553241,0,0,1,0,4,0,1,0.0,4.0,0,4.0,0,1,57,-9811493.65611,-19628736.7744,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,509.161990741,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,28,12268588.0668,-24535050.3447,valid
0,0,0,0,0,0,0,0,0,0,0,1344.32715278,0,0,3,11,14,2,2,3.66666666667,4.66666666667,5.5,7.0,0,2,64,-7359007.31475,-68686985.6358,valid
0,0,0,0,0,0,0,0,0,0,0,1437.36553241,0,0,1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,57,-9811493.65611,-39251724.0866,valid
0,0,0,0,0,0,0,0,0,0,0,289.128761574,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2454021.6508,289.128761574,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,5538.68291667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,337.148912037,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,34,19631789.0452,2697.19129629,valid
0,0,0,0,0,0,0,0,0,0,0,370.531446759,0,0,2,15,20,1,1,7.5,10.0,15.0,20.0,0,1,18,-12269701.5466,-98159462.2757,valid
0,0,0,0,0,0,0,0,0,0,0,287.552847222,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,8,24540232.2671,2875.52847222,valid
0,0,0,0,0,0,0,0,0,0,0,504.434421296,0,0,2,1,1,1,1,0.5,0.5,1.0,1.0,0,2,32,-875.875486111,-4906736.81479,valid
0,0,0,0,0,0,0,0,0,0,0,290.540474537,290.540474537,0,3,8,4,3,3,2.66666666667,1.33333333333,2.66666666667,1.33333333333,1,2,8,9816080.95634,-19630994.2265,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2007.98663194,0,0,2,15,4,2,1,7.5,2.0,7.5,4.0,0,1,27,26975303.5114,-19596307.2797,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,370.955393518,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,20,34355157.5383,5193.37550925,valid
0,0,0,0,0,0,0,0,0,0,0,1308.05116898,0,0,2,14,1,1,1,7.0,0.5,14.0,1.0,0,2,50,31886840.605,-4886805.92749,valid
0,0,0,0,0,0,0,0,0,0,0,1306.90451389,0,0,3,18,4,3,1,6.0,1.33333333333,6.0,4.0,0,2,156,34335388.2906,-19599068.3772,valid
0,0,0,0,0,0,0,0,0,0,0,1343.33268519,0,0,2,6,11,1,2,3.0,5.5,6.0,5.5,0,2,119,-12265025.3001,-53971060.1662,valid
0,0,0,0,0,0,0,0,0,0,0,1344.32715278,0,0,6,124,120,5,5,20.6666666667,20.0,24.8,24.0,0,3,88,9777646.36855,-588664352.477,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1303.85806713,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1,12265034.6075,6519.29033565,valid
0,0,0,0,0,0,0,0,0,0,0,294.657048611,294.657048611,0,2,60,6,2,1,30.0,3.0,30.0,6.0,1,1,34,132515468.384,-29430879.758,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22763889,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262322.7596,9231.13819444,valid
0,0,0,0,0,0,0,0,0,0,0,888.422858796,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,36,7358545.04646,-4902457.42118,valid
0,0,0,0,0,0,0,0,0,0,0,705.340486111,0,0,4,6,3,3,2,1.5,0.75,2.0,1.5,0,3,49,7360259.12843,-14715938.3558,valid
0,0,0,0,0,0,0,0,0,0,0,371.450856481,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,12,4907878.65741,742.901712962,valid
0,0,0,0,0,0,0,0,0,0,0,136.911469907,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,47,49083477.3618,2738.22939815,valid
0,0,0,0,0,0,0,0,0,0,0,1006.20078704,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,64,7359910.62236,-14716805.7563,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,7554.18392361,valid
0,0,0,0,0,0,0,0,0,0,0,690.196296296,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,16,19628964.6661,5521.57037037,valid
0,0,0,0,0,0,0,0,0,0,0,333.1925,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,8,29447731.0447,3998.31,valid
0,0,0,0,0,0,0,0,0,0,0,294.580185185,0,0,2,7,3,2,1,3.5,1.5,3.5,3.0,0,1,16,9815845.24507,-14722699.3231,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,5538.68291667,valid
0,0,0,0,0,0,0,0,0,0,0,1343.33268519,0,0,3,19,20,2,2,6.33333333333,6.66666666667,9.5,10.0,0,3,132,-2454095.84104,-98118395.1324,valid
0,0,0,0,0,0,0,0,0,0,0,1437.37478009,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7358620.21434,4312.12434028,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3021.71631944,valid
0,0,0,0,0,0,0,0,0,0,0,1099.73880787,0,0,3,12,8,2,2,4.0,2.66666666667,6.0,4.0,0,3,93,9810038.45201,-39243343.323,valid
0,0,0,0,0,0,0,0,0,0,0,652.182824074,0,0,4,64,10,4,3,16.0,2.5,16.0,3.33333333333,0,4,88,132471459.629,-49003768.3345,valid
0,0,0,0,0,0,0,0,0,0,0,670.293622685,0,0,4,112,30,3,3,28.0,7.5,37.3333333333,10.0,0,1,42,201187748.956,-147150951.353,valid
0,0,0,0,0,0,0,0,0,0,0,1231.32167824,0,0,6,20,13,6,5,3.33333333333,2.16666666667,3.33333333333,2.6,0,3,113,17171750.1528,-63768419.1869,valid
0,0,0,0,0,0,0,0,0,0,0,690.288055555,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,36,24534676.0814,-4898809.26877,valid
0,0,0,0,0,0,0,0,0,0,0,504.434421296,0,0,6,21,13,6,5,3.5,2.16666666667,3.5,2.6,0,4,114,19625554.5557,-63770820.3591,valid
0,0,0,0,0,0,0,0,0,0,0,1846.22763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,5538.68291667,valid
0,0,0,0,0,0,0,0,0,0,0,888.422858796,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,24,7359008.53778,-4902920.9125,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,67,29438779.3251,12950.0295833,valid
0,0,0,0,0,0,0,0,0,0,0,1343.33268519,0,0,4,7,8,3,3,1.75,2.0,2.33333333333,2.66666666667,0,3,110,-2454303.03418,-39244606.4163,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16033565,0,0,2,14,14,1,1,7.0,7.0,14.0,14.0,0,1,15,-189.689305559,-68690295.649,valid
0,0,0,0,0,0,0,0,0,0,0,237.442326389,0,0,4,21,5,4,1,5.25,1.25,5.25,5.0,0,2,48,39264429.6983,-24535675.4633,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,67,4906463.22086,2158.33826389,valid
0,0,0,0,0,0,0,0,0,0,0,293.231319444,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,25,17178122.8377,2052.61923611,valid
0,0,0,0,0,0,0,0,0,0,0,72.0222337963,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,11,39267820.1172,1152.35574074,valid
0,0,0,0,0,0,0,0,0,0,0,1001.20876157,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,8,24533095.708,10012.0876157,valid
0,0,0,0,0,0,0,0,0,0,0,288.955763889,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,27,-16.6892361119,-14724114.2535,valid
0,0,0,0,0,0,0,0,0,0,0,1303.88282407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359020.69021,3911.64847222,valid
0,0,0,0,0,0,0,0,0,0,0,1079.16913194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7359694.83128,3237.50739583,valid
0,0,0,0,0,0,0,0,0,0,0,1343.33268519,0,0,4,125,136,3,3,31.25,34.0,41.6666666667,45.3333333333,0,2,123,-27014211.0399,-667184050.298,valid
0,0,0,0,0,0,0,0,0,0,0,888.436574074,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,8,44161602.1737,15991.8583333,valid
0,0,0,0,0,0,0,0,0,0,0,369.334085648,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,28,14723648.6728,2216.00451389,valid
0,0,0,0,0,0,0,0,0,0,0,1007.23877315,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,62,12266517.7039,5036.19386574,valid
0,0,0,0,0,0,0,0,0,0,0,1343.33268519,0,0,3,16,16,2,2,5.33333333333,5.33333333333,8.0,8.0,0,3,132,-1034.36131945,-78493554.1665,valid
0,0,0,0,0,0,0,0,0,0,0,293.231319444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,879.693958333,valid
0,0,0,0,0,0,0,0,0,0,0,72.0222337963,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,11,36813581.3599,1080.33350694,valid
0,0,0,0,0,0,0,0,0,0,0,369.471400463,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,3,22085471.7734,3325.24260417,valid
0,0,0,0,0,0,0,0,0,0,0,1437.37478009,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7358620.21434,4312.12434028,valid
0,0,0,0,0,0,0,0,0,0,0,398.183344907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,1194.55003472,valid
0,0,0,0,0,0,0,0,0,0,0,293.231319444,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,25,36810263.2236,4398.46979167,valid
0,0,0,0,0,0,0,0,0,0,0,293.100659722,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12270088.3945,1465.50329861,valid
0,0,0,0,0,0,0,0,0,0,0,1007.97392361,0,0,8,20,15,8,7,2.5,1.875,2.5,2.14285714286,0,4,154,12264528.4244,-73587144.3367,valid
0,0,0,0,0,0,0,0,0,0,0,888.422858796,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,36,7358545.04646,-4902457.42118,valid
