% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,29.6817708332,0,0,1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,14,-2455816.46513,-9823295.54228,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,367.597650463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7366435.64774,1102.79295139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,977.103414352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7364607.13045,2931.31024306,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,977.103414352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7364607.13045,2931.31024306,valid
0,0,0,0,0,0,0,0,0,0,0,1872.51625,1872.51625,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,34,4907947.2613,3745.0325,valid
0,0,0,0,0,0,0,0,0,0,0,2972.73450231,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9811493.64958,11890.9380093,valid
0,0,0,0,0,0,0,0,0,0,0,374.637685185,0,0,8,32,21,7,5,4.0,2.625,4.57142857143,4.2,0,4,124,27010397.8343,-103051893.303,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2676.30163194,0,0,2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,70,-809.593564816,-19624549.1686,valid
0,0,0,0,0,0,0,0,0,0,0,3000.19451389,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,133,24524645.5498,-4871875.98556,valid
0,0,0,0,0,0,0,0,0,0,0,2298.83226852,0,0,2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,20,36797547.8722,-4866950.29801,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,977.103414352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7364607.13045,2931.31024306,valid
0,0,0,0,0,0,0,0,0,0,0,1905.89878472,0,0,3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,31,-0.868298610672,-19631521.0758,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2039.80175926,0,0,4,14,13,3,3,3.5,3.25,4.66666666667,4.33333333333,0,3,78,2442782.33868,-63782691.703,valid
0,0,0,0,0,0,0,0,0,0,0,432.524641204,0,0,4,47,10,4,3,11.75,2.5,11.75,3.33333333333,0,1,21,90815508.5572,-49042451.5873,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3000.19167824,0,0,2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,18,19621873.6857,-39220639.7941,valid
0,0,0,0,0,0,0,0,0,0,0,1607.38957176,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7362716.27198,4822.16871528,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,213.512430556,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,2,31923224.2481,2775.66159722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,363.711018519,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4910964.87176,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1283.10763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,3849.32291667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2997.8030787,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,10,2452848.34382,2997.8030787,valid
0,0,0,0,0,0,0,0,0,0,0,640.824733796,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,32,12276026.6108,3204.12366898,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1825.83412037,0,0,4,44,14,4,2,11.0,3.5,11.0,7.0,0,3,79,73591737.4592,-68624856.0591,valid
0,0,0,0,0,0,0,0,0,0,0,2038.93070602,0,0,5,54,12,5,3,10.8,2.4,10.8,4.0,0,2,15,103050016.017,-58791071.1048,valid
0,0,0,0,0,0,0,0,0,0,0,1824.32310185,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,27,2454005.13456,-9814246.28285,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1828.59865741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,5485.79597222,valid
0,0,0,0,0,0,0,0,0,0,0,991.478587963,0,0,2,11,0,2,0,5.5,0.0,5.5,0,0,1,103,27000485.0609,13822.5549769,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1041.48736111,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,5,24548046.5954,10414.8736111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1824.32310185,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,27,-27.8153935187,-24540190.4226,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,372.397025463,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17188316.2491,2606.77917824,valid
3,14,8,3,2,4.66666666667,2.66666666667,4.66666666667,4.0,0,2,8.70947916666,0,0,5,20,11,5,4,4.0,2.2,4.0,2.75,0,3,7,22100580.6524,-54023882.8933,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2972.73287037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7358620.24208,8918.19861111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2843.41850694,0,0,2,14,1,1,1,7.0,0.5,14.0,1.0,0,2,50,31886840.605,-4866846.15209,valid
0,0,0,0,0,0,0,0,0,0,0,2614.52767361,0,0,2,16,16,1,1,8.0,8.0,16.0,16.0,0,1,15,-216.787777781,-78503195.0274,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1824.49609954,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,valid
0,0,0,0,0,0,0,0,0,0,0,362.599027778,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,28,-2455483.54787,-4911329.69477,valid
0,0,0,0,0,0,0,0,0,0,0,3272.25505787,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,101,17167251.8848,-4881476.64023,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,376.866481482,376.866481482,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,2,44,7361080.35664,-9812079.24632,valid
0,0,0,0,0,0,0,0,0,0,0,2809.24578704,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,20,12265184.5056,14046.2289352,valid
0,0,0,0,0,0,0,0,0,0,0,2614.53646991,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,67,26985547.7147,28759.901169,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2876.23711806,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7358909.72934,8628.71135417,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1374.54224537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,4123.62673611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.473530093,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,4,2455484.67337,361.473530093,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2842.27185185,0,0,2,29,1,2,1,14.5,0.5,14.5,1.0,0,2,87,68682053.1503,-4824368.78722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,641.730798611,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,119,7359910.62236,-4902781.01387,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1237.78408565,0,0,2,24,12,2,1,12.0,6.0,12.0,12.0,0,2,47,29450086.4171,-58890533.3618,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1828.46799769,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,5485.40399306,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1039.61733796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7364419.58868,3118.85201389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1283.10763889,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,3849.32291667,valid
0,0,0,0,0,0,0,0,0,0,0,376.649409722,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,17,4910938.99498,753.298819444,valid
0,0,0,0,0,0,0,0,0,0,0,641.730798611,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,95,0.0,-9818291.72315,valid
0,0,0,0,0,0,0,0,0,0,0,376.866481482,376.866481482,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,14,24554692.8042,3768.66481481,valid
0,0,0,0,0,0,0,0,0,0,0,641.730798611,0,0,3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,3,106,0.0,-34358454.3303,valid
0,0,0,0,0,0,0,0,0,0,0,641.730798611,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,119,7359910.62236,-4902781.01387,valid
0,0,0,0,0,0,0,0,0,0,0,367.597650463,0,0,2,7,7,1,1,3.5,3.5,7.0,7.0,0,1,24,-0.242812499404,-34376699.4467,valid
0,0,0,0,0,0,0,0,0,0,0,3272.25505787,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,101,9809858.21991,-4891621.416,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,372.532789352,372.532789352,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7366420.84233,1117.59836806,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1313.52819444,0,0,4,13,16,4,4,3.25,4.0,3.25,4.0,0,4,62,-7360831.7834,-78523448.4025,valid
0,0,0,0,0,0,0,0,0,0,0,2575.34668981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7359812.40062,7726.04006944,valid
0,0,0,0,0,0,0,0,0,0,0,2536.59668981,0,0,6,41,26,6,5,6.83333333333,4.33333333333,6.83333333333,5.2,0,3,135,36795321.2877,-127527918.314,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,969.457789352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7364630.06733,2908.37336805,valid
0,0,0,0,0,0,0,0,0,0,0,1602.70263889,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2454243.44426,1602.70263889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1828.59865741,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,25,36810263.2236,27428.9798611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,641.730798611,0,0,2,20,4,2,1,10.0,2.0,10.0,4.0,0,2,79,39271561.0556,-19619658.034,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1828.59865741,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,25,12270087.7412,9142.99328704,valid
0,0,0,0,0,0,0,0,0,0,0,2809.24578704,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,20,71138070.1322,81468.1278241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1904.70142361,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,28,2453941.44547,1904.70142361,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,212.532199074,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,3,34378870.6058,2975.45078704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2225.65539352,0,0,2,44,7,2,1,22.0,3.5,22.0,7.0,0,1,26,90775745.4075,-34260124.8533,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1283.10763889,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,77,4909126.07852,2566.21527778,valid
0,0,0,0,0,0,0,0,0,0,0,369.814826389,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,32,0.0,-14732857.9924,valid
0,0,0,0,0,0,0,0,0,0,0,377.366331019,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,9,22099219.0251,3396.29697917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1828.62207176,1828.62207176,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,8,4908035.04965,3657.24414352,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2543.34126157,0,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,86,9811383.80954,-9800612.57324,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,377.380972222,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,12,51564844.0844,7925.00041666,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,371.485925926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7366423.98292,1114.45777778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,372.532789352,372.532789352,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7366420.84233,1117.59836806,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1906.32273148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7361819.4725,5718.96819444,valid
0,0,0,0,0,0,0,0,0,0,0,1342.77100694,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,82,7363414.81396,-9813889.87683,valid
0,0,0,0,0,0,0,0,0,0,0,1045.50509259,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,29,14728803.8508,6273.03055555,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,363.711018519,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4910964.87176,valid
0,0,0,0,0,0,0,0,0,0,0,2915.67724537,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,31,19623443.7572,23325.417963,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1933.55068287,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,30,4907825.19243,3867.10136574,valid
0,0,0,0,0,0,0,0,0,0,0,1363.44113426,0,0,6,109,109,5,4,18.1666666667,18.1666666667,21.8,27.25,0,1,16,-5195.22166666,-535061494.428,valid
0,0,0,0,0,0,0,0,0,0,0,584.874872685,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,93,-4046.02743056,-14727521.6047,valid
0,0,0,0,0,0,0,0,0,0,0,376.866481482,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,14,24554692.8042,3768.66481481,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2614.52767361,0,0,2,16,16,1,1,8.0,8.0,16.0,16.0,0,1,15,-216.787777781,-78503195.0274,valid
0,0,0,0,0,0,0,0,0,0,0,1041.48736111,0,0,2,32,11,2,1,16.0,5.5,16.0,11.0,0,2,24,51527214.4896,-53960147.9146,valid
0,0,0,0,0,0,0,0,0,0,0,782.561354167,0,0,4,24,6,4,2,6.0,1.5,6.0,3.0,0,3,181,44145499.2308,-29388673.3502,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
