% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,1,0,1,0,1.0,0.0,1.0,0,0,1,952.745972222,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2342.10061343,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1470.27423611,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2303.9006713,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,23,4,3,2,7.66666666667,1.33333333333,7.66666666667,2.0,1,3,2599.07568287,3305.25856481,3305.25856481,1,17,0,1,0,17.0,0.0,17.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,933.348344907,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,951.842534722,0,0,0,0,0,0,0,0,0,0,0,valid
2,34,6,2,1,17.0,3.0,17.0,6.0,0,2,2342.12668981,0,0,0,0,0,0,0,0,0,0,0,valid
3,17,7,3,1,5.66666666667,2.33333333333,5.66666666667,7.0,1,2,1204.39885417,2318.074375,2318.074375,1,3,7,1,1,3.0,7.0,3.0,7.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3305.25856481,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,2335.81771991,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1470.33298611,0,0,0,0,0,0,0,0,0,0,0,valid
3,403,211,3,2,134.333333333,70.3333333333,134.333333333,105.5,0,2,2342.12668981,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,1489.35450231,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,2409.29038194,2409.29038194,740.033854167,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,21,11,3,2,7.0,3.66666666667,7.0,5.5,0,2,1994.77791667,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,963.975393518,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2409.28606481,2409.28606481,2409.28606481,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1462.55719907,0,0,0,0,0,0,0,0,0,0,0,valid
5,34,4,5,2,6.8,0.8,6.8,2.0,0,3,1140.69030093,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,4,2,1,6.0,2.0,6.0,4.0,1,2,2618.13328704,3305.25856481,3305.25856481,1,9,0,1,0,9.0,0.0,9.0,0,valid
2,20,20,1,1,10.0,10.0,20.0,20.0,1,1,2409.28606481,2409.28606481,2409.28606481,1,0,20,0,1,0.0,20.0,0,20.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1470.06449074,0,0,0,0,0,0,0,0,0,0,0,valid
10,70,39,10,9,7.0,3.9,7.0,4.33333333333,0,5,1234.16006944,0,0,0,0,0,0,0,0,0,0,0,valid
5,66,32,5,3,13.2,6.4,13.2,10.6666666667,0,3,2332.10157407,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1184.96034722,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,945.850486111,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
7,102,11,6,6,14.5714285714,1.57142857143,17.0,1.83333333333,0,3,939.940972222,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1245.91575231,0,0,0,0,0,0,0,0,0,0,0,valid
11,103,58,10,10,9.36363636364,5.27272727273,10.3,5.8,0,5,1234.16006944,0,0,0,0,0,0,0,0,0,0,0,valid
2,43,5,2,1,21.5,2.5,21.5,5.0,0,1,1467.11511574,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1434.27391204,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
3,4,3,3,2,1.33333333333,1.0,1.33333333333,1.5,0,1,1464.07013889,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,10,2,1,9.0,5.0,9.0,10.0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,9,2,3,2.0,3.0,3.0,3.0,0,2,2322.31642361,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,1369.24126157,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1471.3044213,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,2409.28606481,2409.28606481,2409.28606481,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,10,0,1,0,10.0,0.0,10.0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1489.20583333,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1489.20583333,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1234.7718287,0,0,0,0,0,0,0,0,0,0,0,valid
2,72,1,2,1,36.0,0.5,36.0,1.0,1,2,2599.93741898,3305.25856481,3305.25856481,1,71,0,1,0,71.0,0.0,71.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,6,2,2,1.66666666667,2.0,2.5,3.0,1,2,2380.09009259,2413.29033565,2413.29033565,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
17,104,59,17,14,6.11764705882,3.47058823529,6.11764705882,4.21428571429,6,4,1136.89813657,2349.53064815,182.787835648,3,23,29,3,2,7.66666666667,9.66666666667,7.66666666667,14.5,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2373.19247685,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,2409.28606481,2409.28606481,2409.28606481,1,0,3,0,1,0.0,3.0,0,3.0,valid
4,32,6,4,3,8.0,1.5,8.0,2.0,0,4,1234.16006944,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1184.96034722,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,1,2378.62106481,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,2335.81771991,0,0,0,0,0,0,0,0,0,0,0,valid
2,19,2,2,1,9.5,1.0,9.5,2.0,0,2,1234.7718287,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,2332.68083333,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,1462.12520833,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,2360.08206019,2360.08206019,2360.08206019,2,8,8,1,1,4.0,4.0,8.0,8.0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,3143.36315972,3305.25856481,3305.25856481,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2409.28606481,2409.28606481,2409.28606481,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2331.6691088,0,0,0,0,0,0,0,0,0,0,0,valid
2,41,1,2,1,20.5,0.5,20.5,1.0,0,1,1487.18443287,0,0,0,0,0,0,0,0,0,0,0,valid
1,53,0,1,0,53.0,0.0,53.0,0,0,1,2335.12040509,0,0,0,0,0,0,0,0,0,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,2335.12040509,0,0,0,0,0,0,0,0,0,0,0,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,2335.12040509,0,0,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,2335.12040509,0,0,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,2335.12040509,0,0,0,0,0,0,0,0,0,0,0,valid
1,80,0,1,0,80.0,0.0,80.0,0,0,1,2335.12040509,0,0,0,0,0,0,0,0,0,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,2335.12040509,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,2240.36414352,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1468.12402778,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,4,0,1,0,4.0,0.0,4.0,0,valid
4,66,33,4,3,16.5,8.25,16.5,11.0,0,2,2380.15792824,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2380.09009259,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1470.06449074,0,0,0,0,0,0,0,0,0,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,1471.22765046,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,38,5,4,2,9.5,1.25,9.5,2.5,0,2,1234.7718287,0,0,0,0,0,0,0,0,0,0,0,valid
2,32,15,2,1,16.0,7.5,16.0,15.0,0,2,2335.12040509,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2364.20296296,2364.20296296,2364.20296296,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,37,1,2,1,18.5,0.5,18.5,1.0,0,2,1234.15318287,0,0,0,0,0,0,0,0,0,0,0,valid
3,13,7,3,2,4.33333333333,2.33333333333,4.33333333333,3.5,2,2,2409.28606481,2409.28606481,237.171365741,1,6,5,1,1,6.0,5.0,6.0,5.0,valid
8,77,63,8,6,9.625,7.875,9.625,10.5,0,4,959.292847222,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1385.07903935,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,1994.77791667,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1434.27391204,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,951.842534722,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,8,0,1,0,8.0,0.0,8.0,0,valid
9,61,59,8,8,6.77777777778,6.55555555556,7.625,7.375,1,2,908.9478125,908.9478125,908.9478125,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,0,2,918.155636574,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2359.22571759,0,0,0,0,0,0,0,0,0,0,0,valid
8,72,40,8,6,9.0,5.0,9.0,6.66666666667,0,2,954.943611111,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,1234.16902778,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,2413.29033565,2413.29033565,2413.29033565,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1135.92527778,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,32,9,3,2,10.6666666667,3.0,10.6666666667,4.5,2,2,1263.52679398,1263.52679398,1263.52679398,2,12,9,2,2,6.0,4.5,6.0,4.5,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,952.745972222,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,933.348344907,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,7,2,1,6.0,3.5,6.0,7.0,0,2,2359.42762731,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,3303.51532407,3303.51532407,3303.51532407,1,14,0,1,0,14.0,0.0,14.0,0,valid
5,57,41,5,4,11.4,8.2,11.4,10.25,1,2,1257.02672454,0,104.524097222,0,0,0,0,0,0,0,0,0,valid
4,10,4,4,2,2.5,1.0,2.5,2.0,2,3,2384.38385417,2414.20241898,182.787835648,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1754.0858912,0,0,0,0,0,0,0,0,0,0,0,valid
4,11,6,4,2,2.75,1.5,2.75,3.0,0,2,1127.72768519,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2409.29038194,2409.29038194,2409.29038194,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1135.92527778,0,0,0,0,0,0,0,0,0,0,0,valid
5,53,48,4,4,10.6,9.6,13.25,12.0,1,2,2328.93226852,2413.29033565,2413.29033565,1,14,24,1,1,14.0,24.0,14.0,24.0,valid
2,155,5,2,1,77.5,2.5,77.5,5.0,0,1,1478.91538194,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,13,0,1,0,13.0,0.0,13.0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,1475.565,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,2,2007.08136574,0,0,0,0,0,0,0,0,0,0,0,valid
9,89,38,9,8,9.88888888889,4.22222222222,9.88888888889,4.75,0,3,1234.7718287,0,0,0,0,0,0,0,0,0,0,0,valid
9,24,12,8,7,2.66666666667,1.33333333333,3.0,1.71428571429,1,5,1392.06417824,2332.08305556,2332.08305556,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
2,6,5,1,1,3.0,2.5,6.0,5.0,1,1,2413.29033565,2413.29033565,2413.29033565,1,0,5,0,1,0.0,5.0,0,5.0,valid
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,1,2,2413.29033565,2413.29033565,2413.29033565,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,2342.10061343,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3303.51532407,3303.51532407,3303.51532407,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,6,4,1,1,3.0,2.0,6.0,4.0,0,2,2335.12040509,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,2314.49491898,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1926.10408565,0,0,0,0,0,0,0,0,0,0,0,valid
4,7,7,4,3,1.75,1.75,1.75,2.33333333333,0,2,1923.92959491,0,0,0,0,0,0,0,0,0,0,0,valid
7,14,10,6,5,2.0,1.42857142857,2.33333333333,2.0,1,3,2331.98267361,2372.09361111,2372.09361111,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2009.2706713,2009.2706713,2009.2706713,1,1,0,1,0,1.0,0.0,1.0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,1434.27391204,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1391.19070602,0,0,0,0,0,0,0,0,0,0,0,valid
3,65,2,3,2,21.6666666667,0.666666666667,21.6666666667,1.0,0,1,1463.5440162,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,32,20,2,3,8.0,5.0,16.0,6.66666666667,1,3,1272.65306713,2413.29033565,2413.29033565,1,14,18,1,1,14.0,18.0,14.0,18.0,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,1,1487.50252315,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1481.10144676,0,0,0,0,0,0,0,0,0,0,0,valid
3,32,3,3,2,10.6666666667,1.0,10.6666666667,1.5,2,2,2007.2584375,2007.2584375,2007.2584375,3,32,3,3,2,10.6666666667,1.0,10.6666666667,1.5,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,1470.01633102,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2409.29038194,2409.29038194,2409.29038194,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,1462.55719907,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,2208.09303241,0,0,0,0,0,0,0,0,0,0,0,valid
3,38,3,3,2,12.6666666667,1.0,12.6666666667,1.5,0,2,1234.16006944,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2331.6691088,0,0,0,0,0,0,0,0,0,0,0,valid
8,18,11,8,7,2.25,1.375,2.25,1.57142857143,4,4,2006.53748843,2308.46821759,182.787835648,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,valid
5,39,11,4,4,7.8,2.2,9.75,2.75,0,2,1234.15864583,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2373.19247685,0,0,0,0,0,0,0,0,0,0,0,valid
4,13,6,4,3,3.25,1.5,3.25,2.0,1,3,1487.18443287,2409.29038194,2409.29038194,1,8,0,1,0,8.0,0.0,8.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,2317.07625,0,738.001956018,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,3305.25856481,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,1470.01633102,0,0,0,0,0,0,0,0,0,0,0,valid
3,64,37,2,2,21.3333333333,12.3333333333,32.0,18.5,0,1,2360.1171875,0,0,0,0,0,0,0,0,0,0,0,valid
11,90,45,11,10,8.18181818182,4.09090909091,8.18181818182,4.5,0,5,1234.16006944,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1754.0858912,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1489.20583333,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1257.03306713,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1489.35450231,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1487.50709491,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2360.08206019,2360.08206019,2360.08206019,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,77,1,2,1,38.5,0.5,38.5,1.0,0,1,1463.5440162,0,0,0,0,0,0,0,0,0,0,0,valid
3,14,11,3,2,4.66666666667,3.66666666667,4.66666666667,5.5,0,2,1384.13849537,0,0,0,0,0,0,0,0,0,0,0,valid
3,26,5,2,2,8.66666666667,1.66666666667,13.0,2.5,0,2,2331.80753472,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,5,6,2,2,1.66666666667,2.0,2.5,3.0,1,2,2413.29033565,2413.29033565,2413.29033565,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,25,0,1,0,25.0,0.0,25.0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,951.842534722,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,1488.15769676,0,0,0,0,0,0,0,0,0,0,0,valid
4,11,4,4,3,2.75,1.0,2.75,1.33333333333,2,3,1234.94643519,1234.94643519,182.787835648,2,6,1,2,1,3.0,0.5,3.0,1.0,valid
2,2,1,1,1,1.0,0.5,2.0,1.0,0,1,2412.32938657,0,0,0,0,0,0,0,0,0,0,0,valid
2,28,2,2,1,14.0,1.0,14.0,2.0,0,2,1234.7718287,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1989.25491898,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,3,4,2,1,1.5,2.0,1.5,4.0,0,2,1468.12402778,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1470.06449074,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2409.29038194,2409.29038194,2409.29038194,1,4,0,1,0,4.0,0.0,4.0,0,valid
3,15,7,3,2,5.0,2.33333333333,5.0,3.5,1,2,2380.09009259,2413.29033565,2413.29033565,1,8,6,1,1,8.0,6.0,8.0,6.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2365.08215278,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,2342.10061343,2342.10061343,2342.10061343,1,0,7,0,1,0.0,7.0,0,7.0,valid
5,119,62,5,4,23.8,12.4,23.8,15.5,1,2,2379.43298611,2412.35865741,2412.35865741,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1480.90604167,0,0,0,0,0,0,0,0,0,0,0,valid
9,21,10,9,6,2.33333333333,1.11111111111,2.33333333333,1.66666666667,1,4,1136.89813657,0,182.787835648,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,3305.25856481,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3305.25856481,0,0,0,0,0,0,0,0,0,0,0,valid
