% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,489.96025463,489.96025463,0,valid
0,0,0,0,0,0,0,0,0,0,0,378.718680556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.894039352,549.72587963,0,valid
0,0,0,0,0,0,0,0,0,0,0,476.069907408,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,171.80931713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,431.484490741,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,194.751053241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,530.896516204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.941076389,301.941076389,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,35.1812500004,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,21.7045254633,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32.9028356485,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.832199074,465.832199074,0,valid
0,0,0,0,0,0,0,0,0,0,0,378.718680556,378.718680556,0,valid
0,0,0,0,0,0,0,0,0,0,0,294.07900463,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,4.51552083343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.883622685,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,21.7045254633,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,356.883113426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.832199074,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,17.6926273149,17.6926273149,17.6926273149,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,32.9028356485,228.927673611,0,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,1,2,10.9259027778,38.9677893519,38.9677893519,valid
0,0,0,0,0,0,0,0,0,0,0,290.924155093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,478.98875,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,119.484340278,119.484340278,119.484340278,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,32.9028356485,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,293.907152778,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,82.6628819448,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38.9677893519,38.9677893519,38.9677893519,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,66.7142476854,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11.0070717596,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.875057871,333.875057871,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13.5481481482,13.5481481482,13.5481481482,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32.7161342595,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,174.963194445,174.963194445,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,2,3.0,1.5,3.0,1.5,1,1,20.9330208334,20.9330208334,20.9330208334,valid
2,24,8,2,1,12.0,4.0,12.0,8.0,0,2,41.5644328706,0,0,valid
3,9,15,3,3,3.0,5.0,3.0,5.0,1,2,10.9259027778,38.9677893519,38.9677893519,valid
0,0,0,0,0,0,0,0,0,0,0,299.80287037,299.80287037,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,38.9677893519,38.9677893519,38.9677893519,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,35.1812500004,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,509.802789352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,32.7161342595,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,236.680069445,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,34.0102893519,0,0,valid
6,82,105,6,6,13.6666666667,17.5,13.6666666667,17.5,0,4,10.9259027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.894039352,549.72587963,0,valid
0,0,0,0,0,0,0,0,0,0,0,942.629236111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,21.266516204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,467.025104167,467.025104167,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32.7161342595,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,680.486064815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,747.271203704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,406.69363426,406.69363426,0,valid
0,0,0,0,0,0,0,0,0,0,0,291.025590278,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,3,0,1,0.0,3.0,0,3.0,0,1,91.7048958335,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,38.9677893519,38.9677893519,38.9677893519,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,17.6926273149,17.6926273149,17.6926273149,bugged
0,0,0,0,0,0,0,0,0,0,0,1103.94201389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,495.9984375,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,152.6396875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,13.5481481482,13.5481481482,13.5481481482,bugged
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.981643519,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,62.9581250004,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38.9677893519,38.9677893519,38.9677893519,valid
0,0,0,0,0,0,0,0,0,0,0,588.701238426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,979.65599537,1100.75386574,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,396.678171297,396.678171297,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.97744213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,215.278576389,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,33.9167708335,33.9167708335,33.9167708335,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,34.0074189818,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,21.7045254633,21.7045254633,21.7045254633,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,32.9028356485,0,0,valid
2,3,28,2,2,1.5,14.0,1.5,14.0,1,2,10.9259027778,38.9677893519,38.9677893519,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,269.898275463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,18.667488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,32.7161342595,32.7161342595,32.7161342595,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,284.025266204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,763.475057871,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.397708334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,536.894039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,2,4.51552083343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,602.51181713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,160.432939815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,763.475057871,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,11.0070717596,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,243.160520833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,74.767337963,376.9146875,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,66.7142476854,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,122.742638889,122.742638889,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.780648148,333.780648148,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,34.0102893519,34.0102893519,34.0102893519,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35.1812500004,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,32.9028356485,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.894039352,549.72587963,0,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,1,2,55.9552546297,55.9552546297,55.9552546297,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,21.7045254633,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,299.80287037,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,91.7048958335,293.682511574,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32.9028356485,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,87.3279976854,87.3279976854,87.3279976854,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,390.719027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.894039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,455.034305556,455.034305556,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,455.827372686,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,62.9581250004,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,463.468796297,463.468796297,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.883622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,378.718680556,378.718680556,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,406.69363426,406.69363426,0,valid
2,3,4,2,2,1.5,2.0,1.5,2.0,0,2,4.51552083343,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,24.7158796298,24.7158796298,24.7158796298,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,20.8927314817,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,545.482546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.750497685,388.750497685,0,valid
3,4,8,3,3,1.33333333333,2.66666666667,1.33333333333,2.66666666667,1,2,10.9259027778,19.9269212964,19.9269212964,bugged
1,1,0,1,0,1.0,0.0,1.0,0,0,1,87.3279976854,87.3279976854,87.3279976854,valid
0,0,0,0,0,0,0,0,0,0,0,486.737222223,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,549.72587963,549.72587963,0,valid
2,0,5,0,2,0.0,2.5,0,2.5,0,2,10.9259027778,378.718680556,0,valid
0,0,0,0,0,0,0,0,0,0,0,476.86962963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,509.802789352,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,106.961377315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,312.018252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.883622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,461.77212963,461.77212963,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,13.5481481482,13.5481481482,13.5481481482,valid
0,0,0,0,0,0,0,0,0,0,0,472.809803241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,467.025104167,467.025104167,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68.8871875,68.8871875,68.8871875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38.9677893519,38.9677893519,38.9677893519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,22,5,2,1,11.0,2.5,11.0,5.0,1,1,19.9068287038,19.9068287038,19.9068287038,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10.9259027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,259.676967593,259.676967593,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,33.8887615744,298.774143519,0,bugged
0,0,0,0,0,0,0,0,0,0,0,463.468796297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.397708334,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,18.667488426,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,33.536400463,38.9677893519,38.9677893519,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,76.7464467594,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.941076389,301.941076389,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,76.7464467594,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,38.9677893519,38.9677893519,38.9677893519,valid
0,0,0,0,0,0,0,0,0,0,0,481.883622685,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.894039352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,41.5644328706,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,33.9167708335,33.9167708335,33.9167708335,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.875057871,333.875057871,0,valid
0,0,0,0,0,0,0,0,0,0,0,545.482546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,468.839432871,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,42.0360185187,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,4.51552083343,293.687094908,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10.9259027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,481.782268519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,18.667488426,18.667488426,18.667488426,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35.1812500004,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24.7158796298,24.7158796298,24.7158796298,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,406.69363426,406.69363426,0,valid
0,0,0,0,0,0,0,0,0,0,0,299.80287037,299.80287037,0,valid
3,70,4,3,1,23.3333333333,1.33333333333,23.3333333333,4.0,0,2,11.7932638889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,31.569502315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,284.750740741,284.750740741,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42.0360185187,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,175.287939815,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,38.9013425927,385.004618056,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,107.942939815,107.942939815,107.942939815,valid
0,0,0,0,0,0,0,0,0,0,0,361.062118056,361.062118056,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,495.845833334,495.845833334,0,valid
0,0,0,0,0,0,0,0,0,0,0,545.482546296,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,1,27.8002430559,27.8002430559,27.8002430559,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,370.511122685,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,27.8002430559,27.8002430559,27.8002430559,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,1,1,1,8.0,1.0,8.0,1.0,0,1,62.9581250004,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,508.600648148,532.874895833,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,333.875057871,333.875057871,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,27.8002430559,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,489.96025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,38.9677893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,348.989965278,348.989965278,0,bugged
1,10,0,1,0,10.0,0.0,10.0,0,0,1,27.8700925927,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,157.818796297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,621.489953704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,500.551076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,348.021875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1106.03207176,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,32.9028356485,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,35.1812500004,0,0,valid
2,16,6,2,1,8.0,3.0,8.0,6.0,0,2,41.5644328706,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,789.706226852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,479.700428241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,465.649548611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,291.824131945,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,116.847013889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,283.811273148,283.811273148,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27.8002430559,27.8002430559,27.8002430559,valid
0,0,0,0,0,0,0,0,0,0,0,507.665381945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,304.732361111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,506.620347222,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,27.8002430559,27.8002430559,27.8002430559,valid
0,0,0,0,0,0,0,0,0,0,0,159.641469907,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,201.801701389,201.801701389,0,valid
0,0,0,0,0,0,0,0,0,0,0,180.900034722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,390.719027778,390.719027778,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,38.9677893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,180.900034722,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,91.7048958335,293.687094908,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,5,5,2,2,2.5,2.5,2.5,2.5,1,2,19.6673263889,19.6673263889,19.6673263889,bugged
0,0,0,0,0,0,0,0,0,0,0,150.397708334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.9581250004,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,10.9259027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,433.571550926,433.571550926,0,valid
0,0,0,0,0,0,0,0,0,0,0,311.830104167,311.830104167,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,243.587083334,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,27.8002430559,27.8002430559,27.8002430559,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,117.515034723,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,404.50125,404.50125,0,valid
0,0,0,0,0,0,0,0,0,0,0,243.587083334,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.750497685,388.750497685,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,41.5644328706,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,24.7158796298,24.7158796298,24.7158796298,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,74.142465278,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18.667488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,157.818796297,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,536.894039352,549.72587963,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,38.9677893519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,152.6396875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,301.941076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,91.7048958335,0,0,bugged
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,4.51552083343,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,285.710104167,285.710104167,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,19,18,1,1,19.0,18.0,19.0,18.0,0,1,33.6594444448,33.6594444448,33.6594444448,valid
0,0,0,0,0,0,0,0,0,0,0,481.782268519,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,579.866226852,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,91.7048958335,293.682511574,0,bugged
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,60.6690509263,60.6690509263,60.6690509263,valid
0,0,0,0,0,0,0,0,0,0,0,1112.9243287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,138.92943287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,437.768553241,437.768553241,0,valid
0,0,0,0,0,0,0,0,0,0,0,472.809803241,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,27.8002430559,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,5.91622685222,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,32.9028356485,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33.8887615744,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.777303241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,312.018252315,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,150.97744213,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,91.7048958335,0,0,valid
