% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,19,3,2,1,9.5,1.5,9.5,3.0,0,1,56,39278158.8341,-14715136.8141,valid
2,76,7,2,1,38.0,3.5,38.0,7.0,0,1,11,169415962.795,-34348325.8847,valid
2,10,6,1,1,5.0,3.0,10.0,6.0,1,1,64,9819452.4831,-29455076.1712,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,1,14729538.1769,5104.90767361,valid
2,30,1,1,1,15.0,0.5,30.0,1.0,0,2,21,71202063.4664,-4895139.03032,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364765.0083,2556.53399306,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7364679.76944,2641.77284722,valid
2,51,2,2,1,25.5,1.0,25.5,2.0,0,2,4,120297013.39,-9785129.11139,valid
2,42,17,2,1,21.0,8.5,21.0,17.0,1,1,373,61367195.3435,-83437546.942,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14726646.7295,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,29,61372003.6516,22342.5341435,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,2789.35503472,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364619.74535,2701.79694444,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,5,22094265.2767,7699.35020833,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,29,12274400.7303,4468.5068287,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,1,1,53,14729359.5389,-9814289.51403,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366497.75795,823.784340278,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,17,9819356.63528,-19636623.2096,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3,0.0,-4910658.78766,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,3719.19708333,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,1,1,373,4909130.10947,-4907270.51956,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,24,4909862.18824,1685.50662037,valid
3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,2,2,120,12274220.2408,-14724733.8647,valid
2,3,3,2,1,1.5,1.5,1.5,3.0,1,2,100,-49.858437499,-14729313.607,valid
4,7,5,4,3,1.75,1.25,1.75,1.66666666667,1,2,374,4909080.25103,-24547120.3871,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,3,27012372.1097,-4910201.50329,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,1,3,12276632.8481,-4908417.00419,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7303.06981481,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,18,27003693.2242,9819.0975463,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7367316.71128,4.83100694418,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,327,39263169.2796,29212.2792593,valid
2,14,0,2,0,7.0,0.0,7.0,0,0,1,6,34371864.1262,8969.73777778,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,3,22,14729613.0708,-4905582.51382,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,1,1,327,29447376.9597,-9794530.89574,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,5,22094265.2767,7699.35020833,valid
2,2,3,2,1,1.0,1.5,1.0,3.0,0,1,22,-2455277.87122,-14732086.2894,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,1,2,101,17183908.3371,-4903581.89612,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,327,46625013.5196,34689.5816204,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,27386.5118055,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,327,61348701.9994,45644.1863426,valid
2,9,6,2,1,4.5,3.0,4.5,6.0,1,1,373,7363416.16646,-29454223.2539,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5477.30236111,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,valid
9,28,21,9,6,3.11111111111,2.33333333333,3.11111111111,3.5,0,3,48,17184213.951,-103100593.101,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24557641.3271,97.1472222209,valid
2,49,2,2,1,24.5,1.0,24.5,2.0,0,2,10,115386911.447,-9786617.22538,valid
2,15,7,2,1,7.5,3.5,7.5,7.0,1,1,360,19636536.455,-34358106.3504,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,15,24548681.1485,9057.32581018,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7303.06981481,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
