% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,7,41733960.3416,8210.59506944,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,4,0.0,-14731976.5211,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,5894.95930555,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,44,19,5,2,8.8,3.8,8.8,9.5,1,4,368,61368462.7178,-93268250.7209,valid
2,18,4,1,1,9.0,2.0,18.0,4.0,0,1,8,34368881.1887,-19632357.0116,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7365135.73385,1129.72555556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,362,239,6,5,60.3333333333,39.8333333333,60.3333333333,47.8,1,2,491,301873336.954,-1173302918.51,valid
1,53,0,1,0,53.0,0.0,53.0,0,0,1,51,130110665.561,26690.8883333,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,22106.0973958,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,7368.69913194,valid
3,28,6,3,1,9.33333333333,2.0,9.33333333333,6.0,1,2,88,54006567.7128,-29446308.1026,valid
3,59,12,3,2,19.6666666667,4.0,19.6666666667,6.0,1,2,31,115330157.567,-58835529.4403,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,111,50,4,3,22.2,10.0,27.75,16.6666666667,1,2,370,149732321.422,-245435850.233,valid
7,100,48,7,5,14.2857142857,6.85714285714,14.2857142857,9.6,0,4,104,127653259.296,-235645204.509,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,1621.8528125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,31,13,4,4,6.2,2.6,7.75,3.25,0,2,160,44182815.0274,-63813564.7554,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,3,78557990.0393,15508.1944444,valid
2,20,8,2,1,10.0,4.0,10.0,8.0,0,1,366,29455896.6478,-39268275.6305,bugged
3,50,23,3,2,16.6666666667,7.66666666667,16.6666666667,11.5,0,2,367,66275585.4602,-112902032.824,bugged
3,42,18,3,2,14.0,6.0,14.0,9.0,0,2,367,58911611.2983,-88355923.6091,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,5894.95930555,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,327,51532909.6795,30948.5363542,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,327,85888182.7992,51580.8939236,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,1,24553342.5659,-4909793.29741,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,23,22094319.6565,4476.72177083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,1733.31493056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,327,95703975.1191,57475.8532292,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,2311.08657407,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,2,-0.00233796285465,-4909837.25873,valid
2,17,10,2,1,8.5,5.0,8.5,10.0,0,2,372,17181565.7212,-49091977.3454,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361849.46965,4415.98975694,valid
4,74,30,4,2,18.5,7.5,18.5,15.0,0,2,394,108005005.702,-147261358.569,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,21,14729907.633,-4907869.22858,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,51,19639146.0519,4228.50657408,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,1,1,25,7365790.16447,-14731154.2,valid
1,50,0,1,0,50.0,0.0,50.0,0,0,1,327,122697403.999,73686.9913194,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9819686.67773,2000.60148148,valid
3,6,9,2,3,2.0,3.0,3.0,3.0,0,2,43,-7364793.06635,-44189546.3754,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,13263.6584375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,13,7,5,3,2.16666666667,1.16666666667,2.6,2.33333333333,0,3,365,14729008.9622,-34365391.8241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,1,1,360,14727584.3354,-29453133.9951,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,366,2454112.06211,-14727730.5499,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,90,0,1,0,90.0,0.0,90.0,0,0,1,327,220855327.198,132636.584375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,376,-550.711354165,-14728499.0352,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,1,1,10,-1.55081018526,-4910492.0513,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,29,56462243.3595,12458.4959838,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,56,22093560.4615,5235.91677083,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2,9821400.4256,286.853611112,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,35,14,6,5,5.83333333333,2.33333333333,5.83333333333,2.8,3,3,127,51551826.6313,-68726273.6897,valid
2,34,0,2,0,17.0,0.0,17.0,0,0,1,23,83466741.5441,17600.3292592,valid
3,44,5,3,2,14.6666666667,1.66666666667,14.6666666667,2.5,0,2,24,95741917.3006,-24529701.8795,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,64,1,3,1,21.3333333333,0.333333333333,21.3333333333,1.0,0,2,1,154661113.542,-4879433.38679,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84,7364520.14462,1745.31479167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,18,1,1,9.0,9.0,18.0,18.0,1,1,373,-3347.97291666,-88371037.9163,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365795.17434,470.285069444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,13,3,5,3,2.16666666667,0.5,2.6,1.0,4,4,102,24548834.8768,-14724836.0917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,1733.31493056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,18,3,3,2,6.0,1.0,6.0,1.5,0,2,14,36823770.2447,-14721951.6015,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,17684.8779167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364619.74535,1645.7140625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,9,6,4,3,2.25,1.5,2.25,2.0,0,2,365,7363974.18016,-29456187.0289,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,51,9,4,3,12.75,2.25,12.75,3.0,0,2,24,103106680.923,-44167575.0723,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,2,69,-268.702037036,-19639021.2014,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,21,9820976.27148,711.007731481,valid
2,30,4,2,1,15.0,2.0,15.0,4.0,1,2,47,63827692.1861,-19626079.3459,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,327,34355273.1197,20632.3575694,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,6,17184458.3252,3494.41344908,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14731584.5017,946.417083332,valid
4,10,3,4,3,2.5,0.75,2.5,1.0,2,2,62,17184252.7954,-14725921.498,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,62,7364523.02747,-19639680.6074,valid
2,26,26,1,1,13.0,13.0,26.0,26.0,1,2,112,-1746.93398148,-127653637.438,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,1155.53465278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,373,7363974.16194,-14726773.0174,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,366,-545.991874998,-14728494.3158,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,1,5,17184442.7676,-9816176.69938,valid
1,69,0,1,0,69.0,0.0,69.0,0,0,1,327,169322417.518,101688.048021,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,327,4907896.15995,2947.47965278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7365135.73385,1129.72555556,valid
3,15,9,3,2,5.0,3.0,5.0,4.5,1,2,374,14727576.3269,-44182329.9359,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,8,39283842.828,2906.28888889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,1733.27215278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,29,17184161.0225,3791.71616898,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,7,58918191.5953,11932.08,valid
2,22,3,2,1,11.0,1.5,11.0,3.0,0,2,57,46641960.9742,-14718413.669,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,17684.8779167,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,1,2,28,27003284.6866,-4903383.29053,valid
4,17,2,4,2,4.25,0.5,4.25,1.0,2,3,126,36822748.9494,-9810982.03759,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,8842.43895833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,20,7364664.76917,-4908188.90339,valid
7,19,6,7,5,2.71428571429,0.857142857143,2.71428571429,1.2,0,3,366,31911996.2847,-29451596.7987,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,56,71190361.4869,16871.2873727,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,17,14731609.5264,921.392430557,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7365717.88191,547.5775,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,18,4909835.04164,1008.59796296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,53,29,3,2,17.6666666667,9.66666666667,17.6666666667,14.5,0,2,367,58910630.1512,-142361514.092,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,1448.77767361,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,25053.5770486,valid
3,7,2,3,1,2.33333333333,0.666666666667,2.33333333333,2.0,2,2,114,12274622.9937,-9817158.84639,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,327,51532909.6795,30948.5363542,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,15,27005142.7184,-4905983.14781,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,2311.08657407,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,1,11,41733782.2733,-4901485.65487,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,1733.31493056,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
2,31,19,2,1,15.5,9.5,15.5,19.0,1,1,373,29454222.6613,-93273234.8178,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12276019.9129,1089.18611111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,2311.08657407,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,373,7363788.16345,-19636275.1239,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,21,17186708.4751,1244.26353009,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,10316.1787847,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,76,43,2,2,25.3333333333,14.3333333333,38.0,21.5,0,1,38,81010942.7469,-211101772.692,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,373,7363788.16345,-19636275.1239,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,29,12274400.7303,2708.36869213,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12276320.4181,788.680902779,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,0,2,0,5.0,0.0,5.0,0,1,1,18,24549503.9452,4714.25284722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,5894.95930555,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,88,7364520.15382,-14729806.0582,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,327,34355273.1197,20632.3575694,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,327,39263169.2796,23579.8372222,valid
2,57,1,2,1,28.5,0.5,28.5,1.0,1,2,327,137421798.662,-4827485.27832,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4910025.9488,817.690810185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12276671.2197,437.879282409,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,18,-0.0363888908178,-14729239.261,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,11,31913623.4667,6860.19072917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4,14732100.5017,430.417083332,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,50,0,1,0,50.0,0.0,50.0,0,0,1,327,122697403.999,73686.9913194,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,12,12,3,4,2.0,2.0,4.0,3.0,1,4,61,-489.137418982,-58917352.88,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,10,0,3,0,3.33333333333,0.0,3.33333333333,0,0,2,12,24549228.9882,4989.20979167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,19,24539498.2322,14719.9658565,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9819573.02593,2114.25328704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,28,8,3,2,9.33333333333,2.66666666667,9.33333333333,4.0,0,2,21,49103722.5982,-39279280.8645,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,3,34374620.8288,1284.64842592,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,21,61381101.6968,4443.79832175,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,2,21,12275289.3399,1819.75914352,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,77,44,2,2,25.6666666667,14.6666666667,38.5,22.0,0,1,38,81010942.7469,-216011531.055,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,51,46642971.8731,10042.7031134,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364619.74535,1645.7140625,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,58,9819360.20509,-4907546.22176,valid
3,114,44,3,2,38.0,14.6666666667,38.0,22.0,1,2,383,171826249.777,-215973049.504,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,11789.9186111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,1733.31493056,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,17,14729965.4325,2565.4862963,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,8842.43895833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,43,18,7,4,6.14285714286,2.57142857143,6.14285714286,4.5,0,3,45,61372237.267,-88363859.708,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,327,-485.838958332,-14724174.3188,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,27,6,4,3,6.75,1.5,6.75,2.0,2,1,25,51552552.9206,-29450249.8073,bugged
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14727330.7634,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14727350.7847,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
