% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,14,11,3,2,4.66666666667,3.66666666667,4.66666666667,5.5,0,2,23,7356272.99722,-54014361.9101,valid
3,26,5,2,2,8.66666666667,1.66666666667,13.0,2.5,0,2,31,51552672.7195,-24513454.0074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
3,21,4,3,2,7.0,1.33333333333,7.0,2.0,0,1,58,41734448.2955,-19614325.3906,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,327,61348701.9994,66094.1278935,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,39,34388220.9441,4064.88719907,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,7,12281471.5653,-4911119.65611,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,3,-6.00756944343,-29469176.1626,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,1,3,95,17187250.914,-14729206.1289,valid
2,2,1,1,1,1.0,0.5,2.0,1.0,0,1,29,2454656.20543,-4907746.37865,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,28,2,2,1,14.0,1.0,14.0,2.0,0,2,87,63827224.6685,-9779910.96296,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365792.25087,3983.28440972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,32,4911570.42903,1613.26115741,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,36,12278916.3703,4042.85520834,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,10575.060463,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,6991.18773148,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,15,7,3,2,5.0,2.33333333333,5.0,3.5,1,2,368,19637628.4203,-34352720.7349,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7364664.76917,5110.76611111,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,47,-17184378.6655,-34380521.5811,valid
5,119,62,5,4,23.8,12.4,23.8,15.5,1,2,373,139915940.78,-304293913.157,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12278862.1625,4097.06296296,valid
6,18,6,6,4,3.0,1.0,3.0,1.5,0,2,378,29460861.5423,-29444589.9254,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,26437.6511574,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,8,9826308.37366,59.0067129638,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,68,4912840.92586,342.764328704,valid
4,18,11,3,3,4.5,2.75,6.0,3.66666666667,1,2,371,17182505.1644,-53993507.4417,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,13218.8255787,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,1,63,0.0,-34371514.4301,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,13,31924931.7925,10762.1936921,valid
2,32,4,2,1,16.0,2.0,16.0,4.0,0,2,31,68780096.7055,-19647704.6327,valid
4,16,7,4,1,4.0,1.75,4.0,7.0,0,2,37,22108067.3682,-34390962.7237,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12278915.0278,4044.19768519,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,387,7363974.16194,-29454790.2981,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12278915.0278,4044.19768519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,6,9823144.47074,3222.90962963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,5135.09708333,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,28,-4911638.12926,-9824821.81944,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,6991.18773148,bugged
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4909171.27683,valid
3,26,39,2,3,8.66666666667,13.0,13.0,13.0,0,2,34,-31914121.7332,-191503263.068,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,3,2455819.23181,772.613287037,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,7,93339185.552,11304.5615046,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,56,39277440.8204,28028.7011111,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,353,-1267.57498843,-34366480.3307,valid
2,9,5,2,1,4.5,2.5,4.5,5.0,0,2,355,9818396.35899,-24540968.0878,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14725010.7341,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,12,4911553.30234,-4910007.69553,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,43,27021646.1924,864.103599541,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,22,0.0,-9823789.08613,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,4927.22166667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,10575.060463,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,43,19652106.3218,628.438981485,valid
2,20,2,2,1,10.0,1.0,10.0,2.0,1,2,18,44187793.4926,-9788937.67775,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,373,-557.99548611,-14728506.3194,valid
3,66,69,2,3,22.0,23.0,33.0,23.0,0,2,45,-7364764.0676,-338777905.949,valid
6,23,10,6,4,3.83333333333,1.66666666667,3.83333333333,2.5,0,4,381,31919895.4213,-49099821.9223,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,38,24552259.0788,-49091511.8404,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14724470.0997,valid
4,20,19,2,3,5.0,4.75,10.0,6.33333333333,0,2,385,2446072.82213,-93285218.477,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,10575.060463,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9819573.02593,6794.35444445,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,25,12274220.3121,8738.91336806,valid
5,5,4,3,3,1.0,0.8,1.66666666667,1.33333333333,0,1,26,2454869.98117,-19637369.5898,valid
2,118,3,2,1,59.0,1.5,59.0,3.0,1,2,328,282204029.197,-14423887.3291,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,93,14729064.3149,10486.7556944,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
13,45,23,12,12,3.46153846154,1.76923076923,3.75,1.91666666667,5,4,130,54008710.7625,-112894029.808,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7364754.65441,5020.88086806,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,18,17190421.3568,5721.55888889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7364769.05576,5006.47951389,valid
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,2,30,22095164.3163,-9808988.45884,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7369077.80128,697.733993056,valid
5,16,12,4,5,3.2,2.4,4.0,2.4,0,3,34,9822954.14965,-58936529.1753,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7369542.00962,233.525659723,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,7,41733960.3416,28101.0249884,valid
7,13,12,7,7,1.85714285714,1.71428571429,1.85714285714,1.71428571429,0,3,105,2455825.27244,-58942621.3623,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,10575.060463,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,290.349085649,valid
7,47,22,7,4,6.71428571429,3.14285714286,6.71428571429,5.5,1,4,371,61368462.7178,-107974009.408,valid
2,18,4,1,1,9.0,2.0,18.0,4.0,0,1,8,34368881.1887,-19615976.6575,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7365135.73385,4639.80142361,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,30,12282300.5083,-9825630.91265,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,37,7367317.06722,-4909108.08005,valid
2,31,1,2,1,15.5,0.5,15.5,1.0,0,1,42,73674263.3844,-4888146.16086,valid
7,363,240,7,6,51.8571428571,34.2857142857,51.8571428571,40.0,1,2,497,301873336.954,-1178070537.71,valid
1,53,0,1,0,53.0,0.0,53.0,0,0,1,51,130110665.561,88702.228669,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,1,134,17190523.5205,-9817828.50148,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,39656.4767361,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367291.95212,2483.58315972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,13218.8255787,valid
4,30,8,4,2,7.5,2.0,7.5,4.0,1,3,104,54006567.7128,-39245761.1259,valid
3,59,12,3,2,19.6666666667,4.0,19.6666666667,6.0,1,2,31,115330157.567,-58780538.2517,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,2,69,14738971.1469,-4912564.99675,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,514.146493057,valid
5,111,50,4,3,22.2,10.0,27.75,16.6666666667,1,2,370,149732321.422,-245364478.69,valid
9,104,52,9,7,11.5555555556,5.77777777778,11.5555555556,7.42857142857,0,4,160,127653259.296,-255231080.491,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,5131.92868056,valid
4,7,7,3,3,1.75,1.75,2.33333333333,2.33333333333,1,1,97,-46.2490740716,-34389986.5727,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,26,7367334.01576,-9820691.26282,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,7,12278872.1158,4087.10966435,valid
5,31,13,4,4,6.2,2.6,7.75,3.25,0,2,160,44182815.0274,-63792504.3002,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,290.349085649,valid
2,36,2,2,1,18.0,1.0,18.0,2.0,0,2,23,83470028.3962,-9769982.37694,valid
2,20,8,2,1,10.0,4.0,10.0,8.0,0,1,366,29455896.6478,-39254235.327,valid
3,50,23,3,2,16.6666666667,7.66666666667,16.6666666667,11.5,0,2,367,66275585.4602,-112870442.142,valid
3,42,18,3,2,14.0,6.0,14.0,9.0,0,2,367,58911611.2983,-88327843.0021,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,1,2,14,9825700.20074,-9825640.6887,valid
3,14,7,3,2,4.66666666667,2.33333333333,4.66666666667,3.5,0,1,53,17190481.9138,-34375305.0115,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,10575.060463,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,327,51532909.6795,55519.0674306,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,327,85888182.7992,92531.7790509,valid
5,16,5,5,4,3.2,1.0,3.2,1.25,0,3,50,27009347.8692,-24544674.9103,valid
4,13,4,4,3,3.25,1.0,3.25,1.33333333333,0,2,109,22094319.6565,-19632983.8269,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,5243.39079861,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,13,17190347.8883,5795.02737268,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,327,95703975.1191,103106.839514,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,6991.18773148,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12278872.3977,4086.82777778,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,2,-0.00233796285465,-4909837.25873,valid
3,17,18,2,2,5.66666666667,6.0,8.5,9.0,0,2,379,-2466825.64773,-88384913.2981,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361849.46965,7926.065625,valid
6,79,39,6,4,13.1666666667,6.5,13.1666666667,9.75,0,2,403,98180732.1724,-191421124.346,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,29,12274400.7303,8558.49513889,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,21,14729907.633,-4900849.07684,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,51,19639146.0519,13588.7088889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,3,3,2,2.0,1.0,2.0,1.5,1,1,25,7365790.16447,-14727644.1241,valid
1,50,0,1,0,50.0,0.0,50.0,0,0,1,327,122697403.999,132188.255787,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,12,14734698.3858,4852.68472222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9819686.67773,6680.70263889,valid
3,6,9,2,3,2.0,3.0,3.0,3.0,0,2,43,-7364793.06635,-44193056.4513,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7367349.82215,2425.713125,valid
9,105,20,8,6,11.6666666667,2.22222222222,13.125,3.33333333333,0,4,383,208743730.082,-98158785.6008,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,1,12,12279951.0606,3008.16489583,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,28,2455819.06463,772.780462963,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,1,1,360,14727584.3354,-29446113.8434,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,68,27020625.0922,1885.20380787,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9823985.24727,2382.13310185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7368032.56774,1742.96753472,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7368901.77771,873.757569445,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,366,2454112.06211,-14726560.5247,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,8,66327871.3434,108.474062502,valid
1,90,0,1,0,90.0,0.0,90.0,0,0,1,327,220855327.198,237938.860417,valid
4,15,29,2,3,3.75,7.25,7.5,9.66666666667,1,1,99,-34390112.5744,-142475030.229,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,376,-550.711354165,-14728499.0352,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,1,1,10,-1.55081018526,-4910492.0513,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,10,14736409.7556,3141.31493056,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,10,17190360.8521,5782.06351852,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,10,34384103.9191,-4904842.51438,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,1,2,1,12.0,0.5,12.0,1.0,0,1,32,56462243.3595,-4872159.12991,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,56,22093560.4615,15766.144375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,6,4912578.7263,604.963888889,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,36,12278916.3703,4042.85520834,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,1,55,7365382.27966,-4907643.03626,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
6,35,14,6,5,5.83333333333,2.33333333333,5.83333333333,2.8,3,3,127,51551826.6313,-68701703.1586,valid
4,38,5,4,2,9.5,1.25,9.5,2.5,0,2,89,81010955.3206,-24502216.04,valid
3,44,5,3,2,14.6666666667,1.66666666667,14.6666666667,2.5,0,2,24,95741917.3006,-24484070.8932,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,514.146493057,valid
2,41,1,1,1,20.5,0.5,41.0,1.0,0,1,4,98257330.2013,-4906524.42825,valid
5,70,5,5,3,14.0,1.0,14.0,1.66666666667,0,3,59,159573151.899,-24452725.758,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84,7364520.14462,5255.39065972,valid
2,18,18,1,1,9.0,9.0,18.0,18.0,1,1,373,-3347.97291666,-88371037.9163,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,290.349085649,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,2,30,54041652.6194,-4909792.20793,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9823132.25722,3235.12314815,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12278872.3977,4086.82777778,valid
2,26,1,2,1,13.0,0.5,13.0,1.0,0,1,40,61394575.1389,-4891345.656,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365795.17434,3980.3609375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7368901.77771,873.757569445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,36,73689017.7771,8737.57569444,valid
6,13,3,5,3,2.16666666667,0.5,2.6,1.0,4,4,102,24548834.8768,-14713135.8388,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,1,1,1,10.0,0.5,20.0,1.0,0,1,6,46669497.3632,-4906831.03278,valid
5,27,12,5,4,5.4,2.4,5.4,3.0,1,2,137,36836836.1153,-58935997.3478,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12278819.9202,4139.30526621,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,2,20,34381636.4817,-9813852.95238,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,5243.39079861,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,7,19646126.5207,6608.24,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,31,15,7,6,4.42857142857,2.14285714286,4.42857142857,2.5,0,3,49,39278704.1913,-73643839.5083,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,31725.1813889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364619.74535,5155.78993056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,16,2,1,9.0,8.0,9.0,16.0,0,1,35,4911570.42903,-78583513.9081,valid
4,9,6,4,3,2.25,1.5,2.25,2.0,0,2,365,7363974.18016,-29452676.9531,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7369296.07559,479.459687501,valid
5,52,10,5,4,10.4,2.0,10.4,2.5,0,2,65,103106680.923,-49030470.302,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,2,69,-268.702037036,-19639021.2014,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,21,9820976.27148,5391.10888889,valid
2,30,4,2,1,15.0,2.0,15.0,4.0,1,2,47,63827692.1861,-19595658.6884,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,327,34355273.1197,37012.7116204,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,9,29464361.3677,-4897220.44361,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7368883.0699,892.465381945,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,1,33,17187364.6693,-9814342.45035,valid
5,12,5,5,4,2.4,1.0,2.4,1.25,2,3,62,17184252.7954,-24544080.4181,valid
5,18,43,5,3,3.6,8.6,3.6,14.3333333333,0,1,13,-61410975.4251,-211257588.475,valid
3,29,3,3,2,9.66666666667,1.0,9.66666666667,1.5,0,1,131,63850515.9331,-14713866.6576,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,62,7364523.02747,-19636170.5316,valid
2,26,26,1,1,13.0,13.0,26.0,26.0,1,2,112,-1746.93398148,-127653637.438,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,46,14734699.6885,-4906715.25432,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2,22101037.656,8288.94979167,valid
5,70,14,4,4,14.0,2.8,17.5,3.5,0,3,46,137559699.746,-68773979.6881,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,3495.58523148,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,0,1,42,36835965.8317,-9812368.11605,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,373,7363974.16194,-14723262.9415,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,14,2,3,2,4.66666666667,0.666666666667,4.66666666667,1.0,0,1,29,29469333.2825,-9813363.92373,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,366,-545.991874998,-14728494.3158,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,1,5,17184442.7676,-9807986.52235,valid
1,69,0,1,0,69.0,0.0,69.0,0,0,1,327,169322417.518,182419.792986,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,327,4907896.15995,5287.53023148,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,36,12281502.9628,1456.26261574,valid
2,1,2,1,2,0.5,1.0,1.0,1.0,0,2,21,-2455875.35549,-9824505.5713,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,14,14736410.2692,3140.80138889,valid
3,137,6,3,2,45.6666666667,2.0,45.6666666667,3.0,0,1,42,321706525.498,-29362390.59,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7365135.73385,4639.80142361,valid
3,15,9,3,2,5.0,3.0,5.0,4.5,1,2,374,14727576.3269,-44175309.7841,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,10,4911993.73,1189.96018519,valid
2,18,2,2,1,9.0,1.0,9.0,2.0,0,2,12,39283842.828,-9801874.29306,valid
2,15,6,2,1,7.5,3.0,7.5,6.0,0,1,36,22106704.4353,-29472995.7142,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,5243.34802083,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
5,46,28,5,4,9.2,5.6,9.2,7.0,0,1,19,44207859.7689,-137525002.227,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,29,17184161.0225,11981.8931944,valid
5,266,139,5,4,53.2,27.8,53.2,34.75,0,1,78,311883290.591,-682603822.026,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,7,58918191.5953,40012.6869444,valid
2,22,3,2,1,11.0,1.5,11.0,3.0,0,2,57,46641960.9742,-14696183.1885,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,31725.1813889,valid
5,22,14,5,3,4.4,2.8,4.4,4.66666666667,2,3,129,19626757.6975,-68751267.6142,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,15862.5906944,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,39,37,2,1,19.5,18.5,19.5,37.0,0,1,35,4911570.42903,-181726493.318,valid
7,19,6,7,5,2.71428571429,0.857142857143,2.71428571429,1.2,0,3,366,31911996.2847,-29436386.47,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,56,71190361.4869,50802.0207639,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,17,14731609.5264,7941.54416667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7365717.88191,4057.65336806,valid
3,6,5,3,2,2.0,1.66666666667,2.0,2.5,0,2,84,2454048.81822,-24556248.5805,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,2,1,1,3.0,1.0,6.0,2.0,0,1,13,9823610.05521,-9820859.35248,valid
4,56,30,4,3,14.0,7.5,14.0,10.0,0,2,367,63822193.7919,-147243377.076,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7364816.68174,4958.85354167,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,44944.0069676,valid
3,7,2,3,1,2.33333333333,0.666666666667,2.33333333333,2.0,2,2,114,12274622.9937,-9811308.71994,bugged
2,9,4,2,1,4.5,2.0,4.5,4.0,0,1,131,12278943.9965,-19642302.867,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,327,51532909.6795,55519.0674306,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,6991.18773148,bugged
