% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,531.977476852,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.19386574,1148.16508102,0,1,15,0,1,0,15.0,0.0,15.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,958.396215278,0,0,0,0,0,0,0,0,0,0,0,valid
2,27,1,1,1,13.5,0.5,27.0,1.0,0,2,86.1590162036,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,531.977476852,0,0,0,0,0,0,0,0,0,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,63.9480902776,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,0.105659721885,0.105659721885,0.105659721885,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,531.977476852,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,100.131782407,100.131782407,100.131782407,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,709.216967592,709.216967592,0,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,566.751041667,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,40.7330324072,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,530.855717592,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,530.855717592,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.855717592,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,709.216967592,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,65,0,1,0,65.0,0.0,65.0,0,0,1,28.7657291666,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,48.9667476849,0,0,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,28.1182407406,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.855717592,0,0,0,0,0,0,0,0,0,0,0,valid
2,51,0,2,0,25.5,0.0,25.5,0,1,1,615.873645833,615.873645833,615.873645833,1,9,0,1,0,9.0,0.0,9.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,709.216967592,709.216967592,0,1,6,0,1,0,6.0,0.0,6.0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,119.988275463,119.988275463,119.988275463,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,732.923460648,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,709.216967592,709.216967592,0,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,476.165625,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,616.972951389,616.972951389,616.972951389,2,4,4,1,1,2.0,2.0,4.0,4.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,583.169293982,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.855717592,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1120.42788194,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40.7330324072,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,483.971666667,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,307.996585648,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,476.165625,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.855717592,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,124.684467592,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,561.699224537,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,483.971666667,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.855717592,0,0,0,0,0,0,0,0,0,0,0,valid
2,28,8,2,1,14.0,4.0,14.0,8.0,1,2,0.105659721885,0.105659721885,0.105659721885,1,8,8,1,1,8.0,8.0,8.0,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,506.341944444,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.855717592,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,530.855717592,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,566.751041667,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,719.737627315,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,530.855717592,0,0,0,0,0,0,0,0,0,0,0,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,126.0309375,0,0,0,0,0,0,0,0,0,0,0,valid
1,73,0,1,0,73.0,0.0,73.0,0,0,1,46.8875578702,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,16.9299189812,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,4,1,1,3.0,4.0,3.0,4.0,0,1,132.780092592,739.393576389,0,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,112.061238426,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1120.33815972,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,307.996585648,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,386.743703703,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,462.990798611,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,63.9480902776,0,0,0,0,0,0,0,0,0,0,0,valid
1,51,0,1,0,51.0,0.0,51.0,0,0,1,48.9667476849,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,4,2,1,7.0,2.0,7.0,4.0,1,2,0.105659721885,0.105659721885,0.105659721885,1,4,4,1,1,4.0,4.0,4.0,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,1118.11891204,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,27.6339699072,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,48.9667476849,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,561.699224537,734.746793981,0,1,1,3,1,1,1.0,3.0,1.0,3.0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,112.046724537,0,0,0,0,0,0,0,0,0,0,0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,1,2,0.105659721885,0.105659721885,0.105659721885,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,119.198449074,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,71.8059259257,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,531.977476852,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,752.401516204,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,70.96875,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,0.105659721885,0.105659721885,0.105659721885,1,6,6,1,1,6.0,6.0,6.0,6.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,566.751041667,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1114.23961806,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,39.8260185183,0,0,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,28.7657291666,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1142.40549769,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,112.061238426,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,475.98962963,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.855717592,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,756.060960648,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,531.977476852,0,0,0,0,0,0,0,0,0,0,0,valid
1,57,0,1,0,57.0,0.0,57.0,0,0,1,63.9480902776,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,40.7330324072,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,63.9480902776,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,411.935648148,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.855717592,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40.7330324072,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,536.967118056,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.855717592,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,0.120289351791,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,1,467.705208333,467.705208333,467.705208333,1,1,0,1,0,1.0,0.0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,48.9667476849,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,530.855717592,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.855717592,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,9.09009259241,0,0,0,0,0,0,0,0,0,0,0,valid
1,60,0,1,0,60.0,0.0,60.0,0,0,1,112.061238426,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,723.107141204,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,530.855717592,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,63.9480902776,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.264629629,0,0,0,0,0,0,0,0,0,0,0,valid
4,30,11,4,3,7.5,2.75,7.5,3.66666666667,1,3,48.9667476849,615.873645833,615.873645833,1,12,5,1,1,12.0,5.0,12.0,5.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,294.999085648,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,566.751041667,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,939.145983796,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,531.977476852,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,48.9667476849,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,901.009953704,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,63.9480902776,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,561.699224537,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,35,21,3,3,8.75,5.25,11.6666666667,7.0,3,3,0.105659721885,0.105659721885,0.105659721885,3,16,21,2,3,5.33333333333,7.0,8.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,0,0,0,0,0,0,0,0,0,valid
4,96,11,4,2,24.0,2.75,24.0,5.5,0,2,217.838668982,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,530.855717592,0,0,0,0,0,0,0,0,0,0,0,valid
2,17,5,2,1,8.5,2.5,8.5,5.0,0,2,317.093078704,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,469.264317129,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,328.826886574,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.855717592,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,411.935648148,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,541.026030093,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,112.061238426,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,628.788333333,628.788333333,628.788333333,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,531.977476852,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.855717592,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.855717592,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,966.094236111,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,469.264317129,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,566.751041667,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,119.198449074,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,317.093078704,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,407.677997685,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1161.99005787,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1173.01646991,0,0,0,0,0,0,0,0,0,0,0,valid
4,16,4,4,2,4.0,1.0,4.0,2.0,1,3,246.71074074,623.773252315,623.773252315,2,3,3,2,2,1.5,1.5,1.5,1.5,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.855717592,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,806.086365741,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,0.120289351791,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,623.065023148,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,48.9667476849,722.040902778,0,1,2,4,1,1,2.0,4.0,2.0,4.0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,541.026030093,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,63.9480902776,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,530.855717592,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16.3421180556,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,188.959085648,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,1,1,3.0,0.5,6.0,1.0,0,1,58.1228819443,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1132.41263889,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,48.9667476849,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,530.855717592,0,0,0,0,0,0,0,0,0,0,0,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,85.8821064811,0,0,0,0,0,0,0,0,0,0,0,bugged
2,1,1,1,1,0.5,0.5,1.0,1.0,0,2,288.163773148,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1173.01646991,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,246.71074074,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,530.855717592,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1126.15888889,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,286.782222222,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,732.923460648,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,149.775833333,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,566.751041667,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,34,5,2,1,17.0,2.5,17.0,5.0,1,1,0.105659721885,0.105659721885,0.105659721885,1,4,5,1,1,4.0,5.0,4.0,5.0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,566.751041667,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1142.15857639,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,386.743703703,0,0,0,0,0,0,0,0,0,0,0,valid
3,26,1,3,1,8.66666666667,0.333333333333,8.66666666667,1.0,0,3,188.013703703,0,0,0,0,0,0,0,0,0,0,0,valid
2,17,0,2,0,8.5,0.0,8.5,0,0,1,48.9667476849,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,11,2,2,3.5,5.5,3.5,5.5,0,2,288.163773148,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,722.903043981,0,0,0,0,0,0,0,0,0,0,0,valid
2,28,31,2,2,14.0,15.5,14.0,15.5,0,2,301.691805555,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,623.773252315,623.773252315,623.773252315,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,63.9480902776,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,566.751041667,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,0,2,0,7.0,0.0,7.0,0,0,2,112.061238426,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,541.026030093,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1125.13391204,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,561.699224537,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,411.935648148,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,811.176192129,0,0,0,0,0,0,0,0,0,0,0,valid
4,35,20,4,3,8.75,5.0,8.75,6.66666666667,3,3,0.105659721885,0.105659721885,0.105659721885,3,20,20,3,3,6.66666666667,6.66666666667,6.66666666667,6.66666666667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,315.965972222,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,86.1590162036,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,664.968564815,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,560.003969907,560.003969907,560.003969907,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,810.267731481,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,566.751041667,0,0,0,0,0,0,0,0,0,0,0,valid
3,46,7,3,1,15.3333333333,2.33333333333,15.3333333333,7.0,1,2,0.105659721885,0.105659721885,0.105659721885,1,6,7,1,1,6.0,7.0,6.0,7.0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,530.855717592,0,0,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,566.751041667,0,0,0,0,0,0,0,0,0,0,0,valid
