% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,0,1,0,1,0.0,1.0,0,1.0,0,1,25,-2454021.6508,-4911536.78736,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,16,36804308.749,58418.2994792,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,8,39263641.393,56600.792037,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,67,24532316.1043,42835.2613426,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,10,-7358545.03146,-14731090.4411,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,67,4906463.22086,8567.05226852,0,0,0,0,0,0,0,0,0,valid
2,2,3,2,2,1.0,1.5,1.0,1.5,0,1,13,-2453642.50818,-14725727.831,0,0,0,0,0,0,0,0,0,valid
4,42,43,3,3,10.5,10.75,14.0,14.3333333333,0,3,105,-2461169.05778,-210929161.76,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,47,14725043.2085,20047.6108333,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,57,36793101.2104,69625.8380208,0,0,0,0,0,0,0,0,0,valid
2,8,3,1,1,4.0,1.5,8.0,3.0,0,2,35,12259630.84,-14689637.9751,0,0,0,0,0,0,0,0,0,valid
1,0,11,0,1,0.0,11.0,0,11.0,0,1,57,-26981607.5543,-54014274.0565,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2,26982654.9595,50011.5426505,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,30,12269562.9811,18012.7017361,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14719857.3183,25233.5011111,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,67,14719389.6626,25701.1568056,0,0,0,0,0,0,0,0,0,valid
4,21,5,4,1,5.25,1.25,5.25,5.0,0,2,48,39264429.6983,-24484405.7512,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,62,9813214.16315,16846.3831019,0,0,0,0,0,0,0,0,0,valid
2,9,9,1,1,4.5,4.5,9.0,9.0,0,1,70,-1821.58552084,-44155235.6293,0,0,0,0,0,0,0,0,0,valid
2,12,12,1,1,6.0,6.0,12.0,12.0,0,2,47,-1190.80805556,-58898982.0261,0,0,0,0,0,0,0,0,0,valid
3,15,18,1,2,5.0,6.0,15.0,9.0,0,2,70,-7364566.87104,-88326135.687,0,0,0,0,0,0,0,0,0,valid
4,9,9,3,3,2.25,2.25,3.0,3.0,0,3,106,-2003.3334838,-44148746.0999,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14719857.4248,25233.3945833,0,0,0,0,0,0,0,0,0,valid
3,18,4,2,2,6.0,1.33333333333,9.0,2.0,0,1,10,34342096.5424,-19561057.0399,0,0,0,0,0,0,0,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,91,-221.86333333,-29435387.4992,0,0,0,0,0,0,0,0,0,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,3,93242016.1681,143559.021296,0,0,0,0,0,0,0,0,0,valid
4,20,18,3,3,5.0,4.5,6.66666666667,6.0,0,2,140,4899618.91927,-88289117.2941,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12264367.062,23208.6208333,0,0,0,0,0,0,0,0,0,valid
4,8,6,2,2,2.0,1.5,4.0,3.0,0,2,44,4907819.01049,-29440961.9964,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,6,7362053.02649,-4897548.18368,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,47,12270869.3405,16706.3423611,0,0,0,0,0,0,0,0,0,valid
3,10,8,3,1,3.33333333333,2.66666666667,3.33333333333,8.0,1,2,47,4907479.08758,-39259230.7039,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7361211.80274,11333.6069444,0,0,0,0,0,0,0,0,0,valid
3,9,4,3,2,3.0,1.33333333333,3.0,2.0,1,1,35,12268868.5121,-19612036.1922,1,3,1,1,1,3.0,1.0,3.0,1.0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,17,31897327.1199,50369.6554051,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7357699.62823,14845.7814583,0,0,0,0,0,0,0,0,0,valid
2,28,0,2,0,14.0,0.0,14.0,0,0,1,24,68696480.2177,113943.606042,0,0,0,0,0,0,0,0,0,valid
2,21,6,2,1,10.5,3.0,10.5,6.0,0,2,5,36810066.5107,-29396219.7132,0,0,0,0,0,0,0,0,0,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,2,156,14715166.4103,-4876083.341,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7358329.69705,14215.7126389,0,0,0,0,0,0,0,0,0,valid
3,9,8,3,3,3.0,2.66666666667,3.0,2.66666666667,0,3,76,2452987.52528,-39247158.7111,0,0,0,0,0,0,0,0,0,valid
3,7,7,2,2,2.33333333333,2.33333333333,3.5,3.5,0,3,38,-4383.74114583,-34345554.2381,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7362521.60427,10023.8054167,0,0,0,0,0,0,0,0,0,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,24,103068742.514,146893.221806,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7358710.35965,13835.0500347,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,25,17178122.8377,24483.1182523,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24534222.1294,40929.2362269,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,6,17173132.295,29473.6609838,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,16,41711549.9155,66207.4060764,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,67,26985547.7147,47118.7874769,0,0,0,0,0,0,0,0,0,valid
3,16,2,3,1,5.33333333333,0.666666666667,5.33333333333,2.0,0,2,156,34335388.2906,-9742191.87896,0,0,0,0,0,0,0,0,0,valid
9,20,10,9,7,2.22222222222,1.11111111111,2.22222222222,1.42857142857,2,4,94,24532706.0781,-49032731.2131,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
4,7,5,4,3,1.75,1.25,1.75,1.66666666667,0,3,73,4905932.89556,-24525940.5177,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,47,41720955.7575,56801.5640278,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,49,4905553.13137,9477.14175926,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359020.69021,13524.7194792,0,0,0,0,0,0,0,0,0,valid
2,12,2,1,1,6.0,1.0,12.0,2.0,0,2,78,24531684.6959,-9770722.58877,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,16,41711549.9155,66207.4060764,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,25,-2454021.6508,-4911536.78736,0,0,0,0,0,0,0,0,0,valid
4,39,11,4,2,9.75,2.75,9.75,5.5,0,2,15,68696543.7222,-53866911.6434,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,49,26980542.2225,52124.2796759,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,10,29443709.8704,46471.7683333,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,133,22072180.9948,-4860236.6705,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9816955.02931,13105.5169444,0,0,0,0,0,0,0,0,0,valid
3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,0,1,8,22077021.5821,-4865516.31722,0,0,0,0,0,0,0,0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,34,85889077.0727,123952.707002,1,35,0,1,0,35.0,0.0,35.0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,94,39239432.8307,80809.3542593,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24535995.6862,39155.6793981,0,0,0,0,0,0,0,0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,18,7358202.63215,-19609577.4288,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,67,31892010.9356,55685.8397454,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7362053.0367,10492.3729861,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,25,44172315.8683,62956.5897917,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,67,4906463.22086,8567.05226852,0,0,0,0,0,0,0,0,0,valid
8,17,18,7,7,2.125,2.25,2.42857142857,2.57142857143,0,4,154,-2454566.55613,-88316856.1428,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,22,9810465.75315,19594.7931019,0,0,0,0,0,0,0,0,0,valid
2,19,2,2,1,9.5,1.0,9.5,2.0,0,2,99,41698848.0385,-9733106.21709,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,71,19622212.5255,-4868099.17738,0,0,0,0,0,0,0,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,5,31903282.6493,-4863784.0748,0,0,0,0,0,0,0,0,0,valid
9,70,34,9,7,7.77777777778,3.77777777778,7.77777777778,4.85714285714,0,3,136,88297180.1844,-166628415.341,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,16,19628964.6661,31156.4263889,0,0,0,0,0,0,0,0,0,valid
4,42,47,4,3,10.5,11.75,10.5,15.6666666667,2,1,51,-12270376.2683,-230690023.091,2,38,45,2,2,19.0,22.5,19.0,22.5,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1,12265034.6075,22541.0753472,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,25,26994193.0306,38473.4715394,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361737.78865,10807.6210417,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4907882.89095,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,46,-0.876354167238,-14714902.9936,0,0,0,0,0,0,0,0,0,valid
3,47,10,3,2,15.6666666667,3.33333333333,15.6666666667,5.0,0,2,32,90798751.8497,-48951334.3265,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,67,22079084.4939,38551.7352083,0,0,0,0,0,0,0,0,0,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,3,32,17171717.9644,-9782958.66963,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7359020.69021,13524.7194792,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,50,-3273.09545139,-14721770.1131,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,71,7358329.69705,-4891792.03178,0,0,0,0,0,0,0,0,0,valid
2,20,6,2,1,10.0,3.0,10.0,6.0,0,2,5,34356044.8466,-29399713.1857,0,0,0,0,0,0,0,0,0,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,57,-22075860.7263,-44193496.9553,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9811879.70981,18180.8364352,0,0,0,0,0,0,0,0,0,valid
4,94,95,3,3,23.5,23.75,31.3333333333,31.6666666667,0,2,123,-2471256.3084,-466045679.793,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,20,17177578.7692,25027.1867708,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,2,36806255.159,56471.8894097,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,16,24536205.8326,38945.5329861,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
