% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,72,44,3,3,24.0,14.6666666667,24.0,14.6666666667,2,3,154,68806597.4358,-216238729.757,valid
5,961,66,5,5,192.2,13.2,192.2,13.2,0,2,165,2199543659.38,-324226404.958,valid
25,5974,2316,25,25,238.96,92.64,238.96,92.64,0,10,330,8989423480.45,-11382021026.0,valid
4,2268,18,4,4,567.0,4.5,567.0,4.5,0,2,39,5529501916.24,-87925767.2829,valid
4,163,20,4,4,40.75,5.0,40.75,5.0,1,4,117,351394018.121,-98216213.3249,valid
2,359,30,2,2,179.5,15.0,179.5,15.0,0,1,119,808250862.77,-147036575.982,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,81,906913566.203,-9816662.25378,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,437,2,1,1,437.0,2.0,437.0,2.0,0,1,9,1069015756.27,-9703086.44529,valid
5,93,59,5,5,18.6,11.8,18.6,11.8,4,5,165,83552336.6541,-289961885.782,valid
19,1211,589,19,19,63.7368421053,31.0,63.7368421053,31.0,8,7,282,1528405795.66,-2894274314.97,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,1122,377,9,9,124.666666667,41.8888888889,124.666666667,41.8888888889,6,5,163,1830896429.57,-1852972360.01,bugged
1,109,29,1,1,109.0,29.0,109.0,29.0,0,1,29,196586358.044,-142487522.842,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,87,818416632.434,-9800292.68932,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,255,50,5,5,51.0,10.0,51.0,10.0,3,2,79,503732721.665,-245625128.068,valid
2,14,20,2,2,7.0,10.0,7.0,10.0,1,2,130,-14746690.4932,-98300673.5316,valid
11,1074,203,11,11,97.6363636364,18.4545454545,97.6363636364,18.4545454545,7,6,191,2140443972.79,-997455701.736,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
1,40,24,1,1,40.0,24.0,40.0,24.0,0,1,14,39318281.8587,-117948338.478,valid
4,200,68,4,4,50.0,17.0,50.0,17.0,3,2,41,324430806.615,-334241742.626,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,642,66,3,3,214.0,22.0,214.0,22.0,2,1,98,1415389912.87,-324064994.323,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1252,2,1,1,1252.0,2.0,1252.0,2.0,0,1,26,3072205160.69,-9787079.95171,valid
11,278,109,11,11,25.2727272727,9.90909090909,25.2727272727,9.90909090909,0,6,227,415234350.547,-535548671.901,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,119,837730057.447,-9447238.34581,valid
3,207,22,3,3,69.0,7.33333333333,69.0,7.33333333333,2,3,99,454614110.075,-108052731.071,valid
8,483,42,8,8,60.375,5.25,60.375,5.25,5,4,131,1083691488.58,-206225569.12,valid
2,413,90,2,2,206.5,45.0,206.5,45.0,0,1,125,793509688.724,-441845274.08,valid
13,1689,118,13,13,129.923076923,9.07692307692,129.923076923,9.07692307692,0,10,120,3860726206.36,-579469623.91,valid
2,135,6,2,2,67.5,3.0,67.5,3.0,0,2,97,316963035.566,-29393374.5263,valid
1,562,2,1,1,562.0,2.0,562.0,2.0,0,1,119,1375744375.87,-9203507.91782,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,81,552996076.953,-9822273.61545,valid
8,974,321,8,8,121.75,40.125,121.75,40.125,1,6,127,1604374290.89,-1577107390.13,bugged
3,207,6,3,3,69.0,2.0,69.0,2.0,2,1,45,493911940.004,-29381860.3755,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
3,1495,94,3,3,498.333333333,31.3333333333,498.333333333,31.3333333333,0,1,61,3442631111.77,-461227060.412,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,71,297327199.655,-9762481.50426,valid
2,2861,82,2,2,1430.5,41.0,1430.5,41.0,1,1,39,6828864313.71,-401640406.663,valid
8,527,102,8,8,65.875,12.75,65.875,12.75,0,5,214,1044387780.63,-501151670.108,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,18,140060217.485,-9794444.01837,valid
9,95,125,9,9,10.5555555556,13.8888888889,10.5555555556,13.8888888889,7,6,158,-73723583.844,-614383554.342,valid
15,706,194,15,15,47.0666666667,12.9333333333,47.0666666667,12.9333333333,13,6,191,1258201823.9,-953312795.487,bugged
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,71,277669202.983,-9766879.3113,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,27,287500404.355,-9766958.76075,valid
5,1522,11600,5,5,304.4,2320.0,304.4,2320.0,2,4,193,-24762245782.3,-57011184802.6,valid
1,502,2,1,1,502.0,2.0,502.0,2.0,0,1,21,1228888802.64,-9820258.15838,valid
1,747,2,1,1,747.0,2.0,747.0,2.0,0,1,119,1830231357.18,-8997616.91701,valid
16,2569,548,16,16,160.5625,34.25,160.5625,34.25,11,7,264,4966437013.26,-2692596920.17,valid
3,78,57,3,3,26.0,19.0,26.0,19.0,0,3,120,51579768.4911,-280064669.457,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,8,218718069.139,-9803956.14529,valid
4,239,32,4,4,59.75,8.0,59.75,8.0,2,4,155,508679568.155,-157204499.878,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,32,189205897.155,-9784228.07484,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,119,415179999.145,-9638661.33035,valid
9,316,381,9,9,35.1111111111,42.3333333333,35.1111111111,42.3333333333,0,5,100,-159732584.008,-1872548961.82,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,79,96,7,7,11.2857142857,13.7142857143,11.2857142857,13.7142857143,6,5,115,-41778155.4424,-471848272.937,bugged
3,1962,16,3,3,654.0,5.33333333333,654.0,5.33333333333,1,1,65,4781840639.79,-77596347.9624,valid
% 
% 
% 
