% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,27,31,2,2,13.5,15.5,13.5,15.5,1,2,1101,-9831253.76407,-152381575.937,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,5872,2002,28,28,209.714285714,71.5,209.714285714,71.5,0,10,1131,9510886129.21,-9839220491.48,valid
2,295,6,2,2,147.5,3.0,147.5,3.0,0,1,47,710359499.986,-29478026.144,valid
9,1073,211,9,9,119.222222222,23.4444444444,119.222222222,23.4444444444,0,5,1119,2118552126.25,-1036922309.69,valid
26,1498,502,26,26,57.6153846154,19.3076923077,57.6153846154,19.3076923077,16,17,1149,2447686348.52,-2466857971.4,valid
28,2098,880,28,28,74.9285714286,31.4285714286,74.9285714286,31.4285714286,13,15,1210,2993091544.07,-4324135321.37,valid
19,1492,453,19,19,78.5263157895,23.8421052632,78.5263157895,23.8421052632,10,11,1180,2553236356.4,-2226027943.99,valid
1,442,2,1,1,442.0,2.0,442.0,2.0,0,1,37,1081472357.93,-9760037.40926,valid
8,648,123,8,8,81.0,15.375,81.0,15.375,4,4,132,1290380507.32,-604569473.788,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,351,14,3,3,117.0,4.66666666667,117.0,4.66666666667,0,2,86,828291218.477,-68747010.563,valid
4,57,49,4,4,14.25,12.25,14.25,12.25,3,4,1101,19662747.6741,-240842282.174,valid
2,148,16,2,2,74.0,8.0,74.0,8.0,1,2,10,324462168.971,-78656366.8647,bugged
3,693,55,3,3,231.0,18.3333333333,231.0,18.3333333333,0,3,62,1568215300.08,-270358764.172,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,24,199100719.034,-9830455.85204,valid
64,3348,2154,64,64,52.3125,33.65625,52.3125,33.65625,27,30,1193,2933808545.79,-10584494627.3,bugged
14,1014,160,14,14,72.4285714286,11.4285714286,72.4285714286,11.4285714286,0,8,1163,2098647098.79,-785865257.953,valid
3,370,29,3,3,123.333333333,9.66666666667,123.333333333,9.66666666667,2,3,1095,838031106.18,-142385027.92,valid
14,740,486,14,14,52.8571428571,34.7142857143,52.8571428571,34.7142857143,4,9,1151,624102817.916,-2388111717.15,bugged
9,909,234,9,9,101.0,26.0,101.0,26.0,0,7,1103,1658843493.83,-1149794209.54,valid
6,133,92,6,6,22.1666666667,15.3333333333,22.1666666667,15.3333333333,4,5,1103,100760504.354,-452179330.666,bugged
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,71,366130188.005,-9709097.19412,valid
2,118,21,2,2,59.0,10.5,59.0,10.5,1,2,1095,238406845.293,-103203700.079,valid
2,80,14,2,2,40.0,7.0,40.0,7.0,0,1,22,162229594.901,-68822573.2251,valid
9,740,232,9,9,82.2222222222,25.7777777778,82.2222222222,25.7777777778,7,3,1110,1248537183.61,-1140250018.41,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,12,0.0,-58992716.4025,bugged
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,13,405573207.121,-9826327.0897,valid
5,292,25,5,5,58.4,5.0,58.4,5.0,0,3,1099,656172549.282,-122756966.408,valid
15,534,217,15,15,35.6,14.4666666667,35.6,14.4666666667,8,6,1140,778997712.525,-1066449728.37,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1217,2,1,1,1217.0,2.0,1217.0,2.0,0,1,53,2985573835.15,-8866922.98649,valid
2,1430,4,2,2,715.0,2.0,715.0,2.0,0,1,52,3504204124.41,-18677647.9217,valid
17,312,279,17,17,18.3529411765,16.4117647059,18.3529411765,16.4117647059,13,8,1129,81124629.7999,-1371449595.3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,66,66,1,1,66.0,66.0,66.0,66.0,0,1,12,0.0,-324459940.214,valid
2,578,33,2,2,289.0,16.5,289.0,16.5,0,2,143,1339551481.7,-162139959.627,valid
2,697,7,2,2,348.5,3.5,348.5,3.5,0,2,98,1696036464.56,-34391355.1515,valid
3,386,109,3,3,128.666666667,36.3333333333,128.666666667,36.3333333333,0,3,1095,680716177.772,-535585764.81,valid
2,464,6,2,2,232.0,3.0,232.0,3.0,1,1,25,1125692951.74,-29399336.288,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,1,2,1101,-9831253.76407,-103225307.117,valid
3,199,82,3,3,66.3333333333,27.3333333333,66.3333333333,27.3333333333,2,3,87,287567307.88,-403085860.346,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,51,39,4,4,12.75,9.75,12.75,9.75,3,4,1101,29484443.2719,-191687355.686,valid
2,139,31,2,2,69.5,15.5,69.5,15.5,1,2,1095,265404918.811,-152317814.35,valid
2,382,45,2,2,191.0,22.5,191.0,22.5,0,1,125,827903174.06,-220641245.901,valid
3,95,99,3,3,31.6666666667,33.0,31.6666666667,33.0,2,3,1102,-9831253.76407,-486571120.714,valid
3,448,29,3,3,149.333333333,9.66666666667,149.333333333,9.66666666667,2,3,1097,1029668594.68,-142292647.404,valid
2,128,15,2,2,64.0,7.5,64.0,7.5,1,2,1096,277669150.591,-73641238.9885,valid
2,350,25,2,2,175.0,12.5,175.0,12.5,1,2,1095,798707854.663,-122729879.358,valid
2,67,31,2,2,33.5,15.5,33.5,15.5,1,2,1095,88472961.5329,-152358655.755,valid
2,406,49,2,2,203.0,24.5,203.0,24.5,1,2,1095,877332595.711,-240671707.453,valid
9,492,58,9,9,54.6666666667,6.44444444444,54.6666666667,6.44444444444,7,6,1119,1066472101.66,-284768468.815,bugged
17,1818,537,17,17,106.941176471,31.5882352941,106.941176471,31.5882352941,8,15,1126,3147866895.7,-2638486518.93,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1750,494,4,4,437.5,123.5,437.5,123.5,2,3,1097,3086953774.23,-2427921924.92,valid
4,760,60,4,4,190.0,15.0,190.0,15.0,3,4,1095,1720246163.42,-294531735.601,valid
1,319,2,1,1,319.0,2.0,319.0,2.0,0,1,18,779189673.52,-9818510.07933,valid
6,133,51,6,6,22.1666666667,8.5,22.1666666667,8.5,0,4,1108,201561271.973,-250673118.175,valid
10,494,252,10,10,49.4,25.2,49.4,25.2,0,9,1114,594751159.503,-1238492178.44,valid
2,2130,202,2,2,1065.0,101.0,1065.0,101.0,0,1,19,4738937998.78,-992824900.915,valid
5,142,96,5,5,28.4,19.2,28.4,19.2,4,5,1101,113045128.807,-471832936.359,valid
6,801,166,6,6,133.5,27.6666666667,133.5,27.6666666667,0,1,96,1560355104.5,-815306121.974,valid
5,508,42,5,5,101.6,8.4,101.6,8.4,3,1,112,1145079660.11,-206038268.013,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,923,424,8,8,115.375,53.0,115.375,53.0,7,5,1133,1226427104.51,-2084069085.97,bugged
10,483,107,10,10,48.3,10.7,48.3,10.7,0,5,1119,924040355.24,-525788116.322,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,39,552914018.523,-9681385.92132,valid
16,874,327,16,16,54.625,20.4375,54.625,20.4375,10,5,1145,1344271081.85,-1607066272.1,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,27,425227667.591,-9816129.08131,valid
21,3714,1773,21,21,176.857142857,84.4285714286,176.857142857,84.4285714286,0,10,1140,4769864388.36,-8713426622.55,valid
59,7924,5179,59,59,134.305084746,87.7796610169,134.305084746,87.7796610169,46,21,1157,6746627008.59,-25456653512.6,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,883,91,6,6,147.166666667,15.1666666667,147.166666667,15.1666666667,0,5,92,1946723064.26,-447297270.262,valid
1,992,2,1,1,992.0,2.0,992.0,2.0,0,1,42,2433411522.9,-9769741.96887,bugged
1,1072,2,1,1,1072.0,2.0,1072.0,2.0,0,1,19,2630051401.93,-9765279.94669,valid
4,258,29,4,4,64.5,7.25,64.5,7.25,0,4,1101,562819137.484,-142469183.33,valid
22,4186,996,22,22,190.272727273,45.2727272727,190.272727273,45.2727272727,0,7,1165,7840474148.06,-4895305476.37,valid
4,360,31,4,4,90.0,7.75,90.0,7.75,2,4,1097,808534335.605,-152218617.226,bugged
2,215,34,2,2,107.5,17.0,107.5,17.0,1,2,1095,444854912.768,-167078203.095,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,37,1044603982.09,-9762475.91429,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,28,798851295.433,-9815667.26642,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
19,4188,1344,19,19,220.421052632,70.7368421053,220.421052632,70.7368421053,0,11,1120,6989837868.61,-6605284802.55,valid
2,761,34,2,2,380.5,17.0,380.5,17.0,1,2,1095,1786794126.96,-166919775.179,valid
15,1404,291,15,15,93.6,19.4,93.6,19.4,0,7,1133,2735541305.27,-1430197340.73,valid
4,89,61,4,4,22.25,15.25,22.25,15.25,2,2,1098,68810369.3714,-299813256.632,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,13,267904944.487,-9808401.03372,valid
4,781,84,4,4,195.25,21.0,195.25,21.0,2,2,127,1712736680.64,-412308481.37,valid
10,258,89,10,10,25.8,8.9,25.8,8.9,5,2,1128,415309255.348,-437373687.52,bugged
22,2700,528,22,22,122.727272727,24.0,122.727272727,24.0,0,10,1133,5338314672.4,-2594848468.62,valid
6,135,70,6,6,22.5,11.6666666667,22.5,11.6666666667,2,6,1134,159721014.485,-343998607.815,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,23,199085938.167,-9814945.06581,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,21,493915432.54,-9675683.17287,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,135,31,2,2,67.5,15.5,67.5,15.5,1,2,1095,255576365.856,-152321524.678,valid
1,877,2,1,1,877.0,2.0,877.0,2.0,0,1,3,2150148501.01,-9180247.92343,valid
2,123,6,2,2,61.5,3.0,61.5,3.0,1,2,27,287580821.406,-29484550.715,valid
25,2719,876,25,25,108.76,35.04,108.76,35.04,0,14,1160,4529101909.43,-4303903818.82,valid
7,403,40,7,7,57.5714285714,5.71428571429,57.5714285714,5.71428571429,3,2,121,891985737.474,-196295638.939,valid
2,951,32,2,2,475.5,16.0,475.5,16.0,1,2,46,2258344214.77,-156666278.732,valid
2,666,4,2,2,333.0,2.0,333.0,2.0,1,2,46,1627182864.22,-19614970.6471,bugged
20,1950,1274,20,20,97.5,63.7,97.5,63.7,14,8,1100,1661522703.3,-6262492069.87,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,283,34,2,2,141.5,17.0,141.5,17.0,1,2,1095,611982873.51,-167058472.146,bugged
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,71,621684144.733,-9625407.80671,valid
18,2211,703,18,18,122.833333333,39.0555555556,122.833333333,39.0555555556,0,8,1138,3706313796.42,-3455459437.43,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,42,651367730.876,-9815309.88872,valid
3,1763,182,3,3,587.666666667,60.6666666667,587.666666667,60.6666666667,2,1,36,3885953428.26,-894447837.459,bugged
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,32,336745984.798,-9824546.68322,valid
6,485,159,6,6,80.8333333333,26.5,80.8333333333,26.5,2,6,1116,801244554.493,-781544554.165,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,425,29,2,2,212.5,14.5,212.5,14.5,1,2,1095,973154920.134,-142317209.018,valid
2,91,10,2,2,45.5,5.0,45.5,5.0,0,2,99,199040623.198,-49084270.5338,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,71,395617183.012,-9699440.72634,valid
2,323,34,2,2,161.5,17.0,161.5,17.0,0,2,35,710177048.829,-166900129.128,valid
3,73,20,3,3,24.3333333333,6.66666666667,24.3333333333,6.66666666667,1,3,1106,130204915.203,-98215986.6619,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
12,685,227,12,12,57.0833333333,18.9166666667,57.0833333333,18.9166666667,6,6,1154,1125499001.89,-1115564429.54,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,37,700499140.932,-9785235.29462,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,42,671031662.374,-9814807.07029,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,6,435049282.1,-9805295.04022,valid
4,351,22,4,4,87.75,5.5,87.75,5.5,3,1,121,808439199.911,-107860316.505,valid
3,179,38,3,3,59.6666666667,12.6666666667,59.6666666667,12.6666666667,2,3,1098,346545230.933,-186754572.484,valid
3,215,39,3,3,71.6666666667,13.0,71.6666666667,13.0,2,3,1097,432462399.957,-191553042.331,valid
22,957,713,22,22,43.5,32.4090909091,43.5,32.4090909091,15,10,1151,599514677.672,-3504432386.42,valid
14,1055,504,14,14,75.3571428571,36.0,75.3571428571,36.0,8,7,1191,1354180062.51,-2477306657.37,valid
2,674,4,2,2,337.0,2.0,337.0,2.0,0,2,122,1646796227.31,-19563483.973,bugged
26,2112,951,26,26,81.2307692308,36.5769230769,81.2307692308,36.5769230769,0,6,1147,2853485179.84,-4674366700.54,valid
3,315,14,3,3,105.0,4.66666666667,105.0,4.66666666667,0,2,48,739836444.895,-68785929.3249,valid
24,1647,552,24,24,68.625,23.0,68.625,23.0,15,7,147,2691411511.5,-2713367044.29,valid
3,694,23,3,3,231.333333333,7.66666666667,231.333333333,7.66666666667,0,3,127,1649318816.59,-113033060.749,valid
11,2283,810,11,11,207.545454545,73.6363636364,207.545454545,73.6363636364,0,7,153,3620539606.77,-3981759117.01,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,409,63,5,5,81.8,12.6,81.8,12.6,3,4,1102,850243882.471,-309430701.177,valid
6,2327,138,6,6,387.833333333,23.0,387.833333333,23.0,0,4,1113,5379786833.47,-677494729.214,valid
3,367,22,3,3,122.333333333,7.33333333333,122.333333333,7.33333333333,2,3,95,847958152.668,-108075434.356,valid
1,1097,2,1,1,1097.0,2.0,1097.0,2.0,0,1,1,2691420890.85,-9683118.25779,valid
2,49,37,2,2,24.5,18.5,24.5,18.5,0,2,1095,29488754.8065,-181855278.51,valid
5,251,347,5,5,50.2,69.4,50.2,69.4,4,4,1101,-235939008.651,-1705683305.49,valid
13,452,235,13,13,34.7692307692,18.0769230769,34.7692307692,18.0769230769,3,10,1125,533186368.847,-1154700311.91,valid
3,807,65,3,3,269.0,21.6666666667,269.0,21.6666666667,0,3,1105,1823668410.39,-319313369.681,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,105,218730701.58,-9794463.1377,valid
11,261,219,11,11,23.7272727273,19.9090909091,23.7272727273,19.9090909091,10,8,1106,103234169.937,-1076439332.22,valid
3,219,38,3,3,73.0,12.6666666667,73.0,12.6666666667,0,2,36,444773774.793,-186623651.207,valid
3,114,25,3,3,38.0,8.33333333333,38.0,8.33333333333,2,2,1104,218731149.619,-122853904.671,valid
2,167,31,2,2,83.5,15.5,83.5,15.5,1,2,1096,334204298.2,-152291419.905,valid
4,549,12,4,4,137.25,3.0,137.25,3.0,2,3,67,1319579411.07,-58581456.5166,valid
21,2772,1137,21,21,132.0,54.1428571429,132.0,54.1428571429,0,9,1108,4018192563.86,-5588194904.42,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,119,592061418.899,-9497080.65447,valid
3,29,47,3,3,9.66666666667,15.6666666667,9.66666666667,15.6666666667,2,2,1095,-44241164.4288,-231039674.232,valid
5,172,21,5,5,34.4,4.2,34.4,4.2,4,4,1102,371092794.746,-103153424.94,bugged
1,1012,2,1,1,1012.0,2.0,1012.0,2.0,0,1,33,2482451448.36,-9648106.7744,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,279,30,3,3,93.0,10.0,93.0,10.0,2,1,89,611855534.744,-147235838.872,valid
12,1039,274,12,12,86.5833333333,22.8333333333,86.5833333333,22.8333333333,6,6,1131,1879834489.29,-1346283699.29,valid
4,89,47,4,4,22.25,11.75,22.25,11.75,3,4,1101,103212156.234,-230984909.631,bugged
2,303,6,2,2,151.5,3.0,151.5,3.0,0,1,6,729819708.674,-29265250.0512,valid
5,81,22,5,5,16.2,4.4,16.2,4.4,3,5,1108,144948470.148,-108053341.211,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,27,376068399.662,-9817946.94311,valid
2,602,11,2,2,301.0,5.5,301.0,5.5,0,1,119,1451901797.53,-53238974.5577,valid
2,99,115,2,2,49.5,57.5,49.5,57.5,1,2,1095,-39309717.6611,-565239755.43,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,88,88,1,1,88.0,88.0,88.0,88.0,0,1,80,0.0,-432579390.065,valid
14,3089,772,14,14,220.642857143,55.1428571429,220.642857143,55.1428571429,12,7,120,5694807326.68,-3794494601.67,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,101,336748164.687,-9826790.21843,valid
2,393,16,2,2,196.5,8.0,196.5,8.0,0,1,125,926170767.324,-78098457.4737,valid
4,455,44,4,4,113.75,11.0,113.75,11.0,0,2,157,1010243514.78,-216288635.944,valid
8,368,181,8,8,46.0,22.625,46.0,22.625,5,5,1125,459475609.246,-889536082.349,valid
2,744,6,2,2,372.0,3.0,372.0,3.0,0,1,57,1814012085.61,-29464314.3975,valid
4,135,35,4,4,33.75,8.75,33.75,8.75,3,4,1097,245740857.096,-171976813.376,valid
2,112,15,2,2,56.0,7.5,56.0,7.5,1,2,1103,238371044.984,-73672722.3716,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1266,42,3,3,422.0,14.0,422.0,14.0,0,1,82,3008460210.7,-206265525.282,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,486,109,5,5,97.2,21.8,97.2,21.8,4,4,1101,926412751.712,-535530372.593,valid
4,75,63,4,4,18.75,15.75,18.75,15.75,3,4,1101,29488113.1774,-309645312.847,valid
2,167,6,2,2,83.5,3.0,83.5,3.0,0,1,40,395671909.763,-29416363.6182,valid
6,260,31,6,6,43.3333333333,5.16666666667,43.3333333333,5.16666666667,0,4,1123,562746930.623,-152230735.944,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,30,789005445.318,-9801861.92131,valid
3,939,22,3,3,313.0,7.33333333333,313.0,7.33333333333,2,3,43,2253869075.61,-107980823.694,valid
5,436,75,5,5,87.2,15.0,87.2,15.0,0,5,1141,887103287.401,-368420587.768,valid
1,622,2,1,1,622.0,2.0,622.0,2.0,0,1,9,1523961883.99,-9800236.6094,valid
2,199,22,2,2,99.5,11.0,99.5,11.0,1,1,54,434945818.922,-107992548.105,valid
13,812,424,13,13,62.4615384615,32.6153846154,62.4615384615,32.6153846154,7,8,1123,953416130.984,-2083761884.0,bugged
3,284,17,3,3,94.6666666667,5.66666666667,94.6666666667,5.66666666667,2,2,1098,656215318.436,-83480525.8878,valid
4,527,186,4,4,131.75,46.5,131.75,46.5,0,2,184,838054759.673,-914145580.155,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,31,631674028.552,-9785578.52152,valid
1,71,2,1,1,71.0,2.0,71.0,2.0,0,1,15,169590546.604,-9816136.6583,valid
19,1467,2061,19,19,77.2105263158,108.473684211,77.2105263158,108.473684211,11,9,1134,-1459952827.49,-10131281955.0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,25,277755390.252,-9827304.74266,valid
1,567,2,1,1,567.0,2.0,567.0,2.0,0,1,28,1388772252.06,-9803594.39698,valid
6,799,84,6,6,133.166666667,14.0,133.166666667,14.0,0,2,36,1757490113.48,-412930517.323,valid
4,394,37,4,4,98.5,9.25,98.5,9.25,3,3,1101,877428185.6,-181782102.595,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,28,444898721.457,-9822910.98809,valid
5,757,46,5,5,151.4,9.2,151.4,9.2,2,3,135,1747545467.25,-226004260.497,valid
5,1864,219,5,5,372.8,43.8,372.8,43.8,0,5,1103,4043018575.95,-1076062180.29,valid
4,347,32,4,4,86.75,8.0,86.75,8.0,0,1,90,774035467.885,-157016237.403,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,9,700525534.911,-9811999.71507,valid
1,527,2,1,1,527.0,2.0,527.0,2.0,0,1,27,1290327461.68,-9680026.02572,valid
5,270,63,5,5,54.0,12.6,54.0,12.6,0,3,1104,508766533.833,-309648865.357,valid
3,212,87,3,3,70.6666666667,29.0,70.6666666667,29.0,0,3,1097,307177842.893,-427572411.435,valid
4,393,129,4,4,98.25,32.25,98.25,32.25,0,4,1096,648854089.571,-634037832.907,valid
3,374,29,3,3,124.666666667,9.66666666667,124.666666667,9.66666666667,1,2,1106,847997690.059,-142525337.216,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,42,641535765.127,-9815561.29793,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,305,115,7,7,43.5714285714,16.4285714286,43.5714285714,16.4285714286,4,3,1108,466915949.637,-565151902.05,valid
2,251,18,2,2,125.5,9.0,125.5,9.0,0,1,58,572540392.48,-88276886.6198,valid
2,44,16,2,2,22.0,8.0,22.0,8.0,1,2,27,68825221.3247,-78654443.6005,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,14,513595056.779,-9691280.7235,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,27,680855860.825,-9806676.19992,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,8,808651229.81,-9782994.43568,valid
2,904,7,2,2,452.0,3.5,452.0,3.5,0,1,30,2204808025.69,-34345167.5955,valid
2,278,29,2,2,139.0,14.5,139.0,14.5,1,2,1095,611907501.227,-142403770.677,valid
22,1208,234,22,22,54.9090909091,10.6363636364,54.9090909091,10.6363636364,12,9,1164,2393587486.78,-1149557655.31,bugged
1,2367,2,1,1,2367.0,2.0,2367.0,2.0,0,1,3,5811544234.15,-8075089.60722,valid
4,615,65,4,4,153.75,16.25,153.75,16.25,0,4,162,1351901594.08,-319513779.121,valid
10,371,113,10,10,37.1,11.3,37.1,11.3,4,7,1109,633990783.007,-555129574.154,bugged
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,80,425205877.735,-9793835.41301,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,27,189265105.577,-9826878.81672,bugged
3,390,37,3,3,130.0,12.3333333333,130.0,12.3333333333,0,3,1103,867597871.77,-181785001.647,valid
4,412,53,4,4,103.0,13.25,103.0,13.25,2,3,1102,882335925.4,-260420495.158,bugged
2,274,25,2,2,137.0,12.5,137.0,12.5,1,2,1096,611903273.716,-122736945.365,valid
6,386,112,6,6,64.3333333333,18.6666666667,64.3333333333,18.6666666667,4,5,1101,673357488.477,-550340509.969,valid
4,518,201,4,4,129.5,50.25,129.5,50.25,3,3,1115,779104490.319,-987985984.979,valid
1,67,2,1,1,67.0,2.0,67.0,2.0,0,1,119,159684615.056,-9737831.77558,valid
54,10942,4979,54,54,202.62962963,92.2037037037,202.62962963,92.2037037037,0,16,1145,14654583878.9,-24470713663.6,valid
1,552,2,1,1,552.0,2.0,552.0,2.0,0,1,32,1351899938.97,-9802079.26333,valid
3,12,10,3,3,4.0,3.33333333333,4.0,3.33333333333,0,2,51,4915825.32796,-49157967.3003,valid
6,318,147,6,6,53.0,24.5,53.0,24.5,4,4,1121,420204445.224,-722418649.846,valid
2,897,4,2,2,448.5,2.0,448.5,2.0,0,2,3,2195038744.64,-19660665.3849,valid
2,183,18,2,2,91.5,9.0,91.5,9.0,1,1,57,405571654.476,-88481742.5265,valid
4,1163,293,4,4,290.75,73.25,290.75,73.25,0,4,1101,2137829493.07,-1439635306.54,valid
4,680,26,4,4,170.0,6.5,170.0,6.5,2,2,53,1607505449.77,-127753291.414,bugged
1,13,17,1,1,13.0,17.0,13.0,17.0,0,1,1095,-9831253.76407,-83566620.3888,valid
2,112,15,2,2,56.0,7.5,56.0,7.5,1,2,1106,238362261.902,-73663591.4452,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,2680,1316,38,38,70.5263157895,34.6315789474,70.5263157895,34.6315789474,0,13,1187,3352058463.83,-6468194390.9,valid
11,1889,97,11,11,171.727272727,8.81818181818,171.727272727,8.81818181818,0,4,107,4404499714.46,-476495878.899,valid
4,335,14,4,4,83.75,3.5,83.75,3.5,3,2,71,789011736.081,-68800312.4,bugged
2,169,10,2,2,84.5,5.0,84.5,5.0,1,2,55,390800351.75,-49127672.8649,valid
4,338,85,4,4,84.5,21.25,84.5,21.25,3,3,1115,621817777.365,-417777456.399,bugged
2,563,61,2,2,281.5,30.5,281.5,30.5,0,1,1095,1233798036.91,-299707832.676,valid
1,572,2,1,1,572.0,2.0,572.0,2.0,0,1,2,1401071056.48,-9812189.00944,valid
18,594,528,18,18,33.0,29.3333333333,33.0,29.3333333333,15,5,1165,162180077.764,-2595417628.3,valid
6,247,103,6,6,41.1666666667,17.1666666667,41.1666666667,17.1666666667,4,4,1108,353933116.632,-506287348.638,bugged
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,13,326897459.11,-9807741.12677,valid
2,111,6,2,2,55.5,3.0,55.5,3.0,0,1,71,258027171.788,-29420361.594,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,12,0.0,-39328477.6017,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,3,258017820.121,-9751370.0063,valid
4,234,25,4,4,58.5,6.25,58.5,6.25,2,2,1103,513651207.167,-122807239.817,bugged
2,1042,4,2,2,521.0,2.0,521.0,2.0,0,2,47,2551219694.05,-19422014.4963,valid
4,138,14,4,4,34.5,3.5,34.5,3.5,2,2,63,304781936.083,-68804858.5772,valid
2,2102,393,2,2,1051.0,196.5,1051.0,196.5,0,2,68,4200529099.49,-1931666198.74,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,119,503620709.022,-9546325.20197,valid
3,307,55,3,3,102.333333333,18.3333333333,102.333333333,18.3333333333,2,3,1097,619142234.91,-270067680.873,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,80,57,3,3,26.6666666667,19.0,26.6666666667,19.0,1,3,1106,56530207.4493,-280166182.676,valid
14,754,496,14,14,53.8571428571,35.4285714286,53.8571428571,35.4285714286,3,9,1121,633601418.628,-2436675247.32,valid
4,207,35,4,4,51.75,8.75,51.75,8.75,3,2,1103,422726349.678,-171988364.353,valid
3,29,33,3,3,9.66666666667,11.0,9.66666666667,11.0,2,2,1098,-9831253.76407,-162204863.887,valid
