% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
20,1757,381,20,20,87.85,19.05,87.85,19.05,15,14,1152,3382152235.75,-1872337500.83,bugged
8,874,83,8,8,109.25,10.375,109.25,10.375,3,6,168,1944198483.52,-407694153.723,bugged
1,1332,2,1,1,1332.0,2.0,1332.0,2.0,0,1,38,3269492356.42,-9754203.12574,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,2,671008038.237,-9717145.69971,valid
4,69,33,4,4,17.25,8.25,17.25,8.25,3,3,1101,88466797.7531,-162170724.89,valid
3,2126,471,3,3,708.666666667,157.0,708.666666667,157.0,0,2,66,4067808383.73,-2314666425.26,valid
21,2118,475,21,21,100.857142857,22.619047619,100.857142857,22.619047619,12,9,1133,4037953712.94,-2333905733.66,valid
2,211,14,2,2,105.5,7.0,105.5,7.0,1,2,19,484269609.463,-68810004.3334,valid
6,127,58,6,6,21.1666666667,9.66666666667,21.1666666667,9.66666666667,2,6,1117,169551083.08,-284986144.386,valid
3,2617,116,3,3,872.333333333,38.6666666667,872.333333333,38.6666666667,0,1,62,6145731384.11,-567561017.097,valid
5,250,41,5,5,50.0,8.2,50.0,8.2,2,4,1102,513647556.099,-201409727.724,valid
3,266,37,3,3,88.6666666667,12.3333333333,88.6666666667,12.3333333333,0,3,1106,562828319.059,-181754748.225,valid
2,350,25,2,2,175.0,12.5,175.0,12.5,1,2,1095,798707854.663,-122642151.868,valid
2,64,49,2,2,32.0,24.5,32.0,24.5,1,2,1099,36867201.6153,-240838214.937,valid
1,70,40,1,1,70.0,40.0,70.0,40.0,0,1,49,73746419.6188,-196653811.993,valid
27,1959,907,27,27,72.5555555556,33.5925925926,72.5555555556,33.5925925926,14,12,1201,2585207977.47,-4457362602.52,bugged
4,1055,124,4,4,263.75,31.0,263.75,31.0,2,1,99,2287699480.76,-608401908.553,valid
3,223,12,3,3,74.3333333333,4.0,74.3333333333,4.0,2,1,77,518481848.192,-58751106.3249,valid
67,5517,1937,67,67,82.3432835821,28.9104477612,82.3432835821,28.9104477612,32,38,1413,8797757776.82,-9517917151.3,bugged
8,312,139,8,8,39.0,17.375,39.0,17.375,0,7,1114,425236879.21,-683254344.59,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,47,277769291.922,-9811196.33417,valid
7,361,122,7,7,51.5714285714,17.4285714286,51.5714285714,17.4285714286,0,5,1116,587175409.687,-599174456.542,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,445,4,2,2,222.5,2.0,222.5,2.0,1,2,74,1084008908.65,-19553032.9922,valid
7,908,681,7,7,129.714285714,97.2857142857,129.714285714,97.2857142857,5,4,1119,557856820.873,-3347302479.52,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,7,316996315.475,-9701834.17037,valid
5,563,26,5,5,112.6,5.2,112.6,5.2,4,4,97,1319892281.2,-127584452.625,valid
3,124,19,3,3,41.3333333333,6.33333333333,41.3333333333,6.33333333333,0,2,1124,258013535.478,-93283669.1536,valid
2,343,4,2,2,171.5,2.0,171.5,2.0,1,1,86,833261183.647,-19553482.6475,valid
4,1161,64,4,4,290.25,16.0,290.25,16.0,2,3,1126,2696174278.49,-314012714.555,valid
1,68,36,1,1,68.0,36.0,68.0,36.0,0,1,53,78632397.3044,-176888916.189,valid
8,1286,69,8,8,160.75,8.625,160.75,8.625,0,5,1116,2991198272.46,-338599422.135,valid
2,762,7,2,2,381.0,3.5,381.0,3.5,1,1,22,1855808006.55,-34185619.7247,valid
14,827,361,14,14,59.0714285714,25.7857142857,59.0714285714,25.7857142857,0,8,1139,1145319660.97,-1774509798.93,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,42,326824424.5,-9696609.19844,valid
6,191,92,6,6,31.8333333333,15.3333333333,31.8333333333,15.3333333333,5,6,1122,243292806.257,-452153897.648,valid
1,482,2,1,1,482.0,2.0,482.0,2.0,0,1,3,1179471667.41,-9304972.22287,valid
2,455,10,2,2,227.5,5.0,227.5,5.0,0,2,86,1093870220.4,-49079907.4673,valid
89,10764,6386,89,89,120.943820225,71.7528089888,120.943820225,71.7528089888,63,24,1204,10760184725.9,-31390265739.9,bugged
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,4,680815984.114,-9691452.83613,valid
7,268,95,7,7,38.2857142857,13.5714285714,38.2857142857,13.5714285714,4,6,1143,425109367.298,-466764511.991,valid
2,31,31,2,2,15.5,15.5,15.5,15.5,1,2,1101,0.0,-152376791.743,valid
16,939,406,16,16,58.6875,25.375,58.6875,25.375,10,8,1114,1309754603.35,-1995113602.06,valid
4,1196,262,4,4,299.0,65.5,299.0,65.5,0,4,1101,2295113030.06,-1286964332.32,valid
9,570,87,9,9,63.3333333333,9.66666666667,63.3333333333,9.66666666667,7,5,1111,1187191043.53,-427502318.781,bugged
7,2802,636,7,7,400.285714286,90.8571428571,400.285714286,90.8571428571,4,4,120,5324077128.09,-3125975669.5,valid
11,353,163,11,11,32.0909090909,14.8181818182,32.0909090909,14.8181818182,4,6,1147,466892454.678,-801012378.945,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,119,140031123.972,-9733388.95613,valid
60,20517,5493,60,60,341.95,91.55,341.95,91.55,30,22,354,36929091045.5,-27000203906.8,bugged
1,732,2,1,1,732.0,2.0,732.0,2.0,0,1,26,1794536235.85,-9792630.28238,valid
13,1362,777,13,13,104.769230769,59.7692307692,104.769230769,59.7692307692,8,9,1120,1437691000.57,-3818725825.58,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,42,769143194.5,-9517019.54219,valid
2,143,31,2,2,71.5,15.5,71.5,15.5,1,2,1096,275228345.159,-152278537.57,valid
2,158,25,2,2,79.0,12.5,79.0,12.5,1,2,1095,326847434.422,-122779729.435,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,13,317116650.614,-9825900.63118,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,57,0.0,-19666203.7083,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,6,317084382.643,-9792632.10354,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,57,0.0,-19666203.7083,valid
13,2774,1105,13,13,213.384615385,85.0,213.384615385,85.0,8,8,1130,4102063559.21,-5431008015.21,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,34,385889023.397,-9763688.28341,valid
3,402,63,3,3,134.0,21.0,134.0,21.0,0,2,1095,833187054.627,-309499513.74,valid
1,992,2,1,1,992.0,2.0,992.0,2.0,0,1,39,2433568857.77,-9660481.11118,valid
3,226,45,3,3,75.3333333333,15.0,75.3333333333,15.0,2,2,1102,444836509.403,-221077043.063,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,16,474455674.609,-9832378.31859,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,675,414,7,7,96.4285714286,59.1428571429,96.4285714286,59.1428571429,0,6,1121,641331094.816,-2034997011.97,valid
2,158,21,2,2,79.0,10.5,79.0,10.5,1,2,1096,336713997.755,-103151555.958,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,119,641195146.609,-9399270.64919,valid
8,359,52,8,8,44.875,6.5,44.875,6.5,0,2,72,754667064.235,-255615931.889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,42,592215686.5,-9588855.40469,valid
22,2036,921,22,22,92.5454545455,41.8636363636,92.5454545455,41.8636363636,14,9,1142,2740546478.87,-4527224650.33,bugged
3,53,29,3,3,17.6666666667,9.66666666667,17.6666666667,9.66666666667,2,2,1104,58996225.0966,-142544468.22,valid
3,210,41,3,3,70.0,13.6666666667,70.0,13.6666666667,1,3,1096,415362334.641,-201444556.436,valid
18,1712,223,18,18,95.1111111111,12.3888888889,95.1111111111,12.3888888889,0,6,1158,3659469319.06,-1095290133.87,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,3,1044660556.41,-9704862.13632,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,17,258113153.795,-9821992.71203,valid
2,48,44,2,2,24.0,22.0,24.0,22.0,0,2,56,9833234.70444,-216324283.726,valid
3,549,31,3,3,183.0,10.3333333333,183.0,10.3333333333,0,3,171,1273190738.8,-152179490.691,valid
3,319,26,3,3,106.333333333,8.66666666667,106.333333333,8.66666666667,0,1,112,720185091.667,-127712145.102,valid
1,55,2,1,1,55.0,2.0,55.0,2.0,0,1,119,130204378.43,-9739940.29549,valid
2,331,6,2,2,165.5,3.0,165.5,3.0,0,1,34,798880013.231,-29422981.4809,valid
2,1297,53,2,2,648.5,26.5,648.5,26.5,1,1,8,3057765069.69,-260159396.778,valid
7,798,40,7,7,114.0,5.71428571429,114.0,5.71428571429,1,6,42,1863106152.72,-196337484.377,bugged
6,434,20,6,6,72.3333333333,3.33333333333,72.3333333333,3.33333333333,2,3,94,1017315104.55,-97861525.7798,valid
7,1887,557,7,7,269.571428571,79.5714285714,269.571428571,79.5714285714,5,7,1121,3268059489.4,-2736491668.61,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,12,759591511.099,-9802226.84206,valid
9,382,125,9,9,42.4444444444,13.8888888889,42.4444444444,13.8888888889,7,4,1136,631498640.463,-614155428.219,valid
10,651,338,10,10,65.1,33.8,65.1,33.8,2,7,1134,769199058.337,-1661107473.44,bugged
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,39,543251229.867,-9794178.62344,valid
6,515,172,6,6,85.8333333333,28.6666666667,85.8333333333,28.6666666667,5,3,1121,842873465.974,-845113942.382,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,39,749735860.224,-9779574.47385,valid
7,340,99,7,7,48.5714285714,14.1428571429,48.5714285714,14.1428571429,4,3,1130,592240181.092,-486401065.032,valid
3,1497,8,3,3,499.0,2.66666666667,499.0,2.66666666667,0,1,11,3660267434.97,-39154077.0473,valid
3,211,10,3,3,70.3333333333,3.33333333333,70.3333333333,3.33333333333,0,3,147,494104713.105,-49146618.3291,valid
3,172,51,3,3,57.3333333333,17.0,57.3333333333,17.0,0,3,1097,297357961.155,-250593003.139,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,33,395714649.607,-9755870.00295,valid
1,303,2,1,1,303.0,2.0,303.0,2.0,0,1,34,739944800.548,-9822363.72911,valid
16,1299,366,16,16,81.1875,22.875,81.1875,22.875,0,8,1159,2292899719.28,-1798517343.03,valid
10,219,146,10,10,21.9,14.6,21.9,14.6,0,7,1142,179352306.719,-717499370.2,valid
2,251,30,2,2,125.5,15.0,125.5,15.0,0,1,125,542927691.19,-147039607.596,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,20,238357979.597,-9729725.2611,valid
7,535,176,7,7,76.4285714286,25.1428571429,76.4285714286,25.1428571429,0,4,12,882432835.81,-865154967.618,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,31,592348018.992,-9723384.28652,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,38,494111250.858,-9821142.29363,valid
6,55,47,6,6,9.16666666667,7.83333333333,9.16666666667,7.83333333333,0,4,1122,19663169.7934,-231039305.039,valid
4,282,43,4,4,70.5,10.75,70.5,10.75,3,4,1097,587323915.524,-211157576.125,valid
2,37,19,2,2,18.5,9.5,18.5,9.5,1,2,1095,44232985.8003,-93378668.5683,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,57,0.0,-39332407.4167,valid
10,275,187,10,10,27.5,18.7,27.5,18.7,8,8,1110,216288159.886,-919133982.81,valid
40,4554,2262,40,40,113.85,56.55,113.85,56.55,35,15,1168,5633427731.91,-11117866812.5,bugged
16,1345,649,16,16,84.0625,40.5625,84.0625,40.5625,0,8,1156,1710563122.96,-3190217094.61,valid
2,116,30,2,2,58.0,15.0,58.0,15.0,0,1,25,211399227.624,-147471116.515,valid
2,506,6,2,2,253.0,3.0,253.0,3.0,1,2,101,1229078208.88,-29414855.3444,bugged
2,500,94,2,2,250.0,47.0,250.0,47.0,0,1,119,997415687.504,-461194747.273,valid
14,479,155,14,14,34.2142857143,11.0714285714,34.2142857143,11.0714285714,0,7,1142,796224008.036,-761535700.41,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,14,592209983.296,-9583057.54207,valid
5,946,73,5,5,189.2,14.6,189.2,14.6,3,5,1107,2145269404.29,-357984479.438,valid
4,696,47,4,4,174.0,11.75,174.0,11.75,3,4,1095,1595114538.07,-230698657.337,valid
16,3383,696,16,16,211.4375,43.5,211.4375,43.5,0,8,1110,6603840613.0,-3419666046.49,valid
1,355,2,1,1,355.0,2.0,355.0,2.0,0,1,32,867673960.831,-9717510.61674,valid
5,331,108,5,5,66.2,21.6,66.2,21.6,2,2,91,548112909.095,-530830018.525,valid
5,450,73,5,5,90.0,14.6,90.0,14.6,1,4,1132,926593986.476,-358692491.34,valid
28,3231,2152,28,28,115.392857143,76.8571428571,115.392857143,76.8571428571,18,8,1125,2651727582.03,-10577751804.8,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,67,464573526.045,-9782492.34308,valid
24,3833,670,24,24,159.708333333,27.9166666667,159.708333333,27.9166666667,20,6,127,7774207091.97,-3292097121.24,valid
2,929,134,2,2,464.5,67.0,464.5,67.0,0,2,29,1954079156.65,-658460927.218,valid
1,137,172,1,1,137.0,172.0,137.0,172.0,0,1,34,-86040093.0869,-845652455.25,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9694080.92002,valid
2,258,21,2,2,129.0,10.5,129.0,10.5,0,1,1097,582482625.147,-103087626.074,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,23,277770077.743,-9812009.97167,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,12,0.0,-39328185.448,valid
5,890,71,5,5,178.0,14.2,178.0,14.2,0,5,1099,2013177547.61,-348851826.514,valid
7,761,127,7,7,108.714285714,18.1428571429,108.714285714,18.1428571429,4,4,1103,1557897954.02,-623592645.802,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,57,0.0,-19666203.7083,valid
6,356,175,6,6,59.3333333333,29.1666666667,59.3333333333,29.1666666667,2,5,1096,444664568.242,-859922728.799,valid
5,545,38,5,5,109.0,7.6,109.0,7.6,4,5,1097,1246082039.79,-186505962.377,valid
4,576,58,4,4,144.0,14.5,144.0,14.5,1,4,22,1273242119.31,-284974083.171,valid
7,2548,119,7,7,364.0,17.0,364.0,17.0,0,4,165,5970992038.8,-584784375.204,valid
3,8,16,3,3,2.66666666667,5.33333333333,2.66666666667,5.33333333333,2,3,10,-19659679.8172,-78645633.2141,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,24,307283734.709,-9826286.68083,valid
6,1686,174,6,6,281.0,29.0,281.0,29.0,4,2,15,3716361714.35,-854731613.979,valid
1,20,20,1,1,20.0,20.0,20.0,20.0,0,1,34,0.0,-98331534.9565,valid
20,1647,639,20,20,82.35,31.95,82.35,31.95,11,12,1184,2477059603.52,-3140044045.01,bugged
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,119,316912543.726,-9615464.8478,valid
3,180,57,3,3,60.0,19.0,60.0,19.0,0,3,1107,302218807.294,-280047706.446,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,71,336643192.998,-9681773.15042,valid
2,123,4,2,2,61.5,2.0,61.5,2.0,0,1,47,292534151.609,-19659777.3251,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,119,189164851.682,-9700632.25938,valid
2,311,4,2,2,155.5,2.0,155.5,2.0,0,2,6,754634558.543,-19594342.4722,valid
8,722,338,8,8,90.25,42.25,90.25,42.25,0,5,1117,943701315.416,-1661449679.19,valid
36,7659,2143,36,36,212.75,59.5277777778,212.75,59.5277777778,0,16,192,13558788658.4,-10534082882.5,valid
11,376,251,11,11,34.1818181818,22.8181818182,34.1818181818,22.8181818182,5,7,1101,307220274.508,-1233614997.8,valid
11,225,123,11,11,20.4545454545,11.1818181818,20.4545454545,11.1818181818,7,2,1112,250677592.916,-604544804.77,valid
9,1141,176,9,9,126.777777778,19.5555555556,126.777777778,19.5555555556,0,3,100,2371902050.92,-864866852.695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,80,602170173.671,-9712089.46819,valid
5,298,39,5,5,59.6,7.8,59.6,7.8,4,5,1122,636617840.097,-191625747.64,valid
1,8,16,1,1,8.0,16.0,8.0,16.0,0,1,15,-19664208.0012,-78659217.7661,valid
11,240,200,11,11,21.8181818182,18.1818181818,21.8181818182,18.1818181818,2,7,1116,98256084.1532,-982823446.945,valid
4,523,54,4,4,130.75,13.5,130.75,13.5,0,1,31,1152932442.55,-265473014.961,valid
14,487,368,14,14,34.7857142857,26.2857142857,34.7857142857,26.2857142857,11,10,1114,292489517.413,-1808946224.98,valid
26,4957,2619,26,26,190.653846154,100.730769231,190.653846154,100.730769231,0,10,1173,5745804806.34,-12872630189.9,valid
4,24,16,4,4,6.0,4.0,6.0,4.0,0,3,94,19664191.9629,-78652582.0218,valid
2,80,68,2,2,40.0,34.0,40.0,34.0,1,2,15,29496064.1839,-334306672.001,valid
3,846,76,3,3,282.0,25.3333333333,282.0,25.3333333333,1,2,6,1892687503.19,-373396023.814,valid
1,36,60,1,1,36.0,60.0,36.0,60.0,0,1,67,-58993463.6247,-294973635.786,valid
7,447,44,7,7,63.8571428571,6.28571428571,63.8571428571,6.28571428571,0,6,1104,990361625.722,-215928594.007,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130,0.0,-39317373.4561,valid
4,676,47,4,4,169.0,11.75,169.0,11.75,0,4,1103,1545990539.31,-230743798.076,valid
2,166,21,2,2,83.0,10.5,83.0,10.5,1,2,1095,356358938.445,-103129428.663,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,1,376100160.732,-9809238.96444,valid
2,388,15,2,2,194.0,7.5,194.0,7.5,0,2,1095,916745822.7,-73525094.5046,valid
4,1274,58,4,4,318.5,14.5,318.5,14.5,3,2,96,2988151762.8,-283886760.789,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,27,425138590.924,-9678294.82024,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9694080.92002,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,57,0.0,-117997222.25,valid
14,981,743,14,14,70.0714285714,53.0714285714,70.0714285714,53.0714285714,7,7,1142,584555131.523,-3652355316.36,valid
20,2026,372,20,20,101.3,18.6,101.3,18.6,0,8,1126,4064994602.02,-1827517886.17,valid
2,276,19,2,2,138.0,9.5,138.0,9.5,1,2,1095,631596701.561,-93203347.427,valid
7,260,95,7,7,37.1428571429,13.5714285714,37.1428571429,13.5714285714,3,6,1148,405451034.143,-466776949.955,valid
1,542,2,1,1,542.0,2.0,542.0,2.0,0,1,24,1327465733.94,-9803734.48569,bugged
6,275,61,6,6,45.8333333333,10.1666666667,45.8333333333,10.1666666667,4,2,1108,525925573.735,-299692585.919,valid
4,1175,92,4,4,293.75,23.0,293.75,23.0,0,4,89,2662008423.18,-451961108.627,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,37,818477943.616,-9687545.14184,valid
2,33,52,2,2,16.5,26.0,16.5,26.0,0,1,85,-46706757.6268,-255659492.406,valid
1,972,2,1,1,972.0,2.0,972.0,2.0,0,1,119,2382985793.91,-8238045.74907,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,119,316912543.726,-9615464.8478,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,14,474397434.676,-9772931.34094,valid
1,2037,2,1,1,2037.0,2.0,2037.0,2.0,0,1,38,5002569131.82,-9712403.20248,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,49,0.0,-39331423.7967,valid
2,179,31,2,2,89.5,15.5,89.5,15.5,1,2,1097,363715397.311,-152266613.208,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,15,0.0,-19666284.2915,valid
2,576,6,2,2,288.0,3.0,288.0,3.0,1,2,133,1401139816.52,-29393706.9786,bugged
1,3112,2,1,1,3112.0,2.0,3112.0,2.0,0,1,14,7643889809.4,-8332853.75292,valid
2,67,31,2,2,33.5,15.5,33.5,15.5,1,2,1095,88472961.5329,-152348938.249,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,119,405353253.603,-9556502.79363,valid
2,27,31,2,2,13.5,15.5,13.5,15.5,1,2,1101,-9831253.76407,-152382655.66,valid
2,196,6,2,2,98.0,3.0,98.0,3.0,0,2,10,467028879.58,-29443772.8403,valid
3,363,58,3,3,121.0,19.3333333333,121.0,19.3333333333,0,3,50,749480359.257,-284748860.583,valid
4,240,27,4,4,60.0,6.75,60.0,6.75,2,3,1102,523403402.519,-132501426.564,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,4,582589460.95,-9799354.25436,valid
2,421,4,2,2,210.5,2.0,210.5,2.0,0,2,3,1025020599.68,-19564717.3231,valid
11,629,247,11,11,57.1818181818,22.4545454545,57.1818181818,22.4545454545,8,7,1121,938634069.197,-1213811622.66,valid
16,1955,475,16,16,122.1875,29.6875,122.1875,29.6875,0,9,1156,3637559783.48,-2334365663.43,valid
31,2273,1252,31,31,73.3225806452,40.3870967742,73.3225806452,40.3870967742,0,15,1133,2509172101.32,-6153876421.71,valid
1,507,2,1,1,507.0,2.0,507.0,2.0,0,1,7,1241398145.52,-9777270.85654,valid
22,3621,1444,22,22,164.590909091,65.6363636364,164.590909091,65.6363636364,14,6,122,5351026275.87,-7098168899.77,bugged
3,134,25,3,3,44.6666666667,8.33333333333,44.6666666667,8.33333333333,0,3,1102,267886689.964,-122821062.434,valid
2,60,42,2,2,30.0,21.0,30.0,21.0,0,2,71,44247851.7713,-206488041.773,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,119,198991597.223,-9694080.92002,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,242,81,4,4,60.5,20.25,60.5,20.25,2,2,1122,395693461.757,-398068069.731,valid
5,1070,185,5,5,214.0,37.0,214.0,37.0,3,4,58,2174666219.86,-908255523.609,valid
20,1743,992,20,20,87.15,49.6,87.15,49.6,17,8,1109,1846013675.35,-4876344052.38,bugged
2,25,29,2,2,12.5,14.5,12.5,14.5,1,2,1101,-9831253.76407,-142543760.296,valid
2,92,41,2,2,46.0,20.5,46.0,20.5,0,2,1095,125341354.614,-201506225.018,valid
23,3385,4137,23,23,147.173913043,179.869565217,147.173913043,179.869565217,12,9,1150,-1848855385.85,-20335162048.7,valid
2,2913,1226,2,2,1456.5,613.0,1456.5,613.0,0,1,38,4145440236.63,-6023569727.5,valid
11,1319,254,11,11,119.909090909,23.0909090909,119.909090909,23.0909090909,6,5,156,2617640182.43,-1248171169.17,bugged
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,37,700499140.932,-9708305.03351,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,37,336731165.992,-9772314.69948,valid
1,347,2,1,1,347.0,2.0,347.0,2.0,0,1,12,848087609.479,-9798653.29123,valid
17,680,312,17,17,40.0,18.3529411765,40.0,18.3529411765,11,7,1123,904314688.148,-1533405744.89,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,51,553092160.646,-9801960.59811,valid
11,2562,248,11,11,232.909090909,22.5454545455,232.909090909,22.5454545455,7,9,1106,5686571070.02,-1217098902.47,valid
7,194,55,7,7,27.7142857143,7.85714285714,27.7142857143,7.85714285714,4,6,1159,341576494.662,-270221325.431,valid
3,128,17,3,3,42.6666666667,5.66666666667,42.6666666667,5.66666666667,2,2,1095,272812075.934,-83503394.6935,valid
2,335,10,2,2,167.5,5.0,167.5,5.0,1,1,27,798838103.856,-49045103.9245,valid
3,295,30,3,3,98.3333333333,10.0,98.3333333333,10.0,0,2,99,651171350.759,-147151992.915,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,14,710160519.389,-9534031.05929,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,119,700155619.86,-9359962.61308,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,27,444937886.375,-9814083.96534,valid
2,263,26,2,2,131.5,13.0,131.5,13.0,1,2,36,582546944.67,-127755399.429,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,53,582371192.536,-9577401.98503,valid
1,597,2,1,1,597.0,2.0,597.0,2.0,0,1,34,1462681582.48,-9811824.88737,valid
3,307,38,3,3,102.333333333,12.6666666667,102.333333333,12.6666666667,0,2,116,660895228.505,-186341228.861,valid
2,335,6,2,2,167.5,3.0,167.5,3.0,1,1,57,808448786.475,-29147892.8292,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,42,661020828.5,-9560919.23594,valid
5,584,67,5,5,116.8,13.4,116.8,13.4,2,3,48,1270789176.7,-329231460.05,valid
4,1084,199,4,4,271.0,49.75,271.0,49.75,3,1,27,2175571879.42,-978348748.785,bugged
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,11,612090443.61,-9800490.96275,valid
6,123,74,6,6,20.5,12.3333333333,20.5,12.3333333333,1,6,1108,120373884.222,-363649086.815,valid
7,251,26,7,7,35.8571428571,3.71428571429,35.8571428571,3.71428571429,3,4,160,553059338.58,-127762362.975,bugged
6,458,43,6,6,76.3333333333,7.16666666667,76.3333333333,7.16666666667,0,5,1095,1019847818.24,-211006080.135,valid
4,1296,42,4,4,324.0,10.5,324.0,10.5,3,3,45,3082207405.19,-205942507.894,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,43,376115220.206,-9824692.151,valid
4,336,51,4,4,84.0,12.75,84.0,12.75,3,3,1101,700377154.739,-250453558.737,valid
2,167,31,2,2,83.5,15.5,83.5,15.5,1,2,1095,334257057.218,-152309212.442,valid
7,195,82,7,7,27.8571428571,11.7142857143,27.8571428571,11.7142857143,3,6,1109,277666217.982,-402865704.376,valid
3,286,25,3,3,95.3333333333,8.33333333333,95.3333333333,8.33333333333,0,2,1101,641492554.578,-122764374.965,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,25,0.0,-78633899.1856,valid
3,115,47,3,3,38.3333333333,15.6666666667,38.3333333333,15.6666666667,0,3,1103,167132112.501,-231001851.495,valid
33,2116,865,33,33,64.1212121212,26.2121212121,64.1212121212,26.2121212121,0,15,1148,3074517250.72,-4250744099.93,valid
4,271,18,4,4,67.75,4.5,67.75,4.5,3,2,77,621727299.866,-88238820.5402,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,9,208928668.307,-9803046.91229,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,47,277769291.922,-9811196.33417,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,39,346492784.941,-9698652.42882,valid
4,426,25,4,4,106.5,6.25,106.5,6.25,3,3,1097,985505339.012,-122606911.917,valid
