% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,30,9,3,2,10.0,3.0,10.0,4.5,0,2,125,51547794.0947,-44167218.3156,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,562,29454443.9406,10933.7968056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7364112.81208,2231.62225694,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,1,90,19638115.2095,5469.9487037,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,35,29454074.0615,11303.6758333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7364512.7899,1831.64444444,valid
1,4,1,1,1,4.0,1.0,4.0,1.0,0,1,278,7365415.32139,-4909347.76797,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73,7365778.1226,566.311736111,valid
2,3,10,1,2,1.5,5.0,3.0,5.0,0,1,246,-17182403.1622,-49098140.2549,valid
3,14,6,3,3,4.66666666667,2.0,4.66666666667,2.0,1,1,31,19636734.1568,-29448469.9442,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,242,-50.607708334,-14727421.5156,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,14,0.0,-9818818.13125,valid
4,4,4,4,4,1.0,1.0,1.0,1.0,0,2,452,0.0,-19638836.6641,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,129,4909690.13715,1206.15240741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,5,1,2,0.5,2.5,1.0,2.5,0,2,96,-9818817.085,-24549992.6138,valid
2,42,12,2,1,21.0,6.0,21.0,12.0,0,2,389,73641591.0559,-58891441.9086,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,562,7363610.98514,2733.44920139,valid
2,42,14,2,1,21.0,7.0,21.0,14.0,0,2,133,68736249.3064,-68719995.5686,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,349,14728318.2112,4370.6575,valid
4,19,20,3,3,4.75,5.0,6.33333333333,6.66666666667,0,1,388,-2457415.03046,-98191354.7928,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7365800.06788,544.366458333,valid
2,7,6,2,2,3.5,3.0,3.5,3.0,0,2,169,2454667.90804,-29454691.5011,valid
6,21,21,4,4,3.5,3.5,5.25,5.25,0,2,81,-449.972916663,-103120837.387,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,3,2,1,6.0,1.5,6.0,3.0,0,1,114,22091459.2811,-14720164.8558,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,107,7366177.19042,-14732224.2891,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,12,4,3,2,4.0,1.33333333333,4.0,2.0,0,2,83,19639898.4073,-19638536.5584,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,95,7363611.47413,2732.96020833,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,12,19637644.6365,5940.52175926,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,157,-9819474.42032,-19641266.9994,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,24,9818625.53069,3167.04842593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,72,14731095.702,1593.16666667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,57,9820115.90819,1676.67092592,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7364121.97236,2222.46197917,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,32,-2454859.42307,-4910307.56785,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,32,-2454711.99747,-9819584.13718,valid
2,9,4,1,1,4.5,2.0,9.0,4.0,0,2,179,12272852.4876,-19633217.0012,valid
7,18,14,6,5,2.57142857143,2.0,3.0,2.8,0,4,222,9819212.96321,-68734843.6829,valid
5,56,13,5,3,11.2,2.6,11.2,4.33333333333,0,2,94,105545253.334,-63779158.1851,valid
1,0,8,0,1,0.0,8.0,0,8.0,0,1,65,-19638223.1936,-39281808.3519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,5,2,1,10.0,2.5,10.0,5.0,0,1,33,36822228.7656,-24539255.4776,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,141,-88.631736109,-29455032.8783,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,1,2,35,17186420.3544,-4909028.2185,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,72,17186278.319,1858.69444444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7364623.19059,1721.24375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,27,12274508.124,2732.59988426,valid
2,1,3,1,1,0.5,1.5,1.0,3.0,1,2,67,-4909254.30824,-14729357.067,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,1,3,12275391.7383,-4908872.26744,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,64,14729457.2719,3231.59673611,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,4,31920670.2362,155.645960644,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,75,7364671.19802,1673.23631944,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,73,61381484.355,4719.26446759,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,5,17184025.5365,4111.47697917,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,166,9819866.66069,1925.91842593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7363870.82135,2473.61298611,valid
4,7,3,3,1,1.75,0.75,2.33333333333,3.0,0,2,139,9818997.12671,-14729103.8738,valid
14,102,95,14,14,7.28571428571,6.78571428571,7.28571428571,6.78571428571,3,6,356,17175062.6692,-466439464.805,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,44,9819224.30426,-9816931.11245,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,48,12273069.4689,-4905643.48869,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,65,7364089.69292,2254.74142361,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,157,17184080.2356,4056.77789352,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,222,0.0,-4909745.32481,valid
7,44,16,7,4,6.28571428571,2.28571428571,6.28571428571,4.0,0,3,500,68731939.8912,-78532862.1787,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,149,7364102.21628,2242.21805556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,46,7364680.7766,1663.65774306,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,64,-1550.66309028,-14730005.766,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,111,34368816.3541,-4903255.45063,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,73,29455663.9301,9713.80722222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,72,36,2,1,36.0,18.0,36.0,36.0,0,1,30,88395700.5217,-176790968.358,valid
3,12,2,3,2,4.0,0.666666666667,4.0,1.0,0,2,182,24546218.9911,-9810537.65727,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,44,9819713.57125,2079.00787037,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,2,47,14729384.9385,-9816650.39757,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,11,9,5,5,1.83333333333,1.5,2.2,1.8,0,2,337,4911245.27104,-44186951.6067,valid
4,19,19,3,2,4.75,4.75,6.33333333333,9.5,0,2,333,-11624.1024884,-93291985.4248,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,27,49098032.4961,10930.399537,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,111,0.0,-9818830.29532,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,172,9817874.55718,3918.02194444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,99,7364710.46889,1633.96545139,valid
2,2,20,1,2,1.0,10.0,2.0,10.0,0,1,246,-44183322.4171,-98199789.0759,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,298,9819669.48694,-9818430.66968,valid
2,5,11,1,1,2.5,5.5,5.0,11.0,1,2,562,-14727262.4219,-54005240.3378,valid
3,10,7,3,2,3.33333333333,2.33333333333,3.33333333333,3.5,0,2,71,7364631.57385,-34368660.0851,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,87,9818426.34718,3366.23194444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7366069.68514,274.749201389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,35,35,1,1,17.5,17.5,35.0,35.0,0,1,33,-186.770775452,-171821282.944,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,1,2,694,-2454673.70655,-14727996.4085,valid
3,12,12,2,2,4.0,4.0,6.0,6.0,0,3,143,-1276.64510417,-58918756.118,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,63,9819661.81546,2130.76365741,valid
4,7,7,3,3,1.75,1.75,2.33333333333,2.33333333333,0,2,189,-111.794756941,-34375683.1829,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,204,-17183756.9198,-34371893.9333,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,67,24548743.9686,5737.47916666,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,349,7364159.10559,2185.32875,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,24,17182594.6787,5542.33474537,valid
7,48,30,7,5,6.85714285714,4.28571428571,6.85714285714,6.0,0,4,378,44183839.7889,-147271380.108,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,43,22094700.038,-4905809.60301,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,553,14727852.5832,4836.28546296,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,1,30,-7363823.86392,-19639382.8816,valid
2,46,1,1,1,23.0,0.5,46.0,1.0,0,1,36,110458105.986,-4872192.99453,valid
5,16,6,5,4,3.2,1.2,3.2,1.5,0,3,179,24546511.3892,-29450193.4223,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,13,4,4,2,3.25,1.0,3.25,2.0,0,2,44,22091622.5409,-19634365.7537,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,65,12274382.7947,2857.92916667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,222,0.0,-4909745.32481,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,95,7363611.47413,2732.96020833,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,27,9818192.03007,-4905502.07081,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7363830.96479,2513.46954861,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,349,-17183037.913,-34371174.9265,valid
18,97,85,18,15,5.38888888889,4.72222222222,5.38888888889,5.66666666667,2,4,998,29451022.666,-417254892.58,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,163,9818685.4663,-4906587.16366,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7363948.9759,2395.4584375,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,57,9820115.90819,1676.67092592,valid
3,11,6,2,2,3.66666666667,2.0,5.5,3.0,0,2,183,12272780.1781,-29451816.8531,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,59,9819785.94389,2006.63523148,valid
2,15,15,1,1,7.5,7.5,15.0,15.0,0,2,180,-424.006944448,-73644945.6056,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,6,56473499.3183,1808.01163194,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,56,27000458.6748,9470.91775463,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,19,4,4,3,4.75,1.0,4.75,1.33333333333,2,3,170,36822688.4204,-19632328.5473,valid
6,34,16,6,5,5.66666666667,2.66666666667,5.66666666667,3.2,0,1,163,44183328.2831,-78533652.5924,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,215,4909397.35354,1498.93601852,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,34,-128.288402777,-14729321.9379,valid
3,30,17,3,2,10.0,5.66666666667,10.0,8.5,0,1,139,31919532.5083,-83483354.8818,valid
2,5,4,1,1,2.5,2.0,5.0,4.0,0,2,165,2454374.51128,-19636531.604,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7363903.93434,2440.5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,9,2,2,3.0,3.0,4.5,4.5,0,2,101,-507.272789352,-44186451.5933,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,136,31910664.4919,10161.3902662,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,valid
3,15,7,3,2,5.0,2.33333333333,5.0,3.5,0,3,628,19632833.2069,-34361339.7266,valid
7,16,21,6,6,2.28571428571,3.0,2.66666666667,3.5,1,3,172,-12278338.0094,-103120547.754,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,56,12272935.7613,4304.96261574,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,30,2454806.07606,642.068715278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7365793.95691,550.477430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,9,41739496.7676,3121.69366898,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364116.73868,2227.69565972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7364605.81524,1738.61909722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,28,7364073.59292,-4907148.983,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7364617.98722,1726.44711806,valid
5,66,7,5,4,13.2,1.4,13.2,1.75,1,2,296,144819020.97,-34311481.1936,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,204,-17183756.9198,-34371893.9333,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,62,-47.4536458347,-14728275.895,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,1,608,7363610.98514,-9816860.88763,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,17,17184673.7904,-4906507.78913,valid
4,14,8,3,3,3.5,2.0,4.66666666667,2.66666666667,1,2,331,14730592.3263,-39281438.5302,valid
11,42,28,9,10,3.81818181818,2.54545454545,4.66666666667,2.8,0,4,465,34365286.7116,-137457501.681,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,111,17182470.6259,-4903650.48414,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7363894.65597,2449.77836805,valid
8,50,17,8,6,6.25,2.125,6.25,2.83333333333,0,5,369,81010421.4558,-83454745.0608,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,22,4,2,1,11.0,2.0,11.0,4.0,0,2,136,44184989.044,-19625150.7573,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7364137.78677,2206.64756944,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2,9821486.68509,305.894027777,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,89,0.0,-4909472.40965,valid
7,88,58,7,6,12.5714285714,8.28571428571,12.5714285714,9.66666666667,0,3,251,73643932.3662,-284739480.177,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7363990.97118,2353.46315972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,87,7364725.11316,-4908589.7863,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,188,22096831.9093,2201.39375,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,7,-2454720.66652,-4910168.8113,valid
2,4,29,1,1,2.0,14.5,4.0,29.0,0,1,84,-61365889.2872,-142389168.326,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,32,24548579.3765,5902.07129629,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,99,7364710.46889,1633.96545139,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,89,34374845.0374,1428.98956019,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,278,7365415.32139,929.112951389,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,278,0.0,-29461661.2856,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,87,78573207.5889,1133.04407407,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,222,9819490.64963,2301.92949074,valid
8,36,41,8,8,4.5,5.125,4.5,5.125,0,6,205,-12274657.9727,-201293416.797,valid
4,23,8,4,3,5.75,2.0,5.75,2.66666666667,0,3,137,36824423.1137,-39274112.4859,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,22,29463175.8276,2201.90972222,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,172,19635749.1144,7836.04388889,valid
3,4,9,3,3,1.33333333333,3.0,1.33333333333,3.0,0,1,334,-12275912.5268,-44192671.1998,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,95,7363611.47413,2732.96020833,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,130,7364635.68743,-9817909.34522,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,349,4909439.40373,1456.88583333,valid
3,24,8,2,2,8.0,2.66666666667,12.0,4.0,0,2,137,39277441.8867,-39268266.6079,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,30,19638448.6085,5136.54972222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,41,26999907.3383,10022.2543056,valid
5,18,14,5,4,3.6,2.8,3.6,3.5,0,4,243,9819253.68756,-68731617.9331,valid
2,7,6,1,1,3.5,3.0,7.0,6.0,1,2,638,2453907.19297,-29452902.9888,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,valid
4,15,12,3,2,3.75,3.0,5.0,6.0,0,4,317,7359768.36235,-58922328.7136,valid
2,8,5,2,1,4.0,2.5,4.0,5.0,0,2,286,7363652.34052,-24548692.3108,valid
1,0,27,0,1,0.0,27.0,0,27.0,0,1,43,-66278564.6234,-132575664.532,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73,7365778.1226,566.311736111,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,80,12273248.2932,-4905308.9567,valid
3,12,4,3,1,4.0,1.33333333333,4.0,4.0,0,3,257,19639292.8079,-19638560.1434,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7363885.03545,2459.39888889,valid
8,24,15,7,7,3.0,1.875,3.42857142857,2.14285714286,0,3,191,22091682.4579,-73634317.1486,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,119,2454819.61377,-9819153.17922,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7364728.63597,1615.79836806,valid
3,10,9,2,2,3.33333333333,3.0,5.0,4.5,0,2,101,2454267.9814,-44185778.7027,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7364536.96316,1807.47118056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,278,7365415.32139,929.112951389,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,26,9819120.14565,2672.43347222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,9,9,3,2,2.25,2.25,3.0,4.5,0,2,374,-397.17278935,-44180588.8601,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,188,7365610.63642,733.797916666,valid
3,24,5,3,2,8.0,1.66666666667,8.0,2.5,0,3,111,46643402.4707,-24539942.1688,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7363835.84104,2508.59329861,valid
3,21,2,3,2,7.0,0.666666666667,7.0,1.0,0,2,470,46639796.1987,-9806255.50994,valid
3,36,22,3,2,12.0,7.33333333333,12.0,11.0,0,1,28,34364503.2236,-107991368.683,valid
3,10,4,2,2,3.33333333333,1.33333333333,5.0,2.0,0,2,10,14726667.7663,-19633623.7769,valid
4,33,8,3,3,8.25,2.0,11.0,2.66666666667,0,1,116,61365747.0389,-39253698.3777,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,106,19642074.9936,-4909062.76606,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,58,54004578.0603,15281.1248843,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7365949.29222,395.142118055,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7364839.45792,1504.97642361,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,562,14727221.9703,5466.89840278,valid
9,50,36,8,8,5.55555555556,4.0,6.25,4.5,0,4,418,34365393.2631,-176736924.219,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,65,7364332.82667,2011.60767361,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,222,-2454872.66241,-14729811.4568,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,17,4909497.21671,1399.07284722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,89,7364944.53309,1399.90125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73,7365778.1226,566.311736111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,9,1,1,5.0,4.5,10.0,9.0,0,2,237,2454767.56503,-44186954.3117,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,1,129,4910759.23831,-14732542.4801,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,70,7364083.30003,2261.13430556,valid
7,77,24,7,6,11.0,3.42857142857,11.0,4.0,1,3,395,130110908.505,-117807334.75,valid
4,29,5,4,3,7.25,1.25,7.25,1.66666666667,1,2,146,58908942.3903,-24523645.8648,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,542,-7363912.16618,-14730256.6005,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,46,22090845.8575,-4900891.087,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,542,7363912.16618,2432.26815972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,20,24552502.722,1978.72581018,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,55,23,7,6,7.85714285714,3.28571428571,7.85714285714,3.83333333333,2,2,104,78546655.5837,-112884091.483,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,278,7365415.32139,929.112951389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,16,27,4,4,4.0,6.75,4.0,6.75,0,3,86,-27001831.9721,-132562352.442,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364525.10361,1819.33072917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7363761.45677,2582.97756945,valid
4,10,3,4,2,2.5,0.75,2.5,1.5,0,3,29,17185146.1089,-14725922.3249,valid
2,1,4,1,2,0.5,2.0,1.0,2.0,0,1,117,-7363887.06951,-19639431.4421,valid
