% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
11,143,52,9,9,13.0,4.72727272727,15.8888888889,5.77777777778,5,1,332.570439815,332.570439815,332.570439815,11,143,52,9,9,13.0,4.72727272727,15.8888888889,5.77777777778,5,1,1313,223556083.606,-255456828.692,5,32,21,3,5,6.4,4.2,10.6666666667,4.2,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,903.0190625,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,278,7368524.16917,2709.0571875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,391.645451389,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,28,-88.0792708332,-14740028.5007,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,602.028912037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,1806.08673611,0,0,0,0,0,0,0,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,319.743773148,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,1002,27024108.0743,-4909768.90767,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,584.477523148,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,16,9825973.05838,2337.91009259,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,316.062199074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,54,7370285.03976,948.186597222,0,0,0,0,0,0,0,0,0,valid
1,65,0,1,0,65.0,0.0,65.0,0,0,1,78.8807291668,0,0,1,65,0,1,0,65.0,0.0,65.0,0,0,1,8,159704925.99,5127.24739584,0,0,0,0,0,0,0,0,0,bugged
2,13,2,1,1,6.5,1.0,13.0,2.0,1,1,1132.62958333,1144.60362269,1144.60362269,2,13,2,1,1,6.5,1.0,13.0,2.0,1,1,266,27015240.5754,-9811165.86221,1,13,0,1,0,13.0,0.0,13.0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,184.383356481,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,1673,66336120.6866,4978.35062499,0,0,0,0,0,0,0,0,0,valid
4,4,22,4,4,1.0,5.5,1.0,5.5,0,1,186.925810185,0,0,4,4,22,4,4,1.0,5.5,1.0,5.5,0,1,51,-44223371.7254,-108105820.279,0,0,0,0,0,0,0,0,0,bugged
3,12,5,3,2,4.0,1.66666666667,4.0,2.5,1,1,329.483333333,515.848993056,515.848993056,3,12,5,3,2,4.0,1.66666666667,4.0,2.5,1,1,8709,17195329.9924,-24561777.4602,1,4,4,1,1,4.0,4.0,4.0,4.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,602.028912037,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,8520,19651805.7056,4816.2312963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,15,12,3,2,5.0,4.0,5.0,6.0,0,1,384.517129629,0,0,3,15,12,3,2,5.0,4.0,5.0,6.0,0,1,355,7368346.10616,-58957628.251,0,0,0,0,0,0,0,0,0,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,1,196.955405092,0,0,2,11,2,2,1,5.5,1.0,5.5,2.0,0,1,433,22111838.7375,-9825662.20529,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,8,2,2,2,2.66666666667,0.666666666667,4.0,1.0,1,1,371.740613426,371.740613426,371.740613426,3,8,2,2,2,2.66666666667,0.666666666667,4.0,1.0,1,1,514,14739934.5325,-9824249.94914,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,910.6603125,910.6603125,910.6603125,1,6,0,1,0,6.0,0.0,6.0,0,0,1,7458,14737002.4908,5463.961875,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,54,0,1,0,54.0,0.0,54.0,0,0,1,278.052928241,0,0,1,54,0,1,0,54.0,0.0,54.0,0,0,1,316,132667183.216,15014.858125,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,602.028912037,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,8520,14738854.2792,3612.17347222,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,533.017650463,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,179,9826178.89787,2132.07060185,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1092.62234954,1092.62234954,1092.62234954,1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7367955.35931,3277.86704861,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,161.75417824,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,1792,2456848.10041,-9827434.31005,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,65,34,1,1,32.5,17.0,65.0,34.0,0,1,1123.96015046,0,0,2,65,34,1,1,32.5,17.0,65.0,34.0,0,1,75,76133527.3441,-166968974.512,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,558.923472222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,366,7369556.45594,1676.77041667,0,0,0,0,0,0,0,0,0,valid
5,14,5,5,4,2.8,1.0,2.8,1.25,0,1,340.644456018,0,0,5,14,5,5,4,2.8,1.0,2.8,1.25,0,1,2251,22109222.2848,-24561360.4805,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,229.940902777,229.940902777,229.940902777,1,0,3,0,1,0.0,3.0,0,3.0,0,1,279,-7370543.40365,-14741776.63,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,9.77721064817,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,102,0.0,-9828271.85963,0,0,0,0,0,0,0,0,0,bugged
4,15,4,4,2,3.75,1.0,3.75,2.0,0,2,372.040289352,0,0,4,15,4,4,2,3.75,1.0,3.75,2.0,0,2,8856,27021345.6857,-19646242.0234,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,392.808958333,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,295,7370054.79948,1178.426875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,602.028912037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,1806.08673611,0,0,0,0,0,0,0,0,0,valid
2,49,18,2,1,24.5,9.0,24.5,18.0,0,1,574.991296296,0,0,2,49,18,2,1,24.5,9.0,24.5,18.0,0,1,8865,76150747.1094,-88415436.1333,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,432.9078125,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7369934.50292,1298.7234375,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,910.6603125,910.6603125,910.6603125,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7458,7368501.24542,2731.9809375,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,284.121967592,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7370380.86045,852.365902778,0,0,0,0,0,0,0,0,0,valid
8,72,37,8,7,9.0,4.625,9.0,5.28571428571,0,3,90.8864120371,0,0,8,72,37,8,7,9.0,4.625,9.0,5.28571428571,0,3,1854,85981664.5744,-181780261.569,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,184.383356481,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,1673,46680973.8165,3503.28377315,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,104.230787037,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,133,31940655.6473,1355.00023148,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,392.808958333,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,455,2456567.20903,-9826229.19955,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,184.383356481,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,1673,22112040.2289,1659.45020833,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,217.015717593,217.015717593,217.015717593,1,5,0,1,0,5.0,0.0,5.0,0,0,1,96,12284303.632,1085.07858796,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,602.028912037,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,8520,9825902.85282,2408.11564815,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,602.028912037,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,8520,9825902.85282,2408.11564815,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,229.940902777,229.940902777,229.940902777,1,3,0,1,0,3.0,0.0,3.0,0,0,1,279,7370543.40365,689.822708333,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,903.595625,903.595625,903.595625,1,4,0,1,0,4.0,0.0,4.0,0,0,1,206,9824696.58597,3614.3825,1,4,0,1,0,4.0,0.0,4.0,0,valid
4,39,27,3,3,9.75,6.75,13.0,9.0,0,1,384.517129629,0,0,4,39,27,3,3,9.75,6.75,13.0,9.0,0,1,8909,29472705.7875,-132648412.733,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,15,9,5,4,3.0,1.8,3.0,2.25,0,1,340.644456018,0,0,5,15,9,5,4,3.0,1.8,3.0,2.25,0,1,9688,14738773.1664,-44213870.9141,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,61.9034143519,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,6,-12285079.1935,-24570467.9041,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,602.028912037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,1806.08673611,0,0,0,0,0,0,0,0,0,valid
3,23,8,3,2,7.66666666667,2.66666666667,7.66666666667,4.0,0,1,340.644456018,0,0,3,23,8,3,2,7.66666666667,2.66666666667,7.66666666667,4.0,0,1,9365,36847135.6981,-39298593.6292,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,602.028912037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,1806.08673611,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,602.028912037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8520,7369427.13962,1806.08673611,0,0,0,0,0,0,0,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,372.040289352,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,8604,27023072.7542,-4908628.99461,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,166.068310185,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,16,0.0,-9827646.69523,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,367.754930555,367.754930555,367.754930555,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,58,0.0,-4913419.97438,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,184.383356481,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1673,9827573.43505,737.533425925,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,319.743773148,0,0,1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,115,2456757.99834,-4913196.25292,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,910.6603125,910.6603125,910.6603125,1,6,0,1,0,6.0,0.0,6.0,0,0,1,7458,14737002.4908,5463.961875,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,73.92875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,539,7371011.4401,221.786250001,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,565.022905093,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,8590,-111.018020834,-14738965.2973,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,602.028912037,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,8520,27021232.8453,6622.31803241,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,761.870439815,761.870439815,761.870439815,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,6593,-85.5846875003,-14737809.6454,1,0,3,0,1,0.0,3.0,0,3.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,574.991296296,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,8865,7369427.13962,-4911199.41491,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,453.994259259,453.994259259,453.994259259,1,7,0,1,0,7.0,0.0,7.0,0,0,1,35,17196366.235,3177.95981481,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,910.6603125,910.6603125,910.6603125,1,7,0,1,0,7.0,0.0,7.0,0,0,1,7458,17193169.5726,6374.6221875,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,417.818449074,0,0,1,0,6,0,1,0.0,6.0,0,6.0,0,1,105,-14739959.542,-29482425.9947,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,63.847199074,63.847199074,63.847199074,1,2,0,1,0,2.0,0.0,2.0,0,0,1,11,4914027.78984,127.694398148,1,2,0,1,0,2.0,0.0,2.0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,546.602361111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,712,7369593.41927,1639.80708333,0,0,0,0,0,0,0,0,0,valid
3,60,6,3,2,20.0,2.0,20.0,3.0,0,2,46.8542592591,0,0,3,60,6,3,2,20.0,2.0,20.0,3.0,0,2,190,132673451.539,-29475488.2589,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,55.5378935183,55.5378935183,55.5378935183,1,10,0,1,0,10.0,0.0,10.0,0,0,1,163,24570222.0422,555.378935181,1,10,0,1,0,10.0,0.0,10.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,512.790590278,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7369694.85458,1538.37177083,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,392.808958333,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,316,-336.100451389,-14739773.4985,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,166.068310185,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,16,17198381.7167,1162.47817129,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,186.994699074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,105,7370672.24226,560.984097222,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,184.383356481,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1673,14741360.1526,1106.30013889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,44.8586921296,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,81,19654166.754,-4911610.58389,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,910.6603125,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,7458,9824668.32722,3642.64125,0,0,0,0,0,0,0,0,0,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,1,2,427.940138889,427.940138889,427.940138889,3,6,3,2,1,2.0,1.0,3.0,3.0,1,2,227,7369910.98878,-14738055.3267,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,184.383356481,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1673,19655146.8701,1475.06685185,0,0,0,0,0,0,0,0,0,valid
11,34,15,10,7,3.09090909091,1.36363636364,3.4,2.14285714286,4,2,453.994259259,453.994259259,453.994259259,11,34,15,10,7,3.09090909091,1.36363636364,3.4,2.14285714286,4,2,9322,46674214.6729,-73687517.7246,4,8,6,4,3,2.0,1.5,2.0,2.0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,525.63650463,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,8878,-229.177222223,-14739083.4565,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,602.028912037,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,8520,12282378.566,3010.14456018,0,0,0,0,0,0,0,0,0,valid
2,26,25,1,1,13.0,12.5,26.0,25.0,0,2,369.531863426,0,0,2,26,25,1,1,13.0,12.5,26.0,25.0,0,2,214,2452940.52829,-122831273.299,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,184.383356481,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1673,19655146.8701,1475.06685185,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,19,5,3,1,6.33333333333,1.66666666667,6.33333333333,5.0,2,2,218.487453704,218.487453704,218.487453704,3,19,5,3,1,6.33333333333,1.66666666667,6.33333333333,5.0,2,2,931,34394981.3333,-24564485.4903,2,12,5,2,1,6.0,2.5,6.0,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,462.786493056,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,665,14739689.7338,2776.71895833,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,546.602361111,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,712,7369593.41927,1639.80708333,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,55.5378935183,55.5378935183,55.5378935183,1,3,0,1,0,3.0,0.0,3.0,0,0,1,163,7371066.61267,166.613680555,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,51,12,2,2,25.5,6.0,25.5,6.0,0,1,111.790972222,0,0,2,51,12,2,2,25.5,6.0,25.5,6.0,0,1,301,95821385.1874,-58962290.1517,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,427.745196759,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,723,7369593.41927,-9824960.1806,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,75.7824537037,75.7824537037,75.7824537037,1,8,0,1,0,8.0,0.0,8.0,0,0,1,63,19656015.6773,606.25962963,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,184.383356481,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1673,9827573.43505,737.533425925,0,0,0,0,0,0,0,0,0,valid
5,21,3,4,3,4.2,0.6,5.25,1.0,1,4,67.9953009258,139.030729167,139.030729167,5,21,3,4,3,4.2,0.6,5.25,1.0,1,4,549,44222724.3578,-14737134.6595,1,0,1,0,1,0.0,1.0,0,1.0,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,131.412789352,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,182,14741677.976,788.476736112,0,0,0,0,0,0,0,0,0,valid
