% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,11,0,1,0,11.0,0.0,11.0,0,0,1,28,27017865.6311,98.4379050881,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,1397,61395166.1872,9297.60590277,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368484.04306,51.6121180551,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,232,7367419.94931,-9822662.81969,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,334,-0.00157407391816,-9823226.60204,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367692.82514,842.830034723,valid
2,30,0,2,0,15.0,0.0,15.0,0,0,1,2658,73674199.4156,11157.1361574,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,68,9824201.38218,512.824722221,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2588,4911613.29377,743.809675925,valid
5,43,3,4,3,8.6,0.6,10.75,1.0,0,2,1671,98232075.7635,-14720739.6392,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368484.04306,51.6121180551,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,1546,36837099.7075,5578.56840277,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235,7368500.59771,35.0574652776,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7368367.92969,167.725486111,valid
1,200,0,1,0,200.0,0.0,200.0,0,0,1,1546,491161329.433,74380.912037,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,71,29470518.9676,3623.65305556,valid
3,26,9,3,2,8.66666666667,3.0,8.66666666667,4.5,0,1,3982,41748712.998,-44198197.2682,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2588,14734839.8813,2231.42902778,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,56,14734839.9026,2231.40770833,valid
2,102,12,2,1,51.0,6.0,51.0,12.0,0,1,1398,221022598.296,-58905888.2136,valid
3,20,1,3,1,6.66666666667,0.333333333333,6.66666666667,1.0,1,2,433,46660396.2776,-4904756.95611,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,2,2648,4911277.10741,-14735777.0035,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367419.94896,1115.70621528,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,198,7367419.94955,-9822662.81993,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1397,7367419.94247,1115.71270833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,34,46662193.6144,5198.86840276,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,1,2,2648,-4370.42275463,-63855343.2418,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,57,39292906.3944,5950.43314815,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1397,7367419.94247,1115.71270833,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,132,7367419.95132,-4910497.59872,valid
7,22,8,7,4,3.14285714286,1.14285714286,3.14285714286,2.0,4,1,250,34381536.3947,-39288916.1889,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,8,24560697.9363,1087.58090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,29,14734839.9131,2231.39729166,valid
2,42,1,2,1,21.0,0.5,21.0,1.0,0,1,38,100688072.707,-4896365.3902,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,1546,83497426.0036,12644.7550463,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,61,4912325.04579,32.0576620363,valid
3,39,17,3,1,13.0,5.66666666667,13.0,17.0,1,1,3709,54027746.2356,-83489244.1013,valid
4,51,22,4,2,12.75,5.5,12.75,11.0,2,2,148,71220053.4455,-108056894.412,valid
3,43,4,3,2,14.3333333333,1.33333333333,14.3333333333,2.0,0,3,2599,95778036.2645,-19636144.8949,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2588,19646453.1751,2975.2387037,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,37,14734839.8976,2231.41277778,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,3662,9823226.58755,-4910125.67498,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,139,14734839.8986,2231.41173611,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2588,9823226.58755,1487.61935185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,45,98235821.9894,11320.0796296,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2588,4911613.29377,743.809675925,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,443,44204519.6965,-4905294.26947,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,52,31929499.2998,821.872638885,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2588,9823226.58755,1487.61935185,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1569,7367419.94149,-14733794.9596,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2588,12279033.2344,1859.52418981,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,33,27013873.1529,4090.91604166,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,2658,-0.00162037089467,-24558066.4733,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2588,14734839.8813,2231.42902778,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,47,9823226.59833,1487.60856481,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,235,12280834.3295,58.4291087948,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,33,4911613.30361,743.799837963,valid
3,8,4,2,1,2.66666666667,1.33333333333,4.0,4.0,0,1,148,9823226.60699,-19644965.6033,valid
2,38,0,2,0,19.0,0.0,19.0,0,1,2,67,93322472.5771,12312.3883912,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,68,44208906.2198,2307.71125,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,235,73685005.9771,350.574652776,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,1,2,2648,-672.372731482,-9823898.96028,valid
3,12,3,3,2,4.0,1.0,4.0,1.5,0,1,1402,22102259.8274,-14731492.7531,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,235,12280834.3295,58.4291087948,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,38,22103932.9939,1673.97166667,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,47,17190646.5471,2603.31498842,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,5,78595468.1763,2245.47888888,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,235,31930169.2567,151.915682867,valid
2,55,11,2,1,27.5,5.5,27.5,11.0,1,2,123,108064236.244,-54027524.7152,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,108,9823226.59921,1487.60768518,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235,7368500.59771,35.0574652776,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,3662,19646453.1751,-4908638.05563,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2588,17190646.5282,2603.33386574,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,2658,-0.00259259343147,-39292906.3572,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1546,9823226.58866,1487.61824074,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,157,9823226.60019,1487.60671296,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,1,291,34381293.1026,-4906406.6803,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1397,7367419.94247,1115.71270833,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1397,17190646.5324,2603.32965278,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,1546,71218392.7678,10785.2322454,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,2588,54027746.2315,8181.90643518,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,24,9823226.59824,1487.60865741,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,35,90868211.51,10394.9037616,valid
6,69,21,5,4,11.5,3.5,13.8,5.25,1,2,450,117877276.28,-103128035.611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7367419.94861,1115.7065625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,33,46660326.4221,7066.06063657,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,1678,24558066.4716,-4908269.45845,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,2,2622,19647361.9675,-4909910.36438,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,44,9823226.59815,1487.60875,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2588,14734839.8813,2231.42902778,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,29,56483553.0,8553.68961805,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,108,4911613.29961,743.803842592,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7367419.95073,1115.70444444,valid
4,18,7,4,3,4.5,1.75,4.5,2.33333333333,0,1,366,27013873.1459,-34377202.2065,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,179,7367419.94958,-4910773.55719,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,57,34381293.0951,5206.62900463,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2588,14734839.8813,2231.42902778,valid
2,4,0,2,0,2.0,0.0,2.0,0,1,1,386,9823226.60104,1487.60585648,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367692.82514,842.830034723,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,108,56483552.9455,8553.74418981,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,39,31925486.4503,4834.72211805,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,27,24559855.8021,1929.71516204,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,16,41748713.0724,6322.30688657,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1546,19646453.1773,2975.23648148,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,61,61404063.0723,400.720775448,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,64,17190646.5474,2603.31466435,valid
3,20,1,3,1,6.66666666667,0.333333333333,6.66666666667,1.0,0,1,2668,46660326.3054,-4904547.11764,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235,7368500.59771,35.0574652776,valid
3,7,6,2,2,2.33333333333,2.0,3.5,3.0,0,1,3982,2455806.64388,-29469307.8614,valid
3,9,2,3,1,3.0,0.666666666667,3.0,2.0,1,1,2683,17190646.5478,-9820623.30227,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,48,9823226.60037,1487.60652778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367419.94931,1115.70586805,valid
4,30,4,3,3,7.5,1.0,10.0,1.33333333333,0,2,331,63851455.1356,-19639376.7479,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367419.94931,1115.70586805,valid
4,11,2,4,2,2.75,0.5,2.75,1.0,0,2,257,22102441.606,-9820560.49155,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,3662,22102259.8225,-4908266.15134,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1546,12279033.2358,1859.52280092,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7367419.95542,1115.69975694,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2588,17190646.5282,2603.33386574,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
2,2,0,2,0,1.0,0.0,1.0,0,0,2,111,4911712.40935,644.694097222,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,2608,14735106.6599,1964.65045139,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7367419.95396,1115.70121528,valid
6,77,12,6,4,12.8333333333,2.0,12.8333333333,3.0,0,2,3758,159627239.174,-58916355.6692,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1397,12279033.2374,1859.52118055,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,10,9823226.61458,1487.59231481,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1546,17190646.5302,2603.33192129,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2588,9823226.58755,1487.61935185,valid
3,23,2,3,1,7.66666666667,0.666666666667,7.66666666667,2.0,0,2,2623,51573714.7377,-9818611.85917,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2588,9823226.58755,1487.61935185,valid
3,12,1,3,1,4.0,0.333333333333,4.0,1.0,0,2,3700,27014011.9446,-4907661.16998,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2588,17190646.5282,2603.33386574,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2588,4911613.29377,743.809675925,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,0,1,49,36838464.1257,-9819707.50497,valid
3,21,3,3,2,7.0,1.0,7.0,1.5,0,2,1600,44204519.649,-14729008.5802,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2588,12279033.2344,1859.52418981,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
3,20,3,3,2,6.66666666667,1.0,6.66666666667,1.5,0,2,1600,41748713.0018,-14729380.4847,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,106,7367419.95024,1115.70493056,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,1,1555,19646453.1773,-9820251.36238,valid
2,20,3,2,1,10.0,1.5,10.0,3.0,0,1,14,41748713.0937,-14728517.6298,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,11,14734839.9208,2231.38958333,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2588,14734839.8813,2231.42902778,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,2588,49116132.9377,7438.09675925,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,2,2592,19646958.7858,2469.62800926,valid
3,51,25,3,2,17.0,8.33333333333,17.0,12.5,2,2,113,63854510.5969,-122793699.526,valid
3,21,3,3,2,7.0,1.0,7.0,1.5,0,1,201,44204519.7175,-14728145.6984,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7367419.95035,1115.70482639,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,1537,7367419.94247,-19646031.4019,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,57,22102259.8469,3347.11864583,valid
4,38,0,4,0,9.5,0.0,9.5,0,1,2,191,93320850.9201,13934.0454167,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2588,4911613.29377,743.809675925,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,6,31927362.3246,2958.84784722,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1397,9823226.58995,1487.61694444,valid
2,47,1,2,1,23.5,0.5,23.5,1.0,0,2,201,112967452.896,-4895546.71286,valid
5,41,19,5,4,8.2,3.8,8.2,4.75,0,2,234,54031247.2401,-93318800.2076,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9824194.10282,520.104074074,valid
5,63,46,4,4,12.6,9.2,15.75,11.5,0,2,2747,41747962.47,-225928639.75,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,9,61400038.434,4425.35908564,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,9,31925953.5578,4367.61466435,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
2,51,1,2,1,25.5,0.5,25.5,1.0,0,2,33,122798500.703,-4901604.39477,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2588,29469679.7626,4462.85805555,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,34,4,5,4,5.66666666667,0.666666666667,6.8,1.0,0,2,2795,73674098.183,-19635960.8458,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,68,71225460.0208,3717.9792361,valid
5,37,4,5,4,7.4,0.8,7.4,1.0,0,2,216,81044926.2353,-19638960.8832,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,33,19646453.2144,2975.19935185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,235,14737001.1954,70.1149305552,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,235,7368500.59771,35.0574652776,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,79,19646453.2103,2975.20351852,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,10,9823226.6137,1487.59319444,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,71,12279382.9032,1509.85543981,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,137,7367419.95542,-4910773.56302,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,106,7367833.89417,701.761006945,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7367419.9491,1115.70607639,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,3662,12279033.2344,-4909753.77014,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,1,3662,36837099.7033,-4906034.72176,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,1,2,2589,34381648.858,-4907474.03069,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,34,12279524.6354,1368.12326389,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,7,17192339.6799,910.182129629,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,47,9823226.59833,1487.60856481,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,108,9823226.59921,1487.60768518,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1546,31925486.4131,4834.75928241,valid
5,11,4,5,4,2.2,0.8,2.2,1.0,0,2,360,17190646.5477,-19644365.309,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,2588,34381293.0564,5206.66773147,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1397,22102259.8274,3347.138125,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2588,17190646.5282,2603.33386574,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368484.04306,51.6121180551,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,1569,9823226.58866,-19645059.9461,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,235,14737001.1954,70.1149305552,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367419.94931,1115.70586805,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,1,2,80,49118626.7348,-4907378.7441,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2588,19646453.1751,2975.2387037,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,6,17191656.6363,1593.22576388,valid
4,46,13,4,3,11.5,3.25,11.5,4.33333333333,0,1,2710,81041619.3734,-63838700.03,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7367419.94889,1115.70628472,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1546,19646453.1773,2975.23648148,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,179,17193137.0724,112.789687499,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
2,21,3,2,1,10.5,1.5,10.5,3.0,1,1,1430,44204519.6568,-14728145.623,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1546,9823226.58866,1487.61824074,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,179,4912324.87782,32.225625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
4,55,3,4,3,13.75,0.75,13.75,1.0,0,2,174,127701945.828,-14716318.306,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,1569,9823226.58866,-19645059.9461,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,140,7368428.49976,107.155416666,valid
2,75,32,2,1,37.5,16.0,37.5,32.0,0,2,27,105614311.0,-157192101.121,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7367419.96122,1115.69395833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
4,45,10,4,3,11.25,2.5,11.25,3.33333333333,0,2,258,85965085.403,-49122184.0483,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,45,9823582.19894,1132.00796296,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,11,22102259.8811,3347.084375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2588,17190646.5282,2603.33386574,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78,7367419.94958,1115.70559028,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7368419.18042,116.474756944,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1546,31925486.4131,4834.75928241,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,11,12279307.183,1585.57563657,valid
4,43,30,3,3,10.75,7.5,14.3333333333,10.0,2,1,88,31922832.8646,-147350366.66,valid
4,34,9,4,3,8.5,2.25,8.5,3.0,0,2,148,61399846.502,-44205552.5324,valid
4,17,5,4,3,4.25,1.25,4.25,1.66666666667,0,1,3092,29469679.7678,-24553603.6283,valid
3,48,26,3,2,16.0,8.66666666667,16.0,13.0,1,1,1571,54027746.2376,-127694282.907,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,68,39296805.5287,2051.29888888,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,235,19649334.9272,93.4865740724,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7367419.95035,1115.70482639,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,1115.71368056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,108,14734839.9007,2231.40965278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,54,0,1,0,54.0,0.0,54.0,0,0,1,61,132632776.236,865.556874976,bugged
2,8,1,2,1,4.0,0.5,4.0,1.0,0,1,44,17190682.4789,-4909117.77959,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,238,7367419.95271,1115.70246528,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,157,7367419.95014,1115.70503472,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,68,17192352.4188,897.443263885,valid
16,150,35,14,14,9.375,2.1875,10.7142857143,2.5,4,3,4320,282417376.216,-171867101.662,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,108,9823226.59921,1487.60768518,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,3,46660326.3995,7066.08328702,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1397,17190646.5324,2603.32965278,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,1,3087,54027746.2357,-4903431.39275,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,29,39292906.4348,5950.39277777,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,1115.71451389,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1546,9823226.58866,1487.61824074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7368419.18042,116.474756944,valid
