% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,2327,2,1,1,2327.0,2.0,2327.0,2.0,0,1,4215.07979167,0,0,valid
1,71,2,1,1,71.0,2.0,71.0,2.0,0,1,4215.07979167,0,0,valid
19,901,484,19,19,47.4210526316,25.4736842105,47.4210526316,25.4736842105,7,6,1541.81699074,1608.22268519,249.168414352,valid
6,248,110,6,6,41.3333333333,18.3333333333,41.3333333333,18.3333333333,0,3,1719.77052083,0,0,valid
3,103,10,3,3,34.3333333333,3.33333333333,34.3333333333,3.33333333333,0,1,3808.79300926,0,0,valid
8,147,179,8,8,18.375,22.375,18.375,22.375,0,4,2903.9384375,0,0,valid
6,829,839,6,6,138.166666667,139.833333333,138.166666667,139.833333333,2,4,1437.11490741,1437.11490741,595.751041667,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2746.95108796,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,4215.07979167,0,0,valid
5,218,31,5,5,43.6,6.2,43.6,6.2,1,4,1602.96978009,0,1373.14803241,valid
2,431,14,2,2,215.5,7.0,215.5,7.0,1,1,3344.15519676,3344.15519676,3344.15519676,valid
3,432,61,3,3,144.0,20.3333333333,144.0,20.3333333333,0,3,3123.8446875,0,0,valid
2,10,12,2,2,5.0,6.0,5.0,6.0,0,2,3555.18524306,0,0,valid
2,281,58,2,2,140.5,29.0,140.5,29.0,0,1,3185.01701389,0,0,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,4215.07979167,0,0,valid
1,1937,2,1,1,1937.0,2.0,1937.0,2.0,0,1,4215.07979167,0,0,valid
1,862,2,1,1,862.0,2.0,862.0,2.0,0,1,4215.07979167,0,0,valid
1,48,4,1,1,48.0,4.0,48.0,4.0,0,1,3879.09,0,0,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,4215.07979167,0,0,valid
2,6,8,2,2,3.0,4.0,3.0,4.0,0,2,3106.99930556,0,0,valid
5,306,213,5,5,61.2,42.6,61.2,42.6,0,3,3108.76241898,0,0,valid
6,146,40,6,6,24.3333333333,6.66666666667,24.3333333333,6.66666666667,0,4,2214.56108796,0,0,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,4215.07979167,0,0,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,4215.07979167,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,3555.18524306,0,0,valid
4,56,18,4,4,14.0,4.5,14.0,4.5,0,3,3555.18524306,0,0,valid
1,587,2,1,1,587.0,2.0,587.0,2.0,0,1,4215.07979167,0,0,valid
3,117,63,3,3,39.0,21.0,39.0,21.0,0,1,1844.93241898,0,0,valid
3,597,14,3,3,199.0,4.66666666667,199.0,4.66666666667,0,2,2284.08657407,0,0,valid
71,5290,7783,71,71,74.5070422535,109.61971831,74.5070422535,109.61971831,6,7,1870.68666667,2578.88731481,2578.88731481,valid
3,46,8,3,3,15.3333333333,2.66666666667,15.3333333333,2.66666666667,0,2,3334.97829861,0,0,valid
24,8205,8502,24,24,341.875,354.25,341.875,354.25,6,11,1437.11490741,1437.11490741,500.006423611,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,3971.94732639,0,0,valid
2,147,18,2,2,73.5,9.0,73.5,9.0,0,2,2421.97325231,0,0,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,4215.07979167,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,3478.91253472,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,2746.98515046,0,0,valid
4,177,43,4,4,44.25,10.75,44.25,10.75,0,1,2529.42041667,0,0,valid
1,245,138,1,1,245.0,138.0,245.0,138.0,0,1,3878.8833912,0,0,valid
1,932,2,1,1,932.0,2.0,932.0,2.0,0,1,4215.07979167,0,0,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,4215.07979167,0,0,valid
3,562,8,3,3,187.333333333,2.66666666667,187.333333333,2.66666666667,0,2,3251.8369213,0,0,valid
1,459,66,1,1,459.0,66.0,459.0,66.0,0,1,4123.97512731,0,0,valid
1,387,2,1,1,387.0,2.0,387.0,2.0,0,1,4215.07979167,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,4215.07979167,0,0,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,2691.78018519,0,0,valid
2,430,30,2,2,215.0,15.0,215.0,15.0,0,2,4215.07979167,0,0,valid
2,80,7,2,2,40.0,3.5,40.0,3.5,1,2,1762.58640046,1828.8237037,1828.8237037,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2904.96600694,0,0,valid
13,993,913,13,13,76.3846153846,70.2307692308,76.3846153846,70.2307692308,0,5,1605.03303241,0,0,valid
2,87,71,2,2,43.5,35.5,43.5,35.5,0,2,2421.97325231,0,0,valid
6,429,86,6,6,71.5,14.3333333333,71.5,14.3333333333,3,3,1604.17633102,0,650.708275463,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2904.96600694,0,0,valid
1,31,2,1,1,31.0,2.0,31.0,2.0,0,1,3949.15237269,0,0,valid
2,10,6,2,2,5.0,3.0,5.0,3.0,0,1,3555.18524306,0,0,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,4215.07979167,0,0,valid
1,3052,2,1,1,3052.0,2.0,3052.0,2.0,0,1,4215.07979167,0,0,valid
2,139,4,2,2,69.5,2.0,69.5,2.0,0,1,3809.88784722,0,0,valid
1,677,2,1,1,677.0,2.0,677.0,2.0,0,1,4215.07979167,0,0,valid
5,334,334,5,5,66.8,66.8,66.8,66.8,1,2,2386.66814815,2386.69393519,2386.69393519,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,2364.08815972,2364.08815972,2364.08815972,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,4215.07979167,0,0,valid
1,4,20,1,1,4.0,20.0,4.0,20.0,0,1,1437.17619213,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2904.96600694,0,0,valid
5,1946,371,5,5,389.2,74.2,389.2,74.2,0,4,2221.70335648,0,0,valid
8,80,84,8,8,10.0,10.5,10.0,10.5,2,4,1448.77282407,1452.77493056,452.908715278,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,3045.86188657,0,0,valid
2,251,54,2,2,125.5,27.0,125.5,27.0,0,2,2592.93626157,0,0,valid
2,317,94,2,2,158.5,47.0,158.5,47.0,0,1,3185.01701389,0,0,valid
3,159,28,3,3,53.0,9.33333333333,53.0,9.33333333333,0,1,4137.09100694,0,0,valid
4,554,50,4,4,138.5,12.5,138.5,12.5,0,1,3081.00390046,0,0,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,4215.07979167,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,4215.07979167,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
7,375,52,7,7,53.5714285714,7.42857142857,53.5714285714,7.42857142857,1,2,1989.05021991,1989.05021991,1989.05021991,valid
18,2522,3694,18,18,140.111111111,205.222222222,140.111111111,205.222222222,5,6,1429.07409722,1452.77493056,1059.15476852,valid
1,522,2,1,1,522.0,2.0,522.0,2.0,0,1,4215.07979167,0,0,valid
1,4457,2,1,1,4457.0,2.0,4457.0,2.0,0,1,4215.07979167,0,0,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,1541.82730324,0,0,valid
4,815,38,4,4,203.75,9.5,203.75,9.5,0,2,3555.18524306,0,0,valid
5,868,881,5,5,173.6,176.2,173.6,176.2,3,3,1605.03017361,0,235.954108796,valid
29,1898,2019,29,29,65.4482758621,69.6206896552,65.4482758621,69.6206896552,4,5,1592.94104167,1592.94104167,1059.15476852,valid
1,432,2,1,1,432.0,2.0,432.0,2.0,0,1,3466.981875,0,0,valid
1,28,4,1,1,28.0,4.0,28.0,4.0,0,1,2968.66280093,0,0,valid
10,192,190,10,10,19.2,19.0,19.2,19.0,1,2,3251.35351852,3578.01395833,3578.01395833,valid
1,343,2,1,1,343.0,2.0,343.0,2.0,0,1,4215.07979167,0,0,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,3123.10622685,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,4215.07979167,0,0,valid
3,335,10,3,3,111.666666667,3.33333333333,111.666666667,3.33333333333,0,1,3168.01721065,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,4215.07979167,0,0,valid
1,1097,2,1,1,1097.0,2.0,1097.0,2.0,0,1,4215.07979167,0,0,valid
2,84,4,2,2,42.0,2.0,42.0,2.0,0,2,2271.431875,0,0,valid
4,494,18,4,4,123.5,4.5,123.5,4.5,0,2,2529.42078704,0,0,valid
7,224,81,7,7,32.0,11.5714285714,32.0,11.5714285714,0,2,1870.68666667,0,0,valid
1,31,2,1,1,31.0,2.0,31.0,2.0,0,1,3968.96680556,0,0,valid
3,548,119,3,3,182.666666667,39.6666666667,182.666666667,39.6666666667,0,2,1876.74197917,0,0,valid
1,462,2,1,1,462.0,2.0,462.0,2.0,0,1,4215.07979167,0,0,valid
2,84,4,2,2,42.0,2.0,42.0,2.0,0,1,1812.69541667,0,0,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,4215.07979167,0,0,valid
5,62,20,5,5,12.4,4.0,12.4,4.0,2,2,3041.94228009,3041.94228009,3041.94228009,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,2904.96600694,0,0,valid
1,15,15,1,1,15.0,15.0,15.0,15.0,0,1,1830.75416667,0,0,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,4215.07979167,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,3857.64597222,0,0,valid
36,3529,2106,36,36,98.0277777778,58.5,98.0277777778,58.5,5,5,1429.07409722,0,670.972685185,valid
2,100,48,2,2,50.0,24.0,50.0,24.0,1,2,1577.03378472,0,1373.14803241,valid
6,1761,150,6,6,293.5,25.0,293.5,25.0,0,1,2904.99888889,0,0,valid
1,76,4,1,1,76.0,4.0,76.0,4.0,0,1,2973.18560185,0,0,valid
1,467,2,1,1,467.0,2.0,467.0,2.0,0,1,4215.07979167,0,0,valid
8,1556,1657,8,8,194.5,207.125,194.5,207.125,3,4,1437.11490741,1437.11490741,532.182395834,valid
1,105,90,1,1,105.0,90.0,105.0,90.0,0,1,2421.97325231,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,3977.8771875,0,0,valid
1,572,2,1,1,572.0,2.0,572.0,2.0,0,1,4215.07979167,0,0,valid
1,92,2,1,1,92.0,2.0,92.0,2.0,0,1,4017.79982639,0,0,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,4215.07979167,0,0,valid
6,116,92,6,6,19.3333333333,15.3333333333,19.3333333333,15.3333333333,4,4,2214.56108796,2284.00581019,2284.00581019,valid
1,375,2,1,1,375.0,2.0,375.0,2.0,0,1,3944.1983912,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,4057.61489583,0,0,valid
2,18,18,2,2,9.0,9.0,9.0,9.0,0,2,3409.40947917,0,0,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,4215.07979167,0,0,valid
2,10,6,2,2,5.0,3.0,5.0,3.0,0,1,3555.18524306,0,0,valid
2,32,36,2,2,16.0,18.0,16.0,18.0,0,1,2221.6365625,0,0,valid
3,146,8,3,3,48.6666666667,2.66666666667,48.6666666667,2.66666666667,0,2,3108.76241898,0,0,valid
1,1102,2,1,1,1102.0,2.0,1102.0,2.0,0,1,4215.07979167,0,0,valid
1,647,2,1,1,647.0,2.0,647.0,2.0,0,1,4215.07979167,0,0,valid
2,199,6,2,2,99.5,3.0,99.5,3.0,0,2,2060.34292824,0,0,valid
1,319,2,1,1,319.0,2.0,319.0,2.0,0,1,4215.07979167,0,0,valid
3,14,16,3,3,4.66666666667,5.33333333333,4.66666666667,5.33333333333,0,2,3555.18524306,0,0,valid
1,2732,2,1,1,2732.0,2.0,2732.0,2.0,0,1,4215.07979167,0,0,valid
1,2157,2,1,1,2157.0,2.0,2157.0,2.0,0,1,4215.07979167,0,0,valid
2,439,6,2,2,219.5,3.0,219.5,3.0,0,2,3555.18524306,0,0,valid
5,143,122,5,5,28.6,24.4,28.6,24.4,0,3,2989.43854167,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
13,270,345,13,13,20.7692307692,26.5384615385,20.7692307692,26.5384615385,0,4,1899.73248843,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,4215.07979167,0,0,valid
1,497,2,1,1,497.0,2.0,497.0,2.0,0,1,4215.07979167,0,0,valid
1,31,2,1,1,31.0,2.0,31.0,2.0,0,1,3949.15237269,0,0,valid
2,187,26,2,2,93.5,13.0,93.5,13.0,0,2,2421.97325231,0,0,valid
9,153,147,9,9,17.0,16.3333333333,17.0,16.3333333333,4,5,1598.9412963,1608.22268519,548.94619213,valid
6,122,88,6,6,20.3333333333,14.6666666667,20.3333333333,14.6666666667,0,4,2529.42041667,0,0,valid
1,1902,2,1,1,1902.0,2.0,1902.0,2.0,0,1,4215.07979167,0,0,valid
23,7443,5366,23,23,323.608695652,233.304347826,323.608695652,233.304347826,2,5,1554.8834838,0,595.751041667,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,4215.07979167,0,0,valid
2,347,54,2,2,173.5,27.0,173.5,27.0,0,1,2068.89090278,0,0,valid
3,215,14,3,3,71.6666666667,4.66666666667,71.6666666667,4.66666666667,0,2,2903.86679398,0,0,valid
1,517,2,1,1,517.0,2.0,517.0,2.0,0,1,4215.07979167,0,0,valid
1,1722,2,1,1,1722.0,2.0,1722.0,2.0,0,1,4215.07979167,0,0,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,2373.69372685,0,0,valid
1,39,2,1,1,39.0,2.0,39.0,2.0,0,1,3857.64597222,0,0,valid
3,1645,14,3,3,548.333333333,4.66666666667,548.333333333,4.66666666667,0,2,3555.18524306,0,0,valid
2,84,4,2,2,42.0,2.0,42.0,2.0,0,2,2271.431875,0,0,valid
5,44,33,5,5,8.8,6.6,8.8,6.6,0,2,2584.66638889,0,0,valid
4,559,546,4,4,139.75,136.5,139.75,136.5,0,3,1812.69584491,0,0,valid
2,6,8,2,2,3.0,4.0,3.0,4.0,0,2,3555.18524306,0,0,valid
1,11,18,1,1,11.0,18.0,11.0,18.0,0,1,3977.8771875,0,0,valid
6,191,61,6,6,31.8333333333,10.1666666667,31.8333333333,10.1666666667,0,2,3153.88909722,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,3939.97310185,0,0,valid
2,113,6,2,2,56.5,3.0,56.5,3.0,0,2,3555.18524306,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,3977.8771875,0,0,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,4215.07979167,0,0,valid
12,1517,1278,12,12,126.416666667,106.5,126.416666667,106.5,0,2,2095.89949074,0,0,valid
5,82,84,5,5,16.4,16.8,16.4,16.8,0,3,2903.86679398,0,0,valid
2,139,6,2,2,69.5,3.0,69.5,3.0,0,1,1897.64846065,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,3174.96185185,0,0,valid
3,58,42,3,3,19.3333333333,14.0,19.3333333333,14.0,0,2,3176.09733796,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,4142.8727662,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,4026.7828588,4026.7828588,4026.7828588,valid
6,222,148,6,6,37.0,24.6666666667,37.0,24.6666666667,0,4,3063.99604167,0,0,valid
1,707,2,1,1,707.0,2.0,707.0,2.0,0,1,4215.07979167,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,3866.01734954,0,0,valid
1,1132,2,1,1,1132.0,2.0,1132.0,2.0,0,1,4215.07979167,0,0,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,3164.95224537,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,3555.18524306,0,0,valid
1,552,2,1,1,552.0,2.0,552.0,2.0,0,1,4215.07979167,0,0,valid
4,458,275,4,4,114.5,68.75,114.5,68.75,0,1,2907.06078704,0,0,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,4215.07979167,0,0,valid
4,24,26,4,4,6.0,6.5,6.0,6.5,0,3,3555.18524306,0,0,valid
1,271,2,1,1,271.0,2.0,271.0,2.0,0,1,4007.97538194,0,0,valid
2,287,14,2,2,143.5,7.0,143.5,7.0,0,1,4193.96600694,0,0,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,4215.07979167,0,0,valid
7,198,204,7,7,28.2857142857,29.1428571429,28.2857142857,29.1428571429,2,4,1441.83305556,1452.77493056,1348.24570602,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1591.02686343,0,0,valid
8,753,297,8,8,94.125,37.125,94.125,37.125,1,4,3069.89912037,3140.86392361,3140.86392361,valid
2,419,26,2,2,209.5,13.0,209.5,13.0,0,1,2694.15180556,0,0,valid
2,20,29,2,2,10.0,14.5,10.0,14.5,0,2,1605.02510417,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,2976.55584491,0,0,valid
2,18,18,2,2,9.0,9.0,9.0,9.0,0,2,3924.17633102,0,0,valid
1,502,2,1,1,502.0,2.0,502.0,2.0,0,1,4215.07979167,0,0,valid
1,111,112,1,1,111.0,112.0,111.0,112.0,0,1,2095.7102662,0,0,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,4215.07979167,0,0,valid
5,132,82,5,5,26.4,16.4,26.4,16.4,0,2,2587.08454861,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,4215.07979167,0,0,valid
3,26,22,3,3,8.66666666667,7.33333333333,8.66666666667,7.33333333333,0,2,3555.18524306,0,0,valid
3,1283,220,3,3,427.666666667,73.3333333333,427.666666667,73.3333333333,0,2,1843.09486111,0,0,valid
1,52,2,1,1,52.0,2.0,52.0,2.0,0,1,4168.02203704,0,0,valid
5,172,98,5,5,34.4,19.6,34.4,19.6,1,3,3108.76241898,3118.61541667,3118.61541667,valid
1,467,2,1,1,467.0,2.0,467.0,2.0,0,1,4215.07979167,0,0,valid
1,1637,2,1,1,1637.0,2.0,1637.0,2.0,0,1,4215.07979167,0,0,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,4215.07979167,0,0,valid
5,71,62,5,5,14.2,12.4,14.2,12.4,0,1,2125.75774306,0,0,valid
1,16,8,1,1,16.0,8.0,16.0,8.0,0,1,4201.95782407,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,4215.07979167,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,4215.07979167,0,0,valid
3,243,532,3,3,81.0,177.333333333,81.0,177.333333333,1,1,1827.75118056,2691.78018519,2691.78018519,valid
7,219,369,7,7,31.2857142857,52.7142857143,31.2857142857,52.7142857143,0,2,1877.62252315,0,0,valid
1,1422,2,1,1,1422.0,2.0,1422.0,2.0,0,1,4215.07979167,0,0,valid
5,864,233,5,5,172.8,46.6,172.8,46.6,0,3,1855.03739583,0,0,valid
3,67,49,3,3,22.3333333333,16.3333333333,22.3333333333,16.3333333333,0,2,3555.18524306,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,3977.8771875,0,0,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,4215.07979167,0,0,valid
1,977,2,1,1,977.0,2.0,977.0,2.0,0,1,1828.1100463,0,0,valid
6,49,37,6,6,8.16666666667,6.16666666667,8.16666666667,6.16666666667,0,3,3400.25719907,0,0,valid
1,552,2,1,1,552.0,2.0,552.0,2.0,0,1,4215.07979167,0,0,valid
2,403,14,2,2,201.5,7.0,201.5,7.0,0,2,2363.0600463,0,0,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,4215.07979167,0,0,valid
1,482,2,1,1,482.0,2.0,482.0,2.0,0,1,4215.07979167,0,0,valid
1,1107,2,1,1,1107.0,2.0,1107.0,2.0,0,1,4215.07979167,0,0,valid
1,6537,2,1,1,6537.0,2.0,6537.0,2.0,0,1,4215.07979167,0,0,valid
1,371,2,1,1,371.0,2.0,371.0,2.0,0,1,4215.07979167,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
3,370,146,3,3,123.333333333,48.6666666667,123.333333333,48.6666666667,1,3,3101.81195602,3101.81195602,3101.81195602,valid
2,209,42,2,2,104.5,21.0,104.5,21.0,0,1,2561.18664352,0,0,valid
1,61,46,1,1,61.0,46.0,61.0,46.0,0,1,2421.97325231,0,0,valid
1,767,2,1,1,767.0,2.0,767.0,2.0,0,1,4215.07979167,0,0,valid
4,40,40,4,4,10.0,10.0,10.0,10.0,3,1,1592.94127315,1592.94127315,595.751041667,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,4215.07979167,0,0,valid
4,177,24,4,4,44.25,6.0,44.25,6.0,0,1,4012.48181713,0,0,valid
1,447,2,1,1,447.0,2.0,447.0,2.0,0,1,4215.07979167,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,4215.07979167,0,0,valid
2,119,6,2,2,59.5,3.0,59.5,3.0,0,1,3118.61541667,0,0,valid
7,928,326,7,7,132.571428571,46.5714285714,132.571428571,46.5714285714,0,2,2903.9384375,0,0,valid
2,163,14,2,2,81.5,7.0,81.5,7.0,0,2,4215.07979167,0,0,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,3174.96185185,0,0,valid
2,52,32,2,2,26.0,16.0,26.0,16.0,0,2,1591.02686343,0,0,valid
1,291,2,1,1,291.0,2.0,291.0,2.0,0,1,4215.07979167,0,0,valid
12,639,513,12,12,53.25,42.75,53.25,42.75,0,2,2388.606875,0,0,valid
5,160,174,5,5,32.0,34.8,32.0,34.8,0,2,2529.42078704,0,0,valid
2,84,4,2,2,42.0,2.0,42.0,2.0,0,1,3123.01782407,0,0,valid
1,54,2,1,1,54.0,2.0,54.0,2.0,0,1,3857.64597222,0,0,valid
1,487,2,1,1,487.0,2.0,487.0,2.0,0,1,4215.07979167,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,3555.18524306,0,0,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,3174.69260417,0,0,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,3134.14121528,0,0,valid
1,8667,2,1,1,8667.0,2.0,8667.0,2.0,0,1,4215.07979167,0,0,valid
3,399,86,3,3,133.0,28.6666666667,133.0,28.6666666667,0,1,3089.92020833,0,0,valid
1,161,300,1,1,161.0,300.0,161.0,300.0,0,1,1607.08425926,0,0,valid
1,283,2,1,1,283.0,2.0,283.0,2.0,0,1,4215.07979167,0,0,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,4215.07979167,0,0,valid
9,132,106,9,9,14.6666666667,11.7777777778,14.6666666667,11.7777777778,0,3,1897.64846065,0,0,valid
1,255,2,1,1,255.0,2.0,255.0,2.0,0,1,3157.33965278,0,0,valid
6,807,86,6,6,134.5,14.3333333333,134.5,14.3333333333,0,1,1589.94954861,0,0,valid
2,205,6,2,2,102.5,3.0,102.5,3.0,0,2,3555.18524306,0,0,valid
17,1331,1115,17,17,78.2941176471,65.5882352941,78.2941176471,65.5882352941,0,5,2903.86679398,0,0,valid
1,16,2,1,1,16.0,2.0,16.0,2.0,0,1,4026.7828588,4026.7828588,4026.7828588,valid
20,751,614,20,20,37.55,30.7,37.55,30.7,1,3,3184.98771991,3805.61796296,3805.61796296,valid
2,4,12,2,2,2.0,6.0,2.0,6.0,0,2,3555.18524306,0,0,valid
11,617,194,11,11,56.0909090909,17.6363636364,56.0909090909,17.6363636364,1,5,2903.86679398,3507.64168981,3507.64168981,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,4215.07979167,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,3555.18524306,0,0,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,4215.07979167,0,0,valid
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,3403.67054398,0,0,valid
1,527,2,1,1,527.0,2.0,527.0,2.0,0,1,4215.07979167,0,0,valid
2,14,18,2,2,7.0,9.0,7.0,9.0,0,2,3885.84435185,0,0,valid
1,397,2,1,1,397.0,2.0,397.0,2.0,0,1,4215.07979167,0,0,valid
4,295,140,4,4,73.75,35.0,73.75,35.0,0,4,4215.07979167,0,0,valid
2,526,4,2,2,263.0,2.0,263.0,2.0,0,1,3019.13241898,0,0,valid
1,62,5,1,1,62.0,5.0,62.0,5.0,0,1,1777.93666667,1777.93666667,1777.93666667,valid
2,14,6,2,2,7.0,3.0,7.0,3.0,0,1,3555.18524306,0,0,valid
3,1279,30,3,3,426.333333333,10.0,426.333333333,10.0,1,3,3507.64168981,3507.64168981,3507.64168981,valid
7,130,118,7,7,18.5714285714,16.8571428571,18.5714285714,16.8571428571,2,4,1437.09422454,1437.11490741,1437.11490741,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,4215.07979167,0,0,valid
2,10,6,2,2,5.0,3.0,5.0,3.0,0,1,3555.18524306,0,0,valid
6,1745,238,6,6,290.833333333,39.6666666667,290.833333333,39.6666666667,0,1,3153.88909722,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,3977.8771875,0,0,valid
1,1022,2,1,1,1022.0,2.0,1022.0,2.0,0,1,4215.07979167,0,0,valid
1,427,2,1,1,427.0,2.0,427.0,2.0,0,1,4215.07979167,0,0,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,3937.66363426,0,0,valid
1,34,37,1,1,34.0,37.0,34.0,37.0,0,1,2907.06078704,0,0,valid
1,552,2,1,1,552.0,2.0,552.0,2.0,0,1,4215.07979167,0,0,valid
4,398,76,4,4,99.5,19.0,99.5,19.0,0,1,1844.93241898,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,4215.07979167,0,0,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,4215.07979167,0,0,valid
3,468,142,3,3,156.0,47.3333333333,156.0,47.3333333333,0,1,3089.92020833,0,0,valid
2,10,12,2,2,5.0,6.0,5.0,6.0,0,2,2214.56108796,0,0,valid
1,487,2,1,1,487.0,2.0,487.0,2.0,0,1,4215.07979167,0,0,valid
1,12,8,1,1,12.0,8.0,12.0,8.0,0,1,1605.94015046,0,0,valid
5,1511,434,5,5,302.2,86.8,302.2,86.8,2,2,1989.00048611,1989.00048611,1989.00048611,valid
5,244,217,5,5,48.8,43.4,48.8,43.4,0,2,2276.03768519,0,0,valid
