% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
5,25,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
99,191,0.0,19.0,19.0,1.0,0.0,1.0,16.0,5.33333333333,5.0,7.0,4.0,19.0,19.0,1.0,0.0,1.0,19.0,69.0,3.63157894737,13.9168975069,18.0,4.0,1.33333333333,1.0,2.0,1.0,18.0,50.0,14.2839506173,17.0,19.0,98.0,21.8171745152,22.0,valid
38,130,0.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,4.0,4.0,4.0,4.0,4.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,11.0,26.0,2.36363636364,0.595041322314,4.0,1.0,1.0,1.0,1.0,1.0,11.0,14.0,0.380165289256,3.0,11.0,37.0,0.595041322314,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,38,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,6.0,2.0,2.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,3.0,12.0,2.0,6.0,valid
7,30,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,44,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,5.0,2.5,0.25,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,0.25,2.0,2.0,7.0,0.25,4.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,45,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
31,140,0.0,7.0,13.0,1.85714285714,1.83673469388,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,12.0,1.71428571429,1.0612244898,4.0,7.0,25.0,3.57142857143,3.10204081633,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,13.0,0.69387755102,3.0,7.0,34.0,3.83673469388,8.0,bugged
126,259,0.0,15.0,27.0,1.8,2.02666666667,6.0,14.0,4.66666666667,2.0,11.0,1.0,15.0,35.0,2.33333333333,10.4888888889,14.0,15.0,82.0,5.46666666667,46.9155555556,29.0,8.0,8.0,8.0,8.0,8.0,15.0,55.0,31.8222222222,23.0,15.0,138.0,128.693333333,47.0,bugged
82,174,0.0,10.0,15.0,1.5,0.65,3.0,10.0,5.0,5.0,9.0,1.0,10.0,15.0,1.5,0.65,3.0,10.0,55.0,5.5,31.65,20.0,6.0,6.0,6.0,6.0,6.0,10.0,42.0,29.36,18.0,10.0,74.0,41.04,23.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
32,71,0.0,7.0,10.0,1.42857142857,0.530612244898,3.0,2.0,2.0,2.0,2.0,2.0,7.0,10.0,1.42857142857,0.530612244898,3.0,7.0,25.0,3.57142857143,3.95918367347,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,15.0,1.83673469388,5.0,7.0,33.0,5.34693877551,10.0,valid
12,44,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
188,354,0.0,27.0,27.0,1.0,0.0,1.0,8.0,8.0,8.0,8.0,8.0,27.0,27.0,1.0,0.0,1.0,27.0,160.0,5.92592592593,9.69821673525,16.0,4.0,4.0,4.0,4.0,4.0,27.0,133.0,9.69821673525,15.0,26.0,205.0,16.4097633136,25.0,valid
185,357,0.0,37.0,62.0,1.67567567568,0.759678597516,4.0,17.0,5.66666666667,6.0,9.0,2.0,37.0,66.0,1.78378378378,1.3046018992,6.0,37.0,154.0,4.16216216216,5.32505478451,11.0,4.0,2.0,2.0,2.0,2.0,35.0,100.0,3.55102040816,9.0,36.0,226.0,13.8117283951,19.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
10,55,0.0,5.0,5.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,5.0,1.0,0.0,1.0,5.0,5.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,51,0.0,4.0,4.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,0.0,1.0,4.0,13.0,0.1875,4.0,valid
23,60,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,13.0,4.33333333333,0.222222222222,5.0,2.0,2.0,2.0,2.0,2.0,3.0,10.0,0.222222222222,4.0,3.0,19.0,0.222222222222,7.0,valid
30,84,0.0,10.0,10.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,10.0,10.0,1.0,0.0,1.0,10.0,20.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,10.0,10.0,0.0,1.0,10.0,30.0,0.0,3.0,valid
11,37,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
111,237,0.0,14.0,24.0,1.71428571429,2.20408163265,6.0,11.0,5.5,5.5,10.0,1.0,14.0,28.0,2.0,4.57142857143,8.0,14.0,72.0,5.14285714286,41.1224489796,23.0,6.0,6.0,6.0,6.0,6.0,14.0,54.0,34.5510204082,20.0,14.0,100.0,70.693877551,29.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
374,891,0.0,60.0,126.0,2.1,1.55666666667,6.0,40.0,40.0,40.0,40.0,40.0,60.0,132.0,2.2,2.32666666667,10.0,60.0,335.0,5.58333333333,22.5430555556,27.0,10.0,10.0,10.0,10.0,10.0,59.0,203.0,13.2634300488,22.0,60.0,468.0,44.6266666667,39.0,bugged
119,185,0.0,8.0,11.0,1.375,0.234375,2.0,8.0,8.0,8.0,8.0,8.0,8.0,11.0,1.375,0.234375,2.0,8.0,94.0,11.75,156.1875,43.0,3.0,3.0,3.0,3.0,3.0,8.0,84.0,160.0,42.0,8.0,121.0,218.609375,51.0,valid
7,31,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
135,196,0.0,9.0,24.0,2.66666666667,1.77777777778,6.0,7.0,7.0,7.0,7.0,7.0,9.0,54.0,6.0,88.0,32.0,9.0,163.0,18.1111111111,806.320987654,98.0,6.0,6.0,6.0,6.0,6.0,9.0,99.0,249.333333333,55.0,9.0,210.0,1383.77777778,128.0,valid
28,105,0.0,8.0,11.0,1.375,0.984375,4.0,2.0,2.0,2.0,2.0,2.0,8.0,11.0,1.375,0.984375,4.0,8.0,19.0,2.375,2.234375,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,8.0,0.222222222222,2.0,6.0,21.0,0.583333333333,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
50,135,1.0,10.0,13.0,1.3,0.81,4.0,1.0,1.0,1.0,1.0,1.0,10.0,13.0,1.3,0.81,4.0,10.0,38.0,3.8,7.16,11.0,1.0,1.0,1.0,1.0,1.0,10.0,25.0,3.65,7.0,10.0,56.0,14.44,15.0,valid
6,29,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
24,88,0.0,6.0,7.0,1.16666666667,0.138888888889,2.0,7.0,3.5,3.5,4.0,3.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,12.0,2.0,5.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,5.0,1.0,13.0,0.0,13.0,valid
133,241,0.0,14.0,35.0,2.5,8.10714285714,12.0,27.0,13.5,13.5,20.0,7.0,14.0,96.0,6.85714285714,276.693877551,66.0,14.0,99.0,7.07142857143,101.352040816,42.0,13.0,6.5,6.5,11.0,2.0,13.0,61.0,46.9822485207,27.0,14.0,136.0,176.489795918,55.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
123,277,0.0,34.0,53.0,1.55882352941,2.18771626298,7.0,16.0,8.0,8.0,14.0,2.0,34.0,67.0,1.97058823529,7.67560553633,14.0,34.0,126.0,3.70588235294,29.678200692,22.0,6.0,6.0,6.0,6.0,6.0,27.0,59.0,7.18792866941,9.0,34.0,236.0,131.23183391,44.0,valid
81,173,0.0,7.0,22.0,3.14285714286,11.5510204082,9.0,4.0,2.0,2.0,3.0,1.0,7.0,29.0,4.14285714286,29.2653061224,16.0,7.0,68.0,9.71428571429,105.346938776,28.0,2.0,2.0,2.0,2.0,2.0,7.0,37.0,29.0612244898,15.0,7.0,81.0,134.244897959,32.0,valid
62,114,0.0,6.0,6.0,1.0,0.0,1.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,1.0,0.0,1.0,6.0,38.0,6.33333333333,12.2222222222,11.0,4.0,4.0,4.0,4.0,4.0,6.0,28.0,8.22222222222,9.0,6.0,60.0,30.3333333333,18.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,142,0.0,10.0,10.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,10.0,10.0,1.0,0.0,1.0,10.0,17.0,1.7,1.01,4.0,1.0,1.0,1.0,1.0,1.0,4.0,7.0,0.6875,3.0,4.0,17.0,0.6875,5.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
54,111,1.0,12.0,19.0,1.58333333333,0.743055555556,4.0,7.0,7.0,7.0,7.0,7.0,12.0,19.0,1.58333333333,0.743055555556,4.0,12.0,41.0,3.41666666667,4.07638888889,9.0,2.0,2.0,2.0,2.0,2.0,12.0,28.0,3.22222222222,7.0,12.0,61.0,9.24305555556,13.0,valid
383,1069,8.0,47.0,121.0,2.57446808511,6.2444545043,12.0,56.0,14.0,4.0,47.0,1.0,47.0,407.0,8.65957446809,1376.90538705,256.0,47.0,324.0,6.89361702128,91.7546401086,54.0,22.0,11.0,11.0,21.0,1.0,46.0,210.0,49.7240075614,45.0,46.0,555.0,339.756616257,109.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,46,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,7.0,3.5,3.5,4.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,8.0,2.66666666667,0.888888888889,4.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,0.888888888889,3.0,3.0,12.0,2.0,6.0,valid
19,62,0.0,4.0,6.0,1.5,0.75,3.0,3.0,3.0,3.0,3.0,3.0,4.0,7.0,1.75,1.6875,4.0,4.0,11.0,2.75,9.1875,8.0,2.0,2.0,2.0,2.0,2.0,1.0,5.0,0.0,5.0,4.0,20.0,21.5,13.0,valid
55,133,0.0,12.0,17.0,1.41666666667,0.743055555556,4.0,12.0,12.0,12.0,12.0,12.0,12.0,21.0,1.75,3.6875,8.0,12.0,42.0,3.5,3.41666666667,8.0,3.0,3.0,3.0,3.0,3.0,12.0,27.0,2.02083333333,5.0,12.0,72.0,23.8333333333,21.0,valid
116,207,0.0,13.0,13.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,13.0,13.0,1.0,0.0,1.0,13.0,104.0,8.0,23.5384615385,17.0,3.0,3.0,3.0,3.0,3.0,13.0,91.0,23.5384615385,16.0,13.0,147.0,36.0591715976,21.0,valid
34,86,0.0,5.0,11.0,2.2,2.16,5.0,4.0,4.0,4.0,4.0,4.0,5.0,8.0,1.6,1.44,4.0,5.0,17.0,3.4,3.44,7.0,2.0,2.0,2.0,2.0,2.0,5.0,11.0,2.16,5.0,5.0,28.0,17.84,14.0,bugged
161,452,1.0,34.0,50.0,1.47058823529,0.778546712803,4.0,26.0,6.5,6.5,12.0,1.0,34.0,51.0,1.5,1.25,6.0,34.0,123.0,3.61764705882,6.41262975779,10.0,10.0,3.33333333333,1.0,8.0,1.0,33.0,74.0,4.24426078972,9.0,33.0,174.0,12.3801652893,15.0,bugged
25,100,0.0,12.0,12.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,12.0,12.0,1.0,0.0,1.0,12.0,12.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1079,2073,20.0,118.0,312.0,2.64406779661,4.75466819879,12.0,158.0,17.5555555556,1.0,129.0,1.0,118.0,820.0,6.94915254237,902.861821316,324.0,118.0,1280.0,10.8474576271,162.34961218,61.0,75.0,15.0,1.0,67.0,1.0,114.0,676.0,44.6617420745,35.0,114.0,2039.0,524.609803016,114.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
314,709,28.0,25.0,72.0,2.88,34.1056,31.0,26.0,13.0,13.0,21.0,5.0,25.0,485.0,19.4,7098.8,432.0,25.0,253.0,10.12,423.5456,108.0,9.0,9.0,9.0,9.0,9.0,25.0,185.0,242.48,80.0,25.0,435.0,1272.8,186.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,31,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,5.0,2.5,0.25,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,0.25,2.0,2.0,7.0,0.25,4.0,valid
1,36,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
103,195,0.0,9.0,26.0,2.88888888889,5.65432098765,8.0,12.0,12.0,12.0,12.0,12.0,9.0,44.0,4.88888888889,56.3209876543,25.0,9.0,77.0,8.55555555556,75.1358024691,25.0,7.0,7.0,7.0,7.0,7.0,9.0,62.0,62.7654320988,22.0,9.0,121.0,208.691358025,42.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,88,0.0,10.0,10.0,1.0,0.0,1.0,4.0,1.33333333333,1.0,2.0,1.0,10.0,10.0,1.0,0.0,1.0,10.0,28.0,2.8,2.76,7.0,2.0,2.0,2.0,2.0,2.0,10.0,18.0,2.76,6.0,10.0,39.0,3.29,8.0,valid
118,220,0.0,23.0,24.0,1.04347826087,0.0415879017013,2.0,4.0,4.0,4.0,4.0,4.0,23.0,24.0,1.04347826087,0.0415879017013,2.0,23.0,94.0,4.08695652174,13.9924385633,18.0,2.0,2.0,2.0,2.0,2.0,23.0,70.0,12.8241965974,16.0,22.0,106.0,15.1487603306,22.0,valid
21,48,0.0,2.0,3.0,1.5,0.25,2.0,6.0,6.0,6.0,6.0,6.0,2.0,4.0,2.0,1.0,3.0,2.0,13.0,6.5,6.25,9.0,1.0,1.0,1.0,1.0,1.0,2.0,10.0,4.0,7.0,2.0,18.0,16.0,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,60,0.0,4.0,4.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,0.0,1.0,4.0,16.0,4.0,6.0,8.0,3.0,3.0,3.0,3.0,3.0,4.0,12.0,6.0,7.0,4.0,22.0,10.75,11.0,valid
10,37,0.0,4.0,4.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
111,239,3.0,11.0,30.0,2.72727272727,5.65289256198,8.0,24.0,24.0,24.0,24.0,24.0,11.0,22.0,2.0,2.90909090909,7.0,11.0,91.0,8.27272727273,68.5619834711,30.0,5.0,5.0,5.0,5.0,5.0,11.0,54.0,12.8099173554,13.0,11.0,171.0,305.338842975,64.0,bugged
13,42,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
17,45,0.0,2.0,2.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,0.0,1.0,2.0,7.0,3.5,2.25,5.0,1.0,1.0,1.0,1.0,1.0,2.0,5.0,2.25,4.0,2.0,9.0,2.25,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,124,0.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,4.0,21.0,5.25,7.6875,8.0,2.0,2.0,2.0,2.0,2.0,4.0,17.0,7.6875,7.0,4.0,74.0,239.25,45.0,valid
38,76,0.0,3.0,3.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,3.0,32.0,10.6666666667,29.5555555556,18.0,1.0,1.0,1.0,1.0,1.0,3.0,29.0,29.5555555556,17.0,3.0,40.0,59.5555555556,24.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
35,84,0.0,8.0,8.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,8.0,8.0,1.0,0.0,1.0,8.0,19.0,2.375,0.484375,4.0,2.0,2.0,2.0,2.0,2.0,8.0,11.0,0.484375,3.0,8.0,27.0,0.484375,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
48,168,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
134,290,4.0,12.0,42.0,3.5,10.5833333333,12.0,7.0,7.0,7.0,7.0,7.0,12.0,449.0,37.4166666667,7918.40972222,320.0,12.0,107.0,8.91666666667,100.409722222,37.0,1.0,1.0,1.0,1.0,1.0,12.0,78.0,59.9166666667,27.0,12.0,181.0,345.909722222,66.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,76,0.0,7.0,9.0,1.28571428571,0.204081632653,2.0,8.0,4.0,4.0,5.0,3.0,7.0,9.0,1.28571428571,0.204081632653,2.0,7.0,19.0,2.71428571429,0.775510204082,4.0,1.0,1.0,1.0,1.0,1.0,7.0,10.0,0.244897959184,2.0,7.0,28.0,1.71428571429,6.0,valid
89,158,10.0,13.0,29.0,2.23076923077,10.1775147929,13.0,8.0,8.0,8.0,8.0,8.0,13.0,184.0,14.1538461538,2050.13017751,171.0,13.0,69.0,5.30769230769,42.3668639053,27.0,2.0,2.0,2.0,2.0,2.0,13.0,47.0,18.0828402367,17.0,13.0,89.0,64.7455621302,34.0,valid
15,58,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,3.0,11.0,0.888888888889,5.0,valid
35,87,0.0,10.0,10.0,1.0,0.0,1.0,8.0,4.0,4.0,5.0,3.0,10.0,10.0,1.0,0.0,1.0,10.0,23.0,2.3,0.61,3.0,3.0,1.5,1.5,2.0,1.0,8.0,12.0,0.25,2.0,10.0,34.0,0.24,4.0,valid
31,79,0.0,5.0,5.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,1.0,0.0,1.0,5.0,14.0,2.8,2.56,6.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,9.0,2.56,5.0,4.0,12.0,0.0,3.0,valid
4,61,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
