% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
42,100,0.0,7.0,9.0,1.28571428571,0.489795918367,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,9.0,1.28571428571,0.489795918367,3.0,7.0,27.0,3.85714285714,14.4081632653,13.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,19.0,11.9183673469,11.0,6.0,20.0,0.555555555556,5.0,valid
47,98,0.0,7.0,11.0,1.57142857143,1.10204081633,4.0,11.0,11.0,11.0,11.0,11.0,7.0,11.0,1.57142857143,1.10204081633,4.0,7.0,28.0,4.0,11.7142857143,11.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,19.0,10.56,10.0,7.0,41.0,25.5510204082,17.0,valid
101,261,0.0,26.0,39.0,1.5,0.634615384615,3.0,12.0,12.0,12.0,12.0,12.0,26.0,42.0,1.61538461538,1.39053254438,5.0,26.0,97.0,3.73076923077,5.27366863905,8.0,6.0,6.0,6.0,6.0,6.0,26.0,47.0,1.77071005917,5.0,26.0,143.0,14.0961538462,15.0,bugged
31,90,0.0,4.0,4.0,1.0,0.0,1.0,7.0,7.0,7.0,7.0,7.0,4.0,4.0,1.0,0.0,1.0,4.0,16.0,4.0,12.0,10.0,3.0,3.0,3.0,3.0,3.0,4.0,12.0,12.0,9.0,4.0,23.0,22.6875,14.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,36,0.0,2.0,4.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,0.0,2.0,2.0,6.0,3.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,8.0,0.0,4.0,valid
109,223,0.0,10.0,23.0,2.3,5.41,9.0,9.0,9.0,9.0,9.0,9.0,10.0,35.0,3.5,31.05,20.0,10.0,90.0,9.0,27.2,20.0,3.0,3.0,3.0,3.0,3.0,10.0,76.0,20.64,16.0,10.0,137.0,75.01,33.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
132,276,1.0,13.0,19.0,1.46153846154,1.32544378698,5.0,10.0,10.0,10.0,10.0,10.0,13.0,27.0,2.07692307692,8.84023668639,12.0,13.0,114.0,8.76923076923,26.0236686391,23.0,4.0,4.0,4.0,4.0,4.0,13.0,79.0,12.8402366864,11.0,13.0,193.0,73.5147928994,38.0,valid
28,69,0.0,5.0,9.0,1.8,0.56,3.0,2.0,2.0,2.0,2.0,2.0,5.0,10.0,2.0,1.2,4.0,5.0,23.0,4.6,11.44,11.0,1.0,1.0,1.0,1.0,1.0,5.0,15.0,6.8,8.0,5.0,35.0,27.2,17.0,valid
55,108,0.0,5.0,10.0,2.0,0.8,3.0,7.0,7.0,7.0,7.0,7.0,5.0,10.0,2.0,0.8,3.0,5.0,36.0,7.2,36.16,17.0,3.0,3.0,3.0,3.0,3.0,4.0,31.0,33.1875,16.0,5.0,50.0,49.6,21.0,valid
29,86,0.0,10.0,12.0,1.2,0.16,2.0,5.0,2.5,2.5,4.0,1.0,10.0,12.0,1.2,0.16,2.0,10.0,22.0,2.2,0.56,4.0,1.0,1.0,1.0,1.0,1.0,9.0,11.0,0.172839506173,2.0,9.0,32.0,1.13580246914,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
44,91,0.0,9.0,10.0,1.11111111111,0.0987654320988,2.0,9.0,4.5,4.5,7.0,2.0,9.0,10.0,1.11111111111,0.0987654320988,2.0,9.0,31.0,3.44444444444,2.91358024691,7.0,4.0,2.0,2.0,3.0,1.0,9.0,18.0,1.33333333333,4.0,9.0,43.0,6.17283950617,11.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,35,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
28,57,0.0,1.0,2.0,2.0,0.0,2.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,2.0,0.0,2.0,1.0,17.0,17.0,0.0,17.0,4.0,4.0,4.0,4.0,4.0,1.0,16.0,0.0,16.0,1.0,23.0,0.0,23.0,valid
43,104,1.0,5.0,14.0,2.8,3.36,5.0,6.0,6.0,6.0,6.0,6.0,5.0,22.0,4.4,14.24,9.0,5.0,33.0,6.6,27.44,13.0,2.0,2.0,2.0,2.0,2.0,5.0,20.0,10.8,8.0,5.0,51.0,75.76,24.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,741,0.0,11.0,11.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,11.0,11.0,1.0,0.0,1.0,11.0,11.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
11,43,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,8.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,12.0,0.0,3.0,valid
5,26,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
91,171,1.0,17.0,25.0,1.47058823529,1.07266435986,5.0,13.0,4.33333333333,2.0,9.0,2.0,17.0,28.0,1.64705882353,2.81660899654,8.0,17.0,64.0,3.76470588235,13.1211072664,13.0,6.0,6.0,6.0,6.0,6.0,13.0,36.0,7.56213017751,11.0,13.0,65.0,11.3846153846,14.0,bugged
43,118,0.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,4.0,4.0,4.0,4.0,4.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,11.0,30.0,2.72727272727,4.01652892562,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,11.0,18.0,4.04958677686,8.0,11.0,50.0,9.52066115702,12.0,valid
60,112,0.0,3.0,3.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,1.0,0.0,1.0,3.0,48.0,16.0,96.0,28.0,3.0,3.0,3.0,3.0,3.0,3.0,45.0,96.0,27.0,3.0,70.0,193.555555556,41.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
273,539,0.0,72.0,73.0,1.01388888889,0.0136959876543,2.0,19.0,19.0,19.0,19.0,19.0,72.0,73.0,1.01388888889,0.0136959876543,2.0,72.0,277.0,3.84722222222,16.2683256173,18.0,10.0,10.0,10.0,10.0,10.0,72.0,161.0,12.0414737654,17.0,72.0,441.0,37.3315972222,28.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,24,0.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
8,33,0.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,3.0,1.0,0.0,1.0,3.0,6.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,3.0,9.0,0.0,3.0,valid
63,1792,0.0,48.0,48.0,1.0,0.0,1.0,10.0,10.0,10.0,10.0,10.0,48.0,48.0,1.0,0.0,1.0,48.0,48.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,62,1.0,3.0,5.0,1.66666666667,0.888888888889,3.0,8.0,8.0,8.0,8.0,8.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,16.0,5.33333333333,4.22222222222,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,12.0,2.66666666667,6.0,3.0,24.0,18.6666666667,14.0,valid
957,1694,0.0,70.0,103.0,1.47142857143,1.79204081633,9.0,68.0,68.0,68.0,68.0,68.0,70.0,200.0,2.85714285714,128.979591837,97.0,70.0,898.0,12.8285714286,184.142040816,69.0,39.0,39.0,39.0,39.0,39.0,68.0,776.0,170.124567474,68.0,70.0,1489.0,590.569183673,115.0,valid
696,1095,0.0,95.0,107.0,1.12631578947,0.257728531856,4.0,156.0,156.0,156.0,156.0,156.0,95.0,107.0,1.12631578947,0.257728531856,4.0,95.0,646.0,6.8,263.907368421,160.0,114.0,114.0,114.0,114.0,114.0,95.0,539.0,262.9566759,159.0,95.0,900.0,290.92299169,164.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
195,365,0.0,11.0,29.0,2.63636363636,8.04958677686,9.0,12.0,12.0,12.0,12.0,12.0,11.0,396.0,36.0,6153.09090909,256.0,11.0,167.0,15.1818181818,199.239669421,47.0,4.0,4.0,4.0,4.0,4.0,11.0,147.0,163.32231405,43.0,11.0,280.0,761.157024793,90.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
72,156,0.0,19.0,23.0,1.21052631579,0.271468144044,3.0,13.0,4.33333333333,4.0,6.0,3.0,19.0,24.0,1.26315789474,0.509695290859,4.0,19.0,85.0,4.47368421053,20.1440443213,18.0,8.0,2.66666666667,3.0,4.0,1.0,17.0,26.0,0.719723183391,3.0,19.0,151.0,73.4182825485,34.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
110,184,0.0,16.0,20.0,1.25,0.4375,3.0,10.0,5.0,5.0,8.0,2.0,16.0,20.0,1.25,0.4375,3.0,16.0,80.0,5.0,47.375,24.0,5.0,5.0,5.0,5.0,5.0,16.0,63.0,45.05859375,22.0,16.0,106.0,72.984375,31.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
87,207,0.0,10.0,10.0,1.0,0.0,1.0,11.0,11.0,11.0,11.0,11.0,10.0,10.0,1.0,0.0,1.0,10.0,55.0,5.5,14.05,12.0,6.0,6.0,6.0,6.0,6.0,10.0,45.0,14.05,11.0,10.0,85.0,32.45,18.0,valid
30,63,0.0,6.0,9.0,1.5,1.25,4.0,4.0,4.0,4.0,4.0,4.0,6.0,13.0,2.16666666667,6.80555555556,8.0,6.0,21.0,3.5,4.58333333333,7.0,1.0,1.0,1.0,1.0,1.0,6.0,14.0,3.55555555556,5.0,6.0,27.0,4.58333333333,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,82,0.0,5.0,9.0,1.8,0.16,2.0,2.0,1.0,1.0,1.0,1.0,5.0,9.0,1.8,0.16,2.0,5.0,22.0,4.4,1.04,6.0,1.0,1.0,1.0,1.0,1.0,5.0,17.0,1.04,5.0,5.0,35.0,2.4,10.0,valid
10,41,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,3.0,0.0,1.0,4.0,11.0,0.1875,3.0,valid
20,53,0.0,5.0,6.0,1.2,0.16,2.0,1.0,1.0,1.0,1.0,1.0,5.0,6.0,1.2,0.16,2.0,5.0,14.0,2.8,0.96,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,9.0,0.96,3.0,5.0,20.0,1.6,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
514,1981,3.0,9.0,38.0,4.22222222222,9.95061728395,11.0,9.0,9.0,9.0,9.0,9.0,9.0,65.0,7.22222222222,75.0617283951,28.0,9.0,200.0,22.2222222222,668.839506173,81.0,5.0,5.0,5.0,5.0,5.0,9.0,172.0,593.654320988,74.0,8.0,158.0,485.1875,69.0,bugged
85,166,0.0,13.0,17.0,1.30769230769,0.520710059172,3.0,4.0,4.0,4.0,4.0,4.0,13.0,19.0,1.46153846154,1.17159763314,4.0,13.0,58.0,4.46153846154,23.325443787,17.0,1.0,1.0,1.0,1.0,1.0,13.0,43.0,19.7514792899,14.0,13.0,77.0,34.9940828402,22.0,valid
42,99,1.0,2.0,9.0,4.5,0.25,5.0,5.0,5.0,5.0,5.0,5.0,2.0,9.0,4.5,0.25,5.0,2.0,26.0,13.0,1.0,14.0,2.0,2.0,2.0,2.0,2.0,2.0,20.0,4.0,12.0,2.0,40.0,16.0,24.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
31,78,0.0,2.0,5.0,2.5,2.25,4.0,1.0,1.0,1.0,1.0,1.0,2.0,9.0,4.5,12.25,8.0,2.0,28.0,14.0,16.0,18.0,1.0,1.0,1.0,1.0,1.0,2.0,25.0,20.25,17.0,2.0,47.0,2.25,25.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,64,0.0,4.0,5.0,1.25,0.1875,2.0,2.0,2.0,2.0,2.0,2.0,4.0,5.0,1.25,0.1875,2.0,4.0,10.0,2.5,0.25,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,6.0,0.25,2.0,4.0,14.0,0.25,4.0,valid
22,55,0.0,2.0,7.0,3.5,6.25,6.0,4.0,4.0,4.0,4.0,4.0,2.0,8.0,4.0,9.0,7.0,2.0,17.0,8.5,42.25,15.0,1.0,1.0,1.0,1.0,1.0,2.0,12.0,25.0,11.0,2.0,26.0,100.0,23.0,valid
34,84,0.0,4.0,13.0,3.25,3.1875,6.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,2.25,0.6875,3.0,4.0,24.0,6.0,9.5,9.0,2.0,2.0,2.0,2.0,2.0,4.0,16.0,6.5,7.0,4.0,40.0,5.5,12.0,valid
17,67,0.0,5.0,6.0,1.2,0.16,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,6.0,1.2,0.16,2.0,5.0,13.0,2.6,1.44,5.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,6.0,0.16,2.0,5.0,18.0,1.44,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
150,278,0.0,23.0,27.0,1.17391304348,0.143667296786,2.0,10.0,10.0,10.0,10.0,10.0,23.0,27.0,1.17391304348,0.143667296786,2.0,23.0,134.0,5.82608695652,8.8393194707,15.0,9.0,9.0,9.0,9.0,9.0,23.0,103.0,8.42344045369,14.0,23.0,199.0,18.3137996219,19.0,valid
56,117,0.0,7.0,11.0,1.57142857143,0.816326530612,3.0,4.0,4.0,4.0,4.0,4.0,7.0,11.0,1.57142857143,0.816326530612,3.0,7.0,37.0,5.28571428571,26.4897959184,16.0,2.0,2.0,2.0,2.0,2.0,7.0,29.0,23.5510204082,14.0,7.0,55.0,49.2653061224,23.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,40,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,6.0,2.0,2.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,3.0,15.0,8.0,9.0,valid
65,237,0.0,15.0,17.0,1.13333333333,0.115555555556,2.0,5.0,5.0,5.0,5.0,5.0,15.0,17.0,1.13333333333,0.115555555556,2.0,15.0,44.0,2.93333333333,8.99555555556,14.0,1.0,1.0,1.0,1.0,1.0,15.0,26.0,7.52888888889,12.0,15.0,66.0,9.70666666667,15.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,54,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
4,29,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
124,301,0.0,11.0,17.0,1.54545454545,0.793388429752,4.0,16.0,16.0,16.0,16.0,16.0,11.0,17.0,1.54545454545,0.793388429752,4.0,11.0,83.0,7.54545454545,135.157024793,42.0,9.0,9.0,9.0,9.0,9.0,11.0,65.0,100.628099174,35.0,11.0,212.0,1867.10743802,155.0,valid
41,88,0.0,7.0,14.0,2.0,1.14285714286,4.0,3.0,3.0,3.0,3.0,3.0,7.0,13.0,1.85714285714,0.979591836735,4.0,7.0,35.0,5.0,9.71428571429,10.0,1.0,1.0,1.0,1.0,1.0,6.0,14.0,3.22222222222,6.0,6.0,42.0,10.6666666667,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
38,89,0.0,3.0,10.0,3.33333333333,4.22222222222,6.0,1.0,1.0,1.0,1.0,1.0,3.0,18.0,6.0,32.6666666667,14.0,3.0,29.0,9.66666666667,57.5555555556,20.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,20.0,36.2222222222,15.0,3.0,40.0,113.555555556,28.0,valid
12,88,0.0,7.0,7.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,1.0,0.0,1.0,7.0,7.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
38,86,0.0,8.0,9.0,1.125,0.109375,2.0,6.0,6.0,6.0,6.0,6.0,8.0,9.0,1.125,0.109375,2.0,8.0,26.0,3.25,1.6875,6.0,2.0,2.0,2.0,2.0,2.0,8.0,18.0,1.6875,5.0,8.0,39.0,3.859375,8.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,55,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,16.0,4.0,12.0,10.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,12.0,12.0,9.0,4.0,20.0,12.0,11.0,valid
3,21,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
128,229,0.0,19.0,36.0,1.89473684211,3.14681440443,8.0,10.0,3.33333333333,1.0,8.0,1.0,19.0,32.0,1.68421052632,1.37396121884,4.0,19.0,98.0,5.15789473684,32.4487534626,22.0,5.0,2.5,2.5,4.0,1.0,19.0,69.0,28.2326869806,20.0,19.0,140.0,56.5484764543,28.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
53,123,0.0,11.0,19.0,1.72727272727,4.01652892562,8.0,21.0,5.25,6.0,6.0,3.0,11.0,27.0,2.45454545455,18.4297520661,16.0,11.0,41.0,3.72727272727,10.5619834711,13.0,4.0,1.33333333333,1.0,2.0,1.0,11.0,26.0,5.68595041322,9.0,11.0,63.0,33.652892562,23.0,valid
24,69,0.0,4.0,6.0,1.5,0.25,2.0,7.0,3.5,3.5,4.0,3.0,4.0,6.0,1.5,0.25,2.0,4.0,13.0,3.25,0.6875,4.0,2.0,2.0,2.0,2.0,2.0,4.0,8.0,0.5,3.0,4.0,23.0,3.6875,8.0,valid
209,397,3.0,47.0,67.0,1.42553191489,1.13807152558,6.0,24.0,6.0,2.0,19.0,1.0,47.0,72.0,1.53191489362,2.33408782254,10.0,47.0,169.0,3.59574468085,11.3472159348,16.0,8.0,8.0,8.0,8.0,8.0,44.0,102.0,6.89876033058,12.0,46.0,240.0,20.7788279773,22.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
48,108,0.0,8.0,11.0,1.375,0.484375,3.0,9.0,9.0,9.0,9.0,9.0,8.0,10.0,1.25,0.1875,2.0,8.0,32.0,4.0,2.0,6.0,1.0,1.0,1.0,1.0,1.0,8.0,22.0,2.4375,5.0,8.0,53.0,3.984375,9.0,bugged
88,164,0.0,15.0,16.0,1.06666666667,0.0622222222222,2.0,8.0,4.0,4.0,6.0,2.0,15.0,16.0,1.06666666667,0.0622222222222,2.0,15.0,63.0,4.2,3.49333333333,8.0,7.0,3.5,3.5,6.0,1.0,15.0,48.0,3.49333333333,7.0,15.0,80.0,3.95555555556,9.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,25,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
38,130,0.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,4.0,4.0,4.0,4.0,4.0,11.0,12.0,1.09090909091,0.0826446280992,2.0,11.0,26.0,2.36363636364,0.595041322314,4.0,1.0,1.0,1.0,1.0,1.0,11.0,14.0,0.380165289256,3.0,11.0,37.0,0.595041322314,5.0,bugged
10,38,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,1.0,1.0,1.0,1.0,1.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,6.0,2.0,2.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,3.0,12.0,2.0,6.0,valid
7,30,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,45,0.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
125,255,0.0,15.0,30.0,2.0,2.66666666667,6.0,13.0,4.33333333333,2.0,10.0,1.0,15.0,40.0,2.66666666667,11.4222222222,14.0,15.0,87.0,5.8,48.96,29.0,7.0,7.0,7.0,7.0,7.0,15.0,56.0,34.0622222222,23.0,15.0,141.0,131.173333333,47.0,bugged
