% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,2182,2,1,1,2182.0,2.0,2182.0,2.0,0,1,292,5357390157.62,-8286642.79227,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,94,0.0,-19665068.4043,valid
3,688,28,3,3,229.333333333,9.33333333333,229.333333333,9.33333333333,0,2,315,1621962587.04,-137162896.339,valid
2,79,10,2,2,39.5,5.0,39.5,5.0,1,2,67,169598722.531,-49140269.8668,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78652669.1611,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1678,66,5,5,335.6,13.2,335.6,13.2,0,3,315,3961532685.21,-323278247.782,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,900,297435936.789,-9823133.31456,valid
1,8,12,1,1,8.0,12.0,8.0,12.0,0,1,164,-9832708.2113,-58996446.7235,valid
2,950,365,2,2,475.0,182.5,475.0,182.5,0,1,907,1438016719.19,-1794402583.47,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,900,385929273.355,-9820318.87706,valid
2,2196,178,2,2,1098.0,89.0,1098.0,89.0,0,2,931,4960542810.21,-874944934.366,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,10,582570072.589,-9802818.10846,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,900,356431494.5,-9821257.02289,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,292,336680023.667,-9733078.25612,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,64,513749676.375,-9812884.96619,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,105,474419557.563,-9814388.82072,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,18,199108491.293,-9824669.62446,valid
2,151,30,2,2,75.5,15.0,75.5,15.0,1,1,907,297435936.789,-147479442.69,valid
9,644,317,9,9,71.5555555556,35.2222222222,71.5555555556,35.2222222222,6,7,286,803614779.148,-1557304846.47,valid
8,324,381,8,8,40.5,47.625,40.5,47.625,3,6,243,-140430688.606,-1872515765.42,valid
11,723,155,11,11,65.7272727273,14.0909090909,65.7272727273,14.0909090909,0,8,230,1395595352.83,-761241680.533,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,900,189277414.32,-9826573.18262,valid
2,43,25,2,2,21.5,12.5,21.5,12.5,1,2,44,44247096.4188,-122907098.589,valid
1,59,2,1,1,59.0,2.0,59.0,2.0,0,1,900,140114449.562,-9828136.759,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,900,199110007.272,-9826260.46734,valid
2,147,10,2,2,73.5,5.0,73.5,5.0,1,1,907,336766308.596,-49152256.5609,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,94,0.0,-19665068.4043,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,90,651428725.132,-9831611.11072,valid
3,493,384,3,3,164.333333333,128.0,164.333333333,128.0,0,1,171,267944312.747,-1887898788.5,valid
2,91,10,2,2,45.5,5.0,45.5,5.0,1,2,67,199094152.537,-49136982.8713,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,139,4,2,2,69.5,2.0,69.5,2.0,1,2,47,331611057.991,-19407817.0052,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,33,179443666.784,-9825668.04843,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,1,2,324,0.0,-78650454.7706,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,900,857893735.037,-9805308.54373,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,900,189277414.32,-9826573.18262,valid
3,91,61,3,3,30.3333333333,20.3333333333,30.3333333333,20.3333333333,2,2,300,73740534.7374,-299866922.832,valid
2,203,22,2,2,101.5,11.0,101.5,11.0,1,2,52,444624991.506,-107834062.806,valid
4,200,40,4,4,50.0,10.0,50.0,10.0,0,3,152,393216991.065,-196532204.369,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2073,66,3,3,691.0,22.0,691.0,22.0,2,3,103,4932653618.66,-323458525.401,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,10,277768322.653,-9821244.5573,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,64,277768963.782,-9821908.38064,valid
3,1851,139,3,3,617.0,46.3333333333,617.0,46.3333333333,1,1,315,4207261222.16,-681997582.822,valid
4,391,224,4,4,97.75,56.0,97.75,56.0,0,1,41,410507166.751,-1101224137.93,valid
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,57,523451423.657,-9679270.57367,valid
2,251,10,2,2,125.5,5.0,125.5,5.0,0,2,91,591998660.938,-48720853.3244,valid
4,227,54,4,4,56.75,13.5,56.75,13.5,3,3,36,425146052.678,-265336478.641,valid
1,1312,2,1,1,1312.0,2.0,1312.0,2.0,0,1,19,3220151466.19,-9707383.80949,valid
2,856,246,2,2,428.0,123.0,428.0,123.0,0,1,62,1499456752.56,-1209336553.55,valid
1,1187,2,1,1,1187.0,2.0,1187.0,2.0,0,1,900,2912905661.94,-9739951.05067,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,900,612078911.244,-9813126.42567,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,1,2,62,282616870.452,-19581880.7109,valid
3,78,62,3,3,26.0,20.6666666667,26.0,20.6666666667,0,2,327,39327658.7778,-304778559.083,valid
26,3107,954,26,26,119.5,36.6923076923,119.5,36.6923076923,12,8,291,5289788279.96,-4686670480.76,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,900,425259645.162,-9819068.01595,valid
2,575,214,2,2,287.5,107.0,287.5,107.0,1,1,907,887391513.892,-1052059284.24,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,2,324,0.0,-39326316.9226,valid
4,164,147,4,4,41.0,36.75,41.0,36.75,0,2,327,41785246.6142,-722619305.119,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,64,189276196.559,-9825292.16105,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,33,179443666.784,-9825668.04843,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,809,39,2,2,404.5,19.5,404.5,19.5,0,1,27,1892759863.78,-191659727.569,valid
2,1052,4,2,2,526.0,2.0,526.0,2.0,0,2,128,2576149327.49,-19593339.5429,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,292,611922086.811,-9653782.72409,valid
1,1197,2,1,1,1197.0,2.0,1197.0,2.0,0,1,292,2936734513.01,-8984018.6767,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,2,324,0.0,-39326316.9226,valid
1,15,11,1,1,15.0,11.0,15.0,11.0,0,1,187,9831705.38958,-54073179.3653,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,164,0.0,-19665416.4226,valid
16,940,301,16,16,58.75,18.8125,58.75,18.8125,8,8,158,1570207194.9,-1478944070.32,valid
1,1112,2,1,1,1112.0,2.0,1112.0,2.0,0,1,6,2728443005.62,-9643910.07435,valid
3,912,169,3,3,304.0,56.3333333333,304.0,56.3333333333,0,3,292,1825941648.06,-830122514.559,valid
2,1163,376,2,2,581.5,188.0,581.5,188.0,0,1,62,1934545021.72,-1848431466.41,valid
4,505,58,4,4,126.25,14.5,126.25,14.5,2,3,74,1098230030.04,-284490936.113,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78652669.1611,valid
10,256,150,10,10,25.6,15.0,25.6,15.0,6,6,325,260393180.665,-736879608.685,valid
1,71,2,1,1,71.0,2.0,71.0,2.0,0,1,32,169600736.776,-9815040.79015,valid
5,796,90,5,5,159.2,18.0,159.2,18.0,0,2,322,1735025015.0,-441908152.717,valid
2,78,70,2,2,39.0,35.0,39.0,35.0,1,2,324,19664247.9986,-344114060.342,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,164,9832708.2113,-19665218.9669,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,292,179398844.728,-9778389.98872,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,2,324,0.0,-39326316.9226,valid
2,56,8,2,2,28.0,4.0,28.0,4.0,0,1,13,117990275.076,-39325495.5775,valid
2,969,374,2,2,484.5,187.0,484.5,187.0,0,1,907,1462598201.57,-1838648472.55,valid
2,28,28,2,2,14.0,14.0,14.0,14.0,1,2,324,0.0,-137647556.916,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,105,808725567.037,-9801605.6172,valid
2,28,28,2,2,14.0,14.0,14.0,14.0,1,2,324,0.0,-137647556.916,valid
5,1298,1235,5,5,259.6,247.0,259.6,247.0,0,2,329,154855388.486,-6071130303.83,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3429,1330,4,4,857.25,332.5,857.25,332.5,2,4,134,5154330633.6,-6532726631.53,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,292,474301055.239,-9693430.4901,valid
2,1232,4,2,2,616.0,2.0,616.0,2.0,0,1,909,3018606632.67,-19569864.0161,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,14,179436751.926,-9818374.29383,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,292,385830392.085,-9718918.33969,valid
2,818,298,2,2,409.0,149.0,409.0,149.0,1,1,907,1278237085.16,-1465015783.38,valid
5,911,65,5,5,182.2,13.0,182.2,13.0,0,4,176,2078485243.03,-318329667.459,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,18,267936117.912,-9821956.57515,valid
8,4319,688,8,8,539.875,86.0,539.875,86.0,4,2,311,8923321857.69,-3379360728.26,valid
11,6210,4672,11,11,564.545454545,424.727272727,564.545454545,424.727272727,7,4,324,3778771573.7,-22963252432.9,valid
1,792,2,1,1,792.0,2.0,792.0,2.0,0,1,64,1941624087.41,-9456226.21308,valid
3,48,32,3,3,16.0,10.6666666667,16.0,10.6666666667,2,2,327,39328077.3875,-157299210.752,valid
4,195,14,4,4,48.75,3.5,48.75,3.5,3,4,105,444832544.591,-68714821.8027,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,292,356340171.034,-9727414.28955,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,164,0.0,-39330832.8452,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,11,0.0,-19662016.0632,valid
1,239,2,1,1,239.0,2.0,239.0,2.0,0,1,292,582431865.759,-9662278.67395,valid
2,2587,12,2,2,1293.5,6.0,1293.5,6.0,1,2,19,6328380951.77,-57433582.2428,valid
3,2512,170,3,3,837.333333333,56.6666666667,837.333333333,56.6666666667,0,3,142,5755990698.2,-834555061.094,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
7,2084,101,7,7,297.714285714,14.4285714286,297.714285714,14.4285714286,0,6,88,4874323220.14,-496201295.433,valid
1,1372,2,1,1,1372.0,2.0,1372.0,2.0,0,1,292,3366800236.67,-8860119.40789,valid
2,18,16,2,2,9.0,8.0,9.0,8.0,0,1,168,4916354.10565,-78661584.3429,valid
5,704,32,5,5,140.8,6.4,140.8,6.4,3,4,70,1650770633.02,-156145148.616,valid
52,5099,1220,52,52,98.0576923077,23.4615384615,98.0576923077,23.4615384615,0,14,403,9529386426.66,-5989164390.7,valid
2,2487,7,2,2,1243.5,3.5,1243.5,3.5,0,1,907,6096207630.06,-34220193.2966,valid
4,427,22,4,4,106.75,5.5,106.75,5.5,0,2,34,995541332.581,-108117210.727,valid
1,1117,2,1,1,1117.0,2.0,1117.0,2.0,0,1,20,2740908519.39,-9818920.39463,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,900,277770750.886,-9823758.74512,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,33,208944136.118,-9827555.92334,valid
3,1423,603,3,3,474.333333333,201.0,474.333333333,201.0,1,1,909,2015681551.86,-2964462845.46,valid
1,16,4,1,1,16.0,4.0,16.0,4.0,0,1,164,29498124.6339,-19664824.0555,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,164,-4916354.10565,-19665515.1504,valid
2,38,38,2,2,19.0,19.0,19.0,19.0,0,1,113,0.0,-186818150.933,valid
2,151,4,2,2,75.5,2.0,75.5,2.0,1,2,62,361257459.921,-19559224.8446,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,64,60,3,3,21.3333333333,20.0,21.3333333333,20.0,2,2,327,9832961.21875,-294948028.893,valid
5,2209,989,5,5,441.8,197.8,441.8,197.8,1,2,942,2998940841.2,-4862124998.64,valid
4,192,172,4,4,48.0,43.0,48.0,43.0,0,2,201,49164482.3256,-845618713.777,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,164,9832708.2113,-19665218.9669,valid
2,131,18,2,2,65.5,9.0,65.5,9.0,1,1,907,277770750.886,-88484506.9599,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,118,0.0,-19665237.2773,valid
4,1856,26,4,4,464.0,6.5,464.0,6.5,0,2,299,4497266598.42,-126511398.376,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,58,444920774.059,-9814295.92174,valid
1,417,2,1,1,417.0,2.0,417.0,2.0,0,1,18,1020082480.62,-9750637.96066,valid
4,1391,106,4,4,347.75,26.5,347.75,26.5,3,1,101,3158211331.21,-520433811.618,valid
2,18,22,2,2,9.0,11.0,9.0,11.0,0,1,168,-9832708.2113,-108160005.16,valid
1,732,2,1,1,732.0,2.0,732.0,2.0,0,1,46,1794286233.6,-9612654.76273,valid
3,102,85,3,3,34.0,28.3333333333,34.0,28.3333333333,0,2,198,41788085.4288,-417891157.21,valid
14,3037,1124,14,14,216.928571429,80.2857142857,216.928571429,80.2857142857,9,8,192,4701227235.99,-5523937113.51,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,319,2,1,1,319.0,2.0,319.0,2.0,0,1,900,779232991.423,-9807810.26595,valid
1,592,2,1,1,592.0,2.0,592.0,2.0,0,1,10,1450282821.22,-9761661.24512,valid
2,36,36,2,2,18.0,18.0,18.0,18.0,0,1,143,0.0,-176985615.928,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,31,346580257.025,-9802396.29251,valid
3,307,66,3,3,102.333333333,22.0,102.333333333,22.0,1,3,61,592066294.173,-324038736.222,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,118,19665237.2773,-19664663.2206,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1682,84,5,5,336.4,16.8,336.4,16.8,0,4,303,3927109442.3,-411753688.381,valid
1,335,2,1,1,335.0,2.0,335.0,2.0,0,1,292,818353634.168,-9594311.07506,valid
2,119,4,2,2,59.5,2.0,59.5,2.0,1,2,62,282616870.452,-19581880.7109,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1976,6,2,2,988.0,3.0,988.0,3.0,0,1,41,4842517539.58,-29309080.8963,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,7,179443269.187,-9825248.6649,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,292,336680023.667,-9733078.25612,valid
1,707,2,1,1,707.0,2.0,707.0,2.0,0,1,105,1732983357.94,-9766263.81924,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,9,248270824.445,-9822464.25189,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,58,877550919.0,-9796591.51544,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,33,208941255.845,-9824540.10787,valid
1,747,2,1,1,747.0,2.0,747.0,2.0,0,1,58,1831303738.53,-9757561.34701,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,105,277768963.754,-9821908.3522,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2327,2,1,1,2327.0,2.0,2327.0,2.0,0,1,207,5709389978.64,-3836166.11451,valid
3,287,6,3,3,95.6666666667,2.0,95.6666666667,2.0,0,1,31,690733616.12,-29469513.9938,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,19,29,2,2,9.5,14.5,9.5,14.5,1,2,51,-24573704.8471,-142538216.834,valid
3,72,77,3,3,24.0,25.6666666667,24.0,25.6666666667,2,2,327,-12289631.737,-378517627.644,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,1056,335,16,16,66.0,20.9375,66.0,20.9375,7,7,265,1771558427.16,-1645953912.7,valid
1,16,4,1,1,16.0,4.0,16.0,4.0,0,1,164,29498124.6339,-19664824.0555,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78652669.1611,valid
4,446,523,4,4,111.5,130.75,111.5,130.75,3,2,327,-189260361.637,-2571027903.71,valid
3,738,135,3,3,246.0,45.0,246.0,45.0,0,2,931,1482263503.06,-663654713.659,valid
4,235,12,4,4,58.75,3.0,58.75,3.0,3,4,104,547857518.749,-58660012.9028,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,58,405590760.882,-9815905.41322,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,40,28,2,2,20.0,14.0,20.0,14.0,1,2,324,29496371.9979,-137638674.689,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1193,489,2,2,596.5,244.5,596.5,244.5,1,1,907,1730536359.36,-2404014078.71,valid
2,131,18,2,2,65.5,9.0,65.5,9.0,1,1,907,277770750.886,-88484506.9599,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
2,287,14,2,2,143.5,7.0,143.5,7.0,1,1,297,670907200.613,-68627510.6671,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,1,2,324,0.0,-58988385.8466,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,64,513749676.375,-9812884.96619,valid
2,227,50,2,2,113.5,25.0,113.5,25.0,0,2,931,435092238.113,-245801602.628,valid
17,324,281,17,17,19.0588235294,16.5294117647,19.0588235294,16.5294117647,0,6,409,105685662.678,-1380560296.39,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,900,336766308.596,-9821882.45345,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,118,19665237.2773,-19664663.2206,valid
2,299,4,2,2,149.5,2.0,149.5,2.0,1,2,52,725122362.542,-19610027.3107,valid
3,1019,91,3,3,339.666666667,30.3333333333,339.666666667,30.3333333333,0,3,266,2278848147.73,-444573072.981,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,292,287529655.248,-9747238.17256,valid
1,227,2,1,1,227.0,2.0,227.0,2.0,0,1,105,553079795.086,-9811381.00812,valid
2,36,128,2,2,18.0,64.0,18.0,64.0,1,1,68,-226128389.876,-629251456.489,valid
2,694,237,2,2,347.0,118.5,347.0,118.5,1,1,907,1123373745.02,-1165126604.92,valid
1,63,2,1,1,63.0,2.0,63.0,2.0,0,1,64,149946077.794,-9826796.06346,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,36,64,1,1,36.0,64.0,36.0,64.0,0,1,22,-68827710.4067,-314643591.121,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,164,4916354.10565,-9832609.48345,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,292,592261939.443,-9659446.69066,valid
3,187,22,3,3,62.3333333333,7.33333333333,62.3333333333,7.33333333333,2,3,124,405401534.788,-107943727.877,valid
2,141,26,2,2,70.5,13.0,70.5,13.0,0,2,292,282614545.8,-127709624.176,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,292,179398844.728,-9778389.98872,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,900,631744097.148,-9812500.99512,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,292,425150686.82,-9707590.40654,valid
4,3123,702,4,4,780.75,175.5,780.75,175.5,1,2,942,5951182062.82,-3451065072.72,valid
2,171,30,2,2,85.5,15.0,85.5,15.0,1,1,907,346598901.548,-147477879.114,valid
16,1488,423,16,16,93.0,26.4375,93.0,26.4375,6,8,251,2615861145.67,-2076870646.16,valid
1,251,2,1,1,251.0,2.0,251.0,2.0,0,1,19,612074591.665,-9808737.45546,valid
2,283,26,2,2,141.5,13.0,141.5,13.0,0,2,27,631727106.893,-127784046.252,valid
5,355,64,5,5,71.0,12.8,71.0,12.8,0,3,19,715296602.545,-314599911.295,valid
3,2609,2394,3,3,869.666666667,798.0,869.666666667,798.0,0,2,294,528127779.023,-11766710829.7,valid
1,123,2,1,1,123.0,2.0,123.0,2.0,0,1,900,297435936.789,-9823133.31456,valid
13,1541,967,13,13,118.538461538,74.3846153846,118.538461538,74.3846153846,6,8,230,1408514345.15,-4750688260.87,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,164,9832708.2113,-19665218.9669,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,161,106,3,3,53.6666666667,35.3333333333,53.6666666667,35.3333333333,0,2,327,135191704.99,-521064000.698,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,168,0.0,-39330837.811,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,46,651403950.705,-9806462.73037,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,80,0.0,-19665016.1774,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,292,434980760.504,-9704758.42325,valid
3,505,8,3,3,168.333333333,2.66666666667,168.333333333,2.66666666667,2,2,39,1221634866.61,-39224807.7622,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78652669.1611,valid
3,95,95,3,3,31.6666666667,31.6666666667,31.6666666667,31.6666666667,2,2,327,0.0,-467004985.213,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,12,562926166.551,-9825088.58441,valid
1,712,2,1,1,712.0,2.0,712.0,2.0,0,1,6,1745197041.75,-9688381.86935,valid
3,363,14,3,3,121.0,4.66666666667,121.0,4.66666666667,0,2,144,857400082.132,-68299160.5779,valid
1,477,2,1,1,477.0,2.0,477.0,2.0,0,1,207,1166434511.76,-8599570.22447,valid
2,383,14,2,2,191.5,7.0,191.5,7.0,0,1,902,907056699.796,-68799484.9687,valid
3,157,141,3,3,52.3333333333,47.0,52.3333333333,47.0,0,2,327,39328914.6069,-693119757.0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,900,199110007.272,-9826260.46734,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,105,189276196.541,-9825292.14137,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1195,99,4,4,298.75,24.75,298.75,24.75,1,3,77,2694027196.05,-486518346.427,valid
2,155,6,2,2,77.5,3.0,77.5,3.0,1,1,314,366170244.718,-29388604.4435,valid
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,19,425256644.008,-9815997.47157,valid
2,516,6,2,2,258.0,3.0,258.0,3.0,1,1,313,1253334394.67,-29131011.8896,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,105,189276196.541,-9825292.14137,valid
1,557,2,1,1,557.0,2.0,557.0,2.0,0,1,10,1364249101.46,-9765866.11685,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,3,0.0,-19665014.0526,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,900,189277414.32,-9826573.18262,valid
2,131,18,2,2,65.5,9.0,65.5,9.0,1,1,907,277770750.886,-88484506.9599,valid
4,259,184,4,4,64.75,46.0,64.75,46.0,3,2,327,184350958.309,-904505908.531,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,10,189275759.684,-9824832.59105,valid
2,676,251,2,2,338.0,125.5,338.0,125.5,1,1,907,1044713001.84,-1233957261.77,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,164,4916354.10565,-9832609.48345,valid
2,367,18,2,2,183.5,9.0,183.5,9.0,0,2,114,857888215.492,-88459963.2743,valid
5,8333,972,5,5,1666.6,194.4,1666.6,194.4,2,4,128,18086501767.8,-4768793250.24,valid
2,287,10,2,2,143.5,5.0,143.5,5.0,1,1,907,680907061.906,-49141311.5261,valid
3,819,126,3,3,273.0,42.0,273.0,42.0,1,3,53,1702642533.31,-618387446.834,valid
26,3567,1633,26,26,137.192307692,62.8076923077,137.192307692,62.8076923077,10,12,192,4750647802.36,-8023313677.75,valid
5,2177,33,5,5,435.4,6.6,435.4,6.6,0,1,27,5270223749.51,-162022677.453,valid
2,1832,12,2,2,916.0,6.0,916.0,6.0,0,2,46,4473426524.98,-58445824.2762,valid
1,28,28,1,1,28.0,28.0,28.0,28.0,0,1,200,0.0,-137656309.376,valid
3,4848,299,3,3,1616.0,99.6666666667,1616.0,99.6666666667,2,3,63,11180069969.7,-1467533111.24,valid
3,646,60,3,3,215.333333333,20.0,215.333333333,20.0,0,2,931,1440475291.26,-294933151.993,valid
1,642,2,1,1,642.0,2.0,642.0,2.0,0,1,12,1573243434.9,-9811299.65333,valid
5,751,28,5,5,150.2,5.6,150.2,5.6,0,3,48,1777194895.49,-137550189.048,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,292,307189802.616,-9741574.20598,valid
1,2757,2,1,1,2757.0,2.0,2757.0,2.0,0,1,207,6765320168.24,-2728996.51058,valid
1,732,2,1,1,732.0,2.0,732.0,2.0,0,1,207,1792625670.71,-7942992.9012,valid
2,435,10,2,2,217.5,5.0,217.5,5.0,1,1,60,1044666423.12,-49081218.1044,valid
3,80,76,3,3,26.6666666667,25.3333333333,26.6666666667,25.3333333333,0,2,327,9831705.38958,-373597055.783,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,64,1007834293.37,-9793992.1922,valid
2,1065,415,2,2,532.5,207.5,532.5,207.5,0,1,907,1597796354.65,-2040212340.01,valid
1,782,2,1,1,782.0,2.0,782.0,2.0,0,1,207,1915408250.9,-7814252.24958,valid
1,1647,2,1,1,1647.0,2.0,1647.0,2.0,0,1,292,4042617802.42,-8665420.55691,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,2,324,0.0,-39326316.9226,valid
6,347,50,6,6,57.8333333333,8.33333333333,57.8333333333,8.33333333333,3,4,43,729482307.032,-245067678.626,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,valid
