% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7360999.63205,6285.67815972,valid
2,9,9,1,1,4.5,4.5,9.0,9.0,0,1,70,-21.1435416676,-44151117.9735,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,3,-22101062.0312,-44202917.9619,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,8400.68041667,valid
2,27,0,2,0,13.5,0.0,13.5,0,0,2,28,66219810.8021,85756.9898148,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,21,4911519.36755,4.17259259243,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,18,22088535.9118,13320.0188542,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7365394.85757,1890.45263889,valid
2,38,0,2,0,19.0,0.0,19.0,0,0,1,169,93236707.1744,82240.0882755,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7365715.67101,1569.63920139,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7366200.56347,1084.74673611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,5838.78993056,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,32,14721343.8632,13226.7572222,valid
2,32,0,2,0,16.0,0.0,16.0,0,0,1,34,78490293.5457,94083.0965509,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4911436.31273,valid
3,15,2,3,2,5.0,0.666666666667,5.0,1.0,0,1,4,31909248.7064,-9802596.56876,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,29,39248632.16,-4866616.62681,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4910360.42532,valid
2,9,9,1,1,4.5,4.5,9.0,9.0,0,1,12,-6.87020833418,-44198298.466,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2,29460389.2556,8751.98527778,valid
4,12,12,3,3,3.0,3.0,4.0,4.0,0,3,382,-19043.5966782,-58891391.583,valid
2,4,5,2,2,2.0,2.5,2.0,2.5,0,2,58,-2455625.12104,-24554974.1364,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,39,31917604.9123,7298.09858796,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,96,9817991.53593,-19634185.818,valid
3,12,12,2,2,4.0,4.0,6.0,6.0,0,3,374,-26335.7172338,-58889787.6136,valid
2,5,4,1,1,2.5,2.0,5.0,4.0,0,1,53,2452878.39272,-19621721.088,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,7,51519048.9343,51948.2371528,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,16,2452853.62131,2908.14876157,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7365023.49229,2261.81791667,valid
2,17,17,2,2,8.5,8.5,8.5,8.5,0,1,5,0.0,-83482211.6491,valid
2,4,14,1,1,2.0,7.0,4.0,14.0,0,1,199,-24536120.6645,-68722227.9265,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12263157.4069,15651.4434028,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,118,7362383.64819,-9814725.26947,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,6,-12276173.5908,-24554982.4411,valid
2,20,3,2,1,10.0,1.5,10.0,3.0,0,2,36,41695208.3757,-14670367.8473,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,356,22072272.9746,29582.9560417,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,32,17174901.1737,15431.2167593,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,96,17181485.1879,-34359825.1814,valid
2,9,24,1,1,4.5,12.0,9.0,24.0,0,1,6,-36793672.024,-117779103.473,valid
4,23,11,3,3,5.75,2.75,7.66666666667,3.66666666667,0,3,375,29428606.5837,-53921241.3967,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,33,34375480.3851,5184.39590278,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,21,4911519.36755,4.17259259243,valid
2,172,81,2,1,86.0,40.5,86.0,81.0,0,2,48,223206211.438,-397434094.48,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,22,12265377.7909,13431.0594907,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,78,29434015.0889,35126.151956,valid
2,19,4,1,1,9.5,2.0,19.0,4.0,0,1,4,36794792.5969,-19584666.2941,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,181,14719167.7103,-4891171.98676,valid
3,28,8,2,2,9.33333333333,2.66666666667,14.0,4.0,0,2,169,49071696.6304,-39213938.6057,valid
2,10,9,1,1,5.0,4.5,10.0,9.0,0,2,41,2451871.81862,-44197420.6379,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7365425.74243,1859.56777778,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,57,100686145.481,87.0917824209,valid
2,11,36,1,1,5.5,18.0,11.0,36.0,0,1,73,-61313750.6439,-176662409.452,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,183,7359583.85514,-4898859.22894,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,44,0.0,-4911414.56053,valid
2,28,2,1,1,14.0,1.0,28.0,2.0,0,2,230,63777929.9718,-9743555.34162,valid
4,9,11,3,3,2.25,2.75,3.0,3.66666666667,0,3,8,-4913289.57354,-53972244.9799,valid
3,15,15,2,1,5.0,5.0,7.5,15.0,0,2,169,-185.430833332,-73607740.523,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24554727.5282,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,19,14721999.2641,12571.3563194,valid
5,38,27,5,4,7.6,5.4,7.6,6.75,0,3,376,26977222.5245,-132417280.955,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4895396.22641,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,32,0.0,-39286677.4982,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,11,11,3,3,3.66666666667,3.66666666667,3.66666666667,3.66666666667,0,2,58,0.0,-54015845.9207,valid
2,6,2,1,1,3.0,1.0,6.0,2.0,0,1,196,9810076.23252,-9798451.85789,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,54,7357599.18146,9686.12875,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,58,4906047.85938,-4900645.35097,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7359883.77399,7401.53621528,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7360774.71872,6510.59149306,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,113,44182682.8148,21029.0464583,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,45,17185449.5033,-9815634.3559,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,15,7359583.88038,-4902314.27209,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7357977.94865,9307.3615625,valid
2,24,1,2,1,12.0,0.5,12.0,1.0,0,2,28,56408175.8832,-4832231.31801,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7365099.90535,2185.40486111,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,169,78515121.0174,69255.6248148,valid
4,33,27,3,2,8.25,6.75,11.0,13.5,0,2,47,14715296.2507,-132434424.495,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,78,29434015.0889,35126.151956,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12276192.785,2616.06533565,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14715224.684,19345.9363889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7367237.75965,47.5505555551,valid
2,10,6,2,1,5.0,3.0,5.0,6.0,0,1,16,9811366.61449,-29422562.6335,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12266842.7536,11966.0967014,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,45,17185449.5033,-9815634.3559,valid
4,20,5,4,3,5.0,1.25,5.0,1.66666666667,0,3,78,36815770.5384,-24528221.3761,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,29287.2168981,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,7,7360945.8858,-4903596.52853,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,2,43,0.0,-19644478.2411,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,30,41703767.3804,-83372373.7399,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,10,19622821.0696,-4886985.51632,valid
3,6,6,3,3,2.0,2.0,2.0,2.0,0,2,42,0.0,-29465539.4522,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,30,31903359.9061,-4888715.50242,valid
1,1,6,1,1,1.0,6.0,1.0,6.0,0,1,3,-12276377.3198,-29465737.0981,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,4,-7365551.1049,-14732836.4151,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,44,0.0,-4911414.56053,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4895396.22641,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7365425.74243,1859.56777778,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,27,63767473.191,82332.830787,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,65,63849490.1588,315.86298611,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,35,0.0,-4910464.99718,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,6,31896931.3667,27971.6442477,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,44,14723644.0026,10926.6178472,valid
1,14,14,1,1,14.0,14.0,14.0,14.0,0,1,6,0.0,-68757505.821,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,24,17176771.83,-4894368.40341,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,32,36827046.134,9380.41701389,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,41,24556283.6608,1334.03993056,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,55,7357894.2076,9391.10260417,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,13623.8431713,valid
2,3,27,2,2,1.5,13.5,1.5,13.5,0,2,30,-58936125.8544,-132608374.858,valid
2,28,10,1,1,14.0,5.0,28.0,10.0,0,1,122,44145442.6997,-49007622.6651,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,39,46648807.1795,10666.4517824,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,96,19635983.0719,-39268371.6359,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,6,2455234.71816,-4909942.38441,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,31,9810890.46398,-9800873.75755,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,5838.78993056,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,30,66256828.2891,48739.5028125,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,2,66,19621757.66,-4883919.26494,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,4,29460154.7028,8986.53805555,valid
2,25,0,2,0,12.5,0.0,12.5,0,0,1,58,61313664.21,80380.0417593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7365601.13361,1684.17659722,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,59,93208466.7395,110480.523125,valid
2,1,2,1,1,0.5,1.0,1.0,2.0,0,1,24,-2452843.56306,-9814280.36002,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,28,31889644.8715,35258.1394329,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,356,22072272.9746,29582.9560417,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,1,2,113,22091341.4074,-4899295.75154,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,57,17190317.5212,14.8693287075,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,36,18,3,2,12.0,6.0,12.0,9.0,0,2,98,44185973.259,-88358847.5214,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,78,4906151.11634,-4901576.71065,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,11677.5798611,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,19,2455277.27456,484.495509259,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,356,39239596.3993,52591.9218519,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,6,19635295.1417,10799.0188889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7357872.86569,9412.44451389,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4911317.66931,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,379,12262373.8748,-9797187.79641,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1,0.0,-9820893.88644,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,2,44193835.9917,9875.86958333,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,356,29442435.6171,26705.62375,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,39,63768294.2469,81511.7748611,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,43,17169708.5722,20623.8182986,valid
2,9,3,2,1,4.5,1.5,4.5,3.0,0,1,23,14730851.7222,-14727133.2987,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,5,22075673.7033,26182.2272917,valid
1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,1,-7366219.45889,-19644317.7417,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,47,-4906571.12419,-9818094.66433,valid
6,28,11,6,4,4.66666666667,1.83333333333,4.66666666667,2.75,0,4,69,41695299.1478,-53919620.8653,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,65,-14734497.729,-29469068.3494,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7362845.30392,4440.00628472,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,54,53955727.3307,71031.6108333,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,37,2452865.62801,-4907353.57428,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24554727.5282,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,169,88329511.1446,77912.5779167,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,45,22083230.569,-4891633.07602,valid
2,25,25,1,1,12.5,12.5,25.0,25.0,0,1,7,-0.0749421194196,-122754079.108,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,28,14725340.4422,9230.17826389,valid
2,54,27,2,1,27.0,13.5,27.0,27.0,0,2,30,66235395.2513,-132414946.528,valid
2,7,2,1,1,3.5,1.0,7.0,2.0,0,2,75,12259723.4665,-9801429.11348,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,5,-7365595.76271,-14732881.0729,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,113,12272967.4486,5841.40179398,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7360809.61819,6475.69201389,valid
3,10,2,2,2,3.33333333333,0.666666666667,5.0,1.0,0,3,37,19621458.8546,-9789542.86348,valid
2,27,6,2,1,13.5,3.0,13.5,6.0,0,2,75,51509942.1455,-29400488.466,valid
3,9,3,3,1,3.0,1.0,3.0,3.0,0,1,6,14730743.48,-14726913.7457,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,51,24552716.0911,4901.60960648,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,22,19624604.4654,21489.6951852,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,356,22072272.9746,29582.9560417,valid
2,3,17,1,2,1.5,8.5,3.0,8.5,0,1,69,-34380973.0225,-83493265.6031,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,13623.8431713,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7357873.20028,9412.10993056,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,67,-4002.29,-14720765.0064,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7366477.44198,807.868229167,valid
3,22,5,3,2,7.33333333333,1.66666666667,7.33333333333,2.5,0,1,106,41735657.9465,-24538756.8368,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,68,17174928.3661,-9798941.48282,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,43,1,2,6.0,21.5,12.0,21.5,0,1,69,-76129673.2309,-211184799.302,valid
4,30,14,4,2,7.5,3.5,7.5,7.0,0,2,417,39246429.7997,-68684197.5411,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,67,14715213.2806,19357.3398611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,6,3,3,2.0,2.0,2.0,2.0,0,2,42,0.0,-29465539.4522,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,9860.98534722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7358809.67917,8475.63104167,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,19,-2454898.68081,-4910660.45088,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9820417.70815,2629.37212963,valid
2,12,11,1,1,6.0,5.5,12.0,11.0,0,2,27,2451283.19983,-53958159.2698,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,25809.7837037,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,33,12276725.2502,2083.60011574,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7357591.62622,9693.68399306,valid
6,13,9,5,4,2.16666666667,1.5,2.6,2.25,0,4,199,9812730.55272,-44158831.4189,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,12,17175222.4519,15109.9385532,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,29,39248632.16,-4866616.62681,valid
2,7,3,2,1,3.5,1.5,3.5,3.0,0,1,102,9817616.8525,-14721704.236,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,11677.5798611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,14,0,1,0.0,14.0,0,14.0,0,1,5,-34372780.226,-68753445.0069,valid
1,44,0,1,0,44.0,0.0,44.0,0,0,1,4,107940726.334,112791.548935,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,1,7,19642129.6314,3964.52914352,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24554727.5282,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367278.93764,6.37256944552,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24554727.5282,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,21,4911519.36755,4.17259259243,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,44,12278536.4013,272.449016204,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,53,12264807.7163,14001.1340278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262677.7355,16131.1148148,valid
3,5,5,2,1,1.66666666667,1.66666666667,2.5,5.0,0,3,12,-10858.764456,-24539179.8124,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,54,56408260.3912,74260.3204167,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,47,34335427.589,45237.1919676,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,102,2454049.62062,-14725422.3143,valid
2,31,31,1,1,15.5,15.5,31.0,31.0,0,1,31,-685.639629617,-152250165.831,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,180,-5511.24395833,-14723922.8008,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,172,12267987.659,-4898989.13568,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,3,2,1,9.0,1.5,9.0,3.0,0,1,171,36803962.9769,-14689154.9124,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,15,22096141.7084,5714.2221875,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,29287.2168981,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365567.68257,1717.62763889,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12266842.7536,11966.0967014,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,356,4904949.54991,6573.99023148,valid
3,26,26,2,1,8.66666666667,8.66666666667,13.0,26.0,0,2,373,-964.86604166,-127529668.573,valid
3,40,16,2,2,13.3333333333,5.33333333333,20.0,8.0,0,3,13,58876306.4772,-78441532.6101,valid
3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,0,3,180,-11561.3380324,-39261736.5231,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367278.93764,6.37256944552,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,27,63767473.191,82332.830787,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,23,44150748.7665,52963.0947917,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2,29462194.0372,6947.20361111,valid
3,15,19,3,3,5.0,6.33333333333,5.0,6.33333333333,0,3,58,-9822500.48417,-93309158.9743,bugged
2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,7,34376459.706,-4906755.72333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,172,81,2,1,86.0,40.5,86.0,81.0,0,2,48,223206211.438,-397434094.48,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,35,0.0,-4910464.99718,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24554727.5282,valid
4,4,5,4,4,1.0,1.25,1.0,1.25,0,2,5,-2455418.30618,-24554361.3895,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367278.93764,6.37256944552,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1,19646076.492,17.6685185209,bugged
2,11,11,1,1,5.5,5.5,11.0,11.0,0,2,113,-8.87002315372,-54001065.6437,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,45,29434041.6912,35099.5496528,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,16,24526254.9214,31362.7792824,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,180,39251113.8941,41074.427037,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,169,34350365.4451,30299.3358565,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,30,44192455.4121,11256.4491667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,9672.96819444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,356,24524747.7495,32869.9511574,valid
2,19,8,1,1,9.5,4.0,19.0,8.0,0,2,183,26971082.1935,-39236933.8342,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7365426.22007,1859.09013889,valid
1,4,6,1,1,4.0,6.0,4.0,6.0,0,1,5,-4911310.69377,-29468077.009,valid
3,114,58,3,2,38.0,19.3333333333,38.0,29.0,0,2,31,137343181.813,-284403706.243,valid
3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,0,3,118,12270639.4137,-14719879.1699,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4911317.66931,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,32,0.0,-39286677.4982,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,14,7360830.62941,-4903808.41932,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7359864.21958,7421.090625,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12269249.5833,9559.26701389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7363493.65194,3791.65826389,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,0,2,12,-4942.48888889,-78502562.303,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262677.7355,16131.1148148,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,21,-2455286.32595,-9821620.74792,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,4,2455745.91988,15.8501851852,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24554727.5282,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,2,0.0,-9820720.64801,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7357588.16122,9697.14899306,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,2,59,12264164.3066,14644.5437847,valid
7,63,44,6,4,9.0,6.28571428571,10.5,11.0,0,2,408,46591599.9089,-215780879.6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,5,4905893.19627,5630.34386574,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,1,79,12262910.2586,15898.5917014,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,51,0.0,-9821086.43644,valid
4,21,27,4,4,5.25,6.75,5.25,6.75,0,2,3,-14734707.0164,-132609933.801,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,30,0.0,-9821663.41708,valid
2,4,16,2,2,2.0,8.0,2.0,8.0,0,2,30,-29468062.9272,-78582449.5688,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,1,73,17168422.2931,21910.0973958,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7365601.13361,1684.17659722,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,25,22085453.6776,-4893857.8427,valid
3,15,4,3,2,5.0,1.33333333333,5.0,2.0,1,2,36,27009728.6938,-19641996.1894,valid
