% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,328,0.0,-4915822.9372,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,12,-2453939.29751,-4911853.32407,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,1679,0.0,-19651591.4595,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,80,7363448.76122,-4899520.14727,valid
3,79,2,2,2,26.3333333333,0.666666666667,39.5,1.0,0,2,48,188849703.445,-9400721.42366,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7365595.12771,8146.95197916,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7368573.95198,5168.12770833,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,1992,0.0,-29491741.5142,valid
5,19,3,4,3,3.8,0.6,4.75,1.0,0,4,161,39307174.3523,-14721227.1662,valid
2,32,3,1,1,16.0,1.5,32.0,3.0,0,2,373,71121745.359,-14557133.4677,valid
3,8,8,3,3,2.66666666667,2.66666666667,2.66666666667,2.66666666667,0,2,1730,0.0,-39309851.2642,valid
3,6,4,2,2,2.0,1.33333333333,3.0,2.0,0,1,27,4905660.09308,-19612550.2964,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,0,2,137,12286089.1189,-14742631.2162,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,1662,22099542.7872,-4890946.31167,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
7,44,18,7,7,6.28571428571,2.57142857143,6.28571428571,2.57142857143,2,5,1688,63896675.16,-88454503.6397,valid
5,34,34,5,5,6.8,6.8,6.8,6.8,0,2,1702,0.0,-167031024.143,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7373590.26476,151.814930554,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,54,7357599.18146,16142.8982292,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,3,-7367559.73233,-14741301.812,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,67,-4002.29,-14720765.0064,valid
2,8,5,2,1,4.0,2.5,4.0,5.0,0,2,10,7367290.05852,-24551192.109,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7367279.05132,6463.02836805,valid
3,13,4,3,2,4.33333333333,1.33333333333,4.33333333333,2.0,0,3,1731,22103008.6311,-19635042.4228,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7365539.58479,8202.49489583,valid
4,31,25,3,2,7.75,6.25,10.3333333333,12.5,0,1,165,14737072.3695,-122799803.395,valid
3,23,23,3,3,7.66666666667,7.66666666667,7.66666666667,7.66666666667,0,2,1706,0.0,-113014237.611,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,16,4905250.98428,10577.0688426,valid
4,23,14,4,3,5.75,3.5,5.75,4.66666666667,0,3,1891,22096089.6086,-68739771.2437,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,23,44150748.7665,91703.7116667,valid
2,16,3,2,1,8.0,1.5,8.0,3.0,0,2,609,31934260.1118,-14728844.8169,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,21,4911519.36755,4308.6855787,valid
3,64,6,3,1,21.3333333333,2.0,21.3333333333,6.0,0,2,98,142265520.209,-29142991.0778,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1163,7368766.99236,-4907654.67337,valid
2,5,1,1,1,2.5,0.5,5.0,1.0,0,2,33,9809982.94622,-4886773.65402,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,0,2,161,29481288.8254,-9813665.06856,valid
1,0,16,0,1,0.0,16.0,0,16.0,0,1,51,-39284345.7457,-78610970.1707,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,1997,0.0,-14740006.5093,valid
6,14,11,6,5,2.33333333333,1.83333333333,2.33333333333,2.2,1,4,2494,7367698.74922,-54044116.432,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7366288.37743,7453.70225694,valid
10,31,19,9,9,3.1,1.9,3.44444444444,2.11111111111,1,4,117,29431760.7618,-93195676.7545,valid
2,52,26,2,1,26.0,13.0,26.0,26.0,0,2,96,63816944.9835,-127566249.148,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,1661,0.0,-19650519.0542,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,25,4910258.64681,5569.40631944,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,1,79,12262910.2586,26659.8741667,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,15,19621274.5683,42037.6441667,valid
5,19,13,5,4,3.8,2.6,3.8,3.25,3,3,38,14708018.5816,-63755972.1955,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7371439.65941,2302.42027778,valid
4,26,26,4,4,6.5,6.5,6.5,6.5,0,3,2184,0.0,-127743523.842,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,0,2,1163,2455199.86046,-9820315.31552,valid
6,24,15,6,4,4.0,2.5,4.0,3.75,0,5,1969,22090755.1072,-73668820.5949,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,2,66,19621757.66,-4866701.213,valid
4,22,4,4,2,5.5,1.0,5.5,2.0,0,3,49,44154746.4672,-19553480.9113,valid
4,22,4,4,2,5.5,1.0,5.5,2.0,0,3,49,44154746.4672,-19553480.9113,valid
3,13,13,2,2,4.33333333333,4.33333333333,6.5,6.5,0,3,71,-1483.45486111,-63897421.0595,valid
5,15,21,5,5,3.0,4.2,3.0,4.2,1,4,2367,-14746112.9172,-103179358.74,valid
2,30,13,2,1,15.0,6.5,15.0,13.0,0,2,169,41711158.0405,-63740928.3512,valid
2,37,1,2,1,18.5,0.5,18.5,1.0,0,1,38,88295735.3837,-4716566.76394,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,12,17185235.2231,-4890083.31053,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,4,24566783.0488,12357.2167824,valid
3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,0,2,66,17177600.6059,-19605875.9207,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,111,7372507.96833,-4914588.32163,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,1,1,1202,0.0,-9824380.419,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,356,26977222.5245,59831.7676968,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7368573.95198,5168.12770833,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1713,0.0,-14740630.2671,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,1706,0.0,-19649767.8859,valid
2,40,7,2,1,20.0,3.5,20.0,7.0,0,2,606,81105260.5073,-34404854.0817,valid
5,7,9,5,5,1.4,1.8,1.4,1.8,0,3,2381,-4913881.9677,-44216132.572,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,3,-7367559.7409,-14741301.8206,valid
2,32,32,2,2,16.0,16.0,16.0,16.0,0,2,1877,0.0,-157290368.122,valid
2,20,4,2,1,10.0,2.0,10.0,4.0,0,2,101,39240568.7537,-19554984.9171,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,41,49143715.1002,14565.4310185,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,2176,0.0,-14744275.0509,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,167,17188447.3646,-9813790.65877,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,65,-2455749.62149,-14736662.134,valid
5,36,16,4,4,7.2,3.2,9.0,4.0,0,2,25,49051217.5535,-78384031.022,valid
5,110,110,5,5,22.0,22.0,22.0,22.0,0,3,1726,0.0,-540511464.029,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,2,615,19661764.8179,-4914276.52095,valid
3,25,2,3,2,8.33333333333,0.666666666667,8.33333333333,1.0,0,3,52,56415632.4465,-9699590.59696,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
2,5,4,1,1,2.5,2.0,5.0,4.0,0,1,53,2452878.39272,-19619568.8315,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1877,0.0,-14741082.4643,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,113,19636747.9177,-9793952.87847,valid
3,16,3,3,2,5.33333333333,1.0,5.33333333333,1.5,0,2,29,31910501.8234,-14688368.7725,valid
2,30,30,1,1,15.0,15.0,30.0,30.0,0,1,7,-1975.95173611,-147243986.074,valid
7,14,19,7,7,2.0,2.71428571429,2.0,2.71428571429,0,4,2497,-12282887.2181,-93360987.7297,valid
7,39,38,7,7,5.57142857143,5.42857142857,5.57142857143,5.42857142857,0,4,2181,2457911.4686,-186753575.349,valid
4,15,6,4,3,3.75,1.5,3.75,2.0,0,3,300,22114155.6293,-29482738.5276,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,1677,12278736.2604,-4901795.89115,valid
3,6,6,3,3,2.0,2.0,2.0,2.0,0,1,51,0.0,-29442961.4773,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,37,7367241.75625,-4906228.79193,valid
4,14,7,4,4,3.5,1.75,3.5,1.75,0,3,1724,17202457.0225,-34394020.4756,valid
5,7,5,5,5,1.4,1.0,1.4,1.0,0,5,1714,4912386.36458,-24562957.7698,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,356,22072272.9746,48953.2644792,valid
7,13,7,7,6,1.85714285714,1.0,1.85714285714,1.16666666667,0,3,382,14715936.0963,-34313788.8896,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,1686,0.0,-19649767.7972,valid
4,14,18,3,4,3.5,4.5,4.66666666667,4.5,0,3,1716,-9828477.90671,-88440799.194,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,126,9831361.61241,-4915527.93914,valid
2,8,1,1,1,4.0,0.5,8.0,1.0,0,1,26,17169883.2051,-4870168.26561,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7358189.36222,15552.7174653,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,6,46614360.5811,86005.9235995,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,169,95690303.74,168343.295972,valid
5,21,7,4,4,4.2,1.4,5.25,1.75,0,1,163,34386800.0953,-34362840.7985,valid
3,24,24,2,2,8.0,8.0,12.0,12.0,0,2,11,-26595.0558912,-117924684.754,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739293.2864,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,15861.9742708,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,14857.4498958,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,67,0.0,-9821086.59877,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7373118.97389,623.10579861,valid
3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,0,2,64,17169176.4784,-14694714.111,valid
2,2,7,2,2,1.0,3.5,1.0,3.5,0,2,1664,-12277147.2617,-34390206.0628,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,318,27033022.2148,-4911338.66698,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,55,7365160.09628,-4901676.6634,valid
10,31,21,10,9,3.1,2.1,3.1,2.33333333333,0,7,1844,24545007.8975,-103151206.164,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,59,4905058.77345,-4895806.86671,valid
2,52,0,2,0,26.0,0.0,26.0,0,0,2,10,127797460.185,14069.195868,valid
2,42,8,2,1,21.0,4.0,21.0,8.0,0,2,606,83562995.6741,-39320497.5721,valid
2,24,4,2,1,12.0,2.0,12.0,4.0,0,2,36,49063892.5359,-19546270.9651,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1992,0.0,-9828452.11368,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,23,44150748.7665,91703.7116667,valid
5,9,5,4,3,1.8,1.0,2.25,1.66666666667,1,3,23,9807165.12303,-24521385.7592,valid
2,8,6,2,1,4.0,3.0,4.0,6.0,0,2,10,4910554.32542,-29463899.2285,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1163,7372495.98764,-4911383.66865,valid
2,57,57,1,1,28.5,28.5,57.0,57.0,0,1,170,-341.29805553,-279709777.326,valid
5,17,28,4,5,3.4,5.6,4.25,5.6,0,2,1732,-27007344.4141,-137544544.316,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,46,7365758.13399,-19637252.9874,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,16129.7376736,valid
4,90,31,4,3,22.5,7.75,22.5,10.3333333333,0,1,53,144724731.053,-151809059.409,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,46,7366885.09823,-14727123.2195,valid
6,9,12,5,4,1.5,2.0,1.8,3.0,1,3,187,-7373284.47491,-58959085.0703,valid
2,23,23,2,2,11.5,11.5,11.5,11.5,0,2,1877,0.0,-113025609.472,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,113,7363780.46913,9961.61055555,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,0,2,3,-4443.96167824,-54061622.4529,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,32,14730818.4536,16665.7057639,valid
6,15,16,6,6,2.5,2.66666666667,2.5,2.66666666667,0,4,1735,-2455753.39324,-78606276.2543,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,31,-1733.97702546,-24526737.7685,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,25,12268461.4272,21108.7056134,valid
4,31,25,3,3,7.75,6.25,10.3333333333,8.33333333333,0,1,165,14737109.3531,-122799826.443,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7358563.16365,15178.9160417,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7357852.3516,15889.7280903,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,2,0.0,-14731056.6201,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,41,100581142.494,193332.594884,valid
2,18,3,2,1,9.0,1.5,9.0,3.0,0,1,171,36803962.9769,-14656871.065,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,14857.4498958,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,58,19620244.3389,-9772926.28801,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,14857.4498958,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,4,7371738.22549,-4913660.0774,valid
2,7,2,1,1,3.5,1.0,7.0,2.0,0,1,2,12288687.4821,-9830067.6045,valid
2,29,0,2,0,14.5,0.0,14.5,0,0,1,34,71131835.333,147671.43728,valid
3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,2,1673,34381002.0529,-9795944.32692,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7357977.96312,15764.1165625,valid
2,38,19,2,1,19.0,9.5,19.0,19.0,0,2,95,46635039.7958,-93221069.7621,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,29,0.0,-4914984.99664,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,2,80978483.5574,132679.319132,valid
2,25,3,2,1,12.5,1.5,12.5,3.0,0,2,97,53961591.0531,-14604633.5256,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,1,3,19641007.7425,22304.4699884,valid
2,3,27,1,1,1.5,13.5,3.0,27.0,0,1,73,-58860846.002,-132565677.519,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,1996,0.0,-14740006.5134,valid
2,29,27,1,1,14.5,13.5,29.0,27.0,0,2,382,4903475.03209,-132424233.862,valid
4,9,4,4,3,2.25,1.0,2.25,1.33333333333,0,3,125,12264646.4047,-19605717.7933,valid
2,7,3,1,1,3.5,1.5,7.0,3.0,0,1,196,9809851.82034,-14695329.7726,valid
3,19,4,3,2,6.33333333333,1.33333333333,6.33333333333,2.0,0,3,1684,36828005.6681,-19607629.3765,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262677.7355,26892.3972801,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,1992,0.0,-19656904.2274,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,13,14719144.9642,28339.1951389,valid
4,16,6,4,3,4.0,1.5,4.0,2.0,0,3,759,24566825.2627,-29471561.5787,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,36,14739056.4179,8427.74145833,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,180,24531946.1838,47194.0818287,valid
6,5,7,5,5,0.833333333333,1.16666666667,1.0,1.4,0,4,1688,-4911230.94519,-34387829.8883,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9830573.0056,1083.10064815,valid
3,35,0,3,0,11.6666666667,0.0,11.6666666667,0,0,1,19,85857015.7309,169975.198808,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,55,90747361.8938,195457.089028,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,69,12264983.8408,-4881512.91897,valid
2,9,9,2,2,4.5,4.5,4.5,4.5,0,2,631,0.0,-44209824.2598,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739293.2864,valid
3,4,4,3,3,1.33333333333,1.33333333333,1.33333333333,1.33333333333,0,3,1661,0.0,-19647156.7837,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24565488.8106,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1679,0.0,-14738961.696,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,21,4915729.97873,98.0743981479,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,339,12285594.4865,-4911847.29089,valid
3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,0,2,114,17182154.428,-19615650.4613,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,2371,7366875.59594,-9818393.04049,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,357,4904887.87362,-9799205.62545,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1662,0.0,-14740742.0958,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,2,2381,14731516.2211,-9809291.58597,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,16317.7548264,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
4,13,5,4,3,3.25,1.25,3.25,1.66666666667,0,3,759,19653460.2102,-24560352.2983,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,46,-7360795.49663,-14734537.5763,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,53,9811846.17306,19809.9331944,valid
7,17,7,6,6,2.42857142857,1.0,2.83333333333,1.16666666667,1,4,2498,24557633.0952,-34367150.9093,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,6,17185730.9861,19667.199838,valid
4,8,2,4,2,2.0,0.5,2.0,1.0,0,2,2382,14733548.548,-9811323.91286,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,44,9815762.66838,15893.4378704,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,615,19662075.2945,-4914585.43218,valid
2,7,2,1,1,3.5,1.0,7.0,2.0,0,2,38,12259732.3538,-9790676.71826,valid
4,47,18,4,3,11.75,4.5,11.75,6.0,0,2,1683,71228287.5224,-88379664.6408,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,valid
4,22,22,3,1,5.5,5.5,7.33333333333,22.0,0,1,4,-31.4993287027,-108144035.534,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,16317.7548264,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7358542.27604,15199.8036458,valid
3,21,21,3,3,7.0,7.0,7.0,7.0,0,3,74,0.0,-103194704.013,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,36,4913018.80597,2809.24715278,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9821522.58546,10133.520787,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,19,22120858.8311,367.407916665,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1163,0.0,-9823029.48162,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,48,0.0,-19662931.8104,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,41,19620978.4552,-4868001.11444,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1686,0.0,-9825009.10808,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12265027.5038,24542.6289931,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7369528.20896,4213.87072917,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,16,68679530.7042,142062.039583,valid
4,7,8,3,4,1.75,2.0,2.33333333333,2.0,0,2,1881,-2455812.26257,-39303081.8535,valid
2,42,8,2,1,21.0,4.0,21.0,8.0,0,2,619,83495829.593,-39253331.491,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9830773.51019,882.596064813,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9824573.45431,7082.65194444,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,115,7372507.98837,-4914364.92387,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,169,14721585.1908,25898.9686111,valid
6,5,7,5,5,0.833333333333,1.16666666667,1.0,1.4,0,4,1688,-4911230.94519,-34387829.8883,valid
6,78,48,6,5,13.0,8.0,13.0,9.6,0,4,126,73581088.3956,-235306865.127,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,40,2452482.47984,5431.54672454,valid
2,15,14,1,1,7.5,7.0,15.0,14.0,0,2,382,2451710.21016,-68664619.0119,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,12,56525308.892,6713.71890046,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,76,0.0,-4912379.01069,valid
2,23,6,2,1,11.5,3.0,11.5,6.0,0,2,1682,41739295.9598,-29430536.0895,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,30,9820545.64713,11110.4591204,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,2,348,31940348.3083,-9819111.83743,valid
3,11,1,3,1,3.66666666667,0.333333333333,3.66666666667,1.0,0,2,36,24528432.5513,-4855401.33127,valid
6,9,9,5,5,1.5,1.5,1.8,1.8,0,3,371,-1099.51236111,-44150248.602,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,606,0.0,-9831644.70028,valid
2,30,3,2,1,15.0,1.5,15.0,3.0,0,2,48,66223493.4431,-14578099.2627,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1163,0.0,-9826868.65604,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7357684.71455,16057.3651389,valid
3,7,5,3,2,2.33333333333,1.66666666667,2.33333333333,2.5,0,2,44,4910575.20212,-24549648.375,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24551364.1178,27776.1478009,valid
4,18,2,4,2,4.5,0.5,4.5,1.0,0,1,82,39243161.1823,-9727907.98068,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,9,3,5,3,1.8,0.6,1.8,1.0,1,3,214,14720678.3659,-14695392.9776,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,55,7357894.2076,15847.8720833,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739293.2864,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7371439.65941,2302.42027778,valid
2,9,9,2,2,4.5,4.5,4.5,4.5,0,2,631,0.0,-44209824.2598,valid
5,31,10,5,4,6.2,2.0,6.2,2.5,0,4,1763,51575010.3813,-49084684.1089,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,32,17174901.1737,30497.0122106,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,52,4910305.89711,5522.15601852,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7358542.27604,15199.8036458,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,25,14715746.4006,31737.7588194,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,7,61332201.1123,115649.551794,valid
5,24,3,5,3,4.8,0.6,4.8,1.0,0,2,2370,51580857.8162,-14703412.9708,valid
2,2,14,1,1,1.0,7.0,2.0,14.0,0,1,20,-29479065.6001,-68800378.8394,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7368367.40465,5374.67503472,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7369732.32972,4009.74996528,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7369732.32972,4009.74996528,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,37,7367241.75625,-4906228.79193,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,37,7367241.75625,-4906228.79193,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7365100.8099,8641.26979167,valid
4,16,4,3,3,4.0,1.0,5.33333333333,1.33333333333,0,2,2378,29462303.2337,-19618948.7419,valid
2,28,5,2,1,14.0,2.5,14.0,5.0,0,2,75,56415650.9213,-24434914.5536,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1661,0.0,-9825986.39292,valid
3,15,2,3,2,5.0,0.666666666667,5.0,1.0,0,3,51,31887005.2448,-9745962.99015,valid
