% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,25,0,2,0,12.5,0.0,12.5,0,0,1,58,61313664.21,128221.226655,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7372507.98837,518.264027779,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7365601.13361,7425.11878472,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,24,31940348.3083,9432.11870371,valid
3,8,14,2,2,2.66666666667,4.66666666667,4.0,7.0,0,2,75,-14746538.9345,-68806206.3587,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,59,93208466.7395,183199.124167,valid
2,1,2,1,1,0.5,1.0,1.0,2.0,0,1,24,-2452843.56306,-9816194.00742,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,28,31889644.8715,60135.5555787,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,41,-2964.38385417,-14740150.1462,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,356,22072272.9746,46805.7826042,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,1,2,113,22091341.4074,-4882072.92498,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,1706,17190317.5212,-9811849.12598,valid
2,30,30,1,1,15.0,15.0,30.0,30.0,0,1,7,-1975.95173611,-147243986.074,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
3,13,13,3,3,4.33333333333,4.33333333333,4.33333333333,4.33333333333,0,3,1185,0.0,-63888086.9821,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,2,176,9826677.52838,-9823350.30838,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,3,21,19653764.2366,-4905725.2141,valid
3,36,18,3,2,12.0,6.0,12.0,9.0,0,2,98,44185973.259,-88324401.8683,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7367850.97365,5175.27875,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,66,12287513.4334,863.653935187,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1661,0.0,-9825986.39292,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,78,4906151.11634,-4897749.41586,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,0,2,1671,2455277.27456,-9822861.38418,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7369184.95632,3841.29607639,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,6,19635295.1417,26108.1980556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7357872.86569,15153.3867014,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,60,27033614.8263,814.765798613,bugged
1,12,0,1,0,12.0,0.0,12.0,0,0,1,6,29487614.0069,4491.00263889,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4911317.66931,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,379,12262373.8748,-9787619.55943,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,3,1661,0.0,-34385651.873,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,21,41698492.887,81989.2098843,valid
2,11,0,2,0,5.5,0.0,5.5,0,0,1,45,26981208.6428,53220.9493171,valid
3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,0,2,10,27034069.342,-9830241.0773,valid
2,24,4,2,1,12.0,2.0,12.0,4.0,0,2,1661,49106465.7552,-19603476.4601,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,356,29442435.6171,49669.3925,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,39,63768294.2469,131266.607153,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,1707,0.0,-29478154.1911,valid
2,9,3,2,1,4.5,1.5,4.5,3.0,0,1,23,14730851.7222,-14715651.4143,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,5,22075673.7033,43405.0538542,valid
5,9,12,5,5,1.8,2.4,1.8,2.4,0,5,1185,-7366219.45889,-58964655.8092,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,47,-4906571.12419,-9821921.95912,valid
6,28,11,6,4,4.66666666667,1.83333333333,4.66666666667,2.75,0,4,69,41695299.1478,-53887088.8596,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7367669.54372,5356.70868056,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,6,0,1,0.0,6.0,0,6.0,0,1,65,-14734497.729,-29480550.2338,valid
5,44,3,5,3,8.8,0.6,8.8,1.0,1,2,2371,100723152.318,-14697911.928,valid
3,10,8,2,2,3.33333333333,2.66666666667,5.0,4.0,0,1,165,4912353.61522,-39296263.4264,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,3,39308549.6537,14257.0257407,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,36,7357977.94865,-4892654.88387,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,81,0.0,-29483014.871,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,54,53955727.3307,113131.853542,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,8,22108584.6018,10494.1554167,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,37,2452865.62801,-4905439.92689,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24564295.7652,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,17,0.0,-9826758.75951,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,169,88329511.1446,146803.884167,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,45,22083230.569,-4874410.24946,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,76,-7368568.51604,-14741594.7684,valid
2,25,25,1,1,12.5,12.5,25.0,25.0,0,1,7,-0.0749421194196,-122754079.108,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,40,4904964.95968,10385.8752546,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,154,34386863.6337,20592.210787,valid
2,54,27,2,1,27.0,13.5,27.0,27.0,0,2,30,66235395.2513,-132363278.048,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,76,-7368568.51604,-14741594.7684,valid
2,7,2,1,1,3.5,1.0,7.0,2.0,0,2,75,12259723.4665,-9791860.8765,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,3,51525491.1602,85692.6065625,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,5,-7365595.76271,-14738622.0151,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,1,-7367559.72458,-14740585.977,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,113,12272967.4486,15409.6387731,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7360809.61819,12216.6342014,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7368367.40465,4658.84774306,valid
3,10,2,2,2,3.33333333333,0.666666666667,5.0,1.0,0,3,37,19621458.8546,-9774233.68432,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
2,27,6,2,1,13.5,3.0,13.5,6.0,0,2,75,51509942.1455,-29360301.8707,valid
3,9,3,3,1,3.0,1.0,3.0,3.0,0,1,6,14730743.48,-14715431.8614,valid
3,16,16,2,2,5.33333333333,5.33333333333,8.0,8.0,0,3,180,-23297.3873843,-78603005.8143,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,22,19624604.4654,36798.8743519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,356,22072272.9746,46805.7826042,valid
2,3,17,1,2,1.5,8.5,3.0,8.5,0,1,69,-34380973.0225,-83520056.6666,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,27019.3749421,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7357873.20028,15153.0521181,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,379,12262373.8748,-9787619.55943,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7366477.44198,6548.81041667,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,84,17202794.5162,933.406087965,valid
3,22,5,3,2,7.33333333333,1.66666666667,7.33333333333,2.5,0,1,106,41735657.9465,-24506224.8311,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7357591.62622,15434.6261806,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,68,17174928.3661,-9785545.95105,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,1667,0.0,-9824184.16329,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,63,0.0,-49123793.4454,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7369865.20455,3161.04784722,valid
4,92,56,3,3,23.0,14.0,30.6666666667,18.6666666667,0,2,165,88423024.6138,-275041171.541,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
4,30,14,4,2,7.5,3.5,7.5,7.0,0,2,417,39246429.7997,-68653579.1827,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,67,14715213.2806,30839.2242361,valid
8,78,64,8,7,9.75,8.0,9.75,9.14285714286,0,3,1814,34377714.0795,-314400012.594,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,1693,0.0,-39294884.3717,valid
6,9,9,6,6,1.5,1.5,1.5,1.5,1,2,2383,0.0,-44202549.6347,valid
6,9,10,6,5,1.5,1.66666666667,1.5,2.0,1,4,1209,-2457751.03765,-49136151.7686,valid
4,37,11,4,3,9.25,2.75,9.25,3.66666666667,0,4,6,63886089.0088,-54044445.4247,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,15601.9275347,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7358809.67917,14216.5732292,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,19,-2454898.68081,-4912574.09828,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9820417.70815,10283.961713,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1190,7367121.8408,-4906725.3491,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,9,14716916.3169,29136.1879167,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,41118.9628704,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,1189,12276725.2502,-4900977.9236,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,81,0.0,-29484971.1729,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,186,2453113.94352,-9808216.99957,valid
5,16,10,4,4,3.2,2.0,4.0,2.5,0,2,389,14715741.102,-49025730.7753,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1,0.0,-9830191.435,valid
6,13,9,5,4,2.16666666667,1.5,2.6,2.25,0,4,199,9812730.55272,-44151176.8293,valid
3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,3,1200,4910450.75009,-14736604.8503,valid
3,15,5,3,2,5.0,1.66666666667,5.0,2.5,0,3,1661,24561981.5743,-24551686.6062,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,29,39248632.16,-4835998.26847,valid
2,7,3,2,1,3.5,1.5,3.5,3.0,0,1,102,9817616.8525,-14714049.6464,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,23159.4642361,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,34,0.0,-14735250.7161,valid
8,56,27,8,7,7.0,3.375,7.0,3.85714285714,0,4,2458,71235526.5255,-132633122.721,valid
1,0,14,0,1,0.0,14.0,0,14.0,0,1,5,-34372780.226,-68780236.0705,valid
1,44,0,1,0,44.0,0.0,44.0,0,0,1,4,107940726.334,196992.034352,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,1,1663,19642129.6314,-4893356.05523,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24564295.7652,valid
3,12,1,2,1,4.0,0.333333333333,6.0,1.0,0,1,4,27018780.6367,-4896858.40223,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,1661,0.0,-39301038.1083,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,12,34350444.9039,57010.9406482,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367278.93764,5747.31475695,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,84,9830168.29495,533.374907408,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,34,0.0,-14735250.7161,valid
2,33,9,1,1,16.5,4.5,33.0,9.0,0,1,20,58957910.8968,-44192253.0202,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24564295.7652,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,21,4911519.36755,3831.46738426,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,1190,12278536.4013,-4902789.0747,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,160,0.0,-14740402.4962,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,53,12264807.7163,23569.3710069,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,1693,0.0,-9824380.42185,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262677.7355,25699.351794,valid
3,5,5,2,1,1.66666666667,1.66666666667,2.5,5.0,0,3,12,-10858.764456,-24539179.8124,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,54,56408260.3912,118274.210521,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,29,0.0,-4914984.99664,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,47,34335427.589,72028.2555093,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,102,2454049.62062,-14723508.6669,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,0,2,1686,0.0,-98248588.5668,valid
2,31,31,1,1,15.5,15.5,31.0,31.0,0,1,31,-685.639629617,-152250165.831,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14738577.4591,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,180,-5511.24395833,-14723922.8008,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7370047.57882,2978.67357639,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,172,12267987.659,-4889420.8987,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,1680,0.0,-9824184.15201,valid
2,18,3,2,1,9.0,1.5,9.0,3.0,0,1,171,36803962.9769,-14660450.2015,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,76,-7368568.51604,-14741594.7684,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7370356.21365,2670.03875,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,15,22096141.7084,22937.04875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,6,27029183.1503,5246.44185185,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,48423.6908565,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,1666,9823877.49255,-9818435.34977,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365567.68257,7458.56982639,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12266842.7536,21534.3336806,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,7,0.0,-24551760.81,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,356,4904949.54991,10401.2850231,valid
3,26,26,2,1,8.66666666667,8.66666666667,13.0,26.0,0,2,373,-964.86604166,-127529668.573,valid
3,40,16,2,2,13.3333333333,5.33333333333,20.0,8.0,0,3,13,58876306.4772,-78395605.0726,valid
4,50,37,3,3,12.5,9.25,16.6666666667,12.3333333333,0,1,165,31930400.2037,-181739727.79,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,173,22108584.6269,-9816850.43159,valid
1,17,13,1,1,17.0,13.0,17.0,13.0,0,1,5,9826325.58796,-63866740.2399,valid
4,7,24,4,4,1.75,6.0,1.75,6.0,0,3,1669,-41771443.2947,-117948621.132,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,0,3,180,-11561.3380324,-39261736.5231,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367278.93764,5747.31475695,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,27,63767473.191,132087.663079,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,23,44150748.7665,87408.7479167,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2,29462194.0372,29910.9723611,valid
8,30,33,8,8,3.75,4.125,3.75,4.125,1,4,2393,-7366730.60771,-162089264.756,valid
6,20,6,6,5,3.33333333333,1.0,3.33333333333,1.2,0,5,2386,34376576.3971,-29445118.6344,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,34,0.0,-39294001.9096,valid
2,172,81,2,1,86.0,40.5,86.0,81.0,0,2,48,223206211.438,-397259952.567,valid
1,44,0,1,0,44.0,0.0,44.0,0,0,1,113,108002113.547,135604.821204,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,44,9810903.82046,19797.8493981,valid
4,4,5,3,4,1.0,1.25,1.33333333333,1.25,0,4,1688,-2455995.36567,-24563097.4763,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24564295.7652,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,20,2456571.80955,-9825241.31264,valid
3,4,1,3,1,1.33333333333,0.333333333333,1.33333333333,1.0,0,2,60,7358796.93973,-4892868.01331,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367278.93764,5747.31475695,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7367293.27455,5732.97784722,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
5,19,9,5,3,3.8,1.8,3.8,3.0,0,3,1666,24560426.7342,-44188491.6681,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,0,2,113,-8.87002315372,-54001065.6437,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,45,29434041.6912,58063.3184028,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,25,5,1,1,12.5,2.5,25.0,5.0,0,1,20,49131604.4312,-24543958.3833,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,2,162,14740062.8615,-9821354.91856,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1661,0.0,-14737889.2906,valid
2,20,20,1,1,10.0,10.0,20.0,20.0,0,1,25,-49.9743055552,-98283147.0803,valid
2,56,10,2,1,28.0,5.0,28.0,10.0,0,2,75,112831301.843,-48880805.1257,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,180,39251113.8941,71692.7853704,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
3,8,3,3,1,2.66666666667,1.0,2.66666666667,3.0,0,2,42,12266144.1987,-14708261.3317,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,169,34350365.4451,57090.3993982,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,30,44192455.4121,45702.1022917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,15413.9103819,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,6,49089451.6525,64056.6967593,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,84,17202794.5162,933.406087965,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,356,24524747.7495,52006.4251157,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,43,9810122.16944,20579.5004167,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,185,-0.0178240742534,-4912409.10836,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7365426.22007,7600.03232639,valid
3,7,9,3,3,2.33333333333,3.0,2.33333333333,3.0,0,2,2367,-4911310.69377,-44209793.5916,valid
3,114,58,3,2,38.0,19.3333333333,38.0,29.0,0,2,31,137343181.813,-284296541.988,valid
3,32,32,2,2,10.6666666667,10.6666666667,16.0,16.0,0,2,84,-1.99740740657,-157196702.201,valid
3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,0,3,118,12270639.4137,-14710310.9329,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7369678.65406,3347.59833333,valid
4,93,18,4,2,23.25,4.5,23.25,9.0,0,3,1689,184212278.821,-88313457.4168,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4911317.66931,valid
3,12,12,3,3,4.0,4.0,4.0,4.0,0,2,42,0.0,-58932895.0807,valid
2,48,3,2,1,24.0,1.5,24.0,3.0,0,2,33,110398659.616,-14525451.4119,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,14,7360830.62941,-4898067.47713,valid
5,10,7,4,3,2.0,1.4,2.5,2.33333333333,0,3,196,7359535.93434,-34342707.7076,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7359864.21958,13162.0328125,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12269249.5833,19127.5039931,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,24,14741699.2192,4353.28555556,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7363493.65194,9532.60045139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365448.28705,7577.96534722,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,76,-7368568.51604,-14741594.7684,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,0,2,12,-4942.48888889,-78502562.303,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262677.7355,25699.351794,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
3,4,5,2,2,1.33333333333,1.66666666667,2.0,2.5,0,2,43,-2455293.82209,-24566006.4574,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,2,12,-496.643113426,-4911988.48288,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24564295.7652,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,2,0.0,-9820720.64801,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7357588.16122,15438.0911806,valid
3,10,3,3,2,3.33333333333,1.0,3.33333333333,1.5,0,3,1762,17191670.1271,-14727486.6625,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,2,59,12264164.3066,24212.7807639,valid
7,63,44,6,4,9.0,6.28571428571,10.5,11.0,0,2,408,46591599.9089,-215744520.3,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,3,-2455853.25494,-9825235.18229,valid
2,5,1,1,1,2.5,0.5,5.0,1.0,1,2,71,9829866.12155,-4914459.07537,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,58,24526773.4217,-9766013.40862,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,51,0.0,-9821086.43644,valid
9,41,38,9,9,4.55555555556,4.22222222222,4.55555555556,4.22222222222,2,4,2373,7379151.10225,-186662015.222,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,30,0.0,-9821663.41708,valid
5,21,7,4,4,4.2,1.4,5.25,1.75,0,1,163,34386800.0953,-34366181.3259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,10,25,6,6,1.66666666667,4.16666666667,1.66666666667,4.16666666667,1,5,1275,-36835202.8858,-122822140.873,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,16,83542886.5894,18077.6044213,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,16,4914238.95336,1111.88157407,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7365601.13361,7425.11878472,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,32,0.0,-4913346.73637,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,25,22085453.6776,-4876635.01613,valid
7,21,10,7,6,3.0,1.42857142857,3.0,1.66666666667,2,4,2370,27009728.6938,-49105127.345,valid
