% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,297,12287710.3687,-4912769.41258,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739738.227,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7373666.33747,520.682812499,0,0,0,0,0,0,0,0,0,valid
3,12,5,3,2,4.0,1.66666666667,4.0,2.5,0,3,300,17202794.5162,-24574264.5864,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,159,7367858.6259,6328.394375,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,35,12263296.5811,27015.1193866,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,84,9830168.29495,2081.06541667,0,0,0,0,0,0,0,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,2367,0.0,-14736570.2265,0,0,0,0,0,0,0,0,0,valid
2,19,5,2,1,9.5,2.5,9.5,5.0,0,2,287,34401049.5328,-24565030.4933,0,0,0,0,0,0,0,0,0,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,3,197,19645996.9719,-9805431.65037,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,65,-4911499.24299,-9827623.92317,0,0,0,0,0,0,0,0,0,valid
7,122,93,7,5,17.4285714286,13.2857142857,17.4285714286,18.6,2,4,119,71120373.8829,-456074204.344,2,8,10,2,2,4.0,5.0,4.0,5.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,45,0.0,-4915431.05829,0,0,0,0,0,0,0,0,0,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,0,1,14,-68.7699884251,-53999602.9465,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,636,7370008.14628,-9825345.64506,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,27,49051902.4546,109344.347222,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,57,2456578.08082,-4911671.90733,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7370047.57882,4139.44145833,0,0,0,0,0,0,0,0,0,valid
2,25,24,1,1,12.5,12.0,25.0,24.0,0,2,382,2451164.09245,-117714512.315,0,0,0,0,0,0,0,0,0,valid
2,13,4,2,1,6.5,2.0,6.5,4.0,0,1,70,22075339.5928,-19575624.2091,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7365715.67101,8471.34927083,0,0,0,0,0,0,0,0,0,valid
8,51,36,8,6,6.375,4.5,6.375,6.0,0,3,414,36788928.6495,-176522860.456,0,0,0,0,0,0,0,0,0,valid
5,31,25,5,4,6.2,5.0,6.2,6.25,0,3,24,14717638.9337,-122616805.693,0,0,0,0,0,0,0,0,0,valid
2,2,4,2,2,1.0,2.0,1.0,2.0,0,2,1174,-4915726.84317,-19660208.1272,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,47,4905058.77345,11065.9067361,0,0,0,0,0,0,0,0,0,valid
4,35,24,3,3,8.75,6.0,11.6666666667,8.0,0,2,23,26983380.7085,-117690391.988,0,0,0,0,0,0,0,0,0,valid
4,14,6,4,3,3.5,1.5,3.5,2.0,0,3,1880,19636331.516,-29456128.5249,0,0,0,0,0,0,0,0,0,valid
4,10,7,4,3,2.5,1.75,2.5,2.33333333333,0,4,1186,7366875.31542,-34393046.6665,0,0,0,0,0,0,0,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,60,73686136.8927,55733.3100694,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,31,22075701.3868,46859.6740625,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,19,2452856.45208,5205.88800926,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,16,24545242.8075,-4873686.61502,0,0,0,0,0,0,0,0,0,valid
4,52,28,4,3,13.0,7.0,13.0,9.33333333333,0,2,44,58861847.0615,-137267802.005,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
6,9,6,6,4,1.5,1.0,1.5,1.5,0,3,10,7357954.88778,-29418420.9657,0,0,0,0,0,0,0,0,0,valid
4,15,5,4,3,3.75,1.25,3.75,1.66666666667,0,3,1763,24559528.753,-24542543.009,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,25,-9.99486111104,-19656629.4161,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,49,17189950.9619,-4898511.90936,0,0,0,0,0,0,0,0,0,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,2,8,17193159.4548,13276.9258218,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,12740.5,0,0,0,0,0,0,0,0,0,valid
5,29,8,5,4,5.8,1.6,5.8,2.0,0,4,2685,51564727.1689,-39262132.3399,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,26,9814334.70819,17914.6521759,0,0,0,0,0,0,0,0,0,valid
3,15,15,3,3,5.0,5.0,5.0,5.0,1,3,6,-1830.53180556,-73713781.8786,1,13,1,1,1,13.0,1.0,13.0,1.0,valid
3,12,8,2,2,4.0,2.66666666667,6.0,4.0,0,1,165,9824750.37791,-39291761.6636,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,46,12288587.355,1724.34548611,0,0,0,0,0,0,0,0,0,valid
8,23,18,8,7,2.875,2.25,2.875,2.57142857143,0,4,2376,12276327.5504,-88388703.1123,0,0,0,0,0,0,0,0,0,valid
4,7,7,4,4,1.75,1.75,1.75,1.75,0,3,1774,0.0,-34407162.257,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12277396.2372,12915.4633102,0,0,0,0,0,0,0,0,0,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,1,69,-201.264293984,-24527723.225,0,0,0,0,0,0,0,0,0,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,2,1662,19643435.6731,-9804196.47949,0,0,0,0,0,0,0,0,0,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,2,368,0.0,-34390099.0044,0,0,0,0,0,0,0,0,0,valid
7,14,13,6,5,2.0,1.85714285714,2.33333333333,2.6,1,5,296,2455183.31038,-63881997.3227,1,3,7,1,1,3.0,7.0,3.0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,22,22,3,2,5.5,5.5,7.33333333333,11.0,0,2,365,-5217.97134259,-107919044.891,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,67,9830189.8963,2059.46407407,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,2,1,1,1,1.0,0.5,2.0,1.0,0,1,185,2456204.52744,-4910551.31353,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,6,24550079.2326,30544.168287,0,0,0,0,0,0,0,0,0,valid
6,20,9,5,4,3.33333333333,1.5,4.0,2.25,0,4,937,27026216.0691,-44225324.2602,0,0,0,0,0,0,0,0,0,valid
6,47,9,5,4,7.83333333333,1.5,9.4,2.25,1,3,2380,93311320.7747,-44117126.7007,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24531627.8708,48995.5300926,0,0,0,0,0,0,0,0,0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,122,9832149.49579,-9832068.96245,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,96,7358398.77997,15788.2403125,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12275639.5348,14672.165625,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,1713,0.0,-19656001.0072,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,106,22095052.974,27508.086875,0,0,0,0,0,0,0,0,0,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,1661,0.0,-29475778.5813,0,0,0,0,0,0,0,0,0,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,0,2,32,17168157.1892,-14678803.8559,0,0,0,0,0,0,0,0,0,valid
2,9,9,1,1,4.5,4.5,9.0,9.0,0,2,71,-1335.109375,-44236383.4696,0,0,0,0,0,0,0,0,0,valid
2,9,9,1,1,4.5,4.5,9.0,9.0,0,2,71,-1335.109375,-44236383.4696,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,379,14714848.6497,-4876724.32551,0,0,0,0,0,0,0,0,0,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,78,29434015.0889,62732.9922338,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,39,9810506.80722,21742.5531481,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7370047.57882,4139.44145833,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7358381.35819,15805.6620833,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739738.227,0,0,0,0,0,0,0,0,0,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,30,41703767.3804,-83333264.0495,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,14,27024514.7566,14170.9843866,0,0,0,0,0,0,0,0,0,valid
3,12,2,3,1,4.0,0.666666666667,4.0,2.0,0,2,22,24528139.5688,-9758964.9242,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,32,29461636.9072,35111.1738889,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,1661,0.0,-24563148.8177,0,0,0,0,0,0,0,0,0,valid
2,10,10,1,1,5.0,5.0,10.0,10.0,0,1,17,-4.45104166865,-49133793.7976,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,60,39321621.5656,7375.87592592,0,0,0,0,0,0,0,0,0,valid
2,4,27,2,2,2.0,13.5,2.0,13.5,0,2,1180,-56480453.9438,-132662548.99,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
2,5,2,1,1,2.5,1.0,5.0,2.0,1,2,71,7372218.80971,-9828621.03679,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739738.227,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7373212.54701,974.473263888,0,0,0,0,0,0,0,0,0,valid
5,63,26,5,4,12.6,5.2,12.6,6.5,0,4,17,90846526.307,-127586381.633,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7361822.00128,12365.0189931,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1662,9822657.03778,-4903037.44095,0,0,0,0,0,0,0,0,0,valid
2,21,3,2,1,10.5,1.5,10.5,3.0,0,2,155,44218575.3098,-14714470.031,0,0,0,0,0,0,0,0,0,valid
7,36,26,7,7,5.14285714286,3.71428571429,5.14285714286,3.71428571429,0,5,2371,24576445.3109,-127759995.04,0,0,0,0,0,0,0,0,0,valid
3,56,0,3,0,18.6666666667,0.0,18.6666666667,0,0,2,61,137356382.755,295108.290046,0,0,0,0,0,0,0,0,0,valid
4,7,64,3,4,1.75,16.0,2.33333333333,16.0,0,3,171,-139988105.61,-314477595.42,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,1706,0.0,-19649767.8859,0,0,0,0,0,0,0,0,0,valid
1,52,0,1,0,52.0,0.0,52.0,0,0,1,113,127638861.465,180380.219861,0,0,0,0,0,0,0,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,60,-17203209.4349,-34409645.8156,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,5,4909797.30271,6327.37747685,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,16,22101838.2678,20722.7930208,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,66,27032529.5535,6156.18755787,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,0,0,0,0,0,0,0,0,0,valid
2,32,0,2,0,16.0,0.0,16.0,0,0,1,34,78490293.5457,167701.337292,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367278.93764,6908.08263889,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,113,34364308.8559,48563.9053472,0,0,0,0,0,0,0,0,0,valid
2,24,46,1,1,12.0,23.0,24.0,46.0,0,1,185,-54036500.8158,-226011690.471,0,0,0,0,0,0,0,0,0,valid
3,50,12,3,2,16.6666666667,4.0,16.6666666667,6.0,0,2,102,93269969.6569,-58772157.0146,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1674,0.0,-14740992.4797,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17203209.4349,3226.94571759,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,41,12278141.8304,12169.870081,0,0,0,0,0,0,0,0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,33,2455345.05005,-9818662.91014,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7360999.63205,13187.3882292,0,0,0,0,0,0,0,0,0,valid
2,9,9,1,1,4.5,4.5,9.0,9.0,0,1,70,-21.1435416676,-44151117.9735,0,0,0,0,0,0,0,0,0,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,3,-22101062.0312,-44223623.0921,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,15302.3904861,0,0,0,0,0,0,0,0,0,valid
2,27,0,2,0,13.5,0.0,13.5,0,0,2,28,66219810.8021,147872.38044,0,0,0,0,0,0,0,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,80,4911519.36755,-4906949.07583,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,122,7374112.12184,-4916009.51508,0,0,0,0,0,0,0,0,0,valid
3,5,3,3,3,1.66666666667,1.0,1.66666666667,1.0,0,2,1534,4915822.9372,-14743973.3879,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7365394.85757,8792.16270833,0,0,0,0,0,0,0,0,0,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,3,21,19653764.2366,-4902629.83308,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,60,54036500.388,40871.0940509,0,0,0,0,0,0,0,0,0,valid
8,18,14,8,7,2.25,1.75,2.25,2.0,1,6,2561,9821655.49922,-68777434.2653,1,3,6,1,1,3.0,6.0,3.0,6.0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,0,0,0,0,0,0,0,0,0,valid
3,30,16,3,2,10.0,5.33333333333,10.0,8.0,0,2,291,34399465.6608,-78616268.6476,0,0,0,0,0,0,0,0,0,valid
3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,3,1466,4908289.09487,-14736440.0498,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,12740.5,0,0,0,0,0,0,0,0,0,valid
3,8,8,3,3,2.66666666667,2.66666666667,2.66666666667,2.66666666667,0,2,2412,0.0,-39311208.8481,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,32,14721343.8632,27030.1773611,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
3,6,6,3,3,2.0,2.0,2.0,2.0,0,2,2367,0.0,-29474585.1247,0,0,0,0,0,0,0,0,0,valid
3,15,2,3,2,5.0,0.666666666667,5.0,1.0,0,1,4,31909248.7064,-9772689.15846,0,0,0,0,0,0,0,0,0,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,29,39248632.16,-4829807.50644,0,0,0,0,0,0,0,0,0,valid
2,7,7,2,2,3.5,3.5,3.5,3.5,0,2,421,0.0,-34411021.5956,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4910360.42532,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,2367,0.0,-14737889.2849,0,0,0,0,0,0,0,0,0,valid
2,9,9,1,1,4.5,4.5,9.0,9.0,0,1,12,-6.87020833418,-44198298.466,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2,29460389.2556,36358.8255556,0,0,0,0,0,0,0,0,0,valid
4,12,12,3,3,3.0,3.0,4.0,4.0,0,3,382,-19043.5966782,-58891391.583,0,0,0,0,0,0,0,0,0,valid
6,10,11,6,6,1.66666666667,1.83333333333,1.66666666667,1.83333333333,1,4,2436,-2455625.12104,-54034915.1561,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
4,24,2,4,2,6.0,0.5,6.0,1.0,0,4,1946,54036637.0821,-9787266.10796,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1,2455893.0458,2169.29429398,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,96,9817991.53593,-19624983.5379,0,0,0,0,0,0,0,0,0,valid
3,12,12,2,2,4.0,4.0,6.0,6.0,0,3,374,-26335.7172338,-58889787.6136,0,0,0,0,0,0,0,0,0,valid
2,5,4,1,1,2.5,2.0,5.0,4.0,0,1,53,2452878.39272,-19619420.518,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,7,51519048.9343,100260.207639,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,16,2452853.62131,5208.71878472,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,43,4912382.63465,3742.04553241,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7365023.49229,9163.52798611,0,0,0,0,0,0,0,0,0,valid
3,18,18,3,3,6.0,6.0,6.0,6.0,0,2,1165,0.0,-88394841.4097,0,0,0,0,0,0,0,0,0,valid
2,4,14,1,1,2.0,7.0,4.0,14.0,0,1,199,-24536120.6645,-68745233.6267,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12263157.4069,27154.2935185,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,118,7362383.64819,-9807823.5594,0,0,0,0,0,0,0,0,0,valid
6,27,11,5,5,4.5,1.83333333333,5.4,2.2,0,1,163,39299179.4221,-54006653.0878,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,6,-12276173.5908,-24566485.2913,0,0,0,0,0,0,0,0,0,valid
2,20,3,2,1,10.0,1.5,10.0,3.0,0,2,36,41695208.3757,-14631258.1569,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,356,22072272.9746,50288.08625,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,24,31940348.3083,14462.1128588,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,32,17174901.1737,31535.2069213,0,0,0,0,0,0,0,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,96,17181485.1879,-34343721.1913,0,0,0,0,0,0,0,0,0,valid
2,9,24,1,1,4.5,12.0,9.0,24.0,0,1,6,-36793672.024,-117813612.024,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1250,0.0,-9828714.17421,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,168,12287737.3704,-4912796.41329,1,5,0,1,0,5.0,0.0,5.0,0,valid
4,23,11,3,3,5.75,2.75,7.66666666667,3.66666666667,0,3,375,29428606.5837,-53893634.5564,0,0,0,0,0,0,0,0,0,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,98,22120858.8311,-4914392.60703,0,0,0,0,0,0,0,0,0,valid
5,24,10,5,4,4.8,2.0,4.8,2.5,0,3,2451,34375480.3851,-49107952.5729,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,21,4911519.36755,4605.31263889,0,0,0,0,0,0,0,0,0,valid
2,172,81,2,1,86.0,40.5,86.0,81.0,0,2,48,223206211.438,-397224742.608,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1710,0.0,-9828452.11083,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,60,29491216.1742,5531.90694444,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,22,12265377.7909,24933.9096065,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2,9830603.96352,1645.39685185,0,0,0,0,0,0,0,0,0,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,78,29434015.0889,62732.9922338,0,0,0,0,0,0,0,0,0,valid
2,19,4,1,1,9.5,2.0,19.0,4.0,0,1,4,36794792.5969,-19550157.7438,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,181,14719167.7103,-4877368.56662,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
3,28,8,2,2,9.33333333333,2.66666666667,14.0,4.0,0,2,169,49071696.6304,-39167927.2053,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
2,10,9,1,1,5.0,4.5,10.0,9.0,0,2,41,2451871.81862,-44195120.0679,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,21,29494379.8724,2368.20875,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7365425.74243,8761.27784722,0,0,0,0,0,0,0,0,0,valid
20,30,24,18,17,1.5,1.2,1.66666666667,1.41176470588,4,5,2476,14736649.4949,-117906802.503,5,9,8,4,4,1.8,1.6,2.25,2.0,valid
2,53,0,2,0,26.5,0.0,26.5,0,0,2,58,130178731.638,98572.3867593,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7359583.88038,14603.1398958,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,183,7359583.85514,-4891957.51887,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,1728,0.0,-19653488.3058,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,44,0.0,-4911414.56053,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,156,7369238.96035,-4908724.22102,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,2,-2455180.162,-4913242.50209,0,0,0,0,0,0,0,0,0,valid
2,25,4,1,1,12.5,2.0,25.0,4.0,0,2,190,51509535.9793,-19530885.7978,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,135,0.0,-24580419.8619,0,0,0,0,0,0,0,0,0,valid
3,15,15,2,1,5.0,5.0,7.5,15.0,0,2,169,-185.430833332,-73607740.523,0,0,0,0,0,0,0,0,0,valid
