% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,9,9,3,3,3.0,3.0,3.0,3.0,0,2,1727,0.0,-44204678.8529,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,2,1662,0.0,-24559560.3242,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,47,0.0,-4906571.12419,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,13,-0.0998958311975,-14734873.7655,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,2,66,19621757.66,-4876243.05198,0,0,0,0,0,0,0,0,0,valid
3,5,4,3,3,1.66666666667,1.33333333333,1.66666666667,1.33333333333,0,2,1163,2455662.29105,-19645544.3466,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14735715.0968,0,0,0,0,0,0,0,0,0,valid
6,6,7,5,5,1.0,1.16666666667,1.2,1.4,0,3,1670,-2455998.4466,-34386125.8571,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,8,4913018.80667,423.786712963,0,0,0,0,0,0,0,0,0,valid
2,27,4,2,1,13.5,2.0,13.5,4.0,0,2,6,56433035.0445,-19557336.568,0,0,0,0,0,0,0,0,0,valid
2,29,1,2,1,14.5,0.5,14.5,1.0,0,1,69,68683011.2736,-4800914.1773,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,0,0,0,0,0,0,0,0,0,valid
2,32,1,2,1,16.0,0.5,16.0,1.0,0,1,69,76041895.9034,-4789634.91703,0,0,0,0,0,0,0,0,0,valid
2,28,0,2,0,14.0,0.0,14.0,0,0,1,69,68683099.3359,105096.971458,0,0,0,0,0,0,0,0,0,valid
2,32,0,2,0,16.0,0.0,16.0,0,0,1,69,78495033.5711,120047.922928,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4892517.64655,0,0,0,0,0,0,0,0,0,valid
2,31,0,2,0,15.5,0.0,15.5,0,0,1,69,76041983.9656,116376.231736,0,0,0,0,0,0,0,0,0,valid
2,31,0,2,0,15.5,0.0,15.5,0,0,1,69,76042072.0279,116288.169502,0,0,0,0,0,0,0,0,0,valid
3,16,3,2,2,5.33333333333,1.0,8.0,1.5,0,3,25,31899715.4272,-14693123.5494,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,5,-4911698.89759,-9825141.49097,0,0,0,0,0,0,0,0,0,valid
2,27,0,2,0,13.5,0.0,13.5,0,0,1,32,66228196.3226,103278.687986,0,0,0,0,0,0,0,0,0,valid
4,108,47,3,3,27.0,11.75,36.0,15.6666666667,0,2,165,149828002.639,-230850856.188,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,1680,0.0,-19648368.304,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,32,-221.595717592,-24527616.5648,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,2367,0.0,-29475778.5784,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,12551.5480556,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,0,0,0,0,0,0,0,0,0,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,61,26978945.4279,-9767805.55397,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,46,7366885.09823,-14730701.4091,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,180,7359583.85514,10580.0349306,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14735715.0968,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,1680,0.0,-9824184.15201,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,7,-2455198.80214,-4911920.09883,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7357894.62493,12269.2651389,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7365425.74243,4738.14763889,0,0,0,0,0,0,0,0,0,valid
2,7,3,1,1,3.5,1.5,7.0,3.0,0,1,196,9809851.82034,-14700100.692,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,77,24566825.2627,-4912977.40345,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367279.5699,2884.32017361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,13,-0.0998958311975,-14734873.7655,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7365394.65017,4769.23989583,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,47,39240488.6731,67052.0738889,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,1693,0.0,-9824380.42185,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
3,13,3,3,2,4.33333333333,1.0,4.33333333333,1.5,0,2,51,24534102.255,-14688392.7557,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,54,22072797.5444,37694.1258333,0,0,0,0,0,0,0,0,0,valid
2,12,4,2,1,6.0,2.0,6.0,4.0,0,1,58,19620095.635,-19587265.141,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,169,29443170.3815,37485.17875,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7358381.35819,11782.531875,0,0,0,0,0,0,0,0,0,valid
4,13,8,4,4,3.25,2.0,3.25,2.0,0,2,1663,12278595.5959,-39287688.3031,0,0,0,0,0,0,0,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,44,-17189950.9619,-34387000.0387,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367279.5699,2884.32017361,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,12,22095939.8433,14551.826875,0,0,0,0,0,0,0,0,0,valid
3,28,18,2,2,9.33333333333,6.0,14.0,9.0,0,2,125,24525865.4203,-88255178.4556,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4906465.43451,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,4,46633690.235,44014.4020602,0,0,0,0,0,0,0,0,0,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,2,114,14727560.992,-4897491.79855,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,2,2.5,1.0,2.5,1.0,0,2,69,7360810.40653,-9807666.80363,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,25,12263122.0005,20484.4829861,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,21,36792787.8415,58031.6088542,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,54,17169960.8969,27088.179919,0,0,0,0,0,0,0,0,0,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,1662,22098865.1323,-9813632.98917,0,0,0,0,0,0,0,0,0,valid
5,11,7,5,4,2.2,1.4,2.2,1.75,0,3,201,9812708.71668,-34337972.6481,0,0,0,0,0,0,0,0,0,valid
2,135,0,2,0,67.5,0.0,67.5,0,0,1,43,331130325.945,527049.107813,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,11,46675812.9621,1891.67496528,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
5,5,7,5,5,1.0,1.4,1.0,1.4,0,2,2381,-4913154.88725,-34391117.9704,0,0,0,0,0,0,0,0,0,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,0,1,185,-0.0178240742534,-4912409.10836,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4911317.66931,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,13,39251053.238,56487.5090741,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,44,12269703.3355,13903.1479745,0,0,0,0,0,0,0,0,0,valid
3,10,7,3,2,3.33333333333,2.33333333333,3.33333333333,3.5,0,1,70,7355956.21192,-34330438.1734,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,21,41698492.887,65769.1567014,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1706,0.0,-9825009.13766,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,12551.5480556,0,0,0,0,0,0,0,0,0,valid
4,15,3,4,2,3.75,0.75,3.75,1.5,0,2,53,29436114.8356,-14676124.0957,0,0,0,0,0,0,0,0,0,valid
4,7,3,4,3,1.75,0.75,1.75,1.0,0,3,63,9810321.79185,-14701157.1275,0,0,0,0,0,0,0,0,0,valid
3,4,3,3,2,1.33333333333,1.0,1.33333333333,1.5,0,2,2406,2456204.56309,-14737372.5542,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,44,-4911414.56053,-9824857.15391,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24559525.1613,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7365758.11056,4405.77951389,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,46,7357942.24149,-14703663.1919,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,1163,0.0,-14735251.1482,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,39,14715224.684,25103.0961111,0,0,0,0,0,0,0,0,0,valid
5,43,1,5,1,8.6,0.2,8.6,1.0,0,2,67,103045216.444,-4768627.21266,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7357684.71455,12479.1755208,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,16,17168378.445,28670.6318403,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1661,0.0,-9825259.52708,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7368367.40465,1796.48541667,0,0,0,0,0,0,0,0,0,valid
3,19,5,3,2,6.33333333333,1.66666666667,6.33333333333,2.5,0,1,14,34343139.5252,-24483263.4233,0,0,0,0,0,0,0,0,0,valid
2,3,4,1,1,1.5,2.0,3.0,4.0,0,2,4,-2455808.27866,-19646570.9295,0,0,0,0,0,0,0,0,0,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,1,42,-146.496956021,-34336162.789,0,0,0,0,0,0,0,0,0,valid
2,11,11,2,2,5.5,5.5,5.5,5.5,0,2,117,0.0,-54035348.1368,0,0,0,0,0,0,0,0,0,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,2,1683,0.0,-34377637.8872,0,0,0,0,0,0,0,0,0,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,1,27,17185993.8766,11055.2001852,0,0,0,0,0,0,0,0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,1706,17190317.5212,-9818527.97141,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,2,1173,2455531.88769,-4911440.35169,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1265,7367858.6259,-4910324.49653,0,0,0,0,0,0,0,0,0,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,3,49,14716887.6715,-9792741.03183,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7357852.3516,12311.5384722,0,0,0,0,0,0,0,0,0,valid
4,18,18,3,3,4.5,4.5,6.0,6.0,0,3,58,-1002.42798612,-88392233.9258,0,0,0,0,0,0,0,0,0,valid
4,75,47,3,2,18.75,11.75,25.0,23.5,0,1,165,68773436.7591,-230868189.909,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,12551.5480556,0,0,0,0,0,0,0,0,0,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,159,-22103575.8777,-44214067.5479,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,196,4905038.11626,-4897306.87571,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,1661,0.0,-34388408.3448,0,0,0,0,0,0,0,0,0,valid
3,7,2,3,1,2.33333333333,0.666666666667,2.33333333333,2.0,0,2,23,12265964.863,-9793820.73539,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,24,14722947.2828,17380.4972917,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7367279.4226,2884.46746528,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,11279.2602778,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2,29456783.9426,23871.6176389,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,0,2,180,-2458579.83676,-14727575.5047,0,0,0,0,0,0,0,0,0,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,58,22072774.8812,-9778277.37266,0,0,0,0,0,0,0,0,0,valid
2,56,54,1,1,28.0,27.0,56.0,54.0,0,1,4,4893151.2363,-264934965.363,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7357852.3516,12311.5384722,0,0,0,0,0,0,0,0,0,valid
5,25,12,5,4,5.0,2.4,5.0,3.0,1,3,80,31885867.0788,-58841713.7422,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
7,24,24,6,5,3.42857142857,3.42857142857,4.0,4.8,0,4,378,-35447.2506944,-117762622.394,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24559525.1613,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,12,14730626.5622,9701.21791667,0,0,0,0,0,0,0,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,105,0.0,-49123793.7412,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,159,17191670.1271,5378.94972222,0,0,0,0,0,0,0,0,0,valid
2,19,19,1,1,9.5,9.5,19.0,19.0,0,1,7,-1251.43609953,-93254524.5135,0,0,0,0,0,0,0,0,0,valid
5,135,85,5,3,27.0,17.0,27.0,28.3333333333,0,3,35,122658631.545,-416924688.106,0,0,0,0,0,0,0,0,0,valid
4,21,12,4,3,5.25,3.0,5.25,4.0,0,4,1761,22093036.7057,-58936508.3281,0,0,0,0,0,0,0,0,0,valid
1,1,12,1,1,1.0,12.0,1.0,12.0,0,1,21,-27013356.5215,-58948810.1526,0,0,0,0,0,0,0,0,0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,1709,34380494.7009,-4899026.31079,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,76,0.0,-9824758.02139,0,0,0,0,0,0,0,0,0,valid
4,89,45,4,3,22.25,11.25,22.25,15.0,0,1,7,108094118.46,-221099839.803,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,113,4909186.97942,4255.61395833,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,0,0,0,0,0,0,0,0,0,valid
3,12,4,3,2,4.0,1.33333333333,4.0,2.0,0,2,1216,19645996.1144,-19639358.3759,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1661,0.0,-4912629.76354,0,0,0,0,0,0,0,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,1,1,2376,0.0,-14737010.1825,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,159,-7367858.6259,-14738022.516,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2,9824790.65421,2094.5325463,0,0,0,0,0,0,0,0,0,valid
4,65,41,3,3,16.25,10.25,21.6666666667,13.6666666667,0,1,165,58948662.5294,-201396056.299,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,4,68725854.8138,62341.4934722,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,2,1221,7365858.97785,-9820075.50678,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361527.4374,8636.45267361,0,0,0,0,0,0,0,0,0,valid
2,26,5,2,1,13.0,2.5,13.0,5.0,0,1,29,51504199.5375,-24441578.4691,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7365758.11056,4405.77951389,0,0,0,0,0,0,0,0,0,valid
3,19,19,3,3,6.33333333333,6.33333333333,6.33333333333,6.33333333333,0,2,14,0.0,-93306682.2712,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,16,24526254.9214,40958.0454861,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7366435.28649,3728.60357639,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2,26995523.8807,28410.3829167,0,0,0,0,0,0,0,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,167,29455121.8765,-4884279.78199,1,12,0,1,0,12.0,0.0,12.0,0,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,1,20,9811625.28694,15259.8998148,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,2367,0.0,-9825259.52424,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,6,19635295.1417,-4891335.89227,0,0,0,0,0,0,0,0,0,valid
2,14,0,2,0,7.0,0.0,7.0,0,0,2,21,34336590.0436,57508.1100463,0,0,0,0,0,0,0,0,0,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,0,2,1675,29463435.9114,-9808039.87819,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,16,2452853.62131,3867.67538194,0,0,0,0,0,0,0,0,0,valid
2,12,12,1,1,6.0,6.0,12.0,12.0,0,1,51,-23.8588888869,-58926494.7597,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,45,-227.858159722,-14730548.0507,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,169,34350365.4451,43732.7085417,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,47,34335427.589,58670.5646528,0,0,0,0,0,0,0,0,0,valid
3,52,6,3,1,17.3333333333,2.0,17.3333333333,6.0,0,3,29,112866808.202,-29318665.2814,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,32,7365409.22681,-4905560.09456,0,0,0,0,0,0,0,0,0,valid
2,10,0,2,0,5.0,0.0,5.0,0,0,1,20,24527490.7664,39722.2004861,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,186,7359503.18028,-14708507.0005,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,18,26981246.639,42687.6246296,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,30,56468137.471,36452.3528704,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,32,7366775.22639,-4907795.06576,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,14,-135.990138888,-19646390.7167,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7361822.00128,8341.88878472,0,0,0,0,0,0,0,0,0,valid
2,19,8,1,1,9.5,4.0,19.0,8.0,0,2,183,26971082.1935,-39226379.0414,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,39,44147280.6325,73702.7079167,0,0,0,0,0,0,0,0,0,valid
7,27,16,7,6,3.85714285714,2.28571428571,3.85714285714,2.66666666667,3,4,2381,27017437.4843,-78584339.0672,3,21,9,3,2,7.0,3.0,7.0,4.5,valid
2,17,17,1,1,8.5,8.5,17.0,17.0,0,2,19,-18062.828588,-83448707.1191,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,1686,0.0,-9825009.10808,0,0,0,0,0,0,0,0,0,valid
2,29,0,2,0,14.5,0.0,14.5,0,0,2,61,71135385.7917,109531.81235,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,33,-4910782.91215,-9824225.50553,0,0,0,0,0,0,0,0,0,valid
2,7,1,1,1,3.5,0.5,7.0,1.0,0,1,13,14721494.0801,-4888335.63852,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,0,0,0,0,0,0,0,0,0,valid
2,6,5,1,1,3.0,2.5,6.0,5.0,0,2,68,2451305.80759,-24525270.4389,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,76,-7368568.51604,-14738732.4061,0,0,0,0,0,0,0,0,0,valid
4,10,12,4,4,2.5,3.0,2.5,3.0,0,2,2372,-4911250.24208,-58945572.7561,0,0,0,0,0,0,0,0,0,bugged
2,25,0,2,0,12.5,0.0,12.5,0,0,2,61,61322591.402,95441.0152662,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,26,29449255.2979,31400.2623611,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,52,54013364.8682,34503.6590046,0,0,0,0,0,0,0,0,0,valid
6,28,12,5,5,4.66666666667,2.0,5.6,2.4,0,1,163,39299179.4221,-58940506.8807,0,0,0,0,0,0,0,0,0,valid
3,22,5,3,2,7.33333333333,1.66666666667,7.33333333333,2.5,0,3,67,41740089.9075,-24529017.1568,0,0,0,0,0,0,0,0,0,valid
3,9,6,2,2,3.0,2.0,4.5,3.0,0,2,401,7355905.87315,-29419268.9941,0,0,0,0,0,0,0,0,0,valid
3,18,5,3,2,6.0,1.66666666667,6.0,2.5,0,3,1663,31923635.3728,-24550149.5309,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,28,17171347.2385,25701.8383449,0,0,0,0,0,0,0,0,0,valid
