% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7358563.16365,8722.1465625,0,0,0,0,0,0,0,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,1,30,0.0,-58938082.5011,2,12,12,2,2,6.0,6.0,6.0,6.0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7366477.44198,807.868229167,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7357852.3516,9432.95861111,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,2,36834376.5771,2049.97395834,0,0,0,0,0,0,0,0,0,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,2,28,2453939.29751,-9815866.55677,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,47,39240488.6731,51699.647963,0,0,0,0,0,0,0,0,0,valid
2,14,0,2,0,7.0,0.0,7.0,0,0,1,4,34376176.7186,4488.06232639,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,33,12276957.2804,1851.56996528,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12278737.8804,70.9699652791,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3,19644758.7882,1335.37231481,0,0,0,0,0,0,0,0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,46,17189398.5625,-9821720.44867,0,0,0,0,0,0,0,0,0,valid
1,1,6,1,1,1.0,6.0,1.0,6.0,0,1,1,-12278736.217,-29469039.5542,0,0,0,0,0,0,0,0,0,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,2,85,29442466.7694,26674.4713889,0,0,0,0,0,0,0,0,0,valid
3,34,19,3,2,11.3333333333,6.33333333333,11.3333333333,9.5,0,2,172,36803762.5788,-93204018.2585,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,45,12263121.4428,15687.4075231,0,0,0,0,0,0,0,0,0,valid
5,18,9,5,3,3.6,1.8,3.6,3.0,0,3,22,22086973.4547,-44148411.355,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262677.7355,16131.1148148,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4895396.22641,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,54,19620264.4839,25829.6766667,0,0,0,0,0,0,0,0,0,valid
2,10,0,2,0,5.0,0.0,5.0,0,0,1,7,24533776.9819,23840.7187963,0,0,0,0,0,0,0,0,0,valid
1,0,10,0,1,0.0,10.0,0,10.0,0,1,7,-24551988.326,-49109606.0267,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7357591.62622,9693.68399306,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,9860.98534722,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4,12277842.9629,965.887442131,0,0,0,0,0,0,0,0,0,valid
2,6,2,1,1,3.0,1.0,6.0,2.0,0,1,196,9810076.23252,-9798451.85789,0,0,0,0,0,0,0,0,0,valid
3,66,66,2,2,22.0,22.0,33.0,33.0,0,3,9,-8283.68678245,-323753906.642,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,44,12269703.3355,9105.51487269,0,0,0,0,0,0,0,0,0,valid
8,49,26,7,7,6.125,3.25,7.0,3.71428571429,0,3,139,56406773.0083,-127475711.67,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12271408.8399,7400.01047454,0,0,0,0,0,0,0,0,0,valid
2,25,1,2,1,12.5,0.5,12.5,1.0,0,1,7,58874004.6275,-4841889.35352,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,169,12267987.659,10821.1913773,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367279.5699,5.74031249993,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1,7361765.6949,5519.6153125,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,51,22097444.482,4411.44864583,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,54,56408260.3912,74260.3204167,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,169,41711158.0405,36792.0506829,0,0,0,0,0,0,0,0,0,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,0,2,169,17175182.7226,-14711229.2772,0,0,0,0,0,0,0,0,0,valid
7,37,4,7,3,5.28571428571,0.571428571429,5.28571428571,1.33333333333,0,3,176,80942738.3522,-19540429.6962,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2,9822744.37181,302.708472222,0,0,0,0,0,0,0,0,0,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,78,29434015.0889,35126.151956,0,0,0,0,0,0,0,0,0,valid
2,29,3,1,1,14.5,1.5,29.0,3.0,0,2,373,63764321.0341,-14629409.8914,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12265027.5038,13781.3465278,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,13623.8431713,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,30,9820545.64713,2501.43314815,0,0,0,0,0,0,0,0,0,valid
10,21,9,10,6,2.1,0.9,2.1,1.5,1,3,166,29434579.5077,-44122526.4979,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2,14726505.8571,8064.76333333,0,0,0,0,0,0,0,0,0,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,43,26980970.6134,-4873488.01244,0,0,0,0,0,0,0,0,0,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,359,-112.218854167,-19619925.8271,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2,9822744.37181,302.708472222,0,0,0,0,0,0,0,0,0,valid
3,27,6,3,1,9.0,2.0,9.0,6.0,0,2,35,51557882.2263,-29448894.2854,0,0,0,0,0,0,0,0,0,valid
4,5,3,3,3,1.25,0.75,1.66666666667,1.0,0,2,55,4910030.77288,-14729283.1374,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,6,7356878.30087,-9802568.45385,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,9860.98534722,0,0,0,0,0,0,0,0,0,valid
2,22,31,1,1,11.0,15.5,22.0,31.0,0,1,199,-22083177.192,-152141725.71,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,7,0.0,-14719684.1937,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,35,9810637.26486,12409.8154167,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,6,0.0,-9820751.39847,0,0,0,0,0,0,0,0,0,valid
2,59,56,1,1,29.5,28.0,59.0,56.0,0,2,50,7356694.3039,-274788262.852,0,0,0,0,0,0,0,0,0,valid
3,13,13,2,1,4.33333333333,4.33333333333,6.5,13.0,0,2,6,-559.429837964,-63767672.0521,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,35,12263296.5811,15512.2692708,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,5,0.0,-4911310.70222,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,65,19645996.9719,97.1886111125,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,65,-4911499.24299,-9823022.78313,0,0,0,0,0,0,0,0,0,valid
7,122,93,7,5,17.4285714286,13.2857142857,17.4285714286,18.6,2,4,119,71120373.8829,-456140920.875,2,8,10,2,2,4.0,5.0,4.0,5.0,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,0,1,14,-68.7699884251,-53999602.9465,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,27,49051902.4546,63332.9467593,0,0,0,0,0,0,0,0,0,valid
2,25,24,1,1,12.5,12.0,25.0,24.0,0,2,382,2451164.09245,-117716812.885,0,0,0,0,0,0,0,0,0,valid
2,13,4,2,1,6.5,2.0,6.5,4.0,0,1,70,22075339.5928,-19596329.3393,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7365715.67101,1569.63920139,0,0,0,0,0,0,0,0,0,valid
8,51,36,8,6,6.375,4.5,6.375,6.0,0,3,414,36788928.6495,-176557369.007,0,0,0,0,0,0,0,0,0,valid
5,31,25,5,4,6.2,5.0,6.2,6.25,0,3,24,14717638.9337,-122630609.113,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,20,14717437.6946,17132.9258333,0,0,0,0,0,0,0,0,0,valid
4,35,24,3,3,8.75,6.0,11.6666666667,8.0,0,2,23,26983380.7085,-117715698.258,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,9,27007583.0152,5796.45560186,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7366875.31542,409.994791666,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,16,24545242.8075,-4896692.31525,0,0,0,0,0,0,0,0,0,valid
4,52,28,4,3,13.0,7.0,13.0,9.33333333333,0,2,44,58861847.0615,-137323015.685,0,0,0,0,0,0,0,0,0,valid
6,9,6,6,4,1.5,1.0,1.5,1.5,0,3,10,7357954.88778,-29425322.6758,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,44,17189950.9619,381.428622685,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,5838.78993056,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,30,56480453.9438,2066.76775463,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,26,9814334.70819,8712.37208333,0,0,0,0,0,0,0,0,0,valid
5,20,15,5,4,4.0,3.0,4.0,3.75,0,2,44,12276327.5504,-73661777.7153,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12277396.2372,1412.61319445,0,0,0,0,0,0,0,0,0,valid
3,5,5,2,2,1.66666666667,1.66666666667,2.5,2.5,0,1,69,-201.264293984,-24527723.225,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3,19643435.6731,2658.48740741,0,0,0,0,0,0,0,0,0,valid
4,22,22,3,2,5.5,5.5,7.33333333333,11.0,0,2,365,-5217.97134259,-107919044.891,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,6,24550079.2326,7538.46805556,0,0,0,0,0,0,0,0,0,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,33,88394092.4187,13331.30375,0,0,0,0,0,0,0,0,0,valid
3,15,12,3,2,5.0,4.0,5.0,6.0,0,1,71,7361710.44786,-58889379.5555,0,0,0,0,0,0,0,0,0,valid
3,28,4,3,1,9.33333333333,1.33333333333,9.33333333333,4.0,0,1,68,58894742.1973,-19588120.342,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,96,7358398.77997,8886.53024306,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12275639.5348,3169.31550926,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,106,22095052.974,6802.95666667,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,379,14714848.6497,-4890527.74565,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,39,9810506.80722,12540.2730556,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7358381.35819,8903.95201389,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,0,0,0,0,0,0,0,0,0,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,30,41703767.3804,-83372373.7399,0,0,0,0,0,0,0,0,0,valid
3,12,2,3,1,4.0,0.666666666667,4.0,2.0,0,2,22,24528139.5688,-9781970.62443,0,0,0,0,0,0,0,0,0,valid
1,3,26,1,1,3.0,26.0,3.0,26.0,0,1,30,-56480453.9438,-127697006.119,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367278.93764,6.37256944552,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,0,0,0,0,0,0,0,0,0,valid
4,62,25,4,3,15.5,6.25,15.5,8.33333333333,0,3,14,90846526.307,-122759106.343,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,44,7361822.00128,5463.30892361,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9822657.03778,390.0425,0,0,0,0,0,0,0,0,0,valid
2,5,6,2,2,2.5,3.0,2.5,3.0,0,2,5,-2455753.3683,-29468656.7357,0,0,0,0,0,0,0,0,0,valid
3,56,0,3,0,18.6666666667,0.0,18.6666666667,0,0,2,61,137356382.755,166276.36875,0,0,0,0,0,0,0,0,0,valid
3,7,11,3,3,2.33333333333,3.66666666667,2.33333333333,3.66666666667,0,3,31,-9822603.21855,-54025586.7237,0,0,0,0,0,0,0,0,0,valid
1,52,0,1,0,52.0,0.0,52.0,0,0,1,113,127638861.465,60750.5786574,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,5,4909797.30271,1726.23743056,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,16,22101838.2678,17.6628125012,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7367278.93764,6.37256944552,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,113,34364308.8559,16355.9250232,0,0,0,0,0,0,0,0,0,valid
3,50,12,3,2,16.6666666667,4.0,16.6666666667,6.0,0,2,102,93269969.6569,-58859578.6755,0,0,0,0,0,0,0,0,0,valid
2,10,19,1,2,5.0,9.5,10.0,9.5,0,1,100,-22075196.3399,-93229603.5252,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,41,12278141.8304,667.019965278,0,0,0,0,0,0,0,0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,33,2455345.05005,-9820963.48016,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7360999.63205,6285.67815972,0,0,0,0,0,0,0,0,0,valid
2,9,9,1,1,4.5,4.5,9.0,9.0,0,1,70,-21.1435416676,-44151117.9735,0,0,0,0,0,0,0,0,0,valid
1,0,9,0,1,0.0,9.0,0,9.0,0,1,3,-22101062.0312,-44202917.9619,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,8400.68041667,0,0,0,0,0,0,0,0,0,valid
2,27,0,2,0,13.5,0.0,13.5,0,0,2,28,66219810.8021,85756.9898148,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,21,4911519.36755,4.17259259243,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,18,22088535.9118,13320.0188542,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7365394.85757,1890.45263889,0,0,0,0,0,0,0,0,0,valid
2,38,0,2,0,19.0,0.0,19.0,0,0,1,169,93236707.1744,82240.0882755,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7365715.67101,1569.63920139,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,186,-80.6748611107,-14719087.0354,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7366200.56347,1084.74673611,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,5838.78993056,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,32,14721343.8632,13226.7572222,0,0,0,0,0,0,0,0,0,valid
2,32,0,2,0,16.0,0.0,16.0,0,0,1,34,78490293.5457,94083.0965509,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4911436.31273,0,0,0,0,0,0,0,0,0,valid
3,15,2,3,2,5.0,0.666666666667,5.0,1.0,0,1,4,31909248.7064,-9802596.56876,0,0,0,0,0,0,0,0,0,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,29,39248632.16,-4866616.62681,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4910360.42532,0,0,0,0,0,0,0,0,0,valid
2,9,9,1,1,4.5,4.5,9.0,9.0,0,1,12,-6.87020833418,-44198298.466,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2,29460389.2556,8751.98527778,0,0,0,0,0,0,0,0,0,valid
4,12,12,3,3,3.0,3.0,4.0,4.0,0,3,382,-19043.5966782,-58891391.583,0,0,0,0,0,0,0,0,0,valid
2,4,5,2,2,2.0,2.5,2.0,2.5,0,2,58,-2455625.12104,-24554974.1364,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,39,31917604.9123,7298.09858796,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,96,9817991.53593,-19634185.818,0,0,0,0,0,0,0,0,0,valid
3,12,12,2,2,4.0,4.0,6.0,6.0,0,3,374,-26335.7172338,-58889787.6136,0,0,0,0,0,0,0,0,0,valid
2,5,4,1,1,2.5,2.0,5.0,4.0,0,1,53,2452878.39272,-19621721.088,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,7,51519048.9343,51948.2371528,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,16,2452853.62131,2908.14876157,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7365023.49229,2261.81791667,0,0,0,0,0,0,0,0,0,valid
2,17,17,2,2,8.5,8.5,8.5,8.5,0,1,5,0.0,-83482211.6491,0,0,0,0,0,0,0,0,0,valid
2,4,14,1,1,2.0,7.0,4.0,14.0,0,1,199,-24536120.6645,-68722227.9265,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12263157.4069,15651.4434028,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,118,7362383.64819,-9814725.26947,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,6,-12276173.5908,-24554982.4411,0,0,0,0,0,0,0,0,0,valid
2,20,3,2,1,10.0,1.5,10.0,3.0,0,2,36,41695208.3757,-14670367.8473,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,356,22072272.9746,29582.9560417,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,32,17174901.1737,15431.2167593,0,0,0,0,0,0,0,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,96,17181485.1879,-34359825.1814,0,0,0,0,0,0,0,0,0,valid
2,9,24,1,1,4.5,12.0,9.0,24.0,0,1,6,-36793672.024,-117779103.473,0,0,0,0,0,0,0,0,0,valid
4,23,11,3,3,5.75,2.75,7.66666666667,3.66666666667,0,3,375,29428606.5837,-53921241.3967,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,33,34375480.3851,5184.39590278,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,21,4911519.36755,4.17259259243,0,0,0,0,0,0,0,0,0,valid
2,172,81,2,1,86.0,40.5,86.0,81.0,0,2,48,223206211.438,-397434094.48,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,22,12265377.7909,13431.0594907,0,0,0,0,0,0,0,0,0,valid
2,12,0,2,0,6.0,0.0,6.0,0,0,1,78,29434015.0889,35126.151956,0,0,0,0,0,0,0,0,0,valid
2,19,4,1,1,9.5,2.0,19.0,4.0,0,1,4,36794792.5969,-19584666.2941,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,181,14719167.7103,-4891171.98676,0,0,0,0,0,0,0,0,0,valid
3,28,8,2,2,9.33333333333,2.66666666667,14.0,4.0,0,2,169,49071696.6304,-39213938.6057,0,0,0,0,0,0,0,0,0,valid
2,10,9,1,1,5.0,4.5,10.0,9.0,0,2,41,2451871.81862,-44197420.6379,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7365425.74243,1859.56777778,0,0,0,0,0,0,0,0,0,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,57,100686145.481,87.0917824209,0,0,0,0,0,0,0,0,0,valid
2,11,36,1,1,5.5,18.0,11.0,36.0,0,1,73,-61313750.6439,-176662409.452,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,183,7359583.85514,-4898859.22894,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,44,0.0,-4911414.56053,0,0,0,0,0,0,0,0,0,valid
2,28,2,1,1,14.0,1.0,28.0,2.0,0,2,230,63777929.9718,-9743555.34162,0,0,0,0,0,0,0,0,0,valid
4,9,11,3,3,2.25,2.75,3.0,3.66666666667,0,3,8,-4913289.57354,-53972244.9799,0,0,0,0,0,0,0,0,0,valid
3,15,15,2,1,5.0,5.0,7.5,15.0,0,2,169,-185.430833332,-73607740.523,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14732836.5169,0,0,0,0,0,0,0,0,0,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,174,-12275918.6778,-24554727.5282,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,19,14721999.2641,12571.3563194,0,0,0,0,0,0,0,0,0,valid
5,38,27,5,4,7.6,5.4,7.6,6.75,0,3,376,26977222.5245,-132417280.955,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,67,7357606.64028,-4895396.22641,0,0,0,0,0,0,0,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,32,0.0,-39286677.4982,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,11,11,3,3,3.66666666667,3.66666666667,3.66666666667,3.66666666667,0,2,58,0.0,-54015845.9207,0,0,0,0,0,0,0,0,0,valid
2,6,2,1,1,3.0,1.0,6.0,2.0,0,1,196,9810076.23252,-9798451.85789,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,54,7357599.18146,9686.12875,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,58,4906047.85938,-4900645.35097,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7359883.77399,7401.53621528,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7360774.71872,6510.59149306,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,113,44182682.8148,21029.0464583,0,0,0,0,0,0,0,0,0,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,45,17185449.5033,-9815634.3559,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,15,7359583.88038,-4902314.27209,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7357977.94865,9307.3615625,0,0,0,0,0,0,0,0,0,valid
