% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,valid
267,136,34,46,403,80,2547.73702224,50,127386.851112,0,valid
44,39,13,22,83,35,425.730490406,10,4257.30490406,0,valid
0,0,0,0,0,0,0,0,0,0,valid
121,92,19,40,213,59,1253.00296951,20,25060.0593903,0,valid
397,262,19,58,659,77,4129.81233032,40,165192.493213,0,valid
742,487,38,159,1229,197,9367.50168611,58,543315.097794,0,valid
3257,2017,51,442,5274,493,47178.2707931,114,5378322.87041,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2496,1739,46,371,4235,417,36861.0316335,107,3944130.38479,0,valid
101,68,14,29,169,43,917.038743545,16,14672.6198967,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
144,88,29,37,232,66,1402.29943569,33,46275.8813778,0,valid
442,336,22,73,778,95,5111.34766328,50,255567.383164,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
913,673,27,168,1586,195,12065.2258776,52,627391.745636,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
274,215,19,95,489,114,3341.28321693,20,66825.6643385,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2390,1257,35,431,3647,466,32327.6868696,49,1584056.65661,0,valid
0,0,0,0,0,0,0,0,0,0,valid
297,231,26,90,528,116,3621.01396543,33,119493.460859,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
374,291,32,130,665,162,4881.00025192,35,170835.008817,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
869,645,36,198,1514,234,11915.7321854,58,691112.466756,0,valid
1112,837,39,226,1949,265,15689.1548229,70,1098240.8376,0,valid
140,93,15,51,233,66,1408.34382981,12,16900.1259577,0,valid
117,81,19,38,198,57,1154.9122228,19,21943.3322333,0,valid
1049,731,35,195,1780,230,13964.9722907,63,879793.254313,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
203,142,18,42,345,60,2037.87725548,30,61136.3176645,0,valid
0,0,0,0,0,0,0,0,0,0,valid
351,262,22,88,613,110,4156.97350439,32,133023.15214,0,valid
489,391,33,124,880,157,6419.26625902,50,320963.312951,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2044,1333,40,332,3377,372,28836.7393051,80,2306939.14441,0,valid
0,0,0,0,0,0,0,0,0,0,valid
464,334,29,103,798,132,5621.42650725,45,252964.192826,0,valid
1144,821,33,201,1965,234,15465.266674,65,1005242.33381,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1219,746,41,194,1965,235,15477.3558,76,1176279.0408,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
136,89,18,29,225,47,1249.78249163,27,33744.1272739,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
18,15,8,14,33,22,147.161243415,4,588.64497366,0,valid
458,337,25,71,795,96,5235.04518807,56,293162.530532,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
269,152,26,41,421,67,2553.82354918,48,122583.530361,0,valid
2128,1400,42,304,3528,346,29757.3683871,96,2856707.36516,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
422,313,30,114,735,144,5269.89487606,41,216065.689918,0,valid
486,329,31,133,815,164,5996.40488376,37,221866.980699,0,valid
0,0,0,0,0,0,0,0,0,0,valid
825,601,34,109,1426,143,10209.9765262,93,949527.816941,0,valid
0,0,0,0,0,0,0,0,0,0,valid
440,306,31,102,746,133,5263.24069688,45,236845.83136,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
162,159,23,64,321,87,2068.18486217,27,55840.9912785,0,valid
692,528,22,150,1220,172,9060.04300074,38,344281.634028,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
342,277,20,109,619,129,4339.94967111,25,108498.741778,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2505,1618,39,224,4123,263,33144.4629929,137,4540791.43002,0,valid
614,476,33,146,1090,179,8157.35919722,52,424182.678255,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4087,2910,42,327,6997,369,59666.7566114,186,11098016.7297,0,valid
444,279,33,121,723,154,5253.88666892,36,189139.920081,0,valid
127,102,15,40,229,55,1323.9313744,17,22506.8333648,0,valid
124,104,16,46,228,62,1357.55675877,18,24436.0216578,0,valid
0,0,0,0,0,0,0,0,0,0,valid
439,331,7,124,770,131,5415.73571118,8,43325.8856895,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
223,111,24,48,334,72,2060.75495048,27,55640.383663,0,valid
85,51,14,19,136,33,686.037600233,18,12348.6768042,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1285,821,32,126,2106,158,15381.7622557,104,1599703.27459,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
216,175,24,71,391,95,2568.81354286,29,74495.5927429,0,valid
351,198,32,70,549,102,3663.16151274,45,164842.268073,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
231,196,24,78,427,102,2849.12562102,30,85473.7686307,0,valid
0,0,0,0,0,0,0,0,0,0,valid
5,6,2,6,11,8,33.0,1,33.0,0,valid
1729,1260,30,199,2989,229,23431.3801226,94,2202549.73153,0,valid
40,27,10,15,67,25,311.138364715,9,2800.24528243,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
4,5,2,5,9,7,25.2661942985,1,25.2661942985,0,valid
762,556,35,160,1318,195,10026.4613535,59,591561.219858,0,valid
0,0,0,0,0,0,0,0,0,0,valid
185,190,14,58,375,72,2313.72187554,22,50901.8812619,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
361,239,20,48,600,68,3652.47770475,49,178971.407533,0,valid
60,49,15,23,109,38,572.024098965,14,8008.33738551,0,valid
618,356,36,114,974,150,7040.86940454,56,394288.686654,0,valid
687,499,39,143,1186,182,8904.24444328,66,587680.133256,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
356,264,28,82,620,110,4204.44302239,45,189199.936007,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
142,108,19,53,250,72,1542.48125036,18,27764.6625065,0,valid
1032,744,33,216,1776,249,14136.9634314,55,777532.988724,0,valid
404,306,23,118,710,141,5069.0814602,28,141934.280886,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
255,178,18,56,433,74,2688.69330732,28,75283.4126049,0,valid
0,0,0,0,0,0,0,0,0,0,valid
423,279,31,97,702,128,4914.0,43,211302.0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
