% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,30,17,4,3,7.5,4.25,7.5,5.66666666667,0,2,627,31874408.8186,-83328805.1379,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,137,0.0,-4909215.33958,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
9,62,20,9,7,6.88888888889,2.22222222222,6.88888888889,2.85714285714,4,2,58,103144410.672,-98166326.3428,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7366170.91625,5886.05628472,valid
3,35,2,3,2,11.6666666667,0.666666666667,11.6666666667,1.0,0,1,15,81071839.9746,-9807379.43395,valid
5,12,3,5,2,2.4,0.6,2.4,1.5,2,1,8,22105236.8375,-14726057.6212,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7366924.79052,5132.18201389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7371775.92625,281.046284722,valid
1,44,0,1,0,44.0,0.0,44.0,0,0,1,33,107998945.406,124556.857639,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
4,399,397,2,3,99.75,99.25,199.5,132.333333333,0,2,633,4764391.29638,-1947314366.49,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4889818.13411,valid
5,12,4,5,4,2.4,0.8,2.4,1.0,0,1,43,19645060.9522,-19631324.6687,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7368358.90983,3698.06270833,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,177,9813490.88287,-19620942.5241,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7371009.87698,1047.09555556,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.0965,-24498845.6895,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,184,0.0,-14729095.9875,valid
16,99,56,15,13,6.1875,3.5,6.6,4.30769230769,5,2,265,105563711.612,-274799918.177,valid
5,35,6,5,3,7.0,1.2,7.0,2.0,1,3,727,71128469.6806,-29301359.3912,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,42,36798769.2128,61515.6498264,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7371775.92625,281.046284722,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4889818.13154,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4889818.13411,valid
4,26,10,4,3,6.5,2.5,6.5,3.33333333333,0,2,164,39272525.7345,-49050806.2259,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,13952.9148611,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,126,9810976.6488,-19606087.5048,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,60,7366928.77375,-9817464.94659,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7369344.10125,2712.87128472,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,55,7359066.91757,-14705715.8955,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14699307.42,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
2,196,93,2,1,98.0,46.5,98.0,93.0,0,1,626,252593975.373,-455628774.761,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,2,-2455636.6072,-9824262.14578,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,165,2455938.66044,-4910463.65714,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,3,177,7358104.05767,-29434550.741,valid
2,49,19,2,1,24.5,9.5,24.5,19.0,0,1,1174,73571085.0008,-93040834.4883,valid
8,12,13,8,7,1.5,1.625,1.5,1.85714285714,0,1,87,-2455662.6055,-63848556.9668,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14715706.8931,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,42,49065025.6171,82020.8664352,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,36,12278248.0609,-9814095.92384,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4889818.13442,valid
2,36,22,2,2,18.0,11.0,18.0,11.0,0,2,150,34355736.7695,-107950529.926,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,5,27013164.2572,-4895732.02681,valid
2,8,5,1,1,4.0,2.5,8.0,5.0,0,1,157,7356682.90545,-24509560.7391,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,42,17172758.966,28707.3032523,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,1,29,14742461.9108,-9826947.58447,valid
2,51,23,2,1,25.5,11.5,25.5,23.0,0,1,626,68666334.9103,-112669803.617,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,165,2455938.66044,-4910463.65714,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359753.84257,12303.1299653,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,47,9828269.13508,-4913378.35457,valid
3,9,7,2,2,3.0,2.33333333333,4.5,3.5,0,1,29,4913998.67123,-34397339.601,valid
2,27,2,2,1,13.5,1.0,13.5,2.0,0,2,221,61331902.454,-9716524.81852,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4889818.13154,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,165,2455938.66044,-4910463.65714,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,138,7363554.25573,-4900712.63623,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,7,31940903.8828,4676.3315625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,13824.4859375,valid
3,28,29,3,3,9.33333333333,9.66666666667,9.33333333333,9.66666666667,0,1,148,-2457003.25503,-142386735.168,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7371004.99524,1051.97729167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7368369.39122,3687.58131944,valid
2,9,2,2,1,4.5,1.0,4.5,2.0,0,2,9,17191070.2342,-9816136.89911,valid
6,290,149,6,5,48.3333333333,24.8333333333,48.3333333333,29.8,1,2,202,346010342.519,-730844808.16,valid
2,7,6,2,2,3.5,3.0,3.5,3.0,0,1,195,2455938.66044,-29466816.6627,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359753.84257,12303.1299653,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368621.80184,3435.17069444,valid
4,13,7,4,3,3.25,1.75,3.25,2.33333333333,1,2,233,14725809.3196,-34343887.2222,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3,19624029.0948,34789.4986111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7366870.1408,5186.83173611,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
2,55,25,2,1,27.5,12.5,27.5,25.0,0,1,626,73571061.6335,-122469332.978,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,16304.9040741,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,138,0.0,-24546076.7652,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7366957.11285,5099.8596875,valid
2,42,20,2,1,21.0,10.0,21.0,20.0,0,1,626,53952110.021,-97985431.7447,valid
3,21,12,3,2,7.0,4.0,7.0,6.0,1,2,626,22071310.3926,-58827132.3365,valid
2,47,16,2,1,23.5,8.0,23.5,16.0,0,1,626,76023465.4128,-78321601.6477,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7367794.52142,4262.45111111,valid
2,194,84,2,1,97.0,42.0,97.0,84.0,0,1,1174,269760663.306,-411451213.64,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,153,7363564.45951,-14719153.5461,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,3,14,0.0,-14732582.5884,valid
3,10,9,3,3,3.33333333333,3.0,3.33333333333,3.0,0,2,78,2455932.36469,-44194730.6711,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,57,0.0,-4912632.75995,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,11,12269867.5206,16894.1002894,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,165,2455938.66044,-9822340.97802,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,626,7357121.46047,-9794573.79044,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2,4911864.99067,2839.65768518,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19599076.5452,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,126,19621953.2976,-39212175.0095,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7361920.51236,10136.4601736,valid
5,56,83,5,4,11.2,16.6,11.2,20.75,1,2,76,-66302969.4478,-407685025.15,valid
2,8,5,2,1,4.0,2.5,4.0,5.0,0,1,61,7366920.58958,-24551346.9522,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9799857.46713,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14715405.1309,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,1,2,8,-95.9992824066,-19636330.5902,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3,17199149.8144,2316.45482639,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,1,626,24523678.177,-48997691.363,valid
3,58,25,3,2,19.3333333333,8.33333333333,19.3333333333,12.5,0,2,626,80928183.0365,-122455142.75,valid
3,8,4,2,1,2.66666666667,1.33333333333,4.0,4.0,1,2,70,9810810.45843,-19605512.8675,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,1,5,44201598.3581,-4880545.04081,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,13,0.0,-9822634.35565,valid
2,9,7,2,2,4.5,3.5,4.5,3.5,0,1,190,4912455.41738,-34379157.7257,valid
5,76,23,5,3,15.2,4.6,15.2,7.66666666667,0,2,734,129983831.921,-112559563.437,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4889818.13442,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
2,11,6,1,1,5.5,3.0,11.0,6.0,0,1,12,12272672.6501,-29440350.4296,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3,0.0,-4908179.99995,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7366856.03132,5200.94121528,valid
3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,2,121,0.0,-34375847.1859,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,57,0.0,-4912632.75995,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19,0.0,-4909077.0334,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,2,155,4907962.39565,-14720903.8064,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14699307.42,valid
2,13,5,2,1,6.5,2.5,6.5,5.0,0,1,626,19618960.5666,-24483910.1871,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,60,7366928.77375,-9817464.94659,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9827042.70222,2366.59449074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14699307.4125,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,138,9826889.05606,-19634341.1177,valid
2,63,29,2,1,31.5,14.5,31.5,29.0,0,1,626,83380514.9173,-142068391.536,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12284387.2283,2374.39259259,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12284387.2283,2374.39259259,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4889818.13411,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
3,12,9,3,3,4.0,3.0,4.0,3.0,1,2,193,7368105.02957,-44193243.1068,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9284,-29398614.84,valid
2,18,18,2,2,9.0,9.0,9.0,9.0,0,2,74,0.0,-88389643.2777,valid
2,26,13,2,1,13.0,6.5,13.0,13.0,0,2,126,31885674.1086,-63719784.3905,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,13952.9148611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,47,9812060.93523,17348.3614815,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14715706.8931,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7371009.87698,1047.09555556,valid
4,7,4,3,2,1.75,1.0,2.33333333333,2.0,1,2,85,7358107.84382,-19610179.2624,valid
2,4,2,2,2,2.0,1.0,2.0,1.0,0,1,179,4911877.32088,-9821946.72813,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365809.57545,6247.39708333,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14737866.0868,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,165,2455938.66044,-4910463.65714,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14699307.415,valid
3,36,10,3,2,12.0,3.33333333333,12.0,5.0,0,1,3,63882056.102,-49130939.2923,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,42,41705271.7746,69717.7364699,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,13,14733950.0112,10163.9338889,valid
2,3,6,1,2,1.5,3.0,3.0,3.0,0,2,39,-7365809.11424,-29465005.9105,valid
4,12,7,4,4,3.0,1.75,3.0,1.75,0,1,185,12279033.0907,-34373598.8969,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,6,24556394.4639,17128.7778935,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45438,-14699307.4102,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,1,34,14733783.983,-9812211.86905,valid
2,11,4,2,1,5.5,2.0,5.5,4.0,0,1,626,17166592.7313,-19584141.0331,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4889818.13154,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14699307.4125,valid
3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,0,1,102,7359335.10917,-24518454.6131,valid
2,18,16,1,1,9.0,8.0,18.0,16.0,0,1,113,4904764.86417,-78466706.8758,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9823726.02856,5683.26814815,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14699307.4125,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14699307.415,valid
2,11,4,2,1,5.5,2.0,5.5,4.0,0,1,22,17189302.7604,-19632918.902,valid
2,44,22,2,1,22.0,11.0,22.0,22.0,0,2,126,53960371.5684,-107833481.276,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12266920.5747,19841.0462384,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14699307.4125,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14699307.415,valid
3,6,4,2,2,2.0,1.33333333333,3.0,2.0,0,2,627,4903692.02412,-19610071.167,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,165,2455938.66044,-4910463.65714,valid
12,27,19,12,10,2.25,1.58333333333,2.25,1.9,0,4,715,19623376.4213,-93176297.7459,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14699307.4125,valid
3,9,5,3,2,3.0,1.66666666667,3.0,2.5,2,2,37,9816485.96991,-24529196.0175,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,60,7366928.77375,-9817464.94659,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,1,1,17,2455933.60462,-9822318.63988,valid
2,79,37,2,1,39.5,18.5,39.5,37.0,0,1,626,102999493.407,-181266580.574,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45788,-14699307.4137,valid
7,39,24,7,6,5.57142857143,3.42857142857,5.57142857143,4.0,3,2,42,36829515.7855,-117839739.256,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,9,56511886.6074,7216.84869213,valid
2,15,7,2,1,7.5,3.5,7.5,7.0,0,1,626,19618951.551,-34293408.457,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,137,0.0,-34364507.3771,valid
5,45,45,4,5,9.0,9.0,11.25,9.0,0,2,163,1457.05719908,-220944833.215,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7368949.42135,3107.55118055,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,119,14717550.8517,-9786927.78947,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
2,264,132,2,1,132.0,66.0,132.0,132.0,0,2,144,323831921.6,-647477825.761,valid
3,9,5,3,2,3.0,1.66666666667,3.0,2.5,2,2,37,9816485.96991,-24529196.0175,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7367794.52142,4262.45111111,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14699307.42,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365809.57545,6247.39708333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1,2453407.13713,3945.18704861,valid
3,86,43,3,1,28.6666666667,14.3333333333,28.6666666667,43.0,0,3,26,105498460.248,-210921805.679,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,165,2455938.66044,-4910463.65714,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,137,0.0,-49092153.3958,valid
4,6,4,4,4,1.5,1.0,1.5,1.0,1,2,40,4911291.26572,-19640070.7104,valid
2,16,1,1,1,8.0,0.5,16.0,1.0,0,1,96,36787401.2965,-4832105.22042,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,138,0.0,-4909215.35303,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7358586.04903,13470.9235069,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
4,9,13,4,4,2.25,3.25,2.25,3.25,0,1,299,-9829077.61473,-63872760.0442,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14699307.415,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4889818.13154,valid
3,13,13,2,2,4.33333333333,4.33333333333,6.5,6.5,0,1,60,-48.3237499967,-63846807.1238,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,12228.6780556,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4910573.27891,valid
3,9,3,2,1,3.0,1.0,4.5,3.0,0,1,8,14718039.9664,-14691989.068,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7368949.42135,3107.55118055,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
2,69,32,2,1,34.5,16.0,34.5,32.0,0,2,146,90771069.0048,-156943920.514,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,19,0.0,-14732192.8273,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,25,9811549.92421,17859.3725,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4889818.13193,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2,9827030.95,2378.34671296,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,138,0.0,-49092153.5303,valid
12,91,78,12,11,7.58333333333,6.5,7.58333333333,7.09090909091,2,2,165,31923163.1074,-382969206.774,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9135,-29398614.8251,valid
2,17,8,2,1,8.5,4.0,8.5,8.0,0,1,1174,22071309.0272,-39193167.2518,valid
2,5,7,1,2,2.5,3.5,5.0,3.5,1,1,138,-4911259.03065,-34372040.3769,valid
1,19,15,1,1,19.0,15.0,19.0,15.0,0,1,1,9827638.60083,-73705518.8104,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,7,2456657.57487,694.749305556,valid
4,10,7,4,3,2.5,1.75,2.5,2.33333333333,0,2,206,7361925.79594,-34362298.6023,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,25,41764059.3441,10930.1669213,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.107,-24498845.7,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,165,2455938.66044,-4910463.65714,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,4,-0.627314813435,-39289973.4242,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,21,2456240.64653,-9823850.90846,valid
4,35,24,4,3,8.75,6.0,8.75,8.0,0,3,627,26968035.4636,-117680861.646,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,221,7359828.29448,-4896986.55644,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14699307.4114,valid
5,3,2,3,2,0.6,0.4,1.0,1.0,1,2,73,2457191.54435,-9819228.88251,valid
2,15,38,1,1,7.5,19.0,15.0,38.0,0,2,64,-56419369.4363,-186528891.789,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,1,16,0.0,-14733252.7039,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,62,-21.2161458349,-14718112.619,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,6,19645074.649,13743.9444444,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,1,55,26983245.3644,-53920958.2836,valid
10,83,80,10,10,8.3,8.0,8.3,8.0,2,2,98,7366870.75934,-392846657.148,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,42,19626010.2469,32808.3465741,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4909058.59391,valid
3,13,13,3,3,4.33333333333,4.33333333333,4.33333333333,4.33333333333,0,2,44,0.0,-63807373.3278,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,126,19621953.2976,-39212175.0095,valid
2,17,12,2,1,8.5,6.0,8.5,12.0,0,2,155,12269905.9891,-58893728.6046,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,141,0.0,-9818342.29736,valid
2,24,12,2,1,12.0,6.0,12.0,12.0,0,1,626,29428413.8367,-58797229.6599,valid
2,46,8,2,1,23.0,4.0,23.0,8.0,0,2,124,93204399.0768,-39069304.2754,valid
3,20,11,3,2,6.66666666667,3.66666666667,6.66666666667,5.5,0,2,180,22085830.7804,-53970755.5719,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7368949.42135,3107.55118055,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.81852,-4899769.13712,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,3,-12270449.9999,-24557211.6208,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,221,7359828.29448,-4896986.55644,valid
4,12,7,4,4,3.0,1.75,3.0,1.75,1,1,45,12278228.1643,-34379420.8021,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,37,7361922.39549,-14713730.4696,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,0,2,143,2454528.2858,-9815452.766,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1,17191911.9845,9554.28476852,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,31,9824829.06912,4580.22759259,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,83,29439313.1779,48914.7122222,valid
3,7,5,3,3,2.33333333333,1.66666666667,2.33333333333,1.66666666667,1,1,166,4911291.26572,-24546789.2318,valid
2,24,12,2,1,12.0,6.0,12.0,12.0,0,1,626,29428413.8531,-58797229.6763,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,10,14743555.0235,-4913959.52252,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,6,12276947.93,9813.69091435,valid
8,297,231,8,6,37.125,28.875,37.125,38.5,0,4,224,161896375.113,-1133078494.92,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,55,7359066.91757,-14705715.8955,valid
4,19,8,4,3,4.75,2.0,4.75,2.66666666667,1,2,184,27012427.5546,-39275930.8762,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,27,9828013.16931,1396.12740741,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14699307.42,valid
5,122,124,5,5,24.4,24.8,24.4,24.8,0,3,173,-4907948.29963,-608748871.4,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,139,7362153.97125,-4899312.35175,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14715405.1309,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19,0.0,-4909077.0334,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,25,24567093.7318,6429.5099537,valid
3,27,11,2,1,9.0,3.66666666667,13.5,11.0,0,1,6,39290949.0439,-53973156.8034,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,1,40,7366936.89858,-9817398.47058,valid
3,20,21,2,3,6.66666666667,7.0,10.0,7.0,0,2,156,-2454529.29832,-103098243.676,valid
