% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,13,4,2,1,6.5,2.0,6.5,4.0,0,1,7,22100550.2338,-19644347.1435,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704277.4666,valid
4,121,123,4,4,30.25,30.75,30.25,30.75,0,3,166,-4907948.29963,-603831563.241,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,139,7362153.97125,-4904282.39838,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14720375.1776,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19,0.0,-4909077.0334,valid
3,27,11,2,1,9.0,3.66666666667,13.5,11.0,0,1,6,39290949.0439,-53999663.7188,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,1,40,7366936.89858,-9822368.51721,valid
3,20,21,2,3,6.66666666667,7.0,10.0,7.0,0,2,156,-2454529.29832,-103096586.993,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7366873.35976,213.566145835,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,1,40,7366936.89858,-9822368.51721,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4894788.18105,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4894788.17817,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19605703.274,valid
5,13,9,5,4,2.6,1.8,2.6,2.25,1,2,96,9813984.86572,-44153785.2739,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,1,2,70,7358107.84382,-14709104.6973,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,7,7366870.33458,-4911083.8681,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,42,46611774.3363,46442.8611111,valid
3,23,5,3,2,7.66666666667,1.66666666667,7.66666666667,2.5,1,3,124,44149394.9196,-24478226.8332,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.0965,-24507129.1005,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
1,15,15,1,1,15.0,15.0,15.0,15.0,0,1,137,0.0,-73638230.0938,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704277.4592,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704277.4666,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,16,17189316.5716,552.922222223,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,26,7360317.31462,-14720404.4843,valid
2,84,42,2,1,42.0,21.0,42.0,42.0,0,2,126,103015254.812,-205933499.453,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5481,-39211406.5546,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,1,1,113,-13.3686805554,-19619166.5163,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704277.4592,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14720236.3243,13937.5275,valid
15,196,118,14,11,13.0666666667,7.86666666667,14.0,10.7272727273,2,4,244,191358232.78,-578815069.872,valid
3,11,3,3,3,3.66666666667,1.0,3.66666666667,1.0,1,2,144,19643880.1954,-14727627.4058,valid
4,7,5,4,3,1.75,1.25,1.75,1.66666666667,0,3,92,4906203.64021,-24529247.7577,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,16,7366849.95924,-4911038.31213,valid
2,14,14,2,2,7.0,7.0,7.0,7.0,0,2,74,0.0,-68747500.3271,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,33,24545214.865,11741.5546296,valid
2,17,3,2,1,8.5,1.5,8.5,3.0,0,2,124,34338466.6361,-14675337.7175,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,42,51518276.898,51331.5833333,valid
2,18,7,2,1,9.0,3.5,9.0,7.0,0,2,156,26987830.1536,-34339684.7334,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,126,7358232.4866,-14709535.6752,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,1,66,41702898.9519,-83362073.4246,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704277.4592,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14720375.1776,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,1,83,9813304.51682,9478.05105324,valid
2,20,1,2,1,10.0,0.5,10.0,1.0,0,1,34,46656982.6128,-4910036.01811,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,5,56479988.9219,1010.84334491,valid
5,7,4,5,4,1.4,0.8,1.4,1.0,0,1,61,7366932.79507,-19645033.197,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,16,2455637.56596,-9822492.18784,valid
4,6,5,4,3,1.5,1.25,1.5,1.66666666667,0,1,41,2455597.27753,-24556391.9966,valid
6,29,14,6,6,4.83333333333,2.33333333333,4.83333333333,2.33333333333,2,2,17,36834650.2983,-68750558.235,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704277.4666,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,124,7358232.4866,-4896682.25037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,17,0.0,-9816169.84088,valid
2,25,19,2,1,12.5,9.5,12.5,19.0,0,1,16,14733366.1472,-93313673.2465,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.1054,-24507129.1095,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4894788.17817,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7366915.96958,170.956319446,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4894788.17856,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7360408.21319,6678.71270833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,126,7358232.4866,-14709535.6752,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4894788.17817,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,60,22100798.3852,462.392500002,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,83,19626208.7853,19356.350463,valid
2,45,45,2,2,22.5,22.5,22.5,22.5,0,2,141,0.0,-220914545.57,valid
5,66,21,5,3,13.2,4.2,13.2,7.0,0,2,734,110363846.96,-102861139.708,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7366870.2984,216.627500001,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4894788.17856,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,80,14720236.3243,13937.5275,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14718316.8085,15857.0433333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366932.79507,154.130833333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8854.43930556,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4894788.18074,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4894788.17856,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3,17188395.3088,1474.18493056,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,119,14717550.8517,-9796867.88273,valid
3,8,7,3,3,2.66666666667,2.33333333333,2.66666666667,2.33333333333,0,1,31,2455652.23453,-34379047.9495,bugged
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,65,7364610.13691,-14729141.5581,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46191,-14704277.4643,valid
3,13,7,3,2,4.33333333333,2.33333333333,4.33333333333,3.5,0,2,626,14714206.9265,-34315099.3937,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,33,17181650.4055,8219.08824074,valid
2,9,1,1,1,4.5,0.5,9.0,1.0,0,1,11,19631789.6138,-4894179.46067,valid
4,11,3,4,3,2.75,0.75,2.75,1.0,0,1,34,19645045.3106,-14733294.533,valid
2,15,15,1,1,7.5,7.5,15.0,15.0,0,2,23,-5080.25572916,-73596402.0679,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,138,0.0,-19636861.4121,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2,27005975.1327,6676.92895833,valid
2,8,5,1,1,4.0,2.5,8.0,5.0,0,1,157,7356682.90545,-24514530.7857,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4609,-4894788.17778,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4894788.18074,valid
3,52,28,3,2,17.3333333333,9.33333333333,17.3333333333,14.0,0,2,626,58856827.6631,-137260494.574,valid
2,28,5,2,1,14.0,2.5,14.0,5.0,0,1,1,56479925.5848,-24555428.7187,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8854.43930556,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,120,53960371.5684,64932.5549074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,33,21,3,2,11.0,7.0,11.0,10.5,0,2,177,29447703.8749,-103060484.829,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,177,26987099.9279,-53975815.4456,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,33,56453994.1896,27005.5756482,valid
2,47,18,2,1,23.5,9.0,23.5,18.0,0,1,82,71128339.2242,-88225399.3713,valid
2,26,12,2,1,13.0,6.0,13.0,12.0,0,1,626,34333167.465,-58810472.1908,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,2,-2455636.6072,-9822605.46356,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,32,56471206.7451,9793.02012731,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4894788.18074,valid
4,26,14,4,3,6.5,3.5,6.5,4.66666666667,1,2,626,29429433.9168,-68631132.0664,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,18,58873267.2339,63428.1733333,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4894788.18029,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,126,19621953.2976,-39225428.4672,valid
3,131,68,3,2,43.6666666667,22.6666666667,43.6666666667,34.0,0,2,177,154562481.405,-333664340.906,valid
3,13,8,3,2,4.33333333333,2.66666666667,4.33333333333,4.0,0,3,156,12267195.5244,-39261653.1774,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,80,4906745.44144,4645.8425,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9158,-29408554.9206,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,0,2,74,0.0,-58926428.8518,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,83,53972074.1595,53229.9637732,valid
4,23,8,4,2,5.75,2.0,5.75,4.0,0,2,727,36788904.3836,-39193064.9901,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365809.57545,1277.35045139,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4894788.18105,valid
2,53,3,2,1,26.5,1.5,26.5,3.0,0,2,124,122637208.11,-14569036.0806,valid
5,8,4,5,4,1.6,0.8,1.6,1.0,2,2,148,9821483.36257,-19638808.8913,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
2,16,3,1,1,8.0,1.5,16.0,3.0,0,1,4,31920939.8658,-14729806.6668,valid
10,38,47,9,8,3.8,4.7,4.22222222222,5.875,2,2,92,-22080687.7963,-230711312.965,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4894788.17856,valid
4,17,7,4,2,4.25,1.75,4.25,3.5,0,2,10,24531010.6744,-34326768.0131,valid
5,25,15,4,4,5.0,3.0,6.25,3.75,1,2,96,24526858.5825,-73569547.9265,valid
2,55,20,2,1,27.5,10.0,27.5,20.0,0,1,1174,85832987.4112,-97978712.7979,valid
3,12,8,3,2,4.0,2.66666666667,4.0,4.0,0,3,144,9815373.07042,-39261094.8805,valid
5,34,7,5,2,6.8,1.4,6.8,3.5,0,1,39,66294036.3612,-34369371.964,valid
3,193,78,3,2,64.3333333333,26.0,64.3333333333,39.0,0,2,1174,282022382.683,-382195428.313,valid
4,18,7,4,2,4.5,1.75,4.5,3.5,0,2,727,26977976.1001,-34299334.2195,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,2,36831904.6816,3529.94791667,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,32,22097428.7264,3832.05135417,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,10,14733740.2816,433.570208335,valid
3,23,23,3,3,7.66666666667,7.66666666667,7.66666666667,7.66666666667,0,1,166,0.0,-112910897.77,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,7,7366870.33458,-9822384.13123,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45438,-14704277.4568,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,626,19618942.5712,-39211406.5777,valid
2,80,30,2,1,40.0,15.0,40.0,30.0,0,1,626,122618498.945,-146976326.13,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,142,7363551.97187,-14724111.1051,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,626,22071310.3736,-44112832.3809,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,8,12272678.341,-4903272.30881,valid
3,52,27,3,2,17.3333333333,9.0,17.3333333333,13.5,0,1,67,61327279.079,-132402943.816,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19605703.274,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,626,17166574.7498,-34309980.7555,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365809.57545,1277.35045139,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7360408.21319,6678.71270833,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704277.4592,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,137,0.0,-19636722.7492,valid
5,35,5,5,3,7.0,1.0,7.0,1.66666666667,1,3,727,73581213.8428,-24440915.0059,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,60,7366924.75243,-14733727.5446,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,4,3,2,2,1.33333333333,1.0,2.0,1.5,0,1,90,2451880.65156,-14714835.462,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704277.4592,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12278120.6442,357.565682871,valid
3,168,112,3,2,56.0,37.3333333333,56.0,56.0,0,3,149,137394674.309,-549699021.275,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4894788.17856,valid
3,15,8,3,2,5.0,2.66666666667,5.0,4.0,0,2,628,17166574.7296,-39215479.6474,valid
4,18,13,4,3,4.5,3.25,4.5,4.33333333333,0,2,202,12272680.8468,-63827206.0725,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7360317.31462,6769.61128472,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,28,-17171712.7407,-34361582.2345,valid
5,34,27,4,4,6.8,5.4,8.5,6.75,0,2,124,17170591.3936,-132453092.145,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,34,14733783.983,-4910880.73389,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,113,-4.25868055504,-14714366.9901,valid
5,31,30,5,4,6.2,6.0,6.2,7.5,1,2,184,2455618.42613,-147295567.174,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,64,-3.81173610967,-14718087.5911,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.81929,-4901425.8201,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7366897.85708,189.068819446,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704277.4592,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,6,34375454.2039,4284.7836111,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704277.4666,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4894788.18029,valid
13,127,105,13,13,9.76923076923,8.07692307692,9.76923076923,8.07692307692,4,2,141,53999563.0864,-515461171.597,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,42,12266256.4043,12221.8055556,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,valid
4,6,4,4,4,1.5,1.0,1.5,1.0,1,2,40,4911291.26572,-19643384.0748,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,42,2453251.28086,2444.36111111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366902.99337,183.932534723,valid
3,10,10,2,2,3.33333333333,3.33333333333,5.0,5.0,0,2,626,-3217.96979167,-49050664.3689,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4894788.18105,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,2,2,65,7366993.85278,-9820186.46718,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,137,0.0,-19636861.3583,valid
2,53,20,2,1,26.5,10.0,26.5,20.0,0,1,1174,80928233.7684,-97985350.439,valid
2,29,14,2,1,14.5,7.0,14.5,14.0,0,1,626,36785526.2806,-68616642.65,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
3,69,34,2,2,23.0,11.3333333333,34.5,17.0,0,2,154,85872493.728,-166836320.334,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,9678.17523148,valid
1,4,3,1,1,4.0,3.0,4.0,3.0,0,1,1,2455389.59429,-14732031.5181,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,33,17181650.4055,8219.08824074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7258.63142361,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,48,0.0,-39287555.7975,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,3,4911297.05544,-4911203.09595,valid
4,8,6,4,3,2.0,1.5,2.0,2.0,0,3,92,4906203.64021,-29435993.1991,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704277.4666,valid
2,30,13,2,1,15.0,6.5,15.0,13.0,0,1,626,41690261.9638,-63705233.4065,valid
9,75,54,9,8,8.33333333333,6.0,8.33333333333,6.75,2,2,188,51543641.3829,-265078527.685,valid
4,64,54,4,4,16.0,13.5,16.0,13.5,0,2,158,24539751.6163,-265042313.531,valid
5,10,9,5,5,2.0,1.8,2.0,1.8,1,2,50,2455645.63286,-44198193.3088,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,83,44158969.7669,43551.7885417,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,26,22080951.9439,-44161213.453,valid
2,45,2,2,1,22.5,1.0,22.5,2.0,0,1,7,105591517.783,-9819206.18266,valid
5,10,6,4,3,2.0,1.2,2.5,2.0,1,3,87,9810810.45843,-29424870.6078,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,150,0.0,-29451533.2057,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,15,14,2,2,5.0,4.66666666667,7.5,7.0,0,2,626,2447237.07259,-68668245.8869,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,626,2452367.81972,-4901425.82053,valid
4,62,64,3,4,15.5,16.0,20.6666666667,16.0,1,1,154,-4911259.03065,-314201971.982,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,150,24539811.9782,-49075008.9544,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4910573.27891,valid
2,149,65,2,1,74.5,32.5,74.5,65.0,0,1,1174,205999030.681,-318529583.536,valid
3,3,12,3,2,1.0,4.0,1.0,6.0,0,1,93,-22078002.9498,-58898243.3117,valid
2,1,15,1,2,0.5,7.5,1.0,7.5,0,1,11,-34355793.2471,-73643482.7652,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
2,30,15,2,1,15.0,7.5,15.0,15.0,0,2,153,36817822.2976,-73620617.9635,valid
2,10,13,2,2,5.0,6.5,5.0,6.5,0,1,2,-7366912.85007,-63846741.6556,valid
5,306,152,4,3,61.2,30.4,76.5,50.6666666667,0,2,89,378111386.075,-746336961.554,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,138,0.0,-19636861.4121,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14732896.0401,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,13,31923558.3576,484.988020841,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,10,31923103.9435,939.402118061,valid
2,21,21,1,1,10.5,10.5,21.0,21.0,1,1,40,-70.5490624979,-103066984.086,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14704277.4657,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
3,36,36,2,2,12.0,12.0,18.0,18.0,0,3,132,-11494.4745833,-176620625.001,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,33,-61.6196875013,-14718608.5986,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,56,14718639.051,-4890700.40829,valid
2,10,10,2,2,5.0,5.0,5.0,5.0,0,2,74,0.0,-49105357.3765,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704277.4616,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3,0.0,-4910449.00694,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,18,19624422.4113,21142.7244444,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4910558.84322,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14704277.4657,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7366849.95924,236.966666667,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,126,26980185.7842,-53934964.1424,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4894788.18029,valid
6,28,17,6,5,4.66666666667,2.83333333333,4.66666666667,3.4,0,2,77,27007904.1435,-83475870.2774,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,23,-9821078.81898,-19643861.3869,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704277.4666,valid
2,16,16,2,2,8.0,8.0,8.0,8.0,0,1,16,0.0,-78580275.9716,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,177,14720236.3243,-29441353.8794,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,36,0.0,-4909078.82641,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9803170.83155,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,1,2,8,22100619.4853,-9819669.56659,valid
4,121,56,4,3,30.25,14.0,30.25,18.6666666667,0,1,62,159616881.319,-275029279.54,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,16,17189364.0296,505.464166667,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.0885,-24507129.0925,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704277.458,valid
3,28,14,2,1,9.33333333333,4.66666666667,14.0,14.0,1,2,70,34337836.6045,-68642488.5874,valid
8,26,21,8,8,3.25,2.625,3.25,2.625,0,1,216,12276844.8038,-103128217.378,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,7,14733700.1558,473.695972223,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,6,12272678.3345,-4903272.30145,valid
1,51,0,1,0,51.0,0.0,51.0,0,0,1,13,125238575.095,1902.64531252,valid
3,32,12,3,2,10.6666666667,4.0,10.6666666667,6.0,0,1,60,49112903.0161,-58934553.94,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704277.4616,valid
4,46,46,4,4,11.5,11.5,11.5,11.5,2,2,80,0.0,-225881737.752,valid
5,13,25,5,5,2.6,5.0,2.6,5.0,1,2,40,-29467555.2515,-122780719.925,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,1,123,14718222.2005,-9797028.99924,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7366870.1408,216.785104168,valid
5,6,6,4,5,1.2,1.2,1.5,1.2,1,2,61,1671.48304398,-29466033.2967,valid
