% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,7,0,1,0,7.0,0.0,7.0,0,0,1,57,17206605.5482,805.495914351,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7373680.18122,924.551979167,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,9,103229638.97,14827.295,valid
10,17,17,9,10,1.7,1.7,1.88888888889,1.7,0,5,687,148.668506943,-83562658.9227,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,39,22,9,9,3.9,2.2,4.33333333333,2.44444444444,7,3,369,41775085.9823,-108125889.56,valid
2,6,2,1,1,3.0,1.0,6.0,2.0,0,2,247,9831407.49745,-9830473.88481,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,246,7373171.54899,-4914097.65788,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3,12290075.1837,932.704976849,valid
2,32,3,2,1,16.0,1.5,16.0,3.0,0,1,601,71243891.3942,-14696205.3064,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7372910.47875,1694.25444444,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,117,17205745.3097,1665.73442129,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7371910.39191,2694.34128472,valid
19,116,71,19,16,6.10526315789,3.73684210526,6.10526315789,4.4375,0,6,2165,110585533.055,-348990762.43,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7372950.90681,1653.82638889,valid
2,20,4,2,1,10.0,2.0,10.0,4.0,0,2,289,39317078.8189,-19649024.5731,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,1,41779654.3439,9772.47754629,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4545.57677083,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,62,29494747.7626,3671.17013889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,167,7374445.92042,158.812777778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,3,2,1,2.0,1.0,3.0,3.0,1,2,332,7373543.38691,-14746456.6774,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,312,29495512.5288,2906.40402777,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7373836.2476,768.485590277,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7373657.0342,947.698993055,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,569,76157277.9497,46970.9599653,valid
5,136,77,4,4,27.2,15.4,34.0,19.25,0,3,103,145021287.795,-378538188.707,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7370079.83319,4524.9,valid
4,10,6,4,4,2.5,1.5,2.5,1.5,3,4,32,9831621.65214,-29492649.504,valid
2,10,7,1,1,5.0,3.5,10.0,7.0,1,1,66,7371098.08411,-34400924.7174,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,208,7373675.16771,929.565486112,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,287,7373209.05503,1395.67815972,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,70,4915824.55132,578.604143518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,14,8,3,3,3.5,2.0,4.66666666667,2.66666666667,1,3,255,14744276.7743,-39320371.9931,valid
5,15,14,5,5,3.0,2.8,3.0,2.8,0,3,226,2456627.32708,-68794413.038,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,460,-596.646805556,-14746133.6566,valid
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,0,2,581,9830473.63907,-14744087.3363,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,57,22117613.245,-4909249.38009,valid
5,65,7,5,4,13.0,1.4,13.0,1.75,3,3,373,142559008.388,-34395610.993,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,498,36859374.6663,13648.9996528,valid
2,20,1,2,1,10.0,0.5,10.0,1.0,0,2,212,46701157.383,-4911656.14604,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,27,7374027.91816,576.815034722,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,177,7373626.79243,-4914832.6919,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,208,22121025.5031,2788.69645834,valid
2,10,9,1,1,5.0,4.5,10.0,9.0,0,2,607,2457792.99355,-44240754.2998,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,544,7371748.75177,2855.98142361,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,34,-4916314.1238,-9832717.27926,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,37,7374222.99875,-4916004.41063,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,431,7373299.2209,-4914555.11889,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,31,44242316.4588,5311.94041666,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,1,576,-1206.72935185,-68804195.0792,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,235,7373609.14644,-9830821.88954,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,199,34402571.0,12251.0882407,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,46,7374478.72444,126.008750001,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,141,19663004.7798,2607.84203704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,148,12286546.7477,4461.14091435,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,55,29489145.5842,9273.34861111,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,1,1,98,4916033.18479,-9831887.43729,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,126,7373940.00528,664.727916667,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,24,24578856.7807,3158.99664352,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,384,36870914.7655,2108.90052083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,13,10,3,2,4.33333333333,3.33333333333,4.33333333333,5.0,1,2,161,7371966.82726,-49146197.6436,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,25,-9829805.15171,-19662611.4626,valid
1,43,0,1,0,43.0,0.0,43.0,0,0,1,39,105694764.192,7903.65033564,valid
6,49,9,5,4,8.16666666667,1.5,9.8,2.25,0,3,734,98306670.1897,-44223135.9783,valid
3,7,3,2,1,2.33333333333,1.0,3.5,3.0,2,2,210,9832003.78346,-14747196.8068,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,287,9830945.40671,1860.90421296,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,423,7370570.0417,-4911380.51832,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,134,14748251.3381,-4915158.43184,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,48,93409143.9197,2516.03409721,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7371631.82569,2972.9075,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,511,-35.5715277791,-24572952.0157,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,193,7373677.08177,927.651423611,valid
2,7,0,2,0,3.5,0.0,3.5,0,1,2,403,17205820.5377,1590.50645833,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,369,2455935.18934,-9827003.31633,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,29,0,1,0,29.0,0.0,29.0,0,0,1,249,71262205.3592,25640.3949769,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,400,4915532.81394,870.341527778,valid
6,18,24,6,6,3.0,4.0,3.0,4.0,0,3,592,-14746710.6113,-117972541.294,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,2,437,4915829.53769,-9831442.32602,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7372955.0801,1649.65309028,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,1,2,188,24573543.3208,-9821550.03431,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,534,19658099.3261,7513.29574074,valid
3,15,5,3,1,5.0,1.66666666667,5.0,5.0,2,2,27,24573481.2844,-24564588.7506,bugged
1,3,6,1,1,3.0,6.0,3.0,6.0,0,1,50,-7374448.64514,-29497950.6686,valid
6,23,5,6,4,3.83333333333,0.833333333333,3.83333333333,1.25,0,5,1072,44244409.0092,-24577693.3247,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,37,9831402.14208,1404.16884259,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,52,0,1,0,52.0,0.0,52.0,0,0,1,29,127817677.84,8804.20245369,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7373315.31566,1289.41753472,valid
3,15,13,3,1,5.0,4.33333333333,5.0,13.0,2,2,139,4907086.0565,-63902257.0476,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,312,19663675.0192,1937.60268518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,134,14748023.9157,1185.55069445,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,1,2,438,-13.0991666671,-29487822.2133,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,2,107,19660090.7297,5521.89216435,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,79,7372267.18535,2337.54784722,valid
2,1,3,1,1,0.5,1.5,1.0,3.0,1,2,183,-4915692.45273,-14746936.7904,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,29,4,4,3,7.25,1.0,7.25,1.33333333333,2,2,511,61445062.8302,-19653774.6342,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,290,7374047.40191,557.331284722,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,7,2458110.40372,91.1740162037,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,31,27038983.375,1233.98,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7374512.95552,91.7776736114,valid
3,4,2,2,2,1.33333333333,0.666666666667,2.0,1.0,0,2,646,4915501.62307,-9830188.11564,valid
11,59,33,10,10,5.36363636364,3.0,5.9,3.3,0,6,1842,63894800.5831,-162194694.907,valid
3,9,8,2,2,3.0,2.66666666667,4.5,4.0,0,3,1018,2454364.23562,-39325684.8552,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,1,2,182,19659189.025,-4909327.00524,valid
10,88,47,10,9,8.8,4.7,8.8,5.22222222222,0,6,714,100760176.304,-230993787.471,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,37,12290027.5068,980.381828703,valid
3,4,7,2,3,1.33333333333,2.33333333333,2.0,2.33333333333,2,2,789,-7373512.33066,-34409411.6693,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,2,127,0.0,-14747489.3151,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,9,2458193.53672,8.04100694414,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,944,9831651.21324,-9831219.49863,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,75,29489968.4247,8450.50805555,valid
2,20,1,1,1,10.0,0.5,20.0,1.0,1,2,188,46688822.7028,-4898007.6972,valid
20,189,142,19,18,9.45,7.1,9.94736842105,7.88888888889,0,8,2419,115493959.868,-697883634.487,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,1,2,148,7372030.44729,-9827375.2566,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,26,9831644.42958,1161.88134259,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,0,1,184,-448.064629631,-19654109.1658,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,237,9831562.5644,1243.74652778,valid
12,149,57,11,8,12.4166666667,4.75,13.5454545455,7.125,8,5,487,226093500.972,-280117022.448,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7371907.69056,2697.04263889,valid
5,71,18,5,4,14.2,3.6,14.2,4.5,0,2,803,130252295.029,-88451828.9245,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,167,7374445.92042,158.812777778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,4,2,2,3.0,2.0,3.0,2.0,0,2,198,4913470.66016,-19651594.092,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,384,7374182.95309,421.780104166,valid
3,19,5,3,2,6.33333333333,1.66666666667,6.33333333333,2.5,2,1,707,34401621.3146,-24559766.8632,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,907,7373491.13132,-4914902.37336,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,0,2,200,-380.337743055,-29484368.2668,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,7,12289536.6759,1471.21273148,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4,0.0,-4914171.27153,valid
8,34,9,8,7,4.25,1.125,4.25,1.28571428571,0,5,963,61440852.5334,-44228985.3961,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,152,9832369.39361,436.917314814,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,1,2,134,24578190.7576,-4912504.93387,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,268,34411837.3777,2984.71055555,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,64,19658708.7469,6903.8749074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,3,1036,14747065.3764,-9829657.1392,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,32,7374016.04597,-4915442.52148,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,384,-4916121.96873,-9832525.12419,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,134,7374011.95785,592.775347223,valid
2,7,0,2,0,3.5,0.0,3.5,0,1,1,611,17205056.77,2354.27410879,valid
2,19,5,2,1,9.5,2.5,9.5,5.0,0,2,289,34400707.1208,-24564848.78,valid
6,29,18,6,5,4.83333333333,3.0,4.83333333333,3.6,0,4,109,27034378.648,-88473786.9104,valid
2,26,3,2,1,13.0,1.5,13.0,3.0,1,1,40,56535548.3914,-14745352.9701,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14744655.2663,4554.20006944,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7374092.76267,511.970520833,bugged
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1069,7373314.52868,-4914725.77072,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,43,27036827.3311,3390.02392361,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7373714.7059,890.027291667,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,280,-373.99671296,-34411463.381,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,228,7373974.31181,630.421388889,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,171,9832621.35912,184.951805554,valid
2,30,3,2,1,15.0,1.5,15.0,3.0,0,2,178,66370015.3631,-14747470.8431,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,115,4915555.21056,-14745822.3158,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,42,113075098.032,2174.54351851,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,10,49149408.0426,14623.512037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7374119.61021,485.12298611,valid
6,16,5,5,4,2.66666666667,0.833333333333,3.2,1.25,2,4,762,27030708.6397,-24569822.0481,valid
3,11,3,3,2,3.66666666667,1.0,3.66666666667,1.5,2,2,559,19662151.7892,-14743206.342,bugged
12,37,47,11,12,3.08333333333,3.91666666667,3.36363636364,3.91666666667,0,6,1299,-24577198.2823,-231040697.446,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,228,17205940.0609,1470.98324074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7374119.61021,485.12298611,valid
2,27,1,2,1,13.5,0.5,13.5,1.0,0,1,99,63905524.0931,-4908124.34697,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,10,46700520.225,5309.75187499,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,12,19662224.3463,3388.27555555,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,176,-604.056597224,-14746613.9885,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,37,22120654.8197,3159.37989583,valid
2,12,3,2,1,6.0,1.5,6.0,3.0,1,2,289,22115856.8356,-14739420.8845,valid
12,188,100,12,11,15.6666666667,8.33333333333,15.6666666667,9.09090909091,0,9,1951,216247676.375,-491439951.123,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,195,12286598.0469,4409.84178241,valid
6,10,5,6,5,1.66666666667,0.833333333333,1.66666666667,1.0,0,5,1712,12288241.6618,-24576326.3725,valid
3,11,1,3,1,3.66666666667,0.333333333333,3.66666666667,1.0,0,3,434,24579981.7748,-4914094.70142,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,569,24566863.8547,15151.9225694,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,243,0.0,-4914999.01387,valid
12,37,25,12,11,3.08333333333,2.08333333333,3.08333333333,2.27272727273,0,6,458,29487691.7715,-122876555.616,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,1,2,259,7373677.88094,-9831025.37422,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,211,7372328.59899,2276.13420139,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,287,12288681.7584,2326.1302662,valid
4,16,4,4,2,4.0,1.0,4.0,2.0,0,4,689,29492562.0644,-19655734.3377,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,58,10,2,1,29.0,5.0,29.0,10.0,0,2,87,117950566.271,-49104205.3045,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,9,1,1,2.0,9.0,2.0,9.0,0,1,17,-17201993.3172,-44239114.8282,valid
5,52,10,5,4,10.4,2.0,10.4,2.5,0,5,349,103230654.288,-49145207.3646,valid
5,21,9,5,4,4.2,1.8,4.2,2.25,0,3,1213,29495929.9428,-44242279.4443,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,38,19662739.0595,2873.56231481,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,37,9832022.00546,784.305462962,valid
2,2,11,2,2,1.0,5.5,1.0,5.5,1,1,208,-22118565.6879,-54072645.5452,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7374053.38875,551.344444444,bugged
2,6,0,2,0,3.0,0.0,3.0,0,1,1,67,14747634.9114,1574.555,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,2,211,14748102.4491,1107.01732639,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,2,296,2456341.80269,-9830203.4275,valid
6,35,24,6,5,5.83333333333,4.0,5.83333333333,4.8,1,5,467,27024055.7661,-117923352.001,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,231,2456348.38286,-9829325.98226,valid
3,7,7,2,2,2.33333333333,2.33333333333,3.5,3.5,0,3,1018,-2807.51375,-34410499.509,valid
6,41,15,6,4,6.83333333333,2.5,6.83333333333,3.75,0,3,250,63893939.7274,-73722419.8024,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,475,7372944.99708,1659.73611111,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,30,17206081.1187,1329.92538194,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9831630.87477,1175.43615741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,60,3,4,2,15.0,0.75,15.0,1.5,0,2,50,140103746.299,-14734785.9432,valid
3,3,10,2,3,1.0,3.33333333333,1.5,3.33333333333,0,3,52,-17202709.5708,-49155111.2074,valid
3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,0,2,226,17205192.7808,-19661347.0686,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,215,9831061.68417,1744.62675926,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,71,-4914789.04815,-9831192.20361,valid
3,9,3,3,2,3.0,1.0,3.0,1.5,2,3,479,14743983.1919,-14741440.3241,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,475,14745889.9942,3319.47222222,valid
2,14,8,2,1,7.0,4.0,7.0,8.0,1,2,127,14745473.9164,-39319856.9194,valid
2,21,21,1,1,10.5,10.5,21.0,21.0,0,2,224,-1039.16628473,-103205699.911,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4545.57677083,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7374094.13715,510.596041666,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,128,27038135.3342,2082.02079861,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,569,12283431.9274,7575.96128472,valid
3,13,4,3,2,4.33333333333,1.33333333333,4.33333333333,2.0,2,3,505,22121238.4053,-19661757.0625,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,37,27037115.1457,3102.20930555,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,195,31945154.9219,11465.5886343,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7373672.63663,932.0965625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,199,7371979.5,2625.23319444,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,582,24578374.4355,3641.3417824,valid
4,16,2,2,2,4.0,0.5,8.0,1.0,3,1,158,34410323.956,-9827093.5127,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,384,7374182.95309,421.780104166,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,569,24566863.8547,15151.9225694,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,19,12284047.7283,6960.16035879,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,99,29490067.4725,8351.46027778,valid
2,3,16,1,1,1.5,8.0,3.0,16.0,1,1,584,-31952168.3319,-78655250.3723,valid
4,19,18,3,3,4.75,4.5,6.33333333333,6.0,3,1,916,2456382.83521,-88461859.6128,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,172,19665082.614,530.007870369,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,105,68806207.4029,23436.7735648,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,223,7374562.14194,42.5912499996,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,950,7372831.18972,-4914242.43176,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,316,7373878.13219,-4915282.45013,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,141,7373626.79243,977.940763889,valid
2,7,7,1,1,3.5,3.5,7.0,7.0,0,1,127,-119.277812496,-34411600.7468,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,37,14747103.2131,2106.25326389,bugged
3,5,19,2,3,1.66666666667,6.33333333333,2.5,6.33333333333,2,2,484,-34404241.0711,-93392940.894,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,1048,7372831.18972,-9829773.03079,valid
10,37,16,10,7,3.7,1.6,3.7,2.28571428571,7,6,717,51612207.2151,-78642513.2806,bugged
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,136,7372774.59372,-4914106.96196,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41,7373779.54333,825.189861111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,196,7373863.10722,741.625972223,valid
5,22,6,5,4,4.4,1.2,4.4,1.5,0,4,338,39316160.3569,-29472682.7755,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,1,2,123,2457422.80557,-14743881.5982,valid
3,12,8,2,2,4.0,2.66666666667,6.0,4.0,1,2,161,9830382.22574,-39324077.0094,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,215,7373296.26312,1308.47006944,valid
5,14,4,5,4,2.8,0.8,2.8,1.0,3,3,593,24577631.4164,-19657735.4648,valid
9,27,14,9,8,3.0,1.55555555556,3.0,1.75,5,6,1023,31946881.8784,-68802574.7216,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,102,7373553.26545,1051.46774305,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,902,7373738.40993,-4915149.65197,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,281,22123353.2525,460.947083335,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7372327.28007,2277.453125,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,11,2457928.38836,273.189375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,1,2,617,-1138.70619213,-24575344.6174,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,2,1068,12287947.5082,-9828164.71223,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,312,7373878.13219,726.601006944,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7373764.32597,840.407222223,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,534,2457262.41576,939.161967592,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,152,51620082.7941,-4914092.30433,valid
