% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,237,9831854.46269,-9830573.52523,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,117,-1461.58854167,-14748083.9399,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,101,-20.8640972218,-14744430.6806,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,582,7373512.33066,1460.33027778,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,1,2,116,2457843.52741,-4915328.67115,valid
3,10,4,3,2,3.33333333333,1.33333333333,3.33333333333,2.0,0,3,1001,14746720.6253,-19662283.0831,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,129,7373625.90316,1346.75777778,valid
3,8,2,2,1,2.66666666667,0.666666666667,4.0,2.0,2,3,269,14743455.6196,-9825554.34215,valid
6,27,10,6,5,4.5,1.66666666667,4.5,2.0,3,4,784,41779713.5518,-49143744.7238,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,400,7373299.2209,1673.44003472,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,540,7371874.93326,-4911876.85543,valid
5,17,4,5,4,3.4,0.8,3.4,1.0,0,4,1096,31951829.722,-19657338.6609,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,156,-1341.50486111,-14745373.0651,valid
37,181,144,34,32,4.89189189189,3.89189189189,5.32352941176,4.5,25,10,1945,90934891.3323,-707847337.862,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,17,17207283.6568,985.885428242,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,122,24581920.8684,-4915132.55201,valid
8,89,44,7,5,11.125,5.5,12.7142857143,8.8,5,4,694,110611843.93,-216300022.621,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,88,0.0,-4916636.6262,valid
3,7,7,2,2,2.33333333333,2.33333333333,3.5,3.5,2,3,661,-2395.17520833,-34406540.9375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,72,7374469.40531,503.255625,valid
6,28,10,6,4,4.66666666667,1.66666666667,4.66666666667,2.5,4,4,1063,44235789.3389,-49142195.5345,valid
3,14,14,2,2,4.66666666667,4.66666666667,7.0,7.0,1,3,117,-830.770023145,-68827845.9991,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,75,22117476.3185,7441.66427083,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,268,7373965.15236,1007.50857639,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,185,-65.2054513898,-14748877.1659,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,232,7374016.04597,-4915544.18786,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,498,7371874.93326,3097.72767361,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,249,7371952.27854,3020.38239583,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,534,12286312.0788,5309.02274306,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,321,7374865.12174,107.539201388,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41,7373779.54333,1193.11760417,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,290,7374047.40191,925.259027777,valid
2,7,5,2,2,3.5,2.5,3.5,2.5,0,2,246,4914784.566,-24571946.0714,valid
7,12,11,6,5,1.71428571429,1.57142857143,2.0,2.2,0,5,444,2454638.47602,-54068518.2138,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,1,2,194,24577806.4231,-4910992.19461,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7374958.67267,13.9882638883,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,87,24573926.1617,9316.04143519,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,172,7374405.98024,566.680694444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,70,7373799.17924,1173.48170139,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,202,7374808.02198,164.638958333,valid
6,9,5,6,5,1.5,0.833333333333,1.5,1.0,4,5,344,9830335.33766,-24577103.9727,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,281,31955954.6981,2260.16600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,174,-4914507.65451,-9831156.09514,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,2,2,322,7372084.62375,-9828199.75094,valid
1,8,1,1,1,8.0,1.0,8.0,1.0,0,1,287,17204154.4617,-4911357.62292,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7372396.30424,2576.35670139,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,105,7373618.16344,1354.4975,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4913.50451389,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,43,39326294.2998,6893.22518519,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,156,68817395.5995,15682.5692593,valid
3,16,16,2,2,5.33333333333,5.33333333333,8.0,8.0,1,2,738,-1117.88721064,-78648723.9283,valid
2,7,3,2,1,3.5,1.5,3.5,3.0,0,2,25,9832528.85044,-14748333.6695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,33,7371247.52497,-4911305.86109,valid
8,73,9,8,7,9.125,1.125,9.125,1.28571428571,0,4,573,157292951.264,-44204064.9429,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7372483.73233,2488.92861111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,261,7373931.2792,1041.38173611,valid
3,11,5,2,2,3.66666666667,1.66666666667,5.5,2.5,0,2,134,14743840.0174,-24568312.7168,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7373952.99906,1019.661875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,582,7373512.33066,1460.33027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,145,7374808.20781,164.453124998,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,134,7373675.60632,1297.05461806,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,196,7373863.10722,1109.55371528,valid
2,6,0,2,0,3.0,0.0,3.0,0,1,2,15,14744053.2862,5892.035625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7372231.67792,2740.98302083,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,315,22121598.2986,-4912599.07063,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7373341.92694,1630.73399305,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,232,14744582.8038,5362.518125,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,9,12290967.6836,653.417939814,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,281,12290751.8069,869.294618057,valid
5,9,4,4,3,1.8,0.8,2.25,1.33333333333,0,2,834,12288934.9209,-19660223.8671,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,32,41788897.6335,2614.11184028,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,452,7373281.02604,1691.63489583,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,246,-4914671.68201,-9831320.12264,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,384,7374182.95309,789.707847221,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,384,12290304.9218,1316.17974537,valid
3,18,21,2,3,6.0,7.0,9.0,7.0,0,2,222,-7380274.66542,-103238162.868,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12288153.5725,3467.5291088,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,3,3,2,1.66666666667,1.0,1.66666666667,1.5,0,3,510,4915415.20981,-14745776.2238,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,17,27041492.537,73.8863888904,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,167,7374445.92042,526.740520833,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,244,7373675.16771,-4914513.13943,valid
10,43,22,10,9,4.3,2.2,4.3,2.44444444444,0,4,602,51603495.0206,-108121748.605,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,400,7373299.2209,1673.44003472,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7373332.81583,1639.84510417,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,126,14748152.9958,1792.32611111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4913.50451389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7370079.83319,4892.82774306,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,534,61431560.3941,26545.1137153,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,435,-33.8731597224,-14747896.4316,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,109,76206365.688,1685.14170137,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7374273.88604,698.774895833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,72,7372543.25722,2429.40371528,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,1,232,39315511.0972,-4897606.55424,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,93,7373039.47639,-14746891.6185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,79,7374322.76187,649.899062499,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,312,22121634.3966,3283.58625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7371937.59674,3035.06420139,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,202,7374808.02198,164.638958333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,87,7372177.84851,2794.81243056,valid
8,58,34,6,6,7.25,4.25,9.66666666667,5.66666666667,0,5,764,58979181.7426,-167134787.157,valid
5,30,29,4,3,6.0,5.8,7.5,9.66666666667,0,1,773,2455347.43211,-142522324.17,valid
2,11,4,2,1,5.5,2.0,5.5,4.0,1,2,520,17203953.2344,-19658103.7978,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,32,27038629.0491,-54075029.3758,valid
3,9,1,3,1,3.0,0.333333333333,3.0,1.0,2,2,121,19663283.4033,-4912488.8367,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,199,22115938.5,8979.4828125,valid
2,5,6,2,2,2.5,3.0,2.5,3.0,0,2,281,-2457499.50693,-29491718.8862,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,544,7371748.75177,3223.90916667,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,211,73723285.9899,26440.6194444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,452,7373281.02604,1691.63489583,valid
4,7,5,4,3,1.75,1.25,1.75,1.66666666667,3,3,469,4914716.67124,-24576029.1948,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,136,7374808.58997,164.070972222,valid
4,9,12,4,3,2.25,3.0,2.25,4.0,3,2,314,-7375331.67653,-58993569.9622,valid
2,23,1,2,1,11.5,0.5,11.5,1.0,0,1,569,54059853.9858,-4891326.80942,valid
4,10,4,4,3,2.5,1.0,2.5,1.33333333333,3,3,89,14747450.8194,-19660897.995,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,228,7373974.31181,998.349131944,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,328,29494700.6708,-4911365.24306,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,28,22121858.9972,3058.985625,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,435,7373931.2792,-4914935.3865,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7374325.44906,647.211874999,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9829346.77324,3950.10800926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,173,2458272.07312,-14749613.5007,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,268,12289941.9206,1679.18096065,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,170,7372261.77337,2710.88756944,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,156,7373292.38566,1680.27527778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,321,7374865.12174,107.539201388,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7374053.38875,919.272187499,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,9,0.0,-4915372.9784,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7373650.03264,1322.62829861,valid
2,18,7,2,1,9.0,3.5,9.0,7.0,1,2,126,27037184.2506,-34408869.3954,valid
6,46,14,6,5,7.66666666667,2.33333333333,7.66666666667,2.8,0,5,1419,78647373.5237,-68802455.5163,valid
4,11,3,4,3,2.75,0.75,2.75,1.0,0,4,1069,19661554.3776,-14743632.176,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,101,-2457410.45833,-4915734.67865,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,7,-2457317.58865,-4915641.80896,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,7,2,2,1.5,3.5,1.5,3.5,0,2,31,-9832591.04944,-34414776.298,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,70,17207928.4964,341.045833334,valid
7,65,23,7,6,9.28571428571,3.28571428571,9.28571428571,3.83333333333,0,5,840,103236936.176,-113061564.865,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,18,27039356.2074,2210.21599537,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,203,7374297.54201,-4915874.01147,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,145,7374808.20781,164.453124998,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7373872.32403,1100.33690972,valid
4,22,22,4,2,5.5,5.5,5.5,11.0,1,3,236,-3462.06354166,-108143082.401,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,55,22116859.1881,8058.7946875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,65,7373675.28184,1297.37909722,valid
3,8,10,2,2,2.66666666667,3.33333333333,4.0,5.0,2,3,350,-4916385.28388,-49158750.4191,valid
9,44,17,9,8,4.88888888889,1.88888888889,4.88888888889,2.125,0,5,1448,66360610.7767,-83555639.018,valid
2,2,3,1,1,1.0,1.5,2.0,3.0,0,2,35,-2458000.92066,-14748306.9797,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7374745.07236,227.588576388,valid
7,156,82,6,6,22.2857142857,11.7142857143,26.0,13.6666666667,0,5,128,181907864.341,-403144250.129,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,102,7373553.26545,1419.39548611,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,0,1,379,24579593.774,-9828206.03352,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,195,7371958.82812,3013.8328125,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,544,27029745.4232,11821.0002778,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,172,4916453.88674,-4916345.16792,valid
5,118,99,5,4,23.6,19.8,23.6,24.75,0,3,648,46706258.2392,-486730098.984,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,179,9832973.11093,323.770324074,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,218,-12.3730555549,-14747241.4214,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,280,-7373365.1517,-14748337.8126,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,359,9831999.55616,-19662829.08,valid
3,31,4,3,2,10.3333333333,1.33333333333,10.3333333333,2.0,0,2,172,66371975.5428,-19663151.0605,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,485,7372944.99708,-4913433.18138,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,207,7372768.5049,2204.15604167,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,116,0.0,-19657606.292,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7374724.42552,248.235416666,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7374805.82823,166.832708333,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,1,1,103,2457970.42174,-9831771.42462,valid
4,10,4,3,3,2.5,1.0,3.33333333333,1.33333333333,2,4,702,14746534.0102,-19661350.1693,valid
13,128,201,12,13,9.84615384615,15.4615384615,10.6666666667,15.4615384615,0,6,1326,-179424716.3,-988078631.839,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4916522.6634,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7372459.72674,2512.93420139,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,108,41776912.3907,14599.3546412,valid
5,48,32,5,4,9.6,6.4,9.6,8.0,0,3,1246,39322487.6171,-157309994.217,valid
4,105,63,4,2,26.25,15.75,26.25,31.5,3,3,103,103237434.132,-309701769.448,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7374805.82823,166.832708333,valid
2,5,4,1,1,2.5,2.0,5.0,4.0,0,1,435,2457931.92885,-19663514.7815,valid
11,55,55,10,7,5.0,5.0,5.5,7.85714285714,8,6,649,-11358.3214467,-270384919.81,valid
3,28,0,3,0,9.33333333333,0.0,9.33333333333,0,2,1,337,68805096.4876,27981.6811343,valid
2,12,2,2,1,6.0,1.0,6.0,2.0,0,1,158,24582687.9292,-9832547.72396,valid
3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,0,2,651,27036211.8791,-9826108.98273,valid
3,14,2,3,2,4.66666666667,0.666666666667,4.66666666667,1.0,0,2,651,29494092.2885,-9825665.17185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7372522.45701,2450.20392361,valid
2,15,14,2,2,7.5,7.0,7.5,7.0,0,1,156,2458269.8609,-68830809.8403,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,14,11,9,6,1.55555555556,1.22222222222,1.55555555556,1.83333333333,6,3,377,7371484.11131,-54066962.8743,valid
3,2,3,2,2,0.666666666667,1.0,1.0,1.5,0,3,1004,-2458662.9209,-14748663.8707,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,223,14749124.2839,821.037986109,valid
12,59,17,11,10,4.91666666667,1.41666666667,5.36363636364,1.7,6,8,2025,103213478.242,-83527699.9943,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,530,7372519.18444,-9828492.51939,valid
15,30,24,14,14,2.0,1.6,2.14285714286,1.71428571429,0,8,1736,14742093.5337,-117963570.862,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,325,14745681.1115,-4911150.99947,valid
4,50,12,4,3,12.5,3.0,12.5,4.0,0,3,74,93405288.0091,-58985162.528,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,79,7373999.66712,972.993819444,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,642,7373446.97743,-4914149.2036,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,59,9833096.06412,200.817129629,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,1,127,9830817.27325,-9830616.45612,valid
24,67,32,22,16,2.79166666667,1.33333333333,3.04545454545,2.0,20,10,1133,86022367.2845,-157282687.7,valid
4,6,6,3,3,1.5,1.5,2.0,2.0,0,4,838,-2056.3459375,-29492803.6612,valid
1,8,1,1,1,8.0,1.0,8.0,1.0,0,1,2,17202643.2391,-4909414.6224,valid
2,20,0,2,0,10.0,0.0,10.0,0,1,2,217,49148877.1371,17607.2691551,valid
8,33,8,7,6,4.125,1.0,4.71428571429,1.33333333333,0,4,434,61436052.6565,-39299584.678,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7374661.10014,311.560798611,valid
15,74,33,15,13,4.93333333333,2.2,4.93333333333,2.53846153846,8,11,1013,100753186.089,-162168797.927,valid
2,1,10,1,2,0.5,5.0,1.0,5.0,1,2,247,-22123686.4258,-49163620.9771,valid
3,8,1,3,1,2.66666666667,0.333333333333,2.66666666667,1.0,0,3,747,17204539.4455,-4912203.02686,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,569,12283431.9274,8189.17418982,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7372687.8892,2284.77173611,valid
3,10,9,3,3,3.33333333333,3.0,3.33333333333,3.0,1,3,149,2457301.41774,-44235964.9694,valid
3,9,2,2,2,3.0,0.666666666667,4.5,1.0,0,3,741,17204205.1417,-9827221.38733,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4913.50451389,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,218,-1578.57524306,-14745639.4698,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,3,158,14747723.681,-4913762.28794,valid
4,37,17,4,2,9.25,4.25,9.25,8.5,0,2,70,49156901.2955,-83570109.4971,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,1,1,263,4914634.85236,-4912708.01986,valid
6,48,8,6,5,8.0,1.33333333333,8.0,1.6,0,5,283,98300826.589,-39291516.6602,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,569,12283431.9274,8189.17418982,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7372872.06559,2100.59534722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7372910.47875,2062.1821875,valid
4,16,6,4,3,4.0,1.5,4.0,2.0,3,4,760,24580121.9246,-29494201.6945,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,36,71288390.6347,3011.75438657,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,199,34402571.0,13968.084375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,321,7374865.12174,107.539201388,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,59,27041014.1763,552.247106478,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,228,17205940.0609,2329.48130787,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,1004,7373491.13132,-9831027.74362,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,14,41786790.7945,4720.95076388,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,135,4916530.82062,117.62,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,95,7374641.96188,330.699062499,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,195,12286598.0469,5023.0546875,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,1,1,232,4914438.88715,-4913073.42854,valid
14,44,33,14,11,3.14285714286,2.35714285714,3.14285714286,3.0,8,11,943,27034619.5894,-162183376.692,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7374072.98878,899.672152777,valid
5,12,12,4,3,2.4,2.4,3.0,4.0,3,4,515,-3647.34135417,-58990203.6655,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,902,7373738.40993,-4914781.72422,valid
3,78,6,3,2,26.0,2.0,26.0,3.0,0,1,189,176986702.09,-29485740.936,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4913.50451389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,12,8,2,1,4.0,2.66666666667,6.0,8.0,2,3,104,9829265.41019,-39317418.535,valid
20,85,35,20,17,4.25,1.75,4.25,2.05882352941,0,8,1694,122890604.19,-172013999.835,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,100,46701256.888,6903.29792824,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,171,39330485.4365,2702.08851852,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,2,198,-127.434583333,-9828101.77907,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7373720.86115,1251.79979167,valid
2,29,24,2,1,14.5,12.0,14.5,24.0,1,1,221,12286043.4571,-117945271.134,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,4,22121609.2662,3308.7165625,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,159,7373781.38243,-9831554.62251,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,211,7372328.59899,2644.06194444,valid
4,5,5,4,4,1.25,1.25,1.25,1.25,0,3,428,0.0,-24577975.6554,valid
3,6,7,2,1,2.0,2.33333333333,3.0,7.0,2,2,589,-2459169.34703,-34408879.083,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,141,17205129.1823,3140.35984954,valid
2,18,2,2,1,9.0,1.0,9.0,2.0,1,1,95,39326277.3981,-9824675.37206,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,112,14748573.5704,1371.75145833,valid
2,9,8,1,1,4.5,4.0,9.0,8.0,0,2,27,2457078.90037,-39316042.206,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,363,44248076.4156,1759.55,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,14,24580465.1733,2777.02986111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,582,7373512.33066,1460.33027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7374058.31128,914.349652777,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24579260.7429,3981.46018519,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,569,19653491.0838,13102.6787037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7371908.50576,3064.15517361,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,400,17204364.8488,3904.69341435,valid
3,21,2,3,2,7.0,0.666666666667,7.0,1.0,0,2,607,46698911.4275,-9822250.95095,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,192,4915236.81954,1411.62108796,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7371703.54941,3269.11152778,valid
2,6,5,1,1,3.0,2.5,6.0,5.0,0,2,56,2458152.22453,-24581773.5307,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7371028.81073,3943.85020833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7372746.79441,2225.86652778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,281,7374451.08417,521.576770833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,569,7370059.15642,4913.50451389,valid
