% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
120,57,3.5,38,24.2,1,4.0,2,1.39,1.5,16,7,30,4,0,0,0,0,0.0701754385965,0.0,0.0,0.0,0.0,30,0.526315789474,4,6,1.5,1.5,0.25,2,1,4,34,8.5,3.5,104.25,26,1,4,10,2.5,2.5,0.25,3,2,4,38,9.5,3.0,156.75,31,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
162,61,0,75,19.1,1,4.0,1,1.07,1.0,19,19,23,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,23,0.377049180328,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.0,1,1,valid
217,116,2.6,149,29,1,6.0,2,1.75,1.5,15,6,88,7,0,0,0,0,0.0603448275862,0.0,0.0,0.0,0.0,88,0.758620689655,6,9,1.5,1.5,0.25,2,1,6,95,15.8333333333,13.0,60.8055555556,31,9,6,15,2.5,2.5,0.25,3,2,6,149,24.8333333333,21.0,259.472222222,55,9,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,8,0,4,57.6,1,1.0,1,0.63,1.0,5,1,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.625,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,1,4,4.0,4.0,0.0,4,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
64,29,0,10,26.6,2,2.0,1,1.1,1.0,13,4,8,4,0,0,0,0,0.137931034483,0.0,0.0,0.0,0.0,13,0.448275862069,4,4,1.0,1.0,0.0,1,1,4,10,2.5,2.0,2.75,5,1,4,10,2.5,2.5,0.25,3,2,4,9,2.25,2.0,1.6875,4,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
470,195,0,301,18.9,1,1.0,0,1.5,0.0,40,17,138,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,138,0.707692307692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
95,52,7.7,24,16.8,1,7.0,5,1.69,1.57,12,12,16,5,6,1,0,0,0.0961538461538,0.115384615385,0.0192307692308,0.0,0.0,16,0.307692307692,7,11,1.57142857143,1.0,1.95918367347,5,1,7,28,4.0,1.0,25.7142857143,16,1,7,17,2.42857142857,2.0,1.10204081633,5,2,7,23,3.28571428571,3.0,11.6326530612,11,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
78,41,0,61,20.5,1,2.0,1,1.54,1.0,8,3,30,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,30,0.731707317073,1,1,1.0,1.0,0.0,1,1,1,16,16.0,16.0,0.0,16,16,1,2,2.0,2.0,0.0,2,2,1,28,28.0,28.0,0.0,28,28,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
271,137,7.3,109,15.9,1,5.0,6,1.8,3.0,19,5,97,16,0,0,0,0,0.116788321168,0.0,0.0,0.0,0.0,97,0.70802919708,5,15,3.0,2.0,3.2,6,1,5,113,22.6,19.0,136.24,38,7,5,14,2.8,3.0,0.16,3,2,5,109,21.8,18.0,124.16,36,10,valid
30,8,0,2,56.7,1,2.0,1,0.88,1.0,3,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.375,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
387,137,0,162,7.2,1,0.0,0,1.15,0.0,55,6,76,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,76,0.554744525547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
826,391,13.3,420,15.7,1,12.0,26,2.98,5.27,58,28,48,40,174,33,10,0,0.102301790281,0.445012787724,0.0843989769821,0.0255754475703,0.0,174,0.445012787724,11,58,5.27272727273,3.0,46.0165289256,26,1,11,170,15.4545454545,5.0,768.429752066,102,1,11,39,3.54545454545,4.0,1.15702479339,6,2,11,173,15.7272727273,9.0,694.561983471,98,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
163,80,13.8,55,14.7,1,8.0,10,1.95,2.75,16,10,25,20,9,0,0,0,0.25,0.1125,0.0,0.0,0.0,25,0.3125,8,22,2.75,1.5,8.4375,10,1,8,54,6.75,3.0,86.4375,31,1,8,19,2.375,2.0,0.484375,4,2,8,55,6.875,6.0,38.359375,22,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
500,185,0,232,6.4,1,0.0,0,1.22,0.0,69,7,109,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,109,0.589189189189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
39,13,15.4,7,41,1,1.0,4,1.38,4.0,6,1,3,1,2,0,0,0,0.0769230769231,0.153846153846,0.0,0.0,0.0,6,0.461538461538,1,4,4.0,4.0,0.0,4,4,1,6,6.0,6.0,0.0,6,6,1,4,4.0,4.0,0.0,4,4,1,7,7.0,7.0,0.0,7,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,4,0,0,66.7,1,1.0,0,0.25,0.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1076,428,0,561,6.2,1,0.0,0,1.34,0.0,135,13,280,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,280,0.654205607477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
486,179,0,217,6.6,1,0.0,0,1.26,0.0,63,7,109,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,109,0.608938547486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
529,254,1.2,271,28,1,10.0,4,1.91,1.33,15,14,213,2,10,0,0,0,0.00787401574803,0.0393700787402,0.0,0.0,0.0,213,0.838582677165,9,12,1.33333333333,1.0,0.888888888889,4,1,9,164,18.2222222222,18.0,104.839506173,36,2,9,20,2.22222222222,2.0,0.395061728395,4,2,9,185,20.5555555556,20.0,164.691358025,42,3,valid
107,51,15.7,29,20.6,1,5.0,10,2.1,2.8,6,10,13,17,5,0,0,0,0.333333333333,0.0980392156863,0.0,0.0,0.0,17,0.333333333333,5,14,2.8,1.0,12.96,10,1,5,35,7.0,1.0,121.6,29,1,5,12,2.4,2.0,0.64,4,2,5,26,5.2,1.0,79.36,23,0,valid
497,265,21.1,178,18.5,2,16.5,22,2.19,2.97,14,53,103,68,22,4,2,0,0.256603773585,0.0830188679245,0.0150943396226,0.00754716981132,0.0,103,0.388679245283,33,98,2.9696969697,1.0,24.6960514233,22,1,33,192,5.81818181818,1.0,83.6033057851,42,1,33,95,2.87878787879,2.0,1.56106519743,6,2,33,171,5.18181818182,1.0,84.08815427,35,0,valid
124,63,1.6,67,13.7,1,3.0,1,1.58,1.0,18,7,23,16,0,0,0,0,0.253968253968,0.0,0.0,0.0,0.0,23,0.365079365079,2,2,1.0,1.0,0.0,1,1,2,15,7.5,7.5,20.25,12,3,2,4,2.0,2.0,0.0,2,2,2,17,8.5,8.5,30.25,14,3,valid
109,58,29.3,20,15.6,1,5.0,10,2.24,4.6,10,6,18,12,8,4,0,0,0.206896551724,0.137931034483,0.0689655172414,0.0,0.0,18,0.310344827586,5,23,4.6,4.0,12.24,10,1,5,42,8.4,9.0,36.24,18,2,5,18,3.6,4.0,1.84,5,2,5,20,4.0,3.0,11.2,10,1,valid
178,96,3.1,89,9,1,2.0,1,1.64,1.0,29,13,18,36,0,0,0,0,0.375,0.0,0.0,0.0,0.0,36,0.375,1,1,1.0,1.0,0.0,1,1,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,1,0,0.0,0.0,0.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
44,17,0,12,36.4,1,2.0,1,1.06,1.0,7,2,8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,8,0.470588235294,2,2,1.0,1.0,0.0,1,1,2,8,4.0,4.0,1.0,5,3,2,4,2.0,2.0,0.0,2,2,2,12,6.0,6.0,9.0,9,3,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,20,10,10,35.6,1,4.0,3,1.1,1.5,7,6,5,2,0,0,0,0,0.1,0.0,0.0,0.0,0.0,7,0.35,4,6,1.5,1.0,0.75,3,1,4,7,1.75,1.0,1.6875,4,1,4,9,2.25,2.0,0.1875,3,2,4,9,2.25,2.5,0.6875,3,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,12,0,3,42.5,1,2.0,1,0.83,1.0,6,2,4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.5,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,4,2.0,2.0,0.0,2,2,2,3,1.5,1.5,0.25,2,1,valid
220,120,4.2,126,24.5,1,5.0,4,1.77,2.0,15,19,72,9,3,2,0,0,0.075,0.025,0.0166666666667,0.0,0.0,72,0.6,5,10,2.0,2.0,1.2,4,1,5,86,17.2,11.0,229.36,44,2,5,15,3.0,3.0,1.2,5,2,5,126,25.2,16.0,338.16,57,6,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
179,117,0,217,9.5,1,2.0,1,1.84,1.0,8,3,106,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,106,0.905982905983,1,1,1.0,1.0,0.0,1,1,1,72,72.0,72.0,0.0,72,72,1,2,2.0,2.0,0.0,2,2,1,136,136.0,136.0,0.0,136,136,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
105,60,1.7,53,17.1,1,7.0,2,1.33,1.14,16,9,34,1,0,0,0,0,0.0166666666667,0.0,0.0,0.0,0.0,34,0.566666666667,7,8,1.14285714286,1.0,0.122448979592,2,1,7,35,5.0,7.0,8.85714285714,9,1,7,15,2.14285714286,2.0,0.122448979592,3,2,7,53,7.57142857143,11.0,31.9591836735,16,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
57,26,0,11,28.1,1,2.0,1,1.0,1.0,6,14,6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14,0.538461538462,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
146,57,10.5,29,15.1,1,8.0,3,2.44,2.5,8,10,9,18,18,0,0,0,0.315789473684,0.315789473684,0.0,0.0,0.0,18,0.315789473684,8,20,2.5,3.0,0.75,3,1,8,39,4.875,6.0,3.859375,6,1,8,28,3.5,4.0,0.75,4,2,8,28,3.5,4.0,0.75,4,2,valid
553,323,26,188,7.8,1,21.0,29,2.91,4.67,45,31,75,87,26,15,12,15,0.269349845201,0.0804953560372,0.046439628483,0.0371517027864,0.046439628483,87,0.269349845201,21,98,4.66666666667,2.0,39.1746031746,29,1,21,242,11.5238095238,6.0,212.820861678,66,1,21,70,3.33333333333,3.0,2.88888888889,9,2,21,182,8.66666666667,7.0,106.126984127,46,1,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
51,14,0,3,37.3,1,5.0,1,1.21,1.0,2,7,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.5,5,5,1.0,1.0,0.0,1,1,5,5,1.0,1.0,0.0,1,1,5,10,2.0,2.0,0.0,2,2,5,2,0.4,0.0,0.64,2,0,valid
82,46,2.2,21,19.5,1,3.0,2,0.85,1.33,23,8,14,1,0,0,0,0,0.0217391304348,0.0,0.0,0.0,0.0,23,0.5,3,4,1.33333333333,1.0,0.222222222222,2,1,3,15,5.0,4.0,8.66666666667,9,2,3,7,2.33333333333,2.0,0.222222222222,3,2,3,21,7.0,4.0,42.0,16,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
390,138,0,165,7.2,1,0.0,0,1.16,0.0,55,6,77,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,77,0.557971014493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
765,295,0,372,5.8,1,0.0,0,0.65,0.0,132,134,29,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,134,0.454237288136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
503,265,1.1,354,4.4,8,1.25,3,6.37,2.2,18,6,6,4,48,24,19,18,0.0150943396226,0.181132075472,0.0905660377358,0.0716981132075,0.0679245283019,118,0.445283018868,5,11,2.2,2.0,0.56,3,1,5,93,18.6,21.0,17.84,23,13,5,32,6.4,6.0,3.44,10,5,5,144,28.8,27.0,272.16,60,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
69,25,12,12,31.9,1,5.0,5,1.68,1.8,4,8,7,4,2,0,0,0,0.16,0.08,0.0,0.0,0.0,8,0.32,5,9,1.8,1.0,2.56,5,1,5,13,2.6,1.0,10.24,9,1,5,12,2.4,2.0,0.64,4,2,5,11,2.2,0.0,12.16,9,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
61,24,20.8,39,32.8,1,2.0,7,1.54,4.0,6,4,9,5,0,0,0,0,0.208333333333,0.0,0.0,0.0,0.0,9,0.375,2,8,4.0,4.0,9.0,7,1,2,14,7.0,7.0,25.0,12,2,2,5,2.5,2.5,0.25,3,2,2,39,19.5,19.5,380.25,39,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
730,333,0,414,9.7,1,2.0,0,2.47,0.0,59,35,4,163,73,0,0,0,0.489489489489,0.219219219219,0.0,0.0,0.0,163,0.489489489489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
412,175,19.4,162,14.1,1,30.0,3,1.59,1.92,35,44,60,29,7,0,0,0,0.165714285714,0.04,0.0,0.0,0.0,60,0.342857142857,24,46,1.91666666667,2.0,0.326388888889,3,1,24,69,2.875,3.0,1.94270833333,7,1,24,68,2.83333333333,3.0,0.305555555556,4,2,24,123,5.125,6.0,2.94270833333,8,2,valid
387,137,0,162,7.2,1,0.0,0,1.15,0.0,55,6,76,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,76,0.554744525547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
319,127,0,149,31.3,1,10.0,1,1.37,1.0,33,14,80,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,80,0.629921259843,9,9,1.0,1.0,0.0,1,1,9,22,2.44444444444,2.0,0.913580246914,5,2,9,18,2.0,2.0,0.0,2,2,9,39,4.33333333333,4.0,10.0,13,2,valid
270,135,15.6,75,11.9,3,7.33,5,1.98,1.95,19,19,51,38,8,0,0,0,0.281481481481,0.0592592592593,0.0,0.0,0.0,51,0.377777777778,22,43,1.95454545455,1.0,1.77066115702,5,1,22,85,3.86363636364,2.5,16.117768595,14,0,22,60,2.72727272727,3.0,1.01652892562,4,0,22,71,3.22727272727,2.0,14.5392561983,16,0,valid
32,12,0,0,50,1,6.0,0,0.5,0.0,6,6,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
218,108,0,100,11.9,2,5.0,1,1.55,1.0,28,10,57,11,3,0,0,0,0.101851851852,0.0277777777778,0.0,0.0,0.0,57,0.527777777778,8,8,1.0,1.0,0.0,1,1,8,21,2.625,2.5,1.484375,4,1,8,16,2.0,2.0,0.0,2,2,8,20,2.5,2.0,0.75,4,2,valid
30,8,0,2,56.7,1,2.0,1,0.88,1.0,3,3,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.375,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,2,1.0,1.0,0.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
