% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,938.058842592,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,2,1193.175,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1566.61736111,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,17,2,1,13.0,8.5,13.0,17.0,0,1,337.260486111,0,0,0,0,0,0,0,0,0,0,0,valid
4,15,7,4,3,3.75,1.75,3.75,2.33333333333,0,1,938.058842592,0,0,0,0,0,0,0,0,0,0,0,valid
2,19,13,1,1,9.5,6.5,19.0,13.0,0,1,1208.95945602,0,0,0,0,0,0,0,0,0,0,0,valid
2,22,21,1,1,11.0,10.5,22.0,21.0,0,1,329.581736111,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
6,35,28,5,5,5.83333333333,4.66666666667,7.0,5.6,1,3,337.277361111,337.277361111,337.277361111,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1609.42700231,0,0,0,0,0,0,0,0,0,0,0,valid
3,1,9,1,3,0.333333333333,3.0,1.0,3.0,0,1,268.319340277,0,0,0,0,0,0,0,0,0,0,0,valid
4,13,3,4,2,3.25,0.75,3.25,1.5,0,2,1542.43472222,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,1245.76047454,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1034.68140046,0,0,0,0,0,0,0,0,0,0,0,valid
2,63,29,2,1,31.5,14.5,31.5,29.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
6,62,31,6,5,10.3333333333,5.16666666667,10.3333333333,6.2,0,3,1034.68140046,0,0,0,0,0,0,0,0,0,0,0,valid
7,174,103,6,6,24.8571428571,14.7142857143,29.0,17.1666666667,1,3,1266.71915509,1296.9327662,1296.9327662,1,11,3,1,1,11.0,3.0,11.0,3.0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,1059.4987037,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
3,13,7,3,2,4.33333333333,2.33333333333,4.33333333333,3.5,0,2,1561.28704861,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
3,13,7,3,2,4.33333333333,2.33333333333,4.33333333333,3.5,0,3,1245.76047454,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,3,2,2,2.0,1.5,2.0,1.5,0,2,967.579722222,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1245.76047454,0,0,0,0,0,0,0,0,0,0,0,valid
3,13,4,3,1,4.33333333333,1.33333333333,4.33333333333,4.0,0,1,1566.61736111,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,3,1,1,2.0,1.5,4.0,3.0,0,1,1817.29894676,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1193.175,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,0,2,938.058842592,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1038.64429398,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,1245.76047454,0,0,0,0,0,0,0,0,0,0,0,valid
3,22,11,2,1,7.33333333333,3.66666666667,11.0,11.0,1,2,1295.54575231,1609.43553241,1609.43553241,1,11,0,1,0,11.0,0.0,11.0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
3,13,7,3,2,4.33333333333,2.33333333333,4.33333333333,3.5,0,2,1561.28704861,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,938.058842592,0,0,0,0,0,0,0,0,0,0,0,valid
3,14,4,3,2,4.66666666667,1.33333333333,4.66666666667,2.0,0,2,1518.6718287,0,0,0,0,0,0,0,0,0,0,0,valid
3,20,6,2,2,6.66666666667,2.0,10.0,3.0,0,2,834.553287037,0,0,0,0,0,0,0,0,0,0,0,valid
3,20,10,3,2,6.66666666667,3.33333333333,6.66666666667,5.0,0,2,1542.43472222,0,0,0,0,0,0,0,0,0,0,0,valid
2,23,10,2,1,11.5,5.0,11.5,10.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1034.68140046,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,1059.4987037,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1566.61736111,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,1,904.10962963,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
4,46,21,4,3,11.5,5.25,11.5,7.0,0,3,1037.94413194,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1566.61736111,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,1,1,219.509525463,336.647731481,336.647731481,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,1245.76047454,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,245.656446759,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1034.68140046,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1034.68140046,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,1038.64622685,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1295.54575231,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,938.058842592,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,467.511956018,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1034.68140046,0,0,0,0,0,0,0,0,0,0,0,valid
8,119,31,7,5,14.875,3.875,17.0,6.2,0,4,461.446354167,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1423.29850694,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,336.62974537,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,268.319340277,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
3,46,14,3,1,15.3333333333,4.66666666667,15.3333333333,14.0,0,2,1193.175,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1566.61736111,0,0,0,0,0,0,0,0,0,0,0,valid
2,17,8,2,1,8.5,4.0,8.5,8.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,337.275439815,0,0,0,0,0,0,0,0,0,0,0,valid
10,127,54,9,8,12.7,5.4,14.1111111111,6.75,0,4,938.058842592,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,841.375162037,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,235.170555555,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1034.68140046,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1566.61736111,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1772.54574074,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1295.54575231,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,219.509525463,0,0,0,0,0,0,0,0,0,0,0,valid
3,10,10,2,2,3.33333333333,3.33333333333,5.0,5.0,0,2,1299.36708333,0,0,0,0,0,0,0,0,0,0,0,valid
6,57,56,5,5,9.5,9.33333333333,11.4,11.2,0,4,928.035439814,0,0,0,0,0,0,0,0,0,0,0,valid
3,10,10,2,2,3.33333333333,3.33333333333,5.0,5.0,0,2,1299.36708333,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,938.058842592,0,0,0,0,0,0,0,0,0,0,0,valid
2,110,55,2,1,55.0,27.5,55.0,55.0,0,1,219.509525463,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1038.64622685,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,1034.68059028,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,26,1,1,13.0,13.0,26.0,26.0,1,1,333.288252315,336.647731481,336.647731481,1,26,0,1,0,26.0,0.0,26.0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,871.6746875,0,0,0,0,0,0,0,0,0,0,0,valid
5,12,7,5,3,2.4,1.4,2.4,2.33333333333,0,1,938.058842592,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,219.509525463,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,467.511956018,0,0,0,0,0,0,0,0,0,0,0,valid
3,22,12,3,2,7.33333333333,4.0,7.33333333333,6.0,1,1,332.693148148,336.647731481,336.647731481,1,10,0,1,0,10.0,0.0,10.0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,14,2,2,2.5,7.0,2.5,7.0,0,1,333.288252315,0,0,0,0,0,0,0,0,0,0,0,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,1932.94969907,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,219.509525463,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1038.64622685,0,0,0,0,0,0,0,0,0,0,0,valid
2,41,0,2,0,20.5,0.0,20.5,0,0,2,461.446354167,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1038.64622685,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1034.68140046,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,329.581736111,0,0,0,0,0,0,0,0,0,0,0,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,1245.76047454,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1933.9581713,0,0,0,0,0,0,0,0,0,0,0,valid
3,12,5,3,2,4.0,1.66666666667,4.0,2.5,0,1,1932.94969907,0,0,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
