% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45438,-14707150.0894,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,199.581064815,685.509675926,0,4,4,4,4,4,1.0,1.0,1.0,1.0,1,2,43,0.0,-19633223.3028,bugged
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4897660.81289,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.427974537,0,0,2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,159,0.0,-19635797.2368,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,174.383854167,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,3,17181945.9974,1220.68697916,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,130.42125,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,138,7363608.50806,-4908609.56779,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,130.480520833,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,144,12266360.6667,-24538746.3503,valid
0,0,0,0,0,0,0,0,0,0,0,764.593645833,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,11,39263576.0659,12233.4983333,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130.427974537,0,0,1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,137,0.0,-19636861.3583,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4897660.81334,valid
0,0,0,0,0,0,0,0,0,0,0,1673.07868056,0,0,2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,126,17169209.1354,-34328952.7182,valid
2,35,35,2,2,17.5,17.5,17.5,17.5,0,1,130.42125,0,0,4,86,53,4,3,21.5,13.25,21.5,17.6666666667,0,2,186,80981302.7038,-260140532.902,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,5847.99842593,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,130.427974537,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,137,0.0,-9818430.67917,valid
0,0,0,0,0,0,0,0,0,0,0,216.611261574,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,33,80999209.0547,7148.17163195,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707150.0918,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130.480520833,0,0,7,28,21,7,5,4.0,3.0,4.0,4.2,0,5,798,17178993.4948,-103022762.559,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130.480520833,0,0,3,66,8,3,2,22.0,2.66666666667,22.0,4.0,0,2,177,142295713.521,-39185512.31,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,44,7361925.96872,-14722259.2956,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.427974537,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
0,0,0,0,0,0,0,0,0,0,0,1673.07868056,0,0,2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,126,26980185.7842,-53945497.1286,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,130.427974537,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,137,0.0,-9818430.67917,valid
0,0,0,0,0,0,0,0,0,0,0,1993.93556713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5981.80670139,valid
0,0,0,0,0,0,0,0,0,0,0,1620.49320602,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,71,12264437.4053,-4896982.12556,valid
0,0,0,0,0,0,0,0,0,0,0,2342.8896412,0,0,2,7,2,1,1,3.5,1.0,7.0,2.0,0,1,113,12261966.1037,-9797856.44737,valid
0,0,0,0,0,0,0,0,0,0,0,1673.07868056,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,126,7358232.4866,-14712408.3078,valid
0,0,0,0,0,0,0,0,0,0,0,2342.8896412,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,113,-4.25868055504,-14714366.9901,valid
0,0,0,0,0,0,0,0,0,0,0,1988.60525463,0,0,3,29,15,3,2,9.66666666667,5.0,9.66666666667,7.5,0,2,626,34333149.4648,-73538866.08,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.427974537,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
0,0,0,0,0,0,0,0,0,0,0,1720.84958333,2036.75373843,0,4,8,4,3,2,2.0,1.0,2.66666666667,2.0,1,1,27,9810804.60358,-19615365.922,valid
0,0,0,0,0,0,0,0,0,0,0,1486.81690972,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,42,71144287.1448,43117.6903819,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.427974537,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,150,0.0,-29451533.2057,valid
0,0,0,0,0,0,0,0,0,0,0,1685.29635417,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,18,29436633.6169,20223.55625,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,130.480520833,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,144,7359816.4,-19632324.6362,valid
0,0,0,0,0,0,0,0,0,0,0,1620.49320602,0,0,2,13,3,2,1,6.5,1.5,6.5,3.0,0,1,82,24527013.5256,-14698338.1753,valid
4,24,2,4,2,6.0,0.5,6.0,1.0,0,1,174.050682871,0,0,4,24,2,4,2,6.0,0.5,6.0,1.0,0,1,9,53999840.766,-9813802.88606,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1486.81690972,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359753.84257,4460.45072917,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,130.427974537,0,0,1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,137,0.0,-44182938.0563,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,174.384537037,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,4,17181945.9926,1220.69175926,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,130.42125,0,0,2,6,3,2,2,3.0,1.5,3.0,1.5,0,2,152,7362127.38066,-14724428.7139,valid
9,77,85,8,9,8.55555555556,9.44444444444,9.625,9.44444444444,4,2,130.480520833,173.881759259,173.881759259,12,165,107,11,10,13.75,8.91666666667,15.0,10.7,4,3,181,142311300.552,-525214429.081,valid
0,0,0,0,0,0,0,0,0,0,0,216.611261574,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,33,36817822.2976,3249.16892361,valid
1,15,15,1,1,15.0,15.0,15.0,15.0,0,1,130.42125,0,0,1,15,15,1,1,15.0,15.0,15.0,15.0,0,1,138,0.0,-73638230.2955,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27889,-19609533.4589,valid
0,0,0,0,0,0,0,0,0,0,0,1486.81690972,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9813005.12343,5947.26763889,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,134.676215278,0,0,4,50,17,4,2,12.5,4.25,12.5,8.5,0,3,86,80941518.7222,-83350074.9529,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.42125,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,44,0.0,-39264532.374,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,130.427974537,0,0,2,19,19,2,2,9.5,9.5,9.5,9.5,0,2,142,0.0,-93272897.9401,valid
0,0,0,0,0,0,0,0,0,0,0,760.589988426,763.9659375,0,2,10,5,2,1,5.0,2.5,5.0,5.0,1,1,37,12269870.6591,-24535955.2481,valid
0,0,0,0,0,0,0,0,0,0,0,2360.26790509,0,0,3,12,7,3,2,4.0,2.33333333333,4.0,3.5,0,1,626,12261839.0885,-34321428.133,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
0,0,0,0,0,0,0,0,0,0,0,764.593645833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7361920.51236,2293.7809375,valid
2,36,36,2,2,18.0,18.0,18.0,18.0,0,2,130.480520833,0,0,3,66,36,3,2,22.0,12.0,22.0,18.0,0,3,156,73603173.1462,-176688062.576,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130.427974537,0,0,1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,137,0.0,-19636861.3583,valid
0,0,0,0,0,0,0,0,0,0,0,764.562002315,0,0,4,30,17,4,3,7.5,4.25,7.5,5.66666666667,0,2,627,31874408.8186,-83362790.0813,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,130.427974537,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,137,0.0,-4909215.33958,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,6,95,62,6,5,15.8333333333,10.3333333333,15.8333333333,12.4,0,3,706,80930093.8094,-304051941.647,valid
0,0,0,0,0,0,0,0,0,0,0,216.611261574,0,0,1,44,0,1,0,44.0,0.0,44.0,0,0,1,33,107998945.406,9530.89550926,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,valid
0,0,0,0,0,0,0,0,0,0,0,1726.68528935,0,0,4,399,397,2,3,99.75,99.25,199.5,132.333333333,0,2,633,4764391.29638,-1947319594.94,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4897660.81334,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130.480520833,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,177,9813490.88287,-19631399.4298,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.0965,-24511916.8215,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,67.5050578704,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,138,0.0,-9818556.53845,valid
1,1,5,1,1,1.0,5.0,1.0,5.0,0,1,153.549930556,153.549930556,153.549930556,8,72,43,7,6,9.0,5.375,10.2857142857,7.16666666667,2,1,48,71162820.4387,-211023863.549,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,134.742592593,134.742592593,134.742592593,5,35,6,5,3,7.0,1.2,7.0,2.0,1,3,727,71128469.6806,-29377171.9572,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4897660.81078,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4897660.81334,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,130.427974537,0,0,2,18,8,2,1,9.0,4.0,9.0,8.0,0,2,145,24539752.6531,-39266094.3921,valid
0,0,0,0,0,0,0,0,0,0,0,646.827731482,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,valid
0,0,0,0,0,0,0,0,0,0,0,2036.74520833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,6110.235625,valid
0,0,0,0,0,0,0,0,0,0,0,1620.43935185,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,55,7359066.91757,-14713558.5748,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707150.0992,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.42125,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,196,93,2,1,98.0,46.5,98.0,93.0,0,1,626,252593975.373,-455898040.081,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.480520833,0,0,3,9,6,3,2,3.0,2.0,3.0,3.0,0,3,177,7358104.05767,-29442393.4202,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,49,19,2,1,24.5,9.5,24.5,19.0,0,1,1174,73571085.0008,-93119261.2806,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.480520833,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14723549.5723,valid
0,0,0,0,0,0,0,0,0,0,0,1486.81690972,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,42,49065025.6171,29736.3381945,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4897660.81366,valid
1,18,18,1,1,18.0,18.0,18.0,18.0,0,1,130.427974537,0,0,2,36,22,2,2,18.0,11.0,18.0,11.0,0,2,150,34355736.7695,-107987129.096,valid
0,0,0,0,0,0,0,0,0,0,0,2244.61715278,0,0,2,8,5,1,1,4.0,2.5,8.0,5.0,0,1,157,7356682.90545,-24517403.4183,valid
0,0,0,0,0,0,0,0,0,0,0,1486.81690972,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,42,17172758.966,10407.7183681,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,51,23,2,1,25.5,11.5,25.5,23.0,0,1,626,68666334.9103,-112743001.957,valid
0,0,0,0,0,0,0,0,0,0,0,1486.81690972,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359753.84257,4460.45072917,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,130.480520833,0,0,2,27,2,2,1,13.5,1.0,13.5,2.0,0,2,221,61331902.454,-9781880.47882,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4897660.81078,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707150.0992,valid
0,0,0,0,0,0,0,0,0,0,0,1993.93556713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,5981.80670139,valid
1,25,25,1,1,25.0,25.0,25.0,25.0,0,1,130.427974537,0,0,1,25,25,1,1,25.0,25.0,25.0,25.0,0,1,137,0.0,-122730383.49,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.427974537,763.051296297,0,6,290,149,6,5,48.3333333333,24.8333333333,48.3333333333,29.8,1,2,202,346010342.519,-731213414.084,valid
0,0,0,0,0,0,0,0,0,0,0,1486.81690972,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359753.84257,4460.45072917,valid
0,0,0,0,0,0,0,0,0,0,0,760.589988426,763.9659375,0,2,10,5,2,1,5.0,2.5,5.0,5.0,1,1,37,12269870.6591,-24535955.2481,valid
0,0,0,0,0,0,0,0,0,0,0,1734.46091435,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,3,19624029.0948,13875.6873148,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14707150.0906,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,55,25,2,1,27.5,12.5,27.5,25.0,0,1,626,73571061.6335,-122547759.77,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,5847.99842593,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,130.42125,0,0,1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,138,0.0,-24546076.7652,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,42,20,2,1,21.0,10.0,21.0,20.0,0,1,626,53952110.021,-98042944.7257,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,18,9,2,1,9.0,4.5,9.0,9.0,0,1,626,22071310.3926,-44121450.2977,bugged
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,47,16,2,1,23.5,8.0,23.5,16.0,0,1,626,76023465.4128,-78402642.6665,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,194,84,2,1,97.0,42.0,97.0,84.0,0,1,1174,269760663.306,-411738778.546,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.42125,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,153,7363564.45951,-14726996.2253,valid
0,0,0,0,0,0,0,0,0,0,0,760.011354167,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,13,0.0,-4907956.17282,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,764.593645833,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,11,12269867.5206,3822.96822917,valid
0,0,0,0,0,0,0,0,0,0,0,2360.26790509,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,626,7357121.46047,-9802416.46968,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19609533.4508,valid
0,0,0,0,0,0,0,0,0,0,0,1673.07868056,0,0,2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,126,19621953.2976,-39233088.8208,valid
0,0,0,0,0,0,0,0,0,0,0,764.593645833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7361920.51236,2293.7809375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,2244.61715278,0,0,2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9805085.91995,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.480520833,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14723247.8102,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.480520833,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14723549.5723,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,20,10,2,1,10.0,5.0,10.0,10.0,0,1,626,24523678.177,-49023833.6271,valid
0,0,0,0,0,0,0,0,0,0,0,1988.60525463,0,0,3,58,25,3,2,19.3333333333,8.33333333333,19.3333333333,12.5,0,2,626,80928183.0365,-122541412.222,valid
0,0,0,0,0,0,0,0,0,0,0,1722.86395833,2036.75373843,0,3,8,4,2,1,2.66666666667,1.33333333333,4.0,4.0,1,2,70,9810810.45843,-19615969.7732,valid
4,24,1,4,1,6.0,0.25,6.0,1.0,0,1,174.059444445,0,0,4,24,1,4,1,6.0,0.25,6.0,1.0,0,1,12,56454404.8289,-4904500.75789,valid
0,0,0,0,0,0,0,0,0,0,0,1876.08142361,0,0,5,76,23,5,3,15.2,4.6,15.2,7.66666666667,0,2,734,129983831.921,-112698117.437,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4897660.81366,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.427974537,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,valid
2,11,6,1,1,5.5,3.0,11.0,6.0,0,1,201.481064815,0,0,2,11,6,1,1,5.5,3.0,11.0,6.0,0,1,12,12272672.6501,-29453421.5616,valid
0,0,0,0,0,0,0,0,0,0,0,648.097789352,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3,0.0,-4908179.99995,valid
0,0,0,0,0,0,0,0,0,0,0,1734.46091435,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,3,14718021.8211,10406.7654861,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,199.581064815,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19,0.0,-4909077.0334,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.42125,0,0,2,5,3,2,1,2.5,1.5,2.5,3.0,0,2,155,4907962.39565,-14726132.2592,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14707150.0992,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,13,5,2,1,6.5,2.5,6.5,5.0,0,1,626,19618960.5666,-24504823.9984,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14707150.0918,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130.427974537,0,0,1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,137,0.0,-19636861.3583,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,63,29,2,1,31.5,14.5,31.5,29.0,0,1,626,83380514.9173,-142157275.234,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4897660.81334,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,valid
0,0,0,0,0,0,0,0,0,0,0,223.544849537,223.544849537,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,6,0.0,-14727087.3175,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9284,-29414300.1985,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1673.07868056,0,0,2,26,13,2,1,13.0,6.5,13.0,13.0,0,2,126,31885674.1086,-63753769.3339,valid
0,0,0,0,0,0,0,0,0,0,0,1461.99960648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,4385.99881945,valid
0,0,0,0,0,0,0,0,0,0,0,1722.86395833,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,47,9812060.93523,6891.45583333,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,130.480520833,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14723549.5723,valid
0,0,0,0,0,0,0,0,0,0,0,1715.79190972,2036.75373843,0,4,7,4,3,2,1.75,1.0,2.33333333333,2.0,1,2,85,7358107.84382,-19618021.9416,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2361.27637731,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14707150.0942,valid
0,0,0,0,0,0,0,0,0,0,0,1620.49320602,0,0,3,16,1,3,1,5.33333333333,0.333333333333,5.33333333333,1.0,0,1,106,36791751.3399,-4876915.08249,valid
