% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,24,2,4,2,6.0,0.5,6.0,1.0,0,1,9,53999840.766,-9794474.38375,0,0,0,0,0,0,0,0,0,valid
2,17,8,2,1,8.5,4.0,8.5,8.0,0,2,33,22097428.7264,-39281350.7017,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359753.84257,7096.15559028,0,0,0,0,0,0,0,0,0,valid
2,15,15,2,2,7.5,7.5,7.5,7.5,0,1,192,0.0,-73646174.7504,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4,17181945.9926,7370.66976852,0,0,0,0,0,0,0,0,0,valid
3,7,4,3,3,2.33333333333,1.33333333333,2.33333333333,1.33333333333,0,2,197,7362127.38066,-19632332.458,0,0,0,0,0,0,0,0,0,valid
12,165,107,11,10,13.75,8.91666666667,15.0,10.7,4,3,181,142311300.552,-525163472.121,7,81,69,6,7,11.5714285714,9.85714285714,13.5,9.85714285714,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,15,1,1,15.0,15.0,15.0,15.0,0,1,138,0.0,-73638230.2955,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27889,-19606019.1858,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9813005.12343,9461.54078704,0,0,0,0,0,0,0,0,0,valid
4,50,17,4,2,12.5,4.25,12.5,8.5,0,3,86,80941518.7222,-83321082.1994,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,0,0,0,0,0,0,0,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,44,0.0,-39264532.374,0,0,0,0,0,0,0,0,0,valid
2,19,19,2,2,9.5,9.5,9.5,9.5,0,2,142,0.0,-93272897.9401,0,0,0,0,0,0,0,0,0,valid
3,11,6,3,2,3.66666666667,2.0,3.66666666667,3.0,1,2,90,12269870.6591,-29442101.8557,1,5,0,1,0,5.0,0.0,5.0,0,valid
3,12,7,3,2,4.0,2.33333333333,4.0,3.5,0,1,626,12261839.0885,-34317035.2916,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704514.3857,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7361920.51236,4929.48579861,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,11661.2539815,0,0,0,0,0,0,0,0,0,valid
3,66,36,3,2,22.0,12.0,22.0,18.0,0,3,156,73603173.1462,-176661705.528,0,0,0,0,0,0,0,0,0,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,1,149,0.0,-24548078.4678,0,0,0,0,0,0,0,0,0,valid
4,30,17,4,3,7.5,4.25,7.5,5.66666666667,0,2,627,31874408.8186,-83351368.6935,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,137,0.0,-4909215.33958,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704514.3857,0,0,0,0,0,0,0,0,0,valid
2,18,9,2,1,9.0,4.5,9.0,9.0,0,2,32,22097428.7264,-44191740.5635,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7366170.91625,679.081909722,1,3,0,1,0,3.0,0.0,3.0,0,valid
6,95,62,6,5,15.8333333333,10.3333333333,15.8333333333,12.4,0,3,706,80930093.8094,-304022948.894,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,13,2,1,13.0,6.5,13.0,13.0,0,1,626,31880781.6564,-63719562.3538,0,0,0,0,0,0,0,0,0,valid
1,44,0,1,0,44.0,0.0,44.0,0,0,1,33,107998945.406,48187.9001389,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7021.70368056,0,0,0,0,0,0,0,0,0,valid
4,399,397,2,3,99.75,99.25,199.5,132.333333333,0,2,633,4764391.29638,-1947317837.81,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4895025.10848,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,177,9813490.88287,-19627885.1566,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.0965,-24507523.9801,0,0,0,0,0,0,0,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,184,0.0,-14729095.9875,0,0,0,0,0,0,0,0,0,valid
11,75,48,10,9,6.81818181818,4.36363636364,7.5,5.33333333333,3,2,103,66253080.3474,-235549380.771,3,29,8,3,2,9.66666666667,2.66666666667,9.66666666667,4.0,bugged
5,35,6,5,3,7.0,1.2,7.0,2.0,1,3,727,71128469.6806,-29351693.4769,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4895025.10591,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4895025.10848,0,0,0,0,0,0,0,0,0,valid
3,25,9,3,2,8.33333333333,3.0,8.33333333333,4.5,0,2,145,39272525.7345,-44167306.1548,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,8745.94048611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,55,7359066.91757,-14710922.8699,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704514.3944,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,0,0,0,0,0,0,0,0,0,valid
2,196,93,2,1,98.0,46.5,98.0,93.0,0,1,626,252593975.373,-455807547.548,0,0,0,0,0,0,0,0,0,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,3,177,7358104.05767,-29439757.7153,0,0,0,0,0,0,0,0,0,valid
2,49,19,2,1,24.5,9.5,24.5,19.0,0,1,1174,73571085.0008,-93092904.232,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14720913.8675,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,42,49065025.6171,47307.7039352,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4895025.1088,0,0,0,0,0,0,0,0,0,valid
2,36,22,2,2,18.0,11.0,18.0,11.0,0,2,150,34355736.7695,-107974829.14,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,5,1,1,4.0,2.5,8.0,5.0,0,1,157,7356682.90545,-24514767.7134,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,42,17172758.966,16557.6963773,0,0,0,0,0,0,0,0,0,valid
2,51,23,2,1,25.5,11.5,25.5,23.0,0,1,626,68666334.9103,-112718402.045,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359753.84257,7096.15559028,0,0,0,0,0,0,0,0,0,valid
2,27,2,2,1,13.5,1.0,13.5,2.0,0,2,221,61331902.454,-9759916.27164,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4895025.10591,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,138,7363554.25573,-4905919.6106,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,8617.5115625,0,0,0,0,0,0,0,0,0,valid
1,25,25,1,1,25.0,25.0,25.0,25.0,0,1,137,0.0,-122730383.49,0,0,0,0,0,0,0,0,0,valid
6,290,149,6,5,48.3333333333,24.8333333333,48.3333333333,29.8,1,2,202,346010342.519,-731089535.955,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359753.84257,7096.15559028,0,0,0,0,0,0,0,0,0,valid
3,11,6,3,2,3.66666666667,2.0,3.66666666667,3.0,1,2,90,12269870.6591,-29442101.8557,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3,19624029.0948,20904.2336111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704514.3857,0,0,0,0,0,0,0,0,0,valid
2,55,25,2,1,27.5,12.5,27.5,25.0,0,1,626,73571061.6335,-122521402.721,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,9362.27157407,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,138,0.0,-24546076.7652,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,42,20,2,1,21.0,10.0,21.0,20.0,0,1,626,53952110.021,-98023616.2234,0,0,0,0,0,0,0,0,0,valid
3,21,12,3,2,7.0,4.0,7.0,6.0,1,2,626,22071310.3926,-58842753.2596,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
2,47,16,2,1,23.5,8.0,23.5,16.0,0,1,626,76023465.4128,-78375407.0496,0,0,0,0,0,0,0,0,0,valid
2,194,84,2,1,97.0,42.0,97.0,84.0,0,1,1174,269760663.306,-411642136.034,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,153,7363564.45951,-14724360.5205,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,13,0.0,-4907956.17282,0,0,0,0,0,0,0,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,74,0.0,-39284285.9012,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,11,12269867.5206,8215.80966435,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,626,7357121.46047,-9799780.76481,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19606019.1777,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,126,19621953.2976,-39226060.2745,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7361920.51236,4929.48579861,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,64,7365792.03691,-4909481.48778,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9803328.78338,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14720612.1053,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,1,2,8,-95.9992824066,-19636330.5902,2,4,4,2,2,2.0,2.0,2.0,2.0,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,1,626,24523678.177,-49015047.9442,0,0,0,0,0,0,0,0,0,valid
3,58,25,3,2,19.3333333333,8.33333333333,19.3333333333,12.5,0,2,626,80928183.0365,-122512419.468,0,0,0,0,0,0,0,0,0,valid
3,8,4,2,1,2.66666666667,1.33333333333,4.0,4.0,1,2,70,9810810.45843,-19612455.5,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,76,23,5,3,15.2,4.6,15.2,7.66666666667,0,2,734,129983831.921,-112651553.318,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4895025.1088,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,137,0.0,-14727646.0188,0,0,0,0,0,0,0,0,0,valid
2,11,6,1,1,5.5,3.0,11.0,6.0,0,1,12,12272672.6501,-29449028.7202,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3,0.0,-4908179.99995,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19,0.0,-4909077.0334,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,2,155,4907962.39565,-14724375.1226,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704514.3944,0,0,0,0,0,0,0,0,0,valid
2,13,5,2,1,6.5,2.5,6.5,5.0,0,1,626,19618960.5666,-24497795.4521,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7021.70368056,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704514.3869,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,137,0.0,-19636861.3583,0,0,0,0,0,0,0,0,0,valid
2,63,29,2,1,31.5,14.5,31.5,29.0,0,1,626,83380514.9173,-142127403.912,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7021.70368056,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4895025.10848,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7021.70368056,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,6,0.0,-14727087.3175,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,1,626,14714206.9284,-29409028.7888,0,0,0,0,0,0,0,0,0,valid
2,18,18,2,2,9.0,9.0,9.0,9.0,0,2,74,0.0,-88389643.2777,0,0,0,0,0,0,0,0,0,valid
2,26,13,2,1,13.0,6.5,13.0,13.0,0,2,126,31885674.1086,-63742347.9461,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,8745.94048611,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7021.70368056,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,47,9812060.93523,10405.7289815,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14720913.8675,0,0,0,0,0,0,0,0,0,valid
4,7,4,3,2,1.75,1.0,2.33333333333,2.0,1,2,85,7358107.84382,-19615386.2367,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365809.57545,1040.42270833,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,23,-7365809.11424,-14732659.1124,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704514.3893,0,0,0,0,0,0,0,0,0,valid
3,16,1,3,1,5.33333333333,0.333333333333,5.33333333333,1.0,0,1,106,36791751.3399,-4863736.55818,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,42,41705271.7746,40211.5483449,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,6,1,2,1.5,3.0,3.0,3.0,0,2,39,-7365809.11424,-29459798.9361,0,0,0,0,0,0,0,0,0,valid
1,4,2,1,1,4.0,2.0,4.0,2.0,0,1,15,4911217.10942,-9822417.99616,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45438,-14704514.3845,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,4,2,1,5.5,2.0,5.5,4.0,0,1,626,17166592.7313,-19596290.64,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4895025.10591,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704514.3869,0,0,0,0,0,0,0,0,0,valid
3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,0,1,102,7359335.10917,-24523661.5874,0,0,0,0,0,0,0,0,0,valid
2,18,16,1,1,9.0,8.0,18.0,16.0,0,1,113,4904764.86417,-78470178.1921,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704514.3869,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1,17189302.7604,13.9019675925,0,0,0,0,0,0,0,0,0,valid
2,44,22,2,1,22.0,11.0,22.0,22.0,0,2,126,53960371.5684,-107871665.755,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12266920.5747,11162.7556134,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704514.3869,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704514.3893,0,0,0,0,0,0,0,0,0,valid
3,6,4,2,2,2.0,1.33333333333,3.0,2.0,0,2,627,4903692.02412,-19613542.4832,0,0,0,0,0,0,0,0,0,valid
12,27,19,12,10,2.25,1.58333333333,2.25,1.9,0,4,715,19623376.4213,-93190183.0109,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14704514.3869,0,0,0,0,0,0,0,0,0,valid
3,9,5,3,2,3.0,1.66666666667,3.0,2.5,2,2,37,9816485.96991,-24536138.65,2,6,2,2,1,3.0,1.0,3.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,79,37,2,1,39.5,18.5,39.5,37.0,0,1,626,102999493.407,-181339478.215,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45788,-14704514.3881,0,0,0,0,0,0,0,0,0,valid
4,32,16,4,3,8.0,4.0,8.0,5.33333333333,0,2,32,39284351.4325,-78563174.5569,0,0,0,0,0,0,0,0,0,valid
2,15,7,2,1,7.5,3.5,7.5,7.0,0,1,626,19618951.551,-34307293.722,0,0,0,0,0,0,0,0,0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,137,0.0,-34364507.3771,0,0,0,0,0,0,0,0,0,valid
2,33,34,1,2,16.5,17.0,33.0,17.0,0,2,137,-2454529.29832,-166914252.171,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704514.3857,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,0,1,119,14717550.8517,-9797341.73822,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7021.70368056,0,0,0,0,0,0,0,0,0,valid
2,264,132,2,1,132.0,66.0,132.0,132.0,0,2,144,323831921.6,-647706932.634,0,0,0,0,0,0,0,0,0,valid
3,9,5,3,2,3.0,1.66666666667,3.0,2.5,2,2,37,9816485.96991,-24536138.65,2,6,2,2,1,3.0,1.0,3.0,2.0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14704514.3944,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14704514.3857,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7365809.57545,1040.42270833,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7021.70368056,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,1,2453407.13713,2209.52892361,0,0,0,0,0,0,0,0,0,valid
3,86,43,3,1,28.6666666667,14.3333333333,28.6666666667,43.0,0,3,26,105498460.248,-210996438.978,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,137,0.0,-49092153.3958,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,13,0.0,-9820933.55502,2,2,2,2,2,1.0,1.0,1.0,1.0,bugged
2,16,1,1,1,8.0,0.5,16.0,1.0,0,1,96,36787401.2965,-4858140.09229,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,138,0.0,-4909215.35303,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7358586.04903,8263.94913194,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,137,0.0,-4909215.33958,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14704514.3893,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4895025.10591,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,7021.70368056,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4910573.27891,0,0,0,0,0,0,0,0,0,valid
3,9,3,2,1,3.0,1.0,4.5,3.0,0,1,8,14718039.9664,-14702403.0167,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,0,0,0,0,0,0,0,0,0,valid
2,69,32,2,1,34.5,16.0,34.5,32.0,0,2,146,90771069.0048,-157008139.865,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,13,0.0,-9820933.55502,2,2,2,2,2,1.0,1.0,1.0,1.0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,25,9811549.92421,10916.74,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46169,-4895025.10631,0,0,0,0,0,0,0,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,138,0.0,-49092153.5303,0,0,0,0,0,0,0,0,0,valid
5,59,58,5,5,11.8,11.6,11.8,11.6,2,2,158,2455608.55471,-284766266.798,2,4,4,2,2,2.0,2.0,2.0,2.0,bugged
