% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45917,-14702573.8263,0,0,0,0,0,0,0,0,0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,137,0.0,-34364507.3771,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7366849.95924,1940.60194444,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14702573.8304,0,0,0,0,0,0,0,0,0,valid
3,5,3,2,2,1.66666666667,1.0,2.5,1.5,2,1,165,4912376.37126,-14734852.2848,2,1,1,1,1,0.5,0.5,1.0,1.0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27407,-19603431.7636,0,0,0,0,0,0,0,0,0,valid
8,61,44,8,6,7.625,5.5,7.625,7.33333333333,2,2,96,41730037.8895,-215952127.957,3,22,7,3,1,7.33333333333,2.33333333333,7.33333333333,7.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4893084.54289,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.46326,-14702573.8304,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14702573.8314,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,83,31892589.2761,38836.4890394,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,144,19626177.0667,-39249790.7794,0,0,0,0,0,0,0,0,0,valid
2,47,21,2,1,23.5,10.5,23.5,21.0,0,1,1174,63761586.867,-102898561.835,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,13,12278263.0388,3054.56313658,1,5,0,1,0,5.0,0.0,5.0,0,valid
3,14,13,3,3,4.66666666667,4.33333333333,4.66666666667,4.33333333333,0,2,78,2455932.36469,-63837962.4255,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,10558.0745833,0,0,0,0,0,0,0,0,0,valid
4,20,12,4,3,5.0,3.0,5.0,4.0,0,2,65,19638705.3883,-58913775.6171,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,13,44201850.0335,10893.3335417,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,74,7365798.04017,-14728625.8245,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,8962.26670139,0,0,0,0,0,0,0,0,0,valid
4,22,4,4,3,5.5,1.0,5.5,1.33333333333,0,1,67,44201597.4832,-19634017.0885,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,80,22080354.4865,26017.1970833,0,0,0,0,0,0,0,0,0,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,3,149,7361529.80281,-29447559.0407,0,0,0,0,0,0,0,0,0,valid
2,0,9,0,2,0.0,4.5,0,4.5,0,2,10,-22099224.5119,-44205596.1954,0,0,0,0,0,0,0,0,0,valid
4,25,9,4,4,6.25,2.25,6.25,2.25,0,2,151,39273657.2535,-44160376.5682,0,0,0,0,0,0,0,0,0,valid
2,34,17,2,1,17.0,8.5,17.0,17.0,0,2,144,41705626.2667,-83405805.4063,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14718671.5423,0,0,0,0,0,0,0,0,0,valid
7,19,17,7,7,2.71428571429,2.42857142857,2.71428571429,2.42857142857,0,2,185,4911853.48457,-83485635.5425,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45438,-14702573.8215,0,0,0,0,0,0,0,0,0,valid
22,348,301,22,19,15.8181818182,13.6818181818,15.8181818182,15.8421052632,7,2,134,115409744.272,-1478113642.39,7,87,61,7,6,12.4285714286,8.71428571429,12.4285714286,10.1666666667,bugged
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46341,-4893084.54501,0,0,0,0,0,0,0,0,0,valid
6,10,10,4,4,1.66666666667,1.66666666667,2.5,2.5,0,2,168,1146.93996528,-49100243.653,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3,17181945.9974,11898.6453704,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,184,7363608.50806,-9814572.74894,0,0,0,0,0,0,0,0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,23,31923288.1551,-4903141.29762,0,0,0,0,0,0,0,0,0,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,1,23,29467650.6047,-4903767.26762,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,2,144,12266360.6667,-24531119.2372,0,0,0,0,0,0,0,0,0,valid
2,28,23,2,2,14.0,11.5,14.0,11.5,0,1,195,12279693.3022,-112961239.844,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,11,39263576.0659,36640.2603704,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,31,68773803.4838,1575.08717594,0,0,0,0,0,0,0,0,0,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,1,141,0.0,-24548137.6843,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,31,9824829.06912,225.012453705,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4893084.54546,0,0,0,0,0,0,0,0,0,valid
2,14,7,2,1,7.0,3.5,7.0,7.0,0,2,126,17169209.1354,-34318274.7598,0,0,0,0,0,0,0,0,0,valid
5,88,55,5,4,17.6,11.0,17.6,13.75,0,2,189,80981302.7038,-269912735.15,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,11949.6889352,0,0,0,0,0,0,0,0,0,valid
4,9,6,4,3,2.25,1.5,2.25,2.0,0,1,297,7368002.95117,-29463938.9131,0,0,0,0,0,0,0,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,33,80999209.0547,57487.1183333,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45674,-14702573.8239,0,0,0,0,0,0,0,0,0,valid
7,28,21,7,5,4.0,3.0,4.0,4.2,0,5,798,17178993.4948,-103012084.6,0,0,0,0,0,0,0,0,0,valid
3,66,8,3,2,22.0,2.66666666667,22.0,4.0,0,2,177,142295713.521,-39097037.7976,0,0,0,0,0,0,0,0,0,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,0,1,14,-7.92241898179,-54024123.0529,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14702573.8227,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,44,7361925.96872,-14717683.0277,0,0,0,0,0,0,0,0,0,valid
3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,1,1,166,7366936.89858,-24548323.0161,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,126,26980185.7842,-53928717.4797,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,137,0.0,-9818430.67917,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,10558.0745833,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,71,12264437.4053,-4889355.01242,0,0,0,0,0,0,0,0,0,valid
2,7,2,1,1,3.5,1.0,7.0,2.0,0,1,113,12261966.1037,-9790229.33424,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,126,7358232.4866,-14707832.0399,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,113,-4.25868055504,-14714366.9901,0,0,0,0,0,0,0,0,0,valid
3,29,15,3,2,9.66666666667,5.0,9.66666666667,7.5,0,2,626,34333149.4648,-73517510.1632,0,0,0,0,0,0,0,0,0,valid
2,5,5,2,2,2.5,2.5,2.5,2.5,0,1,156,0.0,-24550187.221,0,0,0,0,0,0,0,0,0,valid
4,26,6,4,4,6.5,1.5,6.5,1.5,0,1,24,49112672.4072,-29455738.9079,0,0,0,0,0,0,0,0,0,valid
4,8,4,3,2,2.0,1.0,2.66666666667,2.0,1,1,27,9810804.60358,-19609264.2315,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,219,19645742.911,-4907512.06875,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,150,0.0,-29451533.2057,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,18,29436633.6169,38528.6277778,0,0,0,0,0,0,0,0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,144,7359816.4,-19627748.3683,0,0,0,0,0,0,0,0,0,valid
2,13,3,2,1,6.5,1.5,6.5,3.0,0,1,82,24527013.5256,-14683083.949,0,0,0,0,0,0,0,0,0,valid
7,34,11,7,5,4.85714285714,1.57142857143,4.85714285714,2.2,0,1,46,56455828.1494,-53987035.3107,0,0,0,0,0,0,0,0,0,valid
2,17,8,2,1,8.5,4.0,8.5,8.0,0,2,33,22097428.7264,-39275529.0126,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359753.84257,9036.71861111,0,0,0,0,0,0,0,0,0,valid
2,15,15,2,2,7.5,7.5,7.5,7.5,0,1,192,0.0,-73646174.7504,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,4,17181945.9926,11898.6501505,0,0,0,0,0,0,0,0,0,valid
4,9,5,4,4,2.25,1.25,2.25,1.25,0,2,336,9818066.0411,-24541944.3559,0,0,0,0,0,0,0,0,0,valid
12,165,107,11,10,13.75,8.91666666667,15.0,10.7,4,3,181,142311300.552,-525125954.569,7,81,69,6,7,11.5714285714,9.85714285714,13.5,9.85714285714,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,39,0.0,-4911270.60111,0,0,0,0,0,0,0,0,0,valid
1,15,15,1,1,15.0,15.0,15.0,15.0,0,1,138,0.0,-73638230.2955,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27889,-19603431.7684,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9813005.12343,12048.9581481,0,0,0,0,0,0,0,0,0,valid
4,50,17,4,2,12.5,4.25,12.5,8.5,0,3,86,80941518.7222,-83299736.0062,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,31,-7366948.83656,-14735739.3977,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,0,0,0,0,0,0,0,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,1,44,0.0,-39264532.374,0,0,0,0,0,0,0,0,0,valid
2,19,19,2,2,9.5,9.5,9.5,9.5,0,2,142,0.0,-93272897.9401,0,0,0,0,0,0,0,0,0,valid
4,13,7,4,3,3.25,1.75,3.25,2.33333333333,1,2,233,14725809.3196,-34350420.0449,1,5,0,1,0,5.0,0.0,5.0,0,valid
3,12,7,3,2,4.0,2.33333333333,4.0,3.5,0,1,626,12261839.0885,-34313801.0198,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14702573.8227,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7361920.51236,6870.04881945,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9810805.41023,14248.6713426,0,0,0,0,0,0,0,0,0,valid
3,66,36,3,2,22.0,12.0,22.0,18.0,0,3,156,73603173.1462,-176642299.898,0,0,0,0,0,0,0,0,0,valid
3,5,9,2,3,1.66666666667,3.0,2.5,3.0,0,1,149,-9822518.07481,-44195650.6241,0,0,0,0,0,0,0,0,0,valid
4,30,17,4,3,7.5,4.25,7.5,5.66666666667,0,2,627,31874408.8186,-83342959.5871,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,137,0.0,-4909215.33958,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14702573.8227,0,0,0,0,0,0,0,0,0,valid
6,55,16,6,4,9.16666666667,2.66666666667,9.16666666667,4.0,2,2,40,95775463.8511,-78559118.9015,2,35,3,2,1,17.5,1.5,17.5,3.0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7366170.91625,2619.64493056,1,3,0,1,0,3.0,0.0,3.0,0,valid
6,95,62,6,5,15.8333333333,10.3333333333,15.8333333333,12.4,0,3,706,80930093.8094,-304001602.701,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,7,7366850.07792,-9821528.41623,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7366924.79052,1865.77065972,0,0,0,0,0,0,0,0,0,valid
1,44,0,1,0,44.0,0.0,44.0,0,0,1,33,107998945.406,76649.4911111,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,83,7359828.29448,8962.26670139,0,0,0,0,0,0,0,0,0,valid
4,399,397,2,3,99.75,99.25,199.5,132.333333333,0,2,633,4764391.29638,-1947316544.1,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4893084.54546,0,0,0,0,0,0,0,0,0,valid
5,12,4,5,4,2.4,0.8,2.4,1.0,0,1,43,19645060.9522,-19640035.0989,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7368358.90983,431.651354168,0,0,0,0,0,0,0,0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,177,9813490.88287,-19625297.7393,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,74,0.0,-29463214.4259,0,0,0,0,0,0,0,0,0,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,626,12261839.0965,-24504289.7084,0,0,0,0,0,0,0,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,184,0.0,-14729095.9875,0,0,0,0,0,0,0,0,0,valid
14,83,52,13,12,5.92857142857,3.71428571429,6.38461538462,4.33333333333,4,2,245,76076834.9892,-255176953.225,4,30,9,4,3,7.5,2.25,7.5,3.0,valid
5,35,6,5,3,7.0,1.2,7.0,2.0,1,3,727,71128469.6806,-29332934.701,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,42,36798769.2128,45183.5930556,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4893084.54289,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46387,-4893084.54546,0,0,0,0,0,0,0,0,0,valid
4,26,10,4,3,6.5,2.5,6.5,3.33333333333,0,2,164,39272525.7345,-49068227.0865,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,44,0.0,-29448399.2805,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7358104.05767,10686.5035069,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,60,7366928.77375,-9820731.35794,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,55,7359066.91757,-14708982.3069,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.4642,-14702573.8314,0,0,0,0,0,0,0,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,138,0.0,-14727646.0591,0,0,0,0,0,0,0,0,0,valid
2,196,93,2,1,98.0,46.5,98.0,93.0,0,1,626,252593975.373,-455740921.551,0,0,0,0,0,0,0,0,0,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,2,-2455636.6072,-9823173.34199,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,165,2455938.66044,-4911552.46093,0,0,0,0,0,0,0,0,0,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,0,3,177,7358104.05767,-29437817.1523,0,0,0,0,0,0,0,0,0,valid
2,49,19,2,1,24.5,9.5,24.5,19.0,0,1,1174,73571085.0008,-93073498.6018,0,0,0,0,0,0,0,0,0,valid
8,12,13,8,7,1.5,1.625,1.5,1.85714285714,0,1,87,-2455662.6055,-63847468.163,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,177,7360118.16215,-14718973.3044,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,42,49065025.6171,60244.7907408,0,0,0,0,0,0,0,0,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,36,12278248.0609,-9819539.94277,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4893084.54578,0,0,0,0,0,0,0,0,0,valid
2,36,22,2,2,18.0,11.0,18.0,11.0,0,2,150,34355736.7695,-107965773.179,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,5,24556442.5895,6192.61446759,0,0,0,0,0,0,0,0,0,valid
2,8,5,1,1,4.0,2.5,8.0,5.0,0,1,157,7356682.90545,-24512827.1504,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,42,17172758.966,21085.6767593,0,0,0,0,0,0,0,0,0,valid
2,51,23,2,1,25.5,11.5,25.5,23.0,0,1,626,68666334.9103,-112700290.123,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,165,2455938.66044,-4911552.46093,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359753.84257,9036.71861111,0,0,0,0,0,0,0,0,0,valid
2,27,2,2,1,13.5,1.0,13.5,2.0,0,2,221,61331902.454,-9743744.91314,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.4613,-4893084.54289,0,0,0,0,0,0,0,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,165,2455938.66044,-4911552.46093,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,138,7363554.25573,-4903979.04758,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,120,7358232.4866,10558.0745833,0,0,0,0,0,0,0,0,0,valid
1,25,25,1,1,25.0,25.0,25.0,25.0,0,1,137,0.0,-122730383.49,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7368369.39122,421.169965278,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3,17191070.2342,2774.40851852,0,0,0,0,0,0,0,0,0,valid
6,290,149,6,5,48.3333333333,24.8333333333,48.3333333333,29.8,1,2,202,346010342.519,-730998329.493,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
2,7,6,2,2,3.5,3.0,3.5,3.0,0,1,195,2455938.66044,-29467905.4665,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7359753.84257,9036.71861111,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7368621.80184,168.759340279,0,0,0,0,0,0,0,0,0,valid
4,13,7,4,3,3.25,1.75,3.25,2.33333333333,1,2,233,14725809.3196,-34350420.0449,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3,19624029.0948,26079.0683333,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7366870.1408,1920.42038195,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,626,7357103.45556,-14702573.8227,0,0,0,0,0,0,0,0,0,valid
2,55,25,2,1,27.5,12.5,27.5,25.0,0,1,626,73571061.6335,-122501997.091,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,83,9813104.39264,11949.6889352,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,138,0.0,-24546076.7652,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7366957.11285,1833.44833333,0,0,0,0,0,0,0,0,0,valid
2,42,20,2,1,21.0,10.0,21.0,20.0,0,1,626,53952110.021,-98009385.4279,0,0,0,0,0,0,0,0,0,valid
3,21,12,3,2,7.0,4.0,7.0,6.0,1,2,626,22071310.3926,-58836931.5705,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
2,47,16,2,1,23.5,8.0,23.5,16.0,0,1,626,76023465.4128,-78355354.565,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7367794.52142,996.039756945,0,0,0,0,0,0,0,0,0,valid
2,194,84,2,1,97.0,42.0,97.0,84.0,0,1,1174,269760663.306,-411570982.057,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,153,7363564.45951,-14722419.9574,0,0,0,0,0,0,0,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,3,14,0.0,-14732582.5884,0,0,0,0,0,0,0,0,0,valid
3,10,9,3,3,3.33333333333,3.0,3.33333333333,3.0,0,2,78,2455932.36469,-44195819.4749,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,11,12269867.5206,11450.0813657,0,0,0,0,0,0,0,0,0,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,165,2455938.66044,-9823429.78181,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,626,7357121.46047,-9797840.20179,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,2,4911864.99067,662.050115741,1,2,0,1,0,2.0,0.0,2.0,0,valid
2,8,4,2,1,4.0,2.0,4.0,4.0,0,1,626,9809471.27079,-19603431.7603,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,2,126,19621953.2976,-39220885.4398,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7361920.51236,6870.04881945,0,0,0,0,0,0,0,0,0,valid
5,56,83,5,4,11.2,16.6,11.2,20.75,1,2,76,-66302969.4478,-407655627.448,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,8,5,2,1,4.0,2.5,4.0,5.0,0,1,61,7366920.58958,-24554613.3636,0,0,0,0,0,0,0,0,0,valid
2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,157,4904588.19303,-9802035.0747,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,144,7359816.4,-14718671.5423,0,0,0,0,0,0,0,0,0,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,1,2,8,-95.9992824066,-19636330.5902,2,4,4,2,2,2.0,2.0,2.0,2.0,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,1,626,24523678.177,-49008579.4008,0,0,0,0,0,0,0,0,0,valid
3,58,25,3,2,19.3333333333,8.33333333333,19.3333333333,12.5,0,2,626,80928183.0365,-122491073.275,0,0,0,0,0,0,0,0,0,valid
3,8,4,2,1,2.66666666667,1.33333333333,4.0,4.0,1,2,70,9810810.45843,-19609868.0827,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,1,5,44201598.3581,-4900143.50894,0,0,0,0,0,0,0,0,0,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,13,0.0,-9822634.35565,0,0,0,0,0,0,0,0,0,valid
2,9,7,2,2,4.5,3.5,4.5,3.5,0,1,190,4912455.41738,-34381335.3332,0,0,0,0,0,0,0,0,0,valid
5,76,23,5,3,15.2,4.6,15.2,7.66666666667,0,2,734,129983831.921,-112617270.038,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,626,7357121.46418,-4893084.54578,0,0,0,0,0,0,0,0,0,valid
