% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,27.1600231482,27.1600231482,27.1600231482,3,12,5,3,2,4.0,1.66666666667,4.0,2.5,2,3,219,17191876.0919,-24549921.0568,2,5,5,2,2,2.5,2.5,2.5,2.5,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62.4029629631,62.4029629631,62.4029629631,1,3,0,1,0,3.0,0.0,3.0,0,0,1,121,7373752.52545,187.208888889,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1977.9269213,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,173,-322.900868056,-14735689.0063,0,0,0,0,0,0,0,0,0,valid
1,64,0,1,0,64.0,0.0,64.0,0,0,1,41.1007870371,0,0,1,64,0,1,0,64.0,0.0,64.0,0,0,1,127,157308083.882,2630.45037037,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,221.321851852,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,18,22119827.3064,1991.89666666,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1535.86770833,0,0,2,69,2,1,1,34.5,1.0,69.0,2.0,0,2,50,164565261.727,-9706383.83537,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,27.1600231482,27.1600231482,27.1600231482,2,7,13,2,2,3.5,6.5,3.5,6.5,1,2,168,-14740080.896,-63891663.2722,1,4,4,1,1,4.0,4.0,4.0,4.0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,62.4561111112,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,17,14747504.732,374.736666668,0,0,0,0,0,0,0,0,0,valid
1,50,0,1,0,50.0,0.0,50.0,0,0,1,305.042905093,305.042905093,305.042905093,1,50,0,1,0,50.0,0.0,50.0,0,0,1,271,122883743.427,15252.1452546,1,50,0,1,0,50.0,0.0,50.0,0,bugged
1,21,0,1,0,21.0,0.0,21.0,0,0,1,80.8065393521,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,76,51615881.2031,1696.93732639,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,227.90207176,227.90207176,227.90207176,1,5,0,1,0,5.0,0.0,5.0,0,0,1,272,12288760.0469,1139.5103588,1,5,0,1,0,5.0,0.0,5.0,0,valid
2,10,11,2,2,5.0,5.5,5.0,5.5,0,2,27.4109953707,0,0,8,200,63,8,7,25.0,7.875,25.0,9.0,0,5,1965,336460902.043,-309209055.364,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,69.4355555559,69.4355555559,69.4355555559,1,8,0,1,0,8.0,0.0,8.0,0,0,1,42,19663283.8071,555.484444447,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,698.926423611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7371842.95507,2096.77927083,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,53.5640509264,53.5640509264,53.5640509264,1,11,0,1,0,11.0,0.0,11.0,0,0,1,173,27037189.8214,589.20456019,1,11,0,1,0,11.0,0.0,11.0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,461.490520834,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,2817,17202628.9465,3230.43364584,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53.4946064819,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7373779.25052,160.483819446,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1822.63895833,0,0,2,29,5,1,1,14.5,2.5,29.0,5.0,0,1,429,58946703.5278,-24516758.3779,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53.4946064819,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7373779.25052,160.483819446,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53.4946064819,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7373779.25052,160.483819446,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53.4946064819,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7373779.25052,160.483819446,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1881.84226852,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7368294.20753,5645.52680556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,16,9,3,2,4.0,2.25,5.33333333333,4.5,1,2,115.539733796,115.539733796,115.539733796,6,18,11,5,4,3.0,1.83333333333,3.6,2.75,3,4,318,17205012.165,-54066869.63,5,17,10,4,3,3.4,2.0,4.25,3.33333333333,bugged
0,0,0,0,0,0,0,0,0,0,0,1300.643125,0,0,2,41,0,2,0,20.5,0.0,20.5,0,0,1,108,100705448.727,71727.6426621,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,845.956550926,0,0,3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,0,2,74,19655689.3953,-9819476.55017,0,0,0,0,0,0,0,0,0,valid
1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,4,8,1,1,4.0,8.0,4.0,8.0,0,1,973,-9831705.38958,-39327035.8145,1,4,8,1,1,4.0,8.0,4.0,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,1523.59076389,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,181,19651650.5655,12188.7261111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,461.490520834,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,2817,22117665.7883,4153.4146875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,44,0,1,0,44.0,0.0,44.0,0,0,1,1466,108048670.563,102445.540185,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,461.490520834,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2817,12287592.1046,2307.45260417,0,0,0,0,0,0,0,0,0,valid
2,30,2,2,1,15.0,1.0,15.0,2.0,1,1,227.903344908,227.903541667,227.903541667,2,30,2,2,1,15.0,1.0,15.0,2.0,1,1,240,68817056.2223,-9824626.73422,1,23,0,1,0,23.0,0.0,23.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,524.065474537,524.065474537,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9829823.38389,2096.26189815,1,4,0,1,0,4.0,0.0,4.0,0,bugged
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,53.5640509264,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,0,0,0,0,0,0,0,0,0,valid
1,40,0,1,0,40.0,0.0,40.0,0,0,1,461.490520834,0,0,1,40,0,1,0,40.0,0.0,40.0,0,0,1,2817,98300736.837,18459.6208333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,1,1,227.902824074,227.902824074,227.902824074,2,18,1,2,1,9.0,0.5,9.0,1.0,1,1,2828,41777813.1557,-4907658.67839,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,461.490520834,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,2817,19660147.3674,3691.92416667,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,304.962013889,304.962013889,304.962013889,2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,2817,9830073.6837,-4913503.93678,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,4,9,1,1,4.0,9.0,4.0,9.0,0,1,90.5413888893,90.5413888893,90.5413888893,7,21,19,7,7,3.0,2.71428571429,3.0,2.71428571429,2,5,727,4907996.17322,-93365634.9456,2,5,10,2,2,2.5,5.0,2.5,5.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,10.3970138892,10.3970138892,10.3970138892,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7373908.5433,31.191041667,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,1,1,1,1,1,1.0,1.0,1.0,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,1466,34379122.452,32596.3082407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2013.70694444,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,23,7367898.61351,6041.12083333,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,14,2,2,1,7.0,1.0,7.0,2.0,1,2,27.1600231482,27.1600231482,27.1600231482,2,14,2,2,1,7.0,1.0,7.0,2.0,1,2,391,29494097.7958,-9830149.86417,2,14,2,2,1,7.0,1.0,7.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,257.35744213,257.35744213,257.35744213,1,6,0,1,0,6.0,0.0,6.0,0,0,1,228,14746335.324,1544.14465278,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,53.4894675929,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,17,22121337.7978,481.405208334,0,0,0,0,0,0,0,0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,62.4029629631,62.4029629631,62.4029629631,1,29,0,1,0,29.0,0.0,29.0,0,0,1,121,71279607.746,1809.68592593,1,29,0,1,0,29.0,0.0,29.0,0,valid
4,34,13,3,3,8.5,3.25,11.3333333333,4.33333333333,2,1,227.903344908,227.90550926,227.90550926,4,34,13,3,3,8.5,3.25,11.3333333333,4.33333333333,2,1,3009,51610439.6157,-63894394.2159,2,19,8,1,2,9.5,4.0,19.0,4.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,195.473240741,195.473240741,195.473240741,4,54,1,3,1,13.5,0.25,18.0,1.0,3,3,50,130192210.34,-4831486.71453,3,16,1,2,1,5.33333333333,0.333333333333,8.0,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,1466,31923470.8483,30268.0005093,0,0,0,0,0,0,0,0,0,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,461.490520834,0,0,1,36,0,1,0,36.0,0.0,36.0,0,0,1,2817,88470663.1533,16613.65875,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,461.490520834,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,2817,24575184.2093,4614.90520833,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,3,0,1,0.0,3.0,0,3.0,0,1,305.042905093,305.042905093,305.042905093,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,364,-3655.64357639,-14742393.5677,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1250.47605324,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,72,7370188.30618,3751.42815972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1300.643125,0,0,3,46,0,3,0,15.3333333333,0.0,15.3333333333,0,0,1,125,112994770.93,72304.9964584,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,977.547974537,0,0,4,24,5,4,3,6.0,1.25,6.0,1.66666666667,0,3,301,46669009.7913,-24535071.2827,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,978.538032407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7371004.12024,2935.61409722,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,461.490520834,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,2817,14745110.5256,2768.943125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,335.208854167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7372934.10778,1005.6265625,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,0,0,0,0,0,0,0,0,0,valid
1,5,6,1,1,5.0,6.0,5.0,6.0,0,1,90.3476041667,0,0,4,17,9,4,3,4.25,2.25,4.25,3.0,0,2,171,19645492.2648,-44213210.6599,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2328.30773148,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,1466,46657380.4706,44237.8468982,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,13.0127546298,13.0127546298,13.0127546298,1,2,0,1,0,2.0,0.0,2.0,0,0,1,40,4915933.79738,26.0255092597,1,2,0,1,0,2.0,0.0,2.0,0,valid
2,29,0,2,0,14.5,0.0,14.5,0,0,1,356.240856482,0,0,2,29,0,2,0,14.5,0.0,14.5,0,0,1,2854,71268139.4565,13277.9754398,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,0,0,0,0,0,0,0,0,0,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,0,2,335.208854167,0,0,2,17,2,2,1,8.5,1.0,8.5,2.0,0,2,2819,36862650.0322,-9823530.17089,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,461.490520834,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,461.490520834,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2817,12287592.1046,2307.45260417,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,1,1,227.902824074,227.902824074,227.902824074,2,11,1,2,1,5.5,0.5,5.5,1.0,1,1,2828,24575184.2093,-4910889.11204,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,461.490520834,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,2817,34405257.893,6460.86729167,0,0,0,0,0,0,0,0,0,valid
2,10,11,2,2,5.0,5.5,5.0,5.5,0,2,269.339155093,0,0,4,51,22,4,3,12.75,5.5,12.75,7.33333333333,0,4,554,71236252.9199,-108071032.754,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,227.902395834,227.902395834,227.902395834,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,2843,-700.764374999,-14745811.2899,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,2008.71239583,0,0,1,36,0,1,0,36.0,0.0,36.0,0,0,1,31,88414963.1658,72313.64625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2095.89888889,0,0,2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,146,7367356.32781,-9816952.6437,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.42280093,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,214,12283472.4432,6427.11400463,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,461.490520834,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1167.84532407,1167.84532407,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7370436.19837,3503.53597222,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,90.3476041667,90.3476041667,90.3476041667,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,309,7373354.12875,-4915193.52209,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,661.979085648,0,0,1,63,0,1,0,63.0,0.0,63.0,0,0,1,31,154811029.739,41704.6823959,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,461.490520834,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,2817,27032702.6302,5076.39572917,0,0,0,0,0,0,0,0,0,valid
2,18,2,2,1,9.0,1.0,9.0,2.0,1,2,12.3352199076,90.5413888893,90.5413888893,2,18,2,2,1,9.0,1.0,9.0,2.0,1,2,548,39326699.1579,-9830890.8797,1,10,0,1,0,10.0,0.0,10.0,0,bugged
1,17,0,1,0,17.0,0.0,17.0,0,0,1,461.490520834,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,2817,41777813.1557,7845.33885417,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,90.3476041667,90.3476041667,90.3476041667,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,309,7373354.12875,-4915193.52209,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,1,1,1,1,1,1.0,1.0,1.0,1.0,bugged
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,73.3709259261,516.16769676,0,7,125,50,7,3,17.8571428571,7.14285714286,17.8571428571,16.6666666667,3,3,186,184218988.624,-245494842.113,3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,bugged
2,9,9,1,1,4.5,4.5,9.0,9.0,1,1,229.293784722,229.293784722,229.293784722,2,9,9,1,1,4.5,4.5,9.0,9.0,1,1,2871,-2089.770625,-44237421.3473,1,0,9,0,1,0.0,9.0,0,9.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,90.4772106484,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,23,9831557.73694,361.908842593,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,53.5640509264,53.5640509264,53.5640509264,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,41.1007870371,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,127,34411143.3492,575.411018521,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,461.490520834,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2817,12287592.1046,2307.45260417,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1285.42280093,0,0,2,23,2,2,1,11.5,1.0,11.5,2.0,0,2,214,51580751.1054,-9789950.91958,0,0,0,0,0,0,0,0,0,valid
1,78,0,1,0,78.0,0.0,78.0,0,0,1,229.293784722,229.293784722,229.293784722,1,78,0,1,0,78.0,0.0,78.0,0,0,1,182,191704548.178,17884.9152083,1,78,0,1,0,78.0,0.0,78.0,0,valid
