% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,96,0.0,4.0,10.0,2.5,2.75,5.0,4.0,4.0,4.0,4.0,4.0,4.0,21.0,5.25,39.1875,16.0,4.0,29.0,7.25,23.1875,13.0,2.0,2.0,2.0,2.0,2.0,4.0,21.0,14.1875,9.0,4.0,43.0,53.1875,19.0,bugged
25,64,0.0,3.0,6.0,2.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,7.0,2.33333333333,3.55555555556,5.0,3.0,16.0,5.33333333333,22.2222222222,12.0,1.0,1.0,1.0,1.0,1.0,3.0,11.0,14.2222222222,9.0,3.0,24.0,50.0,18.0,bugged
9,32,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,6.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,0.0,5.0,1.0,7.0,0.0,7.0,valid
83,179,25.0,5.0,39.0,7.8,7.76,13.0,3.0,3.0,3.0,3.0,3.0,5.0,31.0,6.2,2.16,9.0,5.0,75.0,15.0,18.8,23.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,49.0,3.76,13.0,5.0,113.0,31.04,33.0,valid
379,865,0.0,25.0,58.0,2.32,2.8576,7.0,17.0,17.0,17.0,17.0,17.0,25.0,75.0,3.0,15.52,16.0,25.0,355.0,14.2,89.36,42.0,8.0,8.0,8.0,8.0,8.0,25.0,319.0,79.7824,39.0,25.0,699.0,269.6384,68.0,valid
43,134,0.0,8.0,14.0,1.75,0.6875,3.0,3.0,3.0,3.0,3.0,3.0,8.0,12.0,1.5,0.5,3.0,8.0,28.0,3.5,4.5,8.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,19.0,3.0612244898,6.0,8.0,44.0,8.25,10.0,bugged
76,169,0.0,7.0,16.0,2.28571428571,2.48979591837,5.0,9.0,9.0,9.0,9.0,9.0,7.0,17.0,2.42857142857,3.95918367347,6.0,7.0,47.0,6.71428571429,25.3469387755,16.0,2.0,2.0,2.0,2.0,2.0,7.0,30.0,9.63265306122,8.0,7.0,63.0,39.7142857143,19.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
235,392,0.0,12.0,33.0,2.75,3.6875,6.0,8.0,4.0,4.0,7.0,1.0,12.0,72.0,6.0,43.0,18.0,12.0,232.0,19.3333333333,224.055555556,56.0,5.0,5.0,5.0,5.0,5.0,12.0,205.0,218.243055556,54.0,12.0,358.0,577.638888889,90.0,valid
102,168,0.0,4.0,22.0,5.5,38.25,16.0,8.0,8.0,8.0,8.0,8.0,4.0,10009.0,2502.25,18733761.6875,9999.0,4.0,79.0,19.75,267.1875,38.0,2.0,2.0,2.0,2.0,2.0,4.0,64.0,193.5,34.0,4.0,112.0,554.5,53.0,valid
83,122,0.0,3.0,3.0,1.0,0.0,1.0,10.0,10.0,10.0,10.0,10.0,3.0,3.0,1.0,0.0,1.0,3.0,64.0,21.3333333333,636.222222222,57.0,8.0,8.0,8.0,8.0,8.0,3.0,61.0,636.222222222,56.0,3.0,79.0,953.555555556,70.0,valid
65,124,2.0,9.0,16.0,1.77777777778,1.06172839506,4.0,7.0,7.0,7.0,7.0,7.0,9.0,16.0,1.77777777778,1.06172839506,4.0,9.0,47.0,5.22222222222,19.7283950617,14.0,1.0,1.0,1.0,1.0,1.0,7.0,33.0,13.3469387755,11.0,9.0,68.0,37.1358024691,18.0,valid
7,50,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
26,52,0.0,2.0,2.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,2.0,2.0,1.0,0.0,1.0,2.0,17.0,8.5,6.25,11.0,5.0,5.0,5.0,5.0,5.0,2.0,15.0,6.25,10.0,2.0,20.0,9.0,13.0,valid
88,150,0.0,6.0,9.0,1.5,1.25,4.0,15.0,15.0,15.0,15.0,15.0,6.0,11.0,1.83333333333,3.47222222222,6.0,6.0,73.0,12.1666666667,121.805555556,32.0,7.0,7.0,7.0,7.0,7.0,6.0,62.0,92.2222222222,26.0,6.0,109.0,301.138888889,51.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,109,0.0,7.0,10.0,1.42857142857,1.10204081633,4.0,6.0,6.0,6.0,6.0,6.0,7.0,11.0,1.57142857143,1.95918367347,5.0,7.0,26.0,3.71428571429,9.91836734694,11.0,2.0,2.0,2.0,2.0,2.0,7.0,17.0,6.24489795918,8.0,7.0,40.0,30.4897959184,19.0,valid
24,51,0.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,5.0,5.0,5.0,1.0,2.0,2.0,0.0,2.0,1.0,18.0,18.0,0.0,18.0,4.0,4.0,4.0,4.0,4.0,1.0,17.0,0.0,17.0,1.0,23.0,0.0,23.0,valid
14,69,0.0,2.0,3.0,1.5,0.25,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.5,0.25,2.0,2.0,10.0,5.0,4.0,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,6.0,1.0,4.0,2.0,16.0,16.0,12.0,valid
41,118,0.0,8.0,12.0,1.5,1.0,4.0,6.0,6.0,6.0,6.0,6.0,8.0,11.0,1.375,0.484375,3.0,8.0,26.0,3.25,11.4375,12.0,2.0,2.0,2.0,2.0,2.0,6.0,15.0,6.25,8.0,8.0,42.0,35.9375,21.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
22,64,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,14.0,4.66666666667,6.22222222222,8.0,1.0,1.0,1.0,1.0,1.0,3.0,11.0,6.22222222222,7.0,3.0,20.0,14.8888888889,12.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,120,0.0,6.0,10.0,1.66666666667,0.888888888889,3.0,6.0,6.0,6.0,6.0,6.0,6.0,12.0,2.0,2.0,4.0,6.0,36.0,6.0,6.66666666667,9.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,28.0,4.88888888889,7.0,6.0,46.0,11.5555555556,12.0,valid
627,894,0.0,30.0,37.0,1.23333333333,0.312222222222,3.0,9.0,9.0,9.0,9.0,9.0,30.0,37.0,1.23333333333,0.378888888889,4.0,30.0,613.0,20.4333333333,1498.24555556,213.0,4.0,4.0,4.0,4.0,4.0,30.0,584.0,1518.18222222,213.0,30.0,819.0,3127.67666667,311.0,valid
98,184,0.0,14.0,29.0,2.07142857143,2.06632653061,5.0,10.0,10.0,10.0,10.0,10.0,14.0,41.0,2.92857142857,15.4948979592,16.0,14.0,76.0,5.42857142857,26.2448979592,17.0,3.0,3.0,3.0,3.0,3.0,12.0,56.0,20.0555555556,14.0,14.0,116.0,62.3469387755,27.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,45,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
73,212,0.0,11.0,19.0,1.72727272727,0.198347107438,2.0,9.0,9.0,9.0,9.0,9.0,11.0,19.0,1.72727272727,0.198347107438,2.0,11.0,59.0,5.36363636364,4.77685950413,8.0,1.0,1.0,1.0,1.0,1.0,11.0,45.0,3.71900826446,6.0,11.0,114.0,16.2314049587,15.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
40,94,0.0,4.0,10.0,2.5,2.75,5.0,4.0,4.0,4.0,4.0,4.0,4.0,21.0,5.25,39.1875,16.0,4.0,27.0,6.75,18.1875,11.0,2.0,2.0,2.0,2.0,2.0,4.0,20.0,12.5,9.0,4.0,39.0,39.1875,16.0,bugged
147,260,0.0,6.0,9.0,1.5,1.25,4.0,16.0,16.0,16.0,16.0,16.0,6.0,13.0,2.16666666667,6.80555555556,8.0,6.0,118.0,19.6666666667,131.555555556,32.0,10.0,10.0,10.0,10.0,10.0,6.0,111.0,127.583333333,30.0,6.0,178.0,360.888888889,57.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
61,136,1.0,8.0,13.0,1.625,0.984375,4.0,10.0,10.0,10.0,10.0,10.0,8.0,13.0,1.625,0.984375,4.0,8.0,47.0,5.875,17.609375,12.0,3.0,3.0,3.0,3.0,3.0,8.0,37.0,14.984375,10.0,8.0,74.0,53.6875,22.0,bugged
40,74,0.0,4.0,5.0,1.25,0.1875,2.0,6.0,6.0,6.0,6.0,6.0,4.0,5.0,1.25,0.1875,2.0,4.0,29.0,7.25,17.1875,14.0,2.0,2.0,2.0,2.0,2.0,4.0,25.0,17.1875,13.0,4.0,37.0,28.6875,18.0,valid
128,316,0.0,46.0,46.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,46.0,46.0,1.0,0.0,1.0,46.0,90.0,1.95652173913,0.0415879017013,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,44.0,44.0,0.0,1.0,46.0,139.0,0.0212665406427,4.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
228,514,32.0,18.0,82.0,4.55555555556,24.024691358,22.0,27.0,27.0,27.0,27.0,27.0,18.0,89.0,4.94444444444,45.8302469136,29.0,18.0,188.0,10.4444444444,133.802469136,44.0,10.0,10.0,10.0,10.0,10.0,17.0,148.0,93.7370242215,34.0,18.0,302.0,365.839506173,75.0,bugged
246,423,0.0,21.0,22.0,1.04761904762,0.0453514739229,2.0,17.0,17.0,17.0,17.0,17.0,21.0,22.0,1.04761904762,0.0453514739229,2.0,21.0,256.0,12.1904761905,187.297052154,46.0,10.0,10.0,10.0,10.0,10.0,21.0,201.0,133.387755102,39.0,21.0,369.0,404.340136054,66.0,valid
25,90,0.0,3.0,13.0,4.33333333333,2.88888888889,6.0,1.0,1.0,1.0,1.0,1.0,3.0,37.0,12.3333333333,193.555555556,32.0,3.0,21.0,7.0,14.0,12.0,1.0,1.0,1.0,1.0,1.0,3.0,15.0,8.66666666667,9.0,3.0,38.0,57.5555555556,23.0,bugged
216,344,5.0,8.0,45.0,5.625,61.734375,25.0,26.0,26.0,26.0,26.0,26.0,8.0,509.0,63.625,24111.984375,474.0,8.0,164.0,20.5,1326.0,116.0,13.0,13.0,13.0,13.0,13.0,8.0,131.0,899.734375,95.0,8.0,251.0,2977.234375,174.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
52,110,0.0,10.0,10.0,1.0,0.0,1.0,8.0,2.0,2.0,2.0,2.0,10.0,10.0,1.0,0.0,1.0,10.0,41.0,4.1,17.69,13.0,2.0,2.0,2.0,2.0,2.0,7.0,31.0,19.387755102,12.0,10.0,53.0,21.61,16.0,valid
152,198,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,bugged
50,106,0.0,6.0,6.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,1.0,0.0,1.0,6.0,38.0,6.33333333333,4.55555555556,9.0,2.0,2.0,2.0,2.0,2.0,6.0,32.0,4.55555555556,8.0,6.0,53.0,8.13888888889,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
126,292,3.0,10.0,33.0,3.3,17.01,14.0,22.0,11.0,11.0,21.0,1.0,10.0,65.0,6.5,202.25,49.0,10.0,93.0,9.3,182.81,44.0,8.0,8.0,8.0,8.0,8.0,7.0,69.0,148.693877551,36.0,8.0,147.0,551.234375,72.0,bugged
30,73,0.0,6.0,8.0,1.33333333333,0.555555555556,3.0,5.0,5.0,5.0,5.0,5.0,6.0,8.0,1.33333333333,0.555555555556,3.0,6.0,19.0,3.16666666667,9.80555555556,10.0,2.0,2.0,2.0,2.0,2.0,4.0,11.0,6.1875,7.0,6.0,30.0,24.6666666667,16.0,valid
5,38,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,47,0.0,2.0,3.0,1.5,0.25,2.0,5.0,5.0,5.0,5.0,5.0,2.0,3.0,1.5,0.25,2.0,2.0,8.0,4.0,9.0,7.0,2.0,2.0,2.0,2.0,2.0,1.0,6.0,0.0,6.0,2.0,13.0,20.25,11.0,valid
25,75,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,16.0,5.33333333333,16.2222222222,11.0,2.0,2.0,2.0,2.0,2.0,3.0,13.0,16.2222222222,10.0,3.0,23.0,34.8888888889,16.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,112,1.0,6.0,13.0,2.16666666667,2.80555555556,5.0,11.0,11.0,11.0,11.0,11.0,6.0,13.0,2.16666666667,2.80555555556,5.0,6.0,44.0,7.33333333333,60.2222222222,21.0,5.0,5.0,5.0,5.0,5.0,5.0,36.0,53.36,18.0,5.0,56.0,99.36,27.0,valid
156,279,0.0,9.0,9.0,1.0,0.0,1.0,22.0,22.0,22.0,22.0,22.0,9.0,9.0,1.0,0.0,1.0,9.0,132.0,14.6666666667,186.222222222,45.0,10.0,10.0,10.0,10.0,10.0,9.0,119.0,181.283950617,44.0,9.0,227.0,793.950617284,97.0,valid
45,100,0.0,4.0,15.0,3.75,17.6875,11.0,4.0,4.0,4.0,4.0,4.0,4.0,1028.0,257.0,196096.5,1024.0,4.0,36.0,9.0,70.5,23.0,2.0,2.0,2.0,2.0,2.0,4.0,27.0,40.1875,17.0,4.0,54.0,155.25,34.0,bugged
33,76,0.0,4.0,8.0,2.0,0.5,3.0,4.0,4.0,4.0,4.0,4.0,4.0,9.0,2.25,1.1875,4.0,4.0,26.0,6.5,10.25,10.0,3.0,3.0,3.0,3.0,3.0,4.0,21.0,9.1875,9.0,4.0,43.0,28.6875,18.0,valid
21,48,0.0,3.0,6.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,1.0,3.0,18.0,6.0,0.0,6.0,1.0,1.0,1.0,1.0,1.0,3.0,15.0,0.0,5.0,3.0,21.0,0.0,7.0,valid
48,80,0.0,3.0,3.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,3.0,3.0,1.0,0.0,1.0,3.0,38.0,12.6666666667,128.222222222,28.0,6.0,6.0,6.0,6.0,6.0,2.0,35.0,90.25,27.0,3.0,46.0,164.222222222,33.0,valid
102,289,5.0,8.0,29.0,3.625,12.484375,10.0,16.0,16.0,16.0,16.0,16.0,8.0,88.0,11.0,318.5,54.0,8.0,81.0,10.125,77.359375,26.0,7.0,7.0,7.0,7.0,7.0,8.0,64.0,54.0,23.0,8.0,142.0,290.1875,50.0,bugged
49,96,4.0,5.0,12.0,2.4,5.44,7.0,4.0,4.0,4.0,4.0,4.0,5.0,23.0,4.6,45.04,18.0,5.0,35.0,7.0,7.2,12.0,3.0,3.0,3.0,3.0,3.0,5.0,27.0,3.84,9.0,5.0,52.0,21.44,19.0,valid
21,78,0.0,4.0,4.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,1.0,0.0,1.0,4.0,12.0,3.0,1.0,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,8.0,1.0,3.0,4.0,16.0,1.0,5.0,valid
43,91,6.0,3.0,10.0,3.33333333333,6.88888888889,7.0,4.0,4.0,4.0,4.0,4.0,3.0,10.0,3.33333333333,6.88888888889,7.0,3.0,33.0,11.0,72.6666666667,23.0,-999.0,-999.0,-999.0,-999.0,-999.0,3.0,28.0,68.2222222222,21.0,3.0,46.0,157.555555556,33.0,valid
28,68,0.0,3.0,5.0,1.66666666667,0.888888888889,3.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,1.66666666667,0.888888888889,3.0,3.0,18.0,6.0,14.0,11.0,1.0,1.0,1.0,1.0,1.0,3.0,14.0,10.8888888889,9.0,3.0,25.0,30.8888888889,16.0,bugged
41,119,0.0,8.0,10.0,1.25,0.4375,3.0,5.0,5.0,5.0,5.0,5.0,8.0,10.0,1.25,0.4375,3.0,8.0,26.0,3.25,11.6875,12.0,2.0,2.0,2.0,2.0,2.0,6.0,16.0,8.55555555556,9.0,8.0,39.0,25.359375,18.0,bugged
137,289,12.0,13.0,38.0,2.92307692308,17.7633136095,17.0,16.0,16.0,16.0,16.0,16.0,13.0,108.0,8.30769230769,530.059171598,88.0,13.0,102.0,7.84615384615,119.360946746,44.0,7.0,7.0,7.0,7.0,7.0,12.0,80.0,91.5555555556,37.0,13.0,158.0,268.437869822,66.0,valid
61,114,5.0,5.0,19.0,3.8,3.76,7.0,7.0,7.0,7.0,7.0,7.0,5.0,18.0,3.6,2.64,6.0,5.0,51.0,10.2,28.96,18.0,3.0,3.0,3.0,3.0,3.0,5.0,38.0,19.44,13.0,5.0,66.0,42.96,20.0,valid
348,662,0.0,29.0,42.0,1.44827586207,1.07491082045,5.0,19.0,19.0,19.0,19.0,19.0,29.0,43.0,1.48275862069,1.56004756243,7.0,29.0,338.0,11.6551724138,260.432818074,62.0,9.0,9.0,9.0,9.0,9.0,29.0,281.0,214.076099881,57.0,29.0,454.0,459.812128419,79.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
64,103,0.0,8.0,9.0,1.125,0.109375,2.0,8.0,8.0,8.0,8.0,8.0,8.0,9.0,1.125,0.109375,2.0,8.0,52.0,6.5,7.5,11.0,4.0,4.0,4.0,4.0,4.0,8.0,44.0,7.5,10.0,8.0,61.0,8.734375,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,59,0.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,0.0,1.0,4.0,18.0,4.5,2.75,7.0,2.0,2.0,2.0,2.0,2.0,4.0,14.0,2.75,6.0,4.0,22.0,2.75,8.0,valid
73,336,0.0,20.0,31.0,1.55,0.2475,2.0,7.0,7.0,7.0,7.0,7.0,20.0,31.0,1.55,0.2475,2.0,20.0,62.0,3.1,1.69,6.0,3.0,3.0,3.0,3.0,3.0,17.0,40.0,1.05190311419,4.0,20.0,112.0,7.14,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,47,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
89,163,0.0,8.0,13.0,1.625,0.984375,4.0,9.0,9.0,9.0,9.0,9.0,8.0,12.0,1.5,0.5,3.0,8.0,85.0,10.625,69.484375,27.0,4.0,4.0,4.0,4.0,4.0,8.0,60.0,59.5,26.0,8.0,122.0,113.1875,32.0,bugged
8,33,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
7,30,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,3.0,1.0,5.0,0.0,5.0,valid
74,198,2.0,15.0,24.0,1.6,1.97333333333,6.0,4.0,4.0,4.0,4.0,4.0,15.0,27.0,1.8,3.49333333333,7.0,15.0,63.0,4.2,22.6933333333,18.0,-999.0,-999.0,-999.0,-999.0,-999.0,15.0,44.0,17.6622222222,15.0,15.0,100.0,74.0888888889,35.0,valid
27,71,0.0,3.0,7.0,2.33333333333,3.55555555556,5.0,4.0,4.0,4.0,4.0,4.0,3.0,6.0,2.0,2.0,4.0,3.0,17.0,5.66666666667,20.2222222222,12.0,2.0,2.0,2.0,2.0,2.0,3.0,13.0,16.2222222222,10.0,3.0,27.0,60.6666666667,20.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,57,0.0,2.0,5.0,2.5,2.25,4.0,3.0,3.0,3.0,3.0,3.0,2.0,7.0,3.5,6.25,6.0,2.0,16.0,8.0,25.0,13.0,1.0,1.0,1.0,1.0,1.0,2.0,13.0,20.25,11.0,2.0,22.0,49.0,18.0,valid
8,44,0.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
109,210,0.0,8.0,11.0,1.375,0.234375,2.0,17.0,17.0,17.0,17.0,17.0,8.0,11.0,1.375,0.234375,2.0,8.0,93.0,11.625,185.234375,45.0,12.0,12.0,12.0,12.0,12.0,8.0,79.0,139.109375,38.0,8.0,146.0,511.4375,74.0,valid
135,239,6.0,9.0,31.0,3.44444444444,8.91358024691,11.0,19.0,19.0,19.0,19.0,19.0,9.0,76.0,8.44444444444,251.580246914,53.0,9.0,112.0,12.4444444444,117.580246914,35.0,5.0,5.0,5.0,5.0,5.0,9.0,91.0,90.987654321,30.0,9.0,168.0,351.555555556,65.0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,30,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,3.0,valid
22,94,0.0,7.0,7.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,7.0,7.0,1.0,0.0,1.0,7.0,17.0,2.42857142857,1.10204081633,5.0,2.0,2.0,2.0,2.0,2.0,7.0,8.0,0.122448979592,2.0,7.0,26.0,3.0612244898,8.0,valid
