% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1261.1740625,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,28,12265248.0275,6305.8703125,valid
0,0,0,0,0,0,0,0,0,0,0,312.239155092,0,0,2,12,2,2,1,6.0,1.0,6.0,2.0,0,2,58,24526773.4217,-9799659.78767,valid
0,0,0,0,0,0,0,0,0,0,0,1023.23068287,0,0,2,16,0,2,0,8.0,0.0,8.0,0,0,2,6,39250939.762,18032.7110069,valid
0,0,0,0,0,0,0,0,0,0,0,1455.17586806,0,0,2,11,0,2,0,5.5,0.0,5.5,0,0,1,45,26981208.6428,16209.9323611,valid
0,0,0,0,0,0,0,0,0,0,0,1077.16353009,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,3,31892037.0084,14003.1258912,valid
0,0,0,0,0,0,0,0,0,0,0,1773.33138889,0,0,2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,67,7357600.93604,-19614968.1827,valid
0,0,0,0,0,0,0,0,0,0,0,1491.39341435,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,9,80943039.7428,49215.9826736,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,186,7359503.18028,-14715738.5519,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,222,12265293.8692,6260.02858796,valid
0,0,0,0,0,0,0,0,0,0,0,1775.23280093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7357606.64028,5325.69840278,valid
0,0,0,0,0,0,0,0,0,0,0,1445.15155093,0,0,5,32,20,5,4,6.4,4.0,6.4,5.0,0,3,370,29429392.8693,-98089494.971,valid
0,0,0,0,0,0,0,0,0,0,0,182.896828704,0,0,3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,2,66,19621757.66,-4895527.18902,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,169,22082377.7861,6419.22989583,valid
0,0,0,0,0,0,0,0,0,0,0,1455.11967593,0,0,2,41,0,2,0,20.5,0.0,20.5,0,0,1,60,100567043.895,59698.0667824,valid
0,0,0,0,0,0,0,0,0,0,0,1025.21746528,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,47,-2453285.56209,-4907596.34166,valid
0,0,0,0,0,0,0,0,0,0,0,1513.85997685,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,50,17169423.5669,-4894841.94911,valid
0,0,0,0,0,0,0,0,0,0,0,1112.1821412,0,0,2,36,0,2,0,18.0,0.0,18.0,0,0,2,61,88304939.9992,50248.065,valid
0,0,0,0,0,0,0,0,0,0,0,905.0865625,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,124,12263997.9666,-9806066.8408,valid
0,0,0,0,0,0,0,0,0,0,0,1686.49099537,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,45,12263121.4428,8432.45497685,valid
0,0,0,0,0,0,0,0,0,0,0,29.0115856482,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,18,46631353.5915,551.220127322,valid
0,0,0,0,0,0,0,0,0,0,0,1464.22226852,0,0,6,30,30,5,4,5.0,5.0,6.0,7.5,0,2,75,-998.784583315,-147169679.847,valid
0,0,0,0,0,0,0,0,0,0,0,1775.2324537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,5325.69736111,valid
0,0,0,0,0,0,0,0,0,0,0,346.297604166,0,0,5,16,4,5,3,3.2,0.8,3.2,1.33333333333,0,4,54,29440251.0983,-19613090.4966,valid
0,0,0,0,0,0,0,0,0,0,0,1271.26956019,0,0,3,41,41,2,2,13.6666666667,13.6666666667,20.5,20.5,0,1,23,-160.28909722,-201149030.174,valid
0,0,0,0,0,0,0,0,0,0,0,1455.10314815,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,67,4905711.35282,2910.2062963,valid
0,0,0,0,0,0,0,0,0,0,0,182.896828704,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,65,24527259.5512,-4892407.52102,valid
0,0,0,0,0,0,0,0,0,0,0,1774.49366898,0,0,2,4,0,2,0,2.0,0.0,2.0,0,0,2,356,9810022.12169,7220.99655093,valid
0,0,0,0,0,0,0,0,0,0,0,1775.2324537,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,94,9810142.18843,7100.92981481,valid
0,0,0,0,0,0,0,0,0,0,0,1537.03010417,0,0,3,45,3,3,2,15.0,1.0,15.0,1.5,0,2,382,103006455.622,-14640880.299,valid
0,0,0,0,0,0,0,0,0,0,0,1715.6568287,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,27,63767473.191,44607.0775463,valid
0,0,0,0,0,0,0,0,0,0,0,1469.7175,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,70,2452834.01421,-9809887.48289,valid
0,0,0,0,0,0,0,0,0,0,0,1119.9521875,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,13,14719144.9642,6719.713125,valid
0,0,0,0,0,0,0,0,0,0,0,1777.71907407,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,54,53955727.3307,39109.8196296,valid
0,0,0,0,0,0,0,0,0,0,0,1584.82444444,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,44,17169081.6858,11093.7711111,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,222,14718352.6431,7512.03430555,valid
0,0,0,0,0,0,0,0,0,0,0,87.3725347221,0,0,6,27,5,6,4,4.5,0.833333333333,4.5,1.25,0,3,408,53955542.1462,-24492425.9658,valid
0,0,0,0,0,0,0,0,0,0,0,206.171400463,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,26,31903359.9061,2680.22820602,valid
0,0,0,0,0,0,0,0,0,0,0,1519.22204861,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,74,7357606.64028,-14711423.6467,valid
0,0,0,0,0,0,0,0,0,0,0,658.734884259,0,0,2,12,0,2,0,6.0,0.0,6.0,0,0,1,27,29443680.0443,8049.31039352,valid
0,0,0,0,0,0,0,0,0,0,0,644.235543981,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,19,61341663.6004,16105.8885995,valid
0,0,0,0,0,0,0,0,0,0,0,706.118981482,0,0,2,12,5,2,1,6.0,2.5,6.0,5.0,0,2,25,17169486.7124,-24525357.8612,valid
0,0,0,0,0,0,0,0,0,0,0,1781.39283565,0,0,3,34,43,1,2,11.3333333333,14.3333333333,34.0,21.5,0,1,73,-22074015.2107,-210931620.856,valid
0,0,0,0,0,0,0,0,0,0,0,370.112465278,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,44,17177584.6697,2590.78725694,valid
0,0,0,0,0,0,0,0,0,0,0,673.1840625,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,26,19629100.764,5385.4725,valid
0,0,0,0,0,0,0,0,0,0,0,1781.33446759,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,47,4905058.77345,-4901496.10451,valid
0,0,0,0,0,0,0,0,0,0,0,1516.99349537,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,62,-203.492847223,-14716559.2235,valid
0,0,0,0,0,0,0,0,0,0,0,1781.33446759,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,2,382,7357424.32486,-9804609.64981,valid
0,0,0,0,0,0,0,0,0,0,0,1386.29679398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7358773.4483,4158.89038194,valid
0,0,0,0,0,0,0,0,0,0,0,1112.1821412,0,0,3,21,14,3,2,7.0,4.66666666667,7.0,7.0,0,2,61,17166176.4907,-68666904.1587,valid
0,0,0,0,0,0,0,0,0,0,0,1454.13787037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7358569.92507,4362.41361111,valid
0,0,0,0,0,0,0,0,0,0,0,1456.39167824,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,59,4905708.77576,2912.78335648,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,222,4906117.54769,2504.01143518,valid
0,0,0,0,0,0,0,0,0,0,0,1679.37702546,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,55,12263157.0127,8396.88512731,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,222,17171411.4169,8764.04002314,valid
0,0,0,0,0,0,0,0,0,0,0,1812.1837963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,74,7357495.78729,5436.55138889,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,5508.01381944,valid
0,0,0,0,0,0,0,0,0,0,0,1535.98429398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7358324.3858,4607.95288194,valid
0,0,0,0,0,0,0,0,0,0,0,1152.27344907,0,0,2,30,33,1,1,15.0,16.5,30.0,33.0,0,2,4,-7362652.03604,-161908741.706,valid
0,0,0,0,0,0,0,0,0,0,0,1455.10314815,0,0,2,6,2,1,1,3.0,1.0,6.0,2.0,0,1,196,9810076.23252,-9804255.81993,valid
0,0,0,0,0,0,0,0,0,0,0,451.96443287,0,0,6,65,36,6,5,10.8333333333,6.0,10.8333333333,7.2,0,4,38,71134166.8237,-176580183.286,valid
0,0,0,0,0,0,0,0,0,0,0,706.118981482,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14721627.9635,4236.71388889,valid
0,0,0,0,0,0,0,0,0,0,0,206.189131944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7362313.77128,618.567395833,valid
0,0,0,0,0,0,0,0,0,0,0,206.171400463,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,26,41719778.3387,3504.91380787,valid
0,0,0,0,0,0,0,0,0,0,0,1470.39726852,0,0,5,62,41,4,1,12.4,8.2,15.5,41.0,0,2,378,51490983.8101,-201083368.787,valid
0,0,0,0,0,0,0,0,0,0,0,1684.07775463,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,39,24526267.0181,16840.7775463,valid
0,0,0,0,0,0,0,0,0,0,0,719.363611111,0,0,4,25,7,4,3,6.25,1.75,6.25,2.33333333333,0,3,378,44144908.7892,-34310112.3863,valid
0,0,0,0,0,0,0,0,0,0,0,1337.64516204,0,0,6,19,7,5,5,3.16666666667,1.16666666667,3.8,1.4,0,2,371,29431514.46,-34319334.3897,valid
0,0,0,0,0,0,0,0,0,0,0,172.244953704,172.244953704,0,3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,1,2,21,22079019.4486,-4898499.50176,valid
0,0,0,0,0,0,0,0,0,0,0,389.151458333,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,5,34354902.7934,5448.12041666,valid
0,0,0,0,0,0,0,0,0,0,0,87.3725347221,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,28,2454223.40703,87.3725347221,valid
0,0,0,0,0,0,0,0,0,0,0,1511.18623843,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,96,9811198.37329,6044.7449537,valid
0,0,0,0,0,0,0,0,0,0,0,1456.39167824,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7358563.16365,4369.17503472,valid
0,0,0,0,0,0,0,0,0,0,0,1526.96144676,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7358351.45434,4580.88434028,valid
0,0,0,0,0,0,0,0,0,0,0,1651.46334491,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7357977.94865,4954.39003472,valid
0,0,0,0,0,0,0,0,0,0,0,1651.4121412,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,6,9810637.46968,6605.64856481,valid
0,0,0,0,0,0,0,0,0,0,0,1030.08060185,0,0,1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,7,0.0,-29439368.3875,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,5508.01381944,valid
0,0,0,0,0,0,0,0,0,0,0,1571.28265046,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,20,17169176.4784,10998.9785532,valid
0,0,0,0,0,0,0,0,0,0,0,707.572141204,0,0,2,6,7,2,2,3.0,3.5,3.0,3.5,0,1,55,-2453603.20742,-34350517.1854,valid
0,0,0,0,0,0,0,0,0,0,0,724.402766204,0,0,5,15,6,5,4,3.0,1.2,3.0,1.5,0,2,82,22079657.3117,-29433618.6262,valid
0,0,0,0,0,0,0,0,0,0,0,1686.49099537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7357872.86569,5059.47298611,valid
0,0,0,0,0,0,0,0,0,0,0,1679.18559028,0,0,3,6,4,3,2,2.0,1.33333333333,2.0,2.0,0,3,370,4904792.73089,-19616627.4648,valid
0,0,0,0,0,0,0,0,0,0,0,29.0115856482,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,18,46631353.5915,551.220127322,valid
0,0,0,0,0,0,0,0,0,0,0,354.178993056,0,0,2,16,3,2,1,8.0,1.5,8.0,3.0,0,1,74,31882481.7449,-14700181.2141,valid
0,0,0,0,0,0,0,0,0,0,0,1015.44018519,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,7,36799430.0906,15231.6027778,valid
0,0,0,0,0,0,0,0,0,0,0,1331.21199074,0,0,2,40,25,1,1,20.0,12.5,40.0,25.0,0,1,13,36794435.7071,-122628752.392,valid
0,0,0,0,0,0,0,0,0,0,0,712.28068287,0,0,3,2,11,2,3,0.666666666667,3.66666666667,1.0,3.66666666667,0,2,70,-22081134.7428,-53983229.6272,valid
0,0,0,0,0,0,0,0,0,0,0,467.891805555,0,0,2,4,2,1,1,2.0,1.0,4.0,2.0,0,1,17,4906908.74167,-9813658.73356,valid
0,0,0,0,0,0,0,0,0,0,0,706.11400463,0,0,9,121,58,9,5,13.4444444444,6.44444444444,13.4444444444,11.6,0,5,388,154532984.947,-284446147.843,valid
0,0,0,0,0,0,0,0,0,0,0,1250.26369213,0,0,2,16,9,1,1,8.0,4.5,16.0,9.0,0,2,58,17171033.3585,-44145947.1872,valid
0,0,0,0,0,0,0,0,0,0,0,1679.51533565,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7357893.79267,5038.54600694,valid
0,0,0,0,0,0,0,0,0,0,0,1663.30614583,0,0,2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,46,19621179.3106,-39229052.6488,valid
0,0,0,0,0,0,0,0,0,0,0,353.226539352,0,0,6,90,10,6,3,15.0,1.66666666667,15.0,3.33333333333,0,4,357,196204525.469,-48917147.9217,valid
0,0,0,0,0,0,0,0,0,0,0,1679.51533565,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7357893.79267,5038.54600694,valid
0,0,0,0,0,0,0,0,0,0,0,1651.45851852,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,15,9810637.28417,6605.83407407,valid
0,0,0,0,0,0,0,0,0,0,0,1693.29461806,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,19,39241879.7591,27092.7138889,valid
0,0,0,0,0,0,0,0,0,0,0,1679.51533565,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7357893.79267,5038.54600694,valid
0,0,0,0,0,0,0,0,0,0,0,1693.32902778,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,25,19620939.6043,13546.6322222,valid
0,0,0,0,0,0,0,0,0,0,0,1679.51533565,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7357893.79267,5038.54600694,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,222,24530587.7384,12520.0571759,valid
0,0,0,0,0,0,0,0,0,0,0,495.272800926,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7361446.52028,1485.81840278,valid
0,0,0,0,0,0,0,0,0,0,0,1112.1821412,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,41,19625588.7794,8897.45712963,valid
0,0,0,0,0,0,0,0,0,0,0,1454.13787037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7358569.92507,4362.41361111,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,3,17,37,2,2,5.66666666667,12.3333333333,8.5,18.5,0,2,199,-49072532.022,-181579838.765,valid
0,0,0,0,0,0,0,0,0,0,0,1441.19659722,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,12,29434434.9956,17294.3591667,valid
0,0,0,0,0,0,0,0,0,0,0,452.931643518,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,12,34354009.8708,6341.04300925,valid
0,0,0,0,0,0,0,0,0,0,0,752.29806713,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,12,-2453558.48149,-4907869.26105,valid
0,0,0,0,0,0,0,0,0,0,0,1464.2115162,0,0,2,21,4,2,1,10.5,2.0,10.5,4.0,0,2,7,41698292.974,-19597782.2658,valid
0,0,0,0,0,0,0,0,0,0,0,1812.1837963,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,74,14714991.5746,10873.1027778,valid
0,0,0,0,0,0,0,0,0,0,0,468.300428241,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,19,41715322.1452,7961.10728009,valid
0,0,0,0,0,0,0,0,0,0,0,353.201261574,0,0,3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,0,1,68,26993431.8941,-9811841.68209,valid
0,0,0,0,0,0,0,0,0,0,0,707.310717592,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,67,2453603.46884,-4905863.81347,valid
0,0,0,0,0,0,0,0,0,0,0,707.310717592,0,0,2,2,1,2,1,1.0,0.5,1.0,1.0,0,1,67,2453603.46884,-4905863.81347,valid
0,0,0,0,0,0,0,0,0,0,0,1112.1821412,0,0,1,41,0,1,0,41.0,0.0,41.0,0,0,1,41,100581142.494,45599.4677893,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,222,7359176.32153,3756.01715278,valid
0,0,0,0,0,0,0,0,0,0,0,1469.1259375,0,0,2,8,5,1,1,4.0,2.5,8.0,5.0,0,2,360,7355589.93152,-24521074.1291,valid
0,0,0,0,0,0,0,0,0,0,0,1470.14241898,0,0,3,12,6,3,1,4.0,2.0,4.0,6.0,0,2,14,14716141.3232,-29424364.2915,valid
0,0,0,0,0,0,0,0,0,0,0,1256.25675926,0,0,13,59,30,13,12,4.53846153846,2.30769230769,4.53846153846,2.5,0,4,420,71129687.2755,-147125492.491,valid
0,0,0,0,0,0,0,0,0,0,0,1685.28741898,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7357876.47642,5055.86225695,valid
0,0,0,0,0,0,0,0,0,0,0,1773.33222222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,5319.99666667,valid
0,0,0,0,0,0,0,0,0,0,0,1459.2228588,0,0,2,19,0,2,0,9.5,0.0,9.5,0,0,1,95,46601452.3597,30452.451956,valid
0,0,0,0,0,0,0,0,0,0,0,1773.33138889,0,0,2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,67,7357600.93604,-19614968.1827,valid
0,0,0,0,0,0,0,0,0,0,0,836.212337963,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,96,7357872.86569,-4901889.66146,valid
0,0,0,0,0,0,0,0,0,0,0,703.336643518,0,0,3,8,5,3,2,2.66666666667,1.66666666667,2.66666666667,2.5,0,3,68,7357246.68557,-24528233.3756,valid
0,0,0,0,0,0,0,0,0,0,0,182.896828704,0,0,3,9,1,3,1,3.0,0.333333333333,3.0,1.0,0,2,66,19621757.66,-4895527.18902,valid
0,0,0,0,0,0,0,0,0,0,0,1016.18822917,0,0,2,8,4,2,1,4.0,2.0,4.0,4.0,0,2,34,9812979.62616,-19622093.2386,valid
0,0,0,0,0,0,0,0,0,0,0,172.260914352,0,0,2,8,7,2,1,4.0,3.5,4.0,7.0,0,1,2,2454138.51802,-34357766.9995,valid
0,0,0,0,0,0,0,0,0,0,0,1112.45420139,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,3,44157569.8565,20024.175625,valid
0,0,0,0,0,0,0,0,0,0,0,1261.1740625,0,0,2,31,0,2,0,15.5,0.0,15.5,0,0,1,69,76041983.9656,41650.2007176,valid
0,0,0,0,0,0,0,0,0,0,0,817.382465278,817.382465278,0,11,251,55,10,9,22.8181818182,5.0,25.1,6.11111111111,3,3,36,480841751.95,-269663780.353,valid
0,0,0,0,0,0,0,0,0,0,0,467.891805555,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,17,9815371.55102,1871.56722222,valid
0,0,0,0,0,0,0,0,0,0,0,884.333113426,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7360279.33934,2652.99934028,valid
0,0,0,0,0,0,0,0,0,0,0,354.176261574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7361869.8099,1062.52878472,valid
0,0,0,0,0,0,0,0,0,0,0,1526.5474537,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,5,24527842.3211,15265.474537,valid
0,0,0,0,0,0,0,0,0,0,0,1250.26369213,0,0,2,16,9,1,1,8.0,4.5,16.0,9.0,0,2,58,17171033.3585,-44145947.1872,valid
0,0,0,0,0,0,0,0,0,0,0,211.476354166,0,0,4,8,5,4,3,2.0,1.25,2.0,1.66666666667,0,3,19,7360991.77233,-24539030.7933,valid
0,0,0,0,0,0,0,0,0,0,0,1022.70636574,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,59,4905058.77345,-4903013.36072,valid
0,0,0,0,0,0,0,0,0,0,0,1537.0424537,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,23,22074963.634,13833.3820833,valid
0,0,0,0,0,0,0,0,0,0,0,713.247766204,0,0,3,21,9,3,1,7.0,3.0,7.0,9.0,0,2,170,29443040.7717,-44156066.9893,valid
0,0,0,0,0,0,0,0,0,0,0,1455.10314815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7358567.02924,4365.30944444,valid
0,0,0,0,0,0,0,0,0,0,0,1494.1727662,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,6,39245065.7087,23906.7642593,valid
0,0,0,0,0,0,0,0,0,0,0,1250.26369213,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,33,22077544.6428,11252.3732292,valid
0,0,0,0,0,0,0,0,0,0,0,312.239155092,0,0,2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,58,22072774.8812,-9799972.02683,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,180,26985140.8022,12277.7729861,valid
0,0,0,0,0,0,0,0,0,0,0,1461.25349537,1464.03121528,0,5,15,10,5,4,3.0,2.0,3.0,2.5,1,2,50,12264089.6488,-49049478.0317,valid
0,0,0,0,0,0,0,0,0,0,0,1679.51533565,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7357893.79267,5038.54600694,valid
0,0,0,0,0,0,0,0,0,0,0,839.178576389,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4,12267358.0049,4195.89288194,valid
0,0,0,0,0,0,0,0,0,0,0,1116.16118056,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,180,4906389.23676,2232.32236111,valid
0,0,0,0,0,0,0,0,0,0,0,206.171400463,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,26,19632836.8653,1649.3712037,valid
0,0,0,0,0,0,0,0,0,0,0,1833.3074537,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,4,-0.0116666667163,-14714864.821,valid
0,0,0,0,0,0,0,0,0,0,0,1511.18623843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,96,7358398.77997,4533.55871528,valid
0,0,0,0,0,0,0,0,0,0,0,1454.13787037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,61,7358569.92507,4362.41361111,valid
0,0,0,0,0,0,0,0,0,0,0,1252.00571759,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,222,19624470.1907,10016.0457407,valid
0,0,0,0,0,0,0,0,0,0,0,1030.43755787,0,0,5,9,5,4,3,1.8,1.0,2.25,1.66666666667,0,4,194,9812730.55272,-24527456.6836,valid
0,0,0,0,0,0,0,0,0,0,0,1274.65447917,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,42,46607686.3765,24218.4351042,valid
0,0,0,0,0,0,0,0,0,0,0,1227.25341435,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,7,26983918.7876,13499.7875579,valid
0,0,0,0,0,0,0,0,0,0,0,1679.51533565,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,165,22073681.378,15115.6380208,valid
0,0,0,0,0,0,0,0,0,0,0,1836.00460648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,5508.01381944,valid
0,0,0,0,0,0,0,0,0,0,0,1491.39341435,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,9,14716916.3169,8948.36048611,valid
0,0,0,0,0,0,0,0,0,0,0,87.3725347221,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,28,2454223.40703,87.3725347221,valid
0,0,0,0,0,0,0,0,0,0,0,1455.06991898,0,0,2,29,0,2,0,14.5,0.0,14.5,0,0,1,190,71126531.1079,48481.4993171,valid
