% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14731434.0887,valid
1,0,12,0,1,0.0,12.0,0,12.0,0,1,388.795960648,0,0,2,1,12,1,1,0.5,6.0,1.0,12.0,0,2,28,-27004642.5694,-58921326.6173,valid
0,0,0,0,0,0,0,0,0,0,0,1451.37744213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7361528.74965,4354.13232639,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14731434.0887,valid
0,0,0,0,0,0,0,0,0,0,0,2428.6812963,0,0,2,9,1,1,1,4.5,0.5,9.0,1.0,0,1,56,19620817.0101,-4884193.88356,valid
0,0,0,0,0,0,0,0,0,0,0,2440.79241898,0,0,2,6,1,1,1,3.0,0.5,6.0,1.0,0,1,21,12264208.1512,-4893443.68439,valid
0,0,0,0,0,0,0,0,0,0,0,2006.22079861,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,59,4905058.77345,-4901046.33185,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,93.9161226852,0,0,1,22,0,1,0,22.0,0.0,22.0,0,0,1,39,54014408.3131,2066.15469908,valid
0,0,0,0,0,0,0,0,0,0,0,2134.5158912,0,0,2,14,2,2,1,7.0,1.0,7.0,2.0,0,2,5,29434435.0515,-9783542.63602,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,61.7954050922,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,35,0.0,-4910464.99718,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,22069.9750926,valid
0,0,0,0,0,0,0,0,0,0,0,2520.54453704,0,0,2,54,12,2,1,27.0,6.0,27.0,12.0,0,2,33,103007944.764,-58752154.4034,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,240.928564814,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7365160.09628,722.785694443,valid
0,0,0,0,0,0,0,0,0,0,0,2233.778125,0,0,2,16,9,1,1,8.0,4.5,16.0,9.0,0,2,58,17171033.3585,-44139062.5862,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,5090.28659722,valid
0,0,0,0,0,0,0,0,0,0,0,1354.99648148,0,0,5,13,25,5,5,2.6,5.0,2.6,5.0,0,2,104,-29443004.1246,-122698166.092,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,105.066469907,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14731135.3651,630.398819443,valid
2,20,20,2,2,10.0,10.0,10.0,10.0,0,1,118.207233796,0,0,2,20,20,2,2,10.0,10.0,10.0,10.0,0,1,2,0.0,-98207043.4412,valid
0,0,0,0,0,0,0,0,0,0,0,2061.57673611,0,0,5,44,31,5,4,8.8,6.2,8.8,7.75,0,3,50,31882978.6038,-152052299.64,valid
0,0,0,0,0,0,0,0,0,0,0,1469.74685185,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12269122.7357,7348.73425926,valid
0,0,0,0,0,0,0,0,0,0,0,1354.99648148,0,0,5,8,17,5,5,1.6,3.4,1.6,3.4,0,2,104,-22082253.0934,-83436828.5805,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,95.4613888888,0,0,1,0,4,0,1,0.0,4.0,0,4.0,0,1,7,-9820795.33042,-19641972.5064,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,16.4586226852,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4910555.67074,valid
0,0,0,0,0,0,0,0,0,0,0,1656.69849537,0,0,1,49,0,1,0,49.0,0.0,49.0,0,0,1,26,120228242.179,81178.2262731,valid
1,11,11,1,1,11.0,11.0,11.0,11.0,0,1,389.123703703,0,0,2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,96,26999476.7238,-53999153.2362,valid
0,0,0,0,0,0,0,0,0,0,0,1354.99648148,0,0,5,9,21,5,5,1.8,4.2,1.8,4.2,0,2,104,-29443004.1246,-103070629.848,valid
0,0,0,0,0,0,0,0,0,0,0,2239.77119213,0,0,3,16,3,3,2,5.33333333333,1.0,5.33333333333,1.5,0,3,51,31887005.2448,-14685750.5586,valid
0,0,0,0,0,0,0,0,0,0,0,1867.85920139,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,1,34347970.0871,26150.0288194,valid
0,0,0,0,0,0,0,0,0,0,0,2564.50658565,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,21,7358189.36222,7693.51975694,valid
0,0,0,0,0,0,0,0,0,0,0,2667.5921875,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,39,31884147.1235,34678.6984375,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14731434.0887,valid
0,0,0,0,0,0,0,0,0,0,0,2763.7519213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7357591.62622,8291.25576389,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,164.246134259,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,18,12269777.9399,-4903566.56563,valid
0,0,0,0,0,0,0,0,0,0,0,2420.74302083,0,0,5,19,6,5,4,3.8,1.2,3.8,1.5,0,3,51,31886042.8968,-29401165.5867,valid
0,0,0,0,0,0,0,0,0,0,0,2013.95199074,0,0,5,10,6,4,3,2.0,1.2,2.5,2.0,0,4,194,9812730.55272,-29429911.8627,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,93.9161226852,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,39,68745610.5804,2629.65143518,valid
0,0,0,0,0,0,0,0,0,0,0,2033.45827546,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,2,31892390.8643,26434.957581,valid
0,0,0,0,0,0,0,0,0,0,0,2447.73670139,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,17,44151238.0312,44059.260625,valid
0,0,0,0,0,0,0,0,0,0,0,771.883368055,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,102,2454167.81812,-9816963.16663,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2819.51903935,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,356,7357424.32486,8458.55711805,valid
0,0,0,0,0,0,0,0,0,0,0,2332.75072917,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,6998.2521875,valid
0,0,0,0,0,0,0,0,0,0,0,1998.95461806,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,7,39252725.43,31983.2738889,valid
2,12,12,1,1,6.0,6.0,12.0,12.0,0,1,22.684884259,0,0,2,12,12,1,1,6.0,6.0,12.0,12.0,0,1,51,-23.8588888869,-58926494.7597,valid
0,0,0,0,0,0,0,0,0,0,0,2761.23350694,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,54,26977863.6653,30373.5685764,valid
0,0,0,0,0,0,0,0,0,0,0,2634.97295139,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,15,36789889.8156,39524.5942708,valid
0,0,0,0,0,0,0,0,0,0,0,2775.8734838,0,0,3,14,14,2,2,4.66666666667,4.66666666667,7.0,7.0,0,2,358,-567.392222218,-68669947.723,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,16.4609953701,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,8,0.0,-4910555.666,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,22.684884259,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,51,0.0,-9821086.43644,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357606.64132,8276.24065972,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,129.439560185,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,2,28,7365411.71906,-19640737.4064,valid
0,0,0,0,0,0,0,0,0,0,0,769.99355324,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,46,12272621.5022,3849.9677662,valid
0,0,0,0,0,0,0,0,0,0,0,2426.12981481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7358604.49253,7278.38944444,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,22.6786921294,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3,0.0,-4910543.2306,valid
0,0,0,0,0,0,0,0,0,0,0,2332.75072917,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7358884.62979,6998.2521875,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,141.345439814,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,52,14730917.6913,848.072638886,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,169.435821759,0,0,4,36,6,4,2,9.0,1.5,9.0,3.0,0,3,89,73583549.8421,-29370809.2344,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,240.928564814,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,45,22095480.2889,2168.35708333,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,22069.9750926,valid
0,0,0,0,0,0,0,0,0,0,0,2095.69657407,0,0,3,51,4,3,1,17.0,1.33333333333,17.0,4.0,0,2,61,115274612.76,-19501369.7215,valid
0,0,0,0,0,0,0,0,0,0,0,2218.73582176,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,22,12265377.7909,11093.6791088,valid
0,0,0,0,0,0,0,0,0,0,0,2447.73670139,0,0,5,17,17,4,3,3.4,3.4,4.25,5.66666666667,0,2,67,-971.957812496,-83395756.7425,valid
0,0,0,0,0,0,0,0,0,0,0,861.978321759,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,12,7361528.74965,-4904510.49902,valid
0,0,0,0,0,0,0,0,0,0,0,1070.88696759,0,0,3,5,3,2,2,1.66666666667,1.0,2.5,1.5,0,3,42,4904334.28297,-14714214.5121,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,165.669664352,0,0,6,137,106,6,5,22.8333333333,17.6666666667,22.8333333333,21.2,0,2,429,76026655.1881,-519935381.71,valid
0,0,0,0,0,0,0,0,0,0,0,872.316493055,0,0,2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,5,-7.3119444456,-29453056.4181,valid
0,0,0,0,0,0,0,0,0,0,0,790.862083333,0,0,2,10,1,2,1,5.0,0.5,5.0,1.0,0,2,26,22088535.9118,-4899894.12965,valid
0,0,0,0,0,0,0,0,0,0,0,1469.74685185,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12269122.7357,7348.73425926,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,696.466099537,0,0,2,12,0,2,0,6.0,0.0,6.0,0,0,1,356,29442435.6171,21095.9108333,valid
0,0,0,0,0,0,0,0,0,0,0,2095.69657407,0,0,3,34,0,3,0,11.3333333333,0.0,11.3333333333,0,0,2,61,83391773.1268,88232.8690046,valid
0,0,0,0,0,0,0,0,0,0,0,2461.24561343,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,24612.4561343,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,186,2453113.94352,-9810598.12304,valid
0,0,0,0,0,0,0,0,0,0,0,823.437604167,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,4,26999179.4203,9057.81364583,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2442.73729167,0,0,2,12,0,2,0,6.0,0.0,6.0,0,0,1,78,29434015.0889,29516.4390393,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,164.999293981,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,63,19622812.4536,-4890716.69106,valid
0,0,0,0,0,0,0,0,0,0,0,1436.44607639,0,0,2,28,2,1,1,14.0,1.0,28.0,2.0,0,2,22,63777701.6415,-9755481.38933,valid
0,0,0,0,0,0,0,0,0,0,0,2758.74688657,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,94,19620284.3769,22069.9750926,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,389.123703703,0,0,2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,96,14726987.3039,-29454083.5834,valid
2,15,1,1,1,7.5,0.5,15.0,1.0,0,2,164.970590278,0,0,2,15,1,1,1,7.5,0.5,15.0,1.0,0,2,55,34370671.158,-4906809.68892,valid
0,0,0,0,0,0,0,0,0,0,0,2634.97777778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7357977.94865,7904.93333333,valid
0,0,0,0,0,0,0,0,0,0,0,2244.68849537,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,28,26983545.6605,24691.5734491,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,389.292685185,0,0,3,9,4,2,2,3.0,1.33333333333,4.5,2.0,0,3,64,12257899.8507,-19616670.9534,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,136.955625,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,24,12275724.9949,-4909568.20171,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7360792.59538,5090.28659722,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,388.619872685,0,0,2,7,7,1,1,3.5,3.5,7.0,7.0,0,2,174,-9107.08555555,-34359572.3521,valid
0,0,0,0,0,0,0,0,0,0,0,2113.48790509,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,45,-32.7540624999,-14719052.0825,valid
0,0,0,0,0,0,0,0,0,0,0,2126.5672338,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,112,7359503.18028,6379.70170139,valid
0,0,0,0,0,0,0,0,0,0,0,1211.76993056,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12270412.6203,6058.84965278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2764.90726852,0,0,2,35,34,1,1,17.5,17.0,35.0,34.0,0,2,382,2450617.97475,-166767321.978,valid
0,0,0,0,0,0,0,0,0,0,0,1998.93074074,0,0,5,172,0,5,0,34.4,0.0,34.4,0,0,2,23,421916183.389,394435.178148,valid
0,0,0,0,0,0,0,0,0,0,0,1642.25550926,0,0,3,17,2,3,2,5.66666666667,0.666666666667,5.66666666667,1.0,0,2,26,36804563.9325,-9789750.71296,valid
0,0,0,0,0,0,0,0,0,0,0,1866.16309028,0,0,2,54,27,2,1,27.0,13.5,27.0,27.0,0,2,30,66235395.2513,-132427568.382,valid
0,0,0,0,0,0,0,0,0,0,0,2764.90726852,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,47,4905058.77345,5529.81453704,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,389.123703703,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,96,7363493.65194,-14727041.7917,valid
0,0,0,0,0,0,0,0,0,0,0,2756.84665509,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357612.34201,8270.53996528,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,113.964525463,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4910360.65894,valid
0,0,0,0,0,0,0,0,0,0,0,2388.0115625,0,0,2,7,1,1,1,3.5,0.5,7.0,1.0,0,2,20,14717311.7357,-4891358.53656,valid
0,0,0,0,0,0,0,0,0,0,0,2782.11275463,0,0,3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,0,2,359,-112.218854167,-19619925.8271,valid
0,0,0,0,0,0,0,0,0,0,0,861.983946759,0,0,3,90,2,2,2,30.0,0.666666666667,45.0,1.0,0,2,56,215831636.197,-9580334.17094,valid
0,0,0,0,0,0,0,0,0,0,0,2072.94876157,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,9,19625770.7619,16583.5900926,valid
0,0,0,0,0,0,0,0,0,0,0,2667.5921875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,39,7357880.10542,8002.7765625,valid
0,0,0,0,0,0,0,0,0,0,0,2763.7519213,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,47,39240488.6731,44220.0307407,valid
0,0,0,0,0,0,0,0,0,0,0,1469.74685185,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,24,4907649.09428,2939.4937037,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,163.877662037,0,0,4,12,6,4,3,3.0,1.5,3.0,2.0,0,3,47,14715704.7032,-29426466.1112,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,388.619872685,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,174,-6505.06111111,-24542551.6801,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,95.4854513886,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,1,-2455198.80854,-4910493.10253,valid
0,0,0,0,0,0,0,0,0,0,0,1478.7872338,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,8872.72340278,valid
0,0,0,0,0,0,0,0,0,0,0,2440.67268518,0,0,2,24,1,1,1,12.0,0.5,24.0,1.0,0,1,31,56415320.8637,-4849259.34447,valid
0,0,0,0,0,0,0,0,0,0,0,821.711365741,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,6,24544725.8263,8217.11365741,valid
0,0,0,0,0,0,0,0,0,0,0,1071.67592593,1071.67592593,0,3,46,9,3,1,15.3333333333,3.0,15.3333333333,9.0,1,2,28,90785318.2996,-44104906.1408,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14731434.0887,valid
0,0,0,0,0,0,0,0,0,0,0,2233.778125,0,0,2,16,9,1,1,8.0,4.5,16.0,9.0,0,2,58,17171033.3585,-44139062.5862,valid
0,0,0,0,0,0,0,0,0,0,0,2233.69296296,0,0,5,29,17,5,3,5.8,3.4,5.8,5.66666666667,0,2,11,29433388.6714,-83365253.9763,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,63.3816435183,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,19,29462770.9482,760.579722218,valid
0,0,0,0,0,0,0,0,0,0,0,2238.81391204,0,0,7,49,38,7,6,7.0,5.42857142857,7.0,6.33333333333,0,4,88,26979988.388,-186390025.252,valid
0,0,0,0,0,0,0,0,0,0,0,2761.23350694,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,54,46598128.1492,52463.4366319,valid
0,0,0,0,0,0,0,0,0,0,0,2048.17849537,0,0,2,34,1,2,1,17.0,0.5,17.0,1.0,0,1,53,80947730.9277,-4829511.45693,valid
0,0,0,0,0,0,0,0,0,0,0,2388.0115625,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,20,9811625.12972,9552.04625,valid
0,0,0,0,0,0,0,0,0,0,0,1745.63100694,0,0,4,5,2,4,2,1.25,0.5,1.25,1.0,0,2,369,7358497.91251,-9804785.26266,valid
0,0,0,0,0,0,0,0,0,0,0,1690.82515046,0,0,3,22,64,2,3,7.33333333333,21.3333333333,11.0,21.3333333333,0,1,89,-103051981.505,-314120784.205,valid
0,0,0,0,0,0,0,0,0,0,0,2447.11944444,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,27,58868332.1892,58730.8666667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2452.64037037,0,0,2,8,8,1,1,4.0,4.0,8.0,8.0,0,2,360,-2935.02935185,-39242531.4286,valid
0,0,0,0,0,0,0,0,0,0,0,2452.64037037,0,0,2,8,8,1,1,4.0,4.0,8.0,8.0,0,2,360,-2935.02935185,-39242531.4286,valid
0,0,0,0,0,0,0,0,0,0,0,2452.64037037,0,0,2,8,5,1,1,4.0,2.5,8.0,5.0,0,2,360,7355589.93152,-24518123.5858,valid
0,0,0,0,0,0,0,0,0,0,0,2072.94876157,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,9,31891877.488,26948.3339005,valid
0,0,0,0,0,0,0,0,0,0,0,2500.50792824,0,0,3,6,6,2,2,2.0,2.0,3.0,3.0,0,1,69,-203.492847223,-29433308.5686,valid
0,0,0,0,0,0,0,0,0,0,0,1696.76219907,0,0,2,15,15,1,1,7.5,7.5,15.0,15.0,0,1,170,-89.8152777702,-73607836.1385,valid
0,0,0,0,0,0,0,0,0,0,0,1596.69695602,0,0,1,41,0,1,0,41.0,0.0,41.0,0,0,1,9,100601601.479,65464.5751968,valid
0,0,0,0,0,0,0,0,0,0,0,1478.7872338,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,60,17176708.5473,10351.5106366,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,165.075150463,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,73,19622812.4536,-4890716.53935,valid
0,0,0,0,0,0,0,0,0,0,0,897.803136574,0,0,2,22,9,2,1,11.0,4.5,11.0,9.0,0,2,169,31896767.9133,-44157078.9268,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,14,4,4,4,3.5,1.0,3.5,1.0,1,2,174.355428241,174.355428241,174.355428241,12,49,29,12,11,4.08333333333,2.41666666667,4.08333333333,2.63636363636,1,5,161,49076831.1004,-142275148.044,valid
0,0,0,0,0,0,0,0,0,0,0,2671.98709491,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,30,19620978.4552,21375.8967593,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,126.858113426,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,41,19620978.4552,-4888958.975,valid
0,0,0,0,0,0,0,0,0,0,0,2474.9180787,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,23,34339471.2628,34648.8531018,valid
1,13,13,1,1,13.0,13.0,13.0,13.0,0,1,165.669664352,0,0,2,50,13,2,1,25.0,6.5,25.0,13.0,0,2,75,90755612.3516,-63743067.7064,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,126.858113426,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,41,19620978.4552,-4888958.975,valid
0,0,0,0,0,0,0,0,0,0,0,2099.67561343,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,180,4906389.23676,4199.35122685,valid
0,0,0,0,0,0,0,0,0,0,0,1478.7872338,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,60,14722893.0406,8872.72340278,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,157.882210648,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,30,22096227.706,1420.93989583,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,388.798159722,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,50,4908255.76546,-4907478.16914,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,157.882210648,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24551364.1178,1578.82210648,valid
0,0,0,0,0,0,0,0,0,0,0,2478.78368056,0,0,2,39,39,1,1,19.5,19.5,39.0,39.0,0,1,43,-7457.70413195,-191312152.1,valid
0,0,0,0,0,0,0,0,0,0,0,2013.95199074,0,0,2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,183,4906389.23676,-4902361.33278,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,110.558425926,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14731434.0887,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2634.97777778,0,0,1,55,0,1,0,55.0,0.0,55.0,0,0,1,35,134896262.392,144923.777778,valid
0,0,0,0,0,0,0,0,0,0,0,1437.39313657,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,2,19630855.2069,11499.1450926,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,700.804282407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,113,7363780.46913,2102.41284722,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,164.221215277,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,56,19622812.4536,-4890718.24722,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,387.561122685,0,0,4,21,4,4,3,5.25,1.0,5.25,1.33333333333,0,3,166,41697593.0865,-19589431.8496,valid
0,0,0,0,0,0,0,0,0,0,0,2763.7519213,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,47,39240488.6731,44220.0307407,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,7.96804398112,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,21,17187004.2816,55.776307866,valid
