% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7362151.15538,272.182291667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,6,1,1,4.0,6.0,4.0,6.0,0,1,152,-4908086.55956,-29448715.0229,valid
4,7,6,3,3,1.75,1.5,2.33333333333,2.0,0,2,187,2453992.46559,-29448250.1862,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,52,0.0,-4907708.90194,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,4,5,2,2,2.0,2.5,2.0,2.5,0,1,158,-2454036.48186,-24540460.8069,valid
5,18,6,5,4,3.6,1.2,3.6,1.5,0,2,339,29448506.3892,-29447698.1472,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
2,37,2,2,1,18.5,1.0,18.5,2.0,0,2,192,85876165.3608,-9796051.56287,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,61,9816197.06653,367.383703703,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,50,-7361770.14583,-14724193.4835,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,80,41711280.3181,9118.59537037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2,14723694.6106,1152.06479167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,127,9814418.89838,-4905563.35009,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,11,4908180.2594,-4908106.31954,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,378,19628292.329,4836.57148148,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,181,29440653.2731,9040.07763889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,152,9816173.11912,391.331111111,bugged
2,15,2,2,1,7.5,1.0,7.5,2.0,0,1,156,31902562.6371,-9814925.60894,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,405,19626958.9797,6169.92074074,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,175,0.0,-9816166.675,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,2,334,34354115.2061,-9812313.28986,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,122,0.0,-4908064.32132,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,50,0.0,-14724132.7294,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7362135.84396,287.493715278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,44,2,2,1,22.0,1.0,22.0,2.0,0,2,192,103051398.433,-9792296.84713,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,405,39253917.9594,12339.8414815,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,169,24540452.8132,958.312384255,valid
1,76,0,1,0,76.0,0.0,76.0,0,0,1,378,186468777.125,45947.4290741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,405,24533698.7247,7712.40092593,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,181,4906775.54551,1506.67960648,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,0,1,227,12270194.2748,-14723741.7078,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,33,0.0,-4908100.77025,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,17,12270065.5571,-24539641.3328,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,50,-7362066.36472,-14724489.7024,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,378,85873778.9393,21160.0002315,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,63,0.0,-4908082.85438,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,50,-4908044.24315,-9816326.46826,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,181,41707592.1368,12806.7766551,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,181,14720326.6365,4520.03881945,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,405,17173589.1073,5398.68064815,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7362066.36472,356.972951389,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,405,12266849.3623,3856.20046296,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,451,24538653.7186,-4905325.93056,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,288,31900249.8342,3584.62902778,bugged
1,11,0,1,0,11.0,0.0,11.0,0,0,1,181,26987265.5003,8286.73783565,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,88,1,2,1,44.0,0.5,44.0,1.0,0,1,80,213463635.012,-4860571.35613,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,378,12267682.7056,3022.85717592,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
7,58,58,6,7,8.28571428571,8.28571428571,9.66666666667,8.28571428571,0,2,702,-139.7961227,-284667969.851,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7362109.44559,313.892083333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7362129.83934,293.498333333,valid
4,9,4,4,3,2.25,1.0,2.25,1.33333333333,0,2,73,12270246.3332,-19632283.9098,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,181,56427918.7734,17326.8154745,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,12,1,2,0.5,6.0,1.0,6.0,0,1,166,-26994455.6991,-58898072.2585,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,405,17173589.1073,5398.68064815,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,14,14721423.7641,3422.91125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,405,9813479.48986,3084.96037037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,378,12267682.7056,3022.85717592,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,181,41707592.1368,12806.7766551,valid
3,20,2,3,2,6.66666666667,0.666666666667,6.66666666667,1.0,1,2,138,44164271.2923,-9804587.41755,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,405,12266849.3623,3856.20046296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,175,0.0,-4908083.3375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7362121.04552,302.292152778,valid
3,16,10,2,2,5.33333333333,3.33333333333,8.0,5.0,0,2,243,14724172.0808,-49080169.7264,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,57,0.0,-24540364.8186,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7362250.30049,173.037187501,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,175,-2454041.66875,-14724349.4563,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,1,2,164,0.0,-14724353.3357,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,122,0.0,-4908064.32132,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,11,112888789.385,1701.7923611,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,124,12268531.427,2174.13582176,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,405,9813479.48986,3084.96037037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,0,1,0,8.0,0.0,8.0,0,0,1,405,19626958.9797,6169.92074074,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,405,73601096.174,23137.2027778,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,32,7362075.31997,-14723820.7853,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,2,4,2,3,0.666666666667,1.33333333333,1.0,1.33333333333,1,2,176,-4908158.71478,-19632756.6356,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,80,7360814.17378,1609.16388889,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,181,12266938.8638,3766.6990162,valid
4,8,12,4,4,2.0,3.0,2.0,3.0,1,2,310,-9816261.12687,-58897644.8346,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,288,14723192.2312,1654.44416667,bugged
1,10,0,1,0,10.0,0.0,10.0,0,0,1,405,24533698.7247,7712.40092593,valid
2,3,49,1,2,1.5,24.5,3.0,24.5,0,2,112,-112885905.651,-240500529.558,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,122,0.0,-4908064.32132,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,9,22087001.5103,268.502708331,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,35,-7362147.56049,-14724570.8982,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,181,4906775.54551,1506.67960648,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,80,9814418.89838,2145.55185185,valid
2,90,25,2,1,45.0,12.5,45.0,25.0,0,1,181,159470205.229,-122620566.435,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,14,12267853.1367,2852.42604167,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,50,0.0,-4907846.76389,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,378,12267682.7056,3022.85717592,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,378,9814146.16449,2418.28574074,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,288,24538653.7186,2757.40694445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,405,9813479.48986,3084.96037037,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,208,7362121.04552,-4907781.04535,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,50,4908044.24315,237.981967593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,405,66240986.5566,20823.4825,valid
4,44,33,4,3,11.0,8.25,11.0,11.0,0,1,315,26994410.6082,-161965718.369,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7362109.44559,313.892083333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,6,49075751.3926,7070.85856481,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,181,44160979.9096,13560.1164583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,122,-7362096.48198,-14724519.8197,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,288,31900249.8342,3584.62902778,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12270216.6872,488.875578701,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,124,7361118.85618,1304.48149306,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,bugged
2,2,6,1,2,1.0,3.0,2.0,3.0,0,1,292,-9816177.51271,-29448908.6379,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
3,3,4,2,3,1.0,1.33333333333,1.5,1.33333333333,1,2,85,-2454072.47435,-19632429.509,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,152,7362129.83934,293.498333333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,288,39261845.9498,4411.85111111,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,378,95687925.1038,23578.2859722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,405,9813479.48986,3084.96037037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,378,115316217.433,28414.8574537,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,0,1,8,19632706.297,-39264990.8175,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,405,19626958.9797,6169.92074074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,10,0,1,0,10.0,0.0,10.0,0,0,1,378,24535365.4112,6045.71435185,valid
3,24,55,2,3,8.0,18.3333333333,12.0,18.3333333333,0,1,398,-76075392.8832,-269947770.695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,9,8,1,1,9.0,8.0,9.0,8.0,0,1,175,2454041.66875,-39264567.2562,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,405,49067397.4493,15424.8018519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,13,0,1,0,13.0,0.0,13.0,0,0,1,378,31895975.0346,7859.42865741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,405,41707287.8319,13111.0815741,valid
3,12,2,3,2,4.0,0.666666666667,4.0,1.0,0,1,20,24540839.3977,-9815772.19343,bugged
5,34,7,5,3,6.8,1.4,6.8,2.33333333333,0,1,310,66258978.782,-34353717.1921,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,63,4908082.85438,199.370740741,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7360163.31826,2260.01940972,valid
2,1,8,1,2,0.5,4.0,1.0,4.0,0,2,127,-17175482.7985,-39262179.4884,valid
2,27,0,2,0,13.5,0.0,13.5,0,0,2,192,66248038.4897,13771.5494097,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,57,7362109.44559,313.892083333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,bugged
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,159,2454040.74409,-9816072.75065,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7362108.285,315.052673611,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7361847.31465,576.023020833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,7,12270690.2758,15.2870370373,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,180,7362129.83934,-4907807.27192,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,288,17177057.603,1930.18486111,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,2,405,39253917.9594,-4894647.42824,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,181,9813551.09102,3013.35921296,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,378,17174755.7879,4232.0000463,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7362135.84396,287.493715278,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,288,22084788.3468,2481.66625,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,5,1,2,1.5,2.5,3.0,2.5,0,1,292,-4908090.56264,-24540622.8003,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,378,26988901.9523,6650.28578704,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,288,17177057.603,1930.18486111,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,169,7362135.84396,287.493715278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,19,9,3,2,6.33333333333,3.0,6.33333333333,4.5,0,1,199,24540401.4818,-44171769.6625,valid
8,49,33,8,7,6.125,4.125,6.125,4.71428571429,1,2,354,39264302.8685,-161964908.94,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,181,31894041.0458,9793.41744213,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,50,-7361770.14583,-14724193.4835,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,378,9814146.16449,2418.28574074,valid
2,36,8,2,1,18.0,4.0,18.0,8.0,0,2,127,68700682.5623,-39246402.6262,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,bugged
2,2,3,1,1,1.0,1.5,2.0,3.0,0,2,73,-2454083.10866,-14724312.7075,valid
2,3,7,2,2,1.5,3.5,1.5,3.5,1,2,41,-9816169.80241,-34357003.5715,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,288,7361596.11559,827.222083334,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,405,26987068.5971,8483.64101852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,122,0.0,-4908064.32132,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,378,7360609.62337,1813.71430556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,378,31895975.0346,7859.42865741,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,378,17174755.7879,4232.0000463,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,63,14724248.5631,598.112222223,valid
2,1,9,1,2,0.5,4.5,1.0,4.5,0,1,184,-19632393.4946,-44173608.9547,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,405,7360109.6174,2313.72027778,valid
2,15,4,2,1,7.5,2.0,7.5,4.0,0,1,273,26994353.7673,-19631134.8791,valid
