% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7358899.34896,4562.93392361,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,99,31887354.3824,-4885025.5733,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,18,19635769.8009,129.620092593,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12267331.7443,5105.39386574,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,47.4689236106,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,7,31891743.5298,16593.029375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,18,31908125.9265,210.632650465,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,4,4907880.41463,1094.440625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7363414.81396,47.4689236106,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,2,9,-36.9563194476,-29439677.7428,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4,14724139.3351,2785.23069444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,16,24539796.073,-4902954.19551,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7361224.84368,2237.43920139,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,6068.62711806,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7360921.64306,2540.63982639,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,valid
5,12,5,5,4,2.4,1.0,2.4,1.25,0,4,112,17169921.6667,-24520769.6937,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,18,2,3,2,6.0,0.666666666667,6.0,1.0,0,2,133,39239792.5632,-9779334.10291,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,50,14719514.9348,-4899195.98031,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,43,53998375.3024,348.105439819,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,6068.62711806,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,18,9817884.90046,64.8100462966,valid
3,4,2,3,1,1.33333333333,0.666666666667,1.33333333333,2.0,0,2,51,4905820.36507,-9807951.77255,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9810266.17097,7683.53953704,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,36,7358545.04646,-4901927.47698,valid
6,33,22,6,5,5.5,3.66666666667,5.5,4.4,0,3,122,26983186.4232,-107926237.178,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,6,4908035.351,939.504259259,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,24,14724106.0734,2818.49236111,valid
11,131,91,11,9,11.9090909091,8.27272727273,11.9090909091,10.1111111111,0,4,159,98097510.228,-446389154.335,valid
4,13,10,3,3,3.25,2.5,4.33333333333,3.33333333333,0,1,49,7359992.59008,-49076025.9075,valid
2,33,0,2,0,16.5,0.0,16.5,0,0,1,7,80947958.0275,50127.0841551,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,29,29,1,1,14.5,14.5,29.0,29.0,0,2,47,-2877.78613427,-142339206.563,valid
2,32,32,1,1,16.0,16.0,32.0,32.0,0,2,47,-3175.48814815,-157063952.07,valid
6,61,44,6,5,10.1666666667,7.33333333333,10.1666666667,8.8,0,3,113,41691536.2759,-215822613.945,bugged
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,49,7358329.69705,-4902747.85711,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,14,4,4,3,3.5,1.0,3.5,1.33333333333,0,3,76,24527857.2475,-19610000.3309,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,24,0,1,0,24.0,0.0,24.0,0,0,1,30,58893902.3092,13795.9538889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,36,9811393.39528,-4900288.39817,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,8,4908035.04965,939.805601852,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,20,68725249.7189,398.254629627,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,101,19619716.4398,-4888964.80248,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,31,0.0,-4906007.74442,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,5,29453660.2335,188.898055557,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14717240.4744,9684.09138889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,5,29438909.11,14940.0215278,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,18,22090241.026,145.822604168,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,16,19628964.6661,6934.75490741,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,30,31900863.7508,7472.80835648,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3551.66052083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,67,22079084.4939,11302.3547917,valid
2,44,66,1,2,22.0,33.0,44.0,33.0,0,2,119,-53967916.751,-323819500.593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3551.66052083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,9,41718275.4608,8010.80886575,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,11,36813581.3599,3730.05451389,valid
2,11,10,1,1,5.5,5.0,11.0,10.0,0,2,47,2452495.78792,-49081485.7221,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,4,44161823.5344,18950.1629167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,67,31892010.9356,16325.623588,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9809315.08301,8634.6275,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,3,2452848.34049,1639.0871412,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14726827.3507,97.2150694449,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,16,26989826.4159,9535.28799769,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,44,29,6,5,7.33333333333,4.83333333333,7.33333333333,5.8,0,3,135,36794637.0649,-142267193.041,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,28,19629932.9165,5966.50453704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,55,45,12,11,4.58333333333,3.75,4.58333333333,4.09090909091,1,4,113,24529039.7823,-220776389.96,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,25,-2454021.6508,-4908509.07843,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,28,19629932.9165,5966.50453704,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,8790.72039352,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,24,39264282.8624,7515.97962963,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,16,22081208.4732,9178.37541666,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,30,7,3,2,10.0,2.33333333333,10.0,3.5,0,2,31,56436239.8467,-34336262.4682,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,10,24543872.2951,1001.98113426,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,18,36804608.2153,-4895647.80471,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,67,34345242.546,17581.440787,valid
3,25,3,3,1,8.33333333333,1.0,8.33333333333,3.0,0,3,89,53964659.4375,-14683959.2799,valid
4,61,36,4,3,15.25,9.0,15.25,12.0,0,2,46,61317275.2226,-176562351.911,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9815210.07394,2739.63657407,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7358620.21434,4842.06854167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3551.66052083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7362048.61073,1413.67215278,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,10,-7358545.03146,-14722007.3143,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7356986.31226,6475.970625,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,59,31892453.2588,15883.3003935,valid
2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,75,26981607.4526,-4888253.49877,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,13,7,2,1,6.5,3.5,6.5,7.0,0,1,27,14713795.8262,-34319110.3614,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,15,6,4,3,3.75,1.5,3.75,2.0,0,1,45,22082682.0016,-29437600.4596,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,5,0.0,-4908942.49104,valid
3,19,9,2,2,6.33333333333,3.0,9.5,4.5,0,2,128,24526992.5592,-44140969.0021,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,86,7358537.85715,-9807688.92557,valid
4,26,25,3,3,6.5,6.25,8.66666666667,8.33333333333,0,2,123,2447834.1667,-122640010.314,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,27,3,3,2,9.0,1.0,9.0,1.5,0,2,74,58871585.9257,-14681891.5894,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,2,31,0.0,-29440900.2446,valid
3,30,8,3,2,10.0,2.66666666667,10.0,4.0,0,1,20,53998410.4934,-39271283.0619,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,35,14723894.0166,3030.54920139,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,18,7358202.63215,-14711830.4152,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,1,49,17170599.6156,10812.3778241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,47,44175129.6256,5644.07166666,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3551.66052083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,24,7359008.53778,-4902390.9683,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,36,9811393.39528,-4900288.39817,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,9,2,3,2,2.25,0.5,3.0,1.0,0,1,10,17171043.3693,-9801776.06919,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24539125.9622,5748.31412037,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9816064.81431,1884.8962037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7358900.91854,4561.36434028,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,1409.63815972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,15,5,3,2,5.0,1.66666666667,5.0,2.5,0,2,31,24537416.1456,-24530559.8469,valid
2,9,6,2,2,4.5,3.0,4.5,3.0,0,2,99,7358620.24208,-29430160.7716,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,25,39264280.7719,7518.07018518,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,9,71166469.9037,13665.4974769,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,74,14717240.4744,-4896323.6587,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,10,17173166.8515,8245.14193287,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7363160.03382,302.2490625,valid
3,21,14,3,3,7.0,4.66666666667,7.0,4.66666666667,0,2,102,17170113.8982,-68670201.195,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7363160.03382,302.2490625,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,30,9815650.38486,2299.32564815,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,2,52,41704679.4577,-4884998.79928,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,18,19628378.517,-4899676.2106,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3551.66052083,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,10,2453642.4892,844.938425926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,14,2,4,2,3.5,0.5,3.5,1.0,1,2,17,29444836.6246,-9806668.9737,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,1,7,14717819.494,9105.07173611,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,34,31901657.1984,6679.36072917,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,18,7363413.67535,-4908893.94288,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,21,21,1,1,10.5,10.5,21.0,21.0,0,2,31,-755.616701387,-103023835.342,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1,9817879.1394,70.571111111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7361421.65365,2040.62923611,valid
4,15,2,4,2,3.75,0.5,3.75,1.0,0,3,74,31897422.877,-9803906.54438,valid
3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,0,1,8,22077021.5714,-4892765.68694,valid
3,13,3,3,1,4.33333333333,1.0,4.33333333333,3.0,0,2,156,24525277.3505,-14698426.3245,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,54,0,1,0,54.0,0.0,54.0,0,0,1,11,132542066.111,254.980624989,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,8,12269887.9353,2549.20283565,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,24,7359008.53778,-4902390.9683,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,43,12272358.0233,79.1148726847,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,67,22079084.4939,11302.3547917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,1,27,4904599.30645,-9804835.62291,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,2,2,1,2.0,1.0,2.0,2.0,0,1,27,4904599.30645,-9804835.62291,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,67,34345242.546,17581.440787,valid
6,109,109,5,4,18.1666666667,18.1666666667,21.8,27.25,0,1,16,-5195.22166666,-535061494.428,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,30,26993038.5584,6323.14553241,valid
3,8,2,3,2,2.66666666667,0.666666666667,2.66666666667,1.0,0,3,86,14717075.7143,-9802764.49984,valid
3,17,23,2,2,5.66666666667,7.66666666667,8.5,11.5,0,3,55,-14727804.5676,-112890202.614,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3551.66052083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,9,-18.4781597238,-14719838.8714,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3551.66052083,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,22,26989825.4066,9536.29734954,bugged
5,30,15,5,4,6.0,3.0,6.0,3.75,0,4,110,36792656.0706,-73566220.4923,bugged
3,9,8,3,3,3.0,2.66666666667,3.0,2.66666666667,0,3,76,2452987.52528,-39250186.42,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,20,66231996.33,39164.2159375,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,36,7358545.04646,-4901927.47698,valid
3,13,3,3,2,4.33333333333,1.0,4.33333333333,1.5,0,3,86,24528002.6706,-14702347.3569,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7361737.70896,1724.57392361,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,18,7358202.63215,-14711816.0806,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,57,4905746.82806,3228.02719907,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7362409.53163,1052.75125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7361224.84368,2237.43920139,valid
5,77,40,5,3,15.4,8.0,15.4,13.3333333333,0,1,29,90775786.2838,-196228925.598,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,70,-607.195173612,-14718411.8764,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9814949.30361,3000.40689815,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,46,8,3,2,15.3333333333,2.66666666667,15.3333333333,4.0,0,1,20,93269981.7614,-39271055.4879,valid
2,4,5,1,1,2.0,2.5,4.0,5.0,0,2,9,-2454237.85589,-24533345.2797,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,8790.72039352,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7359176.47889,4285.80399305,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,5,29449182.4176,4666.71388889,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7361224.84368,2237.43920139,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,18,7360402.82441,-4904765.73465,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,67,10,3,2,22.3333333333,3.33333333333,22.3333333333,5.0,0,2,13,139866963.965,-49039683.7972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,1409.63815972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,13,12,3,3,3.25,3.0,4.33333333333,4.0,0,3,91,2448979.77243,-58864372.1895,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2454021.6508,465.776828703,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,6068.62711806,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2453006.91612,1480.51150463,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,62,17173124.7855,8287.20788195,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,2,20,17171046.7738,10365.2195718,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,24,44172318.2202,8455.47708333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,1,34,12269868.1532,-4905463.26013,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,18,-0.0612152786925,-14723641.4275,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7363419.61274,42.670138889,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,16,24536205.8326,8668.44363426,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,8790.72039352,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,0,2,0,3.5,0.0,3.5,0,0,1,11,17180716.2457,695.747731481,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,31,0.0,-4906007.74442,valid
2,12,1,1,1,6.0,0.5,12.0,1.0,0,1,16,26989552.3343,-4897475.60877,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7361224.84368,2237.43920139,valid
2,14,1,1,1,7.0,0.5,14.0,1.0,0,2,50,31886840.605,-4884509.50262,valid
3,44,7,3,1,14.6666666667,2.33333333333,14.6666666667,7.0,0,1,17,90771664.4436,-34304176.1353,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,8,19631820.6965,4078.72453704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,7,9815909.98551,2039.725,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,14,14717240.4287,9684.13708333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,32,10,5,4,6.4,2.0,6.4,2.5,0,1,61,53981272.5097,-49061006.5197,valid
5,32,10,5,4,6.4,2.0,6.4,2.5,0,1,61,53981272.5097,-49061006.5197,valid
5,32,10,5,4,6.4,2.0,6.4,2.5,0,1,61,53981272.5097,-49061006.5197,valid
5,32,10,5,4,6.4,2.0,6.4,2.5,0,1,61,53981272.5097,-49061006.5197,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,3551.66052083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,10,34350994.8488,11829.137963,valid
4,28,15,3,3,7.0,3.75,9.33333333333,5.0,0,3,56,31878455.7611,-73543399.2955,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7361824.33642,1637.94645833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,67,36798474.1564,18837.2579861,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,6,58862181.7122,45516.5508333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
