% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7358900.94323,9394.38465278,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,91,0.0,-24560066.4968,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7366420.84233,1874.48555556,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,13,46664069.1545,1801.25541668,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7361819.4725,6475.85538195,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,82,7363414.81396,-9813132.98964,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,29,14728803.8508,7786.80493056,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,54,0.0,-19647578.0456,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4910964.87176,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,30,4907825.19243,4371.69282407,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,93,-4046.02743056,-14727521.6047,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,14,24554692.8042,6291.62210648,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,0,1,15,-216.787777781,-78503195.0274,valid
2,32,11,2,1,16.0,5.5,16.0,11.0,0,2,24,51527214.4896,-53954849.7043,valid
4,24,6,4,2,6.0,1.5,6.0,3.0,0,3,181,44145499.2308,-29384132.0271,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,30,26993038.5584,24044.3105324,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4910964.87176,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7366405.73521,1889.59267361,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,10,-7358545.03146,-14726840.3593,valid
3,9,1,2,1,3.0,0.333333333333,4.5,1.0,0,2,58,19647556.8318,-4910788.20497,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,68,19648076.4173,-4911297.84308,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,7,4910602.43769,1594.44756944,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7361211.97771,7083.35017361,valid
2,74,84,2,2,37.0,42.0,37.0,42.0,0,2,23,-24562059.4609,-412618643.479,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,12,19631514.6296,17272.9113889,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,2,77,12264832.2389,-9796354.03642,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,71,-4362.16243056,-14727205.4697,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7364607.13045,3688.19743056,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,25,-2454021.6508,-4910120.09343,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,6,46633482.9965,32387.4134144,valid
1,9,10,1,1,9.0,10.0,9.0,10.0,0,1,54,-2455947.25569,-49119096.3008,valid
3,12,12,2,2,4.0,4.0,6.0,6.0,0,3,76,-4061.12806713,-58875499.9382,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,34,4907947.2613,4249.62395833,valid
10,40,24,10,7,4.0,2.4,4.0,3.42857142857,0,6,51,39246105.1053,-117686937.343,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7367964.75111,330.576770835,valid
2,13,2,1,1,6.5,1.0,13.0,2.0,0,2,78,26984916.3063,-9782022.69593,valid
3,34,15,3,3,11.3333333333,5.0,11.3333333333,5.0,2,2,8,46664447.2551,-73678791.0517,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,8,34384482.7791,895.41763889,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,67,7367841.76708,-14735582.9,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,33,112970555.733,9972.62803242,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
1,11,11,1,1,11.0,11.0,11.0,11.0,0,1,32,0.0,-54020479.3056,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,2,26996635.7068,20447.1620833,valid
2,3,0,2,0,1.5,0.0,1.5,0,0,1,36,7360455.17644,7840.15144676,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,49,4905553.13137,6643.75388889,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,10,-7358545.03146,-14726840.3593,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,67,31892010.9356,37268.818588,valid
8,40,23,8,6,5.0,2.875,5.0,3.83333333333,0,3,143,41703403.0331,-112804514.359,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,33,-2.89350694604,-14732850.8593,valid
3,40,8,3,2,13.3333333333,2.66666666667,13.3333333333,4.0,0,1,20,78543142.5359,-39219588.3481,valid
2,16,3,2,1,8.0,1.5,8.0,3.0,0,2,33,31911976.9835,-14714505.6896,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,14,-2455816.46513,-14735180.7683,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,13,63856094.6325,2464.87583334,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,22,54007118.9566,27046.7811574,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,32,0.0,-24559336.5955,valid
2,11,0,2,0,5.5,0.0,5.5,0,0,2,32,26998930.1243,18152.7446296,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,32,17186437.2552,6251.84324074,valid
3,9,2,3,2,3.0,0.666666666667,3.0,1.0,0,3,41,17178051.8029,-9801960.79612,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,62,0.0,-24560044.8339,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,32,17186437.2552,6251.84324074,valid
3,44,7,3,1,14.6666666667,2.33333333333,14.6666666667,7.0,0,1,17,90771664.4436,-34244568.5803,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,67,17172621.273,20067.8253935,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9821874.59894,2519.17157407,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,10,14728798.6954,7791.96034722,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24539125.9622,21858.4641204,valid
3,7,2,3,2,2.33333333333,0.666666666667,2.33333333333,1.0,0,3,22,12270366.6862,-9809302.99637,valid
3,10,1,3,1,3.33333333333,0.333333333333,3.33333333333,1.0,0,1,8,22077021.5821,-4878266.56264,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,1,14,39267820.1172,-4879251.821,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,119,7359910.62236,-4902024.12668,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,32,0.0,-9823734.63819,valid
6,41,26,6,5,6.83333333333,4.33333333333,6.83333333333,5.2,0,3,135,36795321.2877,-127524133.878,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7366410.84347,1884.48440972,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,62,0.0,-44208080.701,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,6,27008315.0592,8767.80972222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7362052.64472,6242.68315972,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,1,31,0.0,-19643872.2511,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3,17188379.4317,4309.66666667,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,62,12266517.7039,13974.5092014,valid
3,28,5,3,2,9.33333333333,1.66666666667,9.33333333333,2.5,0,2,45,56433564.6187,-24488916.0545,valid
2,22,10,1,1,11.0,5.0,22.0,10.0,0,2,23,29428026.325,-49034437.1595,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,93,0.0,-9823764.27676,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2456009.7497,88.6929282411,valid
3,40,5,3,2,13.3333333333,1.66666666667,13.3333333333,2.5,0,3,78,85880804.3653,-24466285.32,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12270366.6862,10125.5269676,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,67,34345242.546,40135.650787,valid
3,20,1,3,1,6.66666666667,0.333333333333,6.66666666667,1.0,0,1,77,46638108.9658,-4881385.84663,valid
3,15,5,3,2,5.0,1.66666666667,5.0,2.5,0,2,57,24556335.9959,-24554948.7696,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,25,24540175.4824,20808.9438657,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,25,0.0,-4908043.3016,valid
1,21,21,1,1,21.0,21.0,21.0,21.0,0,1,32,0.0,-103149213.701,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7364607.13045,3688.19743056,valid
4,21,11,4,3,5.25,2.75,5.25,3.66666666667,0,2,43,24547997.8257,-53998673.4087,valid
5,11,11,4,4,2.2,2.2,2.75,2.75,0,3,13,-1212.1337963,-53984217.5053,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7359796.90587,8498.42201389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,4606.21010417,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,62,7359910.62236,8384.70552083,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,1,6,19648087.4228,700.118252315,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,0,1,82,12272294.4808,-14718822.523,valid
4,9,5,4,4,2.25,1.25,2.25,1.25,2,2,11,9816080.95634,-24534790.9647,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7367964.75111,330.576770835,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,13,-2453309.7622,-4909408.20483,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,32,0.0,-24559336.5955,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,40,-4910964.87176,-9823161.75701,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,5,12265034.6075,-4894951.22449,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,32,0.0,-49109526.6414,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7366423.98292,1871.34496528,valid
2,9,9,2,2,4.5,4.5,4.5,4.5,0,1,32,0.0,-44200758.9947,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,1,7,7364347.58985,-9815470.99127,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,20,12272517.1421,7975.07106481,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,3,51543268.0899,34799.2052431,valid
3,8,1,3,1,2.66666666667,0.333333333333,2.66666666667,1.0,0,1,10,17171079.4781,-4884521.34396,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,33,7367644.9391,650.388784723,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,2,26,-1097.40023148,-9822999.56162,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,100,7363689.11778,-4905520.96098,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,14,12264367.0239,16125.1892361,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,0,1,14,36805955.8241,-9779708.04949,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,77,36818445.5889,23031.0505208,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,60,7366421.24962,-4909073.55488,valid
2,22,2,2,1,11.0,1.0,11.0,2.0,0,1,5,49081976.9178,-9776404.46693,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,82,29443709.8704,-4880937.39109,valid
5,7,4,5,4,1.4,0.8,1.4,1.0,0,3,53,7361820.74434,-19628880.4783,valid
3,46,7,3,2,15.3333333333,2.33333333333,15.3333333333,3.5,0,2,87,95706596.5737,-34291624.8193,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,20,17177578.7692,15110.3292245,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7363160.03382,5135.2940625,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,13,2456024.21324,74.2293865741,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,94,12262322.7596,18169.4535301,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,11,-78.6529166671,-14727116.8709,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7364419.58868,3875.73920139,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,1,11,34376561.0963,-9813057.51537,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,25,12270087.7412,10404.4719329,valid
5,14,10,5,4,2.8,2.0,2.8,2.5,0,3,35,9816065.04287,-49075861.0839,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,67,19625852.8834,22934.6575926,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,4,68712606.5947,58149.7988426,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,4,-7366454.0201,-14734749.348,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2454021.6508,2076.7918287,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,23,27011968.5959,5114.2730324,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7366423.98292,1871.34496528,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,3,81030461.6321,20786.974618,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7366408.49247,1886.83541667,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,26,61386866.5243,15594.5413773,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,14,0.0,-9823265.86051,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,8,41708179.8308,45493.6939005,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7363421.29167,4874.03621528,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3,17191862.7223,826.376087964,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,18,0.0,-14732903.5011,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,5,24544716.8612,16267.5650463,valid
2,19,6,2,1,9.5,3.0,9.5,6.0,0,2,56,31923322.3373,-29465409.6515,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,10,2455477.79372,-4910334.93852,valid
2,11,10,2,2,5.5,5.0,5.5,5.0,0,2,69,2455477.79372,-49118415.6396,valid
4,13,16,4,4,3.25,4.0,3.25,4.0,0,2,101,-7367964.96913,-78592037.564,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4,9817826.56245,6567.20805556,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,56,0.0,-4910947.22822,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,97,-2369.00211806,-14729198.63,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,28,0.0,-4910967.09574,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,56,46653998.6681,11871.7418519,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,62,0.0,-117888215.203,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,6,17192068.2353,620.863055557,valid
5,38,36,3,4,7.6,7.2,12.6666666667,9.0,0,3,50,4893416.19022,-176593653.712,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,91,0.0,-9824014.28245,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7368052.16747,243.160416667,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2,14732811.7268,3778.92895833,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,13,-9821914.05824,-19646307.8287,valid
4,11,7,4,3,2.75,1.75,2.75,2.33333333333,1,3,57,9812546.09976,-34345999.4929,valid
2,18,1,1,1,9.0,0.5,18.0,1.0,0,2,29,41718295.546,-4872662.66596,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,8,76113110.9365,25940.7849306,valid
6,24,7,6,2,4.0,1.16666666667,4.0,3.5,0,3,54,41722005.9026,-34327007.4168,valid
4,31,14,4,3,7.75,3.5,7.75,4.66666666667,0,3,102,41713610.1503,-68669196.5237,valid
1,148,0,1,0,148.0,0.0,148.0,0,0,1,22,363135832.743,366736.766157,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2454021.6508,2076.7918287,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,4,58926345.9747,20016.6483333,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,12,4907878.65741,4318.22784722,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,5,9813688.98986,10704.7806481,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,8,7362052.57448,-4901797.72477,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,26,7364419.58868,3875.73920139,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,29,29457607.7017,15573.6098611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7366241.00125,2054.32663195,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,2,4,4906013.8391,-4902730.28546,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,20,12272517.1421,7975.07106481,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,22,14735281.0428,-29470763.3085,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,6,9824038.99162,354.778888889,valid
5,40,46,5,5,8.0,9.2,8.0,9.2,1,2,98,-14732854.2165,-225908722.942,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,23,34378869.122,6509.07476852,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,11,12267111.2373,-9808494.14646,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,0,1,17,22080099.5542,-4882148.78679,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,8,31901708.6318,27571.1223727,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,14,-2455816.46513,-9823547.83801,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,7,27015729.9626,1352.9062963,valid
2,17,1,2,1,8.5,0.5,8.5,1.0,0,1,18,39287656.7923,-4901038.81748,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,4606.21010417,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,86,7358081.0039,-19615610.2499,valid
2,18,2,2,1,9.0,1.0,9.0,2.0,0,1,33,39276840.5238,-9798684.11502,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7366420.84233,1874.48555556,valid
2,24,2,2,1,12.0,1.0,12.0,2.0,0,1,32,54007494.0055,-9793550.47025,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,38,36807108.2429,-4875758.77456,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,32,19641642.5773,7144.9637037,valid
1,47,0,1,0,47.0,0.0,47.0,0,0,1,60,115407266.244,29360.5594676,valid
4,41,6,4,2,10.25,1.5,10.25,3.0,0,3,84,85865060.7527,-29350248.1199,valid
4,23,2,4,2,5.75,0.5,5.75,1.0,0,2,54,51535076.2266,-9773297.89277,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,1,4,27013539.276,-9820802.83294,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,6,4910975.20796,1221.67729167,valid
4,22,7,4,3,5.5,1.75,5.5,2.33333333333,0,2,52,36800433.869,-34317311.9297,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,12,7367964.96913,-14735666.1569,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,11,31903288.7157,25991.0384259,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,100,7363689.11778,-4905520.96098,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,25,17178122.8377,14566.260706,valid
5,32,6,5,4,6.4,1.2,6.4,1.5,0,2,21,63816303.3104,-29413319.6592,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2,0.0,-4911976.60833,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,57,-17170113.8982,-34362802.9966,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,62,0.0,-4912008.96678,valid
6,93,9,6,5,15.5,1.5,15.5,1.8,0,2,18,206259440.527,-44145629.5306,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7363160.03382,5135.2940625,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
3,69,12,3,2,23.0,4.0,23.0,6.0,0,1,79,139908280.031,-58839930.2888,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,16,24545035.2296,15949.1966435,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,67,39251705.7669,45869.3151852,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,3,22103823.5184,1062.46520833,valid
4,14,3,3,2,3.5,0.75,4.66666666667,1.5,0,3,181,26975269.235,-14680329.0374,valid
2,3,7,2,2,1.5,3.5,1.5,3.5,0,1,3,-9824112.92417,-34384654.0502,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,40,0.0,-9821929.74352,valid
2,4,2,2,2,2.0,1.0,2.0,1.0,1,1,11,4910955.58743,-9820668.91356,valid
2,36,18,2,1,18.0,9.0,18.0,18.0,0,2,47,44175129.6256,-88331258.7196,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,24,53988388.9358,45776.8019907,valid
3,6,4,2,2,2.0,1.33333333333,3.0,2.0,0,3,54,4902892.57709,-19626147.7315,valid
2,10,5,2,1,5.0,2.5,5.0,5.0,0,1,10,12264023.3971,-24515229.7654,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,40,2455482.43588,616.006747685,valid
2,20,1,2,1,10.0,0.5,10.0,1.0,0,2,99,46604594.8665,-4844732.2067,valid
2,7,1,1,1,3.5,0.5,7.0,1.0,0,1,58,14735621.3328,-4911049.5912,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,22,0.0,-4905232.87657,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,5,0.0,-4911324.20405,valid
1,13,13,1,1,13.0,13.0,13.0,13.0,0,1,32,0.0,-63842384.6339,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7365904.0401,2391.28777778,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,1,20,7367964.75111,-4911688.33714,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,77,4909126.07852,3070.80673611,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,2,48,41701627.3189,-4858556.61432,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,40,-2455482.43588,-4911580.87851,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7368029.32653,266.001354167,valid
1,18,18,1,1,18.0,18.0,18.0,18.0,0,1,62,0.0,-88416161.4021,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7358329.69705,9965.63083333,valid
3,62,7,3,2,20.6666666667,2.33333333333,20.6666666667,3.5,0,1,79,135003686.969,-34293239.6733,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,6,14725140.2434,11450.4123958,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,1,6,19648087.4228,700.118252315,valid
2,26,0,2,0,13.0,0.0,13.0,0,0,2,27,63817483.5917,41075.9166204,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,97,-2369.00211806,-14729198.63,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,24,34376657.5649,-4902599.57134,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,24,0.0,-4910951.08069,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,18,24548005.8444,-4897623.99167,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,22,9819476.17394,4917.59657408,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,22,78515855.7281,79294.4359259,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,17,14732816.9849,3773.67083333,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2,19635112.8736,13674.6674074,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,0,2,64,4906606.04359,-14714236.631,valid
7,41,30,7,6,5.85714285714,4.28571428571,5.85714285714,5.0,0,3,125,26982202.3135,-147160752.844,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,8,14717240.4744,19350.1813889,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,80,36804308.749,-4873240.94175,valid
2,56,0,2,0,28.0,0.0,28.0,0,0,2,21,137506294.994,35217.7931019,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7359110.70333,9184.62454861,valid
2,4,1,1,1,2.0,0.5,4.0,1.0,0,1,58,7367779.56567,-4911503.152,valid
6,30,19,6,5,5.0,3.16666666667,5.0,3.8,1,5,90,26980929.638,-93194240.6167,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,2,62,0.0,-9815014.4962,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7357393.65576,10901.6721181,valid
2,12,6,2,1,6.0,3.0,6.0,6.0,0,2,18,14716405.2643,-29413966.0712,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,91,0.0,-4912013.29935,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,15,0.0,-4910955.26488,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,10,-7358545.03146,-14726840.3593,valid
1,49,0,1,0,49.0,0.0,49.0,0,0,1,24,120246866.266,101957.422616,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,1,46,22090244.4419,-9804557.58851,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,79,-1713.52100694,-14729854.1111,valid
4,22,9,3,4,5.5,2.25,7.33333333333,2.25,0,2,94,31924860.9564,-44201355.9628,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,2,29,9816072.96701,8320.80349537,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9821931.10384,2462.66666667,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,62,0.0,-39296071.7343,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7363689.11778,4606.21010417,valid
4,6,3,3,2,1.5,0.75,2.0,1.5,0,3,6,7359222.92861,-14709539.1875,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7361421.65365,6873.67423611,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,80,-1382.06274306,-14730185.5694,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,60,7366421.24962,1874.07826389,valid
