% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,1897.64846065,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,136,4913998.67204,-4907963.95368,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1827.75118056,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,144,0.0,-4913018.75588,valid
2,59,2,2,1,29.5,1.0,29.5,2.0,0,1,3432.91552083,0,0,2,59,2,2,1,29.5,1.0,29.5,2.0,0,1,49,139929418.625,-9623819.11919,valid
2,28,2,2,1,14.0,1.0,14.0,2.0,0,1,1897.64846065,0,0,2,28,2,2,1,14.0,1.0,14.0,2.0,0,1,198,63839366.0101,-9748358.5756,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,3409.80677083,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,54,17184491.2564,23868.6473958,valid
4,23,4,4,3,5.75,1.0,5.75,1.33333333333,0,1,2623.63880787,0,0,4,23,4,4,3,5.75,1.0,5.75,1.33333333333,0,1,116,46644362.227,-19577777.8544,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,3140.99583333,3140.99583333,3140.99583333,1,2,0,1,0,2.0,0.0,2.0,0,0,1,43,4910392.26657,6281.99166667,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,1827.75118056,0,0,1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,144,0.0,-39304150.047,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3126.11876157,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7365633.03108,9378.35628472,valid
3,43,6,3,2,14.3333333333,2.0,14.3333333333,3.0,0,2,1843.09486111,0,0,2,41,3,2,1,20.5,1.5,20.5,3.0,0,1,12548,93254265.8896,-14576419.1885,valid
2,11,11,2,2,5.5,5.5,5.5,5.5,1,1,1426.20525463,0,1059.15476852,1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,5,4913821.84773,-4910969.43722,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,3161.77209491,0,0,2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,137,0.0,-9820701.10493,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
3,14,14,2,2,4.66666666667,4.66666666667,7.0,7.0,0,2,1466.10135417,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,17,17198097.1944,10262.7094792,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
2,17,0,2,0,8.5,0.0,8.5,0,0,1,2896.2080787,0,0,2,17,0,2,0,8.5,0.0,8.5,0,0,1,220,41741329.2279,50401.9671528,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3117.01078704,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,22,9820880.47333,12468.0431481,valid
1,44,0,1,0,44.0,0.0,44.0,0,0,1,3944.1983912,0,0,1,44,0,1,0,44.0,0.0,44.0,0,0,1,102,107993288.952,173544.729213,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3153.88909722,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,46,7365549.72007,9461.66729167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,1437.11490741,1437.11490741,1437.11490741,1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,79,-14741400.0853,-39319022.9169,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3935.82814815,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7363203.90292,11807.4844444,valid
3,51,26,3,2,17.0,8.66666666667,17.0,13.0,1,3,4215.07979167,0,119.13787037,1,25,0,1,0,25.0,0.0,25.0,0,0,1,12460,61353051.2332,105376.994792,valid
3,19,6,3,2,6.33333333333,2.0,6.33333333333,3.0,0,1,3089.92020833,0,0,3,19,6,3,2,6.33333333333,2.0,6.33333333333,3.0,0,1,508,31917991.6876,-29422567.5315,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,4215.07979167,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,12460,24541220.4933,42150.7979167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3147.90334491,3147.90334491,3147.90334491,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7365567.67733,9443.71003472,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,0,2,3311.14173611,0,0,2,15,3,2,1,7.5,1.5,7.5,3.0,0,2,117,29457395.1749,-14687505.5497,valid
3,5,3,2,1,1.66666666667,1.0,2.5,3.0,0,1,3539.19664352,0,0,3,5,3,2,1,1.66666666667,1.0,2.5,3.0,0,1,51,4909604.93779,-14721663.8281,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,4215.07979167,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,12460,44174196.8879,75871.43625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1437.17619213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,177,7370699.85878,4311.52857639,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,1723.64771991,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,69,0.0,-14739680.8884,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,4215.07979167,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,12460,41720074.8386,71656.3564583,valid
3,16,24,2,3,5.33333333333,8.0,8.0,8.0,2,1,4016.79355324,4016.79355324,4016.79355324,3,16,24,2,3,5.33333333333,8.0,8.0,8.0,2,1,33,-19636056.0461,-117836414.199,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2637.48341435,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9822798.58282,10549.9336574,valid
1,90,0,1,0,90.0,0.0,90.0,0,0,1,4215.07979167,0,0,1,90,0,1,0,90.0,0.0,90.0,0,0,1,12460,220870984.44,379357.18125,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,3885.61546296,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,18,0.0,-9817806.05463,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,12460,14724732.296,25290.47875,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,4215.07979167,0,0,1,46,0,1,0,46.0,0.0,46.0,0,0,1,12460,112889614.269,193893.670417,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12460,9816488.19731,16860.3191667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,4215.07979167,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,12460,34357708.6906,59011.1170833,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,4215.07979167,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,12460,56444807.1346,96946.8352083,valid
3,28,8,3,2,9.33333333333,2.66666666667,9.33333333333,4.0,0,3,2989.43854167,0,0,3,28,8,3,2,9.33333333333,2.66666666667,9.33333333333,4.0,0,3,585,49105938.7622,-39223818.7429,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,1843.09486111,0,0,1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,149,-2456494.03426,-14740807.3004,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,4215.07979167,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,12460,19632976.3946,33720.6383333,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,4215.07979167,0,0,1,31,0,1,0,31.0,0.0,31.0,0,0,1,12460,76077783.5292,130667.473542,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4215.07979167,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,12460,12270610.2466,21075.3989583,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,4215.07979167,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,12460,34357708.6906,59011.1170833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3149.05318287,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,76,7365564.22781,9447.15954861,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2356.77380787,2356.77380787,2356.77380787,1,6,0,1,0,6.0,0.0,6.0,0,0,1,152,14735882.1319,14140.6428472,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,3409.54773148,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,33,7363780.10823,-4898623.88365,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3063.99604167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,106,7365819.39924,9191.988125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2336.74199074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7368001.16139,7010.22597222,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,3428.16815972,3428.16815972,3428.16815972,1,0,3,0,1,0.0,3.0,0,3.0,0,1,55,-7364726.88288,-14739738.2702,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,4215.07979167,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,12460,36811830.7399,63226.196875,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,0,2,3857.64597222,0,0,2,3,2,2,1,1.5,1.0,1.5,2.0,0,2,178,2454479.48315,-9813974.54028,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3594.10978009,3594.10978009,3594.10978009,1,3,0,1,0,3.0,0.0,3.0,0,0,1,38,7364229.05802,10782.3293403,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
6,72,12,5,5,12.0,2.0,14.4,2.4,0,1,1897.64846065,0,0,6,72,12,5,5,12.0,2.0,14.4,2.4,0,1,233,147296137.052,-58737001.2497,valid
1,64,0,1,0,64.0,0.0,64.0,0,0,1,4215.07979167,0,0,1,64,0,1,0,64.0,0.0,64.0,0,0,1,12460,157063811.157,269765.106667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3892.65046296,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,98,7363333.43597,11677.9513889,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,4215.07979167,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,12460,36811830.7399,63226.196875,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,4215.07979167,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,12460,63807173.2825,109592.074583,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2976.89796296,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,83,0.0,-4910720.46231,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,4215.07979167,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,12460,41720074.8386,71656.3564583,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2959.17652778,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,56,9821511.81037,11836.7061111,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2959.17652778,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,56,12276889.763,14795.8826389,valid
3,4,2,3,1,1.33333333333,0.666666666667,1.33333333333,2.0,1,1,3816.04699074,3816.04699074,3816.04699074,3,4,2,3,1,1.33333333333,0.666666666667,1.33333333333,2.0,1,1,42,4908944.54435,-9810354.61463,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,4215.07979167,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,12460,44174196.8879,75871.43625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,4215.07979167,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,12460,36811830.7399,63226.196875,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2746.98515046,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,62,17189131.0078,19228.8960532,valid
6,10,9,5,6,1.66666666667,1.5,2.0,1.5,0,1,1897.64846065,0,0,6,10,9,5,6,1.66666666667,1.5,2.0,1.5,0,1,233,2455176.17763,-44201192.9772,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,3087.10938657,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,118,-8.43246527947,-14731491.6859,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2048.91164352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7368864.65243,6146.73493056,valid
1,0,5,0,1,0.0,5.0,0,5.0,0,1,3743.9408912,0,0,1,0,5,0,1,0.0,5.0,0,5.0,0,1,52,-12272965.9411,-24564651.5867,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,2421.9387963,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,18,7366938.58944,-4903757.58273,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4165.17045139,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,447,9816687.83468,16660.6818056,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,4215.07979167,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,12460,68715417.3812,118022.234167,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,4215.07979167,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,12460,31903586.6413,54796.0372917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2468.26290509,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7367606.59865,7404.78871528,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,0,4,0,1,0.0,4.0,0,4.0,0,1,3598.03351852,0,0,1,0,4,0,1,0.0,4.0,0,4.0,0,1,21,-9818956.38241,-19652304.8989,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2661.09247685,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,13,2455676.03664,2661.09247685,valid
3,5,47,2,3,1.66666666667,15.6666666667,2.5,15.6666666667,0,1,1541.82040509,0,0,3,5,47,2,3,1.66666666667,15.6666666667,2.5,15.6666666667,0,1,140,-103185402.966,-231003515.362,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3693.95905093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7363929.51021,11081.8771528,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,12460,14724732.296,25290.47875,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,4215.07979167,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,12460,71169539.4305,122237.313958,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4137.09100694,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,268,7362600.11434,12411.2730208,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2706.66326389,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1,0.0,-4911260.93171,valid
3,38,10,3,2,12.6666666667,3.33333333333,12.6666666667,5.0,0,1,1865.43627315,0,0,3,38,10,3,2,12.6666666667,3.33333333333,12.6666666667,5.0,0,1,22,68752971.4626,-49035153.2923,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,4215.07979167,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,12460,14724732.296,25290.47875,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,1,4137.09100694,0,0,3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,1,549,14724987.3863,-4883364.68775,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,5,7,1,1,5.0,7.0,5.0,7.0,0,1,1607.91142361,0,0,1,5,7,1,1,5.0,7.0,5.0,7.0,0,1,23,-4913458.43539,-34397424.8706,valid
3,25,3,2,2,8.33333333333,1.0,12.5,1.5,0,1,3038.76209491,0,0,3,25,3,2,2,8.33333333333,1.0,12.5,1.5,0,1,71,54016414.4732,-14664785.1275,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2845.75886574,2845.75886574,2845.75886574,1,3,0,1,0,3.0,0.0,3.0,0,0,1,37,7366474.11076,8537.27659722,valid
3,40,6,3,2,13.3333333333,2.0,13.3333333333,3.0,0,1,1897.64846065,0,0,3,40,6,3,2,13.3333333333,2.0,13.3333333333,3.0,0,1,161,83500885.815,-29394614.2112,valid
2,4,3,2,1,2.0,1.5,2.0,3.0,0,1,3941.17251157,0,0,2,4,3,2,1,2.0,1.5,2.0,3.0,0,1,104,2454395.79828,-14722434.4088,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,2421.97325231,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,495,7363744.36875,-4900563.29312,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,4215.07979167,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,12460,41720074.8386,71656.3564583,valid
2,43,22,2,1,21.5,11.0,21.5,22.0,1,1,1428.23341435,1428.23341435,1059.15476852,1,22,0,1,0,22.0,0.0,22.0,0,0,1,12,54051995.7055,31421.1351157,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1633.11356481,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7370112.04667,4899.34069444,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,3159.94153935,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,56,-4910354.37516,-9827028.6334,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,3159.94153935,0,0,1,0,2,0,1,0.0,2.0,0,2.0,0,1,56,-4910354.37516,-9827028.6334,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,3017.36009259,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,53,0.0,-9821279.07611,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12460,9816488.19731,16860.3191667,valid
3,7,13,3,3,2.33333333333,4.33333333333,2.33333333333,4.33333333333,0,2,1607.08425926,0,0,2,4,10,2,2,2.0,5.0,2.0,5.0,0,1,213,-14740380.2692,-49144238.4431,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3183.04,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7365462.26736,9549.12,valid
1,50,0,1,0,50.0,0.0,50.0,0,0,1,4215.07979167,0,0,1,50,0,1,0,50.0,0.0,50.0,0,0,1,12460,122706102.466,210753.989583,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,3697.73642361,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,156,4909278.78539,7395.47284722,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3412.19930556,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,64,9819699.71926,13648.7972222,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,4215.07979167,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,12460,49082440.9866,84301.5958333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3038.6062037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,95,7365895.56875,9115.81861111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3108.2644213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7365686.5941,9324.79326389,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,3899.59084491,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,100,2454437.51696,-9813850.54094,valid
2,14,14,1,1,7.0,7.0,14.0,14.0,0,1,3677.93369213,0,0,2,14,14,1,1,7.0,7.0,14.0,14.0,0,1,28,-15.0093287006,-68730442.4627,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,4215.07979167,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,12460,24541220.4933,42150.7979167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4215.07979167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12460,7362366.14799,12645.239375,valid
2,1,5,1,2,0.5,2.5,1.0,2.5,0,1,2968.86622685,0,0,2,1,5,1,2,0.5,2.5,1.0,2.5,0,1,59,-9819877.27676,-24562366.5442,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,3816.04699074,3816.04699074,3816.04699074,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,15,0.0,-4909042.16426,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,4215.07979167,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12460,9816488.19731,16860.3191667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3087.10938657,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,78,7365750.0592,9261.32815972,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,3045.92945602,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,5,31918785.5956,39597.0829282,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,3161.93368056,0,0,2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,358,-129.58474537,-9820571.19701,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,2973.98177083,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,70,7366068.82326,-9812496.27963,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,3103.90347222,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,46,14731399.3539,18623.4208333,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,3383.66729167,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,20,27004488.0801,37220.3402083,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,3038.6062037,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,95,22097686.7063,27347.4558333,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,2896.72356481,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,130,0.0,-9821761.62222,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1827.71311343,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,17,9826037.66403,7310.8524537,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,4215.07979167,0,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,12460,61353051.2332,105376.994792,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,1575.67828704,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,14,49135229.0167,31513.5657407,valid
2,6,4,2,2,3.0,2.0,3.0,2.0,0,2,3762.96015046,0,0,2,6,4,2,2,3.0,2.0,3.0,2.0,0,2,7,4909148.33794,-19628892.5887,valid
