% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,203.201087963,203.201087963,203.201087963,valid
0,0,0,0,0,0,0,0,0,0,0,763.580416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,135,31,2,2,67.5,15.5,67.5,15.5,1,2,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,741.716990741,741.716990741,0,valid
2,123,6,2,2,61.5,3.0,61.5,3.0,1,2,10.6708333334,10.6708333334,10.6708333334,valid
9,1240,406,9,9,137.777777778,45.1111111111,137.777777778,45.1111111111,0,8,28.7902777777,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,720.629317129,720.811967593,0,valid
2,951,32,2,2,475.5,16.0,475.5,16.0,1,2,647.862685185,661.673402778,661.673402778,valid
2,666,4,2,2,333.0,2.0,333.0,2.0,1,2,22.760324074,22.760324074,22.760324074,bugged
20,1950,1274,20,20,97.5,63.7,97.5,63.7,14,8,24.7980787037,24.7980787037,24.7980787037,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,283,34,2,2,141.5,17.0,141.5,17.0,1,2,240.848553241,240.848553241,240.848553241,bugged
0,0,0,0,0,0,0,0,0,0,0,804.705648148,804.705648148,0,valid
18,2211,703,18,18,122.833333333,39.0555555556,122.833333333,39.0555555556,0,8,28.2401273148,0,0,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,62.8523032409,0,0,valid
3,1763,182,3,3,587.666666667,60.6666666667,587.666666667,60.6666666667,2,1,20.8853587965,20.8853587965,20.8853587965,bugged
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,54.4005324072,0,0,valid
3,423,150,3,3,141.0,50.0,141.0,50.0,2,3,30.4398379629,204.777395833,204.777395833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,425,29,2,2,212.5,14.5,212.5,14.5,1,2,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,749.401238426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.705648148,0,0,valid
2,323,34,2,2,161.5,17.0,161.5,17.0,0,2,689.739467592,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
11,330,225,11,11,30.0,20.4545454545,30.0,20.4545454545,6,6,28.7902777777,240.848553241,240.848553241,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,162.567002315,162.567002315,162.567002315,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,62.8523032409,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,148.740983796,148.740983796,148.740983796,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,727.789571759,0,valid
3,179,38,3,3,59.6666666667,12.6666666667,59.6666666667,12.6666666667,2,3,69.3343750001,69.3343750001,69.3343750001,valid
2,48,37,2,2,24.0,18.5,24.0,18.5,1,2,148.740983796,148.740983796,148.740983796,valid
20,602,709,20,20,30.1,35.45,30.1,35.45,15,10,163.648472222,188.923275463,188.923275463,valid
14,1055,504,14,14,75.3571428571,36.0,75.3571428571,36.0,8,7,28.7902777777,154.853252315,154.853252315,valid
2,674,4,2,2,337.0,2.0,337.0,2.0,0,2,38.4889351851,0,0,bugged
26,2112,951,26,26,81.2307692308,36.5769230769,81.2307692308,36.5769230769,0,6,16.7386574075,0,0,valid
3,315,14,3,3,105.0,4.66666666667,105.0,4.66666666667,0,2,22.9837731482,0,0,valid
24,1647,552,24,24,68.625,23.0,68.625,23.0,15,7,28.5669328705,28.5669328705,28.5669328705,valid
3,694,23,3,3,231.333333333,7.66666666667,231.333333333,7.66666666667,0,3,37.9093402778,0,0,valid
11,2283,810,11,11,207.545454545,73.6363636364,207.545454545,73.6363636364,0,7,39.2941203704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,98,61,4,4,24.5,15.25,24.5,15.25,3,4,156.408356482,240.848553241,240.848553241,valid
6,2327,138,6,6,387.833333333,23.0,387.833333333,23.0,0,4,21.898472222,0,0,valid
3,367,22,3,3,122.333333333,7.33333333333,122.333333333,7.33333333333,2,3,178.988518518,178.988518518,178.988518518,valid
1,1097,2,1,1,1097.0,2.0,1097.0,2.0,0,1,135.667789352,0,0,valid
2,49,37,2,2,24.5,18.5,24.5,18.5,0,2,240.848553241,0,0,valid
4,235,331,4,4,58.75,82.75,58.75,82.75,3,4,78.9927314813,78.9927314813,78.9927314813,valid
2,60,41,2,2,30.0,20.5,30.0,20.5,1,2,164.738645833,164.738645833,164.738645833,valid
3,807,65,3,3,269.0,21.6666666667,269.0,21.6666666667,0,3,161.928981482,0,0,valid
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,405.957210648,0,0,valid
10,239,197,10,10,23.9,19.7,23.9,19.7,9,8,101.92462963,101.92462963,101.92462963,valid
1,8,16,1,1,8.0,16.0,8.0,16.0,0,1,701.733125,0,0,valid
3,114,25,3,3,38.0,8.33333333333,38.0,8.33333333333,2,2,240.848553241,240.848553241,240.848553241,valid
1,44,29,1,1,44.0,29.0,44.0,29.0,0,1,240.848553241,240.848553241,240.848553241,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,591.612766204,729.96412037,0,valid
21,2772,1137,21,21,132.0,54.1428571429,132.0,54.1428571429,0,9,3.8482407406,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
3,29,47,3,3,9.66666666667,15.6666666667,9.66666666667,15.6666666667,2,2,211.138078704,211.138078704,211.138078704,valid
5,172,21,5,5,34.4,4.2,34.4,4.2,4,4,199.32306713,199.649907407,199.649907407,bugged
1,1012,2,1,1,1012.0,2.0,1012.0,2.0,0,1,181.568425926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,787.854664352,787.854664352,0,valid
10,297,270,10,10,29.7,27.0,29.7,27.0,6,6,65.905451389,65.905451389,65.905451389,valid
3,65,23,3,3,21.6666666667,7.66666666667,21.6666666667,7.66666666667,2,3,129.982407407,129.982407407,129.982407407,bugged
0,0,0,0,0,0,0,0,0,0,0,748.825324074,0,0,valid
3,23,17,3,3,7.66666666667,5.66666666667,7.66666666667,5.66666666667,2,3,162.528958333,162.528958333,162.528958333,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,90.8930902779,90.8930902779,90.8930902779,valid
0,0,0,0,0,0,0,0,0,0,0,1358.92178241,0,0,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,0,1,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,88,88,1,1,88.0,88.0,88.0,88.0,0,1,216.846018518,0,0,valid
14,3089,772,14,14,220.642857143,55.1428571429,220.642857143,55.1428571429,12,7,132.172465278,132.457233796,132.457233796,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,38.4889351851,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1361.01184028,0,0,valid
4,455,44,4,4,113.75,11.0,113.75,11.0,0,2,28.7902777777,0,0,valid
5,89,147,5,5,17.8,29.4,17.8,29.4,3,3,34.852476852,34.852476852,34.852476852,valid
2,744,6,2,2,372.0,3.0,372.0,3.0,0,1,22.9837731482,0,0,valid
2,60,31,2,2,30.0,15.5,30.0,15.5,1,2,240.848553241,240.848553241,240.848553241,valid
2,112,15,2,2,56.0,7.5,56.0,7.5,1,2,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1266,42,3,3,422.0,14.0,422.0,14.0,0,1,148.781388889,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,135,107,4,4,33.75,26.75,33.75,26.75,3,3,157.914826389,157.914826389,157.914826389,valid
3,67,55,3,3,22.3333333333,18.3333333333,22.3333333333,18.3333333333,2,3,240.848553241,240.848553241,240.848553241,valid
2,167,6,2,2,83.5,3.0,83.5,3.0,0,1,449.730821759,0,0,valid
5,85,29,5,5,17.0,5.8,17.0,5.8,0,4,240.848553241,0,0,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,93.4007291668,0,0,valid
3,939,22,3,3,313.0,7.33333333333,313.0,7.33333333333,2,3,144.922511574,144.922511574,144.922511574,valid
3,101,69,3,3,33.6666666667,23.0,33.6666666667,23.0,0,3,121.229826389,0,0,valid
1,622,2,1,1,622.0,2.0,622.0,2.0,0,1,51.2508796295,51.2508796295,51.2508796295,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,727.789571759,0,valid
13,812,424,13,13,62.4615384615,32.6153846154,62.4615384615,32.6153846154,7,8,99.9204976852,240.848553241,240.848553241,bugged
3,284,17,3,3,94.6666666667,5.66666666667,94.6666666667,5.66666666667,2,2,148.559907407,148.559907407,148.559907407,valid
4,527,186,4,4,131.75,46.5,131.75,46.5,0,2,282.780011574,0,0,valid
1,259,2,1,1,259.0,2.0,259.0,2.0,0,1,178.692094908,178.692094908,178.692094908,valid
1,71,2,1,1,71.0,2.0,71.0,2.0,0,1,220.280821759,0,0,valid
19,1467,2061,19,19,77.2105263158,108.473684211,77.2105263158,108.473684211,11,9,74.2878125003,84.7779166666,84.7779166666,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,41.9864583332,0,0,valid
1,567,2,1,1,567.0,2.0,567.0,2.0,0,1,50.3036226854,0,0,valid
6,799,84,6,6,133.166666667,14.0,133.166666667,14.0,0,2,21.898472222,0,0,valid
4,394,37,4,4,98.5,9.25,98.5,9.25,3,3,160.895833333,160.895833333,160.895833333,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,50.3036226854,50.3036226854,50.3036226854,valid
5,757,46,5,5,151.4,9.2,151.4,9.2,2,3,16.7470949073,16.7470949073,16.7470949073,valid
5,1864,219,5,5,372.8,43.8,372.8,43.8,0,5,149.607546296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,720.629317129,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,69.956550926,69.956550926,69.956550926,valid
1,527,2,1,1,527.0,2.0,527.0,2.0,0,1,287.695902778,287.695902778,287.695902778,valid
5,270,63,5,5,54.0,12.6,54.0,12.6,0,3,58.0094560185,0,0,valid
3,212,87,3,3,70.6666666667,29.0,70.6666666667,29.0,0,3,240.848553241,0,0,valid
4,393,129,4,4,98.25,32.25,98.25,32.25,0,4,167.637777778,0,0,valid
3,374,29,3,3,124.666666667,9.66666666667,124.666666667,9.66666666667,1,2,29.2475462961,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,62.8523032409,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
7,305,115,7,7,43.5714285714,16.4285714286,43.5714285714,16.4285714286,4,3,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,737.780150463,0,0,valid
2,44,16,2,2,22.0,8.0,22.0,8.0,1,2,10.6708333334,10.6708333334,10.6708333334,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,661.673402778,661.673402778,661.673402778,valid
1,279,2,1,1,279.0,2.0,279.0,2.0,0,1,90.8930902779,90.8930902779,90.8930902779,valid
1,331,2,1,1,331.0,2.0,331.0,2.0,0,1,147.815983796,0,0,valid
2,904,7,2,2,452.0,3.5,452.0,3.5,0,1,62.3251504628,0,0,valid
2,278,29,2,2,139.0,14.5,139.0,14.5,1,2,240.848553241,240.848553241,240.848553241,valid
18,758,184,18,18,42.1111111111,10.2222222222,42.1111111111,10.2222222222,12,9,29.2475462961,50.5953587964,50.5953587964,bugged
0,0,0,0,0,0,0,0,0,0,0,741.716990741,0,0,valid
4,615,65,4,4,153.75,16.25,153.75,16.25,0,4,28.7902777777,0,0,valid
4,217,48,4,4,54.25,12.0,54.25,12.0,3,3,240.848553241,240.848553241,240.848553241,bugged
1,175,2,1,1,175.0,2.0,175.0,2.0,0,1,216.846018518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,65.905451389,65.905451389,65.905451389,bugged
3,390,37,3,3,130.0,12.3333333333,130.0,12.3333333333,0,3,99.9204976852,0,0,valid
4,412,53,4,4,103.0,13.25,103.0,13.25,2,3,240.848553241,240.848553241,240.848553241,bugged
2,274,25,2,2,137.0,12.5,137.0,12.5,1,2,240.848553241,240.848553241,240.848553241,valid
5,374,100,5,5,74.8,20.0,74.8,20.0,3,4,240.848553241,240.848553241,240.848553241,valid
4,518,201,4,4,129.5,50.25,129.5,50.25,3,3,69.956550926,69.956550926,69.956550926,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
43,8794,4537,43,43,204.511627907,105.511627907,204.511627907,105.511627907,0,15,68.9027430555,0,0,valid
1,552,2,1,1,552.0,2.0,552.0,2.0,0,1,54.4005324072,0,0,valid
3,12,10,3,3,4.0,3.33333333333,4.0,3.33333333333,0,2,134.618958334,0,0,valid
6,318,147,6,6,53.0,24.5,53.0,24.5,4,4,216.846018518,216.846018518,216.846018518,valid
2,897,4,2,2,448.5,2.0,448.5,2.0,0,2,4.04478009278,0,0,valid
2,183,18,2,2,91.5,9.0,91.5,9.0,1,1,22.9837731482,43.2784606484,43.2784606484,valid
3,226,291,3,3,75.3333333333,97.0,75.3333333333,97.0,0,3,157.914826389,0,0,valid
4,680,26,4,4,170.0,6.5,170.0,6.5,2,2,24.0564467595,90.6739004632,90.6739004632,bugged
1,13,17,1,1,13.0,17.0,13.0,17.0,0,1,240.848553241,240.848553241,240.848553241,valid
2,112,15,2,2,56.0,7.5,56.0,7.5,1,2,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
36,2305,1310,36,36,64.0277777778,36.3888888889,64.0277777778,36.3888888889,0,13,39.2941203704,0,0,valid
11,1889,97,11,11,171.727272727,8.81818181818,171.727272727,8.81818181818,0,4,119.422384259,0,0,valid
4,335,14,4,4,83.75,3.5,83.75,3.5,3,2,29.2475462961,51.7149074073,51.7149074073,bugged
2,169,10,2,2,84.5,5.0,84.5,5.0,1,2,148.559907407,148.559907407,148.559907407,valid
4,338,85,4,4,84.5,21.25,84.5,21.25,3,3,66.2329513887,66.2329513887,66.2329513887,bugged
2,563,61,2,2,281.5,30.5,281.5,30.5,0,1,240.848553241,0,0,valid
1,572,2,1,1,572.0,2.0,572.0,2.0,0,1,34.8922453704,34.8922453704,34.8922453704,valid
18,594,528,18,18,33.0,29.3333333333,33.0,29.3333333333,15,5,22.760324074,22.760324074,22.760324074,valid
6,247,103,6,6,41.1666666667,17.1666666667,41.1666666667,17.1666666667,4,4,161.662592593,161.662592593,161.662592593,bugged
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,178.657164352,0,0,valid
2,111,6,2,2,55.5,3.0,55.5,3.0,0,1,643.831238426,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,24.4394675926,24.4394675926,24.4394675926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,741.716990741,741.716990741,0,valid
4,234,25,4,4,58.5,6.25,58.5,6.25,2,2,240.848553241,240.848553241,240.848553241,bugged
2,1042,4,2,2,521.0,2.0,521.0,2.0,0,2,207.552256945,0,0,valid
4,138,14,4,4,34.5,3.5,34.5,3.5,2,2,132.121504629,134.999421296,134.999421296,valid
2,2102,393,2,2,1051.0,196.5,1051.0,196.5,0,2,99.9204976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
2,68,53,2,2,34.0,26.5,34.0,26.5,1,2,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,60,37,2,2,30.0,18.5,30.0,18.5,1,2,199.32306713,240.848553241,240.848553241,valid
3,156,164,3,3,52.0,54.6666666667,52.0,54.6666666667,2,3,240.848553241,240.848553241,240.848553241,valid
4,207,35,4,4,51.75,8.75,51.75,8.75,3,2,34.852476852,34.852476852,34.852476852,valid
3,29,33,3,3,9.66666666667,11.0,9.66666666667,11.0,2,2,240.848553241,240.848553241,240.848553241,valid
2,911,7,2,2,455.5,3.5,455.5,3.5,0,1,147.299814815,0,0,valid
1,1082,2,1,1,1082.0,2.0,1082.0,2.0,0,1,62.8523032409,0,0,valid
2,219,31,2,2,109.5,15.5,109.5,15.5,1,2,240.848553241,240.848553241,240.848553241,valid
3,310,29,3,3,103.333333333,9.66666666667,103.333333333,9.66666666667,2,3,240.848553241,240.848553241,240.848553241,valid
2,219,31,2,2,109.5,15.5,109.5,15.5,1,2,240.848553241,240.848553241,240.848553241,valid
2,1706,128,2,2,853.0,64.0,853.0,64.0,1,1,21.898472222,22.9105208335,22.9105208335,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,0,1,240.848553241,240.848553241,240.848553241,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,643.730266204,643.730266204,643.730266204,valid
2,135,4,2,2,67.5,2.0,67.5,2.0,1,2,207.552256945,207.552256945,207.552256945,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,727.789571759,0,valid
2,234,21,2,2,117.0,10.5,117.0,10.5,0,1,240.848553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,13,1,1,9.0,13.0,9.0,13.0,0,1,240.848553241,240.848553241,240.848553241,valid
2,7,14,2,2,3.5,7.0,3.5,7.0,1,2,590.908715278,590.908715278,590.908715278,valid
2,3844,597,2,2,1922.0,298.5,1922.0,298.5,0,2,647.862685185,0,0,valid
9,1158,79,9,9,128.666666667,8.77777777778,128.666666667,8.77777777778,6,4,148.694490741,148.694490741,148.694490741,valid
3,288,17,3,3,96.0,5.66666666667,96.0,5.66666666667,2,2,148.559907407,148.559907407,148.559907407,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
5,104,83,5,5,20.8,16.6,20.8,16.6,4,5,135.514641204,135.514641204,135.514641204,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,161.662592593,161.662592593,161.662592593,bugged
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
3,1089,128,3,3,363.0,42.6666666667,363.0,42.6666666667,0,2,29.2475462961,0,0,valid
13,631,158,13,13,48.5384615385,12.1538461538,48.5384615385,12.1538461538,0,7,20.7212499999,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
8,823,449,8,8,102.875,56.125,102.875,56.125,0,6,240.848553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,736.657210648,736.657210648,0,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,203.201087963,203.201087963,203.201087963,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
13,1814,325,13,13,139.538461538,25.0,139.538461538,25.0,0,5,31.3014583332,0,0,valid
2,279,35,2,2,139.5,17.5,139.5,17.5,0,2,240.848553241,0,0,valid
2,178,29,2,2,89.0,14.5,89.0,14.5,1,2,240.848553241,240.848553241,240.848553241,valid
2,846,7,2,2,423.0,3.5,423.0,3.5,0,2,39.2941203704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,323,6,2,2,161.5,3.0,161.5,3.0,0,2,162.420798611,0,0,valid
2,215,95,2,2,107.5,47.5,107.5,47.5,1,2,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,791.87380787,804.705648148,0,valid
10,746,287,10,10,74.6,28.7,74.6,28.7,9,6,240.848553241,240.848553241,240.848553241,bugged
1,91,2,1,1,91.0,2.0,91.0,2.0,0,1,183.7821875,183.7821875,183.7821875,valid
5,407,30,5,5,81.4,6.0,81.4,6.0,0,3,48.3492592592,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,433,43,4,4,108.25,10.75,108.25,10.75,3,3,90.6739004632,90.6739004632,90.6739004632,bugged
0,0,0,0,0,0,0,0,0,0,0,716.708298611,716.708298611,0,valid
1,351,2,1,1,351.0,2.0,351.0,2.0,0,1,162.567002315,162.567002315,162.567002315,valid
8,354,267,8,8,44.25,33.375,44.25,33.375,4,8,149.607546296,149.607546296,149.607546296,bugged
9,1098,152,9,9,122.0,16.8888888889,122.0,16.8888888889,0,7,39.197951389,0,0,valid
48,7351,2854,48,48,153.145833333,59.4583333333,153.145833333,59.4583333333,0,15,28.0759027777,0,0,valid
1,13,17,1,1,13.0,17.0,13.0,17.0,0,1,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,93.4007291668,0,0,valid
10,1145,202,10,10,114.5,20.2,114.5,20.2,0,6,39.197951389,0,0,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,62.8523032409,0,0,bugged
7,244,130,7,7,34.8571428571,18.5714285714,34.8571428571,18.5714285714,3,2,17.8166087964,147.5753125,147.5753125,valid
0,0,0,0,0,0,0,0,0,0,0,716.751898148,716.751898148,0,valid
1,275,2,1,1,275.0,2.0,275.0,2.0,0,1,161.662592593,161.662592593,161.662592593,valid
132,21815,19446,132,132,165.265151515,147.318181818,165.265151515,147.318181818,93,30,3.69728009263,3.69728009263,3.69728009263,bugged
0,0,0,0,0,0,0,0,0,0,0,1361.01184028,0,0,valid
10,10760,1199,10,10,1076.0,119.9,1076.0,119.9,6,4,22.760324074,22.760324074,22.760324074,bugged
13,764,335,13,13,58.7692307692,25.7692307692,58.7692307692,25.7692307692,0,6,46.3019560184,0,0,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,121.229826389,121.229826389,121.229826389,valid
2,979,7,2,2,489.5,3.5,489.5,3.5,1,2,99.9204976852,161.928981482,161.928981482,bugged
3,1564,165,3,3,521.333333333,55.0,521.333333333,55.0,0,2,50.3036226854,0,0,valid
3,174,33,3,3,58.0,11.0,58.0,11.0,2,3,165.933263889,240.848553241,240.848553241,valid
4,358,181,4,4,89.5,45.25,89.5,45.25,3,3,240.848553241,240.848553241,240.848553241,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,173.880138889,173.880138889,173.880138889,valid
0,0,0,0,0,0,0,0,0,0,0,720.811967593,0,0,valid
18,2659,1255,18,18,147.722222222,69.7222222222,147.722222222,69.7222222222,15,6,20.7185300929,20.7185300929,20.7185300929,bugged
5,170,43,5,5,34.0,8.6,34.0,8.6,4,4,127.775127315,127.775127315,127.775127315,valid
3,303,8,3,3,101.0,2.66666666667,101.0,2.66666666667,2,3,135.514641204,135.514641204,135.514641204,valid
0,0,0,0,0,0,0,0,0,0,0,727.789571759,727.789571759,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,30,28,3,3,10.0,9.33333333333,10.0,9.33333333333,2,2,90.6739004632,90.6739004632,90.6739004632,valid
4,560,205,4,4,140.0,51.25,140.0,51.25,3,4,161.928981482,161.928981482,161.928981482,valid
0,0,0,0,0,0,0,0,0,0,0,720.629317129,720.811967593,0,valid
3,19,29,3,3,6.33333333333,9.66666666667,6.33333333333,9.66666666667,2,3,240.848553241,240.848553241,240.848553241,valid
3,203,43,3,3,67.6666666667,14.3333333333,67.6666666667,14.3333333333,0,2,240.848553241,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,287,18,2,2,143.5,9.0,143.5,9.0,0,1,50.1485648151,0,0,valid
12,3164,738,12,12,263.666666667,61.5,263.666666667,61.5,0,6,99.9204976852,0,0,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,62.8523032409,0,0,valid
34,6189,2338,34,34,182.029411765,68.7647058824,182.029411765,68.7647058824,21,8,28.7902777777,42.6990740742,42.6990740742,bugged
6,505,62,6,6,84.1666666667,10.3333333333,84.1666666667,10.3333333333,0,6,46.3019560184,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,744.940023148,744.940023148,0,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
2,15,25,2,2,7.5,12.5,7.5,12.5,1,2,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,1550,482,17,17,91.1764705882,28.3529411765,91.1764705882,28.3529411765,10,7,28.2401273148,28.2401273148,28.2401273148,bugged
4,573,13,4,4,143.25,3.25,143.25,3.25,0,3,456.781469908,0,0,valid
11,595,185,11,11,54.0909090909,16.8181818182,54.0909090909,16.8181818182,7,7,38.4889351851,62.940138889,62.940138889,valid
0,0,0,0,0,0,0,0,0,0,0,751.45431713,0,0,valid
5,151,49,5,5,30.2,9.8,30.2,9.8,2,3,26.644050926,26.644050926,26.644050926,valid
0,0,0,0,0,0,0,0,0,0,0,1367.90409722,0,0,valid
2,122,25,2,2,61.0,12.5,61.0,12.5,1,2,240.848553241,240.848553241,240.848553241,valid
3,64,42,3,3,21.3333333333,14.0,21.3333333333,14.0,2,3,240.848553241,240.848553241,240.848553241,valid
0,0,0,0,0,0,0,0,0,0,0,751.45431713,787.854664352,0,valid
2,40,32,2,2,20.0,16.0,20.0,16.0,1,2,134.999421296,134.999421296,134.999421296,valid
3,68,49,3,3,22.6666666667,16.3333333333,22.6666666667,16.3333333333,2,3,220.836388889,220.836388889,220.836388889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,542,41,4,4,135.5,10.25,135.5,10.25,0,3,69.956550926,0,0,valid
4,324,33,4,4,81.0,8.25,81.0,8.25,3,2,22.7402777779,22.7402777779,22.7402777779,valid
2,375,158,2,2,187.5,79.0,187.5,79.0,0,1,50.1485648151,0,0,valid
2,31,31,2,2,15.5,15.5,15.5,15.5,1,2,240.848553241,240.848553241,240.848553241,valid
11,1482,138,11,11,134.727272727,12.5454545455,134.727272727,12.5454545455,8,10,28.7902777777,133.217928241,133.217928241,valid
7,302,39,7,7,43.1428571429,5.57142857143,43.1428571429,5.57142857143,6,6,24.880289352,24.880289352,24.880289352,bugged
21,4240,1799,21,21,201.904761905,85.6666666667,201.904761905,85.6666666667,0,8,39.0439236113,0,0,valid
11,536,277,11,11,48.7272727273,25.1818181818,48.7272727273,25.1818181818,7,8,38.4889351851,178.988518518,178.988518518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
