% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1173.80023148,0,0,2,41,1,2,1,20.5,0.5,20.5,1.0,0,1,66,98196728.7255,-4830662.86007,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,41,0,1,0,41.0,0.0,41.0,0,0,1,327,100611871.279,122666.8489,valid
0,0,0,0,0,0,0,0,0,0,0,2066.77372685,2099.90613426,0,4,69,38,4,3,17.25,9.5,17.25,12.6666666667,2,2,369,76092943.7196,-186495842.024,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,1,37,0,1,0,37.0,0.0,37.0,0,0,1,51,90831974.0711,74804.239537,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,51,46643446.1446,38412.9878704,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,51,46643446.1446,38412.9878704,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,1,80,0,1,0,80.0,0.0,80.0,0,0,1,51,196393457.451,161738.896296,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,51,73647546.5441,60652.0861111,valid
0,0,0,0,0,0,0,0,0,0,0,1926.97994213,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,7,49100259.488,38539.5988426,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,23934.9949074,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,11967.4974537,valid
0,0,0,0,0,0,0,0,0,0,0,2066.77372685,0,0,4,66,33,4,3,16.5,8.25,16.5,11.0,0,2,369,81004348.4928,-161946697.919,valid
0,0,0,0,0,0,0,0,0,0,0,2066.7058912,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364619.74535,6200.11767361,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2022.43351852,0,0,2,34,0,2,0,17.0,0.0,17.0,0,0,1,23,83466741.5441,69216.9035185,valid
0,0,0,0,0,0,0,0,0,0,0,2050.81876157,2050.81876157,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9819556.54231,8203.2750463,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,12,5,2,1,6.0,2.5,6.0,5.0,1,1,373,17182792.3764,-24532653.2208,valid
0,0,0,0,0,0,0,0,0,0,0,2019.30219907,0,0,6,72,60,6,4,12.0,10.0,12.0,15.0,0,3,364,29451628.211,-294554126.547,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,62,7364523.02747,-19635126.2038,valid
0,0,0,0,0,0,0,0,0,0,0,2018.28673611,0,0,2,9,2,2,1,4.5,1.0,4.5,2.0,0,1,5,17184442.7676,-9805549.75762,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,23934.9949074,valid
0,0,0,0,0,0,0,0,0,0,0,2045.8415162,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364682.33847,6137.52454861,valid
0,0,0,0,0,0,0,0,0,0,0,1171.48414352,0,0,4,29,6,4,2,7.25,1.5,7.25,3.0,0,1,4,56475246.3744,-29434849.0583,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2028.74248843,0,0,3,53,29,3,2,17.6666666667,9.66666666667,17.6666666667,14.5,0,2,367,58910630.1512,-142325078.863,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724294.4943,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2046.04342593,0,0,2,12,7,2,1,6.0,3.5,6.0,7.0,0,2,355,12272818.556,-34356633.5371,valid
0,0,0,0,0,0,0,0,0,0,0,2990.13112269,2990.13112269,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,19,34355297.525,41861.8357176,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,4191.80372685,valid
0,0,0,0,0,0,0,0,0,0,0,2070.99965278,2100.81821759,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,1,2,361,7363974.16194,-19632046.2993,valid
0,0,0,0,0,0,0,0,0,0,0,1440.70168981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366497.75795,4322.10506944,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,88,12274220.2408,10479.5309028,valid
0,0,0,0,0,0,0,0,0,0,0,2015.54806713,2099.90613426,0,5,53,48,4,4,10.6,9.6,13.25,12.0,1,2,371,12266970.9576,-235650880.868,valid
0,0,0,0,0,0,0,0,0,0,0,1166.47695602,0,0,1,150,0,1,0,150.0,0.0,150.0,0,0,1,3,368366021.608,174971.543403,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,327,31901325.0397,38894.3667245,valid
0,0,0,0,0,0,0,0,0,0,0,1693.69716435,0,0,2,5,0,2,0,2.5,0.0,2.5,0,0,2,17,12275324.0196,9375.7521412,valid
0,0,0,0,0,0,0,0,0,0,0,1990.45630787,2018.69885417,0,7,23,10,7,5,3.28571428571,1.42857142857,3.28571428571,2.0,1,4,369,31912566.1944,-49070087.0346,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,2,6,5,1,1,3.0,2.5,6.0,5.0,1,1,360,2453748.08286,-24545208.6106,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724294.4943,valid
0,0,0,0,0,0,0,0,0,0,0,2028.71641204,0,0,1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,47,0.0,-14729467.4276,valid
0,0,0,0,0,0,0,0,0,0,0,2990.13112269,2990.13112269,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361849.46965,8970.39336806,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,2,6,4,1,1,3.0,2.0,6.0,4.0,0,2,372,4908275.45134,-19633741.2878,valid
0,0,0,0,0,0,0,0,0,0,0,2001.11071759,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,7,14729633.0617,12006.6643056,valid
0,0,0,0,0,0,0,0,0,0,0,1612.71988426,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9821308.93782,6450.87953704,valid
0,0,0,0,0,0,0,0,0,0,0,1610.54539352,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,4,2455329.40895,1610.54539352,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,6287.71854167,valid
0,0,0,0,0,0,0,0,0,0,0,1695.88646991,1695.88646991,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,21,2455244.06787,1695.88646991,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2008.93222222,2099.90613426,0,3,32,19,2,2,10.6666666667,6.33333333333,16.0,9.5,1,2,364,31909553.7567,-93253438.13,valid
0,0,0,0,0,0,0,0,0,0,0,1174.11832176,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,10,49115316.7204,23482.3664352,valid
0,0,0,0,0,0,0,0,0,0,0,1167.71724537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7367316.71128,3503.15173611,valid
0,0,0,0,0,0,0,0,0,0,0,1693.87423611,1693.87423611,0,3,32,3,3,2,10.6666666667,1.0,10.6666666667,1.5,2,2,112,71196575.0656,-14676123.186,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,6287.71854167,valid
0,0,0,0,0,0,0,0,0,0,0,1894.70883102,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14723425.772,valid
0,0,0,0,0,0,0,0,0,0,0,2002.76561343,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,3,81012927.228,66091.2652431,valid
0,0,0,0,0,0,0,0,0,0,0,2018.28490741,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364765.0083,6054.85472222,valid
0,0,0,0,0,0,0,0,0,0,0,1693.15328704,1995.0840162,0,6,13,7,6,5,2.16666666667,1.16666666667,2.16666666667,1.4,2,4,124,14729869.7947,-34357727.7178,valid
0,0,0,0,0,0,0,0,0,0,0,1610.46865741,0,0,3,37,8,2,2,12.3333333333,2.66666666667,18.5,4.0,0,1,6,71190328.1984,-39222717.5775,valid
0,0,0,0,0,0,0,0,0,0,0,2059.80827546,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,6179.42482639,valid
0,0,0,0,0,0,0,0,0,0,0,1173.80023148,2095.90618056,0,3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,1,3,100,19638752.3853,-9804607.82687,valid
0,0,0,0,0,0,0,0,0,0,0,2003.69204861,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7364808.78688,6011.07614583,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,50861.8641782,valid
0,0,0,0,0,0,0,0,0,0,0,2046.73298611,0,0,3,64,37,2,2,21.3333333333,12.3333333333,32.0,18.5,0,1,38,66281667.6647,-181605488.72,valid
0,0,0,0,0,0,0,0,0,0,0,1440.70168981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366497.75795,4322.10506944,valid
0,0,0,0,0,0,0,0,0,0,0,1175.82163194,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,3527.46489583,valid
0,0,0,0,0,0,0,0,0,0,0,1992.68552083,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,3,4909894.53764,3985.37104167,valid
0,0,0,0,0,0,0,0,0,0,0,1175.97030093,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367291.95212,3527.91090278,valid
0,0,0,0,0,0,0,0,0,0,0,1174.12289352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7367297.49434,3522.36868056,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,2046.6978588,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7364679.76944,6140.09357639,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,1699.73070602,0,0,2,13,1,2,1,6.5,0.5,6.5,1.0,0,2,14,29459095.7976,-4886296.79282,valid
0,0,0,0,0,0,0,0,0,0,0,2018.42333333,0,0,3,26,5,2,2,8.66666666667,1.66666666667,13.0,2.5,0,2,31,51552672.7195,-24506143.7132,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,0,0,2,19,3,2,1,9.5,1.5,9.5,3.0,0,1,56,39278158.8341,-14696479.1036,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,327,61348701.9994,74796.8590856,valid
0,0,0,0,0,0,0,0,0,0,0,1174.77349537,0,0,2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,3,-6.00756944343,-29469176.1626,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,88,12274220.2408,10479.5309028,valid
0,0,0,0,0,0,0,0,0,0,0,2098.94518518,0,0,2,2,1,1,1,1.0,0.5,2.0,1.0,0,1,29,2454656.20543,-4907398.2694,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,0,0,1,26,0,1,0,26.0,0.0,26.0,0,0,1,51,63827224.6685,53214.1443287,valid
0,0,0,0,0,0,0,0,0,0,0,1675.87071759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365792.25087,5027.61215278,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,11967.4974537,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90618056,2095.90618056,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,8383.62472222,valid
0,0,0,0,0,0,0,0,0,0,0,2066.7058912,2099.90613426,0,3,15,7,3,2,5.0,2.33333333333,5.0,3.5,1,2,368,19637628.4203,-34349935.8609,valid
0,0,0,0,0,0,0,0,0,0,0,2051.69795139,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7364664.76917,6155.09385417,valid
0,0,0,0,0,0,0,0,0,0,0,2028.71641204,2028.71641204,0,1,0,7,0,1,0.0,7.0,0,7.0,0,1,47,-17184378.6655,-34382958.3459,valid
0,0,0,0,0,0,0,0,0,0,0,2066.04878472,2098.97445602,0,5,119,62,5,4,23.8,12.4,23.8,15.5,1,2,373,139915940.78,-304274070.929,valid
0,0,0,0,0,0,0,0,0,0,0,1167.52184028,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12278862.1625,5837.60920139,valid
0,0,0,0,0,0,0,0,0,0,0,1664.74018519,0,0,4,15,4,4,2,3.75,1.0,3.75,2.0,0,2,374,27004745.1019,-19617448.9023,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,29918.7436343,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,14959.3718171,valid
0,0,0,0,0,0,0,0,0,0,0,1175.97030093,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,13,31924931.7925,15287.613912,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,3,9,6,3,2,3.0,2.0,3.0,3.0,0,2,387,7363974.16194,-29453745.9703,valid
0,0,0,0,0,0,0,0,0,0,0,1998.82344907,0,0,2,30,2,2,1,15.0,1.0,15.0,2.0,0,1,9,68738301.7089,-9763747.51095,valid
0,0,0,0,0,0,0,0,0,0,0,2007.51332176,0,0,3,26,39,2,3,8.66666666667,13.0,13.0,13.0,0,2,34,-31914121.7332,-191507788.488,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2008.93222222,2099.90613426,0,4,54,30,3,2,13.5,7.5,18.0,15.0,1,3,364,58909577.0739,-147234330.801,valid
0,0,0,0,0,0,0,0,0,0,0,1609.89513889,0,0,3,44,2,3,1,14.6666666667,0.666666666667,14.6666666667,2.0,0,1,6,103123845.233,-9753684.78641,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90306713,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,56,39277440.8204,33598.4490741,valid
0,0,0,0,0,0,0,0,0,0,0,2100.81821759,2100.81821759,0,2,7,7,1,1,3.5,3.5,7.0,7.0,1,1,353,-1267.57498843,-34366480.3307,valid
0,0,0,0,0,0,0,0,0,0,0,2046.04342593,0,0,2,9,5,2,1,4.5,2.5,4.5,5.0,0,2,355,9818396.35899,-24539575.6508,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90613426,2099.90613426,0,2,9,4,2,1,4.5,2.0,4.5,4.0,1,1,360,12273472.2641,-19627492.8781,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724314.5156,valid
0,0,0,0,0,0,0,0,0,0,0,1990.51646991,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,5971.54940972,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,1990.60512731,2058.7521412,0,2,20,2,2,1,10.0,1.0,10.0,2.0,1,2,18,44187793.4926,-9782671.7113,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,373,-557.99548611,-14728506.3194,valid
0,0,0,0,0,0,0,0,0,0,0,2018.59847222,0,0,3,66,69,2,3,22.0,23.0,33.0,23.0,0,2,45,-7364764.0676,-338778950.277,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,3,11,3,3,2,3.66666666667,1.0,3.66666666667,1.5,0,3,381,19638314.7873,-14713565.6453,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,38,24552259.0788,-49088030.7479,valid
0,0,0,0,0,0,0,0,0,0,0,1894.70883102,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14723425.772,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,3,20,15,2,2,6.66666666667,5.0,10.0,7.5,0,2,378,12270268.5066,-73632914.8659,valid
0,0,0,0,0,0,0,0,0,0,0,2046.6978588,2046.6978588,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,51,9819573.02593,8186.79143519,valid
0,0,0,0,0,0,0,0,0,0,0,2095.8919213,2095.8919213,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,25,12274220.3121,10479.4596065,valid
0,0,0,0,0,0,0,0,0,0,0,2051.69795139,0,0,5,5,4,3,3,1.0,0.8,1.66666666667,1.33333333333,0,1,26,2454869.98117,-19637021.4806,valid
0,0,0,0,0,0,0,0,0,0,0,2286.56810185,2991.87436343,0,2,118,3,2,1,59.0,1.5,59.0,3.0,1,2,328,282204029.197,-14383854.7656,valid
0,0,0,0,0,0,0,0,0,0,0,2095.90186343,2095.90186343,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,93,14729064.3149,12575.4111806,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,1693.15328704,1693.87423611,0,13,45,23,12,12,3.46153846154,1.76923076923,3.75,1.91666666667,5,4,130,54008710.7625,-112886371.405,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7364754.65441,6065.20861111,valid
0,0,0,0,0,0,0,0,0,0,0,2016.93575231,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7364769.05576,6050.80725694,valid
0,0,0,0,0,0,0,0,0,0,0,2016.93575231,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,5,19639384.1487,16135.4860185,valid
0,0,0,0,0,0,0,0,0,0,0,2001.11071759,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,7,41733960.3416,34018.8821991,valid
0,0,0,0,0,0,0,0,0,0,0,1610.51168981,0,0,2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,4,0.0,-14731976.5211,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,11967.4974537,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8975.62309028,valid
0,0,0,0,0,0,0,0,0,0,0,1990.45630787,2018.69885417,0,5,44,19,5,2,8.8,3.8,8.8,9.5,1,4,368,61368462.7178,-93230297.3575,valid
0,0,0,0,0,0,0,0,0,0,0,1894.70972222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7365135.73385,5684.12916667,valid
0,0,0,0,0,0,0,0,0,0,0,2046.73298611,0,0,3,77,44,2,2,25.6666666667,14.6666666667,38.5,22.0,0,1,38,81010942.7469,-215961432.616,valid
0,0,0,0,0,0,0,0,0,0,0,1173.80023148,2095.90618056,0,7,363,240,7,6,51.8571428571,34.2857142857,51.8571428571,40.0,1,2,497,301873336.954,-1178027720.27,valid
0,0,0,0,0,0,0,0,0,0,0,2021.7362037,0,0,1,53,0,1,0,53.0,0.0,53.0,0,0,1,51,130110665.561,107152.018796,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,44878.1154514,valid
0,0,0,0,0,0,0,0,0,0,0,2059.80827546,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,29,9819520.58426,8239.23310185,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,14959.3718171,valid
0,0,0,0,0,0,0,0,0,0,0,2021.58555556,2095.90618056,0,3,28,6,3,1,9.33333333333,2.0,9.33333333333,6.0,1,2,88,54006567.7128,-29412909.1428,valid
0,0,0,0,0,0,0,0,0,0,0,2304.61553241,2990.13112269,0,3,59,12,3,2,19.6666666667,4.0,19.6666666667,6.0,1,2,31,115330157.567,-58764177.117,valid
0,0,0,0,0,0,0,0,0,0,0,2066.73811343,2099.90613426,0,5,111,50,4,3,22.2,10.0,27.75,16.6666666667,1,2,370,149732321.422,-245343244.026,valid
0,0,0,0,0,0,0,0,0,0,0,2300.59891204,0,0,2,24,3,2,1,12.0,1.5,12.0,3.0,0,2,327,51532909.6795,-14665006.7709,valid
0,0,0,0,0,0,0,0,0,0,0,2058.7521412,2058.7521412,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,6176.25642361,valid
0,0,0,0,0,0,0,0,0,0,0,1681.39371528,0,0,5,31,13,4,4,6.2,2.6,7.75,3.25,0,2,160,44182815.0274,-63786238.3337,valid
0,0,0,0,0,0,0,0,0,0,0,2002.78795139,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,1,78557989.3244,64089.2144444,valid
0,0,0,0,0,0,0,0,0,0,0,2002.76561343,0,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,3,78557990.0393,64088.4996296,valid
0,0,0,0,0,0,0,0,0,0,0,2099.90306713,0,0,2,20,8,2,1,10.0,4.0,10.0,8.0,0,1,366,29455896.6478,-39250058.0161,valid
0,0,0,0,0,0,0,0,0,0,0,2002.83295139,0,0,3,50,23,3,2,16.6666666667,7.66666666667,16.6666666667,11.5,0,2,367,66275585.4602,-112861043.192,valid
0,0,0,0,0,0,0,0,0,0,0,2002.83295139,0,0,3,42,18,3,2,14.0,6.0,14.0,9.0,0,2,367,58911611.2983,-88319488.3802,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,11967.4974537,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,327,51532909.6795,62829.3616319,valid
0,0,0,0,0,0,0,0,0,0,0,2991.87436343,2991.87436343,0,1,35,0,1,0,35.0,0.0,35.0,0,0,1,327,85888182.7992,104715.60272,valid
0,0,0,0,0,0,0,0,0,0,0,1605.48954861,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,1,24553342.5659,-4894611.95204,valid
0,0,0,0,0,0,0,0,0,0,0,2015.54806713,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,23,22094319.6565,18139.9326042,valid
