% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,987.244432871,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,2961.73329861,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,82.1759837964,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,32,4911570.42903,164.351967593,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14726439.622,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,92.6126388893,972.593680556,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,10,7364684.39045,-14731730.8861,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,974.134016204,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,51,12274466.2824,4870.67008102,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,77.6310995375,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4911344.57036,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9.25493055582,9.25493055582,9.25493055582,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7367574.4067,27.7647916675,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,592.176342593,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,1,13,12276368.2003,-9818132.1044,valid
0,0,0,0,0,0,0,0,0,0,0,602.338298611,0,0,2,2,3,2,1,1.0,1.5,1.0,3.0,0,1,22,-2455277.87122,-14732179.8325,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
0,0,0,0,0,0,0,0,0,0,0,621.133321759,949.941527778,0,8,43,9,8,7,5.375,1.125,5.375,1.28571428571,3,4,127,83465274.5585,-44154990.8398,valid
0,0,0,0,0,0,0,0,0,0,0,602.332384259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365795.17434,1806.99715278,valid
0,0,0,0,0,0,0,0,0,0,0,946.732789352,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,7,17184444.604,6627.12952546,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,78.3161458336,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,131,36836836.1153,1174.74218751,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,88,12274220.2408,5116.71168981,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,84.3849421297,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12278915.0278,421.924710648,valid
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,72.1869907412,0,0,2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,32,27013627.3707,-9822266.88921,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,82.1759837964,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,33,9819682.60856,-4907783.4756,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,9596.55260416,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
0,0,0,0,0,0,0,0,0,0,0,368.137847222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366497.75795,1104.41354167,valid
2,3,2,2,2,1.5,1.0,1.5,1.0,0,1,87.2096875003,0,0,5,10,8,5,4,2.0,1.6,2.0,2.0,0,2,41,4910673.43248,-39282780.9797,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,376,27001238.5938,-54002385.6321,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,34547.589375,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,327,46625013.5196,36466.8998958,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,3070.02701389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,923.511759259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364831.63622,2770.53527778,valid
2,70,56,2,1,35.0,28.0,35.0,56.0,0,1,82.1664583334,0,0,2,70,56,2,1,35.0,28.0,35.0,56.0,0,1,35,34380993.0127,-275046794.638,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,84.0682870373,0,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,26,9823112.02102,-9822775.24137,valid
0,0,0,0,0,0,0,0,0,0,0,1757.36420139,1919.31052083,0,2,15,3,2,1,7.5,1.5,7.5,3.0,1,1,327,29447376.9597,-14701628.4315,valid
0,0,0,0,0,0,0,0,0,0,0,956.152569445,956.152569445,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7364733.71378,2868.45770833,valid
0,0,0,0,0,0,0,0,0,0,0,103.406458334,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367291.95212,310.219375,valid
0,0,0,0,0,0,0,0,0,0,0,956.178645833,0,0,3,60,23,3,2,20.0,7.66666666667,20.0,11.5,0,2,367,90823075.9865,-112879051.86,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,87.2229513889,0,0,3,35,2,3,2,11.6666666667,0.666666666667,11.6666666667,1.0,0,2,26,81013055.9265,-9790880.11328,valid
0,0,0,0,0,0,0,0,0,0,0,854.416099537,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,7,19640103.7952,6835.3287963,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,540.156041667,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,3,71204489.7992,15664.5252083,valid
0,0,0,0,0,0,0,0,0,0,0,621.133321759,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,21,9820083.94527,-4907106.89763,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,4,11,7,4,3,2.75,1.75,2.75,2.33333333333,0,3,376,9818632.21593,-34366847.0396,valid
0,0,0,0,0,0,0,0,0,0,0,956.152569445,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,47,0.0,-4909822.47586,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,84.3261921299,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12278915.3215,421.630960649,valid
0,0,0,0,0,0,0,0,0,0,0,917.952627315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,2753.85788195,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,1213.12763889,1919.31052083,0,3,23,4,3,2,7.66666666667,1.33333333333,7.66666666667,2.0,1,3,329,46626425.8853,-19602065.2231,valid
0,0,0,0,0,0,0,0,0,0,0,1023.3280787,1023.3280787,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,3069.98423611,valid
0,0,0,0,0,0,0,0,0,0,0,956.178645833,0,0,2,34,6,2,1,17.0,3.0,17.0,6.0,0,2,57,68735450.2751,-29430097.8834,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,90.217893519,621.132708333,0,3,12,3,3,1,4.0,1.0,4.0,3.0,1,1,21,22094586.4244,-14726442.9455,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,15354.4841667,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7677.24208333,valid
0,0,0,0,0,0,0,0,0,0,0,949.869675926,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,18,49098350.4164,18997.3935185,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,84.3849421297,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,21,19646264.0444,675.079537038,valid
0,0,0,0,0,0,0,0,0,0,0,956.178645833,0,0,3,403,211,3,2,134.333333333,70.3333333333,134.333333333,105.5,0,2,367,471292193.881,-1035714845.64,valid
0,0,0,0,0,0,0,0,0,0,0,103.406458334,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,13,36836459.7606,1551.096875,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,3070.02701389,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,38,24552259.0788,-49098756.3863,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,93,9819376.20991,4093.35208333,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,76.6091550929,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,9,27013698.5948,842.700706024,valid
0,0,0,0,0,0,0,0,0,0,0,923.511759259,0,0,2,26,0,2,0,13.0,0.0,13.0,0,0,2,22,63828074.4518,24477.7011574,valid
0,0,0,0,0,0,0,0,0,0,0,1232.18524306,1919.31052083,0,2,12,4,2,1,6.0,2.0,6.0,4.0,1,2,329,19630897.5145,-19621040.0326,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,2,20,20,1,1,10.0,10.0,20.0,20.0,1,1,373,-3719.9699074,-98190042.1292,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,84.1164467596,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,36,9823133.0962,336.465787038,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,87.2229513889,0,0,8,65,36,8,7,8.125,4.5,8.125,5.14285714286,0,4,94,71190855.7178,-176724172.684,valid
0,0,0,0,0,0,0,0,0,0,0,946.153530093,0,0,5,66,32,5,3,13.2,6.4,13.2,10.6666666667,0,3,51,83459196.4024,-157074340.297,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
4,100,7,4,3,25.0,1.75,25.0,2.33333333333,0,1,75.1855092593,0,0,4,100,7,4,3,25.0,1.75,25.0,2.33333333333,0,1,136,228388383.665,-34373785.9513,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,87.2229513889,0,0,9,98,55,8,8,10.8888888889,6.11111111111,12.25,6.875,0,4,95,105558693.986,-269995476.214,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,81.1670717597,0,0,2,43,5,2,1,21.5,2.5,21.5,5.0,0,1,31,93290245.1143,-24525146.5096,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,48.3258680557,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4911462.2962,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,78.1220949078,0,0,3,4,3,3,2,1.33333333333,1.0,1.33333333333,1.5,0,1,11,2454937.15913,-14732101.2197,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,78.3161458336,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,131,36836836.1153,1174.74218751,valid
0,0,0,0,0,0,0,0,0,0,0,936.36837963,0,0,3,6,9,2,3,2.0,3.0,3.0,3.0,0,2,43,-7364793.06635,-44190883.0875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,85.3563773152,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7367346.10236,256.069131945,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14726459.6433,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,19193.1052083,valid
0,0,0,0,0,0,0,0,0,0,0,103.257789352,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,30,31924933.7252,1342.35126157,valid
0,0,0,0,0,0,0,0,0,0,0,103.257789352,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24557641.3271,1032.57789352,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
0,0,0,0,0,0,0,0,0,0,0,979.134108797,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7364664.76917,2937.40232639,valid
0,0,0,0,0,0,0,0,0,0,0,1213.989375,1919.31052083,0,2,72,1,2,1,36.0,0.5,36.0,1.0,1,2,327,174230313.678,-4773035.75527,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
0,0,0,0,0,0,0,0,0,0,0,994.142048611,1027.34229167,0,3,5,6,2,2,1.66666666667,2.0,2.5,3.0,1,2,368,-2455485.63161,-29458661.5388,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,963.582604167,0,13,81,55,13,11,6.23076923077,4.23076923077,6.23076923077,5.0,3,4,500,63823873.3851,-270017885.143,valid
0,0,0,0,0,0,0,0,0,0,0,987.244432871,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,29,22093921.3146,8885.19989584,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7677.24208333,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,373,-557.99548611,-14728506.3194,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,87.2096875003,0,0,2,25,1,2,1,12.5,0.5,12.5,1.0,0,2,12,58918587.1414,-4889330.13106,valid
0,0,0,0,0,0,0,0,0,0,0,992.673020834,0,0,2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,34,0.0,-29458487.8497,valid
0,0,0,0,0,0,0,0,0,0,0,949.869675926,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,18,51553267.9373,19947.2631944,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,946.732789352,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,7,44188571.8387,17041.1902083,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,76.177164352,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,15,4911581.13069,-4911428.77637,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,974.134016204,0,2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,53,-87.8170370348,-39278204.2867,valid
0,0,0,0,0,0,0,0,0,0,0,1757.41511574,1919.31052083,0,2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,335,-1295.16324074,-39264464.4429,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,2046.67604167,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,11515.863125,valid
0,0,0,0,0,0,0,0,0,0,0,945.721064815,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9819686.67773,3782.88425926,valid
0,0,0,0,0,0,0,0,0,0,0,101.236388889,0,0,2,41,1,2,1,20.5,0.5,20.5,1.0,0,1,66,98196728.7255,-4873565.41377,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,1,53,0,1,0,53.0,0.0,53.0,0,0,1,51,130110665.561,50306.1351389,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,51,73647546.5441,28475.1708333,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,1,37,0,1,0,37.0,0.0,37.0,0,0,1,51,90831974.0711,35119.3773611,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,51,46643446.1446,18034.2748611,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,51,46643446.1446,18034.2748611,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,1,80,0,1,0,80.0,0.0,80.0,0,0,1,51,196393457.451,75933.7888889,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,51,73647546.5441,28475.1708333,valid
0,0,0,0,0,0,0,0,0,0,0,854.416099537,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,7,49100259.488,17088.3219907,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,82.1759837964,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,32,14734711.2871,493.055902777,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,15354.4841667,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7677.24208333,valid
0,0,0,0,0,0,0,0,0,0,0,994.209884259,0,0,4,66,33,4,3,16.5,8.25,16.5,11.0,0,2,369,81004348.4928,-161982092.526,valid
0,0,0,0,0,0,0,0,0,0,0,994.142048611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364619.74535,2982.42614583,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,84.1164467596,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,36,9823133.0962,336.465787038,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,85.2796064815,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,5,81040809.6594,2814.22701389,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
1,2,3,1,1,2.0,3.0,2.0,3.0,0,1,81.1670717597,0,0,3,36,3,3,1,12.0,1.0,12.0,3.0,0,1,52,81010955.3206,-14702048.7748,valid
0,0,0,0,0,0,0,0,0,0,0,978.254918982,978.254918982,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9819556.54231,3913.01967593,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,5.24266203726,0,0,1,36,0,1,0,36.0,0.0,36.0,0,0,1,8,88411037.3221,188.735833332,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,2,12,5,2,1,6.0,2.5,6.0,5.0,1,1,373,17182792.3764,-24540161.1677,valid
0,0,0,0,0,0,0,0,0,0,0,946.738356482,0,0,6,72,60,6,4,12.0,10.0,12.0,15.0,0,3,364,29451628.211,-294566997.313,valid
0,0,0,0,0,0,0,0,0,0,0,998.082152778,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7364607.92503,2994.24645833,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,62,7364523.02747,-19638343.8953,valid
0,0,0,0,0,0,0,0,0,0,0,945.722893519,0,0,2,9,2,2,1,4.5,1.0,4.5,2.0,0,1,5,17184442.7676,-9813057.70451,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,15354.4841667,valid
2,35,31,2,1,17.5,15.5,17.5,31.0,0,1,82.1664583334,0,0,2,35,31,2,1,17.5,15.5,17.5,31.0,0,1,35,9823140.87711,-152258355.206,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
0,0,0,0,0,0,0,0,0,0,0,973.277673611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364682.33847,2919.83302083,valid
2,27,14,2,2,13.5,7.0,13.5,7.0,0,1,90.217893519,0,0,6,56,20,6,4,9.33333333333,3.33333333333,9.33333333333,5.0,0,1,11,88400348.0127,-98220102.0131,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,78.3161458336,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,131,31925257.9666,1018.10989584,valid
0,0,0,0,0,0,0,0,0,0,0,1027.34229167,1027.34229167,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14726439.622,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,973.479583334,0,0,2,12,7,2,1,6.0,3.5,6.0,7.0,0,2,355,12272818.556,-34361996.3564,valid
0,0,0,0,0,0,0,0,0,0,0,1917.56728009,1917.56728009,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,19,34355297.525,26845.9419213,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,998.435810186,1028.254375,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,1,2,361,7363974.16194,-19635263.9908,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,78.3161458336,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,131,41748414.264,1331.37447917,valid
0,0,0,0,0,0,0,0,0,0,0,368.137847222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366497.75795,1104.41354167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,88,12274220.2408,5116.71168981,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
0,0,0,0,0,0,0,0,0,0,0,942.984224537,1027.34229167,0,5,53,48,4,4,10.6,9.6,13.25,12.0,1,2,371,12266970.9576,-235656243.687,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,92.9673379632,0,0,2,155,5,2,1,77.5,2.5,77.5,5.0,0,1,7,368366021.608,-24543657.2646,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,327,31901325.0397,24951.0367708,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,89.6169560188,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,10,41748222.1502,1523.48825232,valid
0,0,0,0,0,0,0,0,0,0,0,621.133321759,0,0,2,5,0,2,0,2.5,0.0,2.5,0,0,2,17,12275324.0196,4012.93292824,valid
