% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1728.36431713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,5185.09295139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,2023.5393287,2729.72221065,0,3,23,4,3,2,7.66666666667,1.33333333333,7.66666666667,2.0,1,3,329,46626425.8853,-19586667.401,valid
0,0,0,0,0,0,0,0,0,0,0,357.811990741,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,42,0.0,-4912639.98039,valid
0,0,0,0,0,0,0,0,0,0,0,376.306180556,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,376.306180556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1766.59033565,0,0,2,34,6,2,1,17.0,3.0,17.0,6.0,0,2,57,68735450.2751,-29407406.356,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,628.8625,1742.53802083,0,3,17,7,3,1,5.66666666667,2.33333333333,5.66666666667,7.0,1,2,55,24550244.7188,-34352560.3953,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,84.4804976853,84.4804976853,84.4804976853,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,8,-48.684826389,-14739511.2453,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,21837.7776852,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,10918.8888426,valid
0,0,0,0,0,0,0,0,0,0,0,1833.74971065,1833.74971065,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,93,2454844.05248,1833.74971065,valid
0,0,0,0,0,0,0,0,0,0,0,894.796631944,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,21,19646264.0444,7158.37305555,valid
0,0,0,0,0,0,0,0,0,0,0,377.209618056,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,36,2456300.59257,377.209618056,valid
0,0,0,0,0,0,0,0,0,0,0,913.818148148,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,13,36836459.7606,13707.2722222,valid
0,0,0,0,0,0,0,0,0,0,0,257.339259259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,772.017777778,valid
0,0,0,0,0,0,0,0,0,0,0,164.4975,164.4975,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,90,7364532.14448,-4907525.34729,valid
0,0,0,0,0,0,0,0,0,0,0,1419.2415625,0,0,2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,38,24552259.0788,-49090652.2694,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,388.439039352,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,6,2456289.28266,-9824768.93307,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35.5774768521,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7369926.67413,106.732430556,valid
0,0,0,0,0,0,0,0,0,0,0,1833.74971065,1833.74971065,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,93,9819376.20991,7334.99884259,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30.7096990743,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7369941.27747,92.1290972224,valid
0,0,0,0,0,0,0,0,0,0,0,887.020844907,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,9,27013698.5948,9757.22929398,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30.7096990743,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7369941.27747,92.1290972224,valid
0,0,0,0,0,0,0,0,0,0,0,565.153946759,0,0,5,34,4,5,2,6.8,0.8,6.8,2.0,0,3,78,73652525.0447,-19600340.2825,valid
0,0,0,0,0,0,0,0,0,0,0,2042.59693287,2729.72221065,0,2,12,4,2,1,6.0,2.0,6.0,4.0,1,2,329,19630897.5145,-19614556.7391,valid
0,0,0,0,0,0,0,0,0,0,0,1833.74971065,1833.74971065,0,2,20,20,1,1,10.0,10.0,20.0,20.0,1,1,373,-3719.9699074,-98190042.1292,valid
0,0,0,0,0,0,0,0,0,0,0,894.528136574,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,36,9823133.0962,3578.1125463,valid
0,0,0,0,0,0,0,0,0,0,0,658.623715278,0,0,10,70,39,10,9,7.0,3.9,7.0,4.33333333333,0,5,131,76102894.0747,-191435466.503,valid
0,0,0,0,0,0,0,0,0,0,0,1756.56521991,0,0,5,66,32,5,3,13.2,6.4,13.2,10.6666666667,0,3,51,83459196.4024,-157046786.3,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,609.423993056,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,14,9824273.51278,2437.69597222,valid
0,0,0,0,0,0,0,0,0,0,0,370.314131944,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4,12281537.4403,1851.57065972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,252.752002315,252.752002315,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9825700.20074,1011.00800926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
0,0,0,0,0,0,0,0,0,0,0,364.404618056,0,0,6,101,10,5,5,16.8333333333,1.66666666667,20.2,2.0,0,2,137,223475756.87,-49036150.7802,valid
0,0,0,0,0,0,0,0,0,0,0,670.379398148,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24560074.2279,6703.79398148,valid
0,0,0,0,0,0,0,0,0,0,0,658.623715278,0,0,11,103,58,10,10,9.36363636364,5.27272727273,10.3,5.8,0,5,132,110470732.343,-284695424.269,valid
0,0,0,0,0,0,0,0,0,0,0,100.835104167,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7369730.90125,302.505312499,valid
0,0,0,0,0,0,0,0,0,0,0,858.73755787,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4909031.06113,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
0,0,0,0,0,0,0,0,0,0,0,888.533784722,0,0,3,4,3,3,2,1.33333333333,1.0,1.33333333333,1.5,0,1,11,2454937.15913,-14731290.808,valid
0,0,0,0,0,0,0,0,0,0,0,107.623344908,0,0,2,18,10,2,1,9.0,5.0,9.0,10.0,0,1,134,19640844.8634,-49118826.0227,valid
0,0,0,0,0,0,0,0,0,0,0,1746.78006944,0,0,3,6,9,2,3,2.0,3.0,3.0,3.0,0,2,43,-7364793.06635,-44193314.3226,valid
0,0,0,0,0,0,0,0,0,0,0,793.704907408,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,6,39294145.5565,12699.2785185,valid
0,0,0,0,0,0,0,0,0,0,0,895.76806713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7367346.10236,2687.30420139,valid
0,0,0,0,0,0,0,0,0,0,0,1833.74971065,1833.74971065,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724838.82,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,27297.2221065,valid
0,0,0,0,0,0,0,0,0,0,0,913.669479167,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,30,31924933.7252,11877.7032292,valid
0,0,0,0,0,0,0,0,0,0,0,913.669479167,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24557641.3271,9136.69479167,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
0,0,0,0,0,0,0,0,0,0,0,659.235474537,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,49,7364664.76917,-4906668.49603,valid
0,0,0,0,0,0,0,0,0,0,0,2024.40106481,2729.72221065,0,2,72,1,2,1,36.0,0.5,36.0,1.0,1,2,327,174230313.678,-4715496.52529,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
0,0,0,0,0,0,0,0,0,0,0,1804.55373843,1837.75398148,0,3,5,6,2,2,1.66666666667,2.0,2.5,3.0,1,2,368,-2455485.63161,-29459471.9505,valid
0,0,0,0,0,0,0,0,0,0,0,808.964386574,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24558688.378,8089.64386574,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,31.5453125001,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9826585.0275,126.18125,valid
0,0,0,0,0,0,0,0,0,0,0,162.465601852,162.465601852,0,15,96,58,15,13,6.4,3.86666666667,6.4,4.46153846154,4,4,505,93298866.2547,-284729170.117,bugged
0,0,0,0,0,0,0,0,0,0,0,1797.65612269,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,29,22093921.3146,16178.9051042,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,10918.8888426,valid
0,0,0,0,0,0,0,0,0,0,0,1833.74971065,1833.74971065,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,373,-557.99548611,-14728506.3194,valid
0,0,0,0,0,0,0,0,0,0,0,658.623715278,0,0,4,32,6,4,3,8.0,1.5,8.0,2.0,0,4,64,63830625.4983,-29428748.5926,valid
0,0,0,0,0,0,0,0,0,0,0,609.423993056,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,14,12280341.891,3047.11996528,valid
0,0,0,0,0,0,0,0,0,0,0,105.341967592,0,0,3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,2,69,14738971.1469,-4912049.25418,valid
0,0,0,0,0,0,0,0,0,0,0,1760.28136574,0,0,1,21,0,1,0,21.0,0.0,21.0,0,0,1,18,51553267.9373,36965.9086806,valid
0,0,0,0,0,0,0,0,0,0,0,659.235474537,0,0,2,19,2,2,1,9.5,1.0,9.5,2.0,0,2,42,41750371.8045,-9810923.4342,valid
0,0,0,0,0,0,0,0,0,0,0,1757.14447917,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,7,44188571.8387,31628.600625,valid
0,0,0,0,0,0,0,0,0,0,0,886.588854167,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,15,4911581.13069,-4909807.95299,valid
0,0,0,0,0,0,0,0,0,0,0,257.339259259,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,68,34389886.481,3602.74962963,valid
0,0,0,0,0,0,0,0,0,0,0,1784.54570602,1784.54570602,0,2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,53,-87.8170370348,-39278204.2867,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,43.5494791665,252.752002315,0,3,19,3,3,2,6.33333333333,1.0,6.33333333333,1.5,1,2,86,39302727.4069,-14735269.6831,valid
0,0,0,0,0,0,0,0,0,0,0,2567.82680556,2729.72221065,0,2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,335,-1295.16324074,-39264464.4429,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,31.5453125001,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,42,41762986.3669,536.270312503,valid
0,0,0,0,0,0,0,0,0,0,0,1833.74971065,1833.74971065,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,3667.4994213,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,16378.3332639,valid
0,0,0,0,0,0,0,0,0,0,0,1756.13275463,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9819686.67773,7024.53101852,valid
0,0,0,0,0,0,0,0,0,0,0,911.648078704,0,0,2,41,1,2,1,20.5,0.5,20.5,1.0,0,1,66,98196728.7255,-4841148.94618,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,41,0,1,0,41.0,0.0,41.0,0,0,1,327,100611871.279,111918.610637,valid
0,0,0,0,0,0,0,0,0,0,0,1804.62157407,1837.75398148,0,4,69,38,4,3,17.25,9.5,17.25,12.6666666667,2,2,369,76092943.7196,-186503968.74,valid
0,0,0,0,0,0,0,0,0,0,0,1759.58405093,0,0,1,37,0,1,0,37.0,0.0,37.0,0,0,1,51,90831974.0711,65104.6098843,valid
0,0,0,0,0,0,0,0,0,0,0,1759.58405093,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,51,46643446.1446,33432.0969676,valid
0,0,0,0,0,0,0,0,0,0,0,1759.58405093,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,51,46643446.1446,33432.0969676,valid
0,0,0,0,0,0,0,0,0,0,0,1759.58405093,0,0,1,80,0,1,0,80.0,0.0,80.0,0,0,1,51,196393457.451,140766.724074,valid
0,0,0,0,0,0,0,0,0,0,0,1759.58405093,0,0,1,30,0,1,0,30.0,0.0,30.0,0,0,1,51,73647546.5441,52787.5215278,valid
0,0,0,0,0,0,0,0,0,0,0,1664.82778935,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,7,49100259.488,33296.555787,valid
0,0,0,0,0,0,0,0,0,0,0,892.587673611,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,32,14734711.2871,5355.52604166,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,21837.7776852,valid
0,0,0,0,0,0,0,0,0,0,0,163.798981482,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,5,49130280.0641,3275.97962964,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,10918.8888426,valid
0,0,0,0,0,0,0,0,0,0,0,1804.62157407,0,0,4,66,33,4,3,16.5,8.25,16.5,11.0,0,2,369,81004348.4928,-161955348.94,valid
0,0,0,0,0,0,0,0,0,0,0,1804.55373843,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364619.74535,5413.66121528,valid
0,0,0,0,0,0,0,0,0,0,0,894.528136574,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,36,9823133.0962,3578.1125463,valid
0,0,0,0,0,0,0,0,0,0,0,895.691296296,0,0,1,33,0,1,0,33.0,0.0,33.0,0,0,1,5,81040809.6594,29557.8127778,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,25,0,1,0,25.0,0.0,25.0,0,0,1,327,61348701.9994,68243.0552662,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
2,2,0,2,0,1.0,0.0,1.0,0,0,2,31.5453125001,0,0,4,8,2,4,1,2.0,0.5,2.0,2.0,0,4,75,14734339.8546,-9818349.78287,valid
0,0,0,0,0,0,0,0,0,0,0,609.509583334,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7368204.87781,1828.52875,valid
0,0,0,0,0,0,0,0,0,0,0,1788.6666088,1788.6666088,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9819556.54231,7154.66643519,valid
0,0,0,0,0,0,0,0,0,0,0,658.616828704,0,0,2,37,1,2,1,18.5,0.5,18.5,1.0,0,2,27,88411037.3221,-4882674.81405,valid
0,0,0,0,0,0,0,0,0,0,0,1833.74971065,1833.74971065,0,2,12,5,2,1,6.0,2.5,6.0,5.0,1,1,373,17182792.3764,-24534488.2858,valid
1,1,2,1,1,1.0,2.0,1.0,2.0,0,1,31.8068518518,0,0,8,77,63,8,6,9.625,7.875,9.625,10.5,0,4,380,34363864.3527,-309295324.983,valid
0,0,0,0,0,0,0,0,0,0,0,809.542685185,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367604.77851,2428.62805555,valid
0,0,0,0,0,0,0,0,0,0,0,858.760497685,858.760497685,0,2,16,1,2,1,8.0,0.5,8.0,1.0,1,1,135,36836836.1153,-4898307.16584,valid
0,0,0,0,0,0,0,0,0,0,0,858.73755787,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4909031.06113,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,376.306180556,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,376.306180556,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,21837.7776852,valid
5,22,23,4,5,4.4,4.6,5.5,4.6,0,1,31.8068518518,333.411458333,0,8,59,57,7,7,7.375,7.125,8.42857142857,8.14285714286,1,2,50,4910150.13463,-279999242.344,valid
0,0,0,0,0,0,0,0,0,0,0,342.619282408,0,0,2,16,16,1,1,8.0,8.0,16.0,16.0,0,2,6,-443.117592588,-78602282.7354,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
0,0,0,0,0,0,0,0,0,0,0,1783.68936343,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364682.33847,5351.06809028,valid
1,3,7,1,1,3.0,7.0,3.0,7.0,0,1,31.8068518518,0,0,8,72,40,8,6,9.0,5.0,9.0,6.66666666667,0,2,39,78573764.0313,-196447856.623,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,658.632673611,0,0,2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,131,31925257.9666,-4900484.87716,valid
0,0,0,0,0,0,0,0,0,0,0,1837.75398148,1837.75398148,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724818.7986,valid
0,0,0,0,0,0,0,0,0,0,0,560.388923611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7368352.23979,1681.16677083,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,687.990439815,687.990439815,0,3,32,9,3,2,10.6666666667,3.0,10.6666666667,4.5,2,2,25,56486025.2137,-44190233.9684,valid
0,0,0,0,0,0,0,0,0,0,0,1759.58405093,0,0,3,14,11,2,1,4.66666666667,3.66666666667,7.0,11.0,0,2,374,7361546.28601,-53999713.6784,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8189.16663194,valid
0,0,0,0,0,0,0,0,0,0,0,1754.24571759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7364770.66941,5262.73715278,valid
0,0,0,0,0,0,0,0,0,0,0,357.811990741,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,42,0.0,-4912639.98039,valid
0,0,0,0,0,0,0,0,0,0,0,1783.89127315,0,0,2,12,7,2,1,6.0,3.5,6.0,7.0,0,2,355,12272818.556,-34357944.2979,valid
0,0,0,0,0,0,0,0,0,0,0,2727.97896991,2727.97896991,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,19,34355297.525,38191.7055787,valid
0,0,0,0,0,0,0,0,0,0,0,681.49037037,0,0,3,54,38,3,2,18.0,12.6666666667,18.0,19.0,0,1,11,39295835.719,-186644710.569,valid
0,0,0,0,0,0,0,0,0,0,0,659.65625,0,0,4,33,7,4,3,8.25,1.75,8.25,2.33333333333,0,3,77,63827302.2919,-34328296.4186,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,131,41748414.264,15108.373206,valid
0,0,0,0,0,0,0,0,0,0,0,1178.54953704,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366497.75795,3535.64861111,valid
0,0,0,0,0,0,0,0,0,0,0,552.191331019,0,0,4,11,6,4,2,2.75,1.5,2.75,3.0,0,2,22,12280476.9824,-29469530.3964,valid
0,0,0,0,0,0,0,0,0,0,0,1833.75402778,1833.75402778,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,88,12274220.2408,9168.77013889,valid
0,0,0,0,0,0,0,0,0,0,0,96.7761805556,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,25,19652615.9675,-4912355.60201,valid
0,0,0,0,0,0,0,0,0,0,0,888.727835648,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2666.18350694,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,43.5494791665,0,0,2,41,1,2,1,20.5,0.5,20.5,1.0,0,2,44,98258170.6176,-4904327.03551,valid
0,0,0,0,0,0,0,0,0,0,0,560.388923611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7368352.23979,1681.16677083,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,43.5494791665,0,0,6,81,27,5,5,13.5,4.5,16.2,5.4,0,3,60,132646037.729,-132639805.867,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31.5453125001,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7369938.77062,94.6359374998,valid
0,0,0,0,0,0,0,0,0,0,0,903.379027778,0,0,2,155,5,2,1,77.5,2.5,77.5,5.0,0,1,7,368366021.608,-24422095.5111,valid
0,0,0,0,0,0,0,0,0,0,0,2729.72221065,2729.72221065,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,327,31901325.0397,35486.3887384,valid
0,0,0,0,0,0,0,0,0,0,0,257.339259259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,772.017777778,valid
0,0,0,0,0,0,0,0,0,0,0,900.028645833,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,10,41748222.1502,15300.4869792,valid
0,0,0,0,0,0,0,0,0,0,0,1431.54501157,0,0,2,5,0,2,0,2.5,0.0,2.5,0,0,2,17,12275324.0196,8064.99137731,valid
0,0,0,0,0,0,0,0,0,0,0,659.235474537,0,0,9,89,38,9,8,9.88888888889,4.22222222222,9.88888888889,4.75,0,3,181,125197208.529,-186501055.891,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,30.5025694445,1756.54670139,0,9,24,12,8,7,2.66666666667,1.33333333333,3.0,1.71428571429,1,5,394,29456704.9201,-58899328.6884,valid
0,0,0,0,0,0,0,0,0,0,0,1833.74971065,1833.74971065,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,93,17183908.3673,12836.2479745,valid
0,0,0,0,0,0,0,0,0,0,0,1837.75398148,1837.75398148,0,2,6,5,1,1,3.0,2.5,6.0,5.0,1,1,360,2453748.08286,-24545470.7627,valid
0,0,0,0,0,0,0,0,0,0,0,1837.75398148,1837.75398148,0,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724818.7986,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2727.97896991,2727.97896991,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361849.46965,8183.93690972,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,35.5774768521,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,22,-43.2128472226,-14739810.1354,valid
0,0,0,0,0,0,0,0,0,0,0,1759.58405093,0,0,2,6,4,1,1,3.0,2.0,6.0,4.0,0,2,372,4908275.45134,-19634265.5921,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,30.5025694445,0,0,2,7,1,2,1,3.5,0.5,3.5,1.0,0,2,38,14729633.0617,-4902860.84785,valid
0,0,0,0,0,0,0,0,0,0,0,1350.56773148,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9821308.93782,5402.27092593,valid
