% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,2413.28726852,0,0,2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,366,-1455.97833333,-39275984.842,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,2409.28606481,2409.28606481,2409.28606481,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14723687.7472,valid
9,25,17,8,6,2.77777777778,1.88888888889,3.125,2.83333333333,2,3,1164.47752315,1757.30730324,1757.30730324,8,23,16,7,5,2.875,2.0,3.28571428571,3.2,2,3,94,17185209.5895,-78545355.7275,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1754.0858912,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,6,22099493.2739,15786.7730208,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2331.6691088,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9819686.67773,9326.67643518,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,1,1,3143.36315972,3305.25856481,3305.25856481,2,8,2,2,1,4.0,1.0,4.0,2.0,1,1,335,14723688.4799,-9796608.35014,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,valid
3,14,5,3,2,4.66666666667,1.66666666667,4.66666666667,2.5,0,2,1235.24189815,0,0,3,14,5,3,2,4.66666666667,1.66666666667,4.66666666667,2.5,0,2,20,22102144.7579,-24547045.6236,valid
2,13,1,1,1,6.5,0.5,13.0,1.0,1,1,3143.31224537,3305.25856481,3305.25856481,2,13,1,1,1,6.5,0.5,13.0,1.0,1,1,327,29447215.0134,-4868395.0035,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,1994.77791667,0,0,3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,62,7364523.02747,-19634186.0512,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,933.348344907,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,46,7367358.35306,-4908238.31782,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,2413.29033565,2413.29033565,2413.29033565,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14723667.7259,valid
3,14,25,2,3,4.66666666667,8.33333333333,7.0,8.33333333333,1,1,2360.08206019,2360.08206019,2360.08206019,3,14,25,2,3,4.66666666667,8.33333333333,7.0,8.33333333333,1,1,53,-27003891.4006,-122770382.627,valid
3,40,3,3,2,13.3333333333,1.0,13.3333333333,1.5,0,3,1234.16006944,0,0,3,40,3,3,2,13.3333333333,1.0,13.3333333333,1.5,0,3,62,90834977.9381,-14652717.4179,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2409.29038194,2409.29038194,2409.29038194,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,7227.87114583,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1464.26418981,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,131,17190523.5205,10249.8493287,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,2409.28606481,2409.28606481,2409.28606481,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14723687.7472,valid
3,4,7,2,1,1.33333333333,2.33333333333,2.0,7.0,0,2,1476.20934028,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2455777.1292,1476.20934028,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,2409.28606481,2409.28606481,2409.28606481,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14723687.7472,valid
2,53,4,2,1,26.5,2.0,26.5,4.0,0,1,1489.23476852,0,0,2,53,4,2,1,26.5,2.0,26.5,4.0,0,1,32,120289127.157,-19529826.3988,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,2413.29033565,2413.29033565,2413.29033565,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14723667.7259,valid
8,37,21,8,7,4.625,2.625,4.625,3.0,0,3,933.214537037,0,0,8,37,21,8,7,4.625,2.625,4.625,3.0,0,3,96,39296672.5608,-103094715.206,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1434.27391204,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4907304.45207,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1107.88628472,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,3,31929890.8793,14402.5217014,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2373.19247685,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,29,9819520.58426,9492.76990741,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,952.745972222,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,36,34388208.296,13338.4436111,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1391.19070602,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,8,29470345.774,16694.2884722,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1489.20583333,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,30,14734584.7963,8935.235,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,2409.28606481,2409.28606481,2409.28606481,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14723687.7472,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1392.27212963,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,3,24558610.6641,13922.7212963,valid
3,47,21,3,2,15.6666666667,7.0,15.6666666667,10.5,1,1,963.877164352,963.877164352,963.877164352,3,47,21,3,2,15.6666666667,7.0,15.6666666667,10.5,1,1,39,63851424.0616,-103107833.618,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2073.98304398,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365538.06649,6221.94913194,valid
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,2,2,2413.29033565,2413.29033565,104.524097222,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14723667.7259,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,valid
2,2,3,2,2,1.0,1.5,1.0,1.5,0,2,1234.15318287,0,0,2,2,3,2,2,1.0,1.5,1.0,1.5,0,2,22,-2455875.35771,-14736917.7824,valid
6,27,17,6,4,4.5,2.83333333333,4.5,4.25,0,3,1994.77791667,0,0,6,27,17,6,4,4.5,2.83333333333,4.5,4.25,0,3,73,24548573.6081,-83450277.3176,valid
2,2,2,2,2,1.0,1.0,1.0,1.0,0,1,1994.77791667,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4910517.12125,valid
5,29,31,3,3,5.8,6.2,9.66666666667,10.3333333333,1,3,2240.40400463,2413.29033565,2413.29033565,4,29,19,3,2,7.25,4.75,9.66666666667,9.5,1,3,364,24544751.5825,-93256867.8202,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,1,1,1471.3044213,0,508.027430555,1,10,0,1,0,10.0,0.0,10.0,0,0,1,5,24557820.3412,14713.044213,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2409.28606481,2409.28606481,2409.28606481,1,1,0,1,0,1.0,0.0,1.0,0,0,1,93,2454844.05248,2409.28606481,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2373.19247685,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,7119.57743056,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,2413.29033565,2413.29033565,2413.29033565,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,1468.12402778,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,32,4911570.42903,2936.24805555,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,2413.29033565,2413.29033565,2413.29033565,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14723667.7259,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,1478.56068287,2358.54172454,2358.54172454,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,10,7364684.39045,-14727573.042,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2360.08206019,2360.08206019,2360.08206019,1,5,0,1,0,5.0,0.0,5.0,0,0,1,51,12274466.2824,11800.4103009,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1463.57914352,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4907186.72623,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1395.20297454,1395.20297454,1395.20297454,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7367574.4067,4185.60892361,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1272.73003472,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,5,17191864.2595,8909.11024305,valid
5,14,8,5,4,2.8,1.6,2.8,2.0,0,3,1234.15318287,0,0,3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,0,2,33,12276368.2003,-14723240.7349,valid
2,2,3,2,1,1.0,1.5,1.0,3.0,0,1,1988.28634259,0,0,2,2,3,2,1,1.0,1.5,1.0,3.0,0,1,22,-2455277.87122,-14733565.7805,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,valid
9,45,11,9,8,5.0,1.22222222222,5.0,1.375,4,4,2007.08136574,2335.88957176,740.033854167,8,43,9,8,7,5.375,1.125,5.375,1.28571428571,3,4,127,83465274.5585,-44107868.6063,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1988.28042824,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365795.17434,5964.84128472,valid
2,9,4,2,1,4.5,2.0,4.5,4.0,0,2,933.348344907,0,0,2,9,4,2,1,4.5,2.0,4.5,4.0,0,2,48,12271804.6236,-19636097.8524,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,1464.26418981,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,131,36836836.1153,21963.9628472,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2409.29038194,2409.29038194,2409.29038194,1,5,0,1,0,5.0,0.0,5.0,0,0,1,88,12274220.2408,12046.4519097,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1470.33298611,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12278915.0278,7351.66493055,valid
5,18,9,5,4,3.6,1.8,3.6,2.25,0,3,1458.13503472,0,0,2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,32,27013627.3707,-9807021.46073,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,1468.12402778,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,33,9819682.60856,-4902239.68343,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,16526.2928241,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1754.0858912,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366497.75795,5262.25767361,valid
6,12,10,6,5,2.0,1.66666666667,2.0,2.0,0,3,1473.15773148,0,0,5,10,8,5,4,2.0,1.6,2.0,2.0,0,2,41,4910673.43248,-39280009.0836,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,1994.77791667,0,0,2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,376,27001238.5938,-53987140.2036,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,59494.6541667,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,19,0,1,0,19.0,0.0,19.0,0,0,1,327,46625013.5196,62799.9127315,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,2409.29038194,2409.29038194,740.033854167,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,7227.87114583,valid
5,14,4,5,4,2.8,0.8,2.8,1.0,0,3,1127.76304398,0,0,4,12,3,4,3,3.0,0.75,3.0,1.0,0,3,50,22103680.607,-14724709.2445,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,2309.45980324,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364831.63622,6928.37940972,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,949.016215278,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,2,24563043.1322,-4903118.39148,valid
5,88,78,4,4,17.6,15.6,22.0,19.5,1,1,954.943611111,0,814.972569444,3,85,73,3,2,28.3333333333,24.3333333333,28.3333333333,36.5,0,1,48,29468396.2229,-358543446.68,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,1470.01633102,0,0,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,26,9823112.02102,-9817231.44919,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,1,1,3143.31224537,3305.25856481,3305.25856481,2,15,3,2,1,7.5,1.5,7.5,3.0,1,1,327,29447376.9597,-14684997.055,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2342.10061343,2342.10061343,2342.10061343,1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7364733.71378,7026.30184028,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1489.35450231,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367291.95212,4468.06350694,valid
4,65,29,4,3,16.25,7.25,16.25,9.66666666667,1,2,2342.12668981,0,575.195393519,3,60,23,3,2,20.0,7.66666666667,20.0,11.5,0,2,367,90823075.9865,-112827771.782,valid
5,38,5,5,4,7.6,1.0,7.6,1.25,0,4,1235.19260417,0,0,4,37,4,4,3,9.25,1.0,9.25,1.33333333333,0,3,68,81013055.9265,-19569216.4116,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,1384.13849537,0,0,2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,17,19640103.7952,-4893815.48694,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,1926.10408565,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,3,71204489.7992,55857.0184838,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,2007.08136574,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,21,9820083.94527,-4901563.10545,valid
4,11,7,4,3,2.75,1.75,2.75,2.33333333333,0,3,1994.77791667,0,0,4,11,7,4,3,2.75,1.75,2.75,2.33333333333,0,3,376,9818632.21593,-34361303.2474,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,952.745972222,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,36,2456300.59257,952.745972222,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,2342.10061343,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,47,0.0,-4909822.47586,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1470.27423611,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12278915.3215,7351.37118055,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2303.9006713,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,6911.70201389,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,valid
3,23,4,3,2,7.66666666667,1.33333333333,7.66666666667,2.0,1,3,2599.07568287,3305.25856481,3305.25856481,3,23,4,3,2,7.66666666667,1.33333333333,7.66666666667,2.0,1,3,329,46626425.8853,-19575732.2103,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,933.348344907,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,42,0.0,-4912639.98039,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,951.842534722,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,951.842534722,valid
2,34,6,2,1,17.0,3.0,17.0,6.0,0,2,2342.12668981,0,0,2,34,6,2,1,17.0,3.0,17.0,6.0,0,2,57,68735450.2751,-29391291.3381,valid
3,17,7,3,1,5.66666666667,2.33333333333,5.66666666667,7.0,1,2,1204.39885417,2318.074375,2318.074375,3,17,7,3,1,5.66666666667,2.33333333333,5.66666666667,7.0,1,2,55,24550244.7188,-34346805.0317,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,26442.0685185,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3305.25856481,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,13221.0342593,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,2335.81771991,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,18,49098350.4164,46716.3543981,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1470.33298611,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,21,19646264.0444,11762.6638889,valid
3,403,211,3,2,134.333333333,70.3333333333,134.333333333,105.5,0,2,2342.12668981,0,0,3,403,211,3,2,134.333333333,70.3333333333,134.333333333,105.5,0,2,367,471292193.881,-1035448743.61,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,1489.35450231,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,13,36836459.7606,22340.3175347,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,2409.29038194,2409.29038194,740.033854167,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,7227.87114583,valid
3,21,11,3,2,7.0,3.66666666667,7.0,5.5,0,2,1994.77791667,0,0,2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,38,24552259.0788,-49084896.9059,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,963.975393518,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,6,2456289.28266,-9824193.39671,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2409.28606481,2409.28606481,2409.28606481,1,4,0,1,0,4.0,0.0,4.0,0,0,1,93,9819376.20991,9637.14425926,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1462.55719907,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,9,27013698.5948,16088.1291898,valid
5,34,4,5,2,6.8,0.8,6.8,2.0,0,3,1140.69030093,0,0,5,34,4,5,2,6.8,0.8,6.8,2.0,0,3,78,73652525.0447,-19583074.1918,valid
2,12,4,2,1,6.0,2.0,6.0,4.0,1,2,2618.13328704,3305.25856481,3305.25856481,2,12,4,2,1,6.0,2.0,6.0,4.0,1,2,329,19630897.5145,-19609952.4482,valid
2,20,20,1,1,10.0,10.0,20.0,20.0,1,1,2409.28606481,2409.28606481,2409.28606481,2,20,20,1,1,10.0,10.0,20.0,20.0,1,1,373,-3719.9699074,-98190042.1292,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1470.06449074,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,36,9823133.0962,5880.25796296,valid
10,70,39,10,9,7.0,3.9,7.0,4.33333333333,0,5,1234.16006944,0,0,10,70,39,10,9,7.0,3.9,7.0,4.33333333333,0,5,131,76102894.0747,-191417624.876,valid
5,66,32,5,3,13.2,6.4,13.2,10.6666666667,0,3,2332.10157407,0,0,5,66,32,5,3,13.2,6.4,13.2,10.6666666667,0,3,51,83459196.4024,-157027218.064,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1184.96034722,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,14,9824273.51278,4739.84138889,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,945.850486111,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4,12281537.4403,4729.25243055,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,valid
7,102,11,6,6,14.5714285714,1.57142857143,17.0,1.83333333333,0,3,939.940972222,0,0,6,101,10,5,5,16.8333333333,1.66666666667,20.2,2.0,0,2,137,223475756.87,-48983776.972,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1245.91575231,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24560074.2279,12459.1575231,valid
11,103,58,10,10,9.36363636364,5.27272727273,10.3,5.8,0,5,1234.16006944,0,0,11,103,58,10,10,9.36363636364,5.27272727273,10.3,5.8,0,5,132,110470732.343,-284669525.133,valid
2,43,5,2,1,21.5,2.5,21.5,5.0,0,1,1467.11511574,0,0,2,43,5,2,1,21.5,2.5,21.5,5.0,0,1,31,93290245.1143,-24472480.4839,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,1434.27391204,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4907304.45207,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,valid
3,4,3,3,2,1.33333333333,1.0,1.33333333333,1.5,0,1,1464.07013889,0,0,3,4,3,3,2,1.33333333333,1.0,1.33333333333,1.5,0,1,11,2454937.15913,-14730715.2717,valid
2,18,10,2,1,9.0,5.0,9.0,10.0,0,1,1464.26418981,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,131,36836836.1153,21963.9628472,valid
3,6,9,2,3,2.0,3.0,3.0,3.0,0,2,2322.31642361,0,0,3,6,9,2,3,2.0,3.0,3.0,3.0,0,2,43,-7364793.06635,-44195040.9316,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,1369.24126157,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,6,39294145.5565,21907.8601852,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1471.3044213,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7367346.10236,4413.91326389,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,2409.28606481,2409.28606481,2409.28606481,2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14723687.7472,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,3305.25856481,3305.25856481,3305.25856481,1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,33052.5856481,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,1489.20583333,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,30,31924933.7252,19359.6758333,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1489.20583333,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24557641.3271,14892.0583333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1234.7718287,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,49,7364664.76917,-4904941.88697,valid
2,72,1,2,1,36.0,0.5,36.0,1.0,1,2,2599.93741898,3305.25856481,3305.25856481,2,72,1,2,1,36.0,0.5,36.0,1.0,1,2,327,174230313.678,-4674633.44414,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1464.26418981,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,valid
