% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,88.0578009258,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,677,0.0,-4911620.72076,valid
2,21,2,2,1,10.5,1.0,10.5,2.0,0,2,88.0578009258,0,0,2,21,2,2,1,10.5,1.0,10.5,2.0,0,2,1853,46657380.4706,-9818551.96664,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,2,2,1,8.0,1.0,8.0,2.0,0,2,88.0578009258,0,0,2,16,2,2,1,8.0,1.0,8.0,2.0,0,2,1853,34379122.452,-9819786.03898,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,246.814467593,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,1480.88680556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,8,2,1,13.0,4.0,13.0,8.0,0,2,88.0578009258,0,0,2,26,8,2,1,13.0,4.0,13.0,8.0,0,2,1853,44201728.8669,-39288523.1057,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,246.814467593,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1466,17189561.226,1727.70127315,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,246.814467593,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1466,17189561.226,1727.70127315,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,88.0578009258,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1853,9822606.41486,-4910633.46289,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,15.4067013888,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1480,9822606.41486,-4910778.76509,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,246.814467593,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,1234.07233796,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,88.0578009258,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1853,7366954.81115,-4910880.27736,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,36,11,2,1,18.0,5.5,18.0,11.0,0,2,88.0578009258,0,0,2,36,11,2,1,18.0,5.5,18.0,11.0,0,2,1853,61391290.0929,-54021657.5667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,157,73,4,3,39.25,18.25,39.25,24.3333333333,2,2,4.06728009274,4.06728009274,4.06728009274,4,157,73,4,3,39.25,18.25,39.25,24.3333333333,2,2,300,206291692.74,-358555069.397,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,15.4067013888,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,29,4911766.02296,30.8134027775,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,246.814467593,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,1234.07233796,valid
2,2,12,2,2,1.0,6.0,1.0,6.0,0,2,14.4056250001,0,0,2,2,12,2,2,1.0,6.0,1.0,6.0,0,2,777,-24558840.1256,-58941213.0533,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,677,7367410.07139,-14734576.9791,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,246.814467593,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,1466,66302593.3003,6663.990625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,677,7367410.07139,-14734576.9791,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,246.814467593,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,1466,27012167.6409,2714.95914352,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,36.1082523149,0,0,3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,3,1895,7366954.81115,-9822604.89722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,246.814467593,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,1234.07233796,valid
5,4,7,4,4,0.8,1.4,1.0,1.75,3,1,4.06728009274,4.06728009274,4.06728009274,5,4,7,4,4,0.8,1.4,1.0,1.75,3,1,336,-7367724.41558,-34382382.8372,bugged
1,16,0,1,0,16.0,0.0,16.0,0,0,1,246.814467593,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,1466,39290425.6594,3949.03148148,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,246.814467593,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,1466,39290425.6594,3949.03148148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,246.814467593,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,1234.07233796,valid
2,9,0,2,0,4.5,0.0,4.5,0,1,2,17.0550115742,17.0550115742,17.0550115742,2,9,0,2,0,4.5,0.0,4.5,0,1,2,102,22102779.8426,305.921030097,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,88.0578009258,0,0,2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,1853,12278258.0186,-4910386.64843,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14.4056250001,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7367652.03767,43.2168749999,valid
2,10,10,2,2,5.0,5.0,5.0,5.0,0,2,36.1082523149,0,0,2,10,10,2,2,5.0,5.0,5.0,5.0,0,2,720,0.0,-49116726.7031,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16.1641087965,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,86,7367646.76222,48.49232639,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,246.814467593,0,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,1466,17189561.226,1727.70127315,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,246.814467593,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,1480.88680556,valid
3,57,23,3,2,19.0,7.66666666667,19.0,11.5,0,3,16.1641087965,0,0,3,57,23,3,2,19.0,7.66666666667,19.0,11.5,0,3,1913,83492154.5263,-112959028.673,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,20,10,2,1,10.0,5.0,10.0,10.0,1,2,677,24558033.5713,-49115256.5971,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,16,0,1,0,16.0,0.0,16.0,0,0,1,246.814467593,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,1466,39290425.6594,3949.03148148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,79,0,1,0,79.0,0.0,79.0,0,0,1,246.814467593,0,0,1,79,0,1,0,79.0,0.0,79.0,0,0,1,1466,193996476.694,19498.3429398,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,246.814467593,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,2468.14467593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,14.4056250001,0,0,1,3,1,1,1,3.0,1.0,3.0,1.0,0,1,127,4911768.02512,-4911739.21387,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,677,7367410.07139,-14734576.9791,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,88.0578009258,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,677,0.0,-9823241.44153,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,14.9328935184,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1481,9822606.41486,-4910779.71271,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,63,16,2,1,31.5,8.0,31.5,16.0,0,2,88.0578009258,0,0,2,63,16,2,1,31.5,8.0,31.5,16.0,0,2,1853,115415625.375,-78574331.2522,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,246.814467593,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,1480.88680556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,4.06728009274,4.06728009274,4.06728009274,1,10,0,1,0,10.0,0.0,10.0,0,0,1,139,24558943.509,40.6728009284,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,4.06728009274,4.06728009274,4.06728009274,1,26,0,1,0,26.0,0.0,26.0,0,0,1,139,63853253.1235,105.749282412,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,246.814467593,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,2468.14467593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,4.06728009274,0,0,1,38,0,1,0,38.0,0.0,38.0,0,0,1,139,93323985.3343,154.556643516,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
3,19,18,3,2,6.33333333333,6.0,6.33333333333,9.0,1,2,36.1082523149,45.4301504628,45.4301504628,3,19,18,3,2,6.33333333333,6.0,6.33333333333,9.0,1,2,727,2455886.29378,-88409992.0421,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,246.814467593,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,1480.88680556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,88.0578009258,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,682,7367314.19556,-14734481.1033,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,677,7367410.07139,-14734576.9791,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,1,2,1,1.0,0.5,1.0,1.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,2,1,2,1,1.0,0.5,1.0,1.0,1,2,677,2455803.35713,-4911525.65971,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,88.0578009258,0,0,1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,677,0.0,-34381345.0453,bugged
1,10,0,1,0,10.0,0.0,10.0,0,0,1,246.814467593,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,2468.14467593,valid
1,27,0,1,0,27.0,0.0,27.0,0,0,1,246.814467593,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,1466,66302593.3003,6663.990625,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,16,8,2,1,8.0,4.0,8.0,8.0,1,2,677,19646426.857,-39292205.2777,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,246.814467593,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,987.257870371,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,246.814467593,0,0,1,17,0,1,0,17.0,0.0,17.0,0,0,1,1466,41746077.2632,4195.84594908,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,246.814467593,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,1466,46657380.4706,4689.47488426,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,246.814467593,0,0,1,19,0,1,0,19.0,0.0,19.0,0,0,1,1466,46657380.4706,4689.47488426,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,4.06728009274,4.06728009274,4.06728009274,2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,217,-256.327777777,-39294053.2867,valid
2,11,3,2,1,5.5,1.5,5.5,3.0,0,2,88.0578009258,0,0,2,11,3,2,1,5.5,1.5,5.5,3.0,0,2,1853,19645212.8297,-14732887.6466,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,677,7367410.07139,-14734576.9791,valid
1,45,0,1,0,45.0,0.0,45.0,0,0,1,246.814467593,0,0,1,45,0,1,0,45.0,0.0,45.0,0,0,1,1466,110504322.167,11106.6510417,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,677,7367410.07139,-14734576.9791,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,88.0578009258,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,677,0.0,-4911620.72076,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,88.0578009258,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,682,7367314.19556,-14734481.1033,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,4.06728009274,4.06728009274,4.06728009274,1,2,0,1,0,2.0,0.0,2.0,0,0,1,139,4911788.70181,8.13456018548,valid
2,17,2,2,1,8.5,1.0,8.5,2.0,0,2,88.0578009258,0,0,2,17,2,2,1,8.5,1.0,8.5,2.0,0,2,1853,36834774.0557,-9819539.22451,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,88.0578009258,0,0,2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,1853,49113032.0743,-4906684.43141,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,246.814467593,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,1480.88680556,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,36.2228240739,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,28,9823448.78144,144.891296295,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,88.0578009258,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,1853,24556516.0372,-4909152.57609,valid
4,52,10,4,3,13.0,2.5,13.0,3.33333333333,2,2,37.2052430557,37.2052430557,37.2052430557,4,52,10,4,3,13.0,2.5,13.0,3.33333333333,2,2,682,103142757.995,-49111736.3591,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,14.4056250001,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,206,24558822.5407,-4911606.38403,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,246.814467593,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,1974.51574074,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,14.9328935184,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1481,7366954.81115,-4911026.52718,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,36.1082523149,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,91,-7367586.92979,-14735282.1843,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,valid
2,13,26,1,2,6.5,13.0,13.0,13.0,0,2,36.1082523149,0,0,2,13,26,1,2,6.5,13.0,13.0,13.0,0,2,720,-31926210.0291,-127703958.835,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,14,2,2,7.0,7.0,7.0,7.0,0,2,36.1082523149,0,0,2,14,14,2,2,7.0,7.0,7.0,7.0,0,2,720,0.0,-68762793.9898,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,246.814467593,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,740.443402778,bugged
3,48,23,3,2,16.0,7.66666666667,16.0,11.5,0,2,15.4067013888,0,0,3,48,23,3,2,16.0,7.66666666667,16.0,11.5,0,2,1858,61391290.0929,-112961251.518,bugged
2,26,13,2,1,13.0,6.5,13.0,13.0,1,2,88.0578009258,95.0610532407,95.0610532407,2,26,13,2,1,13.0,6.5,13.0,13.0,1,2,677,31925443.6427,-63849833.5762,valid
