% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
7,56,17,7,5,8.0,2.42857142857,8.0,3.4,3,5,321,95810197.5532,-83479107.7862,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,973,0.0,-34410968.8635,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,973,-7373779.04219,-14747718.7765,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,181,-4543.98170139,-14743281.9058,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,2817,78640589.4696,14767.6966667,valid
1,5,12,1,1,5.0,12.0,5.0,12.0,0,1,973,-17205484.4318,-58990607.2859,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,2,2,343,-4560.00125,-19658556.1219,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,127,24579388.1066,411.007870372,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7370436.19837,3503.53597222,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,2817,46692849.9976,8768.31989584,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,314,9831870.30491,49.3408796303,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,45,14744655.4355,3224.03319445,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7369368.96205,4570.77229167,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12289530.1084,369.448784722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66,7369251.42118,4688.31315972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,11,27015805.7279,21973.2980093,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,973,0.0,-19663410.7792,valid
1,67,0,1,0,67.0,0.0,67.0,0,0,1,2817,164653734.202,30919.8648959,valid
3,36,17,3,1,12.0,5.66666666667,12.0,17.0,0,3,2819,46693001.7881,-83547121.9915,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,47,12283626.5844,-9821373.30897,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,280,-214.311597222,-14737400.0295,valid
3,72,4,3,2,24.0,1.33333333333,24.0,2.0,1,3,112,167101322.319,-19618891.141,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,53,29471508.9857,24249.9516667,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,2817,51607886.8394,9691.3009375,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,973,0.0,-34410968.8635,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,35,9831767.55542,152.090370372,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2817,12287592.1046,2307.45260417,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,26,5,4,3,6.5,1.25,6.5,1.66666666667,0,3,183,51583929.7593,-24532350.3259,valid
1,83,0,1,0,83.0,0.0,83.0,0,0,1,1466,203819083.108,193249.541713,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,314,19663740.6098,98.6817592606,valid
2,12,9,1,1,6.0,4.5,12.0,9.0,0,2,30,7349188.46316,-44217564.4911,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7369368.96205,4570.77229167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,228,14746335.324,1544.14465278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,76,54074560.1102,997.941643521,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7368723.77743,5215.95690972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,314,7373902.72868,37.0056597227,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,99,-4911999.71056,-9827959.53345,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,81,51583110.813,-4878420.76005,valid
5,21,6,4,4,4.2,1.2,5.25,1.5,3,4,469,36837522.5148,-29446200.489,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,23,22121004.9081,814.294895835,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,114,27018653.8506,19125.1753356,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7373256.02372,683.710625,valid
2,16,3,2,1,8.0,1.5,8.0,3.0,0,2,278,31950393.2021,-14744287.1623,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,12,19661918.9482,1920.34333333,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,2871,-696.590208335,-14745807.1158,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,19,4914911.68634,1048.13655093,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,228,36865838.3101,3860.36163195,valid
8,40,19,7,5,5.0,2.375,5.71428571429,3.8,3,3,161,51578662.885,-93305490.4692,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,191,27035272.0891,2506.93679399,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,1,1,119,-99.2798032407,-4912031.34809,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,973,0.0,-34410968.8635,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,7,27026970.1416,10808.884294,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7373256.02372,683.710625,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,2817,61437960.5231,11537.2630208,valid
4,38,38,3,3,9.5,9.5,12.6666666667,12.6666666667,1,2,204,-10624.6715278,-186656352.54,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,0,1,218,-382.760914352,-54037536.4898,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2817,12287592.1046,2307.45260417,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,2817,46692849.9976,8768.31989584,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,173,9831705.38958,214.256203705,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,108,2455340.19341,-9823028.84354,valid
3,11,5,3,2,3.66666666667,1.66666666667,3.66666666667,2.5,2,3,196,14735741.7674,-24556848.3218,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
2,29,1,2,1,14.5,0.5,14.5,1.0,0,2,276,68814896.3192,-4907384.84271,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,18,44239654.6127,3983.79333333,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2817,17202628.9465,3230.43364584,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7368723.77743,5215.95690972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,2817,41777813.1557,7845.33885417,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,1466,95770412.5449,90804.0015278,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2817,2457518.42093,461.490520834,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9829823.35185,2096.29393519,valid
2,39,2,2,1,19.5,1.0,19.5,2.0,0,2,232,90877811.6144,-9759332.84546,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,24,17197684.4629,8174.91726852,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,173,7373779.04219,160.69215278,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,253,7373668.11017,271.624166667,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,2817,41777813.1557,7845.33885417,valid
6,56,26,6,5,9.33333333333,4.33333333333,9.33333333333,5.2,4,1,2959,73722328.3994,-127785913.407,valid
3,63,17,3,2,21.0,5.66666666667,21.0,8.5,0,1,2954,113045138.259,-83541625.0459,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7371905.88604,2033.84829861,valid
4,10,4,3,3,2.5,1.0,3.33333333333,1.33333333333,0,2,178,14737506.7616,-19642468.0417,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,973,0.0,-24579263.474,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2817,12287592.1046,2307.45260417,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,21,9829207.9688,2711.67699074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,196,44242198.7596,-4914373.43456,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,1,2,364,-19496.7657407,-78626099.0276,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2817,19660147.3674,3691.92416667,valid
3,28,0,3,0,9.33333333333,0.0,9.33333333333,0,0,2,449,68816776.9016,6660.61886574,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2817,12287592.1046,2307.45260417,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,111,-1749.11359954,-24564019.8895,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,2817,81098107.8906,15229.1871875,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,24,9827248.26449,4671.3812963,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,7,19663756.1155,83.1761111133,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,72,0,1,0,72.0,0.0,72.0,0,0,1,2817,176941326.307,33227.3175,valid
2,6,2,1,1,3.0,1.0,6.0,2.0,1,2,55,9824809.06398,-9817733.54454,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,76,7373803.65139,136.082951389,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,23,49157723.5778,1874.65115741,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2817,14745110.5256,2768.943125,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,36,14742216.5263,5662.94243056,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,6,14737632.0179,10247.4507639,valid
1,6,6,1,1,6.0,6.0,6.0,6.0,0,1,973,0.0,-29495116.1687,valid
1,45,0,1,0,45.0,0.0,45.0,0,0,1,67,110587767.979,21328.0364583,valid
2,13,10,2,1,6.5,5.0,6.5,10.0,0,2,142,7362892.8226,-49120491.0945,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,1466,44201728.8669,41909.5391667,valid
6,8,8,5,5,1.33333333333,1.33333333333,1.6,1.6,0,4,357,1728.88885417,-39301475.7672,valid
4,58,7,4,3,14.5,1.75,14.5,2.33333333333,0,2,381,125250972.58,-34283370.0285,valid
4,32,4,4,3,8.0,1.0,8.0,1.33333333333,0,2,381,68765402.509,-19594121.6442,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,36,7373731.18931,208.545034722,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,272,2457752.00937,227.90207176,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,151,7372451.72052,1488.01381944,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,2919,-934.353796296,-19661081.7212,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,11,63901231.0138,6246.68386574,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7368723.77743,5215.95690972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,151,7372451.72052,1488.01381944,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1466,17189561.226,16298.1541204,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,72,29480753.2247,15005.7126389,valid
2,27,13,2,1,13.5,6.5,13.5,13.0,0,1,77,34385778.1192,-63837340.457,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2817,19660147.3674,3691.92416667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,271,7373024.60562,915.128715279,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,53,2456678.7633,1301.14814815,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,239,7373354.12875,585.605590278,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,1,2,59,-8151.94594907,-24570952.813,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,1,2919,-934.353796296,-19661081.7212,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,11641.5386574,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2817,17202628.9465,3230.43364584,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7373717.74115,221.993194445,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
2,46,8,2,1,23.0,4.0,23.0,8.0,0,2,198,93384087.7318,-39305405.2564,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,1,2,35,9827058.37391,-9826844.20141,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,26,1,1,13.0,13.0,26.0,26.0,1,1,2871,-6073.21030093,-127797031.098,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
3,48,2,3,2,16.0,0.666666666667,16.0,1.0,0,2,2825,113046301.007,-9810206.05284,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7368888.01333,5051.72100694,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,151,63894581.5778,12896.1197685,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,973,-7373779.04219,-14747718.7765,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7367652.03767,6287.69666667,valid
3,34,3,3,2,11.3333333333,1.0,11.3333333333,1.5,1,1,2908,76183071.0487,-14731949.1588,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7373890.15128,49.5830555558,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,106,27033860.3765,3918.6494213,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,53,93401786.8013,1449.83370373,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,2817,39320294.7348,7383.84833334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,30,14,3,2,10.0,4.66666666667,10.0,7.0,1,1,3003,39320996.8868,-68810363.407,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,121,63905855.2206,1622.47703703,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,49,26,9,7,5.44444444444,2.88888888889,5.44444444444,3.71428571429,6,3,205,56492550.6236,-127700522.194,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2817,29490221.0511,5537.88625,valid
2,11,2,2,1,5.5,1.0,5.5,2.0,0,2,37,22113324.7894,-9819881.19006,valid
8,151,64,8,7,18.875,8.0,18.875,9.14285714286,0,7,304,213725012.16,-314353696.665,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7373779.25052,160.483819446,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,229,7368618.67646,-4908067.91941,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,9313.23092593,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2817,29490221.0511,5537.88625,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,2,382,7373353.90493,-14747219.628,valid
2,3,1,2,1,1.5,0.5,1.5,1.0,0,1,117,4915682.96843,-4915502.27322,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,72,7370188.30618,3751.42815972,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,181,14738737.9241,9141.54458334,valid
2,59,1,2,1,29.5,0.5,29.5,1.0,0,2,291,142554806.013,-4907897.19333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,6,61443495.678,6002.1082176,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1384.4715625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,76,22121410.9542,408.248854168,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,1499,-3633.02493056,-14737542.6472,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,106,22118613.0353,3206.16770833,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,2817,76183071.0487,14306.2061458,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,1,2,26,14747601.1003,-4915626.61447,valid
3,28,0,3,0,9.33333333333,0.0,9.33333333333,0,0,1,30,68773778.4544,49659.0660764,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,39,39,1,1,19.5,19.5,39.0,39.0,1,1,2871,-9109.81545138,-191695546.648,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,52,7371905.88604,2033.84829861,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,253,7373668.11017,271.624166667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,96,7370131.00267,3808.73166667,valid
4,28,3,4,3,7.0,0.75,7.0,1.0,3,3,256,61402451.7295,-14693778.5609,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,173,12289631.737,267.820254631,valid
1,50,0,1,0,50.0,0.0,50.0,0,0,1,2817,122875921.046,23074.5260417,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,28,17194150.7457,11708.6344213,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7372391.2574,1548.47694444,valid
4,29,5,4,3,7.25,1.25,7.25,1.66666666667,0,4,175,58954949.6921,-24534953.9759,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,228,46696728.5261,4889.79140047,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,314,9831870.30491,49.3408796303,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,2817,88470663.1533,16613.65875,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,31,9827109.85333,4809.7924537,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
5,11,6,4,3,2.2,1.2,2.75,2.0,2,3,242,12283034.8701,-29472513.342,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,177,7368053.77733,-9818506.3197,valid
1,53,0,1,0,53.0,0.0,53.0,0,0,1,2817,130248476.309,24458.9976042,valid
5,23,31,5,4,4.6,6.2,4.6,7.75,2,4,768,-19663067.9044,-152323959.084,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,2817,22117665.7883,4153.4146875,valid
4,19,18,3,3,4.75,4.5,6.33333333333,6.0,2,2,136,2451103.10471,-88425133.4664,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,42,42,1,1,21.0,21.0,42.0,42.0,1,1,2871,-9752.26291668,-206441299.621,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,21,21,3,3,5.25,5.25,7.0,7.0,3,4,76,-13201.7879167,-103168069.61,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,1845.96208333,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,0,1,973,0.0,-44242674.2531,bugged
1,18,0,1,0,18.0,0.0,18.0,0,0,1,106,44237226.0706,6412.33541667,valid
7,24,5,7,4,3.42857142857,0.714285714286,3.42857142857,1.25,2,4,154,46671651.5507,-24533909.5485,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,11641.5386574,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,69,9825668.56157,-4907197.10294,valid
2,13,5,2,1,6.5,2.5,6.5,5.0,0,1,77,19649563.7677,-24548524.8985,valid
2,23,3,2,1,11.5,1.5,11.5,3.0,0,1,680,49114385.6894,-14689649.6227,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,16,12288753.0884,1146.46880787,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,76,44242183.8883,1454.51770833,valid
2,75,20,2,1,37.5,10.0,37.5,20.0,0,2,47,135116167.356,-98203735.045,valid
15,92,61,15,13,6.13333333333,4.06666666667,6.13333333333,4.69230769231,11,5,506,76156825.319,-299697502.99,bugged
2,51,51,1,1,25.5,25.5,51.0,51.0,0,2,119,-13202.6787153,-250524810.852,valid
2,7,1,2,1,3.5,0.5,3.5,1.0,0,1,138,14737447.5549,-4902098.41162,valid
1,45,0,1,0,45.0,0.0,45.0,0,0,1,2817,110588328.942,20767.0734375,valid
2,35,2,2,1,17.5,1.0,17.5,2.0,0,1,96,81047836.6817,-9758507.54206,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,9313.23092593,valid
2,17,6,2,1,8.5,3.0,8.5,6.0,0,1,37,27019256.0489,-29462740.8891,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,42,19659646.7037,4192.58787037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,56,11,6,5,9.33333333333,1.83333333333,9.33333333333,2.2,0,4,363,110530438.755,-53975831.8701,bugged
1,7,0,1,0,7.0,0.0,7.0,0,0,1,272,17204264.0656,1595.31450232,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,37,9829657.86407,2261.78171296,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,271,24576748.6854,3050.42905093,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,47,1,2,1,23.5,0.5,23.5,1.0,0,2,91,113023660.035,-4872461.71106,valid
2,13,13,1,1,6.5,6.5,13.0,13.0,1,2,1476,-8455.96104167,-63855397.6576,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1384.4715625,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,165,9824392.27671,7527.36907407,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,2817,14745110.5256,2768.943125,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,51,14741331.001,6548.46763889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,6984.92319445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,11641.5386574,valid
2,10,3,2,1,5.0,1.5,5.0,3.0,1,2,55,17195725.3367,-14736094.1033,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
