% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
7,56,17,7,5,8.0,2.42857142857,8.0,3.4,0,3,175,95781114.8867,-83497695.1408,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,16,0,1,0,16.0,0.0,16.0,0,0,1,26,39294676.482,2703.79555555,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1853,7366954.81115,-4910316.72986,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,18,1,2,1,9.0,0.5,9.0,1.0,0,2,1853,41746077.2632,-4904231.43898,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,27,19,2,1,13.5,9.5,13.5,19.0,0,2,1689,19639272.0416,-93318622.2527,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,1466,76125199.7152,13474.572662,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,1466,54024335.2817,9562.5999537,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,2173.3181713,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,2607.98180556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,79,14,4,4,15.8,2.8,19.75,3.5,0,2,741,159624672.303,-68742700.6382,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,139,90868090.9834,7100.9085301,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7367754.94958,503.852465278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1466,17189561.226,3042.64543981,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,1,2,718,7367410.07139,-29470019.8027,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,3,2,1,1,1.5,1.0,3.0,2.0,0,2,51,2455560.86117,-9823614.9728,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,71,9823864.13657,480.932824073,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,1466,27012167.6409,4781.29997685,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,1853,7366954.81115,-4910316.72986,valid
3,2,1,2,1,0.666666666667,0.333333333333,1.0,1.0,2,1,249,2455699.71373,-4911727.34059,bugged
3,7,3,3,1,2.33333333333,1.0,2.33333333333,3.0,0,3,1897,9822970.94116,-14733488.0341,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,682,7367314.19556,-14733917.5558,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,31,2455971.19905,115.068298611,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,1738.65453704,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,71,7367898.10243,360.699618055,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,114,-143.984930554,-14735898.4778,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
3,42,4,3,2,14.0,1.33333333333,14.0,2.0,0,2,1868,93314760.9412,-19630258.1646,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,4346.63634259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,1,3,1867,9822606.41486,-9821716.62648,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,1466,88403457.7338,15647.8908333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,245,7368003.18552,255.616527777,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1466,29467819.2446,5215.96361111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
2,15,2,2,1,7.5,1.0,7.5,2.0,0,2,1853,31923470.8483,-9817590.81428,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,11,11,3,4,2.75,2.75,3.66666666667,2.75,0,2,725,-9.62354166433,-54027520.7699,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,1738.65453704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,1,2,718,7367410.07139,-29470019.8027,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,1738.65453704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,34,9823673.26611,671.803287037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,15,41752021.3905,1445.15445602,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,24,9824064.71824,280.351157406,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,22,24560179.2578,683.415740743,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1,5,1,2,0.5,2.5,1.0,2.5,0,2,100,-9823372.3724,-24559288.327,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,21,9823411.95213,933.117268518,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
3,33,22,3,2,11.0,7.33333333333,11.0,11.0,1,2,718,27013836.9284,-108056739.276,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,3477.30907407,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,99,12279999.2764,432.060358798,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,52,0.0,-4912116.31613,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,245,12280005.3092,426.027546298,bugged
1,21,0,1,0,21.0,0.0,21.0,0,0,1,67,51576338.7302,1472.88409723,bugged
2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,1853,27012167.6409,-9818460.14155,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,99,14735999.1317,518.472430555,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,245,7368003.18552,255.616527777,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,12,2,2,4.0,6.0,4.0,6.0,0,2,720,-9823397.29017,-58941019.823,bugged
1,19,0,1,0,19.0,0.0,19.0,0,0,1,1466,46657380.4706,8258.60905092,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,1466,61391290.0929,10866.5908565,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,26,14736046.8058,470.798333332,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,4,112976825.186,3143.11238426,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1466,17189561.226,3042.64543981,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,60,4,4,3,15.0,1.0,15.0,1.33333333333,0,3,1906,137518586.557,-19624912.3708,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,1738.65453704,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,3477.30907407,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,1,132,44207910.9173,-4910372.25924,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,42,4911934.60345,237.93125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,127,9823536.05023,-4910959.65613,valid
2,53,3,2,1,26.5,1.5,26.5,3.0,0,2,1853,122782580.186,-14713128.9806,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367683.05271,575.749340277,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
2,4,4,2,2,2.0,2.0,2.0,2.0,0,2,716,0.0,-19646978.4784,valid
4,141,21,3,3,35.25,5.25,47.0,7.0,0,2,726,294694017.302,-103107912.383,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,42,2455967.30172,-4911815.63782,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,19,9,5,4,3.8,1.8,3.8,2.25,3,2,131,24558721.5956,-44205553.1975,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,1466,46657380.4706,8258.60905092,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,3477.30907407,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,2,2,1,3.0,1.0,3.0,2.0,0,2,1853,9822606.41486,-9821502.78699,valid
4,47,3,4,3,11.75,0.75,11.75,1.0,0,2,239,108058779.98,-14726577.5626,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,245,49120021.2368,1704.11018519,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,1466,14733909.6223,2607.98180556,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,15,1,2,1,7.5,0.5,7.5,1.0,0,2,1853,34379122.452,-4905535.42988,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,127,2455884.01256,-4911565.77032,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1466,29467819.2446,5215.96361111,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,19,29471858.0857,1177.12249999,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1466,4911303.20743,869.327268519,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,4346.63634259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,12,8,3,2,4.0,2.66666666667,4.0,4.0,1,2,718,9823213.42852,-39293359.7369,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,2,1,127,9823536.05023,-9822751.71044,valid
7,35,135,6,7,5.0,19.2857142857,5.83333333333,19.2857142857,3,2,862,-245592505.226,-663113015.42,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7367648.87417,609.927881945,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7368048.39003,210.412013888,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,677,0.0,-4911620.72076,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,1738.65453704,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,15,31928016.3574,1105.11811342,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,1,2,718,4911409.00955,-19646482.1637,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,1738.65453704,valid
3,15,10,3,2,5.0,3.33333333333,5.0,5.0,1,2,718,12279016.7856,-49116699.6711,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,1466,49113032.0743,8693.27268519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,15,10,3,2,5.0,3.33333333333,5.0,5.0,1,2,718,12279016.7856,-49116699.6711,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367683.05271,575.749340277,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,119,9824064.52005,-4911850.07854,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,14,29470608.3231,2426.88513888,valid
3,9,6,3,2,3.0,2.0,3.0,3.0,1,2,718,7367410.07139,-29470019.8027,bugged
6,19,4,6,3,3.16666666667,0.666666666667,3.16666666667,1.33333333333,3,3,1947,36836952.4971,-19643078.956,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7367586.58608,672.215972221,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7367652.03767,606.764374999,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1,7368046.62014,212.181909722,valid
3,15,10,3,2,5.0,3.33333333333,5.0,5.0,1,2,718,12279016.7856,-49116699.6711,bugged
2,26,4,2,1,13.0,2.0,13.0,4.0,1,2,155,54029675.7199,-19643921.2444,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,3477.30907407,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,21,63,2,3,7.0,21.0,10.5,21.0,0,2,721,-103146293.926,-309445852.452,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,3,22103505.8113,1270.59489583,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7368018.2601,240.541944444,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,1853,12278258.0186,-4909447.40259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7368127.07896,131.723090278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,3477.30907407,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,bugged
2,6,1,2,1,3.0,0.5,3.0,1.0,0,2,1853,12278258.0186,-4909447.40259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,1466,4911303.20743,869.327268519,valid
3,103,4,3,2,34.3333333333,1.33333333333,34.3333333333,2.0,1,3,1875,243112404.739,-19607366.9691,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,53,7367877.24642,381.555624999,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,30,1,2,1,15.0,0.5,15.0,1.0,0,2,1510,71214990.0866,-4900520.59352,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,2,678,0.0,-14734261.9857,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,2173.3181713,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,28,9823448.78144,896.287962962,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,72,-38.25,-14736008.5558,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,8,2455870.03245,-4911523.83001,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,99,85959994.9347,3024.42251158,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,139,4911788.70181,383.832893519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,71,7367898.10243,360.699618055,valid
3,13,5,3,1,4.33333333333,1.66666666667,4.33333333333,5.0,0,1,42,19646731.0676,-24557994.4347,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,4346.63634259,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,4346.63634259,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,1466,83492154.5263,14778.5635648,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,1,2,718,2455803.35713,-9823339.93422,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,22,12,2,1,11.0,6.0,11.0,12.0,0,1,64,24559764.1551,-58943742.7969,valid
5,14,4,5,3,2.8,0.8,2.8,1.33333333333,3,3,1909,24558526.9151,-19645084.7107,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,2173.3181713,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,1466,34379122.452,6085.29087963,valid
1,157,0,1,0,157.0,0.0,157.0,0,0,1,1466,385537301.783,68242.1905787,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,139,9823577.40361,767.665787037,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,1,77,-86.9590162029,-14736088.0714,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,3911.97270833,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367683.05271,575.749340277,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,2,0,1,0,2.0,0.0,2.0,0,0,1,71,4911932.06829,240.466412037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7368048.39003,210.412013888,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,4346.63634259,valid
1,45,0,1,0,45.0,0.0,45.0,0,0,1,15,110520056.622,3825.40885417,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,147,12279471.7545,-4911184.1024,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,1738.65453704,valid
2,40,2,2,1,20.0,1.0,20.0,2.0,1,2,101,93327906.7184,-9820627.98021,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,68,2455883.48529,202.782060185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,677,0.0,-9823241.44153,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,35,1,2,1,17.5,0.5,17.5,1.0,0,1,96,83503831.7327,-4908902.61183,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
8,27,19,7,7,3.375,2.375,3.85714285714,2.71428571429,6,3,941,19648027.9606,-93324154.0554,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,31,0,1,0,31.0,0.0,31.0,0,0,1,1466,76125199.7152,13474.572662,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,74,-7368021.23135,-14736280.0334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,127,9823536.05023,-4910959.65613,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
3,106,12,3,2,35.3333333333,4.0,35.3333333333,6.0,1,1,54,230864169.817,-58936858.1655,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1303.99090278,valid
3,15,10,3,2,5.0,3.33333333333,5.0,5.0,1,2,718,12279016.7856,-49116699.6711,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,6,0,2,0.0,3.0,0,3.0,1,1,14,-14735745.5307,-29472263.1348,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,3,0,1,0.0,3.0,0,3.0,0,1,62,-7367985.15288,-14736243.9549,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
