% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,13,26,1,2,6.5,13.0,13.0,13.0,0,2,720,-31926210.0291,-127709274.46,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,5901.37802083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7368276.74563,645.191527778,valid
2,25,5,2,1,12.5,2.5,12.5,5.0,0,1,152,49123346.962,-24558943.3131,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,48,22105145.2549,1620.5565625,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,28,27017641.9508,1738.48545139,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,21,6,4,3,5.25,1.5,5.25,2.0,2,2,713,36838968.5842,-29465252.376,bugged
1,10,0,1,0,10.0,0.0,10.0,0,0,1,87,24561778.3649,1294.75891204,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,151,56490767.844,4300.34087964,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,148,14736876.5067,967.36763889,valid
2,16,1,2,1,8.0,0.5,8.0,1.0,0,2,101,36839734.4826,-4907124.50743,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,85,7368857.35424,64.5829166677,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,32,7367988.47569,933.461458335,valid
4,14,5,4,3,3.5,1.25,3.5,1.66666666667,1,3,1572,22103150.3652,-24558024.865,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7367652.03767,1269.89947917,valid
3,15,2,3,2,5.0,0.666666666667,5.0,1.0,0,3,1900,31924538.2468,-9816534.51253,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,77,7368462.08451,459.85263889,valid
5,47,18,5,4,9.4,3.6,9.4,4.5,0,2,233,71222471.0949,-88411541.6704,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,46,0,1,0,46.0,0.0,46.0,0,0,1,47,112988663.607,1472.76293984,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,21,2,2,1,10.5,1.0,10.5,2.0,0,2,89,46664712.9268,-9819106.62377,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,5,4911790.64806,823.976712964,valid
3,20,8,2,1,6.66666666667,2.66666666667,10.0,8.0,0,1,146,29470340.7651,-39290684.7689,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,218,-104.389340278,-14737509.9518,valid
4,8,3,4,3,2.0,0.75,2.0,1.0,1,1,611,12280317.7305,-14735678.7017,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
4,13,4,3,1,3.25,1.0,4.33333333333,4.0,1,1,39,22106296.6753,-19649650.8361,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,93,2456174.25987,133.052511574,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,46,12,3,4,9.2,2.4,15.3333333333,3.0,0,2,63,83509656.7903,-58943674.2741,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,35,9824227.78843,1001.46111111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7368223.0349,698.902256945,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,158,39299748.1665,1168.83166667,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,114,9824965.03657,264.212962963,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,47,63863157.6908,832.431226864,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,1466,78580851.3189,20982.6774074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,48,9824509.00218,720.247361112,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,335,7368318.5733,603.363854168,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,9,17193934.7555,216.431168985,valid
2,30,1,2,1,15.0,0.5,15.0,1.0,1,2,1472,71213896.5077,-4893069.16791,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,314,9824629.08995,600.159583334,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,25,7,2,1,12.5,3.5,12.5,7.0,1,1,113,44213054.3716,-34387659.404,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,151,2456120.34104,186.971342593,valid
1,52,0,1,0,52.0,0.0,52.0,0,0,1,50,127726248.745,1731.49888889,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,40,0,5,0,8.0,0.0,8.0,0,1,2,454,98247401.0412,4891.45416667,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,1466,17189561.226,4589.96068287,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,3278.54334491,valid
13,33,9,13,5,2.53846153846,0.692307692308,2.53846153846,1.8,2,3,1542,58946639.7986,-44203286.5065,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7367652.03767,1269.89947917,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,39,11,11,6,3.54545454545,1.0,3.54545454545,1.83333333333,6,3,344,68770302.544,-54026753.5013,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,2,176,14737498.1716,-4912122.81815,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,151,7368361.02312,560.914027779,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,55,9825120.16894,109.080601852,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,79,44211946.2562,1585.36666667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,212,7368592.85896,329.078194445,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,71,19647728.2731,2730.22592593,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,5245.66935185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,114,-143.984930554,-14735898.4778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,335,14736637.1466,1206.72770834,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,76,20,12,5,6.33333333333,1.66666666667,6.33333333333,4.0,2,3,1504,137542492.768,-98228634.0817,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
3,23,2,3,2,7.66666666667,0.666666666667,7.66666666667,1.0,1,3,1907,51568683.678,-9810305.19031,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,3,1891,14734957.9967,-4908734.84312,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,52,31,2,2,17.3333333333,10.3333333333,26.0,15.5,0,1,35,51579012.5963,-152279857.202,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,152,19649338.7848,-4911228.80549,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,40,7368005.95358,915.983576389,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,25,2456280.0867,27.2256828705,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,1475,9822606.41486,-4909353.51294,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,335,7368318.5733,603.363854168,valid
2,10,5,1,1,5.0,2.5,10.0,5.0,0,2,48,12281453.5127,-24562950.3811,valid
5,22,19,5,4,4.4,3.8,4.4,4.75,2,3,754,7366422.80716,-93324169.244,bugged
1,4,0,1,0,4.0,0.0,4.0,0,0,1,1466,9822606.41486,2622.83467593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,0,2,0,7.0,0.0,7.0,0,1,1,188,34387830.5805,471.79291667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,87,7368533.50948,388.427673613,valid
3,62,10,3,2,20.6666666667,3.33333333333,20.6666666667,5.0,0,3,1959,127695861.316,-49089459.8648,bugged
2,7,6,1,1,3.5,3.0,7.0,6.0,0,2,1467,2452494.67413,-29470320.4655,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,70,28,2,1,35.0,14.0,35.0,28.0,1,1,162,103153392.515,-137539111.466,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,148,12280730.4222,806.139699074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,245,7368003.18552,918.751631945,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,1466,54024335.2817,14425.5907176,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,51,24561672.8054,1400.31840278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,2,72,-51.0,-19648011.4077,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7368048.39003,873.547118057,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,261,120,9,8,29.0,13.3333333333,29.0,15.0,3,3,456,346282164.074,-589365584.878,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,72,-38.25,-14736008.5558,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,85,7368857.35424,64.5829166677,valid
2,32,0,2,0,16.0,0.0,16.0,0,0,1,373,78597304.5178,4529.47851853,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,20,17192686.5749,1464.61178241,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,212,12280988.0983,548.463657407,valid
11,38,10,11,4,3.45454545455,0.909090909091,3.45454545455,2.5,1,3,1383,68771094.9671,-49113764.6639,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,106,39298677.5696,2239.42851852,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,1466,73669548.1115,19671.2600694,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,3278.54334491,valid
3,8,8,2,2,2.66666666667,2.66666666667,4.0,4.0,1,3,1863,-4553.20979167,-39295296.3826,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,165,7368294.20753,627.729618056,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,63,7368549.12465,372.812500001,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,21,0,1,0,21.0,0.0,21.0,0,0,1,212,51580150.0127,2303.54736111,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,151,27017323.7515,2056.68476852,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,34,73681712.9354,7506.43611111,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
2,29,2,2,1,14.5,1.0,14.5,2.0,1,2,1489,66304248.1412,-9808211.96265,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,32,12279980.7928,1555.76909722,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367683.05271,1238.88444445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,114,-143.984930554,-14735898.4778,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,6557.08668981,valid
2,14,5,2,1,7.0,2.5,7.0,5.0,0,1,320,22105617.5573,-24561434.9951,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,3,40,14736222.734,-4910382.8287,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7368825.8874,96.049756946,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,26,-4.12437499966,-14734708.5312,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,19,2456239.0401,68.2722800928,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,5901.37802083,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,314,14736943.6349,900.239375003,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,47,68775708.2824,896.464398161,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,1466,29467819.2446,7868.50402778,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,3278.54334491,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,9,5,3,1,3.0,1.66666666667,3.0,5.0,1,1,280,9824745.6042,-24562206.9232,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,47,19650202.3664,256.132685188,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,314,2456157.27249,150.039895833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,85,4912571.56949,43.0552777778,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7368048.39003,873.547118057,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,8,0,2,0,4.0,0.0,4.0,0,0,1,85,19648492.9603,1965.53879629,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,139,27017531.9098,1848.52644676,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,12,0,2,0,6.0,0.0,6.0,0,0,2,1568,29469282.227,6405.52159723,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,79,7368657.70937,264.227777779,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,71,7368669.25997,252.677187501,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,212,7368592.85896,329.078194445,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,47,71231983.5782,928.480983809,bugged
1,16,0,1,0,16.0,0.0,16.0,0,0,1,1466,39290425.6594,10491.3387037,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,24,7,2,1,12.0,3.5,12.0,7.0,1,2,76,41752055.1408,-34379081.9737,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7368723.77743,198.159722222,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,114,19649930.0731,528.425925925,valid
1,117,0,1,0,117.0,0.0,117.0,0,0,1,1466,287311237.635,76717.9142709,valid
6,27,18,5,5,4.5,3.0,5.4,3.6,0,2,200,22102826.317,-88411924.8409,valid
3,11,2,3,2,3.66666666667,0.666666666667,3.66666666667,1.0,0,2,1479,22101514.892,-9819885.8639,valid
4,55,7,4,3,13.75,1.75,13.75,2.33333333333,0,2,342,117882619.686,-34364244.5323,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1853,7366954.81115,-14732895.0363,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,68,-2455883.48529,-4912190.79767,valid
5,17,9,5,3,3.4,1.8,3.4,3.0,2,1,444,19648183.0566,-44208705.268,valid
5,13,3,5,2,2.6,0.6,2.6,1.5,1,3,1972,24557819.0091,-14730847.9702,valid
2,14,0,2,0,7.0,0.0,7.0,0,1,2,365,34385634.0915,2668.281875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,677,0.0,-4911620.72076,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,5,2,2,1.5,2.5,1.5,2.5,0,2,683,-4912516.47627,-24561784.7744,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,114,17193688.814,462.372685187,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7368825.8874,96.049756946,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,3278.54334491,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,24,51576339.7708,6113.78930555,valid
2,55,3,2,1,27.5,1.5,27.5,3.0,0,2,239,127719518.168,-14728649.0999,bugged
1,15,0,1,0,15.0,0.0,15.0,0,0,1,3,36840319.4035,4290.28229167,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,93,17193219.8191,931.367581021,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,62,9823980.20384,1249.04569444,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,252,-611.15482639,-14735977.2602,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,4,7368081.08753,840.849618057,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,2,2.5,1.0,2.5,1.0,0,2,823,7368294.20753,-9823189.1295,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,114,19649930.0731,528.425925925,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7368765.10385,156.833298612,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,1466,12278258.0186,3278.54334491,valid
3,41,4,3,2,13.6666666667,1.33333333333,13.6666666667,2.0,0,1,49,90877929.9217,-19644081.5825,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,7,4,5,4,1.4,0.8,1.4,1.0,2,2,51,7368717.80694,-19649986.1493,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,5245.66935185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,10,6,1,1,10.0,6.0,10.0,6.0,0,1,212,9824790.47861,-29473932.6649,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,148,27017606.9289,1773.50733796,valid
2,10,2,2,1,5.0,1.0,5.0,2.0,0,1,128,19648257.4893,-9822819.12874,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,48,39299283.0057,1633.99240741,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,127,9823536.05023,-4910075.476,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,1466,19645212.8297,5245.66935185,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,1466,41746077.2632,11147.0473727,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,31,9824908.31037,-4912227.68164,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,1853,7366954.81115,-14732895.0363,valid
3,49,24,3,2,16.3333333333,8.0,16.3333333333,12.0,1,2,63,61401094.2801,-117884631.37,bugged
1,1,0,1,0,1.0,0.0,1.0,0,0,1,158,2456234.26041,73.0519791669,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,151,2456120.34104,186.971342593,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,2,29,12281521.9451,14.6168402787,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,1,1,87,9823529.0163,-4910516.41106,bugged
2,6,0,2,0,3.0,0.0,3.0,0,0,1,85,14736560.892,1282.98231482,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,51,27017840.086,1540.35024305,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,1967.12600695,valid
2,95,81,2,1,47.5,40.5,47.5,81.0,0,1,218,34384530.7264,-397911815.563,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,2,2,1,2.5,1.0,2.5,2.0,0,2,38,7368342.4699,-9824329.4377,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,212,7368592.85896,329.078194445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,1466,22100864.4334,5901.37802083,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,1466,54024335.2817,14425.5907176,valid
4,39,3,4,2,9.75,0.75,9.75,1.5,2,2,124,88424808.5915,-14735142.5648,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,148,7368438.25333,483.683819445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,1,2,1,13.0,0.5,13.0,1.0,0,2,56,61405191.6876,-4910048.90366,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,148,7368438.25333,483.683819445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,148,58947506.0267,3869.47055556,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,48,19648737.9883,1720.51074074,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,71,39295456.5463,5460.45185185,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,94,7368765.10385,156.833298612,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7368723.77743,198.159722222,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7368825.8874,96.049756946,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
