% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7374302.86785,38.0302430559,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2817,12287592.1046,2976.05885417,valid
3,29,2,3,2,9.66666666667,0.666666666667,9.66666666667,1.0,0,3,176,66321004.7686,-9780289.79253,bugged
1,21,0,1,0,21.0,0.0,21.0,0,0,1,92,51617615.5406,2770.7460764,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,16,0,1,0,16.0,0.0,16.0,0,0,1,2817,39320294.7348,9523.38833334,valid
2,10,1,2,1,5.0,0.5,5.0,1.0,1,2,10,22121892.0135,-4914991.83802,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9827991.48523,4463.04555556,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7374214.12903,126.7690625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,1,2,1146,0.0,-14747767.3892,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,131,29490221.0511,7142.54125001,valid
2,9,0,2,0,4.5,0.0,4.5,0,0,2,260,22105432.477,17590.2172917,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,236,14748241.8103,439.985833336,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,9,34413422.1618,168.695949078,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,182,7373251.85299,1089.04510417,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,24,4916008.27285,218.992546297,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,23,5,3,2,7.66666666667,1.66666666667,7.66666666667,2.5,2,3,250,44241897.2102,-24576013.4999,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7368723.77743,5617.12065972,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,1,2,205,17196117.5627,-4905227.63666,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,51,19655108.0014,9801.06018519,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4916180.14863,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,8,19662276.139,2632.9225926,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,139,7367683.05271,6657.84538195,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,58,9832403.78727,50.7435185183,valid
1,5,8,1,1,5.0,8.0,5.0,8.0,0,1,973,-7373779.04219,-39327383.4142,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,236,24580403.0172,733.309722226,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,39,19664436.7398,472.321759261,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,236,9832161.2069,293.32388889,valid
2,28,28,1,1,14.0,14.0,28.0,28.0,1,2,364,-34119.3400463,-137595673.298,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,81,19664528.4852,380.576388892,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,2,2,195,9823536.05023,-9815514.87366,valid
1,36,0,1,0,36.0,0.0,36.0,0,0,1,97,88480246.8592,11843.9179167,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7374113.09285,227.805243056,valid
2,23,10,2,1,11.5,5.0,11.5,10.0,0,2,238,31954465.5315,-49160378.2502,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1785.6353125,valid
2,1,12,1,2,0.5,6.0,1.0,6.0,0,2,63,-27016386.0422,-58967568.4109,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1785.6353125,valid
1,4,7,1,1,4.0,7.0,4.0,7.0,0,1,973,-7373779.04219,-34411530.7194,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,24,9824064.71824,8389.8125463,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,33,16,6,3,5.5,2.66666666667,5.5,5.33333333333,5,2,129,41757346.0442,-78592077.7032,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,151,7372451.72052,1889.17756945,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,150,14748180.4426,501.353541669,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,35,12290504.7475,63.4159722216,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,272,7373256.02812,1084.86996528,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,19,0,1,0,19.0,0.0,19.0,0,0,1,23,46699837.3989,4321.62234954,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,127,7373816.43198,524.466111111,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,314,9831870.30491,584.22587963,valid
2,8,0,2,0,4.0,0.0,4.0,0,0,2,131,19653978.4242,10930.6373611,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2817,19660147.3674,4761.69416667,valid
4,102,39,4,2,25.5,9.75,25.5,19.5,1,2,3202,154832401.138,-191698863.278,valid
4,47,7,4,3,11.75,1.75,11.75,2.33333333333,1,3,261,98245054.4698,-34326697.0445,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,367,9832123.99931,-19663917.4671,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,16,31,9,9,1.6,3.1,1.77777777778,3.44444444444,6,6,1113,-36855214.8017,-152319358.736,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,28,2,3,1,9.33333333333,0.666666666667,9.33333333333,2.0,0,2,173,63862240.8967,-9783156.27528,valid
3,14,2,2,2,4.66666666667,0.666666666667,7.0,1.0,1,2,282,29481530.4713,-9813321.01411,valid
8,61,13,8,7,7.625,1.625,7.625,1.85714285714,0,6,300,117932935.047,-63845434.0531,valid
1,38,0,1,0,38.0,0.0,38.0,0,0,1,2817,93385699.9952,22618.0472917,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,173,7373779.04219,561.85590278,valid
3,6,6,2,2,2.0,2.0,3.0,3.0,2,2,126,-155.253645832,-29496821.191,valid
7,26,31,7,7,3.71428571429,4.42857142857,3.71428571429,4.42857142857,4,4,1129,-12286204.1669,-152312169.608,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,42,7374319.42993,21.4681597231,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7369638.53056,4702.36753472,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7369368.96205,4971.93604167,valid
2,22,4,2,1,11.0,2.0,11.0,4.0,1,2,133,44241564.3126,-19660232.9456,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,271,9830699.47417,1755.05662037,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,973,0.0,-19663410.7792,valid
7,38,11,7,6,5.42857142857,1.57142857143,5.42857142857,1.83333333333,0,6,339,66329159.4757,-54028637.1256,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,119,7374048.02181,292.876284722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1785.6353125,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,228,12288612.77,1955.39346065,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,265,58988195.5917,6531.59305556,valid
2,85,3,2,1,42.5,1.5,42.5,3.0,0,2,62,201548652.508,-14730985.9597,valid
2,22,0,2,0,11.0,0.0,11.0,0,1,2,75,54039714.3065,38785.6128357,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7372555.26278,1785.6353125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,1,3,81,9825493.01731,-14740842.7189,valid
2,32,32,1,1,16.0,16.0,32.0,32.0,0,1,2854,-3367.98925926,-157284546.929,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,47,6,2,1,23.5,3.0,23.5,6.0,0,2,278,100766624.714,-29479231.3918,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,10,9832409.76398,44.7668055557,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,973,0.0,-19663410.7792,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,114,-143.984930554,-14735898.4778,valid
2,3,3,2,2,1.5,1.5,1.5,1.5,0,1,990,0.0,-14747863.7634,valid
4,28,9,4,3,7.0,2.25,7.0,3.0,2,3,383,46693032.3459,-44228113.4914,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,48,40,5,3,9.6,8.0,9.6,13.3333333333,3,3,195,19661205.7123,-196640004.798,bugged
4,32,3,4,3,8.0,0.75,8.0,1.0,0,4,90,71275908.3753,-14738899.9809,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,973,0.0,-19663410.7792,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,54,0,1,0,54.0,0.0,54.0,0,0,1,2817,132705994.73,32141.435625,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9830959.45389,1495.07689815,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,64,2457905.91372,207.718981482,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,236,44244725.431,1319.9575,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,50,17206397.3327,398.096157409,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,173,19663410.7792,1498.28240741,valid
4,14,4,4,3,3.5,1.0,3.5,1.33333333333,3,3,274,24576764.8214,-19657641.7768,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,41,19664823.5763,85.4852777794,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,41,7374308.84111,32.0569791682,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,19,4914911.68634,1315.57905093,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,50,0.0,-4915993.82067,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,236,7374120.90517,219.992916668,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7369784.9959,4555.9021875,valid
1,22,0,1,0,22.0,0.0,22.0,0,0,1,1466,54024335.2817,54164.6375926,valid
1,3,2,1,1,3.0,2.0,3.0,2.0,0,1,63,2456183.04155,-9822801.57506,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,1466,24556516.0372,24620.2898148,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,36,4915569.30819,657.957199074,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,973,0.0,-9831705.38958,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,2817,31947739.472,7737.75302084,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,253,12289446.8503,1121.31319445,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,26,0,1,0,26.0,0.0,26.0,0,0,1,81,63909717.5769,1236.8732639,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,973,0.0,-24579263.474,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,2,3,158,9831896.14784,-9831522.6799,valid
3,43,10,3,2,14.3333333333,3.33333333333,14.3333333333,5.0,0,3,163,81111973.4878,-49156228.9935,valid
9,59,20,9,7,6.55555555556,2.22222222222,6.55555555556,2.85714285714,5,6,387,95810197.5532,-98222362.135,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,1146,0.0,-39327030.8632,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,55,14748538.7745,143.021666668,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,973,-7373779.04219,-14748119.9403,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,181,-4543.98170139,-14743281.9058,valid
1,32,0,1,0,32.0,0.0,32.0,0,0,1,2817,78640589.4696,19046.7766667,valid
1,5,12,1,1,5.0,12.0,5.0,12.0,0,1,973,-17205484.4318,-58991543.3346,valid
3,4,4,2,2,1.33333333333,1.33333333333,2.0,2.0,2,2,343,-4560.00125,-19658556.1219,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,127,24579388.1066,1748.22037037,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7370436.19837,3904.69972222,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,2817,46692849.9976,11309.0236458,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,314,9831870.30491,584.22587963,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1466,7366954.81115,7386.08694445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,6,0,1,0,6.0,0.0,6.0,0,0,1,45,14744655.4355,4026.36069445,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7369368.96205,4971.93604167,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,2817,56522923.6813,13689.8707292,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12289530.1084,1038.05503472,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,66,7369251.42118,5089.47690972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7374302.86785,38.0302430559,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,11,27015805.7279,23444.2317593,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,67,0,1,0,67.0,0.0,67.0,0,0,1,2817,164653734.202,39879.1886458,valid
3,36,17,3,1,12.0,5.66666666667,12.0,17.0,0,3,2819,46693001.7881,-83544581.2878,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,236,12290201.5086,366.654861113,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,47,12283626.5844,-9820704.70272,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,280,-214.311597222,-14737400.0295,valid
4,73,5,4,3,18.25,1.25,18.25,1.66666666667,2,3,120,167101322.319,-24525909.4685,valid
2,13,1,2,1,6.5,0.5,6.5,1.0,1,2,105,29471508.9857,-4890323.90074,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,2817,51607886.8394,12499.4471875,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,14,12,2,2,7.0,6.0,7.0,6.0,1,2,1146,4916061.99965,-58991113.5961,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,367,2458030.99983,-4915979.36678,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,35,9831767.55542,686.975370372,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2817,12287592.1046,2976.05885417,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,1,2,179,24580545.9248,-4915594.60896,valid
4,26,5,4,3,6.5,1.25,6.5,1.66666666667,0,3,183,51583929.7593,-24529542.1796,valid
1,83,0,1,0,83.0,0.0,83.0,0,0,1,1466,203819083.108,204348.405463,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,314,19663740.6098,1168.45175926,valid
2,12,9,1,1,6.0,4.5,12.0,9.0,0,2,30,7349188.46316,-44217163.3274,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,181,7369368.96205,4971.93604167,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,150,12290150.3689,417.794618057,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,228,14746335.324,2346.47215278,valid
2,25,4,2,1,12.5,2.0,12.5,4.0,0,2,100,51619826.6391,-19664214.0135,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7374170.28545,170.612638889,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,22,0,1,0,22.0,0.0,22.0,0,0,1,76,54074560.1102,3939.80914351,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7368723.77743,5617.12065972,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,314,7373902.72868,438.169409723,valid
1,0,2,0,1,0.0,2.0,0,2.0,0,1,99,-4911999.71056,-9828226.97595,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,81,51583110.813,-4875612.6138,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,29,19,6,5,4.14285714286,2.71428571429,4.83333333333,3.8,5,4,539,24547326.0368,-93353985.6993,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,23,22121004.9081,2017.78614584,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,50,17203974.006,-4913393.48749,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,114,27018653.8506,20596.1090856,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,2817,44235331.5767,10713.811875,valid
3,23,6,3,2,7.66666666667,2.0,7.66666666667,3.0,0,3,322,41786601.945,-29495723.5671,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7373256.02372,1084.874375,valid
2,16,3,2,1,8.0,1.5,8.0,3.0,0,2,278,31950393.2021,-14742548.7861,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,12,19661918.9482,2990.11333333,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,2871,-696.590208335,-14745807.1158,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,19,4914911.68634,1315.57905093,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,153,-2458037.86373,-4916151.49642,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,22,100780050.4,2608.54100694,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,228,36865838.3101,5866.18038195,valid
9,47,19,8,5,5.22222222222,2.11111111111,5.875,3.8,4,4,228,68785125.3096,-93302349.3186,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,191,27035272.0891,3977.87054398,valid
2,1,1,1,1,0.5,0.5,1.0,1.0,1,1,119,-99.2798032407,-4912031.34809,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,973,0.0,-34410968.8635,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,7,27026970.1416,12279.818044,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7373256.02372,1084.874375,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,2817,61437960.5231,14880.2942708,valid
4,38,38,3,3,9.5,9.5,12.6666666667,12.6666666667,1,2,204,-10624.6715278,-186656352.54,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,0,1,218,-382.760914352,-54037536.4898,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2817,12287592.1046,2976.05885417,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,2817,46692849.9976,11309.0236458,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,173,9831705.38958,749.141203705,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,236,7374120.90517,219.992916668,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,108,2455340.19341,-9822895.12229,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,31,4912988.75903,3238.50636574,valid
3,11,5,3,2,3.66666666667,1.66666666667,3.66666666667,2.5,2,3,196,14735741.7674,-24556045.9943,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,41,14,6,5,6.83333333333,2.33333333333,6.83333333333,2.8,0,6,463,66356723.8994,-68813180.1526,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,18,44239654.6127,6390.77583333,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,2817,17202628.9465,4166.48239584,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7368723.77743,5617.12065972,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,81,36870990.9097,713.580729172,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,2817,41777813.1557,10118.6001042,valid
1,39,0,1,0,39.0,0.0,39.0,0,0,1,1466,95770412.5449,96019.1302778,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2817,2457518.42093,595.211770833,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,42,9829823.35185,2631.17893519,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,39,2,2,1,19.5,1.0,19.5,2.0,0,2,232,90877811.6144,-9754385.15921,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,81,7374198.18194,142.716145835,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,24,17197684.4629,9110.96601852,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,173,7373779.04219,561.85590278,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2380.84708333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,253,7373668.11017,672.787916668,bugged
1,17,0,1,0,17.0,0.0,17.0,0,0,1,2817,41777813.1557,10118.6001042,valid
6,56,26,6,5,9.33333333333,4.33333333333,9.33333333333,5.2,4,1,2959,73722328.3994,-127781901.769,valid
3,63,17,3,2,21.0,5.66666666667,21.0,8.5,0,1,2954,113045138.259,-83535473.8684,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,1785.6353125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,188,-2184.33527778,-14745996.1074,valid
4,10,4,3,3,2.5,1.0,3.33333333333,1.33333333333,0,2,178,14737506.7616,-19641665.7142,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,973,0.0,-24579263.474,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,91,22122929.8073,92.8869791701,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,21,9829207.9688,3246.56199074,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,80,34412761.817,829.040787041,valid
2,19,1,2,1,9.5,0.5,9.5,1.0,0,2,196,44242198.7596,-4911966.45206,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,119,7374048.02181,292.876284722,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,2817,19660147.3674,4761.69416667,valid
3,28,0,3,0,9.33333333333,0.0,9.33333333333,0,0,2,449,68816776.9016,10404.8138657,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
