% []
@RELATION base

@ATTRIBUTE methods_Count NUMERIC
@ATTRIBUTE methods_private_Count NUMERIC
@ATTRIBUTE methods_protected_Count NUMERIC
@ATTRIBUTE methods_public_Count NUMERIC
@ATTRIBUTE methods_not_public_Count NUMERIC
@ATTRIBUTE methods_getters_Count NUMERIC
@ATTRIBUTE methods_return_primitive_Count NUMERIC
@ATTRIBUTE methods_return_void_Count NUMERIC
@ATTRIBUTE methods_return_java_Count NUMERIC
@ATTRIBUTE methods_return_all_Count NUMERIC
@ATTRIBUTE methods_return_distinct_primitive_Count NUMERIC
@ATTRIBUTE methods_return_distinct_void_Count NUMERIC
@ATTRIBUTE methods_return_distinct_java_Count NUMERIC
@ATTRIBUTE methods_return_distinct_all_Count NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
2,0,0,2.0,0,0,0,0.5,0,0,0,0.5,0,0,valid
14,3.0,0,11.0,3.0,0,0.0714285714286,0.214285714286,0.285714285714,0.0714285714286,0.0714285714286,0.0714285714286,0.214285714286,0.0714285714286,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
10,0,0,10.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,1.0,0,18.0,1.0,0,0.0526315789474,0.526315789474,0.210526315789,0.0526315789474,0.0526315789474,0.0526315789474,0.157894736842,0.0526315789474,valid
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,0,0,10.0,0,1.0,0,0.4,0,0,0,0.1,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,0,0,11.0,0,0,0,1.0,0,0,0,0.0909090909091,0,0,valid
7,0,0,7.0,0,0,0,0,0.571428571429,0,0,0,0.285714285714,0,valid
3,2.0,0,1.0,2.0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
3,0,0,3.0,0,1.0,0,0,0.666666666667,0,0,0,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,valid
13,3.0,0,10.0,3.0,0,0,0.769230769231,0.0769230769231,0,0,0.0769230769231,0.0769230769231,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,valid
5,0,0,5.0,0,0,0,0.4,0,0,0,0.2,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
28,9.0,0,19.0,9.0,0,0,0.892857142857,0.0714285714286,0,0,0.0357142857143,0.0357142857143,0,valid
2,0,0,0,2.0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,0,0,0.5,0,0,0,0.25,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
5,0,0,5.0,0,0,0,0.4,0,0,0,0.2,0,0,valid
4,0,0,4.0,0,0,0.25,0,0.25,0.25,0.25,0,0.25,0.25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,0,5.0,0,0,0.2,0,0.2,0.2,0.2,0,0.2,0.2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,1.0,0,5.0,1.0,0,0,0.333333333333,0,0,0,0.166666666667,0,0,valid
5,0,0,5.0,0,1.0,0,0,0.4,0,0,0,0.2,0,valid
10,0,0,10.0,0,0,0,0.9,0.1,0,0,0.1,0.1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,0,0,1.0,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,0,0,8.0,0,0,0,1.0,0,0,0,0.125,0,0,valid
4,0,0,4.0,0,0,0,0,0.5,0,0,0,0.5,0,valid
4,2.0,0,2.0,2.0,0,0,0.75,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,1.0,0,0,3.0,0,0,0.666666666667,0,0,0,0.333333333333,0,0,valid
19,4.0,1.0,14.0,5.0,0,0,0.631578947368,0.105263157895,0,0,0.0526315789474,0.105263157895,0,valid
19,1.0,0,18.0,1.0,0,0,0.947368421053,0,0,0,0.0526315789474,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,0,3.0,2.0,0,0.2,0,0.4,0.2,0.2,0,0.2,0.2,valid
7,0,0,7.0,0,0,0,1.0,0,0,0,0.142857142857,0,0,valid
5,4.0,0,1.0,4.0,0,0,0.2,0.6,0,0,0.2,0.2,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,1.0,0,22.0,2.0,0,0.0416666666667,0.0416666666667,0.0416666666667,0.0416666666667,0.0416666666667,0.0416666666667,0.0416666666667,0.0416666666667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,2.0,0,9.0,2.0,0,0,1.0,0,0,0,0.0909090909091,0,0,valid
9,0,0,9.0,0,0,0.111111111111,0,0.333333333333,0.111111111111,0.111111111111,0,0.111111111111,0.111111111111,valid
7,0,0,7.0,0,0,0.142857142857,0,0.142857142857,0.142857142857,0.142857142857,0,0.142857142857,0.142857142857,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,0,1.0,0,0,0,0.5,0,bugged
9,0,1.0,8.0,1.0,0,0.111111111111,0,0.111111111111,0.111111111111,0.111111111111,0,0.111111111111,0.111111111111,valid
3,0,0,3.0,0,0,0,0.333333333333,0.333333333333,0,0,0.333333333333,0.333333333333,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
10,0,0,10.0,0,0,0,1.0,0,0,0,0.1,0,0,valid
5,0,0,5.0,0,0,0,0.2,0.2,0,0,0.2,0.2,0,valid
3,0,0,3.0,0,0,0,0.666666666667,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,0.666666666667,0,0,0,0.333333333333,0,0,valid
11,1.0,0,10.0,1.0,1.0,0,0,0.909090909091,0,0,0,0.181818181818,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
3,0,0,3.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,0,0,11.0,0,0,0,1.0,0,0,0,0.0909090909091,0,0,valid
4,0,0,4.0,0,0,0.25,0,0.5,0.25,0.25,0,0.5,0.25,valid
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,0,6.0,0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,3.0,1.0,3.0,0,0,0,0.25,0,0,0,0.25,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,0,2.0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,4.0,0,11.0,4.0,0,0,1.0,0,0,0,0.0666666666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
19,0,0,19.0,0,0,0,1.0,0,0,0,0.0526315789474,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
4,0,3.0,1.0,3.0,0,0,0,0.25,0,0,0,0.25,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,0,0,0,0,0,0,0,valid
21,0,0,21.0,0,0,0,1.0,0,0,0,0.047619047619,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,0.5,0.5,0,0,0.5,0.5,0,valid
8,0,0,8.0,0,0,0,1.0,0,0,0,0.125,0,0,valid
1,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
12,0,0,12.0,0,0,0,0.416666666667,0,0,0,0.0833333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,4.0,0,14.0,4.0,5.0,0,0.277777777778,0.166666666667,0,0,0.0555555555556,0.166666666667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
5,0,0,5.0,0,1.0,0,0.6,0,0,0,0.2,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,2.0,0,9.0,2.0,3.0,0,0.0909090909091,0.454545454545,0,0,0.0909090909091,0.181818181818,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,4.0,0,5.0,4.0,0,0,0.888888888889,0,0,0,0.111111111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,0,5.0,0,0,0,1.0,0,0,0,0.2,0,0,valid
54,7.0,0,47.0,7.0,2.0,0,0.87037037037,0,0,0,0.0185185185185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,4.0,0,23.0,4.0,0,0,0.962962962963,0.037037037037,0,0,0.037037037037,0.037037037037,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,4.0,0,12.0,4.0,1.0,0,0.6875,0.1875,0,0,0.0625,0.1875,0,valid
8,1.0,0,7.0,1.0,0,0,0.125,0,0,0,0.125,0,0,valid
10,0,1.0,9.0,1.0,0,0.1,0,0.2,0.1,0.1,0,0.2,0.1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,0,2.0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
60,27.0,0,32.0,28.0,2.0,0.0166666666667,0.5,0.316666666667,0.0166666666667,0.0166666666667,0.0166666666667,0.1,0.0166666666667,bugged
5,0,1.0,4.0,1.0,0,0,0.8,0,0,0,0.2,0,0,valid
2,0,1.0,1.0,1.0,0,0,0.5,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,3.0,3.0,4.0,11.0,0,0,0.133333333333,0.333333333333,0,0,0.0666666666667,0.2,0,valid
2,0,0,2.0,0,0,0,0.5,0.5,0,0,0.5,0.5,0,valid
1,0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,7.0,0,4.0,7.0,0,0,0.545454545455,0.272727272727,0,0,0.0909090909091,0.181818181818,0,bugged
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,3.0,0,6.0,3.0,0,0,0.888888888889,0.111111111111,0,0,0.111111111111,0.111111111111,0,valid
3,0,1.0,2.0,1.0,0,0,0.666666666667,0,0,0,0.333333333333,0,0,valid
6,0,0,6.0,0,0,0.166666666667,0,0.5,0.166666666667,0.166666666667,0,0.166666666667,0.166666666667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,4.0,0,3.0,6.0,0,0,0.888888888889,0.111111111111,0,0,0.111111111111,0.111111111111,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
55,13.0,0,42.0,13.0,0,0.145454545455,0.309090909091,0.254545454545,0.145454545455,0.0181818181818,0.0181818181818,0.0363636363636,0.0181818181818,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,0,0,8.0,0,0,0,1.0,0,0,0,0.125,0,0,valid
21,5.0,0,15.0,6.0,2.0,0,0.428571428571,0,0,0,0.047619047619,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,1.0,4.0,1.0,1.0,0,0,0,0,0,0,0,0,bugged
4,0,0,4.0,0,0,0,0,0.75,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,0,0,6.0,1.0,0,0,0.142857142857,0.142857142857,0,0,0.142857142857,0.142857142857,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,0.5,0.5,0,0,0.5,0.5,0,valid
1,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,valid
7,0,0,7.0,0,0,0.142857142857,0,0.571428571429,0.142857142857,0.142857142857,0,0.571428571429,0.142857142857,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
6,0,0,6.0,0,0,0.166666666667,0,0.5,0.166666666667,0.166666666667,0,0.333333333333,0.166666666667,valid
10,0,0,10.0,0,0,0,0.5,0.1,0,0,0.1,0.1,0,valid
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,1.0,0,30.0,3.0,2.0,0,0.272727272727,0.151515151515,0,0,0.030303030303,0.0909090909091,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
28,1.0,0,27.0,1.0,0,0,1.0,0,0,0,0.0357142857143,0,0,valid
8,0,1.0,7.0,1.0,1.0,0.25,0,0.125,0.25,0.125,0,0.125,0.125,bugged
6,0,0,6.0,0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,0,1.0,7.0,1.0,1.0,0,0,0.25,0,0,0,0.25,0,bugged
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
12,0,0,12.0,0,0,0,1.0,0,0,0,0.0833333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,14.0,0,4.0,14.0,6.0,0.222222222222,0.166666666667,0.166666666667,0.222222222222,0.0555555555556,0.0555555555556,0.111111111111,0.0555555555556,valid
1,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,0,0,5.0,0,0,0,1.0,0,0,0,0.2,0,0,valid
11,3.0,0,3.0,8.0,0,0,0.909090909091,0.0909090909091,0,0,0.0909090909091,0.0909090909091,0,valid
5,0,1.0,4.0,1.0,0,0,0,0.2,0,0,0,0.2,0,bugged
10,1.0,0,9.0,1.0,0,0,0.3,0.2,0,0,0.1,0.1,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
13,4.0,0,3.0,10.0,1.0,0,0.384615384615,0.461538461538,0,0,0.0769230769231,0.307692307692,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1.0,0,3.0,1.0,0,0,1.0,0,0,0,0.25,0,0,valid
2,0,0,2.0,0,0,0,0,1.0,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,0,0,1.0,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,6.0,0,4.0,6.0,0,0,0.6,0.4,0,0,0.1,0.1,0,valid
2,1.0,1.0,0,2.0,0,0,0,0.5,0,0,0,0.5,0,valid
10,5.0,0,5.0,5.0,0,0,1.0,0,0,0,0.1,0,0,valid
22,16.0,0,4.0,18.0,1.0,0.0454545454545,0.272727272727,0.318181818182,0.0454545454545,0.0454545454545,0.0454545454545,0.181818181818,0.0454545454545,bugged
17,1.0,0,16.0,1.0,0,0,0.0588235294118,0.0588235294118,0,0,0.0588235294118,0.0588235294118,0,valid
8,0,1.0,7.0,1.0,0,0.125,0,0.25,0.125,0.125,0,0.25,0.125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,0,0,9.0,0,0,0,1.0,0,0,0,0.111111111111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,0,0,4.0,0,1.0,0,0.25,0,0,0,0.25,0,0,valid
23,4.0,0,19.0,4.0,0,0,1.0,0,0,0,0.0434782608696,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,0,0,6.0,0,0,0,0.333333333333,0.5,0,0,0.166666666667,0.5,0,valid
4,2.0,0,2.0,2.0,2.0,0,0.5,0.25,0,0,0.25,0.25,0,valid
15,5.0,0,10.0,5.0,0,0,0.2,0.0666666666667,0,0,0.0666666666667,0.0666666666667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,0,1.0,7.0,1.0,0,0.125,0,0.25,0.125,0.125,0,0.25,0.125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,0,1.0,0,0,0,1.0,0,valid
21,0,0,12.0,9.0,0,0.142857142857,0.190476190476,0.428571428571,0.142857142857,0.047619047619,0.047619047619,0.0952380952381,0.047619047619,valid
1,0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,2.0,0,10.0,2.0,0,0,1.0,0,0,0,0.0833333333333,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
20,0,0,20.0,0,0,0,1.0,0,0,0,0.05,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
27,0,0,27.0,0,0,0,0.148148148148,0,0,0,0.037037037037,0,0,valid
7,2.0,0,5.0,2.0,0,0,0.857142857143,0,0,0,0.142857142857,0,0,valid
7,0,0,7.0,0,0,0.142857142857,0,0.714285714286,0.142857142857,0.142857142857,0,0.285714285714,0.142857142857,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0.333333333333,0,0.333333333333,0.333333333333,0.333333333333,0,0.333333333333,0.333333333333,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,3.0,0,9.0,3.0,0,0,0.916666666667,0,0,0,0.0833333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,0,0,2.0,0,0,1.0,0,0,1.0,0.5,0,0,0.5,valid
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,0,0,9.0,0,3.0,0,0.222222222222,0.555555555556,0,0,0.111111111111,0.222222222222,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,1.0,0,0,0,0.5,0,0,valid
5,0,1.0,4.0,1.0,1.0,0.2,0,0,0.2,0.2,0,0,0.2,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,0,0.5,0,0,0,0.5,0,valid
45,5.0,0,40.0,5.0,0,0,1.0,0,0,0,0.0222222222222,0,0,valid
31,7.0,0,23.0,8.0,0,0.0645161290323,0.548387096774,0,0.0645161290323,0.0322580645161,0.0322580645161,0,0.0322580645161,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
69,5.0,0,64.0,5.0,0,0,0.971014492754,0,0,0,0.0144927536232,0,0,valid
6,2.0,0,4.0,2.0,0,0,0.333333333333,0,0,0,0.166666666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
13,2.0,2.0,8.0,5.0,0,0.230769230769,0.230769230769,0.307692307692,0.230769230769,0.0769230769231,0.0769230769231,0.153846153846,0.0769230769231,bugged
3,0,0,3.0,0,0,0,1.0,0,0,0,0.333333333333,0,0,valid
10,0,0,10.0,0,0,0,1.0,0,0,0,0.1,0,0,valid
7,2.0,0,5.0,2.0,0,0.142857142857,0,0,0.142857142857,0.142857142857,0,0,0.142857142857,valid
2,0,0,1.0,1.0,0,0,0,0.5,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
8,0,0,8.0,0,0,0,1.0,0,0,0,0.125,0,0,valid
5,0,0,5.0,0,0,0,1.0,0,0,0,0.2,0,0,valid
14,3.0,0,11.0,3.0,0,0,0.571428571429,0,0,0,0.0714285714286,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1.0,0,3.0,1.0,0,0,0,0,0,0,0,0,0,valid
3,0,0,3.0,0,0,0,0.666666666667,0,0,0,0.333333333333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,1.0,0,1.0,1.0,0,0,0,0.5,0,0,0,0.5,0,valid
11,0,0,11.0,0,0,0,1.0,0,0,0,0.0909090909091,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,1.0,0,1.0,16.0,0,0,0.470588235294,0.117647058824,0,0,0.0588235294118,0.0588235294118,0,bugged
1,0,0,1.0,0,0,0,0,0,0,0,0,0,0,valid
7,0,0,7.0,0,0,0.142857142857,0,0.142857142857,0.142857142857,0.142857142857,0,0.142857142857,0.142857142857,valid
11,3.0,0,8.0,3.0,0,0,1.0,0,0,0,0.0909090909091,0,0,valid
6,0,0,6.0,0,0,0.166666666667,0,0.5,0.166666666667,0.166666666667,0,0.5,0.166666666667,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,0,0,2.0,0,0,0,0,0.5,0,0,0,0.5,0,valid
5,0,0,5.0,0,0,0,0,0,0,0,0,0,0,valid
5,0,0,5.0,0,0,0.2,0,0.4,0.2,0.2,0,0.2,0.2,valid
