% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1494,950,0.7,1438,8.8,2,16.0,2,1.84,1.23,65,84,743,59,0,0,0,0,0.0621052631579,0.0,0.0,0.0,0.0,743,0.782105263158,31,38,1.22580645161,1.0,0.174817898023,2,1,31,703,22.6774193548,24.0,39.121748179,30,2,31,68,2.1935483871,2.0,0.156087408949,3,2,31,1224,39.4838709677,39.0,218.056191467,67,1,valid
237,104,7.7,62,19.4,1,13.0,6,1.74,1.83,23,26,29,12,16,0,0,0,0.115384615385,0.153846153846,0.0,0.0,0.0,29,0.278846153846,12,22,1.83333333333,1.0,2.47222222222,6,1,12,54,4.5,1.0,46.9166666667,22,1,12,30,2.5,2.0,0.583333333333,4,2,12,53,4.41666666667,1.0,71.2430555556,28,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
169,110,1.8,150,11.2,1,8.0,2,1.49,1.25,20,16,74,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,74,0.672727272727,8,10,1.25,1.0,0.1875,2,1,8,74,9.25,3.5,160.6875,42,2,8,16,2.0,2.0,0.0,2,2,8,150,18.75,5.5,1158.4375,108,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
196,140,10.7,88,9.2,6,1.5,10,2.44,3.22,13,9,79,7,21,14,2,0,0.05,0.15,0.1,0.0142857142857,0.0,79,0.564285714286,9,29,3.22222222222,2.0,6.61728395062,10,2,9,74,8.22222222222,7.0,25.2839506173,21,4,9,41,4.55555555556,5.0,2.02469135802,6,2,9,58,6.44444444444,6.0,29.1358024691,20,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
128,48,12.5,18,37.5,1,9.0,7,1.67,1.67,7,14,19,4,4,0,0,0,0.0833333333333,0.0833333333333,0.0,0.0,0.0,19,0.395833333333,9,15,1.66666666667,1.0,3.55555555556,7,1,9,27,3.0,2.0,7.55555555556,10,1,9,20,2.22222222222,2.0,0.395061728395,4,2,9,18,2.0,0.0,16.6666666667,13,0,valid
29,6,0,1,58.6,1,1.0,1,0.5,1.0,4,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.666666666667,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
80,21,4.8,2,47.5,2,4.5,0,1.55,0.0,6,5,5,5,1,0,0,0,0.238095238095,0.047619047619,0.0,0.0,0.0,6,0.285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
237,142,19.7,67,10.5,3,4.67,14,1.8,3.83,33,36,33,19,12,7,1,1,0.133802816901,0.0845070422535,0.0492957746479,0.00704225352113,0.00704225352113,36,0.253521126761,6,23,3.83333333333,1.0,22.8055555556,14,1,6,61,10.1666666667,3.0,225.138888889,43,1,6,18,3.0,2.0,3.33333333333,7,2,6,44,7.33333333333,3.0,107.888888889,30,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
185,78,10.3,41,10.3,2,9.5,5,1.15,1.73,29,21,19,6,2,1,0,0,0.0769230769231,0.025641025641,0.0128205128205,0.0,0.0,29,0.371794871795,6,6,1.0,1.0,0.0,1,1,6,5,0.833333333333,1.0,0.138888888889,1,0,6,10,1.66666666667,2.0,0.555555555556,2,0,6,8,1.33333333333,1.0,1.55555555556,3,0,valid
173,80,31.3,10,37.6,2,3.5,9,3.24,3.14,4,5,14,22,15,20,0,0,0.275,0.1875,0.25,0.0,0.0,22,0.275,7,22,3.14285714286,1.0,11.5510204082,9,1,7,60,8.57142857143,1.0,107.387755102,27,1,7,22,3.14285714286,3.0,1.55102040816,5,2,7,9,1.28571428571,1.0,1.0612244898,3,0,valid
114,65,0,29,15.8,3,2.0,1,1.28,1.0,19,16,28,2,2,0,0,0,0.0307692307692,0.0307692307692,0.0,0.0,0.0,28,0.430769230769,4,4,1.0,1.0,0.0,1,1,4,22,5.5,5.5,6.25,9,2,4,10,2.5,2.0,0.75,4,2,4,21,5.25,5.5,8.1875,9,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
142,25,0,11,69,1,4.0,1,1.0,1.0,7,11,7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,11,0.44,4,4,1.0,1.0,0.0,1,1,4,7,1.75,1.5,0.6875,3,1,4,8,2.0,2.0,0.0,2,2,4,5,1.25,1.0,1.6875,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1050,390,17.7,194,36.7,8,5.63,19,2.31,3.51,66,55,112,79,39,24,14,4,0.202564102564,0.1,0.0615384615385,0.0358974358974,0.0102564102564,112,0.287179487179,45,158,3.51111111111,2.0,16.0720987654,19,1,45,207,4.6,2.0,24.5511111111,23,1,45,159,3.53333333333,3.0,2.73777777778,8,2,45,140,3.11111111111,2.0,9.2987654321,17,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
46,16,6.3,4,34.8,2,1.5,2,1.25,1.33,6,4,3,2,1,0,0,0,0.125,0.0625,0.0,0.0,0.0,6,0.375,1,2,2.0,2.0,0.0,2,2,1,3,3.0,3.0,0.0,3,3,1,4,4.0,4.0,0.0,4,4,1,3,3.0,3.0,0.0,3,3,valid
62,20,10,3,37.1,1,4.0,3,1.15,1.5,7,5,6,2,0,0,0,0,0.1,0.0,0.0,0.0,0.0,7,0.35,4,6,1.5,1.0,0.75,3,1,4,8,2.0,0.0,12.0,8,0,4,3,0.75,0.0,1.6875,3,0,4,2,0.5,0.0,0.75,2,0,valid
133,56,5.4,24,18,1,12.0,4,1.48,1.45,11,16,23,4,1,1,0,0,0.0714285714286,0.0178571428571,0.0178571428571,0.0,0.0,23,0.410714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
207,106,0,161,8.2,1,1.0,0,1.74,0.0,13,2,91,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,91,0.858490566038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,14,0,3,42.2,1,2.0,1,0.79,1.0,5,7,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,7,0.5,2,2,1.0,1.0,0.0,1,1,2,2,1.0,1.0,0.0,1,1,2,4,2.0,2.0,0.0,2,2,2,1,0.5,0.5,0.25,1,0,bugged
100,25,0,0,57,1,10.0,0,0.48,0.0,13,12,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,13,0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1876,829,10.6,893,17.4,22,2.59,17,4.46,3.28,96,38,122,139,130,43,39,16,0.167671893848,0.15681544029,0.0518697225573,0.0470446320869,0.0193003618818,207,0.249698431846,47,154,3.27659574468,2.0,11.4766862834,17,1,47,413,8.78723404255,5.0,82.5079221367,37,1,47,232,4.93617021277,4.0,18.4001810774,22,2,47,413,8.78723404255,3.0,105.444092349,35,0,valid
708,251,0.4,270,32.1,2,5.5,2,2.9,1.11,40,34,22,64,1,92,0,0,0.254980079681,0.00398406374502,0.366533864542,0.0,0.0,92,0.366533864542,9,10,1.11111111111,1.0,0.0987654320988,2,1,9,22,2.44444444444,1.0,4.91358024691,8,1,9,19,2.11111111111,2.0,0.0987654320988,3,2,9,13,1.44444444444,1.0,2.24691358025,4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
31,8,0,1,51.6,1,2.0,1,1.13,1.0,2,3,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.375,2,2,1.0,1.0,0.0,1,1,2,3,1.5,1.5,0.25,2,1,2,4,2.0,2.0,0.0,2,2,2,1,0.5,0.5,0.25,1,0,valid
36,2,0,0,83.3,1,0.0,0,0.0,0.0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
195,105,12.4,74,18.5,2,5.0,6,2.12,2.6,20,16,22,29,17,2,0,0,0.27619047619,0.161904761905,0.0190476190476,0.0,0.0,29,0.27619047619,10,26,2.6,1.5,4.24,6,1,10,69,6.9,4.0,63.49,24,1,10,30,3.0,3.0,1.0,5,2,10,73,7.3,3.0,79.61,28,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
88,37,0,25,18.2,3,3.0,1,1.57,1.0,5,10,18,4,0,0,0,0,0.108108108108,0.0,0.0,0.0,0.0,18,0.486486486486,8,8,1.0,1.0,0.0,1,1,8,11,1.375,1.0,0.984375,4,1,8,20,2.5,2.5,0.25,3,2,8,9,1.125,1.0,1.359375,4,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
48,22,9.1,8,33.3,1,2.0,3,1.64,2.0,5,5,7,3,2,0,0,0,0.136363636364,0.0909090909091,0.0,0.0,0.0,7,0.318181818182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
127,52,0,66,12.6,1,7.0,1,1.33,1.0,13,9,30,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,30,0.576923076923,6,6,1.0,1.0,0.0,1,1,6,17,2.83333333333,3.0,2.47222222222,5,1,6,12,2.0,2.0,0.0,2,2,6,33,5.5,6.5,3.25,7,3,valid
37,10,0,0,51.4,1,4.0,0,0.4,0.0,6,4,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
166,84,15.5,35,11.4,2,4.5,10,2.45,3.11,20,16,21,6,8,2,2,4,0.0714285714286,0.0952380952381,0.0238095238095,0.0238095238095,0.047619047619,21,0.25,9,28,3.11111111111,1.0,9.65432098765,10,1,9,53,5.88888888889,3.0,32.987654321,19,1,9,35,3.88888888889,2.0,7.87654320988,9,2,9,42,4.66666666667,3.0,24.4444444444,15,0,bugged
35,12,0,1,45.7,1,1.0,1,0.33,1.0,9,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9,0.75,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
45,17,0,2,35.6,1,2.0,1,0.94,1.0,6,6,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,6,0.352941176471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
124,32,0,49,12.9,1,3.0,1,1.21,1.0,7,12,14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,14,0.4375,3,3,1.0,1.0,0.0,1,1,3,13,4.33333333333,4.0,4.22222222222,7,2,3,6,2.0,2.0,0.0,2,2,3,30,10.0,10.0,2.66666666667,12,8,valid
76,40,0,44,23.7,1,3.0,1,1.53,1.0,8,3,29,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,29,0.725,3,3,1.0,1.0,0.0,1,1,3,29,9.66666666667,8.0,29.5555555556,17,4,3,6,2.0,2.0,0.0,2,2,3,44,14.6666666667,15.0,60.2222222222,24,5,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
168,48,0,0,15.5,1,0.0,0,0.96,0.0,2,46,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,46,0.958333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
290,136,21.3,97,22.1,1,12.0,15,2.0,3.67,15,26,52,32,9,2,0,0,0.235294117647,0.0661764705882,0.0147058823529,0.0,0.0,52,0.382352941176,12,44,3.66666666667,2.0,15.8888888889,15,1,12,95,7.91666666667,4.0,100.409722222,36,1,12,33,2.75,2.5,0.854166666667,5,2,12,93,7.75,2.0,139.1875,36,0,valid
76,32,6.3,11,21.1,2,3.5,2,1.63,1.29,9,4,9,10,0,0,0,0,0.3125,0.0,0.0,0.0,0.0,10,0.3125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
158,89,12.4,20,15.2,1,13.0,13,1.89,2.23,10,23,33,14,8,1,0,0,0.157303370787,0.0898876404494,0.0112359550562,0.0,0.0,33,0.370786516854,13,29,2.23076923077,1.0,10.1775147929,13,1,13,56,4.30769230769,1.0,42.3668639053,26,1,13,30,2.30769230769,2.0,0.674556213018,5,2,13,18,1.38461538462,1.0,6.54437869822,10,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
94,36,0,16,19.1,2,5.0,1,1.58,1.0,8,5,17,6,0,0,0,0,0.166666666667,0.0,0.0,0.0,0.0,17,0.472222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
61,4,0,0,86.9,1,1.0,0,0.25,0.0,3,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
33,7,0,3,48.5,1,1.0,1,0.57,1.0,4,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4,0.571428571429,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,2,2.0,2.0,0.0,2,2,valid
43,10,0,4,53.5,1,3.0,1,1.1,1.0,2,5,3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.5,3,3,1.0,1.0,0.0,1,1,3,3,1.0,1.0,0.0,1,1,3,6,2.0,2.0,0.0,2,2,3,3,1.0,1.0,0.0,1,1,valid
184,107,0,136,14.7,2,1.0,1,1.56,1.0,18,14,74,2,0,0,0,0,0.018691588785,0.0,0.0,0.0,0.0,74,0.691588785047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
99,45,2.2,30,27.3,2,1.0,2,1.39,2.0,15,7,15,9,0,0,0,0,0.2,0.0,0.0,0.0,0.0,15,0.333333333333,1,2,2.0,2.0,0.0,2,2,1,11,11.0,11.0,0.0,11,11,1,3,3.0,3.0,0.0,3,3,1,13,13.0,13.0,0.0,13,13,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
93,45,2.2,24,23.7,1,4.0,1,1.07,1.0,19,6,18,2,0,0,0,0,0.0444444444444,0.0,0.0,0.0,0.0,19,0.422222222222,4,4,1.0,1.0,0.0,1,1,4,9,2.25,1.0,4.6875,6,1,4,8,2.0,2.0,0.0,2,2,4,12,3.0,1.0,12.0,9,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
45,16,0,4,35.6,2,1.5,1,1.0,1.0,7,4,3,2,0,0,0,0,0.125,0.0,0.0,0.0,0.0,7,0.4375,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,3,3.0,3.0,0.0,3,3,1,3,3.0,3.0,0.0,3,3,valid
97,52,1.9,25,17.5,4,1.25,2,1.55,1.2,16,6,24,5,4,0,0,0,0.0961538461538,0.0769230769231,0.0,0.0,0.0,24,0.461538461538,4,5,1.25,1.0,0.1875,2,1,4,18,4.5,1.0,36.75,15,1,4,14,3.5,4.0,0.75,4,2,4,15,3.75,1.5,23.1875,12,0,valid
30,5,0,1,66.7,1,1.0,1,0.8,1.0,2,2,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2,0.4,1,1,1.0,1.0,0.0,1,1,1,1,1.0,1.0,0.0,1,1,1,2,2.0,2.0,0.0,2,2,1,1,1.0,1.0,0.0,1,1,valid
69,27,3.7,7,27.5,1,6.0,2,1.11,1.17,10,7,7,3,0,0,0,0,0.111111111111,0.0,0.0,0.0,0.0,10,0.37037037037,6,7,1.16666666667,1.0,0.138888888889,2,1,6,10,1.66666666667,1.0,3.88888888889,6,0,6,11,1.83333333333,2.0,0.805555555556,3,0,6,7,1.16666666667,0.5,3.13888888889,5,0,valid
57,22,22.7,4,36.8,1,3.0,4,1.59,3.0,5,4,8,5,0,0,0,0,0.227272727273,0.0,0.0,0.0,0.0,8,0.363636363636,3,9,3.0,4.0,2.0,4,1,3,13,4.33333333333,6.0,9.55555555556,7,0,3,5,1.66666666667,2.0,1.55555555556,3,0,3,4,1.33333333333,2.0,0.888888888889,2,0,bugged
235,125,8.8,67,12.8,4,3.75,4,2.06,2.0,27,10,44,26,15,5,0,0,0.208,0.12,0.04,0.0,0.0,44,0.352,11,20,1.81818181818,1.0,1.42148760331,4,1,11,56,5.09090909091,3.0,24.4462809917,16,1,11,36,3.27272727273,3.0,1.10743801653,5,2,11,45,4.09090909091,1.0,60.0826446281,28,0,valid
765,434,10.6,380,9.4,2,13.0,14,2.62,2.88,39,48,112,84,146,7,0,0,0.193548387097,0.336405529954,0.0161290322581,0.0,0.0,146,0.336405529954,25,72,2.88,2.0,9.1456,14,1,25,230,9.2,6.0,109.28,48,1,25,74,2.96,3.0,0.9184,5,2,25,209,8.36,4.0,121.9904,43,0,bugged
99,46,4.3,21,16.2,2,3.0,1,1.4,1.0,16,17,4,2,5,3,0,0,0.0434782608696,0.108695652174,0.0652173913043,0.0,0.0,17,0.369565217391,5,5,1.0,1.0,0.0,1,1,5,4,0.8,1.0,0.56,2,0,5,13,2.6,3.0,5.04,5,0,5,4,0.8,0.0,1.36,3,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
60,33,0,35,28.3,1,1.0,0,1.27,0.0,11,2,20,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,20,0.606060606061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
187,94,19.1,45,27.8,1,6.0,10,2.48,4.67,5,16,33,18,14,7,1,0,0.191489361702,0.148936170213,0.0744680851064,0.0106382978723,0.0,33,0.351063829787,6,28,4.66666666667,4.5,10.8888888889,10,1,6,73,12.1666666667,11.0,33.4722222222,22,5,6,23,3.83333333333,4.0,2.47222222222,6,2,6,43,7.16666666667,5.5,37.8055555556,17,0,bugged
152,57,5.3,49,23.7,4,2.25,3,1.56,1.4,12,14,19,11,1,0,0,0,0.19298245614,0.0175438596491,0.0,0.0,0.0,19,0.333333333333,10,14,1.4,1.0,0.64,3,1,10,25,2.5,1.5,5.85,7,0,10,23,2.3,3.0,1.61,4,0,10,42,4.2,2.5,24.16,16,0,valid
