% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,47,0.0,-4909822.47586,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12278915.3215,7351.37118055,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,6911.70201389,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,23,4,3,2,7.66666666667,1.33333333333,7.66666666667,2.0,1,3,329,46626425.8853,-19575732.2103,1,17,0,1,0,17.0,0.0,17.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,42,0.0,-4912639.98039,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,951.842534722,0,0,0,0,0,0,0,0,0,valid
2,34,6,2,1,17.0,3.0,17.0,6.0,0,2,57,68735450.2751,-29391291.3381,0,0,0,0,0,0,0,0,0,valid
3,17,7,3,1,5.66666666667,2.33333333333,5.66666666667,7.0,1,2,55,24550244.7188,-34346805.0317,1,3,7,1,1,3.0,7.0,3.0,7.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,26442.0685185,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,13221.0342593,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,18,49098350.4164,46716.3543981,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,21,19646264.0444,11762.6638889,0,0,0,0,0,0,0,0,0,valid
3,403,211,3,2,134.333333333,70.3333333333,134.333333333,105.5,0,2,367,471292193.881,-1035448743.61,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,13,36836459.7606,22340.3175347,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,7227.87114583,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,38,24552259.0788,-49084896.9059,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,6,2456289.28266,-9824193.39671,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,93,9819376.20991,9637.14425926,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,9,27013698.5948,16088.1291898,0,0,0,0,0,0,0,0,0,valid
5,34,4,5,2,6.8,0.8,6.8,2.0,0,3,78,73652525.0447,-19583074.1918,0,0,0,0,0,0,0,0,0,valid
2,12,4,2,1,6.0,2.0,6.0,4.0,1,2,329,19630897.5145,-19609952.4482,1,9,0,1,0,9.0,0.0,9.0,0,valid
2,20,20,1,1,10.0,10.0,20.0,20.0,1,1,373,-3719.9699074,-98190042.1292,1,0,20,0,1,0.0,20.0,0,20.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,36,9823133.0962,5880.25796296,0,0,0,0,0,0,0,0,0,valid
10,70,39,10,9,7.0,3.9,7.0,4.33333333333,0,5,131,76102894.0747,-191417624.876,0,0,0,0,0,0,0,0,0,valid
5,66,32,5,3,13.2,6.4,13.2,10.6666666667,0,3,51,83459196.4024,-157027218.064,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,14,9824273.51278,4739.84138889,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4,12281537.4403,4729.25243055,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,0,0,0,0,0,0,0,0,0,valid
6,101,10,5,5,16.8333333333,1.66666666667,20.2,2.0,0,2,137,223475756.87,-48983776.972,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24560074.2279,12459.1575231,0,0,0,0,0,0,0,0,0,valid
11,103,58,10,10,9.36363636364,5.27272727273,10.3,5.8,0,5,132,110470732.343,-284669525.133,0,0,0,0,0,0,0,0,0,valid
2,43,5,2,1,21.5,2.5,21.5,5.0,0,1,31,93290245.1143,-24472480.4839,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4907304.45207,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,0,0,0,0,0,0,0,0,0,valid
3,4,3,3,2,1.33333333333,1.0,1.33333333333,1.5,0,1,11,2454937.15913,-14730715.2717,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,131,36836836.1153,21963.9628472,0,0,0,0,0,0,0,0,0,valid
3,6,9,2,3,2.0,3.0,3.0,3.0,0,2,43,-7364793.06635,-44195040.9316,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,6,39294145.5565,21907.8601852,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7367346.10236,4413.91326389,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14723687.7472,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,33052.5856481,1,10,0,1,0,10.0,0.0,10.0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,30,31924933.7252,19359.6758333,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24557641.3271,14892.0583333,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,49,7364664.76917,-4904941.88697,0,0,0,0,0,0,0,0,0,valid
2,72,1,2,1,36.0,0.5,36.0,1.0,1,2,327,174230313.678,-4674633.44414,1,71,0,1,0,71.0,0.0,71.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,0,0,0,0,0,0,0,0,0,valid
3,5,6,2,2,1.66666666667,2.0,2.5,3.0,1,2,368,-2455485.63161,-29460047.4869,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
14,91,57,14,12,6.5,4.07142857143,6.5,4.75,3,4,502,83472804.9084,-279797221.07,3,23,29,3,2,7.66666666667,9.66666666667,7.66666666667,14.5,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,29,22093921.3146,21358.7322917,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,13221.0342593,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,373,-557.99548611,-14728506.3194,1,0,3,0,1,0.0,3.0,0,3.0,valid
4,32,6,4,3,8.0,1.5,8.0,2.0,0,4,64,63830625.4983,-29413784.6474,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,14,12280341.891,5924.80173611,0,0,0,0,0,0,0,0,0,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,34,0.0,-29458487.8497,0,0,0,0,0,0,0,0,0,valid
1,21,0,1,0,21.0,0.0,21.0,0,0,1,18,51553267.9373,49052.1721181,0,0,0,0,0,0,0,0,0,valid
2,19,2,2,1,9.5,1.0,9.5,2.0,0,2,42,41750371.8045,-9801139.31618,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,7,44188571.8387,41988.255,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,15,4911581.13069,-4908656.88028,0,0,0,0,0,0,0,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,53,-87.8170370348,-39278204.2867,2,8,8,1,1,4.0,4.0,8.0,8.0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,335,-1295.16324074,-39264464.4429,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,4818.57212963,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,19831.5513889,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9819686.67773,9326.67643518,0,0,0,0,0,0,0,0,0,valid
2,41,1,2,1,20.5,0.5,20.5,1.0,0,1,66,98196728.7255,-4818127.49201,0,0,0,0,0,0,0,0,0,valid
1,53,0,1,0,53.0,0.0,53.0,0,0,1,51,130110665.561,123761.38147,0,0,0,0,0,0,0,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,51,73647546.5441,70053.6121528,0,0,0,0,0,0,0,0,0,valid
1,37,0,1,0,37.0,0.0,37.0,0,0,1,51,90831974.0711,86399.4549884,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,51,46643446.1446,44367.2876968,0,0,0,0,0,0,0,0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,51,46643446.1446,44367.2876968,0,0,0,0,0,0,0,0,0,valid
1,80,0,1,0,80.0,0.0,80.0,0,0,1,51,196393457.451,186809.632407,0,0,0,0,0,0,0,0,0,valid
1,30,0,1,0,30.0,0.0,30.0,0,0,1,51,73647546.5441,70053.6121528,0,0,0,0,0,0,0,0,0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,7,49100259.488,44807.2828704,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,32,14734711.2871,8808.74416666,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,26442.0685185,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,13221.0342593,1,4,0,1,0,4.0,0.0,4.0,0,valid
4,66,33,4,3,16.5,8.25,16.5,11.0,0,2,369,81004348.4928,-161936356.24,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364619.74535,7140.27027778,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,36,9823133.0962,5880.25796296,0,0,0,0,0,0,0,0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,5,81040809.6594,48550.5124653,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,38,5,4,2,9.5,1.25,9.5,2.5,0,2,89,81010955.3206,-24480386.7562,0,0,0,0,0,0,0,0,0,valid
2,32,15,2,1,16.0,7.5,16.0,15.0,0,2,372,41728666.5894,-73602906.3783,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9819556.54231,9456.81185185,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,37,1,2,1,18.5,0.5,18.5,1.0,0,2,27,88411037.3221,-4861955.5053,0,0,0,0,0,0,0,0,0,valid
2,12,5,2,1,6.0,2.5,6.0,5.0,1,1,373,17182792.3764,-24530459.5313,1,6,5,1,1,6.0,5.0,6.0,5.0,valid
7,76,61,7,5,10.8571428571,8.71428571429,10.8571428571,12.2,0,3,365,36820510.3481,-299460076.15,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367604.77851,4155.23711806,0,0,0,0,0,0,0,0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,62,7364523.02747,-19634186.0512,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4907304.45207,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,951.842534722,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,26442.0685185,1,8,0,1,0,8.0,0.0,8.0,0,valid
3,37,34,3,2,12.3333333333,11.3333333333,12.3333333333,17.0,1,1,37,7366796.48638,-166991786.706,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,16,16,1,1,8.0,8.0,16.0,16.0,0,2,6,-443.117592588,-78602282.7354,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364682.33847,7077.67715278,0,0,0,0,0,0,0,0,0,valid
7,69,33,7,5,9.85714285714,4.71428571429,9.85714285714,6.6,0,1,27,88400348.0127,-162033966.152,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,2,131,31925257.9666,-4893002.90456,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14723667.7259,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7368352.23979,3407.77583333,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,32,9,3,2,10.6666666667,3.0,10.6666666667,4.5,2,2,25,56486025.2137,-44176996.6322,2,12,9,2,2,6.0,4.5,6.0,4.5,valid
1,26,0,1,0,26.0,0.0,26.0,0,0,1,36,63863815.4068,24771.3952778,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,42,0.0,-4912639.98039,0,0,0,0,0,0,0,0,0,valid
2,12,7,2,1,6.0,3.5,6.0,7.0,0,2,355,12272818.556,-34355066.6161,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,19,34355297.525,46249.214537,1,14,0,1,0,14.0,0.0,14.0,0,valid
3,54,38,3,2,18.0,12.6666666667,18.0,19.0,0,1,11,39295835.719,-186635501.988,0,0,0,0,0,0,0,0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,1,2,361,7363974.16194,-19631106.1467,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,131,41748414.264,24892.4912268,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366497.75795,5262.25767361,0,0,0,0,0,0,0,0,0,valid
4,11,6,4,2,2.75,1.5,2.75,3.0,0,2,22,12280476.9824,-29466652.7146,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,88,12274220.2408,12046.4519097,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7368352.23979,3407.77583333,0,0,0,0,0,0,0,0,0,valid
5,53,48,4,4,10.6,9.6,13.25,12.0,1,2,371,12266970.9576,-235649313.947,1,14,24,1,1,14.0,24.0,14.0,24.0,valid
2,155,5,2,1,77.5,2.5,77.5,5.0,0,1,7,368366021.608,-24335765.058,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,327,31901325.0397,42968.3613426,1,13,0,1,0,13.0,0.0,13.0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,10,41748222.1502,25084.605,0,0,0,0,0,0,0,0,0,valid
2,5,0,2,0,2.5,0.0,2.5,0,0,2,17,12275324.0196,10942.6731481,0,0,0,0,0,0,0,0,0,valid
9,89,38,9,8,9.88888888889,4.22222222222,9.88888888889,4.75,0,3,181,125197208.529,-186471703.537,0,0,0,0,0,0,0,0,0,valid
8,23,11,7,6,2.875,1.375,3.28571428571,1.83333333333,1,4,369,29456704.9201,-53979127.6529,1,2,1,1,1,2.0,1.0,2.0,1.0,valid
2,6,5,1,1,3.0,2.5,6.0,5.0,1,1,360,2453748.08286,-24544895.2264,1,0,5,0,1,0.0,5.0,0,5.0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14723667.7259,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,47,0.0,-14729467.4276,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19,7361849.46965,9910.54597222,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,6,4,1,1,3.0,2.0,6.0,4.0,0,2,372,4908275.45134,-19633114.5194,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,7,14729633.0617,13886.9695139,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,3,9821308.93782,7704.41634259,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,4,2455329.40895,1923.92959491,0,0,0,0,0,0,0,0,0,valid
7,14,10,6,5,2.0,1.42857142857,2.33333333333,2.0,1,3,400,9818752.54874,-49087172.5441,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,21,2455244.06787,2009.2706713,1,1,0,1,0,1.0,0.0,1.0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,42,19646470.2358,-4900081.65676,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,8,29470345.774,16694.2884722,0,0,0,0,0,0,0,0,0,valid
3,65,2,3,2,21.6666666667,0.666666666667,21.6666666667,1.0,0,1,131,154714711.684,-9730910.46389,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
4,32,20,2,3,8.0,5.0,16.0,6.66666666667,1,3,364,29453573.0712,-98162598.1594,1,14,18,1,1,14.0,18.0,14.0,18.0,valid
1,20,0,1,0,20.0,0.0,20.0,0,0,1,10,49115316.7204,29750.050463,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,14,7367316.71128,4443.30434028,0,0,0,0,0,0,0,0,0,valid
3,32,3,3,2,10.6666666667,1.0,10.6666666667,1.5,2,2,112,71196575.0656,-14667035.0441,3,32,3,3,2,10.6666666667,1.0,10.6666666667,1.5,valid
3,5,2,3,2,1.66666666667,0.666666666667,1.66666666667,1.0,0,1,29,7367333.32062,-9818706.08734,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,7227.87114583,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,33,0,1,0,33.0,0.0,33.0,0,0,1,9,81041095.7843,48264.3875694,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,357,7363974.16194,-14722485.6194,0,0,0,0,0,0,0,0,0,valid
3,38,3,3,2,12.6666666667,1.0,12.6666666667,1.5,0,2,60,85924965.5849,-14657211.7417,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364765.0083,6995.00732639,0,0,0,0,0,0,0,0,0,valid
6,13,7,6,5,2.16666666667,1.16666666667,2.16666666667,1.4,2,4,124,14729869.7947,-34355847.4126,3,6,2,3,2,2.0,0.666666666667,2.0,1.0,valid
5,39,11,4,4,7.8,2.2,9.75,2.75,0,2,65,68734309.0185,-53950976.6058,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,7119.57743056,0,0,0,0,0,0,0,0,0,valid
3,10,2,3,2,3.33333333333,0.666666666667,3.33333333333,1.0,1,3,100,19638752.3853,-9802100.75326,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7364808.78688,6951.22875,0,0,0,0,0,0,0,0,0,valid
1,17,0,1,0,17.0,0.0,17.0,0,0,1,327,41717117.3596,56189.3956018,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,4392.79256944,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,29,9823116.64284,-9817236.07101,0,0,0,0,0,0,0,0,0,valid
3,64,37,2,2,21.3333333333,12.3333333333,32.0,18.5,0,1,38,66281667.6647,-181597027.347,0,0,0,0,0,0,0,0,0,valid
11,90,45,11,10,8.18181818182,4.09090909091,8.18181818182,4.5,0,5,132,110471190.325,-220842956.066,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366497.75795,5262.25767361,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,30,7367292.39813,4467.6175,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7367988.91642,3771.09920139,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367291.95212,4468.06350694,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7367297.49434,4462.52128472,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,51,7364679.76944,7080.24618056,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,77,1,2,1,38.5,0.5,38.5,1.0,0,1,131,186639971.091,-4800296.95097,0,0,0,0,0,0,0,0,0,valid
3,14,11,3,2,4.66666666667,3.66666666667,4.66666666667,5.5,0,2,23,7356272.99722,-54012377.4298,0,0,0,0,0,0,0,0,0,valid
3,26,5,2,2,8.66666666667,1.66666666667,13.0,2.5,0,2,31,51552672.7195,-24499562.645,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14723667.7259,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,327,61348701.9994,82631.4641204,1,25,0,1,0,25.0,0.0,25.0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,39,34388220.9441,13325.7954861,0,0,0,0,0,0,0,0,0,valid
2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,3,-6.00756944343,-29469176.1626,0,0,0,0,0,0,0,0,0,valid
2,6,1,2,1,3.0,0.5,3.0,1.0,1,2,92,12274220.2408,-4899990.3323,2,6,1,2,1,3.0,0.5,3.0,1.0,valid
2,2,1,1,1,1.0,0.5,2.0,1.0,0,1,29,2454656.20543,-4907084.8852,0,0,0,0,0,0,0,0,0,valid
2,28,2,2,1,14.0,1.0,14.0,2.0,0,2,87,63827224.6685,-9762712.13329,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365792.25087,5967.76475694,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,9915.77569444,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,32,4911570.42903,2936.24805555,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,36,12278916.3703,7350.3224537,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,13221.0342593,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,88,9819376.19264,9637.16152778,1,4,0,1,0,4.0,0.0,4.0,0,valid
3,15,7,3,2,5.0,2.33333333333,5.0,3.5,1,2,368,19637628.4203,-34347428.7873,1,8,6,1,1,8.0,6.0,8.0,6.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7364664.76917,7095.24645833,0,0,0,0,0,0,0,0,0,valid
1,0,7,0,1,0.0,7.0,0,7.0,0,1,47,-17184378.6655,-34385152.0353,1,0,7,0,1,0.0,7.0,0,7.0,valid
5,119,62,5,4,23.8,12.4,23.8,15.5,1,2,373,139915940.78,-304256208.03,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,5,12278862.1625,7404.53020833,0,0,0,0,0,0,0,0,0,valid
6,18,6,6,4,3.0,1.0,3.0,1.5,0,2,378,29460861.5423,-29436652.004,0,0,0,0,0,0,0,0,0,valid
