% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,12,2,3,2,4.0,0.666666666667,4.0,1.0,1,2,20,24549641.2346,-9802733.13454,1,3,1,1,1,3.0,1.0,3.0,1.0,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,0,2,42,29470850.6856,-9814170.79685,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,29,34392880.6766,1332.50493056,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,20,4913430.83382,28.1921064816,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,4,2,2,1.0,1.33333333333,1.5,2.0,1,2,368,-2455270.43714,-19640312.2624,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
11,90,45,11,10,8.18181818182,4.09090909091,8.18181818182,4.5,0,5,132,110471190.325,-220866528.217,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724735.3984,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,91,7364532.14448,-4904180.33374,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,5656.35163194,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,42,19645924.8879,-4904728.76456,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,34,24558087.7948,9207.33483797,0,0,0,0,0,0,0,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,366,-1455.97833333,-39275984.842,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724735.3984,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
9,25,17,8,6,2.77777777778,1.88888888889,3.125,2.83333333333,2,3,121,19641722.8797,-83461832.8642,2,4,0,2,0,2.0,0.0,2.0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,29,27022977.6744,1046.96815972,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,6,22099493.2739,11072.3428125,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9819686.67773,7231.37412037,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7370127.75705,60.7818402778,0,0,0,0,0,0,0,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,335,-1295.16324074,-39264464.4429,0,0,0,0,0,0,0,0,0,valid
2,8,2,2,1,4.0,1.0,4.0,2.0,1,1,335,14723688.4799,-9799751.30361,1,6,0,1,0,6.0,0.0,6.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,14,5,3,2,4.66666666667,1.66666666667,4.66666666667,2.5,0,2,20,22102144.7579,-24551760.0538,0,0,0,0,0,0,0,0,0,valid
2,13,1,1,1,6.5,0.5,13.0,1.0,1,1,327,29447215.0134,-4874680.91044,1,13,0,1,0,13.0,0.0,13.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
3,37,3,3,2,12.3333333333,1.0,12.3333333333,1.5,0,2,25,83524647.8771,-14735674.673,0,0,0,0,0,0,0,0,0,valid
3,7,4,3,2,2.33333333333,1.33333333333,2.33333333333,2.0,0,3,62,7364523.02747,-19635757.528,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,46,7367358.35306,-4909809.79456,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724715.377,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
3,14,25,2,3,4.66666666667,8.33333333333,7.0,8.33333333333,1,1,53,-27003891.4006,-122764620.545,2,2,23,1,2,1.0,11.5,2.0,11.5,valid
3,90,2,3,2,30.0,0.666666666667,30.0,1.0,0,1,25,216181370.586,-9815709.71472,0,0,0,0,0,0,0,0,0,valid
3,40,3,3,2,13.3333333333,1.0,13.3333333333,1.5,0,3,62,90834977.9381,-14672098.9643,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,5656.39440972,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,12,5,3,2,4.0,1.66666666667,4.0,2.5,1,2,16,17184448.9361,-24539863.1169,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,131,17190523.5205,6583.07027778,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724735.3984,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
6,84,62,6,5,14.0,10.3333333333,14.0,12.4,1,2,92,54042489.9061,-304593464.817,1,7,58,1,1,7.0,58.0,7.0,58.0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,2,2455777.1292,952.383761574,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724735.3984,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,53,4,2,1,26.5,2.0,26.5,4.0,0,1,32,120289127.157,-19555493.8522,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7370151.76049,36.7784027774,0,0,0,0,0,0,0,0,0,valid
2,28,1,2,1,14.0,0.5,14.0,1.0,0,2,25,66329374.7605,-4910967.53287,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724715.377,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
8,37,21,8,7,4.625,2.625,4.625,3.0,0,3,96,39296672.5608,-103103096.415,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4908875.92881,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,3,31929890.8793,7592.78917824,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,29,9819520.58426,7397.46759259,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,36,34388208.296,6004.88550926,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,8,29470345.774,10408.3815278,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,30,14734584.7963,5792.28152778,0,0,0,0,0,0,0,0,0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,10,17192478.0482,4628.54251157,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724735.3984,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,3,24558610.6641,8684.46550926,0,0,0,0,0,0,0,0,0,valid
3,47,21,3,2,15.6666666667,7.0,15.6666666667,10.5,1,1,39,63851424.0616,-103121453.084,1,4,2,1,1,4.0,2.0,4.0,2.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,7,39307382.2167,289.990740739,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365538.06649,4650.47239583,0,0,0,0,0,0,0,0,0,valid
2,3,0,2,0,1.5,0.0,1.5,0,1,2,14,7369436.93661,751.602280091,1,2,0,1,0,2.0,0.0,2.0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724715.377,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,2,3,2,2,1.0,1.5,1.0,1.5,0,2,22,-2455875.35771,-14736393.9568,0,0,0,0,0,0,0,0,0,valid
6,27,17,6,4,4.5,2.83333333333,4.5,4.25,0,3,73,24548573.6081,-83455515.5733,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,38,0.0,-4910517.12125,0,0,0,0,0,0,0,0,0,valid
1,28,0,1,0,28.0,0.0,28.0,0,0,1,25,68735633.7477,52792.6152315,1,28,0,1,0,28.0,0.0,28.0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,5,24557820.3412,9474.78842593,0,0,0,0,0,0,0,0,0,bugged
1,20,0,1,0,20.0,0.0,20.0,0,0,1,18,49098350.4164,36239.8428241,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,403,211,3,2,134.333333333,70.3333333333,134.333333333,105.5,0,2,367,471292193.881,-1035549318.12,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,32,4911570.42903,1888.59689815,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,35,1,2,1,17.5,0.5,17.5,1.0,0,2,26,83519445.025,-4904066.36519,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,360,4909134.11374,-14724715.377,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,10,7364684.39045,-14729144.5187,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,51,12274466.2824,9181.28240741,1,5,0,1,0,5.0,0.0,5.0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,131,7367367.22306,-4908758.20296,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7367574.4067,2614.1321875,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,4,2456710.18139,19.331574074,0,0,0,0,0,0,0,0,0,valid
5,14,8,5,4,2.8,1.6,2.8,2.0,0,3,33,14733014.3525,-39292237.0085,0,0,0,0,0,0,0,0,0,valid
4,16,8,4,3,4.0,2.0,4.0,2.66666666667,1,2,25,19651110.2945,-39304172.0632,1,9,0,1,0,9.0,0.0,9.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,70,19651363.7034,-4910387.29611,0,0,0,0,0,0,0,0,0,valid
9,45,11,9,8,5.0,1.22222222222,5.0,1.375,4,4,129,83465274.5585,-53951731.8948,4,40,5,4,3,10.0,1.25,10.0,1.66666666667,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365795.17434,4393.36454861,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,28,12282160.126,1487.43883102,0,0,0,0,0,0,0,0,0,valid
2,9,4,2,1,4.5,2.0,4.5,4.0,0,2,48,12271804.6236,-19638716.9803,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,131,36836836.1153,14106.5791667,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,88,12274220.2408,9427.3240162,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,21,12278915.0278,4732.53703704,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,927.150104167,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,3,41,9819682.60856,-9817626.97641,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,327,12269740.3999,13907.1649306,1,5,0,1,0,5.0,0.0,5.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,29,14739806.0042,571.073541665,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366497.75795,3690.7809375,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,10,22109650.8997,914.716979168,0,0,0,0,0,0,0,0,0,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,1,2,22,-571.936921296,-9826289.73072,1,2,0,1,0,2.0,0.0,2.0,0,valid
4,23,3,4,2,5.75,0.75,5.75,1.5,0,2,39,49133282.0708,-14738708.0302,0,0,0,0,0,0,0,0,0,valid
2,22,11,2,1,11.0,5.5,11.0,11.0,0,2,376,27001238.5938,-53992902.285,0,0,0,0,0,0,0,0,0,valid
4,35,23,4,3,8.75,5.75,8.75,7.66666666667,0,3,373,29457256.677,-112903351.119,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,327,44171065.4396,50065.79375,1,18,0,1,0,18.0,0.0,18.0,0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,327,46625013.5196,52847.2267361,1,19,0,1,0,19.0,0.0,19.0,0,valid
2,14,1,2,1,7.0,0.5,7.0,1.0,0,1,21,31935641.758,-4911584.99744,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,90,7364532.14448,-4907370.21497,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
2,22,12,2,1,11.0,6.0,11.0,12.0,0,2,24,24566280.874,-58958399.1374,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364831.63622,5356.90267361,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,1,2,24563043.1322,-4908356.64727,0,0,0,0,0,0,0,0,0,valid
5,88,78,4,4,17.6,15.6,22.0,19.5,1,1,58,24555529.6757,-383114688.356,2,3,5,1,2,1.5,2.5,3.0,2.5,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,68,19651363.7034,2472.40027778,0,0,0,0,0,0,0,0,0,valid
3,6,2,3,2,2.0,0.666666666667,2.0,1.0,0,1,26,9823112.02102,-9819326.7515,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7370140.36201,48.1768749999,0,0,0,0,0,0,0,0,0,valid
2,15,3,2,1,7.5,1.5,7.5,3.0,1,1,327,29447376.9597,-14691282.9619,1,12,0,1,0,12.0,0.0,12.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7364733.71378,5454.82510417,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367291.95212,2896.58677083,0,0,0,0,0,0,0,0,0,valid
4,65,29,4,3,16.25,7.25,16.25,9.66666666667,1,2,373,88366397.8433,-142327342.416,1,5,6,1,1,5.0,6.0,5.0,6.0,valid
5,38,5,5,4,7.6,1.0,7.6,1.25,0,4,100,81013055.9265,-24499797.2549,0,0,0,0,0,0,0,0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,1,17,19640103.7952,-4898006.09157,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,3,71204489.7992,40666.0767014,0,0,0,0,0,0,0,0,0,valid
2,21,1,2,1,10.5,0.5,10.5,1.0,0,2,5,49130280.0641,-4909122.11588,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,9,9819495.62222,7422.42962963,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,21,9820083.94527,-4903658.40777,0,0,0,0,0,0,0,0,0,valid
4,11,7,4,3,2.75,1.75,2.75,2.33333333333,0,3,376,9818632.21593,-34363398.5497,0,0,0,0,0,0,0,0,0,valid
5,34,4,5,2,6.8,0.8,6.8,2.0,0,3,78,73652525.0447,-19598788.9592,0,0,0,0,0,0,0,0,0,valid
3,27,2,2,1,9.0,0.666666666667,13.5,2.0,0,2,73,61410623.4847,-9818710.13208,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,80,7369261.38878,-4912341.35531,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,36,2456300.59257,428.920393519,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,47,0.0,-4909822.47586,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,2,7369946.48003,242.058854166,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12278915.3215,4732.24328704,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364848.31361,5340.22527778,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,16,9826712.57259,205.47925926,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,23,4,3,2,7.66666666667,1.33333333333,7.66666666667,2.0,1,3,329,46626425.8853,-19585684.8963,1,17,0,1,0,17.0,0.0,17.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,42,0.0,-4912639.98039,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,39,2456301.49601,428.016956019,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,16,7370140.36201,48.1768749999,0,0,0,0,0,0,0,0,0,valid
2,34,6,2,1,17.0,3.0,17.0,6.0,0,2,57,68735450.2751,-29405958.4543,0,0,0,0,0,0,0,0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,2,29480157.6131,596.542499997,0,0,0,0,0,0,0,0,0,valid
3,17,7,3,1,5.66666666667,2.33333333333,5.66666666667,7.0,1,2,55,24550244.7188,-34352043.2875,1,3,7,1,1,3.0,7.0,3.0,7.0,valid
2,4,0,2,0,2.0,0.0,2.0,0,0,2,11,9826871.88271,46.1691435184,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,8,-48.684826389,-14739511.2453,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,22251.4638889,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,11125.7319444,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,93,2454844.05248,1885.46048611,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,21,19646264.0444,7572.05925926,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,36,2456300.59257,428.920393519,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,13,36836459.7606,14482.9338542,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,927.150104167,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,90,7364532.14448,-4907370.21497,2,4,1,2,1,2.0,0.5,2.0,1.0,valid
2,20,10,2,1,10.0,5.0,10.0,10.0,0,2,38,24552259.0788,-49090135.1617,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7370146.25073,42.2881597225,0,0,0,0,0,0,0,0,0,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,6,2456289.28266,-9824717.22229,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,22,7369926.67413,261.864756945,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,93,9819376.20991,7541.84194444,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7369941.27747,247.261423611,0,0,0,0,0,0,0,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,9,27013698.5948,10326.0478241,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7369941.27747,247.261423611,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,12,4,2,1,6.0,2.0,6.0,4.0,1,2,329,19630897.5145,-19614143.0529,1,9,0,1,0,9.0,0.0,9.0,0,valid
2,20,20,1,1,10.0,10.0,20.0,20.0,1,1,373,-3719.9699074,-98190042.1292,1,0,20,0,1,0.0,20.0,0,20.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,36,9823133.0962,3784.95564815,0,0,0,0,0,0,0,0,0,valid
10,70,39,10,9,7.0,3.9,7.0,4.33333333333,0,5,131,76102894.0747,-191433863.469,0,0,0,0,0,0,0,0,0,valid
5,66,32,5,3,13.2,6.4,13.2,10.6666666667,0,3,51,83459196.4024,-157045028.134,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,8344.29895833,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,14,9824273.51278,2644.53907407,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,4,12281537.4403,2110.12453704,0,0,0,0,0,0,0,0,0,valid
2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,17,24566781.4315,-4912921.09241,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9825700.20074,1217.85111111,1,4,0,1,0,4.0,0.0,4.0,0,valid
3,9,3,3,2,3.0,1.0,3.0,1.5,0,1,24,14740280.724,-14740189.0782,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
6,101,10,5,5,16.8333333333,1.66666666667,20.2,2.0,0,2,137,223475756.87,-49031445.0996,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,7,24560074.2279,7220.90173611,0,0,0,0,0,0,0,0,0,valid
11,103,58,10,10,9.36363636364,5.27272727273,10.3,5.8,0,5,132,110470732.343,-284693097.284,0,0,0,0,0,0,0,0,0,valid
5,8,5,4,3,1.6,1.0,2.0,1.66666666667,0,1,31,7369730.87153,-24566687.9447,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,42,7367426.33844,-4908875.92881,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
3,4,3,3,2,1.33333333333,1.0,1.33333333333,1.5,0,1,11,2454937.15913,-14731239.0972,0,0,0,0,0,0,0,0,0,valid
2,18,10,2,1,9.0,5.0,9.0,10.0,0,1,134,19640844.8634,-49118412.3365,0,0,0,0,0,0,0,0,0,valid
3,6,9,2,3,2.0,3.0,3.0,3.0,0,2,43,-7364793.06635,-44193469.4549,0,0,0,0,0,0,0,0,0,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,6,39294145.5565,13526.6509259,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7367346.10236,2842.43652778,0,0,0,0,0,0,0,0,0,valid
2,5,3,2,1,2.5,1.5,2.5,3.0,1,1,373,4909130.10947,-14724735.3984,1,2,3,1,1,2.0,3.0,2.0,3.0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,27814.3298611,1,10,0,1,0,10.0,0.0,10.0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,30,31924933.7252,12549.9433102,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,30,24557641.3271,9653.8025463,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2821.31583333,0,0,0,0,0,0,0,0,0,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,49,7364664.76917,-4906513.3637,0,0,0,0,0,0,0,0,0,valid
