% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
9,29,23,9,6,3.22222222222,2.55555555556,3.22222222222,3.83333333333,0,3,48,14729238.727,-112923162.244,0,0,0,0,0,0,0,0,0,valid
7,23,18,7,4,3.28571428571,2.57142857143,3.28571428571,4.5,2,4,124,12274619.3335,-88374290.9754,2,4,3,2,1,2.0,1.5,2.0,3.0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,1,0,3,0,1,0.0,3.0,0,3.0,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,1,1,373,7363788.16345,-19636275.1239,1,3,4,1,1,3.0,4.0,3.0,4.0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,327,19631584.6398,11789.9186111,1,8,0,1,0,8.0,0.0,8.0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,7,58918191.5953,11932.08,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,353,7363974.16194,2291.29746528,0,0,0,0,0,0,0,0,0,valid
2,21,19,1,1,10.5,9.5,21.0,19.0,0,1,369,4905839.95966,-93278954.668,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7364808.78688,1456.67253472,0,0,0,0,0,0,0,0,0,valid
3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,2,2,120,12274220.2408,-14726494.0029,2,7,2,2,1,3.5,1.0,3.5,2.0,valid
2,41,19,2,1,20.5,9.5,20.5,19.0,0,1,366,54002477.1876,-93267119.1003,0,0,0,0,0,0,0,0,0,valid
2,3,3,2,1,1.5,1.5,1.5,3.0,1,2,100,-49.858437499,-14729313.607,1,1,0,1,0,1.0,0.0,1.0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,6,24548812.4493,5405.74872685,1,10,0,1,0,10.0,0.0,10.0,0,valid
2,28,2,2,1,14.0,1.0,14.0,2.0,1,2,327,63802650.0794,-9780297.30859,2,28,2,2,1,14.0,1.0,14.0,2.0,valid
3,6,4,3,2,2.0,1.33333333333,2.0,2.0,0,2,361,4909080.25103,-19637336.3066,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9819686.67773,2000.60148148,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,93,4909688.10495,1155.53465278,1,2,0,1,0,2.0,0.0,2.0,0,valid
2,8,6,2,1,4.0,3.0,4.0,6.0,1,1,373,4908572.11398,-29455857.1041,1,2,6,1,1,2.0,6.0,2.0,6.0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,2,372,9818632.21593,-4906781.37299,0,0,0,0,0,0,0,0,0,valid
3,21,1,3,1,7.0,0.333333333333,7.0,1.0,0,2,12,49098437.7524,-4899844.69157,0,0,0,0,0,0,0,0,0,valid
2,35,16,2,1,17.5,8.0,17.5,16.0,1,1,360,46638503.0256,-78540369.992,1,16,16,1,1,16.0,16.0,16.0,16.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,5894.95930555,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7364532.15743,1733.30197917,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,5,5,1,1,2.5,2.5,5.0,5.0,0,1,18,0.119328703731,-24548732.0429,0,0,0,0,0,0,0,0,0,valid
5,32,11,5,4,6.4,2.2,6.4,2.75,3,3,114,51551826.6313,-53996002.2166,3,21,7,3,2,7.0,2.33333333333,7.0,3.5,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12274608.3472,2500.75185185,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18,7364643.6066,1621.8528125,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,44,5,3,2,14.6666666667,1.66666666667,14.6666666667,2.5,0,2,24,95741917.3006,-24529701.8795,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,5894.95930555,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,18,27003693.2242,5946.79364583,1,11,0,1,0,11.0,0.0,11.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
3,64,1,3,1,21.3333333333,0.333333333333,21.3333333333,1.0,0,2,1,154661113.542,-4879433.38679,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,327,24539480.7998,14737.3982639,1,10,0,1,0,10.0,0.0,10.0,0,valid
3,12,6,3,2,4.0,2.0,4.0,3.0,0,2,353,14727745.4995,-29454099.693,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,7,14729633.0617,2897.85708333,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84,7364520.14462,1745.31479167,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,33,19639041.1685,-4905455.81106,0,0,0,0,0,0,0,0,0,valid
2,6,0,2,0,3.0,0.0,3.0,0,0,2,18,14729613.0708,2917.84798611,0,0,0,0,0,0,0,0,0,valid
2,14,2,2,1,7.0,1.0,7.0,2.0,1,1,327,29447376.9597,-9798755.22727,1,12,0,1,0,12.0,0.0,12.0,0,valid
2,16,8,2,1,8.0,4.0,8.0,8.0,1,1,373,19636520.4379,-39270650.7191,1,4,8,1,1,4.0,8.0,4.0,8.0,valid
2,18,18,1,1,9.0,9.0,18.0,18.0,1,1,373,-3347.97291666,-88371037.9163,1,0,18,0,1,0.0,18.0,0,18.0,valid
7,50,52,6,5,7.14285714286,7.42857142857,8.33333333333,10.4,0,4,80,-4910694.59773,-255308099.086,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,7,44188643.6965,8949.06,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,353,-548.84579861,-14728497.1697,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,5,22094265.2767,4531.1015625,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,18,22094257.6874,4538.69083333,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93,7364532.15743,1733.30197917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,22106.0973958,0,0,0,0,0,0,0,0,0,valid
2,3,2,2,1,1.5,1.0,1.5,2.0,1,1,360,2454476.05976,-9818414.43278,1,1,2,1,1,1.0,2.0,1.0,2.0,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,88,17183908.3371,4044.40150463,1,7,0,1,0,7.0,0.0,7.0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,13263.6584375,0,0,0,0,0,0,0,0,0,valid
1,24,0,1,0,24.0,0.0,24.0,0,0,1,327,58894753.9194,35369.7558333,1,24,0,1,0,24.0,0.0,24.0,0,valid
1,42,0,1,0,42.0,0.0,42.0,0,0,1,51,103105516.772,22199.6595139,1,42,0,1,0,42.0,0.0,42.0,0,valid
5,12,2,4,2,2.4,0.4,3.0,1.0,3,4,102,24548834.8768,-9814343.93153,3,7,1,2,1,2.33333333333,0.333333333333,3.5,1.0,valid
1,19,0,1,0,19.0,0.0,19.0,0,0,1,327,46625013.5196,28001.0567014,1,19,0,1,0,19.0,0.0,19.0,0,valid
2,8,3,2,1,4.0,1.5,4.0,3.0,1,1,360,12273654.2584,-14725585.4486,1,5,3,1,1,5.0,3.0,5.0,3.0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,22106.0973958,1,15,0,1,0,15.0,0.0,15.0,0,valid
1,25,0,1,0,25.0,0.0,25.0,0,0,1,327,61348701.9994,36843.4956597,1,25,0,1,0,25.0,0.0,25.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7364793.28236,1472.17704861,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,17,7364664.76917,1600.69024306,0,0,0,0,0,0,0,0,0,valid
3,77,44,2,2,25.6666666667,14.6666666667,38.5,22.0,0,1,38,81010942.7469,-216011531.055,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,1733.31493056,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,327,14723688.4799,8842.43895833,0,0,0,0,0,0,0,0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,360,-545.982673611,-14728494.3066,1,0,3,0,1,0.0,3.0,0,3.0,valid
9,28,21,9,6,3.11111111111,2.33333333333,3.11111111111,3.5,0,3,48,17184213.951,-103103057.294,0,0,0,0,0,0,0,0,0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,84,4909680.09641,1163.54319444,1,2,0,1,0,2.0,0.0,2.0,0,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,17684.8779167,1,12,0,1,0,12.0,0.0,12.0,0,valid
2,1,5,1,1,0.5,2.5,1.0,5.0,0,1,31,-9819583.98185,-24551035.5109,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,28,7364619.74535,1645.7140625,0,0,0,0,0,0,0,0,0,valid
11,179,133,10,9,16.2727272727,12.0909090909,17.9,14.7777777778,0,3,49,112923603.468,-652977725.578,0,0,0,0,0,0,0,0,0,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,335,-1295.16324074,-39264464.4429,1,8,0,1,0,8.0,0.0,8.0,0,valid
4,13,6,3,2,3.25,1.5,4.33333333333,3.0,1,3,372,17183194.4828,-29453861.3078,1,0,1,0,1,0.0,1.0,0,1.0,valid
3,4,1,2,1,1.33333333333,0.333333333333,2.0,1.0,1,2,52,7364679.77178,-4908251.56876,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,15,7,2,1,7.5,3.5,7.5,7.0,1,1,360,19636536.455,-34360922.5714,1,3,7,1,1,3.0,7.0,3.0,7.0,valid
3,36,30,3,2,12.0,10.0,12.0,15.0,1,2,374,14725487.384,-147284149.113,1,16,18,1,1,16.0,18.0,16.0,18.0,valid
1,34,0,1,0,34.0,0.0,34.0,0,0,1,327,83434234.7192,50107.1540972,1,34,0,1,0,34.0,0.0,34.0,0,valid
4,51,9,4,3,12.75,2.25,12.75,3.0,0,2,24,103106680.923,-44167575.0723,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,5894.95930555,1,4,0,1,0,4.0,0.0,4.0,0,valid
2,4,4,1,1,2.0,2.0,4.0,4.0,1,2,69,-268.702037036,-19639021.2014,2,4,4,1,1,2.0,2.0,4.0,4.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,4421.21947917,1,3,0,1,0,3.0,0.0,3.0,0,valid
2,40,1,2,1,20.0,0.5,20.0,1.0,1,2,328,95703975.1191,-4851802.89089,1,39,0,1,0,39.0,0.0,39.0,0,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,327,-2063.70934028,-14725752.1892,0,0,0,0,0,0,0,0,0,valid
% 
% 
% 
